timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777320737173000,1777320737093000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021687923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737181000,1777320737101000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0031812808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737189000,1777320737109000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012871836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737197000,1777320737117000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002395955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737205000,1777320737125000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005597943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737213000,1777320737133000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002204386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737221000,1777320737141000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016051796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737229000,1777320737149000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005201432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737237000,1777320737157000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022786451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737245000,1777320737165000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.972463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737253000,1777320737173000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043210975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737261000,1777320737181000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011743695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737269000,1777320737189000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011165931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737277000,1777320737197000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006846612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737285000,1777320737205000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.997222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737293000,1777320737213000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033117022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737301000,1777320737221000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.003990169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737309000,1777320737229000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0029408217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737317000,1777320737237000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002237147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737325000,1777320737245000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038432658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737333000,1777320737253000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014973675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737341000,1777320737261000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00067252276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737349000,1777320737269000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2940375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00021630923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737357000,1777320737277000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00052711676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737365000,1777320737285000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009419776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737373000,1777320737293000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039244714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737381000,1777320737301000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006780524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737389000,1777320737309000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008505348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737397000,1777320737317000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006822489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737405000,1777320737325000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004423666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737413000,1777320737333000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005401644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737421000,1777320737341000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009557305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737429000,1777320737349000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007967706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737437000,1777320737357000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002959973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737445000,1777320737365000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0020413399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737453000,1777320737373000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011317339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737461000,1777320737381000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0019250568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737469000,1777320737389000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005255306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737477000,1777320737397000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.801894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737485000,1777320737405000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005033201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737493000,1777320737413000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038760358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737501000,1777320737421000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023640287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737509000,1777320737429000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00092169084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737517000,1777320737437000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0036892367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737525000,1777320737445000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0028804764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737533000,1777320737453000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00095825555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737541000,1777320737461000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0003168588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737549000,1777320737469000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0001968358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737557000,1777320737477000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00033415112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737565000,1777320737485000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00052776525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737573000,1777320737493000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0006483011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737581000,1777320737501000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00558185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737589000,1777320737509000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00012005408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737597000,1777320737517000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00043125378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737605000,1777320737525000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00048440765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737613000,1777320737533000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00084154936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737621000,1777320737541000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0013824339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737629000,1777320737549000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.00053208275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737637000,1777320737557000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0013953348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737645000,1777320737565000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.001073741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737653000,1777320737573000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8940565e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0016429619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737661000,1777320737581000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0067523e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045272114,inf,0.0,0.0,0.0021056405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777320737669000,1777320737589000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0067523e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000105825806,inf,0.0,0.0,0.008079804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
