timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777316741662000,1777316741582000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547348e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0017541571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741670000,1777316741590000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547348e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0034436858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741678000,1777316741598000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0040166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741686000,1777316741606000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013410689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741694000,1777316741614000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00077416125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741702000,1777316741622000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.739333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741710000,1777316741630000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00058903656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741718000,1777316741638000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036230954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741726000,1777316741646000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008291387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741734000,1777316741654000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011055254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741742000,1777316741662000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012679483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741750000,1777316741670000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007127103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741758000,1777316741678000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00089263514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741766000,1777316741686000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381599e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038678981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741774000,1777316741694000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012142304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741782000,1777316741702000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0018340305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741790000,1777316741710000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0028201733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741798000,1777316741718000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014930137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741806000,1777316741726000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.886066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741814000,1777316741734000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.611592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741822000,1777316741742000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010532878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741830000,1777316741750000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014485185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741838000,1777316741758000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002479654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741846000,1777316741766000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035278924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741854000,1777316741774000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00058048335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741862000,1777316741782000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00083641324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741870000,1777316741790000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047737182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741878000,1777316741798000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00053856656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741886000,1777316741806000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00127886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741894000,1777316741814000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016703084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741902000,1777316741822000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025613714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741910000,1777316741830000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009653413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741918000,1777316741838000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182857e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008847097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741926000,1777316741846000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008476589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741934000,1777316741854000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013580131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741942000,1777316741862000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008740003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741950000,1777316741870000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.2203894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741958000,1777316741878000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00195568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741966000,1777316741886000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969417e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016613484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741974000,1777316741894000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000670984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741982000,1777316741902000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004165206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741990000,1777316741910000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041837528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316741998000,1777316741918000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016693266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742006000,1777316741926000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0037593993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742014000,1777316741934000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006065046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742022000,1777316741942000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024822465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742030000,1777316741950000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010989825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742038000,1777316741958000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016284799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742046000,1777316741966000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014699865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742054000,1777316741974000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010204875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742062000,1777316741982000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010162903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742070000,1777316741990000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133171e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742078000,1777316741998000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0015207888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742086000,1777316742006000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006293186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742094000,1777316742014000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00095116877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742102000,1777316742022000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00045025873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742110000,1777316742030000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010203695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742118000,1777316742038000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5417955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014906202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742126000,1777316742046000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0024060907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742134000,1777316742054000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001295177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742142000,1777316742062000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00076526025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742150000,1777316742070000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002688577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742158000,1777316742078000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00071335596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742166000,1777316742086000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00075695413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742174000,1777316742094000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003585056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742182000,1777316742102000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007403027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742190000,1777316742110000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00028221306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742198000,1777316742118000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00026498604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742206000,1777316742126000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025890986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742214000,1777316742134000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001611625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742222000,1777316742142000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340654e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023498715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742230000,1777316742150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7197486e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.05474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742238000,1777316742158000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7197486e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005334834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742246000,1777316742166000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7197486e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047956788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777316742254000,1777316742174000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7197486e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007991897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
