timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227221013000,1777227220861000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410848e-07,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,3.6913036e-05,1.2497373e-05,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221021000,1777227220869000,1.278985e-06,0.00010066827,2.0734671e-05,9.167064e-06,6.7714216e-05,9.289901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410848e-07,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,3.7188496e-05,0.00014815136,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221029000,1777227220877000,4.8581273e-06,8.31679e-05,2.4741741e-05,8.446706e-06,4.632327e-06,6.7472516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410848e-07,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,4.141734e-06,2.4012883e-05,9.313226e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221037000,1777227220885000,4.8581273e-06,8.31679e-05,2.4741741e-05,8.446706e-06,4.632327e-06,6.7472516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225747e-06,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,1.5237029e-09,8.91248e-05,4.488413e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221053000,1777227220901000,4.8581273e-06,8.31679e-05,2.4741741e-05,8.446706e-06,4.632327e-06,6.7472516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225747e-06,0.0,0.0,0.0,0.0,1.6838392e-05,9.977178e-06,1.4253661e-05,1.6838392e-05,6.7572364e-06,1.26568175e-05,7.3873707e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221061000,1777227220909000,4.8581273e-06,8.31679e-05,2.4741741e-05,8.446706e-06,4.632327e-06,6.7472516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225747e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,1.5014414e-06,1.3985312e-05,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221069000,1777227220917000,4.8581273e-06,8.31679e-05,2.4741741e-05,8.446706e-06,4.632327e-06,6.7472516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225747e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,2.4066546e-06,0.0004332017,4.8466973e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221077000,1777227220925000,5.9630615e-06,8.093585e-05,2.5749194e-05,7.6193696e-06,4.552021e-06,8.891044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225747e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,5.815021e-05,1.1936133e-05,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221093000,1777227220941000,5.9630615e-06,8.093585e-05,2.5749194e-05,7.6193696e-06,4.552021e-06,8.891044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507804e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,4.3689644e-05,0.0001258799,5.6402882e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221101000,1777227220949000,5.9630615e-06,8.093585e-05,2.5749194e-05,7.6193696e-06,4.552021e-06,8.891044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507804e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,0.0001706884,1.6358386e-05,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221109000,1777227220957000,5.9630615e-06,8.093585e-05,2.5749194e-05,7.6193696e-06,4.552021e-06,8.891044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507804e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,0.00046685524,0.00014529492,1.3260944e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227221117000,1777227220965000,5.9630615e-06,8.093585e-05,2.5749194e-05,7.6193696e-06,4.552021e-06,8.891044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507804e-06,0.0,0.0,0.0,0.0,0.0022133286,0.0010057027,0.0015357264,0.0022133286,0.00010292655,3.286109e-05,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221133000,1777227220981000,1.2796163e-05,6.6420085e-05,2.3497165e-05,6.9273756e-06,4.717735e-06,4.8541286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507804e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,0.00021029981,0.00022284982,1.4154068e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227221141000,1777227220989000,1.2796163e-05,6.6420085e-05,2.3497165e-05,6.9273756e-06,4.717735e-06,4.8541286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,0.0002966383,5.4928547e-05,3.754451e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221149000,1777227220997000,1.2796163e-05,6.6420085e-05,2.3497165e-05,6.9273756e-06,4.717735e-06,4.8541286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,1.4634952e-05,8.204212e-06,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221157000,1777227221005000,1.2796163e-05,6.6420085e-05,2.3497165e-05,6.9273756e-06,4.717735e-06,4.8541286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,3.3067645e-05,4.3065553e-05,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221173000,1777227221021000,1.2796163e-05,6.6420085e-05,2.3497165e-05,6.9273756e-06,4.717735e-06,4.8541286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,7.131141e-07,1.4626433e-07,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227221181000,1777227221029000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,1.033642e-05,5.4680644e-05,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221189000,1777227221037000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963249e-06,0.0,0.0,0.0,0.0,5.9786405e-05,2.7114822e-05,8.470097e-08,5.9786405e-05,6.842799e-08,6.879472e-06,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221197000,1777227221045000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3306175e-08,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,0.00031352576,9.3872666e-05,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221213000,1777227221061000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3306175e-08,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,0.00043706843,8.692414e-06,2.161471e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221221000,1777227221069000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3306175e-08,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,7.750502e-05,0.00013773465,6.844459e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221229000,1777227221077000,1.4200096e-05,5.9651564e-05,2.1729124e-05,6.358092e-06,2.6409254e-05,9.089382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3306175e-08,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,5.0186856e-05,9.739134e-05,6.963319e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221237000,1777227221085000,2.141209e-05,5.6569446e-05,2.1044247e-05,4.14933e-06,4.4768003e-06,7.438155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3306175e-08,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,0.00010115273,0.00020880433,3.0070169e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221253000,1777227221101000,2.141209e-05,5.6569446e-05,2.1044247e-05,4.14933e-06,4.4768003e-06,7.438155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9040606e-10,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,0.00015364986,0.0008689734,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221261000,1777227221109000,2.141209e-05,5.6569446e-05,2.1044247e-05,4.14933e-06,4.4768003e-06,7.438155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9040606e-10,0.0,0.0,0.0,0.0,0.003144268,0.003144268,0.00018039437,0.0015148651,6.518389e-05,0.00019922503,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221269000,1777227221117000,2.141209e-05,5.6569446e-05,2.1044247e-05,4.14933e-06,4.4768003e-06,7.438155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9040606e-10,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,2.796752e-06,0.000108116954,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221277000,1777227221125000,2.141209e-05,5.6569446e-05,2.1044247e-05,4.14933e-06,4.4768003e-06,7.438155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9040606e-10,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,0.00032924005,7.9684425e-05,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221293000,1777227221141000,2.1165404e-05,6.9498914e-05,1.9907282e-05,5.688279e-06,6.531503e-05,0.00010227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9040606e-10,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,2.516421e-05,0.00027191333,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221301000,1777227221149000,2.1165404e-05,6.9498914e-05,1.9907282e-05,5.688279e-06,6.531503e-05,0.00010227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414682e-06,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,0.00048114453,1.0884274e-06,6.9235853e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221309000,1777227221157000,2.1165404e-05,6.9498914e-05,1.9907282e-05,5.688279e-06,6.531503e-05,0.00010227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414682e-06,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,9.145994e-05,1.4835703e-08,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221317000,1777227221165000,2.1165404e-05,6.9498914e-05,1.9907282e-05,5.688279e-06,6.531503e-05,0.00010227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414682e-06,0.0,0.0,0.0,0.0,3.710617e-06,3.710617e-06,1.2710249e-06,2.5731883e-06,0.0002933231,3.049053e-06,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221333000,1777227221181000,2.1165404e-05,6.9498914e-05,1.9907282e-05,5.688279e-06,6.531503e-05,0.00010227472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414682e-06,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,5.8577098e-05,1.6632799e-06,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227221341000,1777227221189000,1.8129676e-05,5.9123362e-05,2.1481594e-05,5.3712056e-06,6.3054e-05,8.0035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414682e-06,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,8.4646985e-05,0.0003442668,2.0668779e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227221349000,1777227221197000,1.8129676e-05,5.9123362e-05,2.1481594e-05,5.3712056e-06,6.3054e-05,8.0035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,0.00021988386,0.0002474049,1.5607839e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227221357000,1777227221205000,1.8129676e-05,5.9123362e-05,2.1481594e-05,5.3712056e-06,6.3054e-05,8.0035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,4.6254747e-05,0.00018054119,1.208042e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227221373000,1777227221221000,1.8129676e-05,5.9123362e-05,2.1481594e-05,5.3712056e-06,6.3054e-05,8.0035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,0.00054411235,2.019818e-05,4.2055035e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221381000,1777227221229000,1.8129676e-05,5.9123362e-05,2.1481594e-05,5.3712056e-06,6.3054e-05,8.0035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,0.00037077852,2.8181186e-05,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227221389000,1777227221237000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,5.8821806e-06,2.215992e-06,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227221397000,1777227221245000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187892e-07,0.0,0.0,0.0,0.0,0.0050635855,0.0050635855,0.00016627164,2.1480231e-05,1.7804134e-06,0.00015924982,8.20819e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221413000,1777227221261000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644039e-06,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,9.6947254e-08,2.73284e-06,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227221421000,1777227221269000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644039e-06,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,9.01425e-05,1.4810262e-06,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227221429000,1777227221277000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644039e-06,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,7.091199e-05,1.1802127e-06,5.9139893e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221437000,1777227221285000,2.5926875e-05,4.911699e-05,2.1342237e-05,4.8629126e-06,2.2849446e-05,4.5347017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644039e-06,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,1.6671502e-06,4.985393e-05,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221453000,1777227221301000,2.95043e-05,4.2629614e-05,1.8714843e-05,5.3757212e-06,5.923296e-05,1.454228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853614e-07,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,3.4500565e-05,3.3904173e-05,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227221461000,1777227221309000,2.95043e-05,4.2629614e-05,1.8714843e-05,5.3757212e-06,5.923296e-05,1.454228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853614e-07,0.0,0.0,0.0,0.0,0.00012498339,9.8883495e-05,0.00012498339,2.130473e-05,0.00011455583,4.6429946e-06,1.5663773e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221469000,1777227221317000,2.95043e-05,4.2629614e-05,1.8714843e-05,5.3757212e-06,5.923296e-05,1.454228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853614e-07,0.0,0.0,0.0,0.0,0.0010267536,6.4528163e-06,0.0010267536,5.5294524e-05,3.913075e-05,4.72554e-05,2.877698e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227221477000,1777227221325000,2.95043e-05,4.2629614e-05,1.8714843e-05,5.3757212e-06,5.923296e-05,1.454228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853614e-07,0.0,0.0,0.0,0.0,0.0010267536,6.4528163e-06,0.0010267536,5.5294524e-05,6.3595417e-06,2.0011274e-05,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0
