timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225992457000,1777225992305000,4.0717873e-06,7.648113e-08,9.5536845e-05,9.600121e-06,1.0499117e-05,3.0551197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,0.0004435594,2.7454864e-06,3.3015226e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992465000,1777225992313000,4.0717873e-06,7.648113e-08,9.5536845e-05,9.600121e-06,1.0499117e-05,3.0551197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,2.1828962e-05,2.1828962e-05,4.762272e-08,1.8172527e-06,4.898624e-07,6.377652e-06,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992481000,1777225992329000,4.0717873e-06,7.648113e-08,9.5536845e-05,9.600121e-06,1.0499117e-05,3.0551197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,3.8323215e-06,0.00014128897,2.7762894e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992489000,1777225992337000,4.0717873e-06,7.648113e-08,9.5536845e-05,9.600121e-06,1.0499117e-05,3.0551197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,5.507923e-06,0.00013277507,2.7762894e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992497000,1777225992345000,4.0717873e-06,7.648113e-08,9.5536845e-05,9.600121e-06,1.0499117e-05,3.0551197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377597e-06,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,0.00010129354,8.7026314e-07,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225992505000,1777225992353000,5.028244e-06,9.662722e-10,9.204949e-05,9.246001e-06,3.097729e-08,7.648843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398961e-08,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,8.861808e-05,0.00010538624,6.765788e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992521000,1777225992369000,5.028244e-06,9.662722e-10,9.204949e-05,9.246001e-06,3.097729e-08,7.648843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398961e-08,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,4.8767026e-05,5.64465e-05,3.192838e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992529000,1777225992377000,5.028244e-06,9.662722e-10,9.204949e-05,9.246001e-06,3.097729e-08,7.648843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398961e-08,0.0,0.0,0.0,0.0,0.00080887676,8.516983e-05,4.4848543e-06,0.00080887676,1.008969e-05,5.0243245e-05,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992537000,1777225992385000,5.028244e-06,9.662722e-10,9.204949e-05,9.246001e-06,3.097729e-08,7.648843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398961e-08,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,0.00032503335,4.4686135e-06,2.4356837e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992545000,1777225992393000,5.028244e-06,9.662722e-10,9.204949e-05,9.246001e-06,3.097729e-08,7.648843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398961e-08,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,4.2339754e-05,0.00010600984,1.8417268e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992561000,1777225992409000,5.520231e-06,2.8306586e-08,0.00010273999,5.4402524e-05,9.904249e-06,3.162781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450796e-06,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,3.5144947e-06,1.0825711e-06,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225992569000,1777225992417000,5.520231e-06,2.8306586e-08,0.00010273999,5.4402524e-05,9.904249e-06,3.162781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450796e-06,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,7.27558e-05,1.3126984e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225992577000,1777225992425000,5.520231e-06,2.8306586e-08,0.00010273999,5.4402524e-05,9.904249e-06,3.162781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450796e-06,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,8.5957276e-05,2.1171534e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992585000,1777225992433000,5.520231e-06,2.8306586e-08,0.00010273999,5.4402524e-05,9.904249e-06,3.162781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450796e-06,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,5.328994e-07,4.6386132e-05,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992601000,1777225992449000,5.520231e-06,2.8306586e-08,0.00010273999,5.4402524e-05,9.904249e-06,3.162781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450796e-06,0.0,0.0,0.0,0.0,1.3773372e-05,1.3773372e-05,1.3644606e-05,9.825216e-06,1.9163049e-06,0.00030542898,1.9653271e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992609000,1777225992457000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633623e-06,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,6.156728e-05,8.564389e-06,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992617000,1777225992465000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633623e-06,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,1.3225254e-05,0.0005316121,4.116606e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992625000,1777225992473000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633623e-06,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,1.4980003e-06,0.0006348416,5.1301186e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992641000,1777225992489000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633623e-06,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,8.651811e-06,3.036595e-05,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992649000,1777225992497000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633623e-06,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,0.00025549452,1.3614917e-06,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992657000,1777225992505000,4.476506e-06,2.0817858e-07,0.00010712558,2.574099e-06,9.291251e-06,6.261198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,3.109411e-05,0.0002162165,1.3042211e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992665000,1777225992513000,4.513705e-06,1.8436633e-06,0.00010680282,2.344659e-06,1.944791e-09,4.580132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.0004357658,0.00034915897,0.00016132608,0.0004357658,0.00015830502,7.043507e-05,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992681000,1777225992529000,4.513705e-06,1.8436633e-06,0.00010680282,2.344659e-06,1.944791e-09,4.580132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,2.082607e-06,7.3353485e-06,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992689000,1777225992537000,4.513705e-06,1.8436633e-06,0.00010680282,2.344659e-06,1.944791e-09,4.580132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,0.00020340321,2.1716243e-08,6.266987e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992697000,1777225992545000,4.513705e-06,1.8436633e-06,0.00010680282,2.344659e-06,1.944791e-09,4.580132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,5.8133646e-05,2.302806e-05,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992705000,1777225992553000,4.513705e-06,1.8436633e-06,0.00010680282,2.344659e-06,1.944791e-09,4.580132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605882e-07,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,0.00010683198,3.4016089e-06,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992721000,1777225992569000,4.054747e-06,2.3939713e-06,0.00010411643,2.1731844e-06,3.5950055e-05,1.4914858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349642e-09,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,0.00015797272,5.267832e-06,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992729000,1777225992577000,4.054747e-06,2.3939713e-06,0.00010411643,2.1731844e-06,3.5950055e-05,1.4914858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349642e-09,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,7.704316e-05,4.2974702e-06,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992737000,1777225992585000,4.054747e-06,2.3939713e-06,0.00010411643,2.1731844e-06,3.5950055e-05,1.4914858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349642e-09,0.0,0.0,0.0,0.0,0.00032956616,5.062892e-07,0.00032956616,9.557058e-07,1.6801508e-06,1.1993299e-05,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992745000,1777225992593000,4.054747e-06,2.3939713e-06,0.00010411643,2.1731844e-06,3.5950055e-05,1.4914858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349642e-09,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,2.6449312e-05,8.843958e-06,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992761000,1777225992609000,4.054747e-06,2.3939713e-06,0.00010411643,2.1731844e-06,3.5950055e-05,1.4914858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,0.00031190235,0.0002699555,2.7694341e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992769000,1777225992617000,4.667292e-06,3.0969586e-06,0.000106136504,8.960703e-06,8.255473e-06,1.598923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,0.00030784417,4.907374e-06,2.9033345e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992777000,1777225992625000,4.667292e-06,3.0969586e-06,0.000106136504,8.960703e-06,8.255473e-06,1.598923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,0.0007563761,9.715387e-05,2.6032012e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992785000,1777225992633000,4.667292e-06,3.0969586e-06,0.000106136504,8.960703e-06,8.255473e-06,1.598923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,0.00013606218,0.00018769164,1.5102728e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992801000,1777225992649000,4.667292e-06,3.0969586e-06,0.000106136504,8.960703e-06,8.255473e-06,1.598923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00064347085,0.0003748113,0.00064347085,0.0003712954,0.0008897032,0.00014906602,4.0299938e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992809000,1777225992657000,4.667292e-06,3.0969586e-06,0.000106136504,8.960703e-06,8.255473e-06,1.598923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045656e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,0.00043615347,4.780609e-05,9.884445e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992817000,1777225992665000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1231875e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,0.00011275841,0.0003353554,2.7220267e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992825000,1777225992673000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1231875e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,2.2027125e-05,0.00010985574,6.4940195e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992841000,1777225992689000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1231875e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,0.00031940168,0.0005648749,6.8281224e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992849000,1777225992697000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1231875e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,6.4038754e-06,1.3222039e-05,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992857000,1777225992705000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1231875e-07,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,8.231103e-05,3.520382e-05,2.9033345e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992865000,1777225992713000,2.171461e-06,4.0184464e-06,0.00011131754,8.503226e-06,3.3317232e-05,6.460522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792e-05,0.0,0.0,0.0,0.0,0.00015881275,1.435053e-05,7.215258e-05,0.00015881275,2.5096074e-06,0.00037624937,2.7853275e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992881000,1777225992729000,4.0975415e-06,8.8438455e-06,0.00010774731,2.36697e-06,3.189738e-05,8.785502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792e-05,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,0.00053731067,0.00030018197,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225992889000,1777225992737000,4.0975415e-06,8.8438455e-06,0.00010774731,2.36697e-06,3.189738e-05,8.785502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792e-05,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,0.00044977933,5.455709e-06,2.5547706e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992897000,1777225992745000,4.0975415e-06,8.8438455e-06,0.00010774731,2.36697e-06,3.189738e-05,8.785502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792e-05,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,1.7141292e-06,8.257411e-05,1.966555e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992905000,1777225992753000,4.0975415e-06,8.8438455e-06,0.00010774731,2.36697e-06,3.189738e-05,8.785502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792e-05,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,0.00019988838,3.8691023e-06,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992921000,1777225992769000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8278494e-06,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,0.00028670038,0.00017658298,1.6945933e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225992929000,1777225992777000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8278494e-06,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,0.00043847004,2.3652356e-06,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992937000,1777225992785000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8278494e-06,0.0,0.0,0.0,0.0,0.0039832187,0.00020099187,0.003659058,0.0039832187,4.084558e-07,6.760867e-05,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992945000,1777225992793000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8278494e-06,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,5.385107e-06,6.5570607e-06,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992961000,1777225992809000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8278494e-06,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,5.0743225e-12,2.4398334e-05,7.6488504e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992969000,1777225992817000,3.9778097e-06,8.18264e-06,0.000112444184,2.1916292e-06,7.235127e-05,3.8281534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,1.0523332e-08,9.1312504e-05,4.7805315e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225992977000,1777225992825000,4.0527525e-06,6.2320414e-06,0.00010792682,9.003798e-06,2.8311e-05,4.9900373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,9.628297e-05,1.6759824e-06,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225992985000,1777225992833000,4.0527525e-06,6.2320414e-06,0.00010792682,9.003798e-06,2.8311e-05,4.9900373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,8.132932e-05,0.00010036004,8.20819e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225993001000,1777225992849000,4.0527525e-06,6.2320414e-06,0.00010792682,9.003798e-06,2.8311e-05,4.9900373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,7.852852e-05,0.00013674877,1.09549205e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225993009000,1777225992857000,4.0527525e-06,6.2320414e-06,0.00010792682,9.003798e-06,2.8311e-05,4.9900373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,2.2517424e-05,9.1850865e-07,1.54071e-05,2.2517424e-05,1.6196309e-05,0.00032128347,4.0523105e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225993017000,1777225992865000,4.0527525e-06,6.2320414e-06,0.00010792682,9.003798e-06,2.8311e-05,4.9900373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291002e-07,0.0,0.0,0.0,0.0,0.00035794076,1.04399105e-05,7.1210256e-05,0.00035794076,1.4432857e-06,3.9829574e-05,1.0359713e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225993025000,1777225992873000,4.50917e-06,5.8830983e-06,0.00010896049,2.1575581e-06,6.6590575e-05,5.0016628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6536305e-06,0.0,0.0,0.0,0.0,0.00035794076,1.04399105e-05,7.1210256e-05,0.00035794076,4.0403043e-05,5.913103e-07,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225993041000,1777225992889000,4.50917e-06,5.8830983e-06,0.00010896049,2.1575581e-06,6.6590575e-05,5.0016628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6536305e-06,0.0,0.0,0.0,0.0,0.00035794076,1.04399105e-05,7.1210256e-05,0.00035794076,3.253711e-05,0.0002979547,2.335588e-08,0.0,0.0,0.0,0.0,0.0,0.0
