timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10468000,10468000,47.39775080497244,8.545607398331038,488.0984,488.10162,0.047653913,1.7327996,1.3646452,nan,2,2,0,0
10476000,10476000,47.39775080498889,8.54560739850496,488.09842,488.10165,0.047653913,1.7329028,1.3647845,nan,2,2,0,0
10484000,10484000,47.397750805001955,8.545607398678241,488.09845,488.10168,0.047653913,1.7330127,1.3439685,nan,2,2,0,0
10492000,10492000,47.39775080501276,8.545607398840987,488.09848,488.1017,0.047653913,1.7331291,1.344119,nan,2,2,0,0
10500000,10500000,47.39775080502472,8.5456073990187,488.0985,488.10175,0.047653913,1.7332523,1.344279,nan,2,2,0,0
10508000,10508000,47.39775080502585,8.545607399216198,488.09854,488.10178,0.047653913,1.7333821,1.3444488,nan,2,2,0,0
10516000,10516000,47.39775080501339,8.545607399419547,488.09857,488.1018,0.047653913,1.7335185,1.3446282,nan,2,2,0,0
10524000,10524000,47.39775080499606,8.545607399639824,488.0986,488.10184,0.047653913,1.7336617,1.3448172,nan,2,2,0,0
10532000,10532000,47.39775080498026,8.545607399891443,488.09863,488.10187,0.047653913,1.7338114,1.3450158,nan,2,2,0,0
10540000,10540000,47.397750804960296,8.54560740016709,488.0987,488.10193,0.047653913,1.7339678,1.345224,nan,2,2,0,0
10548000,10548000,47.39775080491913,8.545607400446238,488.09848,488.1017,0.047653913,1.7341309,1.3266362,nan,2,2,0,0
10556000,10556000,47.39775080485948,8.545607400735008,488.0983,488.10153,0.047653913,1.7343006,1.3268529,nan,2,2,0,0
10564000,10564000,47.39775080478899,8.545607401029587,488.0981,488.10135,0.047653913,1.7344769,1.3270794,nan,2,2,0,0
10572000,10572000,47.397750804704465,8.545607401324995,488.09793,488.10117,0.047653913,1.7346599,1.3273154,nan,2,2,0,0
10580000,10580000,47.39775080461174,8.545607401622412,488.09778,488.101,0.047653913,1.7348496,1.3275614,nan,2,2,0,0
10588000,10588000,47.39775080451446,8.545607401918383,488.0976,488.10083,0.047653913,1.7350459,1.327817,nan,2,2,0,0
10596000,10596000,47.3977508044159,8.545607402202322,488.09744,488.10068,0.047653913,1.7352488,1.3280822,nan,2,2,0,0
10604000,10604000,47.39775080430314,8.545607402484613,488.09738,488.10062,0.047653913,1.7354585,1.3113488,nan,2,2,0,0
10612000,10612000,47.39775080417563,8.545607402760936,488.09732,488.10056,0.047653913,1.7356746,1.3116206,nan,2,2,0,0
10620000,10620000,47.39775080403339,8.545607403037963,488.09726,488.1005,0.047653913,1.7358975,1.3119022,nan,2,2,0,0
10628000,10628000,47.397750803887824,8.545607403323737,488.0972,488.10043,0.047653913,1.7361271,1.3121936,nan,2,2,0,0
10636000,10636000,47.39775080375102,8.545607403602187,488.09714,488.10037,0.047653913,1.7363633,1.3124949,nan,2,2,0,0
10644000,10644000,47.39775080362218,8.545607403881109,488.0971,488.10034,0.047653913,1.7366061,1.3128059,nan,2,2,0,0
10652000,10652000,47.39775080348747,8.545607404160709,488.09708,488.1003,0.047653913,1.7368556,1.3131267,nan,2,2,0,0
10660000,10660000,47.39775080334518,8.54560740444016,488.09702,488.10025,0.047653913,1.7371117,1.3134574,nan,2,2,0,0
10668000,10668000,47.39775080320725,8.545607404744668,488.09702,488.10025,0.047653913,1.7373744,1.2982508,nan,2,2,0,0
10676000,10676000,47.39775080307985,8.5456074050825,488.09702,488.10025,0.047653913,1.7376438,1.2985857,nan,2,2,0,0
10684000,10684000,47.397750802941836,8.545607405426775,488.09702,488.10025,0.047653913,1.7379198,1.2989304,nan,2,2,0,0
10692000,10692000,47.39775080278837,8.545607405782757,488.097,488.10022,0.047653913,1.7382025,1.299285,nan,2,2,0,0
10700000,10700000,47.39775080263606,8.54560740615262,488.097,488.10022,0.047653913,1.7384917,1.2996495,nan,2,2,0,0
10708000,10708000,47.397750802483365,8.545607406519665,488.097,488.10022,0.047653913,1.7387877,1.3000239,nan,2,2,0,0
10716000,10716000,47.39775080232486,8.545607406899117,488.097,488.10022,0.047653913,1.7390902,1.300408,nan,2,2,0,0
10724000,10724000,47.397750802150085,8.545607407295833,488.09705,488.10028,0.047653913,1.7393993,1.2865047,nan,2,2,0,0
10732000,10732000,47.39775080197222,8.545607407710648,488.09708,488.1003,0.047653913,1.7397151,1.2868916,nan,2,2,0,0
10740000,10740000,47.3977508017855,8.545607408128237,488.0971,488.10034,0.047653913,1.7400374,1.2872883,nan,2,2,0,0
10748000,10748000,47.39775080179298,8.545607408228351,488.09723,488.10068,0.047653913,1.4167635,1.1802331,nan,2,2,0,0
10756000,10756000,47.39775080181099,8.54560740832954,488.09735,488.1008,0.047653913,1.4168671,1.1803724,nan,2,2,0,0
10764000,10764000,47.397750801829126,8.545607408433142,488.09747,488.10092,0.047653913,1.416975,1.180517,nan,2,2,0,0
10772000,10772000,47.39775080183836,8.545607408535876,488.0976,488.10104,0.047653913,1.4170867,1.180667,nan,2,2,0,0
10780000,10780000,47.39775080184783,8.54560740863636,488.09772,488.10117,0.047653913,1.4172027,1.1808225,nan,2,2,0,0
10788000,10788000,47.39775080186176,8.545607408744702,488.0979,488.10135,0.047653913,1.4173226,1.1757581,nan,2,2,0,0
10796000,10796000,47.39775080187394,8.545607408888593,488.09808,488.10153,0.047653913,1.4174466,1.17592,nan,2,2,0,0
10804000,10804000,47.39775080188573,8.545607409040315,488.09827,488.1017,0.047653913,1.4175748,1.1760874,nan,2,2,0,0
10812000,10812000,47.39775080190525,8.54560740917918,488.09845,488.1019,0.047653913,1.4177068,1.1762602,nan,2,2,0,0
10820000,10820000,47.397750801917994,8.545607409324976,488.0986,488.10205,0.047653913,1.4178431,1.1764386,nan,2,2,0,0
10828000,10828000,47.39775080191688,8.545607409482908,488.0988,488.10223,0.047653913,1.4179834,1.1766223,nan,2,2,0,0
10836000,10836000,47.39775080189905,8.545607409651794,488.09897,488.10242,0.047653913,1.4181277,1.1768115,nan,2,2,0,0
10844000,10844000,47.39775080187813,8.545607409816892,488.09906,488.1025,0.047653913,1.4182761,1.1720064,nan,2,2,0,0
10852000,10852000,47.39775080185724,8.54560740998325,488.09918,488.10263,0.047653913,1.4184285,1.1722013,nan,2,2,0,0
10860000,10860000,47.39775080183694,8.54560741014737,488.0993,488.10275,0.047653913,1.4185851,1.1724015,nan,2,2,0,0
10868000,10868000,47.39775080180312,8.54560741032728,488.09943,488.10287,0.047653913,1.4187456,1.1726073,nan,2,2,0,0
10876000,10876000,47.397750801747556,8.545607410525996,488.09955,488.103,0.047653913,1.4189104,1.1728185,nan,2,2,0,0
10884000,10884000,47.39775080166082,8.54560741071829,488.09967,488.10312,0.047653913,1.4190791,1.1730353,nan,2,2,0,0
10892000,10892000,47.39775080155245,8.545607410907516,488.0998,488.10324,0.047653913,1.4192519,1.1732574,nan,2,2,0,0
10900000,10900000,47.39775080143606,8.54560741110481,488.09988,488.10333,0.047653913,1.4194288,1.1734848,nan,2,2,0,0
10908000,10908000,47.39775080132645,8.545607411308104,488.10004,488.1035,0.047653913,1.4196099,1.1689012,nan,2,2,0,0
10916000,10916000,47.39775080122108,8.54560741153018,488.1002,488.10364,0.047653913,1.4197948,1.1691335,nan,2,2,0,0
10924000,10924000,47.39775080110873,8.545607411773835,488.1003,488.10376,0.047653913,1.419984,1.1693714,nan,2,2,0,0
10932000,10932000,47.39775080098362,8.545607412002026,488.10046,488.1039,0.047653913,1.4201771,1.1696146,nan,2,2,0,0
10940000,10940000,47.3977508008621,8.545607412226898,488.10062,488.10406,0.047653913,1.4203745,1.1698633,nan,2,2,0,0
10948000,10948000,47.39775080074581,8.54560741247037,488.10074,488.1042,0.047653913,1.4205759,1.1701175,nan,2,2,0,0
10956000,10956000,47.39775080064227,8.54560741270128,488.1009,488.10434,0.047653913,1.4207813,1.170377,nan,2,2,0,0
10964000,10964000,47.39775080054914,8.54560741293515,488.10095,488.1044,0.047653913,1.4209908,1.1659935,nan,2,2,0,0
10972000,10972000,47.39775080045331,8.545607413176963,488.10098,488.10443,0.047653913,1.4212044,1.1662571,nan,2,2,0,0
10980000,10980000,47.3977508003441,8.545607413400896,488.10104,488.1045,0.047653913,1.4214221,1.1665263,nan,2,2,0,0
10988000,10988000,47.39775080023839,8.545607413617578,488.1011,488.10455,0.047653913,1.421644,1.1668009,nan,2,2,0,0
10996000,10996000,47.39775080014591,8.54560741386445,488.10117,488.1046,0.047653913,1.4218698,1.1670809,nan,2,2,0,0
11004000,11004000,47.39775080004644,8.545607414129314,488.10123,488.10468,0.047653913,1.4220997,1.1673664,nan,2,2,0,0
11012000,11012000,47.39775079994111,8.545607414400292,488.1013,488.10474,0.047653913,1.4223336,1.1676573,nan,2,2,0,0
11020000,11020000,47.39775079984192,8.545607414689531,488.10135,488.1048,0.047653913,1.4225717,1.1679537,nan,2,2,0,0
11028000,11028000,47.39775079974739,8.545607414994832,488.10138,488.10483,0.047653913,1.4228139,1.1637353,nan,2,2,0,0
11036000,11036000,47.39775079963669,8.545607415295057,488.1014,488.10486,0.047653913,1.4230602,1.164035,nan,2,2,0,0
11044000,11044000,47.39775079950793,8.545607415609304,488.1014,488.10486,0.047653913,1.4233106,1.16434,nan,2,2,0,0
11052000,11052000,47.39775079936385,8.545607415935194,488.10144,488.1049,0.047653913,1.423565,1.1646504,nan,2,2,0,0
11060000,11060000,47.39775079921174,8.545607416257706,488.1015,488.10495,0.047653913,1.4238236,1.1649665,nan,2,2,0,0
11068000,11068000,47.39775079906134,8.54560741656423,488.10153,488.10498,0.047653913,1.4240863,1.1652877,nan,2,2,0,0
11076000,11076000,47.39775079890238,8.54560741687834,488.10156,488.105,0.047653913,1.4243531,1.1656146,nan,2,2,0,0
11084000,11084000,47.39775079873539,8.545607417183493,488.1016,488.10504,0.047653913,1.424624,1.1615492,nan,2,2,0,0
11092000,11092000,47.39775079855062,8.545607417480824,488.10165,488.1051,0.047653913,1.4248989,1.1618786,nan,2,2,0,0
11100000,11100000,47.39775079834665,8.545607417785963,488.1017,488.10516,0.047653913,1.4251779,1.1622133,nan,2,2,0,0
11108000,11108000,47.39775079813654,8.54560741809828,488.10175,488.1052,0.047653913,1.4254609,1.1625535,nan,2,2,0,0
11116000,11116000,47.39775079793294,8.545607418399992,488.1018,488.10526,0.047653913,1.4257483,1.1628993,nan,2,2,0,0
11124000,11124000,47.3977507977187,8.545607418700714,488.10187,488.10532,0.047653913,1.4260396,1.1632503,nan,2,2,0,0
11132000,11132000,47.39775079748971,8.545607419027519,488.1019,488.10535,0.047653913,1.4263351,1.1636069,nan,2,2,0,0
11140000,11140000,47.39775079725353,8.545607419393523,488.10196,488.1054,0.047653913,1.4266347,1.1639688,nan,2,2,0,0
11148000,11148000,47.39775079725394,8.54560741761306,488.10193,488.10522,0.047653913,1.295777,1.1188548,nan,2,2,0,0
11156000,11156000,47.39775079725849,8.545607415826135,488.10187,488.10516,0.047653913,1.2959259,1.119044,nan,2,2,0,0
11164000,11164000,47.397750797271776,8.545607414030217,488.10184,488.10513,0.047653913,1.2960777,1.119237,nan,2,2,0,0
11172000,11172000,47.39775079728919,8.545607412250199,488.1018,488.1051,0.047653913,1.2962326,1.1194335,nan,2,2,0,0
11180000,11180000,47.39775079730819,8.545607410493824,488.10178,488.10507,0.047653913,1.2963904,1.119634,nan,2,2,0,0
11188000,11188000,47.39775079731276,8.5456074087608,488.10175,488.10504,0.047653913,1.2965512,1.1198381,nan,2,2,0,0
11196000,11196000,47.39775079730135,8.545607407053437,488.1017,488.105,0.047653913,1.296715,1.1200461,nan,2,2,0,0
11204000,11204000,47.39775079728718,8.545607405370463,488.10165,488.10495,0.047653913,1.2968818,1.1179376,nan,2,2,0,0
11212000,11212000,47.39775079726566,8.545607403700648,488.10156,488.10486,0.047653913,1.2970517,1.118149,nan,2,2,0,0
11220000,11220000,47.39775079724642,8.545607402051441,488.1015,488.1048,0.047653913,1.2972245,1.1183643,nan,2,2,0,0
11228000,11228000,47.397750797228184,8.54560740041755,488.10147,488.10477,0.047653913,1.2974004,1.1185833,nan,2,2,0,0
11236000,11236000,47.397750797216695,8.545607398819737,488.1014,488.1047,0.047653913,1.297579,1.1188061,nan,2,2,0,0
11244000,11244000,47.397750797195435,8.545607397241392,488.10135,488.10464,0.047653913,1.2977608,1.1190326,nan,2,2,0,0
11252000,11252000,47.3977507971559,8.545607395688002,488.1013,488.10458,0.047653913,1.2979457,1.1192628,nan,2,2,0,0
11260000,11260000,47.397750797114185,8.545607394154759,488.10123,488.10452,0.047653913,1.2981336,1.1194968,nan,2,2,0,0
11268000,11268000,47.3977507970784,8.545607392637358,488.1012,488.1045,0.047653913,1.2983245,1.1174345,nan,2,2,0,0
11276000,11276000,47.39775079703926,8.545607391153359,488.10114,488.10443,0.047653913,1.2985183,1.1176716,nan,2,2,0,0
11284000,11284000,47.39775079698359,8.545607389707465,488.10107,488.10437,0.047653913,1.2987152,1.1179124,nan,2,2,0,0
11292000,11292000,47.39775079692689,8.545607388283798,488.10104,488.10434,0.047653913,1.2989151,1.118157,nan,2,2,0,0
11300000,11300000,47.39775079687209,8.545607386871312,488.10098,488.10428,0.047653913,1.299118,1.1184053,nan,2,2,0,0
11308000,11308000,47.39775079680714,8.545607385459395,488.10095,488.10425,0.047653913,1.299324,1.1186574,nan,2,2,0,0
11316000,11316000,47.39775079673678,8.545607384061713,488.10092,488.10422,0.047653913,1.299533,1.118913,nan,2,2,0,0
11324000,11324000,47.397750796653504,8.54560738267951,488.10083,488.10413,0.047653913,1.2997451,1.1168941,nan,2,2,0,0
11332000,11332000,47.39775079654833,8.545607381304087,488.10077,488.10406,0.047653913,1.2999601,1.1171527,nan,2,2,0,0
11340000,11340000,47.39775079643059,8.545607379952584,488.10068,488.10397,0.047653913,1.3001782,1.117415,nan,2,2,0,0
11348000,11348000,47.397750796307285,8.545607378636893,488.10062,488.1039,0.047653913,1.3003993,1.1176809,nan,2,2,0,0
11356000,11356000,47.397750796167,8.545607377349143,488.10056,488.10385,0.047653913,1.3006235,1.1179506,nan,2,2,0,0
11364000,11364000,47.397750796007394,8.545607376076969,488.1005,488.1038,0.047653913,1.3008507,1.118224,nan,2,2,0,0
11372000,11372000,47.39775079583241,8.545607374822856,488.10043,488.10373,0.047653913,1.301081,1.1185011,nan,2,2,0,0
11380000,11380000,47.39775079564584,8.545607373591057,488.10037,488.10367,0.047653913,1.3013144,1.118782,nan,2,2,0,0
11388000,11388000,47.3977507954545,8.545607372385131,488.10028,488.10358,0.047653913,1.3015507,1.1167924,nan,2,2,0,0
11396000,11396000,47.39775079525088,8.545607371205955,488.10022,488.10352,0.047653913,1.3017902,1.1170756,nan,2,2,0,0
11404000,11404000,47.397750795033645,8.545607370067577,488.10016,488.10345,0.047653913,1.3020327,1.1173624,nan,2,2,0,0
11412000,11412000,47.39775079481272,8.545607368964511,488.1001,488.1034,0.047653913,1.3022783,1.117653,nan,2,2,0,0
11420000,11420000,47.39775079459231,8.545607367879633,488.10004,488.10333,0.047653913,1.302527,1.1179473,nan,2,2,0,0
11428000,11428000,47.397750794374765,8.545607366798139,488.09998,488.10327,0.047653913,1.3027787,1.1182452,nan,2,2,0,0
11436000,11436000,47.39775079414464,8.545607365734545,488.0999,488.1032,0.047653913,1.3030335,1.118547,nan,2,2,0,0
11444000,11444000,47.39775079389641,8.545607364694941,488.0998,488.1031,0.047653913,1.3032914,1.1165866,nan,2,2,0,0
11452000,11452000,47.397750793644,8.545607363682787,488.0997,488.103,0.047653913,1.3035524,1.1168901,nan,2,2,0,0
11460000,11460000,47.397750793390735,8.545607362697666,488.0996,488.1029,0.047653913,1.3038164,1.1171974,nan,2,2,0,0
11468000,11468000,47.39775079312741,8.545607361736582,488.0995,488.10278,0.047653913,1.3040837,1.1175085,nan,2,2,0,0
11476000,11476000,47.39775079286649,8.54560736081293,488.0994,488.1027,0.047653913,1.304354,1.1178231,nan,2,2,0,0
11484000,11484000,47.39775079261579,8.545607359920373,488.0993,488.1026,0.047653913,1.3046273,1.1181417,nan,2,2,0,0
11492000,11492000,47.3977507923629,8.545607359049814,488.0992,488.1025,0.047653913,1.3049037,1.1184638,nan,2,2,0,0
11500000,11500000,47.3977507921198,8.545607358192173,488.09912,488.10242,0.047653913,1.3051834,1.1187896,nan,2,2,0,0
11508000,11508000,47.397750791873115,8.545607357344815,488.099,488.1023,0.047653913,1.305466,1.1168433,nan,2,2,0,0
11516000,11516000,47.39775079161322,8.545607356519444,488.0989,488.1022,0.047653913,1.3057518,1.1171706,nan,2,2,0,0
11524000,11524000,47.39775079135296,8.545607355722575,488.0988,488.10208,0.047653913,1.3060408,1.1175014,nan,2,2,0,0
11532000,11532000,47.39775079109007,8.545607354966606,488.0987,488.102,0.047653913,1.3063328,1.1178361,nan,2,2,0,0
11540000,11540000,47.397750790818634,8.545607354254656,488.0986,488.1019,0.047653913,1.306628,1.1181744,nan,2,2,0,0
11548000,11548000,47.3977507903258,8.54560735416316,488.09845,488.1014,0.047653913,1.2321516,1.0932318,nan,2,2,0,0
11556000,11556000,47.39775078983297,8.545607354068641,488.09833,488.1013,0.047653913,1.232327,1.0934467,nan,2,2,0,0
11564000,11564000,47.39775078934622,8.545607353949196,488.0982,488.10117,0.047653913,1.2325047,1.0922532,nan,2,2,0,0
11572000,11572000,47.39775078885647,8.545607353805881,488.0981,488.10107,0.047653913,1.232685,1.0924704,nan,2,2,0,0
11580000,11580000,47.397750788378524,8.545607353643845,488.098,488.10095,0.047653913,1.2328676,1.0926906,nan,2,2,0,0
11588000,11588000,47.397750787907675,8.545607353464643,488.0979,488.10086,0.047653913,1.2330526,1.0929135,nan,2,2,0,0
11596000,11596000,47.3977507874384,8.545607353285174,488.0978,488.10077,0.047653913,1.2332401,1.0931393,nan,2,2,0,0
11604000,11604000,47.39775078696513,8.545607353095594,488.09772,488.10068,0.047653913,1.2334301,1.0933678,nan,2,2,0,0
11612000,11612000,47.3977507864903,8.545607352913187,488.09763,488.1006,0.047653913,1.2336226,1.0935992,nan,2,2,0,0
11620000,11620000,47.3977507860105,8.545607352747519,488.09753,488.1005,0.047653913,1.2338175,1.0938334,nan,2,2,0,0
11628000,11628000,47.39775078551853,8.545607352569707,488.0974,488.10037,0.047653913,1.2340149,1.0926472,nan,2,2,0,0
11636000,11636000,47.397750785022986,8.545607352366376,488.0973,488.10025,0.047653913,1.2342147,1.0928836,nan,2,2,0,0
11644000,11644000,47.39775078452378,8.545607352151753,488.09717,488.10013,0.047653913,1.234417,1.0931227,nan,2,2,0,0
11652000,11652000,47.39775078401805,8.54560735194155,488.09708,488.10004,0.047653913,1.2346216,1.0933647,nan,2,2,0,0
11660000,11660000,47.397750783505174,8.545607351745055,488.09695,488.0999,0.047653913,1.234829,1.0936096,nan,2,2,0,0
11668000,11668000,47.397750782993604,8.545607351567506,488.09686,488.09982,0.047653913,1.2350386,1.0938572,nan,2,2,0,0
11676000,11676000,47.39775078248282,8.545607351388117,488.09674,488.0997,0.047653913,1.235251,1.0941076,nan,2,2,0,0
11684000,11684000,47.3977507819749,8.545607351210974,488.09665,488.0996,0.047653913,1.2354656,1.0929289,nan,2,2,0,0
11692000,11692000,47.39775078147808,8.545607351040855,488.09656,488.09952,0.047653913,1.2356828,1.0931813,nan,2,2,0,0
11700000,11700000,47.39775078098607,8.545607350876933,488.0965,488.09946,0.047653913,1.2359027,1.0934365,nan,2,2,0,0
11708000,11708000,47.397750780491506,8.545607350704675,488.0964,488.09937,0.047653913,1.2361249,1.0936944,nan,2,2,0,0
11716000,11716000,47.39775077998871,8.54560735053358,488.0963,488.09927,0.047653913,1.2363496,1.0939552,nan,2,2,0,0
11724000,11724000,47.397750779471544,8.54560735035939,488.09625,488.0992,0.047653913,1.2365769,1.0942187,nan,2,2,0,0
11732000,11732000,47.397750778948314,8.545607350181836,488.09616,488.09912,0.047653913,1.2368068,1.0944852,nan,2,2,0,0
11740000,11740000,47.397750778409495,8.545607350002786,488.09607,488.09903,0.047653913,1.2370391,1.0947542,nan,2,2,0,0
11748000,11748000,47.39775077785719,8.545607349838964,488.096,488.09897,0.047653913,1.237274,1.0935743,nan,2,2,0,0
11756000,11756000,47.3977507772997,8.545607349682493,488.09595,488.0989,0.047653913,1.2375115,1.0938451,nan,2,2,0,0
11764000,11764000,47.397750776726845,8.54560734952377,488.09586,488.09882,0.047653913,1.2377515,1.0941187,nan,2,2,0,0
11772000,11772000,47.39775077615006,8.545607349372965,488.0958,488.09875,0.047653913,1.2379941,1.094395,nan,2,2,0,0
11780000,11780000,47.39775077558504,8.545607349243136,488.09573,488.0987,0.047653913,1.2382392,1.0946742,nan,2,2,0,0
11788000,11788000,47.3977507750184,8.545607349119802,488.09567,488.09863,0.047653913,1.2384869,1.0949562,nan,2,2,0,0
11796000,11796000,47.39775077444878,8.545607348985486,488.0956,488.09857,0.047653913,1.2387372,1.095241,nan,2,2,0,0
11804000,11804000,47.39775077386844,8.545607348869849,488.09552,488.09848,0.047653913,1.2389901,1.0940614,nan,2,2,0,0
11812000,11812000,47.39775077328757,8.545607348772247,488.09543,488.0984,0.047653913,1.2392455,1.0943475,nan,2,2,0,0
11820000,11820000,47.39775077271396,8.545607348671984,488.09537,488.09833,0.047653913,1.2395036,1.0946364,nan,2,2,0,0
11828000,11828000,47.397750772142906,8.545607348578843,488.09528,488.09824,0.047653913,1.2397642,1.0949281,nan,2,2,0,0
11836000,11836000,47.3977507715767,8.545607348495334,488.0952,488.09818,0.047653913,1.2400275,1.0952226,nan,2,2,0,0
11844000,11844000,47.397750771024604,8.54560734842731,488.09512,488.09808,0.047653913,1.2402934,1.0955199,nan,2,2,0,0
11852000,11852000,47.39775077048344,8.545607348372059,488.09506,488.09802,0.047653913,1.240562,1.09582,nan,2,2,0,0
11860000,11860000,47.3977507699536,8.545607348314258,488.09497,488.09793,0.047653913,1.240833,1.0961227,nan,2,2,0,0
11868000,11868000,47.397750769425436,8.545607348239095,488.0949,488.09787,0.047653913,1.2411069,1.0949339,nan,2,2,0,0
11876000,11876000,47.39775076889305,8.545607348146758,488.09485,488.0978,0.047653913,1.2413832,1.0952377,nan,2,2,0,0
11884000,11884000,47.397750768362556,8.545607348053238,488.0948,488.09775,0.047653913,1.2416623,1.0955443,nan,2,2,0,0
11892000,11892000,47.39775076783686,8.545607347975732,488.09473,488.0977,0.047653913,1.241944,1.0958537,nan,2,2,0,0
11900000,11900000,47.3977507673188,8.545607347891536,488.09467,488.09763,0.047653913,1.2422284,1.096166,nan,2,2,0,0
11908000,11908000,47.397750766806006,8.545607347797965,488.0946,488.09756,0.047653913,1.2425154,1.096481,nan,2,2,0,0
11916000,11916000,47.39775076629181,8.545607347720615,488.09454,488.0975,0.047653913,1.2428052,1.0967988,nan,2,2,0,0
11924000,11924000,47.3977507657782,8.545607347663681,488.09445,488.0974,0.047653913,1.2430977,1.0956035,nan,2,2,0,0
11932000,11932000,47.39775076526876,8.545607347616208,488.09436,488.09732,0.047653913,1.2433928,1.095922,nan,2,2,0,0
11940000,11940000,47.39775076476164,8.545607347566154,488.09427,488.09723,0.047653913,1.2436906,1.0962433,nan,2,2,0,0
11948000,11948000,47.3977507643057,8.545607349345962,488.09418,488.09695,0.047653913,1.1934745,1.07836,nan,2,2,0,0
11956000,11956000,47.397750763845934,8.54560735108277,488.09406,488.09683,0.047653913,1.1936685,1.0785843,nan,2,2,0,0
11964000,11964000,47.397750763380714,8.545607352776813,488.09396,488.09674,0.047653913,1.1938646,1.0788108,nan,2,2,0,0
11972000,11972000,47.397750762920154,8.545607354435969,488.09387,488.09665,0.047653913,1.1940628,1.0790396,nan,2,2,0,0
11980000,11980000,47.39775076245705,8.545607356063968,488.0938,488.0966,0.047653913,1.1942631,1.0792705,nan,2,2,0,0
11988000,11988000,47.397750761992604,8.54560735766758,488.09375,488.09653,0.047653913,1.1944656,1.0784858,nan,2,2,0,0
11996000,11996000,47.39775076152878,8.545607359234703,488.0937,488.09647,0.047653913,1.1946704,1.0787183,nan,2,2,0,0
12004000,12004000,47.39775076106237,8.545607360753316,488.09363,488.0964,0.047653913,1.1948773,1.0789531,nan,2,2,0,0
12012000,12012000,47.39775076059031,8.545607362251,488.09357,488.09634,0.047653913,1.1950864,1.0791901,nan,2,2,0,0
12020000,12020000,47.39775076012043,8.54560736374218,488.09354,488.0963,0.047653913,1.1952977,1.0794294,nan,2,2,0,0
12028000,12028000,47.397750759653434,8.545607365234885,488.09348,488.09625,0.047653913,1.1955112,1.0796709,nan,2,2,0,0
12036000,12036000,47.39775075918923,8.545607366716833,488.09344,488.09622,0.047653913,1.1957269,1.0799147,nan,2,2,0,0
12044000,12044000,47.39775075872314,8.545607368192952,488.09332,488.0961,0.047653913,1.1959449,1.0791259,nan,2,2,0,0
12052000,12052000,47.397750758258944,8.545607369676336,488.09323,488.096,0.047653913,1.1961651,1.079371,nan,2,2,0,0
12060000,12060000,47.39775075779611,8.545607371141237,488.09314,488.09592,0.047653913,1.1963874,1.0796183,nan,2,2,0,0
12068000,12068000,47.39775075732963,8.54560737258459,488.09305,488.09583,0.047653913,1.1966121,1.079868,nan,2,2,0,0
12076000,12076000,47.39775075685659,8.545607373994578,488.09296,488.09573,0.047653913,1.196839,1.0801197,nan,2,2,0,0
12084000,12084000,47.3977507563766,8.545607375378147,488.09286,488.09564,0.047653913,1.1970682,1.0803738,nan,2,2,0,0
12092000,12092000,47.39775075589647,8.545607376741357,488.0928,488.09558,0.047653913,1.1972997,1.0806301,nan,2,2,0,0
12100000,12100000,47.39775075541639,8.545607378067862,488.0927,488.0955,0.047653913,1.1975334,1.0808885,nan,2,2,0,0
