timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
6016000,0,0.70711,8.0856014e-05,8.11425e-05,0.70711005,0.0,0.0,0.0,0.0,0
6028000,0,0.70711,8.112057e-05,8.140705e-05,0.70711005,0.0,0.0,0.0,0.0,0
6036000,0,0.70711,8.129694e-05,8.158342e-05,0.70711005,0.0,0.0,0.0,0.0,0
6048000,0,0.70711,8.15615e-05,8.184798e-05,0.70711005,0.0,0.0,0.0,0.0,0
6056000,0,0.70711,8.173787e-05,8.202435e-05,0.70711005,0.0,0.0,0.0,0.0,0
6068000,0,0.70711,8.200242e-05,8.2288905e-05,0.70711005,0.0,0.0,0.0,0.0,0
6076000,0,0.70711,8.217879e-05,8.2465274e-05,0.70711005,0.0,0.0,0.0,0.0,0
6088000,0,0.70711,8.2443345e-05,8.272983e-05,0.70711005,0.0,0.0,0.0,0.0,0
6096000,0,0.70711,8.261972e-05,8.2906205e-05,0.70711005,0.0,0.0,0.0,0.0,0
6108000,0,0.70711,8.2884275e-05,8.317076e-05,0.70711005,0.0,0.0,0.0,0.0,0
6116000,0,0.70711,8.3060644e-05,8.334713e-05,0.70711005,0.0,0.0,0.0,0.0,0
6128000,0,0.70711,8.33252e-05,8.361168e-05,0.70711005,0.0,0.0,0.0,0.0,0
6136000,0,0.70711,8.350157e-05,8.378805e-05,0.70711005,0.0,0.0,0.0,0.0,0
6148000,0,0.70711,8.376613e-05,8.405261e-05,0.70711005,0.0,0.0,0.0,0.0,0
6156000,0,0.70711,8.39425e-05,8.422898e-05,0.70711005,0.0,0.0,0.0,0.0,0
6168000,0,0.70711,8.420705e-05,8.4493535e-05,0.70711005,0.0,0.0,0.0,0.0,0
6176000,0,0.70711,8.438342e-05,8.4669904e-05,0.70711005,0.0,0.0,0.0,0.0,0
6188000,0,0.70711,8.464798e-05,8.4934465e-05,0.70711005,0.0,0.0,0.0,0.0,0
6196000,0,0.70711,8.482435e-05,8.5110834e-05,0.70711005,0.0,0.0,0.0,0.0,0
6208000,0,0.70711,8.5088905e-05,8.537539e-05,0.70711005,0.0,0.0,0.0,0.0,0
6216000,0,0.70711,8.5265274e-05,8.555176e-05,0.70711005,0.0,0.0,0.0,0.0,0
6228000,0,0.70711,8.5529835e-05,8.581632e-05,0.70711005,0.0,0.0,0.0,0.0,0
6236000,0,0.70711,8.5706204e-05,8.599269e-05,0.70711005,0.0,0.0,0.0,0.0,0
6248000,0,0.70711,8.597076e-05,8.625724e-05,0.70711005,0.0,0.0,0.0,0.0,0
6256000,0,0.70711,8.614713e-05,8.643361e-05,0.70711005,0.0,0.0,0.0,0.0,0
6268000,0,0.70711,8.641169e-05,8.669817e-05,0.70711005,0.0,0.0,0.0,0.0,0
6276000,0,0.70711,8.658806e-05,8.687454e-05,0.70711005,0.0,0.0,0.0,0.0,0
6288000,0,0.70711,8.685261e-05,8.7139095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6296000,0,0.70711,8.702899e-05,8.7315464e-05,0.70711005,0.0,0.0,0.0,0.0,0
6308000,0,0.70711,8.729354e-05,8.7580025e-05,0.70711005,0.0,0.0,0.0,0.0,0
6316000,0,0.70711,8.746991e-05,8.7756394e-05,0.70711005,0.0,0.0,0.0,0.0,0
6328000,0,0.70711,8.7734465e-05,8.802095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6336000,0,0.70711,8.791084e-05,8.8197325e-05,0.70711005,0.0,0.0,0.0,0.0,0
6348000,0,0.70711,8.8175395e-05,8.846188e-05,0.70711005,0.0,0.0,0.0,0.0,0
6356000,0,0.70711,8.8351764e-05,8.863825e-05,0.70711005,0.0,0.0,0.0,0.0,0
6368000,0,0.70711,8.8616325e-05,8.890281e-05,0.70711005,0.0,0.0,0.0,0.0,0
6376000,0,0.70711,8.8792694e-05,8.907918e-05,0.70711005,0.0,0.0,0.0,0.0,0
6388000,0,0.70711,8.905725e-05,8.934373e-05,0.70711005,0.0,0.0,0.0,0.0,0
6396000,0,0.70711,8.9233625e-05,8.95201e-05,0.70711005,0.0,0.0,0.0,0.0,0
6408000,0,0.70711,8.949818e-05,8.978466e-05,0.70711005,0.0,0.0,0.0,0.0,0
6416000,0,0.70711,8.967455e-05,8.996103e-05,0.70711005,0.0,0.0,0.0,0.0,0
6428000,0,0.70711,8.993911e-05,9.0225585e-05,0.70711005,0.0,0.0,0.0,0.0,0
6436000,0,0.70711,9.011548e-05,9.040196e-05,0.70711005,0.0,0.0,0.0,0.0,0
6448000,0,0.70711,9.038003e-05,9.0666515e-05,0.70711005,0.0,0.0,0.0,0.0,0
6456000,0,0.70711,9.055641e-05,9.0842885e-05,0.70711005,0.0,0.0,0.0,0.0,0
6468000,0,0.70711,9.082096e-05,9.1107446e-05,0.70711005,0.0,0.0,0.0,0.0,0
6476000,0,0.70711,9.099733e-05,9.1283815e-05,0.70711005,0.0,0.0,0.0,0.0,0
6488000,0,0.70711,9.126189e-05,9.154837e-05,0.70711005,0.0,0.0,0.0,0.0,0
6496000,0,0.70711,9.143826e-05,9.1724745e-05,0.70711005,0.0,0.0,0.0,0.0,0
6508000,0,0.70711,9.1702816e-05,9.19893e-05,0.70711005,0.0,0.0,0.0,0.0,0
6516000,0,0.70711,9.187919e-05,9.216567e-05,0.70711005,0.0,0.0,0.0,0.0,0
6528000,0,0.70711,9.2143746e-05,9.243023e-05,0.70711005,0.0,0.0,0.0,0.0,0
6536000,0,0.70711,9.2320115e-05,9.26066e-05,0.70711005,0.0,0.0,0.0,0.0,0
6548000,0,0.70711,9.2584676e-05,9.287116e-05,0.70711005,0.0,0.0,0.0,0.0,0
6556000,0,0.70711,9.2761045e-05,9.304753e-05,0.70711005,0.0,0.0,0.0,0.0,0
6568000,0,0.70711,9.302561e-05,9.331208e-05,0.70711005,0.0,0.0,0.0,0.0,0
6576000,0,0.70711,9.3201976e-05,9.348846e-05,0.70711005,0.0,0.0,0.0,0.0,0
6588000,0,0.70711,9.346653e-05,9.375301e-05,0.70711005,0.0,0.0,0.0,0.0,0
6596000,0,0.70711,9.3642906e-05,9.392938e-05,0.70711005,0.0,0.0,0.0,0.0,0
6608000,0,0.70711,9.390746e-05,9.419394e-05,0.70711005,0.0,0.0,0.0,0.0,0
6616000,0,0.70711,9.4083836e-05,9.437031e-05,0.70711005,0.0,0.0,0.0,0.0,0
6628000,0,0.70711,9.434839e-05,9.4634874e-05,0.70711005,0.0,0.0,0.0,0.0,0
6636000,0,0.70711,9.452476e-05,9.481124e-05,0.70711005,0.0,0.0,0.0,0.0,0
6648000,0,0.70711,9.478932e-05,9.50758e-05,0.70711005,0.0,0.0,0.0,0.0,0
6656000,0,0.70711,9.496569e-05,9.525217e-05,0.70711005,0.0,0.0,0.0,0.0,0
6668000,0,0.70711,9.523025e-05,9.551673e-05,0.70711005,0.0,0.0,0.0,0.0,0
6676000,0,0.70711,9.540662e-05,9.56931e-05,0.70711005,0.0,0.0,0.0,0.0,0
6688000,0,0.70711,9.567118e-05,9.595766e-05,0.70711005,0.0,0.0,0.0,0.0,0
6696000,0,0.70711,9.584755e-05,9.613403e-05,0.70711005,0.0,0.0,0.0,0.0,0
6708000,0,0.70711,9.6112104e-05,9.639859e-05,0.70711005,0.0,0.0,0.0,0.0,0
6716000,0,0.70711,9.628848e-05,9.657496e-05,0.70711005,0.0,0.0,0.0,0.0,0
6728000,0,0.70711,9.6553034e-05,9.683952e-05,0.70711005,0.0,0.0,0.0,0.0,0
6736000,0,0.70711,9.672941e-05,9.701589e-05,0.70711005,0.0,0.0,0.0,0.0,0
6748000,0,0.70711,9.6993965e-05,9.728045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6756000,0,0.70711,9.717034e-05,9.745682e-05,0.70711005,0.0,0.0,0.0,0.0,0
6768000,0,0.70711,9.7434895e-05,9.772138e-05,0.70711005,0.0,0.0,0.0,0.0,0
6776000,0,0.70711,9.7611264e-05,9.789775e-05,0.70711005,0.0,0.0,0.0,0.0,0
6788000,0,0.70711,9.7875825e-05,9.81623e-05,0.70711005,0.0,0.0,0.0,0.0,0
6796000,0,0.70711,9.8052195e-05,9.833868e-05,0.70711005,0.0,0.0,0.0,0.0,0
6808000,0,0.70711,9.8316756e-05,9.860323e-05,0.70711005,0.0,0.0,0.0,0.0,0
6816000,0,0.70711,9.8493125e-05,9.877961e-05,0.70711005,0.0,0.0,0.0,0.0,0
6828000,0,0.70711,9.8757686e-05,9.904416e-05,0.70711005,0.0,0.0,0.0,0.0,0
6836000,0,0.70711,9.8934055e-05,9.922054e-05,0.70711005,0.0,0.0,0.0,0.0,0
6848000,0,0.70711,9.9198616e-05,9.948509e-05,0.70711005,0.0,0.0,0.0,0.0,0
6856000,0,0.70711,9.9374985e-05,9.966147e-05,0.70711005,0.0,0.0,0.0,0.0,0
6868000,0,0.70711,9.963955e-05,9.992602e-05,0.70711005,0.0,0.0,0.0,0.0,0
6876000,0,0.70711,9.9815916e-05,0.0001001024,0.70711005,0.0,0.0,0.0,0.0,0
6888000,0,0.70711,0.00010008048,0.00010036695,0.70711005,0.0,0.0,0.0,0.0,0
6896000,0,0.70711,0.000100256846,0.00010054333,0.70711005,0.0,0.0,0.0,0.0,0
6908000,0,0.70711,0.00010052141,0.00010080788,0.70711005,0.0,0.0,0.0,0.0,0
6916000,0,0.70711,0.000100697776,0.00010098426,0.70711005,0.0,0.0,0.0,0.0,0
6928000,0,0.70711,0.00010096234,0.000101248814,0.70711005,0.0,0.0,0.0,0.0,0
6936000,0,0.70711,0.00010113871,0.00010142519,0.70711005,0.0,0.0,0.0,0.0,0
6948000,0,0.70711,0.00010140327,0.000101689744,0.70711005,0.0,0.0,0.0,0.0,0
6956000,0,0.70711,0.00010157964,0.00010186612,0.70711005,0.0,0.0,0.0,0.0,0
6968000,0,0.7071099,0.0001018442,0.000102130674,0.70711005,0.0,0.0,0.0,0.0,0
6976000,0,0.7071099,0.00010202057,0.00010230705,0.70711005,0.0,0.0,0.0,0.0,0
6988000,0,0.7071099,0.00010228513,0.000102571605,0.70711005,0.0,0.0,0.0,0.0,0
6996000,0,0.7071099,0.0001024615,0.00010274798,0.70711005,0.0,0.0,0.0,0.0,0
7008000,0,0.7071099,0.00010272606,0.000103012535,0.70711005,0.0,0.0,0.0,0.0,0
7016000,0,0.7071099,0.00010290243,0.00010318891,0.70711005,0.0,0.0,0.0,0.0,0
7028000,0,0.7071099,0.00010316699,0.000103453465,0.70711005,0.0,0.0,0.0,0.0,0
7036000,0,0.7071099,0.00010334336,0.00010362984,0.70711005,0.0,0.0,0.0,0.0,0
7048000,0,0.7071099,0.00010360792,0.000103894396,0.70711005,0.0,0.0,0.0,0.0,0
7056000,0,0.7071099,0.000103784296,0.00010407077,0.70711005,0.0,0.0,0.0,0.0,0
7068000,0,0.7071099,0.00010404885,0.00010433533,0.70711005,0.0,0.0,0.0,0.0,0
7076000,0,0.7071099,0.000104225226,0.0001045117,0.70711005,0.0,0.0,0.0,0.0,0
7088000,0,0.7071099,0.00010448978,0.00010477626,0.70711005,0.0,0.0,0.0,0.0,0
7096000,0,0.7071099,0.00010466616,0.00010495263,0.70711005,0.0,0.0,0.0,0.0,0
7108000,0,0.7071099,0.00010493072,0.000105217194,0.70711005,0.0,0.0,0.0,0.0,0
7116000,0,0.7071099,0.00010510709,0.00010539356,0.70711005,0.0,0.0,0.0,0.0,0
7128000,0,0.7071099,0.00010537165,0.000105658124,0.70711005,0.0,0.0,0.0,0.0,0
7136000,0,0.7071099,0.00010554802,0.00010583449,0.70711005,0.0,0.0,0.0,0.0,0
7148000,0,0.7071099,0.00010581258,0.000106099054,0.70711005,0.0,0.0,0.0,0.0,0
7156000,0,0.7071099,0.00010598895,0.00010627543,0.70711005,0.0,0.0,0.0,0.0,0
7168000,0,0.7071099,0.00010625351,0.000106539985,0.70711005,0.0,0.0,0.0,0.0,0
7176000,0,0.7071099,0.000106429885,0.00010671636,0.70711005,0.0,0.0,0.0,0.0,0
7188000,0,0.7071099,0.00010669444,0.000106980915,0.70711005,0.0,0.0,0.0,0.0,0
7196000,0,0.7071099,0.000106870815,0.00010715729,0.70711005,0.0,0.0,0.0,0.0,0
7208000,0,0.7071099,0.00010713537,0.00010742185,0.70711005,0.0,0.0,0.0,0.0,0
7216000,0,0.7071099,0.000107311746,0.00010759822,0.70711005,0.0,0.0,0.0,0.0,0
7228000,0,0.7071099,0.00010757631,0.00010786278,0.70711005,0.0,0.0,0.0,0.0,0
7236000,0,0.7071099,0.000107752676,0.00010803915,0.70711005,0.0,0.0,0.0,0.0,0
7248000,0,0.7071099,0.00010801724,0.00010830371,0.70711005,0.0,0.0,0.0,0.0,0
7256000,0,0.7071099,0.000108193606,0.00010848009,0.70711005,0.0,0.0,0.0,0.0,0
7268000,0,0.7071099,0.00010845817,0.00010874464,0.70711005,0.0,0.0,0.0,0.0,0
7276000,0,0.7071099,0.000108634544,0.00010892102,0.70711005,0.0,0.0,0.0,0.0,0
7288000,0,0.7071099,0.0001088991,0.00010918558,0.70711005,0.0,0.0,0.0,0.0,0
7296000,0,0.7071099,0.000109075474,0.00010936195,0.70711005,0.0,0.0,0.0,0.0,0
7308000,0,0.7071099,0.000109340035,0.00010962651,0.70711005,0.0,0.0,0.0,0.0,0
7316000,0,0.7071099,0.000109516404,0.00010980288,0.70711005,0.0,0.0,0.0,0.0,0
7328000,0,0.7071099,0.000109780965,0.00011006744,0.70711005,0.0,0.0,0.0,0.0,0
7336000,0,0.7071099,0.00010995734,0.00011024382,0.70711005,0.0,0.0,0.0,0.0,0
7348000,0,0.7071099,0.000110221896,0.00011050837,0.70711005,0.0,0.0,0.0,0.0,0
7356000,0,0.7071099,0.00011039827,0.00011068475,0.70711005,0.0,0.0,0.0,0.0,0
7368000,0,0.7071099,0.00011066283,0.00011094931,0.70711005,0.0,0.0,0.0,0.0,0
7376000,0,0.7071099,0.0001108392,0.00011112568,0.70711005,0.0,0.0,0.0,0.0,0
7388000,0,0.7071099,0.00011110376,0.00011139024,0.70711005,0.0,0.0,0.0,0.0,0
7396000,0,0.7071099,0.00011128014,0.00011156662,0.70711005,0.0,0.0,0.0,0.0,0
7408000,0,0.7071099,0.000111544694,0.00011183117,0.70711005,0.0,0.0,0.0,0.0,0
7416000,0,0.7071099,0.00011172107,0.00011200755,0.70711005,0.0,0.0,0.0,0.0,0
7428000,0,0.7071099,0.00011198563,0.00011227211,0.70711005,0.0,0.0,0.0,0.0,0
7436000,0,0.7071099,0.000112162,0.00011244848,0.70711005,0.0,0.0,0.0,0.0,0
7448000,0,0.7071099,0.00011242656,0.00011271304,0.70711005,0.0,0.0,0.0,0.0,0
7456000,0,0.7071099,0.00011260294,0.000112889415,0.70711005,0.0,0.0,0.0,0.0,0
7468000,0,0.7071099,0.00011286749,0.00011315397,0.70711005,0.0,0.0,0.0,0.0,0
7476000,0,0.7071099,0.00011304387,0.000113330345,0.70711005,0.0,0.0,0.0,0.0,0
7488000,0,0.7071099,0.00011330843,0.000113594906,0.70711005,0.0,0.0,0.0,0.0,0
7496000,0,0.7071099,0.0001134848,0.000113771275,0.70711005,0.0,0.0,0.0,0.0,0
7508000,0,0.7071099,0.00011374936,0.000114035836,0.70711005,0.0,0.0,0.0,0.0,0
7516000,0,0.7071099,0.00011392574,0.00011421221,0.70711005,0.0,0.0,0.0,0.0,0
7528000,0,0.7071099,0.0001141903,0.000114476774,0.70711005,0.0,0.0,0.0,0.0,0
7536000,0,0.7071099,0.00011436667,0.00011465314,0.70711005,0.0,0.0,0.0,0.0,0
7548000,0,0.7071099,0.00011463123,0.000114917704,0.70711005,0.0,0.0,0.0,0.0,0
7556000,0,0.7071099,0.000114807604,0.00011509408,0.70711005,0.0,0.0,0.0,0.0,0
7568000,0,0.7071099,0.000115072165,0.00011535864,0.70711005,0.0,0.0,0.0,0.0,0
7576000,0,0.7071099,0.000115248535,0.00011553501,0.70711005,0.0,0.0,0.0,0.0,0
7588000,0,0.7071099,0.000115513096,0.00011579957,0.70711005,0.0,0.0,0.0,0.0,0
7596000,0,0.7071099,0.00011568947,0.00011597595,0.70711005,0.0,0.0,0.0,0.0,0
7608000,0,0.7071099,0.00011595403,0.00011624051,0.70711005,0.0,0.0,0.0,0.0,0
7616000,0,0.7071099,0.0001161304,0.00011641688,0.70711005,0.0,0.0,0.0,0.0,0
7628000,0,0.7071099,0.000116394964,0.00011668144,0.70711005,0.0,0.0,0.0,0.0,0
7636000,0,0.7071099,0.00011657134,0.00011685782,0.70711005,0.0,0.0,0.0,0.0,0
7648000,0,0.7071099,0.0001168359,0.00011712238,0.70711005,0.0,0.0,0.0,0.0,0
7656000,0,0.7071099,0.00011701227,0.00011729875,0.70711005,0.0,0.0,0.0,0.0,0
7668000,0,0.7071099,0.00011727683,0.00011756331,0.70711005,0.0,0.0,0.0,0.0,0
7676000,0,0.7071099,0.00011745321,0.000117739684,0.70711005,0.0,0.0,0.0,0.0,0
7688000,0,0.7071099,0.00011771777,0.000118004245,0.70711005,0.0,0.0,0.0,0.0,0
7696000,0,0.7071099,0.00011789414,0.000118180615,0.70711005,0.0,0.0,0.0,0.0,0
7708000,0,0.7071099,0.0001181587,0.000118445176,0.70711005,0.0,0.0,0.0,0.0,0
7716000,0,0.7071099,0.000118335076,0.00011862155,0.70711005,0.0,0.0,0.0,0.0,0
7728000,0,0.7071099,0.00011859964,0.00011888611,0.70711005,0.0,0.0,0.0,0.0,0
7736000,0,0.7071099,0.00011877601,0.00011906248,0.70711005,0.0,0.0,0.0,0.0,0
7748000,0,0.7071099,0.00011904057,0.000119327044,0.70711005,0.0,0.0,0.0,0.0,0
7756000,0,0.7071099,0.000119216944,0.00011950342,0.70711005,0.0,0.0,0.0,0.0,0
7768000,0,0.7071099,0.000119481505,0.00011976798,0.70711005,0.0,0.0,0.0,0.0,0
7776000,0,0.7071099,0.00011965788,0.00011994436,0.70711005,0.0,0.0,0.0,0.0,0
7788000,0,0.7071099,0.00011992244,0.00012020891,0.70711005,0.0,0.0,0.0,0.0,0
7796000,0,0.7071099,0.00012009881,0.00012038529,0.70711005,0.0,0.0,0.0,0.0,0
7808000,0,0.7071099,0.00012036337,0.00012064985,0.70711005,0.0,0.0,0.0,0.0,0
7816000,0,0.7071099,0.00012053975,0.000120826226,0.70711005,0.0,0.0,0.0,0.0,0
7828000,0,0.7071099,0.00012080431,0.00012109079,0.70711005,0.0,0.0,0.0,0.0,0
7836000,0,0.7071099,0.00012098069,0.000121267156,0.70711005,0.0,0.0,0.0,0.0,0
7848000,0,0.7071099,0.00012124525,0.00012153172,0.70711005,0.0,0.0,0.0,0.0,0
7856000,0,0.7071099,0.00012142162,0.00012170809,0.70711005,0.0,0.0,0.0,0.0,0
7868000,0,0.7071099,0.00012168618,0.000121972655,0.70711005,0.0,0.0,0.0,0.0,0
7876000,0,0.7071099,0.000121862555,0.00012214902,0.70711005,0.0,0.0,0.0,0.0,0
7888000,0,0.7071099,0.00012212712,0.00012241359,0.70711005,0.0,0.0,0.0,0.0,0
