timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
10716000,0.0,-0.0,1.6251655,0.0,0.68762547,0.0,0.0,0.7260655,0.0,0.0,-0.001,0,0
10772000,0.0,-0.0,1.6251498,0.0,0.6876312,0.0,0.0,0.7260602,0.0,0.0,-0.001,0,0
10820000,0.0,-0.0,1.6251673,0.0,0.6876248,0.0,0.0,0.72606623,0.0,0.0,-0.001,0,0
10868000,0.0,-0.0,1.6252348,0.0,0.6876003,0.0,0.0,0.7260894,0.0,0.0,-0.001,0,0
10916000,0.0,-0.0,1.6254278,0.0,0.6875302,0.0,0.0,0.72615576,0.0,0.0,-0.001,0,0
10972000,0.0,-0.0,1.6256219,0.0,0.68745977,0.0,0.0,0.7262226,0.0,0.0,-0.001,0,0
11020000,0.0,-0.0,1.6258692,0.0,0.68737,0.0,0.0,0.72630745,0.0,0.0,-0.001,0,0
11068000,0.0,-0.0,1.6261139,0.0,0.6872811,0.0,0.0,0.7263917,0.0,0.0,-0.001,0,0
11116000,0.0,-0.0,1.6261863,0.0,0.68725485,0.0,0.0,0.7264164,0.0,0.0,-0.001,0,0
11172000,0.0,-0.0,1.6263063,0.0,0.6872112,0.0,0.0,0.72645766,0.0,0.0,-0.001,0,0
11220000,0.0,-0.0,1.6263542,0.0,0.6871938,0.0,0.0,0.7264741,0.0,0.0,-0.001,0,0
11268000,0.0,-0.0,1.6264075,0.0,0.68717444,0.0,0.0,0.72649246,0.0,0.0,-0.001,0,0
11316000,0.0,-0.0,1.6265358,0.0,0.6871279,0.0,0.0,0.7265365,0.0,0.0,-0.001,0,0
11372000,0.0,-0.0,1.6269141,0.0,0.68699044,0.0,0.0,0.72666645,0.0,0.0,-0.001,0,0
11420000,0.0,-0.0,1.6272485,0.0,0.6868689,0.0,0.0,0.7267813,0.0,0.0,-0.001,0,0
11468000,0.0,-0.0,1.6272485,0.0,0.6868689,0.0,0.0,0.7267813,0.0,0.0,-0.001,0,0
11516000,0.0,-0.0,1.6269972,0.0,0.6869602,0.0,0.0,0.726695,0.0,0.0,-0.001,0,0
11564000,0.0,-0.0,1.6266798,0.0,0.68707556,0.0,0.0,0.726586,0.0,0.0,-0.001,0,0
11620000,0.0,-0.0,1.6263347,0.0,0.6872009,0.0,0.0,0.72646743,0.0,0.0,-0.001,0,0
11668000,0.0,-0.0,1.6260002,0.0,0.68732244,0.0,0.0,0.72635245,0.0,0.0,-0.001,0,0
11716000,0.0,-0.0,1.6258794,0.0,0.68736625,0.0,0.0,0.72631097,0.0,0.0,-0.001,0,0
11772000,0.0,-0.0,1.6256125,0.0,0.6874632,0.0,0.0,0.7262192,0.0,0.0,-0.001,0,0
11820000,0.0,-0.0,1.6253316,0.0,0.68756515,0.0,0.0,0.72612274,0.0,0.0,-0.001,0,0
11868000,0.0,-0.0,1.6251526,0.0,0.6876302,0.0,0.0,0.7260611,0.0,0.0,-0.001,0,0
11916000,0.0,-0.0,1.6249216,0.0,0.68771404,0.0,0.0,0.72598165,0.0,0.0,-0.001,0,0
11964000,0.0,-0.0,1.6247517,0.0,0.6877757,0.0,0.0,0.7259233,0.0,0.0,-0.001,0,0
12012000,0.0,-0.0,1.6245828,0.0,0.687837,0.0,0.0,0.7258652,0.0,0.0,-0.001,0,0
12068000,0.0,-0.0,1.624489,0.0,0.68787104,0.0,0.0,0.7258329,0.0,0.0,-0.001,0,0
12116000,0.0,-0.0,1.6245209,0.0,0.6878595,0.0,0.0,0.7258439,0.0,0.0,-0.001,0,0
12172000,0.0,-0.0,1.6245899,0.0,0.6878344,0.0,0.0,0.72586775,0.0,0.0,-0.001,0,0
12220000,0.0,-0.0,1.6247393,0.0,0.6877802,0.0,0.0,0.72591907,0.0,0.0,-0.001,0,0
12268000,0.0,-0.0,1.6248262,0.0,0.6877487,0.0,0.0,0.72594887,0.0,0.0,-0.001,0,0
12316000,0.0,-0.0,1.6248318,0.0,0.6877466,0.0,0.0,0.7259509,0.0,0.0,-0.001,0,0
12372000,0.0,-0.0,1.6248723,0.0,0.6877319,0.0,0.0,0.7259647,0.0,0.0,-0.001,0,0
12420000,0.0,-0.0,1.6248528,0.0,0.687739,0.0,0.0,0.72595805,0.0,0.0,-0.001,0,0
12468000,0.0,-0.0,1.6248121,0.0,0.68775374,0.0,0.0,0.72594416,0.0,0.0,-0.001,0,0
12516000,0.0,-0.0,1.6248426,0.0,0.68774265,0.0,0.0,0.7259546,0.0,0.0,-0.001,0,0
12572000,0.0,-0.0,1.6247977,0.0,0.687759,0.0,0.0,0.72593915,0.0,0.0,-0.001,0,0
12612000,0.0,-0.0,1.6247723,0.0,0.6877682,0.0,0.0,0.72593033,0.0,0.0,-0.001,0,0
12668000,0.0,-0.0,1.6247172,0.0,0.6877882,0.0,0.0,0.7259115,0.0,0.0,-0.001,0,0
12716000,0.0,-0.0,1.6247349,0.0,0.6877818,0.0,0.0,0.7259175,0.0,0.0,-0.001,0,0
12772000,0.0,-0.0,1.6247364,0.0,0.6877812,0.0,0.0,0.72591805,0.0,0.0,-0.001,0,0
12812000,0.0,-0.0,1.624703,0.0,0.6877933,0.0,0.0,0.72590667,0.0,0.0,-0.001,0,0
12868000,0.0,-0.0,1.6246922,0.0,0.6877973,0.0,0.0,0.7259028,0.0,0.0,-0.001,0,0
12916000,0.0,-0.0,1.6244899,0.0,0.6878707,0.0,0.0,0.7258333,0.0,0.0,-0.001,0,0
12972000,0.0,-0.0,1.6240745,0.0,0.6880215,0.0,0.0,0.72569036,0.0,0.0,-0.001,0,0
13020000,0.0,-0.0,1.623875,0.0,0.68809384,0.0,0.0,0.7256217,0.0,0.0,-0.001,0,0
13068000,0.0,-0.0,1.6238779,0.0,0.6880928,0.0,0.0,0.7256227,0.0,0.0,-0.001,0,0
13116000,0.0,-0.0,1.6238476,0.0,0.68810374,0.0,0.0,0.7256124,0.0,0.0,-0.001,0,0
13172000,0.0,-0.0,1.6238769,0.0,0.6880931,0.0,0.0,0.7256225,0.0,0.0,-0.001,0,0
13220000,0.0,-0.0,1.6241615,0.0,0.6879899,0.0,0.0,0.72572035,0.0,0.0,-0.001,0,0
13268000,0.0,-0.0,1.6244282,0.0,0.6878931,0.0,0.0,0.725812,0.0,0.0,-0.001,0,0
13316000,0.0,-0.0,1.6246355,0.0,0.6878179,0.0,0.0,0.7258834,0.0,0.0,-0.001,0,0
13364000,0.0,-0.0,1.6248418,0.0,0.68774295,0.0,0.0,0.7259543,0.0,0.0,-0.001,0,0
13412000,0.0,-0.0,1.6249824,0.0,0.687692,0.0,0.0,0.7260026,0.0,0.0,-0.001,0,0
13468000,0.0,-0.0,1.6250439,0.0,0.68766963,0.0,0.0,0.72602373,0.0,0.0,-0.001,0,0
13516000,0.0,-0.0,1.6249422,0.0,0.68770653,0.0,0.0,0.7259888,0.0,0.0,-0.001,0,0
13572000,0.0,-0.0,1.6248602,0.0,0.68773633,0.0,0.0,0.72596055,0.0,0.0,-0.001,0,0
13620000,0.0,-0.0,1.6248109,0.0,0.6877542,0.0,0.0,0.7259437,0.0,0.0,-0.001,0,0
13668000,0.0,-0.0,1.6247985,0.0,0.6877587,0.0,0.0,0.7259394,0.0,0.0,-0.001,0,0
13716000,0.0,-0.0,1.6247355,0.0,0.6877816,0.0,0.0,0.7259177,0.0,0.0,-0.001,0,0
13772000,0.0,-0.0,1.6247517,0.0,0.6877757,0.0,0.0,0.7259233,0.0,0.0,-0.001,0,0
13820000,0.0,-0.0,1.6249028,0.0,0.68772084,0.0,0.0,0.7259753,0.0,0.0,-0.001,0,0
13868000,0.0,-0.0,1.6250095,0.0,0.6876821,0.0,0.0,0.72601205,0.0,0.0,-0.001,0,0
13916000,0.0,-0.0,1.6250476,0.0,0.6876683,0.0,0.0,0.726025,0.0,0.0,-0.001,0,0
13964000,0.0,-0.0,1.6250458,0.0,0.687669,0.0,0.0,0.7260244,0.0,0.0,-0.001,0,0
14020000,0.0,-0.0,1.6250589,0.0,0.6876642,0.0,0.0,0.7260289,0.0,0.0,-0.001,0,0
14068000,0.0,-0.0,1.6250274,0.0,0.6876756,0.0,0.0,0.7260181,0.0,0.0,-0.001,0,0
14116000,0.0,-0.0,1.6250308,0.0,0.6876744,0.0,0.0,0.7260192,0.0,0.0,-0.001,0,0
14164000,0.0,-0.0,1.624992,0.0,0.68768847,0.0,0.0,0.726006,0.0,0.0,-0.001,0,0
14212000,0.0,-0.0,1.6248913,0.0,0.687725,0.0,0.0,0.72597134,0.0,0.0,-0.001,0,0
14268000,0.0,-0.0,1.6248807,0.0,0.6877289,0.0,0.0,0.7259677,0.0,0.0,-0.001,0,0
14316000,0.0,-0.0,1.6248703,0.0,0.68773264,0.0,0.0,0.72596407,0.0,0.0,-0.001,0,0
14372000,0.0,-0.0,1.6245716,0.0,0.68784106,0.0,0.0,0.7258614,0.0,0.0,-0.001,0,0
14420000,0.0,-0.0,1.6243014,0.0,0.6879391,0.0,0.0,0.7257684,0.0,0.0,-0.001,0,0
14468000,0.0,-0.0,1.6240588,0.0,0.68802714,0.0,0.0,0.72568494,0.0,0.0,-0.001,0,0
14516000,0.0,-0.0,1.6239653,0.0,0.6880611,0.0,0.0,0.72565275,0.0,0.0,-0.001,0,0
14564000,0.0,-0.0,1.6239722,0.0,0.68805856,0.0,0.0,0.7256552,0.0,0.0,-0.001,0,0
14612000,0.0,-0.0,1.6238958,0.0,0.68808633,0.0,0.0,0.72562885,0.0,0.0,-0.001,0,0
14668000,0.0,-0.0,1.6236802,0.0,0.6881645,0.0,0.0,0.7255547,0.0,0.0,-0.001,0,0
14716000,0.0,-0.0,1.6235179,0.0,0.6882234,0.0,0.0,0.7254988,0.0,0.0,-0.001,0,0
14764000,0.0,-0.0,1.6234455,0.0,0.68824965,0.0,0.0,0.725474,0.0,0.0,-0.001,0,0
14820000,0.0,-0.0,1.6235008,0.0,0.68822956,0.0,0.0,0.72549295,0.0,0.0,-0.001,0,0
14868000,0.0,-0.0,1.6235411,0.0,0.68821496,0.0,0.0,0.7255069,0.0,0.0,-0.001,0,0
14916000,0.0,-0.0,1.6235455,0.0,0.68821335,0.0,0.0,0.7255084,0.0,0.0,-0.001,0,0
14972000,0.0,-0.0,1.6233652,0.0,0.6882788,0.0,0.0,0.7254463,0.0,0.0,-0.001,0,0
15020000,0.0,-0.0,1.6232051,0.0,0.68833685,0.0,0.0,0.7253912,0.0,0.0,-0.001,0,0
15068000,0.0,-0.0,1.6231371,0.0,0.68836147,0.0,0.0,0.72536796,0.0,0.0,-0.001,0,0
15116000,0.0,-0.0,1.6231978,0.0,0.6883395,0.0,0.0,0.7253887,0.0,0.0,-0.001,0,0
15172000,0.0,-0.0,1.6233597,0.0,0.68828076,0.0,0.0,0.7254445,0.0,0.0,-0.001,0,0
15220000,0.0,-0.0,1.6233357,0.0,0.68828946,0.0,0.0,0.72543615,0.0,0.0,-0.001,0,0
15268000,0.0,-0.0,1.6231964,0.0,0.68834,0.0,0.0,0.7253882,0.0,0.0,-0.001,0,0
15316000,0.0,-0.0,1.6230668,0.0,0.688387,0.0,0.0,0.72534364,0.0,0.0,-0.001,0,0
15364000,0.0,-0.0,1.6228399,0.0,0.6884693,0.0,0.0,0.7252655,0.0,0.0,-0.001,0,0
15412000,0.0,-0.0,1.6225348,0.0,0.6885799,0.0,0.0,0.7251605,0.0,0.0,-0.001,0,0
15468000,0.0,-0.0,1.622391,0.0,0.6886321,0.0,0.0,0.725111,0.0,0.0,-0.001,0,0
15516000,0.0,-0.0,1.6222198,0.0,0.6886941,0.0,0.0,0.72505206,0.0,0.0,-0.001,0,0
15572000,0.0,-0.0,1.6220139,0.0,0.68876874,0.0,0.0,0.7249812,0.0,0.0,-0.001,0,0
15620000,0.0,-0.0,1.6218494,0.0,0.6888284,0.0,0.0,0.72492445,0.0,0.0,-0.001,0,0
15668000,0.0,-0.0,1.6215421,0.0,0.68893975,0.0,0.0,0.72481865,0.0,0.0,-0.001,0,0
15716000,0.0,-0.0,1.6212885,0.0,0.68903166,0.0,0.0,0.7247312,0.0,0.0,-0.001,0,0
15772000,0.0,-0.0,1.6211069,0.0,0.6890975,0.0,0.0,0.7246686,0.0,0.0,-0.001,0,0
15812000,0.0,-0.0,1.6209518,0.0,0.6891537,0.0,0.0,0.7246152,0.0,0.0,-0.001,0,0
15868000,0.0,-0.0,1.6207168,0.0,0.6892388,0.0,0.0,0.72453433,0.0,0.0,-0.001,0,0
15916000,0.0,-0.0,1.6205996,0.0,0.6892812,0.0,0.0,0.724494,0.0,0.0,-0.001,0,0
15972000,0.0,-0.0,1.6205955,0.0,0.6892828,0.0,0.0,0.72449243,0.0,0.0,-0.001,0,0
16020000,0.0,-0.0,1.6206086,0.0,0.689278,0.0,0.0,0.7244969,0.0,0.0,-0.001,0,0
16068000,0.0,-0.0,1.620517,0.0,0.6893112,0.0,0.0,0.7244653,0.0,0.0,-0.001,0,0
16116000,0.0,-0.0,1.6203094,0.0,0.68938637,0.0,0.0,0.7243939,0.0,0.0,-0.001,0,0
16172000,0.0,-0.0,1.6201057,0.0,0.6894601,0.0,0.0,0.7243237,0.0,0.0,-0.001,0,0
16220000,0.0,-0.0,1.6198971,0.0,0.6895357,0.0,0.0,0.72425175,0.0,0.0,-0.001,0,0
16268000,0.0,-0.0,1.6197134,0.0,0.6896022,0.0,0.0,0.7241884,0.0,0.0,-0.001,0,0
16316000,0.0,-0.0,1.6195744,0.0,0.68965256,0.0,0.0,0.72414047,0.0,0.0,-0.001,0,0
16372000,0.0,-0.0,1.6193316,0.0,0.6897405,0.0,0.0,0.72405666,0.0,0.0,-0.001,0,0
16412000,0.0,-0.0,1.619198,0.0,0.6897888,0.0,0.0,0.72401065,0.0,0.0,-0.001,0,0
16468000,0.0,-0.0,1.6190244,0.0,0.68985164,0.0,0.0,0.72395074,0.0,0.0,-0.001,0,0
16516000,0.0,-0.0,1.6190552,0.0,0.68984056,0.0,0.0,0.7239614,0.0,0.0,-0.001,0,0
16572000,0.0,-0.0,1.6191595,0.0,0.68980277,0.0,0.0,0.72399735,0.0,0.0,-0.001,0,0
16612000,0.0,-0.0,1.6191748,0.0,0.6897972,0.0,0.0,0.7240027,0.0,0.0,-0.001,0,0
16668000,0.0,-0.0,1.6190956,0.0,0.6898259,0.0,0.0,0.7239753,0.0,0.0,-0.001,0,0
16716000,0.0,-0.0,1.619019,0.0,0.6898536,0.0,0.0,0.7239489,0.0,0.0,-0.001,0,0
16772000,0.0,-0.0,1.6189101,0.0,0.689893,0.0,0.0,0.72391135,0.0,0.0,-0.001,0,0
16820000,0.0,-0.0,1.6187396,0.0,0.68995476,0.0,0.0,0.7238525,0.0,0.0,-0.001,0,0
16868000,0.0,-0.0,1.618621,0.0,0.6899977,0.0,0.0,0.72381157,0.0,0.0,-0.001,0,0
16916000,0.0,-0.0,1.618541,0.0,0.69002664,0.0,0.0,0.72378397,0.0,0.0,-0.001,0,0
16972000,0.0,-0.0,1.6183767,0.0,0.69008607,0.0,0.0,0.72372735,0.0,0.0,-0.001,0,0
17012000,0.0,-0.0,1.6183045,0.0,0.6901122,0.0,0.0,0.7237025,0.0,0.0,-0.001,0,0
17068000,0.0,-0.0,1.6182781,0.0,0.6901217,0.0,0.0,0.72369343,0.0,0.0,-0.001,0,0
17116000,0.0,-0.0,1.6183269,0.0,0.6901041,0.0,0.0,0.7237102,0.0,0.0,-0.001,0,0
17164000,0.0,-0.0,1.6183345,0.0,0.6901013,0.0,0.0,0.72371286,0.0,0.0,-0.001,0,0
17212000,0.0,-0.0,1.6182721,0.0,0.6901239,0.0,0.0,0.7236912,0.0,0.0,-0.001,0,0
17268000,0.0,-0.0,1.6180084,0.0,0.69021934,0.0,0.0,0.72360027,0.0,0.0,-0.001,0,0
17316000,0.0,-0.0,1.6177593,0.0,0.69030946,0.0,0.0,0.7235143,0.0,0.0,-0.001,0,0
17364000,0.0,-0.0,1.6175152,0.0,0.69039774,0.0,0.0,0.72343,0.0,0.0,-0.001,0,0
17412000,0.0,-0.0,1.6171397,0.0,0.6905336,0.0,0.0,0.72330034,0.0,0.0,-0.001,0,0
17468000,0.0,-0.0,1.6168089,0.0,0.6906532,0.0,0.0,0.72318614,0.0,0.0,-0.001,0,0
17516000,0.0,-0.0,1.6165951,0.0,0.69073045,0.0,0.0,0.72311234,0.0,0.0,-0.001,0,0
17564000,0.0,-0.0,1.6164498,0.0,0.690783,0.0,0.0,0.7230621,0.0,0.0,-0.001,0,0
17620000,0.0,-0.0,1.6163965,0.0,0.6908023,0.0,0.0,0.72304374,0.0,0.0,-0.001,0,0
