timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
63008000,63008000,1310988,-0.21787235,0.12928689,-9.792285,11.820551,0,0,0,0,1
64008000,64008000,1310988,-0.19153613,0.107739076,-9.758766,11.820642,0,0,0,0,1
65008000,65008000,1310988,-0.19153613,0.093373865,-9.809045,11.820642,0,0,0,0,1
66008000,66008000,1310988,-0.15562311,0.14844051,-9.720459,11.820612,0,0,0,0,1
67008000,67008000,1310988,-0.19393034,0.08140286,-9.818622,11.820642,0,0,0,0,1
68008000,68008000,1310988,-0.19632454,0.10295067,-9.742006,11.820673,0,0,0,0,1
69008000,69008000,1310988,-0.19632454,0.1364695,-9.7563715,11.820734,0,0,0,0,1
70008000,70008000,1310988,-0.1412579,0.10055647,-9.809045,11.820887,0,0,0,0,1
71008000,71008000,1310988,-0.20111294,0.10295067,-9.821015,11.821131,0,0,0,0,1
72008000,72008000,1310988,-0.17238252,0.11252748,-9.77792,11.821436,0,0,0,0,1
73008000,73008000,1310988,-0.18914193,0.11731588,-9.828198,11.821772,0,0,0,0,1
74008000,74008000,1310988,-0.14844051,0.12449849,-9.797073,11.821985,0,0,0,0,1
75008000,75008000,1310988,-0.21787235,0.062249243,-9.797073,11.822077,0,0,0,0,1
76008000,76008000,1310988,-0.22505496,0.055066638,-9.730036,11.822138,0,0,0,0,1
77008000,77008000,1310988,-0.22026655,0.088585466,-9.80665,11.822229,0,0,0,0,1
78008000,78008000,1310988,-0.18674773,0.088585466,-9.76116,11.822229,0,0,0,0,1
79008000,79008000,1310988,-0.18914193,0.12689269,-9.797073,11.822199,0,0,0,0,1
80008000,80008000,1310988,-0.17477672,0.11252748,-9.787497,11.822077,0,0,0,0,1
81008000,81008000,1310988,-0.1604115,0.12449849,-9.782708,11.821894,0,0,0,0,1
82008000,82008000,1310988,-0.18195933,0.093373865,-9.799467,11.821741,0,0,0,0,1
83008000,83008000,1310988,-0.19153613,0.04309563,-9.768343,11.821619,0,0,0,0,1
84008000,84008000,1310988,-0.20590134,0.107739076,-9.77792,11.821466,0,0,0,0,1
85008000,85008000,1310988,-0.17956513,0.074220255,-9.758766,11.821344,0,0,0,0,1
86008000,86008000,1310988,-0.19871874,0.08140286,-9.749189,11.821192,0,0,0,0,1
87008000,87008000,1310988,-0.19632454,0.04309563,-9.76116,11.82107,0,0,0,0,1
88008000,88008000,1310988,-0.20829555,0.06943185,-9.763555,11.821009,0,0,0,0,1
89008000,89008000,1310988,-0.23942018,0.08140286,-9.765948,11.821009,0,0,0,0,1
90008000,90008000,1310988,-0.20829555,0.06943185,-9.725247,11.820978,0,0,0,0,1
91008000,91008000,1310988,-0.15083471,0.01436521,-9.794679,11.821009,0,0,0,0,1
92008000,92008000,1310988,-0.17477672,0.050278235,-9.7563715,11.821039,0,0,0,0,1
93008000,93008000,1310988,-0.18914193,0.04070143,-9.753978,11.821039,0,0,0,0,1
94008000,94008000,1310988,-0.20829555,0.05746084,-9.742006,11.821161,0,0,0,0,1
95008000,95008000,1310988,-0.20590134,0.019153614,-9.809045,11.821314,0,0,0,0,1
96008000,96008000,1310988,-0.17717093,-0.021547815,-9.76116,11.821436,0,0,0,0,1
97008000,97008000,1310988,-0.24899697,0.05746084,-9.720459,11.8215885,0,0,0,0,1
98008000,98008000,1310988,-0.22026655,0.04309563,-9.794679,11.821802,0,0,0,0,1
99008000,99008000,1310988,-0.25378537,0.04070143,-9.787497,11.821955,0,0,0,0,1
100008000,100008000,1310988,-0.20111294,0.05267244,-9.775525,11.822046,0,0,0,0,1
101008000,101008000,1310988,-0.17956513,0.090979666,-9.746795,11.822077,0,0,0,0,1
102008000,102008000,1310988,-0.21787235,0.055066638,-9.787497,11.822077,0,0,0,0,1
103008000,103008000,1310988,-0.16280572,0.08140286,-9.811439,11.822107,0,0,0,0,1
104008000,104008000,1310988,-0.18195933,0.033518825,-9.765948,11.822107,0,0,0,0,1
105008000,105008000,1310988,-0.20590134,0.074220255,-9.763555,11.822107,0,0,0,0,1
106008000,106008000,1310988,-0.22744916,0.09816227,-9.751583,11.822138,0,0,0,0,1
107008000,107008000,1310988,-0.20350714,0.08379706,-9.703699,11.822168,0,0,0,0,1
108008000,108008000,1310988,-0.20350714,0.088585466,-9.785102,11.822199,0,0,0,0,1
109008000,109008000,1310988,-0.24899697,0.08379706,-9.768343,11.822199,0,0,0,0,1
110008000,110008000,1310988,-0.21308395,0.088585466,-9.78989,11.822168,0,0,0,0,1
111008000,111008000,1310988,-0.21547815,0.10295067,-9.751583,11.822046,0,0,0,0,1
112008000,112008000,1310988,-0.23463176,0.110133275,-9.765948,11.821924,0,0,0,0,1
113008000,113008000,1310988,-0.18435353,0.06943185,-9.773131,11.821894,0,0,0,0,1
114008000,114008000,1310988,-0.18674773,0.08140286,-9.751583,11.821802,0,0,0,0,1
115008000,115008000,1310988,-0.17956513,0.10055647,-9.7803135,11.821711,0,0,0,0,1
116008000,116008000,1310988,-0.17956513,0.1364695,-9.706094,11.8215275,0,0,0,0,1
117008000,117008000,1310988,-0.20111294,0.107739076,-9.710882,11.821314,0,0,0,0,1
118008000,118008000,1310988,-0.21068975,0.047884032,-9.734824,11.821131,0,0,0,0,1
119008000,119008000,1310988,-0.15562311,0.093373865,-9.746795,11.821039,0,0,0,0,1
120008000,120008000,1310988,-0.21787235,0.11252748,-9.734824,11.821039,0,0,0,0,1
121008000,121008000,1310988,-0.18435353,0.09816227,-9.821015,11.8211,0,0,0,0,1
122008000,122008000,1310988,-0.17717093,0.06703765,-9.799467,11.821131,0,0,0,0,1
123008000,123008000,1310988,-0.19153613,0.06703765,-9.799467,11.821283,0,0,0,0,1
124008000,124008000,1310988,-0.20350714,0.110133275,-9.7803135,11.821466,0,0,0,0,1
125008000,125008000,1310988,-0.23942018,0.07182605,-9.751583,11.82168,0,0,0,0,1
126008000,126008000,1310988,-0.18674773,0.11971009,-9.77792,11.821894,0,0,0,0,1
127008000,127008000,1310988,-0.19632454,0.10534488,-9.785102,11.822168,0,0,0,0,1
128008000,128008000,1310988,-0.20829555,0.095768064,-9.773131,11.822351,0,0,0,0,1
129008000,129008000,1310988,-0.12689269,0.090979666,-9.811439,11.822504,0,0,0,0,1
130008000,130008000,1310988,-0.20829555,0.11731588,-9.801862,11.822535,0,0,0,0,1
131008000,131008000,1310988,-0.17477672,0.12449849,-9.775525,11.822474,0,0,0,0,1
132008000,132008000,1310988,-0.17956513,0.16759412,-9.818622,11.822474,0,0,0,0,1
133008000,133008000,1310988,-0.17238252,0.1436521,-9.773131,11.822443,0,0,0,0,1
134008000,134008000,1310988,-0.18914193,0.12449849,-9.809045,11.822382,0,0,0,0,1
135008000,135008000,1310988,-0.17717093,0.1316811,-9.765948,11.82229,0,0,0,0,1
136008000,136008000,1310988,-0.19632454,0.076614454,-9.739613,11.822107,0,0,0,0,1
137008000,137008000,1310988,-0.22984336,0.16280572,-9.7803135,11.821955,0,0,0,0,1
138008000,138008000,1310988,-0.21787235,0.110133275,-9.782708,11.821863,0,0,0,0,1
139008000,139008000,1310988,-0.18674773,0.14604631,-9.797073,11.821833,0,0,0,0,1
140008000,140008000,1310988,-0.19393034,0.12928689,-9.763555,11.821802,0,0,0,0,1
141008000,141008000,1310988,-0.16280572,0.1388637,-9.775525,11.821711,0,0,0,0,1
142008000,142008000,1310988,-0.20829555,0.1412579,-9.730036,11.8215885,0,0,0,0,1
143008000,143008000,1310988,-0.17717093,0.059855044,-9.78989,11.821436,0,0,0,0,1
144008000,144008000,1310988,-0.21787235,0.12928689,-9.751583,11.821253,0,0,0,0,1
145008000,145008000,1310988,-0.16759412,0.15083471,-9.7324295,11.821009,0,0,0,0,1
146008000,146008000,1310988,-0.20111294,0.06703765,-9.703699,11.820826,0,0,0,0,1
147008000,147008000,1310988,-0.20111294,0.12449849,-9.7084875,11.820795,0,0,0,0,1
148008000,148008000,1310988,-0.18435353,0.10295067,-9.758766,11.820917,0,0,0,0,1
149008000,149008000,1310988,-0.17238252,0.14604631,-9.7563715,11.821039,0,0,0,0,1
150008000,150008000,1310988,-0.20350714,0.14844051,-9.775525,11.821283,0,0,0,0,1
151008000,151008000,1310988,-0.19153613,0.15322891,-9.76116,11.821558,0,0,0,0,1
152008000,152008000,1310988,-0.16519992,0.1364695,-9.744401,11.821833,0,0,0,0,1
153008000,153008000,1310988,-0.17477672,0.10534488,-9.744401,11.822046,0,0,0,0,1
154008000,154008000,1310988,-0.19393034,0.11252748,-9.797073,11.82226,0,0,0,0,1
155008000,155008000,1310988,-0.18435353,0.14604631,-9.7803135,11.822474,0,0,0,0,1
156008000,156008000,1310988,-0.1436521,0.095768064,-9.799467,11.8224125,0,0,0,0,1
157008000,157008000,1310988,-0.16519992,0.107739076,-9.744401,11.822351,0,0,0,0,1
158008000,158008000,1310988,-0.14604631,0.1364695,-9.80665,11.822321,0,0,0,0,1
159008000,159008000,1310988,-0.1340753,0.08379706,-9.763555,11.822229,0,0,0,0,1
160008000,160008000,1310988,-0.18195933,0.095768064,-9.813833,11.822046,0,0,0,0,1
161008000,161008000,1310988,-0.23223756,0.107739076,-9.77792,11.821863,0,0,0,0,1
162008000,162008000,1310988,-0.12210429,0.12689269,-9.753978,11.821772,0,0,0,0,1
163008000,163008000,1310988,-0.1436521,0.1340753,-9.734824,11.821772,0,0,0,0,1
164008000,164008000,1310988,-0.16998832,0.1316811,-9.787497,11.821863,0,0,0,0,1
165008000,165008000,1310988,-0.14604631,0.15083471,-9.758766,11.822046,0,0,0,0,1
166008000,166008000,1310988,-0.16519992,0.12928689,-9.8042555,11.82226,0,0,0,0,1
167008000,167008000,1310988,-0.12689269,0.1436521,-9.77792,11.822474,0,0,0,0,1
168008000,168008000,1310988,-0.16759412,0.11971009,-9.8042555,11.822596,0,0,0,0,1
169008000,169008000,1310988,-0.16519992,0.15083471,-9.768343,11.822596,0,0,0,0,1
170008000,170008000,1310988,-0.20111294,0.1364695,-9.78989,11.822596,0,0,0,0,1
171008000,171008000,1310988,-0.22744916,0.15562311,-9.768343,11.822565,0,0,0,0,1
172008000,172008000,1310988,-0.21787235,0.14844051,-9.792285,11.822535,0,0,0,0,1
173008000,173008000,1310988,-0.18435353,0.17238252,-9.794679,11.822474,0,0,0,0,1
174008000,174008000,1310988,-0.19632454,0.1340753,-9.8042555,11.822443,0,0,0,0,1
175008000,175008000,1310988,-0.20829555,0.16280572,-9.794679,11.822382,0,0,0,0,1
176008000,176008000,1310988,-0.16280572,0.1364695,-9.753978,11.822321,0,0,0,0,1
177008000,177008000,1310988,-0.1412579,0.09816227,-9.794679,11.82226,0,0,0,0,1
178008000,178008000,1310988,-0.18435353,0.1340753,-9.785102,11.82226,0,0,0,0,1
179008000,179008000,1310988,-0.1412579,0.110133275,-9.77792,11.822168,0,0,0,0,1
180008000,180008000,1310988,-0.17956513,0.14844051,-9.799467,11.822046,0,0,0,0,1
181008000,181008000,1310988,-0.18674773,0.10295067,-9.775525,11.821863,0,0,0,0,1
182008000,182008000,1310988,-0.14604631,0.10295067,-9.734824,11.8215885,0,0,0,0,1
183008000,183008000,1310988,-0.17717093,0.1412579,-9.763555,11.821314,0,0,0,0,1
184008000,184008000,1310988,-0.15083471,0.1412579,-9.746795,11.821131,0,0,0,0,1
185008000,185008000,1310988,-0.16998832,0.10295067,-9.768343,11.821009,0,0,0,0,1
186008000,186008000,1310988,-0.12449849,0.14604631,-9.753978,11.820978,0,0,0,0,1
187008000,187008000,1310988,-0.17717093,0.14844051,-9.811439,11.820978,0,0,0,0,1
188008000,188008000,1310988,-0.17956513,0.1316811,-9.785102,11.821009,0,0,0,0,1
189008000,189008000,1310988,-0.17238252,0.088585466,-9.76116,11.82107,0,0,0,0,1
190008000,190008000,1310988,-0.17238252,0.11971009,-9.749189,11.821253,0,0,0,0,1
191008000,191008000,1310988,-0.15322891,0.10295067,-9.792285,11.821436,0,0,0,0,1
192008000,192008000,1310988,-0.14604631,0.14604631,-9.770737,11.8215885,0,0,0,0,1
193008000,193008000,1310988,-0.18674773,0.079008654,-9.809045,11.821741,0,0,0,0,1
194008000,194008000,1310988,-0.20111294,0.090979666,-9.78989,11.821772,0,0,0,0,1
195008000,195008000,1310988,-0.14844051,0.1412579,-9.763555,11.821863,0,0,0,0,1
196008000,196008000,1310988,-0.15801731,0.110133275,-9.78989,11.821863,0,0,0,0,1
197008000,197008000,1310988,-0.19153613,0.1388637,-9.7563715,11.821772,0,0,0,0,1
198008000,198008000,1310988,-0.12928689,0.11252748,-9.720459,11.8215885,0,0,0,0,1
199008000,199008000,1310988,-0.1364695,0.095768064,-9.80665,11.821497,0,0,0,0,1
200008000,200008000,1310988,-0.15083471,0.08619126,-9.768343,11.821436,0,0,0,0,1
201008000,201008000,1310988,-0.1436521,0.12689269,-9.751583,11.821405,0,0,0,0,1
202008000,202008000,1310988,-0.14844051,0.076614454,-9.746795,11.821405,0,0,0,0,1
203008000,203008000,1310988,-0.10534488,0.076614454,-9.77792,11.821466,0,0,0,0,1
204008000,204008000,1310988,-0.12928689,0.12928689,-9.701305,11.821497,0,0,0,0,1
205008000,205008000,1310988,-0.1412579,0.11731588,-9.744401,11.8215885,0,0,0,0,1
206008000,206008000,1310988,-0.11731588,0.08619126,-9.775525,11.821711,0,0,0,0,1
207008000,207008000,1310988,-0.10055647,0.095768064,-9.775525,11.821802,0,0,0,0,1
208008000,208008000,1310988,-0.12689269,0.08140286,-9.787497,11.821894,0,0,0,0,1
209008000,209008000,1310988,-0.06464344,0.10055647,-9.782708,11.821924,0,0,0,0,1
210008000,210008000,1310988,-0.12928689,0.11731588,-9.77792,11.821894,0,0,0,0,1
211008000,211008000,1310988,-0.16280572,0.095768064,-9.768343,11.821833,0,0,0,0,1
212008000,212008000,1310988,-0.15083471,0.076614454,-9.7324295,11.821741,0,0,0,0,1
213008000,213008000,1310988,-0.1388637,0.10295067,-9.809045,11.82165,0,0,0,0,1
214008000,214008000,1310988,-0.16998832,0.045489833,-9.742006,11.821497,0,0,0,0,1
215008000,215008000,1310988,-0.11252748,0.06703765,-9.718064,11.821344,0,0,0,0,1
216008000,216008000,1310988,-0.079008654,0.095768064,-9.7324295,11.821161,0,0,0,0,1
217008000,217008000,1310988,-0.11492168,0.062249243,-9.734824,11.821039,0,0,0,0,1
218008000,218008000,1310988,-0.12689269,0.045489833,-9.737218,11.820887,0,0,0,0,1
219008000,219008000,1310988,-0.15322891,0.090979666,-9.744401,11.8207035,0,0,0,0,1
220008000,220008000,1310988,-0.12689269,0.093373865,-9.706094,11.82052,0,0,0,0,1
221008000,221008000,1310988,-0.110133275,0.08379706,-9.710882,11.820337,0,0,0,0,1
222008000,222008000,1310988,-0.093373865,0.016759412,-9.67018,11.820215,0,0,0,0,1
223008000,223008000,1310988,-0.12689269,0.031124622,-9.787497,11.820246,0,0,0,0,1
224008000,224008000,1310988,-0.10295067,0.04070143,-9.6845455,11.820429,0,0,0,0,1
225008000,225008000,1310988,-0.15801731,0.050278235,-9.739613,11.820581,0,0,0,0,1
226008000,226008000,1310988,-0.16759412,0.06943185,-9.696517,11.820673,0,0,0,0,1
227008000,227008000,1310988,-0.1340753,0.01436521,-9.730036,11.8207035,0,0,0,0,1
228008000,228008000,1310988,-0.1436521,0.0047884034,-9.751583,11.820765,0,0,0,0,1
229008000,229008000,1310988,-0.1412579,0.031124622,-9.7084875,11.820795,0,0,0,0,1
230008000,230008000,1310988,-0.12928689,0.04070143,-9.730036,11.820856,0,0,0,0,1
231008000,231008000,1310988,-0.14844051,0.038307227,-9.694122,11.820887,0,0,0,0,1
232008000,232008000,1310988,-0.12928689,0.023942016,-9.698911,11.821009,0,0,0,0,1
233008000,233008000,1310988,-0.15562311,0.06464344,-9.727641,11.821222,0,0,0,0,1
234008000,234008000,1310988,-0.16519992,0.04309563,-9.763555,11.8215275,0,0,0,0,1
235008000,235008000,1310988,-0.14844051,0.055066638,-9.713276,11.821833,0,0,0,0,1
236008000,236008000,1310988,-0.15083471,0.06464344,-9.739613,11.822107,0,0,0,0,1
237008000,237008000,1310988,-0.16519992,0.062249243,-9.765948,11.82226,0,0,0,0,1
238008000,238008000,1310988,-0.15322891,0.088585466,-9.7084875,11.822351,0,0,0,0,1
239008000,239008000,1310988,-0.1340753,0.074220255,-9.730036,11.822443,0,0,0,0,1
240008000,240008000,1310988,-0.11252748,0.04309563,-9.737218,11.822535,0,0,0,0,1
241008000,241008000,1310988,-0.11971009,0.045489833,-9.76116,11.822657,0,0,0,0,1
242008000,242008000,1310988,-0.16519992,0.023942016,-9.7563715,11.82284,0,0,0,0,1
243008000,243008000,1310988,-0.12928689,0.04070143,-9.734824,11.823053,0,0,0,0,1
244008000,244008000,1310988,-0.16998832,0.038307227,-9.828198,11.823267,0,0,0,0,1
245008000,245008000,1310988,-0.18195933,0.07182605,-9.794679,11.823389,0,0,0,0,1
246008000,246008000,1310988,-0.16280572,0.038307227,-9.770737,11.823359,0,0,0,0,1
247008000,247008000,1310988,-0.17477672,0.055066638,-9.715671,11.823236,0,0,0,0,1
248008000,248008000,1310988,-0.17717093,0.08619126,-9.775525,11.823145,0,0,0,0,1
249008000,249008000,1310988,-0.21308395,0.05267244,-9.730036,11.823084,0,0,0,0,1
250008000,250008000,1310988,-0.15322891,0.02873042,-9.80665,11.823053,0,0,0,0,1
251008000,251008000,1310988,-0.17238252,0.06703765,-9.773131,11.822992,0,0,0,0,1
252008000,252008000,1310988,-0.18195933,0.038307227,-9.765948,11.822931,0,0,0,0,1
253008000,253008000,1310988,-0.20350714,0.074220255,-9.763555,11.82287,0,0,0,0,1
254008000,254008000,1310988,-0.16280572,0.07182605,-9.773131,11.822687,0,0,0,0,1
255008000,255008000,1310988,-0.14844051,0.062249243,-9.718064,11.822474,0,0,0,0,1
256008000,256008000,1310988,-0.16280572,0.02873042,-9.809045,11.82229,0,0,0,0,1
257008000,257008000,1310988,-0.1604115,0.023942016,-9.749189,11.821955,0,0,0,0,1
258008000,258008000,1310988,-0.1436521,0.038307227,-9.730036,11.82165,0,0,0,0,1
259008000,259008000,1310988,-0.14844051,0.038307227,-9.768343,11.821405,0,0,0,0,1
260008000,260008000,1310988,-0.1436521,0.079008654,-9.7084875,11.821192,0,0,0,0,1
261008000,261008000,1310988,-0.16519992,0.12449849,-9.730036,11.821039,0,0,0,0,1
262008000,262008000,1310988,-0.1436521,0.055066638,-9.746795,11.821009,0,0,0,0,1
263008000,263008000,1310988,-0.12689269,0.033518825,-9.739613,11.821161,0,0,0,0,1
264008000,264008000,1310988,-0.16759412,0.055066638,-9.734824,11.821436,0,0,0,0,1
265008000,265008000,1310988,-0.18914193,0.031124622,-9.813833,11.821772,0,0,0,0,1
266008000,266008000,1310988,-0.15322891,0.062249243,-9.794679,11.822138,0,0,0,0,1
267008000,267008000,1310988,-0.16759412,0.050278235,-9.773131,11.822535,0,0,0,0,1
268008000,268008000,1310988,-0.14844051,0.02633622,-9.763555,11.82287,0,0,0,0,1
269008000,269008000,1310988,-0.14844051,0.047884032,-9.818622,11.823175,0,0,0,0,1
270008000,270008000,1310988,-0.17956513,0.021547815,-9.840169,11.823481,0,0,0,0,1
271008000,271008000,1310988,-0.19871874,0.05267244,-9.801862,11.823694,0,0,0,0,1
272008000,272008000,1310988,-0.19871874,0.047884032,-9.830592,11.823786,0,0,0,0,1
273008000,273008000,1310988,-0.16519992,0.047884032,-9.828198,11.823755,0,0,0,0,1
274008000,274008000,1310988,-0.19393034,0.06943185,-9.883265,11.823694,0,0,0,0,1
275008000,275008000,1310988,-0.14604631,0.059855044,-9.811439,11.823542,0,0,0,0,1
276008000,276008000,1310988,-0.17717093,0.05746084,-9.811439,11.823359,0,0,0,0,1
277008000,277008000,1310988,-0.17717093,0.090979666,-9.782708,11.823267,0,0,0,0,1
278008000,278008000,1310988,-0.17717093,0.06464344,-9.868899,11.823175,0,0,0,0,1
279008000,279008000,1310988,-0.19153613,0.02633622,-9.849746,11.823175,0,0,0,0,1
280008000,280008000,1310988,-0.22026655,0.009576807,-9.864111,11.823267,0,0,0,0,1
281008000,281008000,1310988,-0.22266077,0.033518825,-9.8042555,11.823359,0,0,0,0,1
282008000,282008000,1310988,-0.15562311,-0.011971008,-9.876082,11.823481,0,0,0,0,1
283008000,283008000,1310988,-0.15801731,0.0,-9.825804,11.823542,0,0,0,0,1
284008000,284008000,1310988,-0.15801731,0.0023942017,-9.895236,11.823694,0,0,0,0,1
285008000,285008000,1310988,-0.1436521,0.007182605,-9.847352,11.823786,0,0,0,0,1
286008000,286008000,1310988,-0.15562311,0.016759412,-9.842564,11.823755,0,0,0,0,1
287008000,287008000,1310988,-0.16280572,0.0047884034,-9.921572,11.823694,0,0,0,0,1
288008000,288008000,1310988,-0.18435353,0.038307227,-9.799467,11.823572,0,0,0,0,1
289008000,289008000,1310988,-0.16759412,0.01436521,-9.871294,11.823359,0,0,0,0,1
290008000,290008000,1310988,-0.19153613,0.047884032,-9.837775,11.823114,0,0,0,0,1
291008000,291008000,1310988,-0.19393034,0.007182605,-9.856929,11.82287,0,0,0,0,1
292008000,292008000,1310988,-0.18914193,0.007182605,-9.849746,11.822596,0,0,0,0,1
293008000,293008000,1310988,-0.21547815,-0.023942016,-9.85214,11.822321,0,0,0,0,1
294008000,294008000,1310988,-0.19632454,0.009576807,-9.859323,11.822046,0,0,0,0,1
295008000,295008000,1310988,-0.22026655,0.021547815,-9.818622,11.821772,0,0,0,0,1
296008000,296008000,1310988,-0.18195933,0.023942016,-9.7803135,11.8215885,0,0,0,0,1
297008000,297008000,1310988,-0.14604631,-0.007182605,-9.828198,11.821497,0,0,0,0,1
298008000,298008000,1310988,-0.19871874,0.009576807,-9.916783,11.821497,0,0,0,0,1
299008000,299008000,1310988,-0.20111294,0.0,-9.859323,11.821466,0,0,0,0,1
300008000,300008000,1310988,-0.21547815,0.035913024,-9.830592,11.821405,0,0,0,0,1
301008000,301008000,1310988,-0.16519992,0.02633622,-9.876082,11.821375,0,0,0,0,1
302008000,302008000,1310988,-0.17717093,0.0047884034,-9.8042555,11.821314,0,0,0,0,1
303008000,303008000,1310988,-0.24660277,-0.0023942017,-9.782708,11.821253,0,0,0,0,1
304008000,304008000,1310988,-0.1412579,0.01436521,-9.832987,11.821344,0,0,0,0,1
305008000,305008000,1310988,-0.19393034,-0.02873042,-9.821015,11.8215275,0,0,0,0,1
