timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
27036000,27036000,0.7,2.5536016e-05,-0.094542265,1.0656104,0.0009319895,1.056272,1
27132000,27132000,0.7,2.4105435e-05,-0.12075485,1.0163643,0.0015941062,1.0074831,1
27236000,27236000,0.7,2.2687002e-05,-0.098576866,1.0045813,0.001074787,1.0,1
27332000,27332000,0.7,2.1520069e-05,-0.1321542,1.004347,0.0019321268,1.0,1
27436000,27436000,0.7,2.038483e-05,-0.10289992,1.0041175,0.0011716636,1.0,1
27540000,27540000,0.7,1.9363362e-05,-0.13731909,1.0039082,0.0020870138,1.0,1
27636000,27636000,0.7,1.8509247e-05,-0.11120532,1.0037272,0.0013689668,1.0,1
27740000,27740000,0.7,1.7669003e-05,-0.104210414,1.0035421,0.0012023867,1.0,1
27836000,27836000,0.7,1.6958418e-05,-0.122447215,1.0034194,0.0016602473,1.0,1
27940000,27940000,0.7,1.6249605e-05,-0.11885917,1.0032668,0.0015646112,1.0,1
28036000,28036000,0.7,1.5647558e-05,-0.084252864,1.0031484,0.00078625185,1.0,1
28132000,28132000,0.7,1.5090294e-05,-0.14516285,1.0030355,0.0023342757,1.0,1
28236000,28236000,0.7,1.4530017e-05,-0.1302448,1.0029267,0.0018793562,1.0,1
28340000,28340000,0.7,1.4009461e-05,-0.11218182,1.0028174,0.0013943783,1.0,1
28436000,28436000,0.7,1.3561877e-05,-0.09959216,1.0027282,0.0010990679,1.0,1
28532000,28532000,0.7,1.31433735e-05,-0.16311951,1.0026411,0.0029486541,1.0,1
28636000,28636000,0.7,1.2718533e-05,-0.085133515,1.0025605,0.000803245,1.0,1
28740000,28740000,0.7,1.2320162e-05,-0.114430025,1.0024807,0.0014513142,1.0,1
28836000,28836000,0.7,1.1974439e-05,-0.12092057,1.0024111,0.0016207349,1.0,1
28940000,28940000,0.7,1.1622076e-05,-0.11633268,1.0023371,0.001500193,1.0,1
29036000,29036000,0.7,1.1315151e-05,-0.13575804,1.0022788,0.002043149,1.0,1
29140000,29140000,0.7,1.1000345e-05,-0.14146815,1.00222,0.0022187673,1.0,1
29236000,29236000,0.7,1.0725646e-05,-0.09903144,1.002157,0.0010873463,1.0,1
29340000,29340000,0.7,1.0444216e-05,-0.11841284,1.002101,0.0015546893,1.0,1
29436000,29436000,0.7,1.0197343e-05,-0.10316623,1.0020547,0.0011801608,1.0,1
29540000,29540000,0.7,9.942864e-06,-0.08849597,1.0020057,0.0008684289,1.0,1
29636000,29636000,0.7,9.719945e-06,-0.0926994,1.0019507,0.0009529387,1.0,1
29740000,29740000,0.7,9.4906545e-06,-0.15746915,1.001904,0.0027499348,1.0,1
29836000,29836000,0.7,9.288509e-06,-0.14925061,1.001867,0.0024704703,1.0,1
29940000,29940000,0.7,9.078943e-06,-0.088562414,1.0018302,0.0008698859,1.0,1
30036000,30036000,0.7,8.894548e-06,-0.12243662,1.0017824,0.0016626726,1.0,1
30132000,30132000,0.7,8.718563e-06,-0.10733927,1.0017444,0.0012779618,1.0,1
30236000,30236000,0.7,8.5360425e-06,-0.14983092,1.0017096,0.00249011,1.0,1
30340000,30340000,0.7,8.360882e-06,-0.12085115,1.0016809,0.0016200548,1.0,1
30436000,30436000,0.7,8.2059205e-06,-0.118671484,1.001643,0.0015622023,1.0,1
30540000,30540000,0.7,8.0451655e-06,-0.17808142,1.0016114,0.0035179972,1.0,1
30636000,30636000,0.7,7.9023175e-06,-0.16006221,1.0015867,0.0028421471,1.0,1
30740000,30740000,0.7,7.753105e-06,-0.15380362,1.0015613,0.0026242975,1.0,1
30836000,30836000,0.7,7.6210927e-06,-0.10263466,1.0015224,0.0011686513,1.0,1
30940000,30940000,0.7,7.484246e-06,-0.15032235,1.0014921,0.0025070156,1.0,1
31036000,31036000,0.7,7.362351e-06,-0.15952668,1.0014722,0.0028234832,1.0,1
31140000,31140000,0.7,7.234458e-06,-0.09015835,1.0014539,0.0009018587,1.0,1
31236000,31236000,0.7,7.1205027e-06,-0.11181009,1.0014275,0.0013870749,1.0,1
31340000,31340000,0.7,7.0014853e-06,-0.11306194,1.001405,0.001418341,1.0,1
31436000,31436000,0.7,6.895187e-06,-0.1239761,1.0013871,0.0017054203,1.0,1
31532000,31532000,0.7,6.7920782e-06,-0.11129588,1.0013691,0.0013744263,1.0,1
31636000,31636000,0.7,6.6841817e-06,-0.09813441,1.0013435,0.0010686046,1.0,1
31740000,31740000,0.7,6.580245e-06,-0.11720886,1.0013225,0.0015244192,1.0,1
31836000,31836000,0.7,6.4873307e-06,-0.119322374,1.0013049,0.0015799195,1.0,1
31940000,31940000,0.7,6.3897346e-06,-0.11894672,1.0012873,0.0015700147,1.0,1
32036000,32036000,0.7,6.3027937e-06,-0.11228422,1.001261,0.0013990965,1.0,1
32140000,32140000,0.7,6.2119598e-06,-0.13332106,1.0012416,0.001972496,1.0,1
32236000,32236000,0.7,6.130532e-06,-0.15583716,1.001229,0.0026950454,1.0,1
32332000,32332000,0.7,6.051172e-06,-0.14953655,1.0012174,0.0024815546,1.0,1
32436000,32436000,0.7,5.9679273e-06,-0.09352124,1.001192,0.0009706454,1.0,1
32540000,32540000,0.7,5.8877167e-06,-0.15577675,1.0011739,0.002693105,1.0,1
32636000,32636000,0.7,5.8156897e-06,-0.13624638,1.001163,0.002060168,1.0,1
32740000,32740000,0.7,5.739637e-06,-0.11962504,1.0011517,0.0015881875,1.0,1
32836000,32836000,0.7,5.6714043e-06,-0.1045019,1.001135,0.0012120296,1.0,1
32940000,32940000,0.7,5.599655e-06,-0.15353169,1.0011212,0.0026161755,1.0,1
33036000,33036000,0.7,5.5350833e-06,-0.11523954,1.0011116,0.0014739338,1.0,1
33132000,33132000,0.7,5.472039e-06,-0.1350184,1.0011011,0.002023324,1.0,1
33236000,33236000,0.7,5.405713e-06,-0.113859296,1.0010815,0.0014388816,1.0,1
33340000,33340000,0.7,5.3415256e-06,-0.11968391,1.0010678,0.0015898843,1.0,1
33436000,33436000,0.7,5.28375e-06,-0.14059073,1.0010592,0.002193871,1.0,1
33532000,33532000,0.7,5.227205e-06,-0.12125748,1.0010511,0.0016319931,1.0,1
33636000,33636000,0.7,5.167668e-06,-0.0955466,1.001032,0.0010133047,1.0,1
33740000,33740000,0.7,5.110025e-06,-0.14098841,1.0010195,0.0022063875,1.0,1
33836000,33836000,0.7,5.058048e-06,-0.136601,1.0010127,0.0020712174,1.0,1
33940000,33940000,0.7,5.002894e-06,-0.14069796,1.0010049,0.0021973378,1.0,1
34036000,34036000,0.7,4.9533537e-06,-0.10321726,1.0009892,0.0011825861,1.0,1
34140000,34140000,0.7,4.9012497e-06,-0.12186898,1.0009775,0.001648616,1.0,1
34236000,34236000,0.7,4.8542147e-06,-0.15092997,1.0009713,0.002528639,1.0,1
34340000,34340000,0.7,4.8042784e-06,-0.118313216,1.0009646,0.0015538362,1.0,1
34436000,34436000,0.7,4.7593776e-06,-0.08245421,1.0009496,0.0007546941,1.0,1
34540000,34540000,0.7,4.712081e-06,-0.1613791,1.00094,0.002890973,1.0,1
34636000,34636000,0.7,4.6692985e-06,-0.13488346,1.0009351,0.002019617,1.0,1
34732000,34732000,0.7,4.6273103e-06,-0.103694916,1.0009284,0.0011936291,1.0,1
34836000,34836000,0.7,4.5829324e-06,-0.099797904,1.0009158,0.0011056121,1.0,1
34940000,34940000,0.7,4.5397387e-06,-0.13328424,1.0009065,0.001972067,1.0,1
35036000,35036000,0.7,4.5006927e-06,-0.10827822,1.0009013,0.0013015128,1.0,1
35140000,35140000,0.7,4.4591716e-06,-0.13227145,1.000896,0.0019422306,1.0,1
35236000,35236000,0.7,4.421775e-06,-0.07689705,1.0008824,0.0006564381,1.0,1
35340000,35340000,0.7,4.3823766e-06,-0.1485885,1.0008738,0.0024510294,1.0,1
35436000,35436000,0.7,4.3466825e-06,-0.11890352,1.0008703,0.001569528,1.0,1
35532000,35532000,0.7,4.3115297e-06,-0.10350864,1.0008668,0.0011894177,1.0,1
35636000,35636000,0.7,4.274307e-06,-0.08141054,1.0008544,0.0007357799,1.0,1
35732000,35732000,0.7,4.24086e-06,-0.123672366,1.0008466,0.0016979907,1.0,1
35836000,35836000,0.7,4.2053084e-06,-0.11771964,1.000842,0.0015384728,1.0,1
35940000,35940000,0.7,4.1703875e-06,-0.08918429,1.0008378,0.00088302,1.0,1
36036000,36036000,0.7,4.1389076e-06,-0.093046784,1.0008256,0.0009611735,1.0,1
36140000,36140000,0.7,4.1057137e-06,-0.11259858,1.000818,0.0014075642,1.0,1
36236000,36236000,0.7,4.0756204e-06,-0.11758962,1.000815,0.0015351176,1.0,1
36340000,36340000,0.7,4.0434948e-06,-0.12608165,1.0008118,0.0017648541,1.0,1
36436000,36436000,0.7,4.01449e-06,-0.06533584,1.0008008,0.00047392843,1.0,1
36532000,36532000,0.7,3.9862125e-06,-0.12811367,1.000794,0.0018222323,1.0,1
36636000,36636000,0.7,3.956107e-06,-0.13898672,1.0007913,0.0021446703,1.0,1
36732000,36732000,0.7,3.928696e-06,-0.119145915,1.0007889,0.0015760621,1.0,1
36836000,36836000,0.7,3.899535e-06,-0.08750572,1.0007818,0.00085014105,1.0,1
36940000,36940000,0.7,3.8710123e-06,-0.13215414,1.0007757,0.00193902,1.0,1
37036000,37036000,0.7,3.8451226e-06,-0.09903648,1.0007733,0.0010889606,1.0,1
37140000,37140000,0.7,3.8175135e-06,-0.09267016,1.0007689,0.00095346227,1.0,1
37236000,37236000,0.7,3.7925893e-06,-0.12081154,1.0007601,0.0016204824,1.0,1
37340000,37340000,0.7,3.7662e-06,-0.097145215,1.0007545,0.0010477866,1.0,1
37436000,37436000,0.7,3.742264e-06,-0.11618931,1.0007509,0.0014988696,1.0,1
37540000,37540000,0.7,3.7167447e-06,-0.09927418,1.0007471,0.0010942229,1.0,1
37636000,37636000,0.7,3.6936547e-06,-0.08318865,1.0007399,0.00076835946,1.0,1
37732000,37732000,0.7,3.671062e-06,-0.14348374,1.0007344,0.0022858304,1.0,1
37836000,37836000,0.7,3.6469999e-06,-0.11692783,1.0007312,0.0015180141,1.0,1
37932000,37932000,0.7,3.625119e-06,-0.11330053,1.0007285,0.0014252962,1.0,1
38036000,38036000,0.7,3.6018887e-06,-0.12777759,1.0007199,0.0018128186,1.0,1
38132000,38132000,0.7,3.5809503e-06,-0.16539496,1.0007149,0.003037328,1.0,1
38236000,38236000,0.7,3.5586268e-06,-0.1197706,1.0007123,0.001592754,1.0,1
38340000,38340000,0.7,3.5366368e-06,-0.11350022,1.0007097,0.0014303518,1.0,1
38436000,38436000,0.7,3.516708e-06,-0.088537835,1.0007032,0.0008703822,1.0,1
38540000,38540000,0.7,3.4955501e-06,-0.11657092,1.0006995,0.0015088089,1.0,1
38636000,38636000,0.7,3.4762973e-06,-0.11826982,1.0006975,0.0015531114,1.0,1
38740000,38740000,0.7,3.4557202e-06,-0.1292772,1.0006948,0.0018556658,1.0,1
38836000,38836000,0.7,3.437106e-06,-0.09871688,1.0006876,0.0010820363,1.0,1
38940000,38940000,0.7,3.4173802e-06,-0.09862417,1.0006832,0.0010800096,1.0,1
39036000,39036000,0.7,3.3994486e-06,-0.109414786,1.000681,0.001329272,1.0,1
39140000,39140000,0.7,3.3802753e-06,-0.111960135,1.000679,0.0013918406,1.0,1
39236000,39236000,0.7,3.3628694e-06,-0.13246872,1.0006741,0.0019484599,1.0,1
39340000,39340000,0.7,3.344355e-06,-0.12226201,1.0006707,0.0016597756,1.0,1
39436000,39436000,0.7,3.3275185e-06,-0.122339725,1.0006684,0.0016618901,1.0,1
39540000,39540000,0.7,3.3095005e-06,-0.10933755,1.0006667,0.001327415,1.0,1
39636000,39636000,0.7,3.2931846e-06,-0.09786923,1.0006602,0.001063563,1.0,1
39740000,39740000,0.7,3.2758846e-06,-0.10112879,1.0006566,0.0011355912,1.0,1
39836000,39836000,0.7,3.2601286e-06,-0.1475265,1.000655,0.0024166468,1.0,1
39940000,39940000,0.7,3.2432677e-06,-0.09125972,1.0006529,0.0009247669,1.0,1
40036000,40036000,0.7,3.2280211e-06,-0.103245474,1.0006461,0.0011836382,1.0,1
40140000,40140000,0.7,3.2118687e-06,-0.15054175,1.0006421,0.0025164753,1.0,1
40236000,40236000,0.7,3.197165e-06,-0.10809402,1.0006409,0.001297426,1.0,1
40340000,40340000,0.7,3.1814168e-06,-0.09636545,1.0006396,0.0010311516,1.0,1
40436000,40436000,0.7,3.1671107e-06,-0.11255336,1.0006347,0.0014066914,1.0,1
40540000,40540000,0.7,3.1518862e-06,-0.12989907,1.0006326,0.0018736777,1.0,1
40636000,40636000,0.7,3.1380048e-06,-0.1336223,1.000631,0.0019826288,1.0,1
40740000,40740000,0.7,3.1231339e-06,-0.104764506,1.00063,0.0012187435,1.0,1
40836000,40836000,0.7,3.1096588e-06,-0.10273753,1.0006237,0.0011720468,1.0,1
40940000,40940000,0.7,3.095377e-06,-0.16263208,1.0006201,0.002936978,1.0,1
41036000,41036000,0.7,3.082375e-06,-0.12729955,1.0006187,0.0017994617,1.0,1
41132000,41132000,0.7,3.0695212e-06,-0.15117721,1.0006176,0.002537827,1.0,1
41236000,41236000,0.7,3.05584e-06,-0.09296263,1.0006113,0.0009596412,1.0,1
41332000,41332000,0.7,3.0434917e-06,-0.15336868,1.0006088,0.0026119603,1.0,1
41436000,41436000,0.7,3.0302676e-06,-0.14009213,1.0006075,0.0021793211,1.0,1
41540000,41540000,0.7,3.0171857e-06,-0.1393935,1.000607,0.00215764,1.0,1
41636000,41636000,0.7,3.005316e-06,-0.13968168,1.0006014,0.0021665825,1.0,1
41740000,41740000,0.7,2.9927166e-06,-0.11854345,1.0005989,0.00156046,1.0,1
41836000,41836000,0.7,2.981231e-06,-0.15581463,1.0005978,0.0026959658,1.0,1
41940000,41940000,0.7,2.968904e-06,-0.11935252,1.0005974,0.0015818356,1.0,1
42036000,42036000,0.7,2.9577054e-06,-0.11050375,1.0005927,0.0013559827,1.0,1
42140000,42140000,0.7,2.9458045e-06,-0.14818935,1.0005904,0.0024385694,1.0,1
42236000,42236000,0.7,2.934928e-06,-0.14350133,1.0005904,0.0022867199,1.0,1
42340000,42340000,0.7,2.9232333e-06,-0.11422961,1.0005906,0.001448967,1.0,1
42436000,42436000,0.7,2.9126406e-06,-0.087456346,1.0005836,0.0008493501,1.0,1
42540000,42540000,0.7,2.90146e-06,-0.14932112,1.0005801,0.0024759858,1.0,1
42636000,42636000,0.7,2.8912702e-06,-0.16225432,1.0005795,0.0029234686,1.0,1
42732000,42732000,0.7,2.881157e-06,-0.12821695,1.0005795,0.0018255628,1.0,1
42836000,42836000,0.7,2.8703764e-06,-0.122913286,1.0005744,0.0016776671,1.0,1
42940000,42940000,0.7,2.8598038e-06,-0.15255645,1.0005732,0.0025844597,1.0,1
43036000,43036000,0.7,2.8501336e-06,-0.12034394,1.0005728,0.0016082636,1.0,1
43140000,43140000,0.7,2.8397455e-06,-0.13305876,1.0005723,0.0019660562,1.0,1
43236000,43236000,0.7,2.8303286e-06,-0.08805923,1.0005671,0.00086111476,1.0,1
43340000,43340000,0.7,2.8203474e-06,-0.1249565,1.0005646,0.0017339241,1.0,1
43436000,43436000,0.7,2.8112381e-06,-0.11485823,1.0005642,0.0014649971,1.0,1
43540000,43540000,0.7,2.8014344e-06,-0.14919515,1.0005643,0.0024718486,1.0,1
43636000,43636000,0.7,2.7925553e-06,-0.115800254,1.0005583,0.0014891352,1.0,1
43732000,43732000,0.7,2.7838937e-06,-0.18112749,1.0005556,0.0036432163,1.0,1
43836000,43836000,0.7,2.7746046e-06,-0.16546527,1.0005558,0.003040394,1.0,1
43940000,43940000,0.7,2.7653682e-06,-0.14900446,1.0005562,0.0024655543,1.0,1
44036000,44036000,0.7,2.756996e-06,-0.107434675,1.0005504,0.0012817623,1.0,1
44140000,44140000,0.7,2.7481412e-06,-0.13699786,1.0005484,0.0020842366,1.0,1
44236000,44236000,0.7,2.740048e-06,-0.15234327,1.0005484,0.002577306,1.0,1
44340000,44340000,0.7,2.7313129e-06,-0.13628478,1.0005491,0.0020625945,1.0,1
44436000,44436000,0.7,2.723404e-06,-0.11995813,1.0005429,0.0015980162,1.0,1
44540000,44540000,0.7,2.7150545e-06,-0.17072578,1.0005405,0.0032368384,1.0,1
44636000,44636000,0.7,2.707413e-06,-0.1610538,1.0005413,0.002880477,1.0,1
44740000,44740000,0.7,2.6991481e-06,-0.14055361,1.0005428,0.0021938444,1.0,1
44836000,44836000,0.7,2.6916296e-06,-0.09747591,1.000538,0.0010551604,1.0,1
44940000,44940000,0.7,2.683658e-06,-0.16275765,1.0005364,0.0029417614,1.0,1
45036000,45036000,0.7,2.6763544e-06,-0.1486579,1.0005368,0.0024541463,1.0,1
45140000,45140000,0.7,2.6684795e-06,-0.14193472,1.0005374,0.0022371826,1.0,1
45236000,45236000,0.7,2.6613372e-06,-0.13455296,1.0005322,0.0020105408,1.0,1
45340000,45340000,0.7,2.6537775e-06,-0.152392,1.0005305,0.002579001,1.0,1
45436000,45436000,0.7,2.6468626e-06,-0.17077252,1.0005304,0.003238644,1.0,1
45540000,45540000,0.7,2.6394027e-06,-0.1339592,1.0005314,0.0019928375,1.0,1
45636000,45636000,0.7,2.6326236e-06,-0.12198985,1.0005271,0.0016526314,1.0,1
45740000,45740000,0.7,2.6254334e-06,-0.12318034,1.0005256,0.0016850472,1.0,1
45836000,45836000,0.7,2.6188418e-06,-0.12770714,1.0005262,0.0018111707,1.0,1
45932000,45932000,0.7,2.6122768e-06,-0.12626322,1.0005262,0.0017704462,1.0,1
46036000,46036000,0.7,2.6053315e-06,-0.14589818,1.0005193,0.0023639146,1.0,1
46140000,46140000,0.7,2.5985955e-06,-0.12514359,1.0005177,0.0017392015,1.0,1
46236000,46236000,0.7,2.5924192e-06,-0.12659653,1.0005181,0.0017798201,1.0,1
46340000,46340000,0.7,2.5857487e-06,-0.12740353,1.000519,0.001802582,1.0,1
46436000,46436000,0.7,2.5796958e-06,-0.12583534,1.0005143,0.0017584885,1.0,1
46540000,46540000,0.7,2.573291e-06,-0.15616804,1.0005131,0.002708439,1.0,1
46636000,46636000,0.7,2.5674144e-06,-0.11978136,1.0005137,0.0015933565,1.0,1
46740000,46740000,0.7,2.5610489e-06,-0.12008017,1.000515,0.001601314,1.0,1
46836000,46836000,0.7,2.5552877e-06,-0.12727289,1.0005095,0.0017989043,1.0,1
46940000,46940000,0.7,2.5491988e-06,-0.1330474,1.0005084,0.0019658462,1.0,1
47036000,47036000,0.7,2.543604e-06,-0.1280603,1.0005096,0.0018212319,1.0,1
47132000,47132000,0.7,2.5380089e-06,-0.12899187,1.0005103,0.001847824,1.0,1
47236000,47236000,0.7,2.5320408e-06,-0.1053829,1.0005063,0.0012333262,1.0,1
47332000,47332000,0.7,2.5266593e-06,-0.14762212,1.000505,0.0024201435,1.0,1
47436000,47436000,0.7,2.5208733e-06,-0.11767285,1.0005052,0.0015377676,1.0,1
47540000,47540000,0.7,2.515097e-06,-0.10074607,1.0005065,0.0011271815,1.0,1
47636000,47636000,0.7,2.5098734e-06,-0.078888565,1.0005007,0.0006911435,1.0,1
47732000,47732000,0.7,2.504806e-06,-0.11478324,1.0004988,0.0014631804,1.0,1
47836000,47836000,0.7,2.4993549e-06,-0.12534088,1.0004995,0.0017447213,1.0,1
47932000,47932000,0.7,2.494316e-06,-0.14074227,1.0005013,0.002199829,1.0,1
48036000,48036000,0.7,2.488916e-06,-0.13238983,1.000498,0.0019464823,1.0,1
48140000,48140000,0.7,2.4836254e-06,-0.18069923,1.000497,0.0036262213,1.0,1
48236000,48236000,0.7,2.478771e-06,-0.11662355,1.0004976,0.0015104765,1.0,1
48340000,48340000,0.7,2.4735286e-06,-0.118423045,1.000498,0.0015574485,1.0,1
48436000,48436000,0.7,2.468803e-06,-0.11702971,1.0004923,0.0015210238,1.0,1
48540000,48540000,0.7,2.4638514e-06,-0.114999026,1.0004901,0.0014686998,1.0,1
48636000,48636000,0.7,2.459329e-06,-0.14576894,1.0004903,0.0023597968,1.0,1
48740000,48740000,0.7,2.4544197e-06,-0.15630847,1.0004921,0.002713369,1.0,1
48836000,48836000,0.7,2.4499404e-06,-0.13026135,1.000489,0.001884414,1.0,1
48940000,48940000,0.7,2.445184e-06,-0.15513438,1.0004883,0.00267277,1.0,1
49036000,49036000,0.7,2.4408e-06,-0.13539106,1.0004896,0.002035752,1.0,1
49140000,49140000,0.7,2.4360386e-06,-0.14335367,1.0004909,0.0022822435,1.0,1
49236000,49236000,0.7,2.43173e-06,-0.07620158,1.000486,0.0006448733,1.0,1
49340000,49340000,0.7,2.4271983e-06,-0.16364744,1.0004848,0.0029741677,1.0,1
49436000,49436000,0.7,2.4230258e-06,-0.15279913,1.0004858,0.0025929154,1.0,1
49532000,49532000,0.7,2.418853e-06,-0.13008785,1.0004866,0.0018794022,1.0,1
49636000,49636000,0.7,2.4144297e-06,-0.09951235,1.0004816,0.0010997712,1.0,1
49732000,49732000,0.7,2.4104695e-06,-0.1385648,1.0004802,0.0021323317,1.0,1
49836000,49836000,0.7,2.4062124e-06,-0.15378393,1.000481,0.0026264586,1.0,1
49932000,49932000,0.7,2.4022625e-06,-0.11349341,1.0004827,0.0014305045,1.0,1
50036000,50036000,0.7,2.3980397e-06,-0.112895235,1.000479,0.0014154703,1.0,1
50140000,50140000,0.7,2.3939278e-06,-0.16223595,1.0004784,0.0029231017,1.0,1
50236000,50236000,0.7,2.3901298e-06,-0.115488194,1.0004797,0.0014812364,1.0,1
50340000,50340000,0.7,2.3859993e-06,-0.103925586,1.0004808,0.0011994819,1.0,1
50436000,50436000,0.7,2.3822681e-06,-0.089056104,1.0004764,0.0008808014,1.0,1
50532000,50532000,0.7,2.3786474e-06,-0.17439444,1.0004748,0.0033776653,1.0,1
50636000,50636000,0.7,2.3747507e-06,-0.10630849,1.0004755,0.0012551248,1.0,1
50740000,50740000,0.7,2.370847e-06,-0.12446304,1.0004767,0.0017204074,1.0,1
50836000,50836000,0.7,2.3673085e-06,-0.10265711,1.0004728,0.0011703891,1.0,1
50940000,50940000,0.7,2.3635764e-06,-0.12110968,1.0004721,0.0016289593,1.0,1
51036000,51036000,0.7,2.360134e-06,-0.14472018,1.0004735,0.002326002,1.0,1
51132000,51132000,0.7,2.356672e-06,-0.114819415,1.0004747,0.001464138,1.0,1
51236000,51236000,0.7,2.352977e-06,-0.1031015,1.0004714,0.0011805458,1.0,1
51332000,51332000,0.7,2.3496573e-06,-0.13675828,1.0004703,0.0020771152,1.0,1
51436000,51436000,0.7,2.3460761e-06,-0.13470918,1.000471,0.0020153355,1.0,1
51540000,51540000,0.7,2.3424914e-06,-0.143371,1.0004717,0.0022828393,1.0,1
51636000,51636000,0.7,2.3392558e-06,-0.09850296,1.0004675,0.0010775888,1.0,1
51740000,51740000,0.7,2.3358557e-06,-0.1300204,1.0004668,0.0018774903,1.0,1
51836000,51836000,0.7,2.3327264e-06,-0.13674697,1.0004674,0.0020767776,1.0,1
51940000,51940000,0.7,2.3293273e-06,-0.1314106,1.0004685,0.001917851,1.0,1
52036000,52036000,0.7,2.3262683e-06,-0.107306704,1.0004635,0.0012788216,1.0,1
52140000,52140000,0.7,2.3230757e-06,-0.16798478,1.0004624,0.0031339827,1.0,1
52236000,52236000,0.7,2.3201296e-06,-0.15688942,1.0004637,0.0027336536,1.0,1
52332000,52332000,0.7,2.3171565e-06,-0.14431863,1.0004655,0.0023131305,1.0,1
52436000,52436000,0.7,2.3139828e-06,-0.08254452,1.0004616,0.00075671717,1.0,1
52540000,52540000,0.7,2.3109164e-06,-0.13614619,1.0004609,0.002058583,1.0,1
52636000,52636000,0.7,2.30807e-06,-0.14948235,1.0004628,0.0024816266,1.0,1
52740000,52740000,0.7,2.3049545e-06,-0.14061087,1.0004641,0.002195805,1.0,1
52836000,52836000,0.7,2.3021323e-06,-0.09702929,1.0004606,0.0010455942,1.0,1
52940000,52940000,0.7,2.2991642e-06,-0.115235955,1.0004596,0.0014748028,1.0,1
53036000,53036000,0.7,2.2964268e-06,-0.10658598,1.000461,0.001261704,1.0,1
53140000,53140000,0.7,2.293435e-06,-0.121276915,1.0004624,0.0016334769,1.0,1
53236000,53236000,0.7,2.2907366e-06,-0.09394054,1.000458,0.0009800873,1.0,1
53340000,53340000,0.7,2.2879133e-06,-0.12232274,1.000457,0.0016617796,1.0,1
53436000,53436000,0.7,2.2853176e-06,-0.12895846,1.0004579,0.0018469638,1.0,1
53540000,53540000,0.7,2.2824834e-06,-0.13986881,1.0004593,0.0021727001,1.0,1
53636000,53636000,0.7,2.2799284e-06,-0.09112003,1.0004551,0.00092212023,1.0,1
53740000,53740000,0.7,2.2772565e-06,-0.12290555,1.0004542,0.0016776575,1.0,1
53836000,53836000,0.7,2.2747872e-06,-0.114936516,1.0004555,0.0014671542,1.0,1
53940000,53940000,0.7,2.2720847e-06,-0.128949,1.000457,0.0018466943,1.0,1
