timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
27796000,-3.7921574e-05,0.0022199124,-7.689367e-06,0.0
27996000,4.016884e-05,0.0021428943,-6.8139707e-06,0.0
28196000,0.000105388404,0.0020641766,7.1258173e-06,0.0
28396000,-0.00012819505,0.0021788918,2.0864589e-05,0.0
28596000,-7.671382e-05,0.0022421672,6.2828594e-06,0.0
28792000,-5.775299e-05,0.0021813528,1.5879958e-06,0.0
28996000,-1.39364e-05,0.0022401768,-9.005419e-06,0.0
29196000,-3.822952e-05,0.0022420825,-2.9688088e-06,0.0
29396000,7.834673e-05,0.0022223007,-2.15842e-06,0.0
29596000,2.6123089e-05,0.002187592,-2.0146526e-05,0.0
29796000,5.4669596e-05,0.0021797894,-1.5829906e-05,0.0
29996000,-2.132891e-05,0.0021991043,2.3896753e-06,0.0
30196000,-3.567334e-05,0.0020423655,-4.881591e-07,0.0
30396000,7.5206594e-06,0.00223382,-1.6460162e-05,0.0
30596000,0.00010367827,0.0022463053,6.5308263e-06,0.0
30796000,-1.9996143e-05,0.0022159074,-4.410849e-06,0.0
30996000,7.7507444e-05,0.002152822,-3.8515512e-07,0.0
31196000,-3.5696226e-05,0.002175922,-1.4081019e-06,0.0
31396000,1.7671664e-05,0.0021534525,1.4560749e-06,0.0
31596000,1.4845946e-05,0.002068666,-1.6167607e-05,0.0
31796000,7.5524054e-05,0.002097951,-2.01726e-05,0.0
31996000,7.2671835e-05,0.0021658482,-2.0013753e-05,0.0
32196000,3.1779924e-05,0.0022228195,1.0063001e-06,0.0
32396000,-3.9882878e-05,0.0020243025,1.02099275e-05,0.0
32596000,-3.1486667e-05,0.0020831556,-4.1321946e-06,0.0
32796000,1.0929722e-05,0.002069141,-8.674325e-06,0.0
32996000,3.7809827e-05,0.0021400217,6.6822295e-06,0.0
33196000,-2.6480877e-05,0.002043471,1.8106623e-05,0.0
33396000,4.9643713e-06,0.002119437,3.739598e-05,0.0
33596000,1.3667415e-05,0.0020933459,2.742105e-05,0.0
33796000,-4.8570095e-05,0.0021741483,1.5031495e-05,0.0
33996000,8.8755674e-05,0.0020806799,2.0194178e-05,0.0
34196000,0.0001374862,0.0020909002,2.3787503e-05,0.0
34396000,4.0293526e-07,0.0020772377,4.415315e-06,0.0
34596000,-1.6708706e-05,0.0021410722,1.0228613e-05,0.0
34796000,1.3038185e-05,0.0020370123,-9.3480116e-07,0.0
34996000,-1.6229189e-05,0.0021438857,5.266015e-06,0.0
35196000,1.6942779e-05,0.0021454669,8.8639734e-07,0.0
35396000,3.882536e-05,0.002184781,-1.4544717e-06,0.0
35596000,0.0001664493,0.002073773,1.3695589e-05,0.0
35796000,0.0001638619,0.0021581943,8.026787e-06,0.0
35996000,0.000111247784,0.0020520687,-2.1208566e-06,0.0
36196000,3.5825804e-05,0.002174296,1.1866954e-05,0.0
36396000,0.00012177801,0.00200644,2.3465154e-05,0.0
36596000,1.8857678e-05,0.0021943226,2.7173268e-05,0.0
36796000,0.00017434734,0.0020456186,9.497232e-06,0.0
36996000,0.00015390346,0.0021221524,1.1504029e-05,0.0
37196000,0.00010715654,0.0020901877,1.1600075e-05,0.0
37396000,8.0963815e-05,0.0021899894,-8.984133e-07,0.0
37596000,0.00012091838,0.0020804973,1.0907238e-06,0.0
37796000,4.813347e-05,0.0022412203,3.6274357e-06,0.0
37996000,6.177254e-05,0.0019141264,1.2211574e-05,0.0
38196000,-2.7820857e-05,0.0021006502,-6.9318884e-07,0.0
38396000,0.0001223509,0.0020223546,-5.0361964e-06,0.0
38596000,5.9589574e-06,0.0021316449,-9.058522e-06,0.0
38796000,6.9167596e-05,0.0020098188,-9.410495e-06,0.0
38996000,-5.1415645e-05,0.0022052047,-9.573092e-06,0.0
39196000,2.705075e-05,0.0020276008,-1.3056482e-05,0.0
39396000,5.724676e-05,0.0021971602,-9.59636e-06,0.0
39596000,-3.1005773e-05,0.0020395806,-6.632859e-06,0.0
39796000,-0.000115316536,0.002238136,-5.977621e-06,0.0
39996000,-6.424845e-05,0.0020439418,-4.898949e-06,0.0
40196000,-0.00015293821,0.0022238265,-1.238376e-05,0.0
40396000,-1.8558365e-05,0.0020066244,-3.814288e-06,0.0
40596000,-0.000114693474,0.002255203,8.3750876e-07,0.0
40796000,-3.8210477e-05,0.002130758,9.322121e-06,0.0
40996000,-3.799489e-05,0.0022709726,-5.382228e-07,0.0
41196000,-6.709269e-05,0.0020936732,-1.1527588e-05,0.0
41396000,-0.00018628938,0.0023662357,-1.076524e-05,0.0
41596000,-7.861456e-05,0.002196637,-1.2136417e-05,0.0
41796000,-0.0001051248,0.0022587802,-1.0502756e-05,0.0
41996000,-7.5134405e-05,0.0020990192,-3.0076906e-05,0.0
42196000,-6.820505e-05,0.0022561057,-2.9340232e-05,0.0
42396000,-6.0131206e-05,0.002163643,-2.0528572e-05,0.0
42596000,-2.1686184e-05,0.0022093842,-1.8429238e-05,0.0
42796000,-1.1149605e-05,0.0022109228,-1.8231181e-05,0.0
42996000,-9.3679664e-05,0.0023864035,-2.1568809e-05,0.0
43196000,-5.362094e-05,0.0022616256,-1.3234339e-05,0.0
43396000,-6.984774e-05,0.002347119,-2.1124712e-05,0.0
43596000,-9.404441e-05,0.0022105451,-2.338454e-05,0.0
43796000,-5.8997874e-05,0.0023685421,-2.4541185e-05,0.0
43996000,-4.3167376e-05,0.002186887,-3.1684598e-05,0.0
44196000,-2.1988979e-05,0.002138607,-2.533973e-05,0.0
44396000,-5.159906e-05,0.0022282992,-2.6809987e-05,0.0
44596000,-5.838384e-05,0.0022834097,-4.7349054e-06,0.0
44796000,-3.3751603e-05,0.002218229,-1.5765594e-06,0.0
44996000,4.9378734e-05,0.0022503291,-1.4278562e-05,0.0
45196000,-3.6945694e-06,0.0022454676,-1.942917e-05,0.0
45396000,-2.8409202e-05,0.0021567678,-2.7416529e-05,0.0
45596000,-7.094013e-05,0.0022129158,-3.46858e-05,0.0
45796000,-2.196265e-05,0.0022128564,-2.4163632e-05,0.0
45996000,-2.7562348e-05,0.0022272053,-2.1497535e-05,0.0
46196000,-5.357431e-07,0.0022577748,-2.586395e-05,0.0
46396000,-1.0103453e-05,0.0022223266,-2.327039e-05,0.0
46596000,4.6146484e-05,0.002272477,-1.2353499e-05,0.0
46796000,-7.226179e-05,0.0022541583,-2.045652e-05,0.0
46996000,-1.8450819e-05,0.0022730671,-8.113295e-06,0.0
47192000,-8.6686494e-05,0.0021393558,-1.5119954e-05,0.0
47396000,-1.2621639e-05,0.0021546923,-2.2624698e-05,0.0
47596000,-3.5964667e-06,0.0022192383,-1.4043298e-05,0.0
47796000,8.537429e-05,0.002234176,-6.8951026e-06,0.0
47996000,-1.4057289e-05,0.0021613175,1.0676388e-05,0.0
48196000,5.3874395e-05,0.002131342,4.338946e-06,0.0
48396000,3.442645e-05,0.0021130177,-2.9135101e-06,0.0
48596000,2.9926345e-05,0.0021560662,-9.430733e-06,0.0
48796000,-1.2202245e-05,0.0021832949,-1.5041566e-05,0.0
48996000,9.16419e-05,0.0023120102,-6.8504523e-06,0.0
49196000,3.668353e-05,0.0021372153,9.5049145e-06,0.0
49396000,0.00010431142,0.0020650472,-9.943279e-07,0.0
49596000,0.00010469916,0.0021273717,-1.1981318e-05,0.0
49796000,6.3260864e-05,0.0020250962,-1.182277e-05,0.0
49996000,7.4267315e-05,0.0022397933,-1.1087142e-05,0.0
50196000,0.00013867972,0.002233969,-7.828588e-06,0.0
50396000,9.618853e-05,0.0021564264,-9.087917e-06,0.0
50596000,2.9756942e-05,0.0021749686,-5.8528994e-06,0.0
50796000,0.00014813329,0.0021447067,-9.21477e-06,0.0
50996000,0.0002276284,0.0021329892,-6.2306e-06,0.0
51196000,7.908281e-06,0.0020119501,6.279341e-06,0.0
51396000,8.293096e-06,0.0021363832,1.6868e-05,0.0
51596000,3.6127997e-06,0.0020748707,2.1008198e-05,0.0
51796000,6.7239e-05,0.0021637212,2.3761311e-05,0.0
51996000,3.8743576e-05,0.0020123734,1.4594491e-05,0.0
52196000,-2.9330467e-05,0.0020753073,4.679327e-06,0.0
52396000,-1.626752e-05,0.002059898,2.8832999e-06,0.0
52596000,-2.4567915e-05,0.0021211812,8.929621e-06,0.0
52796000,-9.039315e-05,0.0021413513,-2.3813425e-06,0.0
52996000,6.9249516e-05,0.0021895298,-1.52283665e-05,0.0
53196000,-8.026085e-05,0.0021331992,-8.055788e-06,0.0
53396000,-1.9416713e-05,0.002168471,-5.584718e-06,0.0
53596000,-0.000105003026,0.0021299722,-9.444636e-06,0.0
53796000,-7.3805524e-05,0.002169516,3.1278519e-06,0.0
53996000,-0.00010833185,0.0021908937,-1.399486e-05,0.0
54196000,-6.146332e-05,0.002226328,-1.4567029e-05,0.0
54396000,-0.00011050123,0.0021628006,-2.9477228e-06,0.0
54596000,-0.00012294615,0.0022023825,-8.348514e-06,0.0
54796000,-7.131742e-05,0.0022158665,-6.7411574e-06,0.0
54996000,-3.2659347e-05,0.002246085,4.4850177e-07,0.0
55196000,-5.4659722e-05,0.0021793377,7.1962504e-06,0.0
55392000,3.2899858e-05,0.0021588667,-1.0325972e-05,0.0
55596000,-0.000110654415,0.002229856,4.6882574e-06,0.0
55796000,-4.2321994e-05,0.0022417917,-1.4650185e-05,0.0
55996000,-1.5231782e-05,0.0022131896,-1.8013157e-05,0.0
56196000,-7.4306945e-07,0.0022080794,-9.505962e-06,0.0
56396000,-3.0046442e-05,0.0022360997,-1.4438171e-05,0.0
56596000,3.3120625e-05,0.0021866579,-4.696104e-06,0.0
56796000,-8.066785e-05,0.0022052524,3.2316684e-06,0.0
56996000,4.4647146e-05,0.002115564,-1.7227127e-05,0.0
57196000,-1.4617655e-05,0.0021277224,-2.2653268e-05,0.0
57396000,6.0665743e-06,0.0021479956,-1.2071135e-05,0.0
57596000,-9.6175856e-05,0.002191222,4.82239e-06,0.0
57796000,-5.5224077e-06,0.002192555,1.130558e-05,0.0
57996000,-4.8892358e-05,0.0021343436,1.0308326e-05,0.0
58196000,3.6736626e-05,0.0021794839,1.5246799e-05,0.0
58396000,-9.4974035e-05,0.0021026325,8.99872e-06,0.0
58596000,-1.53773e-05,0.0021038922,9.9229765e-06,0.0
58796000,-5.4715998e-05,0.0021017906,1.7382118e-06,0.0
58996000,6.76745e-05,0.0021889831,3.3986453e-06,0.0
59196000,-8.91838e-05,0.0021060994,1.9283384e-06,0.0
59396000,-8.058391e-06,0.0021274814,6.2295317e-06,0.0
59596000,-3.6448032e-06,0.0021558772,1.7304143e-05,0.0
59796000,9.513533e-05,0.0022486188,1.0082843e-05,0.0
59996000,-4.8983643e-06,0.00207946,-2.750061e-06,0.0
60196000,1.3744775e-05,0.0021564297,-1.1670694e-05,0.0
60396000,4.7915826e-05,0.0021091925,-1.2221344e-05,0.0
60596000,8.135833e-05,0.0020952215,-1.7282391e-06,0.0
60796000,8.363999e-05,0.0021616619,-4.126294e-06,0.0
60996000,0.00021540448,0.0022513873,-1.4444738e-06,0.0
61196000,5.0614148e-05,0.0021347476,1.7574516e-06,0.0
61396000,0.00016958463,0.0021206215,-3.9351e-06,0.0
61592000,1.7249351e-05,0.0021188045,-1.0608962e-05,0.0
61796000,0.00015262279,0.0021742617,-1.9349294e-05,0.0
61996000,-7.953279e-06,0.0020935705,-2.6235995e-05,0.0
62196000,5.9156588e-05,0.002269212,-1.6625032e-05,0.0
62396000,8.767583e-05,0.0022354731,-1.2747402e-06,0.0
62596000,-1.2229676e-05,0.0020902578,-3.0859915e-06,0.0
62796000,6.475325e-05,0.0021184983,-1.588561e-05,0.0
62996000,0.00015002019,0.0021610516,-2.4413761e-05,0.0
63196000,8.843299e-05,0.0022099828,-1.2722953e-05,0.0
63396000,7.378008e-05,0.0022496963,-1.631737e-05,0.0
63596000,0.00011503193,0.0023562291,-8.721875e-06,0.0
63796000,0.00016718815,0.0022232204,-2.367999e-05,0.0
63996000,0.00012844881,0.002236749,-8.826505e-06,0.0
64196000,0.00013278023,0.0022711682,-2.122658e-05,0.0
64392000,6.406103e-05,0.0022357495,-1.026614e-05,0.0
64596000,9.4840274e-05,0.002324018,2.3052476e-07,0.0
64796000,-4.6827237e-05,0.0023184547,-7.958242e-06,0.0
64996000,0.00014971913,0.0022578677,-1.6020207e-05,0.0
65196000,9.444986e-05,0.0021770084,-8.718755e-06,0.0
65396000,0.00016009643,0.0022579078,-1.2468558e-06,0.0
65596000,2.8342369e-05,0.0023033735,1.2573282e-05,0.0
65796000,0.00013512101,0.0022477922,-9.052368e-06,0.0
65996000,5.8026944e-05,0.0022010002,-2.6146602e-06,0.0
66196000,0.00017432684,0.0022361276,-8.24762e-06,0.0
66396000,-1.2455397e-05,0.0021754021,-2.715997e-06,0.0
66596000,0.0001779893,0.0022177012,-6.533951e-06,0.0
66796000,0.00010700187,0.0021256458,-2.1457374e-06,0.0
66996000,0.00018342312,0.0022143687,-4.6475266e-06,0.0
67196000,1.9314259e-05,0.0021250292,-1.1256709e-05,0.0
67396000,0.000121602905,0.0021490357,-1.8739296e-05,0.0
67596000,-3.447992e-05,0.002087724,-1.0459424e-05,0.0
67796000,9.2111615e-05,0.002160009,-1.0502766e-05,0.0
67996000,-7.640258e-05,0.0021904153,6.9641296e-06,0.0
68196000,6.088461e-06,0.00212128,-6.880417e-06,0.0
68396000,-0.00011223511,0.0020582504,-9.841717e-06,0.0
68596000,3.295461e-05,0.0021089767,-6.744025e-06,0.0
68796000,-8.334104e-05,0.0020315205,1.8304978e-06,0.0
68996000,2.8880937e-05,0.0021377585,-1.7708335e-06,0.0
69196000,-0.000109978704,0.0021657944,7.225001e-06,0.0
69396000,-1.0666107e-05,0.0021137064,1.4465923e-05,0.0
69592000,-6.720418e-05,0.002143207,1.6380272e-06,0.0
69796000,7.929006e-06,0.00206342,9.027159e-06,0.0
69996000,-4.857646e-05,0.0021061562,-1.4992819e-06,0.0
70196000,-1.3828054e-05,0.0021156848,-6.8873956e-06,0.0
70396000,-0.00010656153,0.0021085516,2.1521018e-06,0.0
70596000,2.6204321e-05,0.0020953699,-1.1277117e-05,0.0
70796000,-2.2306898e-05,0.002102075,4.819212e-06,0.0
70996000,-5.141789e-05,0.0021697702,7.499367e-06,0.0
71196000,-0.00013476821,0.002248657,-2.2460385e-06,0.0
71396000,1.8574678e-05,0.0021465681,2.6862966e-07,0.0
71596000,-7.289592e-05,0.0021724708,-6.0467755e-06,0.0
71796000,-9.5463474e-05,0.0022227874,8.417949e-06,0.0
71996000,-5.6709556e-05,0.0021576614,5.8920896e-06,0.0
72196000,-0.00012195093,0.0022089966,6.9515354e-06,0.0
72396000,-0.00016221877,0.0022430492,7.21522e-07,0.0
72596000,-9.931084e-05,0.0023409536,7.478321e-06,0.0
72796000,-0.00012125298,0.0022342606,1.6544835e-05,0.0
72996000,-0.00010530709,0.0021882523,2.6599035e-05,0.0
73196000,-0.000100191246,0.0020813658,2.1788204e-05,0.0
73396000,-6.2684354e-05,0.002228146,1.672856e-05,0.0
73596000,-1.4972972e-05,0.0021943394,-2.4777078e-06,0.0
73796000,-3.3861197e-05,0.0022246155,1.7691435e-06,0.0
73996000,2.6654558e-05,0.002191064,9.0816575e-06,0.0
74196000,-3.418515e-05,0.002230953,9.68709e-07,0.0
74396000,3.007698e-05,0.0021199405,5.5093924e-06,0.0
74596000,-5.1056544e-05,0.002185512,6.07218e-06,0.0
74796000,-6.2770787e-06,0.0020956914,1.0434656e-05,0.0
74996000,-4.7520552e-05,0.0021635373,1.3864739e-05,0.0
75196000,-4.3280586e-05,0.0021640586,9.380498e-06,0.0
75396000,-6.179641e-05,0.0021196993,8.586855e-06,0.0
75596000,1.2166878e-05,0.0020909794,1.779116e-05,0.0
75796000,-5.4739397e-05,0.002089587,1.3667581e-05,0.0
75996000,-1.5688765e-05,0.0021445663,1.701009e-05,0.0
76196000,6.138727e-05,0.0020840457,2.2039183e-05,0.0
76396000,6.591971e-05,0.0019972334,7.4222394e-06,0.0
76596000,6.767713e-05,0.0021366514,1.02042795e-05,0.0
76796000,-6.5608356e-06,0.002200424,6.883351e-06,0.0
76996000,6.923298e-05,0.0020064984,7.6132446e-06,0.0
77196000,5.2426385e-05,0.0020970742,8.508076e-06,0.0
77396000,6.430353e-05,0.0020136056,-4.522846e-06,0.0
77596000,0.000117315845,0.002037696,-5.5495675e-06,0.0
77796000,9.036636e-06,0.0020049866,-5.3716144e-06,0.0
77996000,2.5652127e-05,0.0020760673,1.3660084e-06,0.0
78196000,4.2417934e-05,0.0020560063,-3.6289975e-07,0.0
78396000,9.727801e-05,0.0020763006,4.813915e-06,0.0
78596000,-1.2350049e-05,0.002111931,2.4223023e-06,0.0
78796000,-0.00012307869,0.002196498,-1.3800601e-05,0.0
78996000,3.2684165e-05,0.002145687,-2.3113103e-06,0.0
79196000,8.878344e-05,0.0021734927,4.51986e-07,0.0
79396000,4.64627e-05,0.0021059404,-2.1431993e-06,0.0
79596000,4.7344125e-05,0.0021299704,-2.0215193e-06,0.0
79796000,-1.0936385e-06,0.002141275,-2.793885e-06,0.0
79992000,-2.6742877e-05,0.0021047106,5.8062874e-06,0.0
80196000,-6.608091e-05,0.002235152,-3.3356491e-06,0.0
80396000,-7.2179326e-05,0.0023272538,-6.782082e-06,0.0
80596000,-4.7768222e-05,0.0021544055,-1.2308322e-05,0.0
80796000,-3.3350432e-05,0.0022522071,-8.841579e-06,0.0
80996000,-0.00014183593,0.0021551996,-1.6061202e-07,0.0
81196000,-2.5177122e-05,0.002233553,-4.4041117e-06,0.0
81396000,-0.00012783207,0.0021223163,-3.0368612e-06,0.0
81596000,-3.586683e-05,0.00213842,-8.597842e-06,0.0
81796000,-8.2826744e-05,0.0021580746,-9.861407e-06,0.0
81996000,5.8856094e-05,0.0021979972,3.0146525e-06,0.0
82196000,-8.4569685e-05,0.002195642,7.372206e-06,0.0
82396000,-0.00010508042,0.0022459722,1.3983044e-05,0.0
82596000,-0.000106541804,0.002209648,1.8613122e-05,0.0
82796000,-7.020462e-05,0.0022354196,1.5496571e-05,0.0
82996000,-6.7018904e-05,0.0021931669,1.7208024e-05,0.0
83196000,5.922575e-06,0.0022257895,8.053541e-06,0.0
83396000,2.7107003e-06,0.002261888,-7.799936e-06,0.0
83596000,4.936984e-05,0.0021306553,-3.6832048e-06,0.0
83796000,-4.241945e-05,0.0022932426,-2.6297394e-06,0.0
83996000,2.2321188e-05,0.0023090548,-1.1602363e-06,0.0
84196000,2.3663564e-05,0.002269672,6.430706e-06,0.0
84396000,3.6592868e-05,0.002291502,7.5228627e-06,0.0
84596000,7.389999e-05,0.0022581627,5.149026e-06,0.0
84796000,0.00015307163,0.0021519307,5.239553e-06,0.0
84996000,5.066468e-05,0.0021684873,2.3003406e-05,0.0
85196000,3.7962716e-05,0.0021615808,1.6005599e-05,0.0
85396000,8.76556e-05,0.0021816916,-2.420354e-06,0.0
85596000,6.816293e-05,0.0021626274,-1.0389707e-05,0.0
85796000,7.766384e-05,0.0021430294,-1.7195094e-05,0.0
85996000,8.624475e-05,0.0020678968,-7.4684945e-06,0.0
86196000,0.00012693359,0.0021120007,-5.4660227e-06,0.0
86396000,4.7857386e-05,0.0021037317,-1.5488275e-06,0.0
86596000,0.000105820945,0.0021508108,-5.7985844e-06,0.0
86796000,4.8348873e-05,0.002128028,1.7155091e-06,0.0
86996000,-2.1909353e-05,0.002189411,7.6821125e-06,0.0
87196000,4.0222447e-05,0.0021264288,1.3059995e-05,0.0
87396000,6.1427716e-05,0.0020904376,3.946272e-06,0.0
87596000,4.2459764e-05,0.0020801313,-4.6218355e-07,0.0
87796000,3.206512e-05,0.0021452915,-4.606244e-06,0.0
87996000,8.02822e-05,0.0022069777,1.6118895e-06,0.0
88196000,-2.1147209e-05,0.0020911852,1.3850875e-05,0.0
88396000,-9.132127e-05,0.0020358353,-5.2644106e-07,0.0
88596000,-4.772452e-05,0.0021072861,-3.6338179e-06,0.0
88796000,-8.626763e-05,0.0022225939,-4.069849e-06,0.0
88996000,4.633191e-05,0.0020439527,-6.0211623e-06,0.0
89196000,-4.5944023e-05,0.0020872117,-1.8217272e-06,0.0
89396000,-2.7044462e-05,0.002082245,1.17693e-06,0.0
89596000,1.0821183e-05,0.0020451825,1.2786921e-05,0.0
89796000,1.532948e-05,0.0020701308,1.1976064e-07,0.0
89996000,-1.5678834e-05,0.002100939,-5.630312e-06,0.0
90196000,2.613154e-05,0.0021227563,9.878562e-07,0.0
90396000,-2.2783088e-05,0.0020856305,-9.037474e-07,0.0
90596000,-3.149678e-05,0.0021720754,2.0102963e-05,0.0
90796000,-2.4280183e-05,0.0022067542,-1.1012664e-06,0.0
90996000,4.2284635e-05,0.0021877023,-5.0719473e-06,0.0
91196000,-2.6020289e-05,0.0021680372,2.0058785e-06,0.0
91396000,6.2037325e-05,0.0021183584,-5.850675e-06,0.0
91596000,2.728883e-05,0.002198759,-1.8665041e-06,0.0
91796000,3.2264477e-05,0.0021734622,-7.161154e-06,0.0
91996000,-4.87123e-06,0.002228195,6.041582e-06,0.0
92196000,9.37755e-05,0.0021025045,7.919785e-06,0.0
92396000,-2.8474065e-05,0.0021075595,5.0405038e-06,0.0
92596000,3.1633463e-05,0.0021778403,2.0668517e-06,0.0
92796000,6.3538086e-05,0.002152623,5.3582817e-06,0.0
92996000,9.714109e-05,0.0021572348,5.179252e-07,0.0
93196000,-1.381841e-05,0.0022334582,2.1186186e-06,0.0
93396000,0.00010651569,0.0022141163,9.989219e-06,0.0
93596000,3.1477837e-05,0.0022791622,1.2270108e-05,0.0
93796000,0.00012218909,0.0022263345,2.4720071e-05,0.0
93996000,-5.9233444e-05,0.0021419884,1.47162e-05,0.0
94196000,9.06618e-05,0.0022138422,4.9283008e-06,0.0
94396000,-3.932413e-05,0.0022311197,1.6870168e-05,0.0
94596000,7.4384996e-05,0.0021952114,1.802799e-06,0.0
94796000,-8.962789e-06,0.0020960073,-3.5164692e-06,0.0
94996000,9.690925e-05,0.0022112275,-6.7749465e-06,0.0
95196000,-3.257522e-05,0.0022306656,-2.8161228e-06,0.0
95396000,9.923707e-05,0.002259892,-3.1097427e-06,0.0
95596000,-9.604421e-07,0.002234378,4.17913e-06,0.0
95796000,9.8681165e-05,0.002233374,5.470666e-06,0.0
95996000,1.0364162e-05,0.002204719,-4.180061e-06,0.0
