timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
21916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023123369,0.0030064667,3.8691964e-10,-0.19747375,0.18119337,-10.274382,0.094446346,0.01736381,3.0305566e-10,0.00052407605,0.00046512994,0.0032558402,0.0005796811,0.00043762638,5.106549e-06,11.832714,11.832714
22916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027583696,0.0040654205,1.0974951e-10,-0.099311486,0.10256777,-9.765566,-0.0426958,-0.03266101,-0.002918825,0.0005923848,0.0005052362,0.005917409,4.720722e-06,1.1672244e-05,3.0762221e-06,11.830596,11.830596
23916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026048979,0.0023913875,3.6781453e-11,-0.17017986,0.1763092,-9.927509,0.016298546,4.261062e-05,-0.00044741106,0.0006854376,0.0004995996,0.0003373052,6.3122607e-06,6.972329e-06,3.7987043e-06,11.826306,11.826306
24916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024378331,0.0022244938,4.1820578e-11,-0.19776106,0.20781687,-9.746699,0.014168018,0.007840347,-0.0007882956,0.000348709,0.00035682958,0.0005767972,6.7850888e-06,1.0698217e-05,2.1069238e-06,11.821963,11.821963
25916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029112974,0.0024464491,1.0148335e-10,-0.17870322,0.17286153,-9.685504,-0.028911278,-0.023329291,-0.012655342,0.00036966972,0.00026606966,0.021153254,6.2063473e-06,3.2152327e-06,3.253722e-05,11.820072,11.820072
26916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024577066,0.0021926677,1.7479402e-11,-0.17180791,0.16883928,-9.939289,-0.0025992454,-0.0068176924,0.002087918,0.00037272688,0.0003229714,0.00029568942,3.8847593e-06,5.484811e-06,2.1021956e-06,11.8206625,11.8206625
27916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024546897,0.0021028882,6.611435e-12,-0.16050728,0.1750642,-9.915826,-0.0033662356,-0.0004687164,0.0005965481,0.0005089622,0.00023565079,0.00084788766,5.8328123e-06,2.6554048e-06,1.5206164e-06,11.820858,11.820858
28916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026754837,0.0022076843,2.3996232e-11,-0.15150508,0.16883928,-9.92569,-0.0013209279,-0.008905611,4.2610456e-05,0.00077170716,0.0004686648,0.00051375385,2.6033936e-06,1.0674576e-05,6.428576e-06,11.82095,11.82095
29916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023265878,0.0022278284,1.3758789e-11,-0.16395493,0.17458537,-9.898587,-0.0030040457,-0.0042397524,-0.00036218998,0.0005240761,0.00040026056,0.0006716226,4.890938e-06,4.124956e-06,2.4048059e-06,11.820863,11.820863
30916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023488512,0.002186102,1.3093737e-11,-0.18128896,0.17085041,-9.865835,-0.003685815,-0.0037710362,-0.00019174768,0.0005772901,0.0004618626,0.00066709885,2.6223067e-06,2.409534e-06,4.5363167e-06,11.820705,11.820705
31916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023742292,0.00223528,1.4958432e-11,-0.19057846,0.16615778,-9.91075,0.0022583606,-0.005837649,-0.0011078751,0.0003998212,0.00060331426,0.0004662762,3.0563633e-06,7.883942e-06,3.3315496e-06,11.820583,11.820583
32916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022245103,0.002294138,1.40115836e-11,-0.20350714,0.16510433,-9.866601,-0.0011717909,-0.0030892668,-0.0008522116,0.00041415155,0.0005744048,0.00015356462,3.3334409e-06,1.6241658e-05,4.562795e-06,11.820405,11.820405
33916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023102483,0.0021211973,1.65397e-11,-0.1910573,0.15399523,-9.8612385,-0.0060080914,-0.00406931,-0.00055393757,0.0005044337,0.00029650773,0.0009319552,3.3457343e-06,7.798833e-06,3.7939758e-06,11.8203,11.8203
34916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024001712,0.0023395726,1.985474e-11,-0.20925322,0.1450888,-9.871006,-0.0032810145,-0.008287758,-2.1305423e-05,0.0006248098,0.00022498895,0.00060203654,2.4984258e-06,4.6592518e-06,3.2265816e-06,11.820248,11.820248
35916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024315884,0.0021559617,1.0717108e-11,-0.20398599,0.14432266,-9.879434,0.00330232,-0.0047723847,0.0004048004,0.0006133456,0.00019036645,0.00050443504,3.3570823e-06,4.9524056e-06,3.032722e-06,11.820278,11.820278
36916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021627184,0.0021895731,1.6792404e-11,-0.2138501,0.15389946,-9.896385,0.00061785337,-0.0067537767,-0.00014913711,0.00024921703,0.00025294296,0.0004462093,3.2549513e-06,8.007823e-06,4.149543e-06,11.8204,11.8204
37916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022725878,0.0020363026,7.828594e-12,-0.21873426,0.16903082,-9.885659,-0.0003621899,0.0034301514,-0.0005113269,0.0004962557,0.00030141824,0.00044042408,4.8871552e-06,1.0876947e-05,2.7301116e-06,11.820536,11.820536
38916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023234125,0.0021164536,1.42619935e-11,-0.19919758,0.17343615,-9.865548,-0.00025566347,-0.005624596,-0.0006178535,0.0003424991,0.0005699147,0.00046765245,4.731122e-06,2.7615073e-05,3.184027e-06,11.820656,11.820656
39916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02417374,0.0021628225,7.6598745e-12,-0.19019538,0.17602189,-9.879051,-0.0012144014,-0.00014913708,-0.00021305289,0.00018108025,0.00044907985,0.00058529235,3.2275273e-06,1.3747961e-05,2.2932181e-06,11.820766,11.820766
40916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023294125,0.0022423177,1.7791345e-11,-0.19239804,0.16050746,-9.867176,0.004261058,-0.006924219,0.0006817691,0.00057411834,0.00035084906,0.00044688245,4.2554566e-06,1.1158752e-05,2.4237188e-06,11.820797,11.820797
41916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022842543,0.0021480944,8.557031e-12,-0.19057846,0.1652001,-9.847926,-0.001257012,-0.004708469,0.00055393745,0.00047863892,0.0005240188,0.000301074,3.6379424e-06,7.88867e-06,2.2100003e-06,11.820702,11.820702
42916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023294061,0.0022203133,1.8973116e-11,-0.19622877,0.17104194,-9.815269,0.002130529,-0.0061572283,0.00014913692,0.0005462216,0.0002842599,0.00032817383,6.2886193e-06,2.4518049e-05,2.7074161e-06,11.820538,11.820538
43916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023517303,0.0022605087,8.007869e-12,-0.18425776,0.16788161,-9.825133,-0.0026844663,0.0011717909,-0.00063915865,0.00036088034,0.00031781243,0.00033510668,3.2265816e-06,3.569855e-06,2.553274e-06,11.8203335,11.8203335
44916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023094816,0.0021299857,1.8579652e-11,-0.18607736,0.1570598,-9.816132,0.0011717909,-0.006476808,0.00095873786,0.00032411778,0.00017722054,0.0005896964,1.044951e-05,8.526989e-06,3.948118e-06,11.820183,11.820183
45916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02341211,0.0021806606,2.2268012e-11,-0.19642031,0.16299742,-9.857311,2.1305268e-05,-0.008884305,-0.0013422333,0.00049749785,0.0004270108,0.00096954725,4.715991e-06,3.2322557e-06,4.9438945e-06,11.820065,11.820065
46916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02312448,0.0021429574,1.0014125e-11,-0.18722656,0.16261435,-9.796595,0.0019174761,-0.0022370555,-0.00055393757,0.00025078384,0.00036538971,0.0006620788,9.0546655e-06,2.175011e-06,3.6521274e-06,11.819973,11.819973
47916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023941495,0.0020562378,1.0269651e-11,-0.19517532,0.14460994,-9.810289,0.002279666,-0.0037710362,-0.0010013487,0.0003912801,0.00060092576,0.0006172284,5.284331e-06,4.2772067e-06,4.0266077e-06,11.819942,11.819942
48916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023669304,0.0021165067,1.3521958e-11,-0.19440918,0.12459443,-9.811439,-0.0040267,-0.003621899,-0.001171791,0.0003821468,0.00024814703,0.00038931693,4.4464796e-06,7.5179723e-06,3.6880624e-06,11.819935,11.819935
49916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022994945,0.0023212887,3.3590145e-11,-0.19737798,0.12899975,-9.800521,-0.004942827,-0.013976269,-0.00089482235,0.00023553622,0.00051987247,0.0005966667,4.5278057e-06,6.9335574e-06,1.8374116e-06,11.819942,11.819942
50916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023954948,0.0020199583,3.820684e-12,-0.20848708,0.14097077,-9.793051,0.00083090627,0.00066046393,-0.0003834952,0.0003209651,0.0005404129,0.0010928209,4.8956663e-06,5.5150717e-06,1.0997991e-06,11.819973,11.819973
51916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02256079,0.0020189704,4.1447496e-12,-0.19642031,0.15284601,-9.813737,0.0005965481,-0.000660464,0.00093743275,0.00034846057,0.00014410753,0.00045977172,3.1282332e-06,5.0658846e-06,1.0941251e-06,11.819973,11.819973
52916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022750465,0.0022494034,1.822019e-11,-0.19000384,0.14614223,-9.817855,0.001470065,-0.0049641323,0.00040480038,0.00020869034,0.0004726582,0.0004211901,1.2631141e-05,7.393146e-06,4.2857173e-06,11.819973,11.819973
53916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023155965,0.0021682638,1.7386382e-11,-0.19076999,0.13742734,-9.802436,-0.0012357067,-0.0071159666,0.0007882955,0.00020431477,0.00036351715,0.0008676223,3.8942153e-06,4.7490894e-06,7.804507e-06,11.819942,11.819942
54916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02417451,0.0021629625,1.3485236e-11,-0.1955584,0.13790618,-9.796978,-0.004197142,-0.004644553,-0.00036218998,0.0002043148,0.00033294538,0.0006795067,5.2559617e-06,4.1968256e-06,3.3268213e-06,11.819912,11.819912
55916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02605625,0.0022260575,1.3725723e-11,-0.19182344,0.14585494,-9.779643,-0.0023648872,-0.0058163437,-0.00066046405,0.0003082587,0.00044659583,0.0006551499,2.555165e-06,5.979389e-06,3.3164188e-06,11.819881,11.819881
56916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023981463,0.0022742143,1.172417e-11,-0.21356279,0.1600286,-9.775238,-6.391588e-05,-0.0028122982,0.00017044225,0.00038357987,0.00044791424,0.0006837185,1.1757354e-05,5.5680284e-06,3.5632354e-06,11.819881,11.819881
57916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02201131,0.0021811996,1.26340535e-11,-0.21298818,0.13311778,-9.788837,-0.00042610575,-0.0043888898,0.0010013485,0.00045068486,0.00022689962,0.0002622922,5.9812805e-06,4.734905e-06,3.5537787e-06,11.819973,11.819973
58916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02390359,0.002343441,2.5983871e-11,-0.21729775,0.13982154,-9.768822,0.0025353294,-0.007137272,-0.00017044244,0.0004496339,0.00040412025,0.00076095783,2.5704849e-05,4.728285e-06,4.8871552e-06,11.8200035,11.8200035
59916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023219619,0.002182178,4.970806e-12,-0.21672313,0.12172139,-9.768056,0.0010652645,-4.2610616e-05,-0.00014913702,0.0003320474,0.00019999652,0.0005260794,3.3807237e-06,5.6011263e-06,1.2889304e-06,11.820052,11.820052
60916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023136606,0.0022879555,9.717349e-12,-0.21404164,0.11693298,-9.7891245,-0.00034088458,-0.00221575,-0.00019174763,0.00018343041,0.0006170142,0.00048949674,9.761071e-06,8.2432925e-06,3.8034323e-06,11.820187,11.820187
61916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022668617,0.0022306463,2.2643972e-11,-0.21538238,0.11664568,-9.791998,0.0049854377,-0.004623248,-0.000511327,0.00050514063,0.00047745422,0.00032259614,8.224379e-06,5.927378e-06,7.0092096e-06,11.820339,11.820339
62916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023549713,0.0023009898,2.1822558e-11,-0.20628442,0.104291596,-9.806267,-0.002066613,-0.010482202,0.00017044212,0.00045412406,0.0005312222,0.00055539503,7.3600486e-06,7.5349953e-06,1.364583e-06,11.820534,11.820534
63916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022808947,0.0021465167,1.9125122e-11,-0.19919758,0.09366134,-9.782229,0.0019813918,-0.008074705,-0.0012570121,0.00020874772,0.00049980974,0.00057513383,3.6294314e-06,3.4440823e-06,3.3778867e-06,11.820644,11.820644
64916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023363058,0.002253475,1.8175196e-11,-0.19661185,0.09212905,-9.784049,-0.0070733563,-0.0038562573,0.00046871632,0.00030730345,0.0002584841,0.00024652545,1.0343596e-05,4.0729446e-06,1.5206165e-06,11.820644,11.820644
65916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02285059,0.002202913,1.2176159e-11,-0.20168754,0.11348533,-9.757138,-0.0008735169,-0.0043888898,-0.00070307456,0.00022703342,0.00047863886,0.0006504796,7.0423075e-06,8.966719e-06,1.6719216e-06,11.820614,11.820614
66916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02558657,0.0023038608,1.925102e-11,-0.21480778,0.098353975,-9.770354,0.00040480052,-0.00700944,0.0001917475,0.00085912336,0.0004766899,0.00057020364,5.0658846e-06,5.9264326e-06,3.0941897e-06,11.820644,11.820644
67916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022397274,0.0021633813,1.2411696e-11,-0.22629994,0.09749206,-9.780026,0.0019813918,-0.0018322548,-0.00031957933,0.00028571198,0.0005887544,0.00047019834,3.3606757e-05,5.2030045e-06,3.8062694e-06,11.820675,11.820675
68916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024573984,0.002323121,2.2441023e-11,-0.20015526,0.107164636,-9.751201,-0.0023861923,-0.007946873,4.2610445e-05,0.00040937477,0.0003564856,0.001149636,9.222993e-06,5.388353e-06,3.4261152e-06,11.820705,11.820705
69916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023689797,0.0021468147,9.736479e-12,-0.1799482,0.109846145,-9.783092,0.00012783172,-0.004878911,0.0008309062,0.0003394801,0.00042385812,0.0004918658,3.860172e-06,5.524528e-06,1.5385839e-06,11.820858,11.820858
70916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022801682,0.002159961,1.5119007e-11,-0.18301277,0.10601542,-9.821111,-0.00029827404,-0.007158577,0.00025566336,0.00019302234,0.00055674964,0.0005027577,4.0209334e-06,3.3353324e-06,1.9887166e-06,11.821093,11.821093
71916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023498056,0.0022407703,1.7717878e-11,-0.18157625,0.12200869,-9.781272,0.0056245965,-0.0051771854,0.00012783165,0.00049854873,0.00052281504,0.00046717745,5.7940406e-06,2.61285e-06,5.2550163e-06,11.821388,11.821388
72916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022253964,0.0020946881,1.0413684e-11,-0.17611748,0.110037684,-9.793434,-0.0032170988,-0.0041545313,-0.000106526524,0.00027136243,0.0003947959,0.0003621465,3.8649005e-06,3.6171382e-06,2.5296324e-06,11.821729,11.821729
73916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024722354,0.0021326647,1.3417495e-11,-0.19096152,0.101514325,-9.798031,-0.0017470337,-0.0054115434,-0.00072437996,0.0006712791,0.0005612781,0.0008316538,3.6530732e-06,7.0612214e-06,4.890938e-06,11.821957,11.821957
74916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023879824,0.0021803875,1.9076008e-11,-0.19622877,0.087436415,-9.790944,-4.2610627e-05,-0.00918258,0.00034088446,0.0006460574,0.00019495217,0.00030671968,4.466338e-06,3.529192e-06,3.0705482e-06,11.822066,11.822066
75916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024074774,0.002113868,1.4672638e-11,-0.20638019,0.08054111,-9.782229,-0.004346279,-0.0041332263,0.0002556634,0.0004022094,0.00043224622,0.000573222,3.3495169e-06,9.723246e-06,1.7050196e-06,11.822125,11.822125
76916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024636798,0.002084475,1.0707528e-11,-0.21538238,0.073166974,-9.819291,-0.004133226,0.0020240024,0.00055393757,0.00041629153,0.00044285084,0.00047220557,2.6781006e-06,7.4706904e-06,1.5953233e-06,11.822222,11.822222
77916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024733445,0.0021010158,1.7361558e-11,-0.19201498,0.076327324,-9.772269,-0.0052837115,-0.0055606803,0.00014913698,0.00041367387,0.00045347452,0.00019674706,5.6247677e-06,5.841324e-06,3.865846e-06,11.822231,11.822231
78916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024726558,0.0021723409,2.4173235e-11,-0.19067422,0.09433172,-9.79669,-0.0092678005,-0.0035579833,-0.0008309064,0.00053590356,0.00077002577,0.00043215574,1.0780488e-05,4.745307e-06,2.9807106e-06,11.822201,11.822201
79916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02322834,0.0023269474,2.69132e-11,-0.18722658,0.11654991,-9.777441,0.0005965481,-0.01103614,0.00023435798,0.0004280044,0.0005205413,0.00038262858,4.712209e-06,1.0296312e-05,2.0586954e-06,11.822088,11.822088
80916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02426531,0.0020739771,5.9900375e-12,-0.18655619,0.112336114,-9.78041,0.0007882957,8.522116e-05,-0.0007669904,0.00028131733,0.00051060546,0.00034416374,7.284396e-06,2.5220672e-06,2.9570692e-06,11.821908,11.821908
81916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021287493,0.0023685968,2.80321e-11,-0.17266983,0.109846145,-9.784431,0.0080960095,-0.006711166,-0.00044741115,0.00010524323,0.00018501635,0.0003437017,2.2482993e-05,5.9339977e-06,4.862568e-06,11.821751,11.821751
82916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023880122,0.002174356,1.37050935e-11,-0.19182344,0.07201776,-9.774664,-0.00257794,-0.0074142404,0.00017044219,0.0003713129,0.0005321012,0.00063908973,4.0351183e-06,1.9603467e-06,1.2936588e-06,11.821621,11.821621
83916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023628268,0.0021953532,2.9018872e-11,-0.18722658,0.067612424,-9.757999,-0.007648599,-0.0051984903,-0.00017044239,0.00030332903,0.00035648566,0.00040828495,4.9855034e-06,4.3802825e-06,2.9012758e-06,11.821481,11.821481
84916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022297392,0.0022502195,2.20151e-11,-0.19958065,0.073645815,-9.793626,0.0044315,-0.0072224927,-0.00012783188,0.0004795369,0.00023467635,0.00019780372,9.757288e-06,8.44188e-06,3.4346263e-06,11.821354,11.821354
85916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023897609,0.0022260146,1.3434889e-11,-0.1967076,0.081690334,-9.758958,-0.0025992454,-0.004559332,-0.00055393757,0.00039345838,0.0009278143,0.00036156888,4.1920975e-06,3.7372365e-06,3.132016e-06,11.821203,11.821203
