timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
45148000,45030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45548000,45430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45948000,45830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46348000,46230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46748000,46630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47148000,47030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47548000,47430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47948000,47830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48348000,48230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48748000,48630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49148000,49030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49548000,49430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49948000,49830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50348000,50230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50748000,50630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51148000,51030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51548000,51430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51948000,51830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52348000,52230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52748000,52630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53148000,53030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53548000,53430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53948000,53830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54348000,54230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54748000,54630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55148000,55030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55548000,55430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55948000,55830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56348000,56230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56748000,56630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57148000,57030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57548000,57430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57948000,57830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58348000,58230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58748000,58630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59148000,59030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59548000,59430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59948000,59830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60348000,60230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60748000,60630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61148000,61030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61548000,61430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61948000,61830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62148000,62030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62548000,62430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62948000,62830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63348000,63230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63748000,63630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64148000,64030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64548000,64430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64948000,64826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65348000,65230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65748000,65630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66148000,66030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66548000,66430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66948000,66830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67348000,67230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67748000,67630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68148000,68030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68548000,68430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68948000,68830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69348000,69230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69748000,69630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70148000,70030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70548000,70430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70948000,70830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71348000,71230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71748000,71630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72148000,72030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72548000,72430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72948000,72830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73348000,73230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73748000,73630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74148000,74030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74548000,74430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74948000,74830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75348000,75230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75748000,75630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76148000,76030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76548000,76430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76948000,76830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77348000,77230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77748000,77630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78148000,78030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78548000,78430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78948000,78830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79348000,79230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79748000,79630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80148000,80030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80548000,80430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80948000,80830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81348000,81230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81748000,81630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82148000,82026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82548000,82430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82948000,82830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83348000,83230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83748000,83630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84148000,84030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84548000,84430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84948000,84830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85348000,85230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85748000,85630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86148000,86030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86548000,86430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86948000,86826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87348000,87230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87748000,87630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88148000,88030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88548000,88430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88948000,88830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89348000,89230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89748000,89630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90148000,90030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90548000,90430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90948000,90830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91348000,91230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91748000,91630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92148000,92030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92548000,92430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92948000,92830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93348000,93230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93748000,93630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94148000,94030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94548000,94430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94948000,94830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95348000,95230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95748000,95630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96148000,96030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96548000,96430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96948000,96830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97348000,97230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97748000,97630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98148000,98030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98548000,98430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98948000,98830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99348000,99230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99748000,99630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100148000,100030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100548000,100430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100948000,100830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101348000,101230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101748000,101630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102148000,102030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102548000,102430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102948000,102830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103348000,103230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103748000,103630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104148000,104030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104548000,104430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104948000,104830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105348000,105230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105748000,105630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106148000,106030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106548000,106430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106948000,106830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107348000,107230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107748000,107630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108148000,108030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108548000,108430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108948000,108830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109348000,109230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109748000,109630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110148000,110030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110548000,110430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110948000,110830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111348000,111230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111748000,111630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112148000,112030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112548000,112430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112948000,112830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113348000,113230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113748000,113630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114148000,114030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114548000,114430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114948000,114830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115348000,115230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115748000,115630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116148000,116030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116548000,116430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116948000,116830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117348000,117230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117748000,117630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118148000,118030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118548000,118430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118948000,118830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119348000,119230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119748000,119630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120148000,120030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120548000,120426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120948000,120830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121348000,121230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121748000,121630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122148000,122030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122548000,122430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122948000,122830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123348000,123230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123748000,123630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124148000,124030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124548000,124430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124948000,124830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125348000,125230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125748000,125630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126148000,126030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126548000,126430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126948000,126830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127348000,127230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127748000,127630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128148000,128030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128548000,128430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128948000,128830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129348000,129230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129748000,129630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130148000,130030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130548000,130430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130948000,130830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131348000,131230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131748000,131630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132148000,132030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132548000,132430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132948000,132830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133348000,133230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133748000,133630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134148000,134030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134548000,134430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134948000,134830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
135348000,135230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
135748000,135630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136148000,136030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136548000,136430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136948000,136830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
137348000,137230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
137748000,137630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138148000,138030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138548000,138430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138948000,138830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
139348000,139230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
