timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
15404000,4000000.0,1.0,25159.363,0.0,3918,0,42.828686,39,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16172000,4000000.0,1.0,25159.363,0.0,4245,0,42.828686,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18148000,4000000.0,1.0,25079.682,0.0,5088,0,25.896416,45,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19148000,4000000.0,1.0,25887.451,0.0,5521,0,134.46216,46,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20148000,4000000.0,1.0,26342.63,0.0,5949,0,25.896416,48,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21148000,4000000.0,1.0,25721.117,0.0,6381,0,46.81275,49,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22136000,4000000.0,1.0,25954.184,0.0,6789,0,25.896416,51,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23136000,4000000.0,1.0,25681.275,0.0,7216,0,46.81275,52,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24132000,4000000.0,1.0,26000.996,0.0,7648,0,25.896416,54,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25132000,4000000.0,1.0,25767.93,0.0,8075,0,46.81275,55,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26152000,4000000.0,1.0,26135.459,0.0,8534,0,86.65339,60,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27152000,4000000.0,1.0,25748.008,0.0,8966,0,46.81275,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28136000,4000000.0,1.0,26172.312,0.0,9373,0,25.896416,62,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29136000,4000000.0,1.0,25778.885,0.0,9800,0,46.81275,63,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30152000,4000000.0,1.0,26217.133,0.0,10254,0,25.896416,66,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31152000,4000000.0,1.0,25734.064,0.0,10685,0,46.81275,67,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32164000,4000000.0,1.0,25926.295,0.0,11116,0,25.896416,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33164000,4000000.0,1.0,25707.172,0.0,11549,0,46.81275,70,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34124000,4000000.0,1.0,25985.06,0.0,11949,0,25.896416,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35124000,4000000.0,1.0,25754.98,0.0,12377,0,46.81275,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36108000,4000000.0,1.0,26405.379,0.0,12806,0,42.828686,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37108000,4000000.0,1.0,25799.8,0.0,13234,0,46.81275,76,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38116000,4000000.0,1.0,25892.432,0.0,13667,0,25.896416,78,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39116000,4000000.0,1.0,25794.822,0.0,14096,0,46.81275,79,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40096000,4000000.0,1.0,25964.145,0.0,14520,0,25.896416,81,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41096000,4000000.0,1.0,25738.049,0.0,14948,0,46.81275,82,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42096000,4000000.0,1.0,25957.172,0.0,15381,0,25.896416,84,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43096000,4000000.0,1.0,25697.213,0.0,15808,0,46.81275,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44088000,4000000.0,1.0,25974.104,0.0,16238,0,25.896416,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45088000,4000000.0,1.0,26065.738,0.0,16666,0,46.81275,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46100000,4000000.0,1.0,25968.129,0.0,17101,0,42.828686,91,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47100000,4000000.0,1.0,25723.107,0.0,17529,0,46.81275,92,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48104000,4000000.0,1.0,25916.336,0.0,17963,0,25.896416,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49104000,4000000.0,1.0,25766.934,0.0,18391,0,46.81275,95,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50104000,4000000.0,1.0,25978.088,0.0,18823,0,25.896416,97,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51104000,4000000.0,1.0,25747.014,0.0,19251,0,46.81275,98,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52080000,4000000.0,1.0,25929.283,0.0,19676,0,25.896416,100,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53080000,4000000.0,1.0,25979.084,0.0,20103,0,46.81275,101,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54072000,4000000.0,1.0,25998.008,0.0,20534,0,25.896416,103,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55072000,4000000.0,1.0,26104.582,0.0,20961,0,46.81275,104,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56084000,4000000.0,1.0,25995.021,0.0,21398,0,42.828686,107,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57084000,4000000.0,1.0,25803.785,0.0,21826,0,46.81275,108,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58092000,4000000.0,1.0,25835.658,0.0,22260,0,25.896416,110,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59092000,4000000.0,1.0,25834.662,0.0,22688,0,46.81275,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60064000,4000000.0,1.0,25920.32,0.0,23107,0,25.896416,113,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61064000,4000000.0,1.0,26216.137,0.0,23535,0,46.81275,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62064000,4000000.0,1.0,25954.184,0.0,23966,0,25.896416,116,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63064000,4000000.0,1.0,25749.004,0.0,24396,0,46.81275,117,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64052000,4000000.0,1.0,25988.049,0.0,24823,0,25.896416,119,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65052000,4000000.0,1.0,25767.93,0.0,25252,0,46.81275,120,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66044000,4000000.0,1.0,25971.117,0.0,25677,0,42.828686,123,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67044000,4000000.0,1.0,25737.053,0.0,26106,0,46.81275,124,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68052000,4000000.0,1.0,25891.436,0.0,26544,0,25.896416,126,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69052000,4000000.0,1.0,25793.826,0.0,26973,0,46.81275,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70036000,4000000.0,1.0,26258.965,0.0,27393,0,25.896416,129,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71036000,4000000.0,1.0,25725.1,0.0,27821,0,46.81275,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72032000,4000000.0,1.0,25945.22,0.0,28251,0,25.896416,132,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73032000,4000000.0,1.0,25697.213,0.0,28680,0,46.81275,133,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74040000,4000000.0,1.0,25987.053,0.0,29114,0,25.896416,135,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75040000,4000000.0,1.0,25770.918,0.0,29543,0,46.81275,136,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76044000,4000000.0,1.0,25970.121,0.0,29977,0,42.828686,139,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77044000,4000000.0,1.0,25723.107,0.0,30405,0,46.81275,140,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78036000,4000000.0,1.0,26198.207,0.0,30833,0,25.896416,142,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79036000,4000000.0,1.0,25779.88,0.0,31261,0,46.81275,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80020000,4000000.0,1.0,26206.176,0.0,31687,0,25.896416,145,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81020000,4000000.0,1.0,25750.0,0.0,32116,0,46.81275,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82012000,4000000.0,1.0,25944.225,0.0,32546,0,25.896416,148,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83012000,4000000.0,1.0,25684.264,0.0,32974,0,46.81275,149,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84012000,4000000.0,1.0,26000.0,0.0,33406,0,25.896416,151,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85012000,4000000.0,1.0,25755.977,0.0,33834,0,46.81275,152,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86004000,4000000.0,1.0,26395.42,0.0,34262,0,42.828686,155,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87004000,4000000.0,1.0,25811.754,0.0,34692,0,46.81275,156,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88004000,4000000.0,1.0,25889.443,0.0,35122,0,25.896416,158,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89004000,4000000.0,1.0,25780.877,0.0,35551,0,46.81275,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000000,4000000.0,1.0,25992.033,0.0,35981,0,25.896416,161,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91000000,4000000.0,1.0,25725.1,0.0,36409,0,46.81275,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91988000,4000000.0,1.0,25943.229,0.0,36838,0,25.896416,164,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92988000,4000000.0,1.0,25695.22,0.0,37267,0,46.81275,165,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93984000,4000000.0,1.0,25986.057,0.0,37697,0,25.896416,167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94984000,4000000.0,1.0,26052.79,0.0,38125,0,46.81275,168,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95976000,4000000.0,1.0,25970.121,0.0,38556,0,42.828686,171,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96976000,4000000.0,1.0,25737.053,0.0,38984,0,46.81275,172,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97972000,4000000.0,1.0,25891.436,0.0,39413,0,25.896416,174,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98972000,4000000.0,1.0,25795.818,0.0,39842,0,46.81275,175,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99980000,4000000.0,1.0,25965.14,0.0,40275,0,25.896416,177,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100980000,4000000.0,1.0,25738.049,0.0,40703,0,46.81275,178,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101968000,4000000.0,1.0,25955.18,0.0,41127,0,25.896416,180,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102968000,4000000.0,1.0,25968.129,0.0,41555,0,46.81275,181,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103972000,4000000.0,1.0,25988.049,0.0,41992,0,25.896416,183,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104972000,4000000.0,1.0,26119.523,0.0,42421,0,46.81275,184,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105956000,4000000.0,1.0,25915.34,0.0,42843,0,42.828686,187,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106956000,4000000.0,1.0,25778.885,0.0,43271,0,46.81275,188,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107976000,4000000.0,1.0,25860.559,0.0,43715,0,25.896416,190,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108976000,4000000.0,1.0,25835.658,0.0,44142,0,46.81275,191,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109968000,4000000.0,1.0,25909.363,0.0,44565,0,25.896416,193,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110968000,4000000.0,1.0,26229.084,0.0,44995,0,46.81275,194,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111960000,4000000.0,1.0,25938.248,0.0,45422,0,25.896416,196,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112960000,4000000.0,1.0,25751.992,0.0,45850,0,46.81275,197,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113956000,4000000.0,1.0,25944.225,0.0,46282,0,25.896416,199,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114956000,4000000.0,1.0,25811.754,0.0,46711,0,46.81275,200,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115944000,4000000.0,1.0,25915.34,0.0,47133,0,42.828686,203,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116944000,4000000.0,1.0,25792.83,0.0,47563,0,46.81275,204,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117940000,4000000.0,1.0,25848.605,0.0,47991,0,25.896416,206,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118940000,4000000.0,1.0,26118.527,0.0,48419,0,46.81275,207,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119940000,4000000.0,1.0,25921.316,0.0,48852,0,25.896416,209,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120940000,4000000.0,1.0,25790.838,0.0,49279,0,46.81275,210,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121948000,4000000.0,1.0,25889.443,0.0,49720,0,25.896416,212,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122948000,4000000.0,1.0,25750.0,0.0,50149,0,46.81275,213,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123932000,4000000.0,1.0,25932.271,0.0,50568,0,25.896416,215,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124932000,4000000.0,1.0,25810.758,0.0,50995,0,46.81275,216,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125932000,4000000.0,1.0,25926.295,0.0,51429,0,42.828686,219,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126932000,4000000.0,1.0,25791.834,0.0,51856,0,46.81275,220,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127928000,4000000.0,1.0,26119.523,0.0,52287,0,25.896416,222,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128928000,4000000.0,1.0,25847.61,0.0,52715,0,46.81275,223,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129936000,4000000.0,1.0,26151.395,0.0,53149,0,25.896416,225,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130936000,4000000.0,1.0,25790.838,0.0,53577,0,46.81275,226,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131932000,4000000.0,1.0,25902.39,0.0,54008,0,25.896416,228,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132932000,4000000.0,1.0,25739.045,0.0,54436,0,46.81275,229,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133936000,4000000.0,1.0,25932.271,0.0,54868,0,25.896416,231,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134936000,4000000.0,1.0,25824.701,0.0,55297,0,46.81275,232,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135924000,4000000.0,1.0,26339.643,0.0,55726,0,42.828686,235,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136924000,4000000.0,1.0,25839.643,0.0,56154,0,46.81275,236,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137916000,4000000.0,1.0,25861.555,0.0,56584,0,25.896416,238,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
