timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
8064000,0.11824424,0.1361893,0.00047188997,0.0,0.0,-0.001,0
8084000,0.11820982,0.13633071,0.0004272461,0.0,0.0,-0.001,0
8100000,0.118158996,0.13615617,0.00042265654,0.0,0.0,-0.001,0
8124000,0.117973186,0.13602322,0.000459373,0.0,0.0,-0.001,0
8144000,0.11782356,0.13612987,0.0005182028,0.0,0.0,-0.001,0
8164000,0.11769776,0.13622229,0.0005837083,0.0,0.0,-0.001,0
8180000,0.11752094,0.13622658,0.0006304383,0.0,0.0,-0.001,0
8204000,0.11749518,0.13608436,0.00055366755,0.0,0.0,-0.001,0
8224000,0.11748305,0.13602793,0.00060999393,0.0,0.0,-0.001,0
8240000,0.11744072,0.13609856,0.0006079078,0.0,0.0,-0.001,0
8264000,0.11712559,0.13624735,0.0005862117,0.0,0.0,-0.001,0
8280000,0.11697211,0.13620394,0.00057703257,0.0,0.0,-0.001,0
8304000,0.11664041,0.1360431,0.00051277876,0.0,0.0,-0.001,0
8324000,0.11632826,0.13594685,0.00049483776,0.0,0.0,-0.001,0
8344000,0.11620895,0.13585307,0.00053697824,0.0,0.0,-0.001,0
8364000,0.11596409,0.13598861,0.00048565865,0.0,0.0,-0.001,0
8384000,0.11583328,0.13631302,0.0005156994,0.0,0.0,-0.001,0
8404000,0.115597524,0.13656698,0.0005015135,0.0,0.0,-0.001,0
8424000,0.115454644,0.13657874,0.0004885793,0.0,0.0,-0.001,0
8440000,0.11545152,0.13676162,0.00063586235,0.0,0.0,-0.001,0
8464000,0.11536385,0.13709958,0.0006454587,0.0,0.0,-0.001,0
8484000,0.11505032,0.1370501,0.00069886446,0.0,0.0,-0.001,0
8504000,0.11494058,0.13711232,0.00065129995,0.0,0.0,-0.001,0
8524000,0.11480353,0.13707305,0.0006967783,0.0,0.0,-0.001,0
8540000,0.11469206,0.13707295,0.0006638169,0.0,0.0,-0.001,0
8564000,0.114525296,0.1371316,0.000703454,0.0,0.0,-0.001,0
8580000,0.11451754,0.13729438,0.00065129995,0.0,0.0,-0.001,0
8604000,0.1143326,0.13740207,0.00039929152,0.0,0.0,-0.001,0
8624000,0.114153475,0.13740611,0.00043183565,0.0,0.0,-0.001,0
8644000,0.114248864,0.13768148,0.0003579855,0.0,0.0,-0.001,0
8664000,0.11438175,0.1381532,0.00043433905,0.0,0.0,-0.001,0
8684000,0.11432228,0.13842432,0.00035756826,0.0,0.0,-0.001,0
8700000,0.11434258,0.13851921,0.00039219856,0.0,0.0,-0.001,0
8724000,0.11434593,0.13844246,0.00038343668,0.0,0.0,-0.001,0
8744000,0.11430545,0.13848075,0.00041764975,0.0,0.0,-0.001,0
8760000,0.114102066,0.13851911,0.0004476905,0.0,0.0,-0.001,0
8784000,0.11398533,0.13855252,0.00047940016,0.0,0.0,-0.001,0
8804000,0.114354946,0.13870089,0.00046771765,0.0,0.0,-0.001,0
8824000,0.114616804,0.13876493,0.0005315542,0.0,0.0,-0.001,0
8844000,0.11478674,0.13881452,0.0005774498,0.0,0.0,-0.001,0
8864000,0.11477721,0.13870828,0.000572443,0.0,0.0,-0.001,0
8884000,0.11463472,0.13860247,0.00038218498,0.0,0.0,-0.001,0
8900000,0.11462004,0.1387611,0.00039470196,0.0,0.0,-0.001,0
8924000,0.11493461,0.13876943,0.00032001734,0.0,0.0,-0.001,0
8944000,0.11488305,0.13852032,0.00048941374,0.0,0.0,-0.001,0
8964000,0.11495561,0.13852564,0.00037300587,0.0,0.0,-0.001,0
8984000,0.11504385,0.13855553,0.0004944205,0.0,0.0,-0.001,0
9004000,0.11480238,0.13858938,0.00042140484,0.0,0.0,-0.001,0
9024000,0.1147174,0.13877586,0.0003659129,0.0,0.0,-0.001,0
9040000,0.114736736,0.13856483,0.00035506487,0.0,0.0,-0.001,0
9060000,0.114809595,0.1382986,0.0001898408,0.0,0.0,-0.001,0
9084000,0.11490402,0.13845503,0.00022989511,0.0,0.0,-0.001,0
9104000,0.11524181,0.1385192,0.00040388107,0.0,0.0,-0.001,0
9120000,0.11537712,0.13871345,0.00039094687,0.0,0.0,-0.001,0
9144000,0.115647286,0.13884659,0.00041514635,0.0,0.0,-0.001,0
9164000,0.11581028,0.13911356,0.0002824664,0.0,0.0,-0.001,0
9184000,0.115815744,0.13911273,0.00044894218,0.0,0.0,-0.001,0
9204000,0.11600749,0.13941222,0.00037425756,0.0,0.0,-0.001,0
9224000,0.115946405,0.13948458,0.0004376769,0.0,0.0,-0.001,0
9244000,0.116626054,0.13961126,0.00044101477,0.0,0.0,-0.001,0
9260000,0.11702034,0.13947426,0.0005031824,0.0,0.0,-0.001,0
9280000,0.11726084,0.13916083,0.0005415678,0.0,0.0,-0.001,0
9304000,0.117265604,0.1391319,0.00048482418,0.0,0.0,-0.001,0
9324000,0.117405534,0.13908905,0.0005027652,0.0,0.0,-0.001,0
9344000,0.117460735,0.13895981,0.00048941374,0.0,0.0,-0.001,0
9364000,0.11762383,0.13906996,0.0005002618,0.0,0.0,-0.001,0
9384000,0.11778499,0.1389676,0.00052028894,0.0,0.0,-0.001,0
9404000,0.11772816,0.13862523,0.00046938658,0.0,0.0,-0.001,0
9424000,0.118015535,0.13842635,0.00052279234,0.0,0.0,-0.001,0
9444000,0.11833898,0.13833801,0.000500679,0.0,0.0,-0.001,0
9464000,0.11850412,0.1385284,0.00068718195,0.0,0.0,-0.001,0
9484000,0.11869545,0.13822752,0.0008094311,0.0,0.0,-0.001,0
9504000,0.118767135,0.13811894,0.00068092346,0.0,0.0,-0.001,0
9524000,0.1189548,0.13822848,0.0008494854,0.0,0.0,-0.001,0
9540000,0.11888668,0.13819174,0.00085407495,0.0,0.0,-0.001,0
9564000,0.11866869,0.13781986,0.00081026554,0.0,0.0,-0.001,0
9580000,0.118650556,0.13765162,0.00078606606,0.0,0.0,-0.001,0
9604000,0.11850356,0.13770562,0.00062042475,0.0,0.0,-0.001,0
9624000,0.11858238,0.13763973,0.00052028894,0.0,0.0,-0.001,0
9644000,0.1186929,0.13750729,0.0005787015,0.0,0.0,-0.001,0
9664000,0.11866564,0.13760927,0.00056117773,0.0,0.0,-0.001,0
9684000,0.11862204,0.13763377,0.000500679,0.0,0.0,-0.001,0
9704000,0.11864951,0.13760266,0.00051778555,0.0,0.0,-0.001,0
9720000,0.11887024,0.13757122,0.000500679,0.0,0.0,-0.001,0
9740000,0.118973285,0.13743272,0.0005803704,0.0,0.0,-0.001,0
9764000,0.11904669,0.1373774,0.0006003976,0.0,0.0,-0.001,0
9784000,0.11900465,0.13707988,0.000602901,0.0,0.0,-0.001,0
9804000,0.11883555,0.13708258,0.0006058216,0.0,0.0,-0.001,0
9824000,0.11894367,0.13684568,0.00061124563,0.0,0.0,-0.001,0
9844000,0.11895102,0.13678111,0.00068092346,0.0,0.0,-0.001,0
9864000,0.11884633,0.13656172,0.0006041527,0.0,0.0,-0.001,0
9884000,0.118970364,0.1363472,0.0005636811,0.0,0.0,-0.001,0
9904000,0.118913755,0.13647707,0.0005607605,0.0,0.0,-0.001,0
9920000,0.11879398,0.13661928,0.00056159496,0.0,0.0,-0.001,0
9940000,0.118810095,0.13644402,0.0005081892,0.0,0.0,-0.001,0
9964000,0.118729964,0.13613027,0.0005052686,0.0,0.0,-0.001,0
9984000,0.11882042,0.13592917,0.0005106926,0.0,0.0,-0.001,0
10000000,0.11897531,0.13583827,0.000536561,0.0,0.0,-0.001,0
10020000,0.11881657,0.1357441,0.0005119443,0.0,0.0,-0.001,0
10044000,0.11902077,0.13592282,0.00030207634,0.0,0.0,-0.001,0
10064000,0.11898502,0.13570413,0.00042515993,0.0,0.0,-0.001,0
10084000,0.118645184,0.13557242,0.00034046173,0.0,0.0,-0.001,0
10104000,0.11834125,0.13537511,0.0004426837,0.0,0.0,-0.001,0
10124000,0.11815222,0.135426,0.00027787685,0.0,0.0,-0.001,0
10144000,0.11789344,0.13546354,0.00044602156,0.0,0.0,-0.001,0
10160000,0.11783027,0.13553837,0.0004439354,0.0,0.0,-0.001,0
10184000,0.11794834,0.13551964,0.00050610304,0.0,0.0,-0.001,0
10204000,0.11772944,0.13545607,0.0005232096,0.0,0.0,-0.001,0
10224000,0.11770467,0.13528155,0.00055617094,0.0,0.0,-0.001,0
10244000,0.11770836,0.13528813,0.0006759167,0.0,0.0,-0.001,0
10260000,0.11761705,0.13513406,0.00059080124,0.0,0.0,-0.001,0
10280000,0.11768603,0.13515015,0.00058496,0.0,0.0,-0.001,0
10300000,0.11744291,0.13499847,0.0006145835,0.0,0.0,-0.001,0
10320000,0.11733399,0.13499422,0.00050777197,0.0,0.0,-0.001,0
10340000,0.11721795,0.13499099,0.0004389286,0.0,0.0,-0.001,0
10360000,0.11700458,0.13500197,0.00048148632,0.0,0.0,-0.001,0
10384000,0.11693769,0.13524967,0.00046813488,0.0,0.0,-0.001,0
10404000,0.11705089,0.13554254,0.00045228004,0.0,0.0,-0.001,0
10424000,0.1169829,0.13570578,0.00048315525,0.0,0.0,-0.001,0
10444000,0.116909556,0.13561362,0.0004956722,0.0,0.0,-0.001,0
10464000,0.11695658,0.13546538,0.00048691034,0.0,0.0,-0.001,0
10484000,0.11691246,0.13549593,0.00046479702,0.0,0.0,-0.001,0
10504000,0.116954,0.13547206,0.0005286336,0.0,0.0,-0.001,0
10520000,0.11687022,0.13537456,0.0005465746,0.0,0.0,-0.001,0
10544000,0.117005214,0.1352431,0.00052696466,0.0,0.0,-0.001,0
10564000,0.11687297,0.13540983,0.0005144477,0.0,0.0,-0.001,0
10584000,0.116972454,0.13528162,0.00052404404,0.0,0.0,-0.001,0
10604000,0.11672288,0.13524666,0.00059872866,0.0,0.0,-0.001,0
10620000,0.116814114,0.13493061,0.0005787015,0.0,0.0,-0.001,0
10644000,0.11652106,0.13511503,0.00056034327,0.0,0.0,-0.001,0
10660000,0.11645435,0.13508219,0.0005791187,0.0,0.0,-0.001,0
10684000,0.11658847,0.13514473,0.0005661845,0.0,0.0,-0.001,0
10704000,0.11663048,0.13509656,0.00052779913,0.0,0.0,-0.001,0
10724000,0.11636352,0.13513674,0.0005169511,0.0,0.0,-0.001,0
10744000,0.116267204,0.13505474,0.00053697824,0.0,0.0,-0.001,0
10764000,0.11645328,0.13471782,0.000531137,0.0,0.0,-0.001,0
10784000,0.116558455,0.13466302,0.0005161166,0.0,0.0,-0.001,0
10804000,0.11646758,0.13440266,0.00050735474,0.0,0.0,-0.001,0
10824000,0.116468444,0.1344595,0.00051152706,0.0,0.0,-0.001,0
10844000,0.11653362,0.13423084,0.00047439337,0.0,0.0,-0.001,0
10860000,0.11653801,0.13408743,0.00043809414,0.0,0.0,-0.001,0
10884000,0.11657314,0.13399515,0.00040346384,0.0,0.0,-0.001,0
10900000,0.116719306,0.13416675,0.0004735589,0.0,0.0,-0.001,0
10924000,0.11671579,0.13457763,0.00045728683,0.0,0.0,-0.001,0
10944000,0.11661213,0.13458018,0.00045269728,0.0,0.0,-0.001,0
10960000,0.1166339,0.13450256,0.00048023462,0.0,0.0,-0.001,0
10980000,0.11651531,0.13446368,0.00044226646,0.0,0.0,-0.001,0
11000000,0.116419844,0.13438992,0.00043433905,0.0,0.0,-0.001,0
11024000,0.116204165,0.13467407,0.00048440695,0.0,0.0,-0.001,0
11044000,0.11590908,0.13454299,0.00042265654,0.0,0.0,-0.001,0
11064000,0.11585383,0.13461587,0.00044476986,0.0,0.0,-0.001,0
11084000,0.11591508,0.13446721,0.00047647953,0.0,0.0,-0.001,0
11100000,0.115936205,0.13463208,0.0004852414,0.0,0.0,-0.001,0
11124000,0.11611825,0.13489948,0.00047439337,0.0,0.0,-0.001,0
11140000,0.11602447,0.13490956,0.00047314167,0.0,0.0,-0.001,0
11164000,0.11599106,0.13460532,0.0004184842,0.0,0.0,-0.001,0
11184000,0.115900435,0.13418359,0.00049066544,0.0,0.0,-0.001,0
11204000,0.11587651,0.13409615,0.00052696466,0.0,0.0,-0.001,0
11220000,0.11582423,0.13419072,0.0005123615,0.0,0.0,-0.001,0
11244000,0.11565035,0.13396087,0.0004927516,0.0,0.0,-0.001,0
11264000,0.11558992,0.133996,0.00050234795,0.0,0.0,-0.001,0
11280000,0.11560489,0.13381986,0.0005002618,0.0,0.0,-0.001,0
11304000,0.11531246,0.13367696,0.00044310093,0.0,0.0,-0.001,0
11324000,0.11510456,0.133702,0.00036674738,0.0,0.0,-0.001,0
11344000,0.115058206,0.13383177,0.00042766333,0.0,0.0,-0.001,0
11364000,0.114848256,0.13389947,0.0003901124,0.0,0.0,-0.001,0
11384000,0.11499135,0.13347682,0.00042390823,0.0,0.0,-0.001,0
11404000,0.11508916,0.13337843,0.0003604889,0.0,0.0,-0.001,0
11424000,0.115328714,0.13307767,0.0004631281,0.0,0.0,-0.001,0
11444000,0.11544035,0.1329044,0.00042015314,0.0,0.0,-0.001,0
11460000,0.115471266,0.13272703,0.0005749464,0.0,0.0,-0.001,0
11484000,0.1154182,0.13255759,0.0005553365,0.0,0.0,-0.001,0
11504000,0.115454175,0.1325511,0.00058579445,0.0,0.0,-0.001,0
11524000,0.11531977,0.1327085,0.00068342686,0.0,0.0,-0.001,0
11544000,0.115326226,0.13284303,0.00057786703,0.0,0.0,-0.001,0
11560000,0.11539157,0.13277869,0.00059205294,0.0,0.0,-0.001,0
11584000,0.11528723,0.13272563,0.00052946806,0.0,0.0,-0.001,0
11604000,0.1152973,0.13272348,0.00067716837,0.0,0.0,-0.001,0
11624000,0.11519212,0.13271812,0.00057786703,0.0,0.0,-0.001,0
11644000,0.114946276,0.1325762,0.000692606,0.0,0.0,-0.001,0
11660000,0.11483712,0.13228312,0.00064253807,0.0,0.0,-0.001,0
11684000,0.114401475,0.1325904,0.0005607605,0.0,0.0,-0.001,0
11700000,0.11448056,0.1325893,0.0005469918,0.0,0.0,-0.001,0
11720000,0.11432978,0.1327853,0.0005373955,0.0,0.0,-0.001,0
11744000,0.11427595,0.1327216,0.0005695224,0.0,0.0,-0.001,0
11760000,0.11421396,0.13273826,0.0005582571,0.0,0.0,-0.001,0
11780000,0.114362724,0.13292775,0.00066298246,0.0,0.0,-0.001,0
11804000,0.114240356,0.13303183,0.00062710047,0.0,0.0,-0.001,0
11824000,0.114312634,0.13309121,0.00052779913,0.0,0.0,-0.001,0
11844000,0.1142779,0.13315465,0.00056117773,0.0,0.0,-0.001,0
11864000,0.11428808,0.13322137,0.0005415678,0.0,0.0,-0.001,0
11884000,0.11436877,0.13306557,0.00063335896,0.0,0.0,-0.001,0
11900000,0.11443833,0.13322958,0.0006145835,0.0,0.0,-0.001,0
11924000,0.11459842,0.13327521,0.0005816221,0.0,0.0,-0.001,0
11944000,0.11462029,0.13313735,0.00054073334,0.0,0.0,-0.001,0
11964000,0.114634894,0.13297352,0.00055742264,0.0,0.0,-0.001,0
11980000,0.11457884,0.13304307,0.00061124563,0.0,0.0,-0.001,0
12004000,0.114657134,0.13301322,0.00057953596,0.0,0.0,-0.001,0
12020000,0.11450947,0.13310495,0.00059622526,0.0,0.0,-0.001,0
12044000,0.114411406,0.13278005,0.0005248785,0.0,0.0,-0.001,0
12064000,0.11446683,0.13240972,0.0005182028,0.0,0.0,-0.001,0
12084000,0.11449126,0.13216534,0.00049734116,0.0,0.0,-0.001,0
12104000,0.114471614,0.13226084,0.0004977584,0.0,0.0,-0.001,0
12124000,0.11465475,0.1324283,0.00047814846,0.0,0.0,-0.001,0
12140000,0.114861876,0.13252355,0.00047272444,0.0,0.0,-0.001,0
12164000,0.114752285,0.13237427,0.00049608946,0.0,0.0,-0.001,0
12184000,0.114737526,0.13226987,0.00047689676,0.0,0.0,-0.001,0
12204000,0.11463672,0.13224378,0.00040262938,0.0,0.0,-0.001,0
12220000,0.11439453,0.13224325,0.00046354532,0.0,0.0,-0.001,0
12244000,0.11422614,0.13202935,0.00044977665,0.0,0.0,-0.001,0
12260000,0.11438731,0.13206759,0.0004568696,0.0,0.0,-0.001,0
12284000,0.11437482,0.13224293,0.00050860643,0.0,0.0,-0.001,0
12300000,0.114451334,0.13213658,0.00051528215,0.0,0.0,-0.001,0
12324000,0.114455886,0.13229491,0.00047147274,0.0,0.0,-0.001,0
12344000,0.114294544,0.13249828,0.00048565865,0.0,0.0,-0.001,0
12364000,0.1140503,0.13253802,0.00047940016,0.0,0.0,-0.001,0
12384000,0.1139722,0.13274549,0.00049358606,0.0,0.0,-0.001,0
12400000,0.11391382,0.13268533,0.000477314,0.0,0.0,-0.001,0
12420000,0.114067346,0.13267575,0.0005248785,0.0,0.0,-0.001,0
12444000,0.11421608,0.13255832,0.0005161166,0.0,0.0,-0.001,0
12464000,0.113964334,0.13218339,0.0005248785,0.0,0.0,-0.001,0
12484000,0.1137985,0.13182603,0.00047689676,0.0,0.0,-0.001,0
12500000,0.1136084,0.13183375,0.0004785657,0.0,0.0,-0.001,0
12524000,0.11341453,0.13140306,0.00049483776,0.0,0.0,-0.001,0
12540000,0.113523655,0.13141409,0.0004889965,0.0,0.0,-0.001,0
12564000,0.113368355,0.1312879,0.00049358606,0.0,0.0,-0.001,0
12584000,0.11322217,0.13133444,0.00050109625,0.0,0.0,-0.001,0
12600000,0.11301966,0.13155083,0.0005136132,0.0,0.0,-0.001,0
12620000,0.11289133,0.13159217,0.0005173683,0.0,0.0,-0.001,0
12644000,0.11287878,0.13166492,0.0005503297,0.0,0.0,-0.001,0
12664000,0.11289313,0.13165954,0.0005019307,0.0,0.0,-0.001,0
12684000,0.113053955,0.13172933,0.00048482418,0.0,0.0,-0.001,0
12704000,0.11318858,0.13168593,0.0005123615,0.0,0.0,-0.001,0
12724000,0.11308001,0.13187183,0.0004823208,0.0,0.0,-0.001,0
12740000,0.1129742,0.13217656,0.00051277876,0.0,0.0,-0.001,0
12760000,0.11282936,0.13207349,0.0004852414,0.0,0.0,-0.001,0
12784000,0.11285983,0.13149256,0.00049066544,0.0,0.0,-0.001,0
12804000,0.113023475,0.13133611,0.0004977584,0.0,0.0,-0.001,0
12824000,0.11330904,0.13127965,0.0004631281,0.0,0.0,-0.001,0
12844000,0.11352507,0.13122487,0.00048273802,0.0,0.0,-0.001,0
12860000,0.113732375,0.1312846,0.00055491924,0.0,0.0,-0.001,0
12884000,0.113470726,0.13108462,0.0004965067,0.0,0.0,-0.001,0
12904000,0.1135017,0.130963,0.00056159496,0.0,0.0,-0.001,0
12924000,0.11358527,0.13071379,0.0006479621,0.0,0.0,-0.001,0
12944000,0.11371177,0.13019423,0.0005862117,0.0,0.0,-0.001,0
12964000,0.113729745,0.13019891,0.00064378977,0.0,0.0,-0.001,0
12984000,0.113740206,0.1301065,0.000554502,0.0,0.0,-0.001,0
13004000,0.113680914,0.13008223,0.0005707741,0.0,0.0,-0.001,0
13024000,0.11378022,0.12964082,0.00049734116,0.0,0.0,-0.001,0
13044000,0.1135981,0.12970506,0.0005015135,0.0,0.0,-0.001,0
13064000,0.11361199,0.12942354,0.00048398972,0.0,0.0,-0.001,0
13084000,0.11365232,0.12933081,0.00048273802,0.0,0.0,-0.001,0
13104000,0.1135265,0.12950203,0.0004969239,0.0,0.0,-0.001,0
13124000,0.113451436,0.1292968,0.0005248785,0.0,0.0,-0.001,0
13140000,0.113357924,0.12962674,0.00046020746,0.0,0.0,-0.001,0
13164000,0.113487385,0.12959488,0.00042641163,0.0,0.0,-0.001,0
13180000,0.113517165,0.12977326,0.00033086538,0.0,0.0,-0.001,0
13204000,0.11353012,0.12985735,0.00035631657,0.0,0.0,-0.001,0
13220000,0.113716416,0.12985055,0.00039553642,0.0,0.0,-0.001,0
13244000,0.11381015,0.12969932,0.00035464764,0.0,0.0,-0.001,0
13260000,0.11373796,0.1299178,0.00037384033,0.0,0.0,-0.001,0
13284000,0.113941394,0.13018155,0.00038802624,0.0,0.0,-0.001,0
13304000,0.11401445,0.1301556,0.00045979023,0.0,0.0,-0.001,0
13324000,0.11383451,0.13022421,0.00040513277,0.0,0.0,-0.001,0
13344000,0.113761924,0.13032475,0.00043058395,0.0,0.0,-0.001,0
13364000,0.11366093,0.13018501,0.00040012598,0.0,0.0,-0.001,0
13384000,0.11359126,0.13016157,0.00045478344,0.0,0.0,-0.001,0
13404000,0.113461666,0.13006964,0.00039303303,0.0,0.0,-0.001,0
13424000,0.113382995,0.1300136,0.00047522783,0.0,0.0,-0.001,0
13444000,0.11365276,0.12975189,0.00046396255,0.0,0.0,-0.001,0
13464000,0.11385889,0.1298024,0.00048440695,0.0,0.0,-0.001,0
13480000,0.11388038,0.12968734,0.00051027536,0.0,0.0,-0.001,0
13504000,0.114072874,0.12966195,0.0005119443,0.0,0.0,-0.001,0
13520000,0.11386465,0.1295127,0.00052654743,0.0,0.0,-0.001,0
13544000,0.11377,0.12899153,0.0005094409,0.0,0.0,-0.001,0
