timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
18348000,18230000,18268000,0,0.0,0.0075268387,1.0,1.0,0.0118580405,-0.0012507876,1.1346343,1.1346343,4.957126e-06,5.515327e-08,0,1,0,1
18748000,18630000,18668000,0,0.0,0.0075268387,1.0,1.0,0.010934872,-0.005336293,1.1342962,1.1342962,4.2165852e-06,1.004183e-06,0,1,0,1
19148000,19030000,19068000,0,0.0,0.0075268387,1.0,1.0,0.010414696,-0.004718661,1.1339799,1.13398,3.8260255e-06,7.8540216e-07,0,1,0,1
19548000,19430000,19468000,0,0.0,0.0075268387,1.0,1.0,0.0090372795,-0.0042270264,1.1336792,1.1336792,2.881677e-06,6.3043416e-07,0,1,0,1
19948000,19830000,19868000,0,0.0,0.0075268387,1.0,1.0,0.004584855,-0.003181585,1.1333865,1.1333866,7.4187915e-07,3.5724736e-07,0,1,0,1
20348000,20230000,20268000,0,0.0,0.0,1.0,1.0,0.0053185816,0.005430805,1.1331003,1.1331003,9.98581e-07,1.0411662e-06,0,1,0,1
20748000,20630000,20668000,0,0.0,0.0075268387,1.0,1.0,0.01409333,-0.002267446,1.1328186,1.1328187,7.013372e-06,1.8154047e-07,0,1,0,1
21148000,21030000,21068000,0,0.0,0.0075268387,1.0,1.0,0.009345343,-0.0018374166,1.1325412,1.1325414,3.0845833e-06,1.1923977e-07,0,1,0,1
21548000,21430000,21468000,0,0.0,0.0075268387,1.0,1.0,0.017236969,-0.0011576023,1.1322683,1.1322684,1.0496208e-05,4.734012e-08,0,1,0,1
21948000,21830000,21868000,0,0.0,0.0075268387,1.0,1.0,0.016092168,-0.0004317197,1.1320012,1.1320013,9.150445e-06,6.5859256e-09,0,1,0,1
22348000,22230000,22268000,0,-0.011119492,0.0,1.0,1.0,0.0037877578,-0.00553448,1.1317806,1.1317805,5.0706325e-07,1.0825587e-06,0,1,0,1
22748000,22630000,22668000,0,-0.08895594,-0.06774155,1.0,1.0,0.020078123,0.0006211251,1.1316184,1.1316173,1.42497165e-05,1.3636992e-08,0,1,0,1
23148000,23030000,23068000,0,-0.1667924,-0.1354831,1.0,1.0,0.027369425,0.0063735098,1.1314029,1.1314015,2.648342e-05,1.4361525e-06,0,1,0,1
23548000,23430000,23468000,0,-0.20015086,-0.1731173,1.0,1.0,0.013903245,0.0045769215,1.1311759,1.1311753,6.8353734e-06,7.407591e-07,0,1,0,1
23948000,23830000,23868000,0,-0.20015086,-0.18817097,1.0,1.0,0.013994992,0.0060729384,1.1309432,1.1309438,6.9273083e-06,1.3044179e-06,0,1,0,1
24348000,24230000,24268000,0,-0.17791188,-0.16559045,1.0,1.0,0.013483718,-0.0024098158,1.130707,1.130708,6.431751e-06,2.0543632e-07,0,1,0,1
24748000,24630000,24668000,0,-0.13343391,-0.12795626,1.0,1.0,0.0050174,0.005091019,1.1304684,1.1304691,8.907565e-07,9.1708745e-07,0,1,0,1
25148000,25030000,25068000,0,-0.08895594,-0.09784891,1.0,1.0,0.011226103,0.01749263,1.1298019,1.1298022,4.4618578e-06,1.0833474e-05,0,1,0,1
25548000,25430000,25468000,0,-0.05559746,-0.06774155,1.0,1.0,0.015082415,0.020171948,1.1301781,1.1301781,8.0510945e-06,1.4401535e-05,0,1,0,1
25948000,25830000,25868000,0,-0.033358477,-0.04516103,1.0,1.0,0.0071370155,0.011547744,1.1315002,1.1315001,1.8006886e-06,4.71411e-06,0,1,0,1
26348000,26230000,26268000,0,-0.011119492,-0.037634194,1.0,1.0,-0.010911068,0.00770087,1.133126,1.1331254,4.202583e-06,2.093445e-06,0,1,0,1
26748000,26630000,26668000,0,0.0,-0.030107355,1.0,1.0,-0.009724798,0.001775274,1.1341583,1.1341574,3.3353965e-06,1.1115205e-07,0,1,0,1
27148000,27030000,27068000,0,0.0,-0.030107355,1.0,1.0,-0.0026975377,0.0005448498,1.1347207,1.1347198,2.5651104e-07,1.0464655e-08,0,1,0,1
27548000,27430000,27468000,0,0.0,-0.030107355,1.0,1.0,-0.004957356,0.0049836617,1.1349732,1.1349725,8.661131e-07,8.7532993e-07,0,1,0,1
27948000,27830000,27868000,0,0.011119493,-0.030107355,1.0,1.0,-0.01649168,0.012894744,1.1350317,1.1350311,9.584772e-06,5.8597307e-06,0,1,0,1
28348000,28230000,28268000,0,0.011119493,-0.022580516,1.0,1.0,-0.0050927857,0.0018654522,1.1349654,1.1349648,9.1408833e-07,1.2264387e-07,0,1,0,1
28748000,28630000,28668000,0,0.011119493,-0.022580516,1.0,1.0,-0.007109558,0.0013503972,1.1348099,1.1348093,1.7816488e-06,6.427768e-08,0,1,0,1
29148000,29030000,29068000,0,0.0,-0.030107355,1.0,1.0,0.0036562881,0.004390247,1.1345868,1.1345863,4.7130615e-07,6.795171e-07,0,1,0,1
29548000,29430000,29468000,0,0.0,-0.037634194,1.0,1.0,0.0025530832,0.011821337,1.1343083,1.1343079,2.2985758e-07,4.9279042e-06,0,1,0,1
29948000,29830000,29868000,0,-0.011119492,-0.04516103,1.0,1.0,0.0087484345,0.018104333,1.1339831,1.1339828,2.699691e-06,1.15616185e-05,0,1,0,1
30348000,30230000,30268000,0,-0.011119492,-0.04516103,1.0,1.0,-0.0003704233,0.0072155893,1.1336178,1.1336175,4.841612e-09,1.837118e-06,0,1,0,1
30748000,30630000,30668000,0,-0.022238987,-0.04516103,1.0,1.0,0.011360454,0.007197108,1.133218,1.1332178,4.5555194e-06,1.828364e-06,0,1,0,1
31148000,31030000,31068000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0012789778,-0.0005850978,1.1327916,1.1327918,5.776117e-08,1.2088346e-08,0,1,0,1
31548000,31426000,31468000,0,-0.011119492,-0.037634194,1.0,1.0,-0.005522739,0.0032790191,1.1323441,1.1323444,1.0774338e-06,3.798126e-07,0,1,0,1
31948000,31830000,31868000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0012668511,0.0018058345,1.1318839,1.1318842,5.6716477e-08,1.1524281e-07,0,1,0,1
32348000,32230000,32268000,0,0.0,-0.022580516,1.0,1.0,-0.012230569,0.0012372974,1.1314155,1.1314161,5.2884834e-06,5.4123497e-08,0,1,0,1
32748000,32630000,32668000,0,0.0,-0.0075268387,1.0,1.0,-0.011838591,-0.012074124,1.1309458,1.1309466,4.9569917e-06,5.156193e-06,0,1,0,1
33148000,33030000,33068000,0,-0.011119492,-0.0075268387,1.0,1.0,0.00012208614,-0.0018018582,1.1304836,1.1304846,5.2738586e-10,1.1487792e-07,0,1,0,1
33548000,33430000,33468000,0,-0.011119492,0.0,1.0,1.0,-0.00035579968,-0.008224877,1.1300381,1.1300393,4.4810315e-09,2.394557e-06,0,1,0,1
33948000,33830000,33868000,0,-0.022238987,0.0075268387,1.0,1.0,0.0035384223,-0.010212053,1.1296157,1.1296171,4.4335195e-07,3.6927918e-06,0,1,0,1
34348000,34230000,34268000,0,-0.033358477,0.0075268387,1.0,1.0,0.0190676,-0.011670194,1.1292235,1.129225,1.2878704e-05,4.824315e-06,0,1,0,1
34748000,34630000,34668000,0,-0.033358477,0.015053677,1.0,1.0,0.013404181,-0.020479884,1.128868,1.1288698,6.3664515e-06,1.4861791e-05,0,1,0,1
35148000,35030000,35068000,0,-0.033358477,0.022580516,1.0,1.0,0.008897003,-0.028728293,1.1285555,1.1285572,2.805592e-06,2.9252034e-05,0,1,0,1
35548000,35430000,35468000,0,-0.05559746,0.022580516,1.0,1.0,0.017419893,-0.027566426,1.1282892,1.1282909,1.0757975e-05,2.6940139e-05,0,1,0,1
35948000,35830000,35868000,0,-0.066716954,0.030107355,1.0,1.0,0.0289444,-0.034875315,1.128071,1.1280725,2.970658e-05,4.3127995e-05,0,1,0,1
36348000,36230000,36268000,0,-0.07783645,0.037634194,1.0,1.0,0.03555819,-0.041659713,1.1279005,1.1279018,4.48403e-05,6.1549035e-05,0,1,0,1
36748000,36630000,36668000,0,-0.08895594,0.04516103,1.0,1.0,0.03445913,-0.044600517,1.1277754,1.1277761,4.211589e-05,7.055322e-05,0,1,0,1
37148000,37030000,37068000,0,-0.08895594,0.052687872,1.0,1.0,0.033929817,-0.051023547,1.1276937,1.1276937,4.083494e-05,9.2344315e-05,0,1,0,1
37548000,37430000,37468000,0,-0.10007543,0.06021471,1.0,1.0,0.044072513,-0.052803595,1.1276525,1.1276518,6.8900175e-05,9.890356e-05,0,1,0,1
37948000,37830000,37868000,0,-0.10007543,0.07526839,1.0,1.0,0.042280376,-0.051964402,1.1276437,1.1276425,6.3411164e-05,9.578564e-05,0,1,0,1
38348000,38230000,38268000,0,-0.08895594,0.082795225,1.0,1.0,0.025243454,-0.059669036,1.1276612,1.1276592,2.2603668e-05,0.00012629325,0,1,0,1
38748000,38630000,38668000,0,-0.10007543,0.082795225,1.0,1.0,0.036634907,-0.05835986,1.1276985,1.127696,4.7605503e-05,0.0001208082,0,1,0,1
39148000,39030000,39068000,0,-0.08895594,0.09784891,1.0,1.0,0.024769425,-0.071844235,1.1277515,1.1277485,2.1760981e-05,0.00018307607,0,1,0,1
39548000,39430000,39468000,0,-0.07783645,0.09784891,1.0,1.0,0.024548672,-0.068636,1.1278131,1.12781,2.1373658e-05,0.00016708137,0,1,0,1
39948000,39830000,39868000,0,-0.066716954,0.09784891,1.0,1.0,0.023205135,-0.06566334,1.1278806,1.1278777,1.9096999e-05,0.0001529128,0,1,0,1
40348000,40230000,40268000,0,-0.05559746,0.09032206,1.0,1.0,0.0108505115,-0.055721994,1.1279483,1.1279459,4.175142e-06,0.00011010957,0,1,0,1
40748000,40630000,40668000,0,-0.05559746,0.09032206,1.0,1.0,0.015368182,-0.058642756,1.1280124,1.1280106,8.375121e-06,0.000121948244,0,1,0,1
41148000,41030000,41068000,0,-0.04447797,0.07526839,1.0,1.0,0.01519404,-0.048718795,1.1280724,1.1280711,8.185959e-06,8.416211e-05,0,1,0,1
41548000,41430000,41468000,0,-0.033358477,0.06774155,1.0,1.0,0.0028407555,-0.04365236,1.1281242,1.1281235,2.8613488e-07,6.7564535e-05,0,1,0,1
41948000,41830000,41868000,0,-0.033358477,0.06021471,1.0,1.0,0.0035723262,-0.038582083,1.1281673,1.128167,4.5246887e-07,5.2778607e-05,0,1,0,1
42348000,42230000,42268000,0,-0.033358477,0.04516103,1.0,1.0,0.004511621,-0.033925965,1.1282022,1.1282021,7.216693e-07,4.080727e-05,0,1,0,1
42748000,42630000,42668000,0,-0.022238987,0.037634194,1.0,1.0,0.0008705724,-0.040026672,1.1282289,1.128229,2.6870303e-08,5.6801746e-05,0,1,0,1
43148000,43030000,43068000,0,-0.022238987,0.030107355,1.0,1.0,0.008150781,-0.03694657,1.128245,1.1282452,2.3553475e-06,4.839547e-05,0,1,0,1
43548000,43430000,43468000,0,-0.011119492,0.022580516,1.0,1.0,0.0025257133,-0.02684128,1.1282537,1.1282538,2.2616288e-07,2.5542276e-05,0,1,0,1
43948000,43830000,43868000,0,-0.011119492,0.015053677,1.0,1.0,0.00141788,-0.01826353,1.1282539,1.1282539,7.127415e-08,1.1825584e-05,0,1,0,1
44348000,44230000,44268000,0,-0.011119492,0.015053677,1.0,1.0,0.0009224443,-0.025723051,1.1282463,1.1282461,3.0167293e-08,2.3458548e-05,0,1,0,1
44748000,44630000,44668000,0,0.0,0.0,1.0,1.0,-0.014176019,-0.012799963,1.1282315,1.1282309,7.1247614e-06,5.808707e-06,0,1,0,1
45148000,45030000,45068000,0,0.0,-0.0075268387,1.0,1.0,-0.008672212,-0.008771259,1.128211,1.1282102,2.6664254e-06,2.7276828e-06,0,1,0,1
45548000,45430000,45468000,0,0.0,-0.0075268387,1.0,1.0,-0.00805776,-0.018909553,1.1281873,1.1281861,2.3020111e-06,1.2677739e-05,0,1,0,1
45948000,45830000,45868000,0,0.011119493,-0.022580516,1.0,1.0,-0.016132198,-0.012588177,1.1281601,1.1281586,9.227337e-06,5.6184367e-06,0,1,0,1
46348000,46230000,46268000,0,0.022238987,-0.030107355,1.0,1.0,-0.022551786,-0.010308167,1.1281302,1.1281284,1.8032779e-05,3.767596e-06,0,1,0,1
46748000,46630000,46668000,0,0.03335848,-0.030107355,1.0,1.0,-0.02171716,-0.0087518785,1.1280963,1.1280943,1.6723217e-05,2.715921e-06,0,1,0,1
47148000,47030000,47068000,0,0.03335848,-0.030107355,1.0,1.0,-0.014442172,-0.0070467647,1.1280612,1.1280589,7.3959227e-06,1.7607907e-06,0,1,0,1
47548000,47430000,47468000,0,0.04447797,-0.037634194,1.0,1.0,-0.026488578,0.00078413635,1.1280261,1.1280237,2.4880443e-05,2.1803434e-08,0,1,0,1
47948000,47830000,47868000,0,0.03335848,-0.037634194,1.0,1.0,-0.01068712,0.00457241,1.1279905,1.1279881,4.050195e-06,7.413885e-07,0,1,0,1
48348000,48230000,48268000,0,0.03335848,-0.030107355,1.0,1.0,-0.0117127765,-0.0036750343,1.1279536,1.1279514,4.8650627e-06,4.789525e-07,0,1,0,1
48748000,48630000,48668000,0,0.03335848,-0.030107355,1.0,1.0,-0.0119200945,-0.0070930365,1.1279185,1.1279163,5.038969e-06,1.7842162e-06,0,1,0,1
49148000,49030000,49068000,0,0.022238987,-0.030107355,1.0,1.0,-0.005166838,0.0006920714,1.1278821,1.1278803,9.467732e-07,1.6986299e-08,0,1,0,1
49548000,49430000,49468000,0,0.011119493,-0.030107355,1.0,1.0,0.0011006873,-0.00037228502,1.127848,1.1278467,4.2967226e-08,4.9154245e-09,0,1,0,1
49948000,49830000,49868000,0,0.0,-0.022580516,1.0,1.0,0.00078905676,-0.02222538,1.1278139,1.1278132,2.208203e-08,1.751948e-05,0,1,0,1
50348000,50230000,50268000,0,-0.022238987,-0.015053677,1.0,1.0,0.015590608,-0.022791985,1.1277802,1.1277802,8.621078e-06,1.8424675e-05,0,1,0,1
50748000,50630000,50668000,0,-0.022238987,-0.0075268387,1.0,1.0,-5.381368e-05,-0.024314398,1.127749,1.1277497,1.0271478e-10,2.0968835e-05,0,1,0,1
51148000,51030000,51068000,0,-0.022238987,0.0,1.0,1.0,0.0012056157,-0.022408001,1.1277176,1.1277189,5.1555787e-08,1.7810058e-05,0,1,0,1
51548000,51430000,51468000,0,-0.022238987,0.015053677,1.0,1.0,0.0009308178,-0.026255742,1.127689,1.1276906,3.073265e-08,2.4452238e-05,0,1,0,1
51948000,51830000,51868000,0,-0.022238987,0.015053677,1.0,1.0,0.0037596785,-0.018195955,1.1276622,1.1276636,5.013977e-07,1.17443815e-05,0,1,0,1
52348000,52230000,52268000,0,-0.011119492,0.015053677,1.0,1.0,-0.0048503596,-0.015482014,1.1276352,1.1276364,8.3452477e-07,8.502484e-06,0,1,0,1
52748000,52630000,52668000,0,0.0,0.015053677,1.0,1.0,-0.0123894485,-0.016861178,1.1276089,1.1276096,5.4450948e-06,1.0085026e-05,0,1,0,1
53148000,53030000,53068000,0,0.022238987,0.015053677,1.0,1.0,-0.023766726,-0.017063858,1.1275855,1.127586,2.0037762e-05,1.0329154e-05,0,1,0,1
53548000,53430000,53468000,0,0.022238987,0.0075268387,1.0,1.0,-0.012611067,-0.009472072,1.1275641,1.1275641,5.641861e-06,3.1827958e-06,0,1,0,1
53948000,53830000,53868000,0,0.03335848,0.0075268387,1.0,1.0,-0.014960704,-0.014254352,1.127543,1.1275426,7.940192e-06,7.2081198e-06,0,1,0,1
54348000,54230000,54268000,0,0.03335848,0.0,1.0,1.0,-0.012845213,-0.0067619756,1.127523,1.1275225,5.853521e-06,1.6221164e-06,0,1,0,1
54748000,54630000,54668000,0,0.03335848,-0.0075268387,1.0,1.0,-0.014834672,-0.0071548265,1.1275041,1.1275034,7.807244e-06,1.8161026e-06,0,1,0,1
55148000,55030000,55068000,0,0.04447797,-0.015053677,1.0,1.0,-0.030805945,-0.003126881,1.1274871,1.1274863,3.3668017e-05,3.4687375e-07,0,1,0,1
55548000,55430000,55468000,0,0.03335848,-0.015053677,1.0,1.0,-0.01830269,-0.01091895,1.1274713,1.1274705,1.1884594e-05,4.229768e-06,0,1,0,1
55948000,55830000,55868000,0,0.04447797,-0.022580516,1.0,1.0,-0.037058007,-0.0056957994,1.1274557,1.127455,4.8721944e-05,1.1509862e-06,0,1,0,1
56348000,56230000,56268000,0,0.04447797,-0.022580516,1.0,1.0,-0.034985937,-0.005634347,1.12744,1.1274393,4.342638e-05,1.1262998e-06,0,1,0,1
56748000,56630000,56668000,0,0.04447797,-0.015053677,1.0,1.0,-0.03301093,-0.012660946,1.1274259,1.1274253,3.866228e-05,5.6872786e-06,0,1,0,1
57148000,57030000,57068000,0,0.055597465,-0.022580516,1.0,1.0,-0.039753716,-0.0044386443,1.1274124,1.1274118,5.6070272e-05,6.990015e-07,0,1,0,1
57548000,57430000,57468000,0,0.055597465,-0.022580516,1.0,1.0,-0.03789232,-0.008138979,1.1273994,1.127399,5.0943003e-05,2.350294e-06,0,1,0,1
57948000,57830000,57868000,0,0.066716954,-0.015053677,1.0,1.0,-0.047700994,-0.008562141,1.1273887,1.1273882,8.073115e-05,2.6010653e-06,0,1,0,1
58348000,58230000,58268000,0,0.066716954,-0.022580516,1.0,1.0,-0.04179746,0.0051077195,1.1273792,1.1273788,6.198545e-05,9.256444e-07,0,1,0,1
58748000,58630000,58668000,0,0.066716954,-0.015053677,1.0,1.0,-0.03755722,-0.004605095,1.1273721,1.1273718,5.004717e-05,7.5243673e-07,0,1,0,1
59148000,59030000,59068000,0,0.066716954,-0.0075268387,1.0,1.0,-0.030253865,-0.013008447,1.1273644,1.127364,3.2475615e-05,6.0040834e-06,0,1,0,1
59548000,59430000,59468000,0,0.066716954,-0.0075268387,1.0,1.0,-0.031444624,-0.016209163,1.1273565,1.127356,3.5082576e-05,9.322235e-06,0,1,0,1
59948000,59830000,59868000,0,0.055597465,-0.0075268387,1.0,1.0,-0.021074716,-0.011688201,1.1273497,1.1273494,1.575886e-05,4.8472652e-06,0,1,0,1
60348000,60230000,60268000,0,0.04447797,0.0,1.0,1.0,-0.02518021,-0.019191183,1.127343,1.1273427,2.2496895e-05,1.3067953e-05,0,1,0,1
60748000,60630000,60668000,0,0.03335848,0.0,1.0,1.0,-0.027662335,-0.022095477,1.127337,1.1273367,2.715088e-05,1.7322602e-05,0,1,0,1
61148000,61030000,61068000,0,0.03335848,0.0075268387,1.0,1.0,-0.03236096,-0.021343809,1.1273316,1.1273315,3.7157894e-05,1.6164124e-05,0,1,0,1
61548000,61430000,61468000,0,0.022238987,0.0075268387,1.0,1.0,-0.018374754,-0.020129533,1.1273277,1.1273277,1.1979892e-05,1.4377297e-05,0,1,0,1
61948000,61830000,61868000,0,0.022238987,0.0,1.0,1.0,-0.017559567,-0.011829725,1.1273233,1.1273233,1.0940549e-05,4.9654745e-06,0,1,0,1
62148000,62030000,62068000,0,0.011119493,0.0075268387,1.0,1.0,-0.008736136,-0.0135059925,1.116068,1.116068,2.73532e-06,6.5376603e-06,0,1,0,1
62548000,62430000,62468000,0,0.011119493,0.0075268387,1.0,1.0,-0.012546686,-0.0048429784,1.1175746,1.1175746,5.634321e-06,8.3947657e-07,0,1,0,1
62948000,62830000,62868000,0,0.0,0.0,1.0,1.0,-0.011409726,1.5762183e-05,1.1189642,1.1189642,4.653655e-06,8.8813e-12,0,1,0,1
63348000,63230000,63268000,0,-0.011119492,-0.0075268387,1.0,1.0,-0.008246627,-0.0019373926,1.1202238,1.1202238,2.428331e-06,1.3402645e-07,0,1,0,1
63748000,63630000,63668000,0,-0.022238987,-0.022580516,1.0,1.0,-0.008159123,0.011548971,1.121347,1.1213472,2.3746902e-06,4.757803e-06,0,1,0,1
64148000,64030000,64068000,0,-0.033358477,-0.037634194,1.0,1.0,0.0028502457,0.017430004,1.1223352,1.1223358,2.8953562e-07,1.0827598e-05,0,1,0,1
64548000,64430000,64468000,0,-0.04447797,-0.04516103,1.0,1.0,0.01574977,0.012607362,1.1231933,1.1231942,8.833928e-06,5.6604845e-06,0,1,0,1
64948000,64826000,64868000,0,-0.05559746,-0.06021471,1.0,1.0,0.013549123,0.023833573,1.1239294,1.1239307,6.533461e-06,2.0216165e-05,0,1,0,1
65348000,65230000,65268000,0,-0.066716954,-0.06774155,1.0,1.0,0.0257936,0.01956005,1.1245545,1.1245564,2.3664832e-05,1.3608763e-05,0,1,0,1
65748000,65630000,65668000,0,-0.07783645,-0.07526839,1.0,1.0,0.033597823,0.02655948,1.1250801,1.1250825,4.013274e-05,2.5079262e-05,0,1,0,1
66148000,66030000,66068000,0,-0.08895594,-0.06774155,1.0,1.0,0.040408794,0.01758311,1.1255176,1.1255206,5.8030924e-05,1.0987475e-05,0,1,0,1
66548000,66430000,66468000,0,-0.10007543,-0.06774155,1.0,1.0,0.040086143,0.017426636,1.1258785,1.1258817,5.7089605e-05,1.07893275e-05,0,1,0,1
66948000,66830000,66868000,0,-0.10007543,-0.06774155,1.0,1.0,0.03629031,0.016636629,1.1261743,1.1261779,4.6777364e-05,9.830681e-06,0,1,0,1
67348000,67230000,67268000,0,-0.10007543,-0.06021471,1.0,1.0,0.036961272,0.008830063,1.1264145,1.1264184,4.8512713e-05,2.7687763e-06,0,1,0,1
67748000,67630000,67668000,0,-0.10007543,-0.052687872,1.0,1.0,0.034291163,0.001463376,1.1266085,1.1266122,4.174951e-05,7.6032165e-08,0,1,0,1
68148000,68030000,68068000,0,-0.10007543,-0.04516103,1.0,1.0,0.035025463,0.0018497184,1.1267631,1.1267667,4.35507e-05,1.2146111e-07,0,1,0,1
68548000,68430000,68468000,0,-0.10007543,-0.04516103,1.0,1.0,0.035240144,0.0057372563,1.1268846,1.1268878,4.4081447e-05,1.1683899e-06,0,1,0,1
68948000,68830000,68868000,0,-0.10007543,-0.030107355,1.0,1.0,0.038765766,-0.009457903,1.1269789,1.1269816,5.3338514e-05,3.1749205e-06,0,1,0,1
