timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
78584000,2.4087858e-05,0,0,0,0,0,0,0,0,0
79088000,-2.6651127e-05,0,0,0,0,0,0,0,0,0
79592000,4.6902314e-05,0,0,0,0,0,0,0,0,0
80096000,0.00023623809,0,0,0,0,0,0,0,0,0
80600000,4.3161348e-05,0,0,0,0,0,0,0,0,0
81104000,-0.00017340177,0,0,0,0,0,0,0,0,0
81608000,-0.00030258865,0,0,0,0,0,0,0,0,0
82112000,-0.0005109998,0,0,0,0,0,0,0,0,0
82616000,-0.000121152625,0,0,0,0,0,0,0,0,0
83120000,-0.00015796737,0,0,0,0,0,0,0,0,0
83624000,1.4069796e-05,0,0,0,0,0,0,0,0,0
84128000,-0.00042526453,0,0,0,0,0,0,0,0,0
84632000,-0.00032975862,0,0,0,0,0,0,0,0,0
85136000,-0.0003062197,0,0,0,0,0,0,0,0,0
85640000,-7.421032e-05,0,0,0,0,0,0,0,0,0
86144000,-0.00021930796,0,0,0,0,0,0,0,0,0
86648000,-0.0004341633,0,0,0,0,0,0,0,0,0
87152000,-0.00049144,0,0,0,0,0,0,0,0,0
87656000,-0.000563242,0,0,0,0,0,0,0,0,0
88160000,-0.0004888754,0,0,0,0,0,0,0,0,0
88664000,-0.00041542912,0,0,0,0,0,0,0,0,0
89168000,-0.00054388866,0,0,0,0,0,0,0,0,0
89672000,-0.00058632484,0,0,0,0,0,0,0,0,0
90176000,-0.000547514,0,0,0,0,0,0,0,0,0
90680000,-0.00047180237,0,0,0,0,0,0,0,0,0
91184000,-0.0006105464,0,0,0,0,0,0,0,0,0
91688000,-0.00091807614,0,0,0,0,0,0,0,0,0
92192000,-0.0010365592,0,0,0,0,0,0,0,0,0
92696000,-0.0011338228,0,0,0,0,0,0,0,0,0
93200000,-0.0012393479,0,0,0,0,0,0,0,0,0
93704000,-0.0011518283,0,0,0,0,0,0,0,0,0
94208000,-0.0009388848,0,0,0,0,0,0,0,0,0
94712000,-0.0008572407,0,0,0,0,0,0,0,0,0
95216000,-0.0010181585,0,0,0,0,0,0,0,0,0
95720000,-0.0011879622,0,0,0,0,0,0,0,0,0
96224000,-0.0014115298,0,0,0,0,0,0,0,0,0
96728000,-0.0014024662,0,0,0,0,0,0,0,0,0
97232000,-0.0012089447,0,0,0,0,0,0,0,0,0
97736000,-0.0010950022,0,0,0,0,0,0,0,0,0
98240000,-0.0011299145,0,0,0,0,0,0,0,0,0
98744000,-0.00094135647,0,0,0,0,0,0,0,0,0
99248000,-0.0009285571,0,0,0,0,0,0,0,0,0
99752000,-0.0010542774,0,0,0,0,0,0,0,0,0
100256000,-0.0009012374,0,0,0,0,0,0,0,0,0
100760000,-0.000726239,0,0,0,0,0,0,0,0,0
101264000,-0.00073087274,0,0,0,0,0,0,0,0,0
101768000,-0.0005417657,0,0,0,0,0,0,0,0,0
102272000,-0.00047722357,0,0,0,0,0,0,0,0,0
102776000,-0.0007032623,0,0,0,0,0,0,0,0,0
103280000,-0.001039652,0,0,0,0,0,0,0,0,0
103784000,-0.0008730625,0,0,0,0,0,0,0,0,0
104288000,-0.00076902454,0,0,0,0,0,0,0,0,0
104792000,-0.00074120157,0,0,0,0,0,0,0,0,0
105296000,-0.00033796608,0,0,0,0,0,0,0,0,0
105800000,-0.00046346278,0,0,0,0,0,0,0,0,0
106304000,-0.00028102763,0,0,0,0,0,0,0,0,0
106808000,-0.00018594776,0,0,0,0,0,0,0,0,0
107312000,-0.00043432662,0,0,0,0,0,0,0,0,0
107816000,-0.00015612351,0,0,0,0,0,0,0,0,0
108320000,-0.00038159487,0,0,0,0,0,0,0,0,0
108824000,-0.00032581144,0,0,0,0,0,0,0,0,0
109328000,2.785457e-05,0,0,0,0,0,0,0,0,0
109832000,7.43796e-05,0,0,0,0,0,0,0,0,0
110336000,-0.00017163038,0,0,0,0,0,0,0,0,0
110840000,-8.999296e-05,0,0,0,0,0,0,0,0,0
111344000,-9.029409e-05,0,0,0,0,0,0,0,0,0
111848000,3.9996747e-05,0,0,0,0,0,0,0,0,0
112352000,5.213296e-05,0,0,0,0,0,0,0,0,0
112856000,0.0002591871,0,0,0,0,0,0,0,0,0
113360000,0.00034411694,0,0,0,0,0,0,0,0,0
113864000,-4.127111e-05,0,0,0,0,0,0,0,0,0
114368000,0.00020144174,0,0,0,0,0,0,0,0,0
114872000,3.2825825e-05,0,0,0,0,0,0,0,0,0
115376000,-0.0003886015,0,0,0,0,0,0,0,0,0
115880000,-0.00034801272,0,0,0,0,0,0,0,0,0
116384000,-0.00027859578,0,0,0,0,0,0,0,0,0
116888000,-0.00017780706,0,0,0,0,0,0,0,0,0
117392000,-0.00027108577,0,0,0,0,0,0,0,0,0
117896000,-0.0003272294,0,0,0,0,0,0,0,0,0
118400000,-0.0003428011,0,0,0,0,0,0,0,0,0
118904000,-0.00073597336,0,0,0,0,0,0,0,0,0
119408000,-0.00057841744,0,0,0,0,0,0,0,0,0
119912000,-0.0007588014,0,0,0,0,0,0,0,0,0
120416000,-0.0006326714,0,0,0,0,0,0,0,0,0
120920000,-0.0005277809,0,0,0,0,0,0,0,0,0
121424000,-0.0005293235,0,0,0,0,0,0,0,0,0
121928000,-0.0006804151,0,0,0,0,0,0,0,0,0
122432000,-0.0002500352,0,0,0,0,0,0,0,0,0
122936000,-0.00027049385,0,0,0,0,0,0,0,0,0
123440000,-0.00023536004,0,0,0,0,0,0,0,0,0
123944000,0.00014967681,0,0,0,0,0,0,0,0,0
124448000,3.682034e-05,0,0,0,0,0,0,0,0,0
124952000,0.00024975298,0,0,0,0,0,0,0,0,0
125456000,-4.7514863e-05,0,0,0,0,0,0,0,0,0
125960000,0.00014935154,0,0,0,0,0,0,0,0,0
126464000,0.0001156844,0,0,0,0,0,0,0,0,0
126968000,0.00025983946,0,0,0,0,0,0,0,0,0
127472000,0.00040134645,0,0,0,0,0,0,0,0,0
127976000,0.00038322664,0,0,0,0,0,0,0,0,0
128480000,0.00048786512,0,0,0,0,0,0,0,0,0
128984000,0.0007528247,0,0,0,0,0,0,0,0,0
129488000,0.0006007798,0,0,0,0,0,0,0,0,0
129992000,0.00053442677,0,0,0,0,0,0,0,0,0
130496000,-4.0690527e-05,0,0,0,0,0,0,0,0,0
131000000,-0.00010315825,0,0,0,0,0,0,0,0,0
131504000,-0.00013559384,0,0,0,0,0,0,0,0,0
132008000,-0.00018060132,0,0,0,0,0,0,0,0,0
132512000,-0.0004236058,0,0,0,0,0,0,0,0,0
133016000,-0.0003681438,0,0,0,0,0,0,0,0,0
133520000,-0.0005892561,0,0,0,0,0,0,0,0,0
134024000,-0.0007159658,0,0,0,0,0,0,0,0,0
134528000,-0.00065371144,0,0,0,0,0,0,0,0,0
135032000,-0.0007081816,0,0,0,0,0,0,0,0,0
135536000,-0.00082082255,0,0,0,0,0,0,0,0,0
136040000,-0.0008050014,0,0,0,0,0,0,0,0,0
136544000,-0.0003661874,0,0,0,0,0,0,0,0,0
137048000,-0.00022038368,0,0,0,0,0,0,0,0,0
137552000,-7.763512e-05,0,0,0,0,0,0,0,0,0
138056000,-0.00018731784,0,0,0,0,0,0,0,0,0
138560000,-0.00042509206,0,0,0,0,0,0,0,0,0
139064000,-0.00048233368,0,0,0,0,0,0,0,0,0
139568000,-0.00054580905,0,0,0,0,0,0,0,0,0
140072000,-0.0008703585,0,0,0,0,0,0,0,0,0
140576000,-0.00125322,0,0,0,0,0,0,0,0,0
141080000,-0.0012449917,0,0,0,0,0,0,0,0,0
141584000,-0.0010865843,0,0,0,0,0,0,0,0,0
142088000,-0.0011989035,0,0,0,0,0,0,0,0,0
142592000,-0.0010192875,0,0,0,0,0,0,0,0,0
143096000,-0.0010100809,0,0,0,0,0,0,0,0,0
143600000,-0.0010637207,0,0,0,0,0,0,0,0,0
144104000,-0.00092435104,0,0,0,0,0,0,0,0,0
144608000,-0.0007897303,0,0,0,0,0,0,0,0,0
145112000,-0.00085722515,0,0,0,0,0,0,0,0,0
145616000,-0.0007138093,0,0,0,0,0,0,0,0,0
146120000,-0.00065420434,0,0,0,0,0,0,0,0,0
146624000,-0.000656944,0,0,0,0,0,0,0,0,0
147128000,-0.00079553365,0,0,0,0,0,0,0,0,0
147632000,-0.0007573738,0,0,0,0,0,0,0,0,0
148136000,-0.0009843559,0,0,0,0,0,0,0,0,0
148640000,-0.00095258176,0,0,0,0,0,0,0,0,0
149144000,-0.0012802707,0,0,0,0,0,0,0,0,0
149648000,-0.0013141225,0,0,0,0,0,0,0,0,0
150152000,-0.0009924035,0,0,0,0,0,0,0,0,0
150656000,-0.0007739428,0,0,0,0,0,0,0,0,0
151160000,-0.00075979,0,0,0,0,0,0,0,0,0
151664000,-0.00082525495,0,0,0,0,0,0,0,0,0
152168000,-0.000601301,0,0,0,0,0,0,0,0,0
152672000,-0.0003752662,0,0,0,0,0,0,0,0,0
153176000,-1.1249656e-05,0,0,0,0,0,0,0,0,0
153680000,8.860136e-05,0,0,0,0,0,0,0,0,0
154184000,0.00018638458,0,0,0,0,0,0,0,0,0
154688000,0.00010153497,0,0,0,0,0,0,0,0,0
155192000,-4.680857e-05,0,0,0,0,0,0,0,0,0
155696000,-0.00042848894,0,0,0,0,0,0,0,0,0
156200000,-0.000534137,0,0,0,0,0,0,0,0,0
156704000,-0.0006724674,0,0,0,0,0,0,0,0,0
157208000,-0.00054110214,0,0,0,0,0,0,0,0,0
157712000,-0.0004382411,0,0,0,0,0,0,0,0,0
158216000,-0.00047288847,0,0,0,0,0,0,0,0,0
158720000,-7.555829e-05,0,0,0,0,0,0,0,0,0
159224000,-0.00016613858,0,0,0,0,0,0,0,0,0
159728000,2.0077443e-05,0,0,0,0,0,0,0,0,0
160232000,0.00012296051,0,0,0,0,0,0,0,0,0
160736000,3.392833e-05,0,0,0,0,0,0,0,0,0
161240000,0.000198373,0,0,0,0,0,0,0,0,0
161744000,7.6568926e-05,0,0,0,0,0,0,0,0,0
162248000,-6.395837e-05,0,0,0,0,0,0,0,0,0
162752000,-0.00012049821,0,0,0,0,0,0,0,0,0
163256000,-0.00029723,0,0,0,0,0,0,0,0,0
163760000,-0.000108723674,0,0,0,0,0,0,0,0,0
164264000,-0.0002176147,0,0,0,0,0,0,0,0,0
164768000,-0.00022115072,0,0,0,0,0,0,0,0,0
165272000,-0.00014100286,0,0,0,0,0,0,0,0,0
165776000,-0.00014899574,0,0,0,0,0,0,0,0,0
166280000,-2.9146697e-05,0,0,0,0,0,0,0,0,0
166784000,0.00019080788,0,0,0,0,0,0,0,0,0
167288000,-7.2076204e-05,0,0,0,0,0,0,0,0,0
167792000,0.00017231962,0,0,0,0,0,0,0,0,0
168296000,0.00028458884,0,0,0,0,0,0,0,0,0
168800000,0.00026216154,0,0,0,0,0,0,0,0,0
169304000,0.00032932594,0,0,0,0,0,0,0,0,0
169808000,0.00019087573,0,0,0,0,0,0,0,0,0
170312000,-5.9030972e-05,0,0,0,0,0,0,0,0,0
170816000,-0.00028974627,0,0,0,0,0,0,0,0,0
171320000,-0.00011786441,0,0,0,0,0,0,0,0,0
171824000,-0.00019315003,0,0,0,0,0,0,0,0,0
172328000,-0.00040434976,0,0,0,0,0,0,0,0,0
172832000,-0.0003662637,0,0,0,0,0,0,0,0,0
173336000,-0.0002631758,0,0,0,0,0,0,0,0,0
173840000,-0.00022935266,0,0,0,0,0,0,0,0,0
174344000,-0.00037461284,0,0,0,0,0,0,0,0,0
174848000,-0.00028032478,0,0,0,0,0,0,0,0,0
175352000,-0.00014486855,0,0,0,0,0,0,0,0,0
175856000,-0.00014739147,0,0,0,0,0,0,0,0,0
176360000,-0.00041278108,0,0,0,0,0,0,0,0,0
176864000,-0.00039089238,0,0,0,0,0,0,0,0,0
177368000,-0.00023353967,0,0,0,0,0,0,0,0,0
177872000,-7.045051e-05,0,0,0,0,0,0,0,0,0
178376000,-0.00013002919,0,0,0,0,0,0,0,0,0
178880000,3.455324e-05,0,0,0,0,0,0,0,0,0
179384000,1.6676844e-05,0,0,0,0,0,0,0,0,0
179888000,-1.3989609e-05,0,0,0,0,0,0,0,0,0
180392000,-0.00013736481,0,0,0,0,0,0,0,0,0
180896000,2.7468983e-05,0,0,0,0,0,0,0,0,0
181400000,-6.0361635e-05,0,0,0,0,0,0,0,0,0
181904000,-0.0006279702,0,0,0,0,0,0,0,0,0
182408000,-0.00064669823,0,0,0,0,0,0,0,0,0
182912000,-0.00033378723,0,0,0,0,0,0,0,0,0
183416000,-0.00038972838,0,0,0,0,0,0,0,0,0
183920000,-0.0005684042,0,0,0,0,0,0,0,0,0
184424000,-0.0006418244,0,0,0,0,0,0,0,0,0
184928000,-0.00045619113,0,0,0,0,0,0,0,0,0
185432000,-0.0005872818,0,0,0,0,0,0,0,0,0
185936000,-0.00033795438,0,0,0,0,0,0,0,0,0
186440000,-0.00035468434,0,0,0,0,0,0,0,0,0
186944000,-0.00043091195,0,0,0,0,0,0,0,0,0
187448000,-0.00039145828,0,0,0,0,0,0,0,0,0
187952000,-0.0001229767,0,0,0,0,0,0,0,0,0
188456000,3.312908e-05,0,0,0,0,0,0,0,0,0
188960000,-3.503559e-05,0,0,0,0,0,0,0,0,0
189464000,0.00024848766,0,0,0,0,0,0,0,0,0
189968000,6.4056003e-06,0,0,0,0,0,0,0,0,0
190472000,8.984416e-05,0,0,0,0,0,0,0,0,0
190976000,7.046999e-05,0,0,0,0,0,0,0,0,0
191480000,2.4210945e-05,0,0,0,0,0,0,0,0,0
191984000,-0.0001047602,0,0,0,0,0,0,0,0,0
192488000,8.844619e-05,0,0,0,0,0,0,0,0,0
192992000,0.00019073571,0,0,0,0,0,0,0,0,0
193496000,8.981175e-06,0,0,0,0,0,0,0,0,0
194000000,7.525176e-05,0,0,0,0,0,0,0,0,0
194504000,0.00020497621,0,0,0,0,0,0,0,0,0
195008000,0.00013548226,0,0,0,0,0,0,0,0,0
195512000,0.0002501413,0,0,0,0,0,0,0,0,0
196016000,0.00021604433,0,0,0,0,0,0,0,0,0
196520000,0.00033533282,0,0,0,0,0,0,0,0,0
197024000,0.0005680075,0,0,0,0,0,0,0,0,0
197528000,0.0004884926,0,0,0,0,0,0,0,0,0
198032000,0.00046852848,0,0,0,0,0,0,0,0,0
198536000,0.0003053473,0,0,0,0,0,0,0,0,0
199040000,0.00024633986,0,0,0,0,0,0,0,0,0
199544000,-0.00014810127,0,0,0,0,0,0,0,0,0
200048000,-8.707192e-05,0,0,0,0,0,0,0,0,0
200552000,-0.00014349568,0,0,0,0,0,0,0,0,0
201056000,-0.00024097282,0,0,0,0,0,0,0,0,0
201560000,-0.0004600227,0,0,0,0,0,0,0,0,0
202064000,-0.00051067077,0,0,0,0,0,0,0,0,0
202568000,-0.00037595042,0,0,0,0,0,0,0,0,0
203072000,-0.0008373619,0,0,0,0,0,0,0,0,0
203576000,-0.00070576544,0,0,0,0,0,0,0,0,0
204080000,-0.000946315,0,0,0,0,0,0,0,0,0
204584000,-0.0007252672,0,0,0,0,0,0,0,0,0
205088000,-0.00060072396,0,0,0,0,0,0,0,0,0
205592000,-0.0005513596,0,0,0,0,0,0,0,0,0
206096000,-0.00073415897,0,0,0,0,0,0,0,0,0
206600000,-0.00068345154,0,0,0,0,0,0,0,0,0
207104000,-0.00053941354,0,0,0,0,0,0,0,0,0
207608000,-0.0005467241,0,0,0,0,0,0,0,0,0
208112000,-0.000483452,0,0,0,0,0,0,0,0,0
208616000,-0.0005282656,0,0,0,0,0,0,0,0,0
209120000,-0.00058916194,0,0,0,0,0,0,0,0,0
209624000,-0.00070767896,0,0,0,0,0,0,0,0,0
210128000,-0.00073637365,0,0,0,0,0,0,0,0,0
210632000,-0.0007718795,0,0,0,0,0,0,0,0,0
211136000,-0.00063861406,0,0,0,0,0,0,0,0,0
211640000,-0.0005826666,0,0,0,0,0,0,0,0,0
212144000,-0.0005243952,0,0,0,0,0,0,0,0,0
212648000,-0.00085374387,0,0,0,0,0,0,0,0,0
213152000,-0.0010664451,0,0,0,0,0,0,0,0,0
213656000,-0.00068045856,0,0,0,0,0,0,0,0,0
214160000,-0.0009917762,0,0,0,0,0,0,0,0,0
214664000,-0.0012762512,0,0,0,0,0,0,0,0,0
215168000,-0.0012655238,0,0,0,0,0,0,0,0,0
215672000,-0.0011826945,0,0,0,0,0,0,0,0,0
216176000,-0.0014077981,0,0,0,0,0,0,0,0,0
216680000,-0.0011202465,0,0,0,0,0,0,0,0,0
217184000,-0.0010908424,0,0,0,0,0,0,0,0,0
217688000,-0.0011955423,0,0,0,0,0,0,0,0,0
218192000,-0.0014170982,0,0,0,0,0,0,0,0,0
218696000,-0.0013142643,0,0,0,0,0,0,0,0,0
219200000,-0.0015485263,0,0,0,0,0,0,0,0,0
219704000,-0.0014230936,0,0,0,0,0,0,0,0,0
220208000,-0.0011346927,0,0,0,0,0,0,0,0,0
220712000,-0.0010174344,0,0,0,0,0,0,0,0,0
221216000,-0.0008259129,0,0,0,0,0,0,0,0,0
221720000,-0.00068751257,0,0,0,0,0,0,0,0,0
222224000,-0.0007268879,0,0,0,0,0,0,0,0,0
222728000,-0.00095705566,0,0,0,0,0,0,0,0,0
223232000,-0.0010225339,0,0,0,0,0,0,0,0,0
223736000,-0.0011030412,0,0,0,0,0,0,0,0,0
224240000,-0.0008157729,0,0,0,0,0,0,0,0,0
224744000,-0.0008215555,0,0,0,0,0,0,0,0,0
225248000,-0.0010899795,0,0,0,0,0,0,0,0,0
225752000,-0.0010069897,0,0,0,0,0,0,0,0,0
226256000,-0.0009092855,0,0,0,0,0,0,0,0,0
226760000,-0.001193096,0,0,0,0,0,0,0,0,0
227264000,-0.0014795716,0,0,0,0,0,0,0,0,0
227768000,-0.0015023375,0,0,0,0,0,0,0,0,0
228272000,-0.002011278,0,0,0,0,0,0,0,0,0
228776000,-0.0017584243,0,0,0,0,0,0,0,0,0
229280000,-0.0013735429,0,0,0,0,0,0,0,0,0
229784000,-0.0010368354,0,0,0,0,0,0,0,0,0
230288000,-0.001248249,0,0,0,0,0,0,0,0,0
230792000,-0.0012873898,0,0,0,0,0,0,0,0,0
231296000,-0.0013743256,0,0,0,0,0,0,0,0,0
231800000,-0.0016323453,0,0,0,0,0,0,0,0,0
232304000,-0.0013215144,0,0,0,0,0,0,0,0,0
232808000,-0.0012293282,0,0,0,0,0,0,0,0,0
233312000,-0.0011966553,0,0,0,0,0,0,0,0,0
233816000,-0.00082647736,0,0,0,0,0,0,0,0,0
234320000,-0.0006026772,0,0,0,0,0,0,0,0,0
234824000,-0.0007091419,0,0,0,0,0,0,0,0,0
235328000,-0.0008034066,0,0,0,0,0,0,0,0,0
