timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
23976000,23976000,1310988,1310988,7.56338e-05,2.5566296e-05,3.1958054e-06,-0.0008331823,0.0007517801,-0.03960489,4000,4000,0,0,0,1
24476000,24476000,1310988,1310988,6.7111665e-05,7.9894846e-05,-2.1304943e-06,-0.00068953016,0.0008571249,-0.03903028,4000,4000,0,0,0,1
24976000,24976000,1310988,1310988,6.391586e-05,2.0240066e-05,1.0651765e-06,-0.0007900865,0.00071826123,-0.03892972,4000,4000,0,0,0,1
25476000,25476000,1310988,1310988,-4.9174167e-12,-1.3848438e-05,5.326322e-06,-0.00077572133,0.00069431914,-0.03271437,4000,4000,0,0,0,1
25976000,25976000,1310988,1310988,-6.0720067e-05,-7.989481e-05,-9.267806e-05,-0.00059376215,0.0005746092,-0.041089293,4000,4000,0,0,0,1
26476000,26476000,1310988,1310988,6.3915772e-06,-2.2370561e-05,1.2783174e-05,-0.0006512229,0.0007086845,-0.03936547,4000,4000,0,0,0,1
26976000,26976000,1310988,1310988,-2.0240032e-05,-3.1957934e-05,2.130513e-06,-0.00062249246,0.00062728155,-0.03963841,4000,4000,0,0,0,1
27476000,27476000,1310988,1310988,-2.1305294e-05,-7.456846e-06,3.1957877e-06,-0.0005554548,0.0007086845,-0.03958094,4000,4000,0,0,0,1
27976000,27976000,1310988,1310988,-4.261051e-06,-1.4913706e-05,-7.4568525e-06,-0.00070868374,0.0006368584,-0.039710235,4000,4000,0,0,0,1
28476000,28476000,1310988,1310988,-2.9827424e-05,-1.4913683e-05,7.456825e-06,-0.0007996635,0.00069431926,-0.03962404,4000,4000,0,0,0,1
28976000,28976000,1310988,1310988,1.2482675e-11,-3.30232e-05,-8.522129e-06,-0.00076614454,0.0007038961,-0.03955222,4000,4000,0,0,0,1
29476000,29476000,1310988,1310988,5.326305e-06,-6.391599e-06,1.7044236e-05,-0.0007996635,0.00069910765,-0.03964798,4000,4000,0,0,0,1
29976000,29976000,1310988,1310988,-2.4501085e-05,-1.9174755e-05,-7.456865e-06,-0.00070389535,0.0006608005,-0.039609674,4000,4000,0,0,0,1
30476000,30476000,1310988,1310988,4.261078e-06,-4.261058e-05,8.522107e-06,-0.0008140287,0.00059855124,-0.039494753,4000,4000,0,0,0,1
30976000,30976000,1310988,1310988,3.195787e-06,-1.917476e-05,6.391589e-06,-0.0007613562,0.00065601204,-0.039394196,4000,4000,0,0,0,1
31476000,31476000,1310988,1310988,6.3915954e-06,-1.9174757e-05,2.130544e-06,-0.0008044519,0.0007517801,-0.03969108,4000,4000,0,0,0,1
31976000,31976000,1310988,1310988,1.0652645e-05,-3.089267e-05,-6.391598e-06,-0.0008331823,0.0006512236,-0.039729387,4000,4000,0,0,0,1
32476000,32476000,1310988,1310988,-1.1717918e-05,-4.1545314e-05,2.1305332e-06,-0.00073741423,0.00066080043,-0.039413355,4000,4000,0,0,0,1
32976000,32976000,1310988,1310988,1.17179125e-05,1.2783172e-05,-5.326324e-06,-0.00077572133,0.00060333963,-0.039379835,4000,4000,0,0,0,1
33476000,33476000,1310988,1310988,-9.587378e-06,-2.5566342e-05,1.8109513e-05,-0.00063685764,0.00061770476,-0.0395187,4000,4000,0,0,0,1
33976000,33976000,1310988,1310988,-8.522129e-06,-3.941478e-05,-9.587397e-06,-0.0007517794,0.0005506671,-0.0395187,4000,4000,0,0,0,1
34476000,34476000,1310988,1310988,-1.5978958e-05,-2.9827417e-05,-5.326304e-06,-0.00068474177,0.0006416468,-0.039451662,4000,4000,0,0,0,1
34976000,34976000,1310988,1310988,-2.4501087e-05,-3.5153735e-05,-1.7044234e-05,-0.00084754743,0.00058418605,-0.039461236,4000,4000,0,0,0,1
35476000,35476000,1310988,1310988,-2.8762144e-05,-9.587373e-06,-3.1958023e-06,-0.00081402867,0.0006751657,-0.039485183,4000,4000,0,0,0,1
35976000,35976000,1310988,1310988,1.2783155e-05,-3.6219004e-05,4.261085e-06,-0.0006991069,0.00049320626,-0.03963841,4000,4000,0,0,0,1
36476000,36476000,1310988,1310988,-2.8762139e-05,-7.4568657e-06,1.0652445e-06,-0.0008810663,0.00073262653,-0.039442085,4000,4000,0,0,0,1
36976000,36976000,1310988,1310988,1.384844e-05,-1.9174766e-05,-7.4568356e-06,-0.00084754743,0.0006512236,-0.039379835,4000,4000,0,0,0,1
37476000,37476000,1310988,1310988,5.3263134e-06,-2.769688e-05,-3.1957852e-06,-0.00084754743,0.00073262653,-0.03958094,4000,4000,0,0,0,1
37976000,37976000,1310988,1310988,1.210441e-11,-4.687164e-05,-8.522142e-06,-0.0008571242,0.0008283946,-0.039671928,4000,4000,0,0,0,1
38476000,38476000,1310988,1310988,1.40902906e-11,-2.6631611e-05,1.0652642e-06,-0.0008092403,0.00072783814,-0.039451662,4000,4000,0,0,0,1
38976000,38976000,1310988,1310988,-2.5566354e-05,2.0240022e-05,-5.326314e-06,-0.0009433156,0.00072783814,-0.039427716,4000,4000,0,0,0,1
39476000,39476000,1310988,1310988,9.587383e-06,-7.456847e-06,-4.261061e-06,-0.0008331823,0.0007134729,-0.039384622,4000,4000,0,0,0,1
39976000,39976000,1310988,1310988,-6.3916245e-06,-4.6871643e-05,7.45683e-06,-0.00063685764,0.0006751657,-0.039796427,4000,4000,0,0,0,1
40476000,40476000,1310988,1310988,1.1442452e-11,-4.261058e-05,1.065264e-06,-0.00056982005,0.00068474247,-0.039351102,4000,4000,0,0,0,1
40976000,40976000,1310988,1310988,1.8109498e-05,-1.4913709e-05,4.2610513e-06,-0.0007517794,0.0006799541,-0.039485183,4000,4000,0,0,0,1
41476000,41476000,1310988,1310988,-1.7044227e-05,1.7044234e-05,-1.0652654e-05,-0.0006703766,0.00063206995,-0.03940857,4000,4000,0,0,0,1
41976000,41976000,1310988,1310988,-1.7044242e-05,-3.834952e-05,4.2610295e-06,-0.0007613562,0.0006129164,-0.039557006,4000,4000,0,0,0,1
42476000,42476000,1310988,1310988,-4.2610613e-06,-3.1957938e-05,-1.247305e-11,-0.0007852981,0.00069910765,-0.03945645,4000,4000,0,0,0,1
42976000,42976000,1310988,1310988,-5.326315e-06,7.4568525e-06,7.456857e-06,-0.00070868374,0.00057460915,-0.039236177,4000,4000,0,0,0,1
43476000,43476000,1310988,1310988,-7.4568516e-06,-6.3915904e-06,5.3263207e-06,-0.0007996635,0.0007134729,-0.039418142,4000,4000,0,0,0,1
43976000,43976000,1310988,1310988,-1.8109498e-05,-2.5566353e-05,-1.0652406e-06,-0.00071347214,0.0008379714,-0.039427713,4000,4000,0,0,0,1
44476000,44476000,1310988,1310988,-1.5978965e-05,-1.2783176e-05,-5.3263316e-06,-0.0007900867,0.00056503224,-0.03916914,4000,4000,0,0,0,1
44976000,44976000,1310988,1310988,9.587362e-06,-2.024003e-05,1.4913708e-05,-0.00060333894,0.0007278381,-0.0392697,4000,4000,0,0,0,1
45476000,45476000,1310988,1310988,6.39156e-06,-4.154532e-05,-3.195783e-06,-0.0008283939,0.0006129164,-0.03940857,4000,4000,0,0,0,1
45976000,45976000,1310988,1310988,7.376126e-12,-2.8762142e-05,4.261061e-06,-0.0008762779,0.00065601204,-0.039542638,4000,4000,0,0,0,1
46476000,46476000,1310988,1310988,2.1305283e-05,-1.9174771e-05,2.1305375e-06,-0.00070868374,0.00050278305,-0.03920266,4000,4000,0,0,0,1
46976000,46976000,1310988,1310988,1.9174755e-05,-1.704424e-05,-1.0652683e-06,-0.0006129157,0.000584186,-0.039073378,4000,4000,0,0,0,1
47476000,47476000,1310988,1310988,-5.3263e-06,-1.7044242e-05,-1.2783176e-05,-0.0007517794,0.0005793976,-0.03935589,4000,4000,0,0,0,1
47976000,47976000,1310988,1310988,-1.5978969e-05,-1.9174762e-05,2.1305195e-06,-0.0008092403,0.00055545557,-0.03928406,4000,4000,0,0,0,1
48476000,48476000,1310988,1310988,-2.1305293e-06,-3.6218997e-05,5.3263143e-06,-0.00076614454,0.00056024385,-0.03909732,4000,4000,0,0,0,1
48976000,48976000,1310988,1310988,6.3915813e-06,9.587381e-06,-3.1958018e-06,-0.0006943185,0.00057939754,-0.039193086,4000,4000,0,0,0,1
49476000,49476000,1310988,1310988,-1.8109504e-05,-4.3675842e-05,-5.3263425e-06,-0.0006703766,0.00046926428,-0.039418142,4000,4000,0,0,0,1
49976000,49976000,1310988,1310988,-7.45684e-06,-2.0240022e-05,-1.4913711e-05,-0.0007565678,0.00058418605,-0.03942293,4000,4000,0,0,0,1
50476000,50476000,1310988,1310988,-2.3435803e-05,-1.8109513e-05,-9.587403e-06,-0.0009002199,0.00053630193,-0.03919787,4000,4000,0,0,0,1
50976000,50976000,1310988,1310988,2.7696877e-05,-3.1958039e-06,4.2610604e-06,-0.0009528924,0.0006703772,-0.03914042,4000,4000,0,0,0,1
51476000,51476000,1310988,1310988,9.456569e-14,-1.0652648e-06,1.0652645e-06,-0.00086191273,0.00072304974,-0.03948997,4000,4000,0,0,0,1
51976000,51976000,1310988,1310988,1.0652637e-05,-3.834952e-05,-4.261078e-06,-0.00071347214,0.00059855124,-0.039389405,4000,4000,0,0,0,1
52476000,52476000,1310988,1310988,6.3916154e-06,-4.9002163e-05,-4.261089e-06,-0.000770933,0.0006943192,-0.039154775,4000,4000,0,0,0,1
52976000,52976000,1310988,1310988,3.8349524e-05,-4.2610513e-06,-1.4913693e-05,-0.00081881706,0.00061291637,-0.03911647,4000,4000,0,0,0,1
53476000,53476000,1310988,1310988,6.3915845e-06,-1.81095e-05,2.1305316e-06,-0.0008571242,0.0006799541,-0.039331954,4000,4000,0,0,0,1
53976000,53976000,1310988,1310988,-2.130523e-06,-2.4501083e-05,-1.2783178e-05,-0.0007517794,0.00045011065,-0.039442085,4000,4000,0,0,0,1
54476000,54476000,1310988,1310988,-1.5978969e-05,-3.4088465e-05,4.261074e-06,-0.000794875,0.00042138022,-0.039217032,4000,4000,0,0,0,1
54976000,54976000,1310988,1310988,-4.2610473e-06,-1.2783179e-05,-2.130532e-06,-0.0007852982,0.00055545545,-0.03916914,4000,4000,0,0,0,1
55476000,55476000,1310988,1310988,-1.0652628e-06,-3.834952e-05,-3.1957973e-06,-0.000746991,0.00055545545,-0.039173935,4000,4000,0,0,0,1
55976000,55976000,1310988,1310988,-2.4501087e-05,-1.7044234e-05,5.3263125e-06,-0.0008140287,0.00056982075,-0.039240967,4000,4000,0,0,0,1
56476000,56476000,1310988,1310988,1.0652645e-05,-8.32499e-13,-1.0652617e-06,-0.0008571242,0.0005698207,-0.03886747,4000,4000,0,0,0,1
56976000,56976000,1310988,1310988,1.9174755e-05,-3.0892676e-05,1.065264e-05,-0.0008140287,0.00070868444,-0.038991973,4000,4000,0,0,0,1
57476000,57476000,1310988,1310988,-3.092299e-11,-2.663161e-05,9.587393e-06,-0.00083797064,0.00048841786,-0.039164353,4000,4000,0,0,0,1
57976000,57976000,1310988,1310988,-2.7696877e-05,-1.4913705e-05,2.130531e-06,-0.0008044519,0.00059376284,-0.039293647,4000,4000,0,0,0,1
58476000,58476000,1310988,1310988,-1.5978962e-05,-3.728426e-05,1.065261e-06,-0.0009145851,0.0005171483,-0.039207447,4000,4000,0,0,0,1
58976000,58976000,1310988,1310988,1.9174773e-05,-1.2783165e-05,-5.326304e-06,-0.0007852982,0.00041180346,-0.038939293,4000,4000,0,0,0,1
59476000,59476000,1310988,1310988,-7.45684e-06,-1.2783185e-05,-5.3263147e-06,-0.0007948751,0.00050278305,-0.039159562,4000,4000,0,0,0,1
59976000,59976000,1310988,1310988,-1.8109518e-05,-2.66316e-05,6.391588e-06,-0.0007517794,0.00052672514,-0.03935589,4000,4000,0,0,0,1
60476000,60476000,1310988,1310988,-1.4913731e-05,-3.8349506e-05,1.3848451e-05,-0.0007852981,0.00049320626,-0.039178725,4000,4000,0,0,0,1
60976000,60976000,1310988,1310988,1.7044249e-05,2.9827403e-05,-9.587372e-06,-0.0007517794,0.00037349618,-0.039073378,4000,4000,0,0,0,1
61476000,61476000,1310988,1310988,1.4913684e-05,-2.4501098e-05,-1.0652502e-06,-0.00071826053,0.00047405268,-0.039039854,4000,4000,0,0,0,1
61976000,61976000,1310988,1310988,-2.2370568e-05,-3.408846e-05,-1.8243128e-12,-0.00092416187,0.0004022266,-0.039279275,4000,4000,0,0,0,1
62476000,62476000,1310988,1310988,-6.391585e-06,4.261062e-06,1.0652651e-06,-0.0009097967,0.0004022266,-0.03904943,4000,4000,0,0,0,1
62976000,62976000,1310988,1310988,-2.1305377e-06,-2.982741e-05,-3.19578e-06,-0.00094810396,0.0003974382,-0.03940857,4000,4000,0,0,0,1
63476000,63476000,1310988,1310988,-7.456827e-06,-3.1957945e-05,-9.587379e-06,-0.00083797064,0.00049799465,-0.039149992,4000,4000,0,0,0,1
63976000,63976000,1310988,1310988,2.8762142e-05,-3.3023203e-05,6.3915877e-06,-0.0007805097,0.00057939754,-0.039121255,4000,4000,0,0,0,1
64476000,64476000,1310988,1310988,7.4568616e-06,-2.024002e-05,3.1957936e-06,-0.00077572133,0.00028730492,-0.039082948,4000,4000,0,0,0,1
64976000,64976000,1310988,1310988,-4.261063e-06,-3.408846e-05,1.1717929e-05,-0.0008140287,0.000407015,-0.03917872,4000,4000,0,0,0,1
65476000,65476000,1310988,1310988,3.195789e-06,-2.6631611e-05,5.3263343e-06,-0.0008714895,0.00041180346,-0.039111685,4000,4000,0,0,0,1
65976000,65976000,1310988,1310988,-2.4501089e-05,-2.1305286e-05,-1.351648e-11,-0.0007852982,0.0004261686,-0.038910575,4000,4000,0,0,0,1
66476000,66476000,1310988,1310988,-2.2370556e-05,-2.2370561e-05,-1.065247e-06,-0.0008906431,0.00050757144,-0.03914042,4000,4000,0,0,0,1
66976000,66976000,1310988,1310988,2.4501081e-05,-8.522121e-06,-4.261071e-06,-0.00081881706,0.00046926425,-0.039288856,4000,4000,0,0,0,1
67476000,67476000,1310988,1310988,2.1305202e-06,-3.408847e-05,-1.7427653e-11,-0.0008954315,0.00045489904,-0.039164353,4000,4000,0,0,0,1
67976000,67976000,1310988,1310988,-2.6631615e-05,8.522117e-06,-7.4568466e-06,-0.0008044519,0.00040701503,-0.0390638,4000,4000,0,0,0,1
68476000,68476000,1310988,1310988,-2.237055e-05,-2.450109e-05,1.0652834e-06,-0.00090500835,0.00032082372,-0.039193086,4000,4000,0,0,0,1
68976000,68976000,1310988,1310988,4.2610577e-06,-1.7044236e-05,-2.130521e-06,-0.0006847418,0.00038786136,-0.03919787,4000,4000,0,0,0,1
69476000,69476000,1310988,1310988,-8.522117e-06,-2.1305289e-06,5.326322e-06,-0.0009002199,0.00036870778,-0.03904464,4000,4000,0,0,0,1
69976000,69976000,1310988,1310988,-4.2610523e-06,-1.2783177e-05,-8.522117e-06,-0.00060812733,0.00038786136,-0.039121255,4000,4000,0,0,0,1
70476000,70476000,1310988,1310988,-2.2370557e-05,-2.9827404e-05,3.195808e-06,-0.00086191273,0.00045011067,-0.039001547,4000,4000,0,0,0,1
70976000,70976000,1310988,1310988,5.3263184e-06,-1.7044236e-05,2.1305195e-06,-0.00071826053,0.00047884107,-0.039236177,4000,4000,0,0,0,1
71476000,71476000,1310988,1310988,1.9174759e-05,-2.7696875e-05,3.1958264e-06,-0.00073262583,0.00046447586,-0.039063804,4000,4000,0,0,0,1
71976000,71976000,1310988,1310988,2.4501072e-05,-3.089268e-05,6.391586e-06,-0.00070389535,0.00050757144,-0.039193083,4000,4000,0,0,0,1
72476000,72476000,1310988,1310988,-2.1305389e-06,-1.5978965e-05,7.4568547e-06,-0.00050278235,0.0004836295,-0.039403778,4000,4000,0,0,0,1
72976000,72976000,1310988,1310988,-6.3915854e-06,-1.3848437e-05,3.1958066e-06,-0.00070868374,0.00054587866,-0.039149992,4000,4000,0,0,0,1
73476000,73476000,1310988,1310988,-1.06525e-06,-2.982741e-05,-3.1957813e-06,-0.0007900865,0.00044532225,-0.039193083,4000,4000,0,0,0,1
73976000,73976000,1310988,1310988,-5.326329e-06,-2.7696879e-05,4.2610473e-06,-0.0006799534,0.0002825165,-0.039231393,4000,4000,0,0,0,1
74476000,74476000,1310988,1310988,6.391582e-06,-1.4913706e-05,6.3915886e-06,-0.00077093294,0.000407015,-0.03920266,4000,4000,0,0,0,1
74976000,74976000,1310988,1310988,1.0652528e-06,-2.1305292e-05,8.522116e-06,-0.00070389535,0.00033040057,-0.039226606,4000,4000,0,0,0,1
75476000,75476000,1310988,1310988,-1.8109506e-05,-1.5978963e-05,2.1305311e-06,-0.0007517794,0.00033040057,-0.039178725,4000,4000,0,0,0,1
75976000,75976000,1310988,1310988,-1.7044234e-05,-1.17179125e-05,-8.5221145e-06,-0.0008906431,0.00024899768,-0.039178725,4000,4000,0,0,0,1
76476000,76476000,1310988,1310988,2.1305218e-06,-3.7284255e-05,-1.0652499e-06,-0.0009576808,0.00022026726,-0.039025493,4000,4000,0,0,0,1
76976000,76976000,1310988,1310988,2.1305377e-06,-3.408847e-05,6.3915927e-06,-0.0008906431,0.0002681513,-0.039149992,4000,4000,0,0,0,1
77476000,77476000,1310988,1310988,-1.5978974e-05,-1.8109491e-05,-1.06527e-06,-0.0009768344,0.0002777281,-0.039111685,4000,4000,0,0,0,1
77976000,77976000,1310988,1310988,-1.384844e-05,-8.5221145e-06,-1.0652645e-06,-0.00073741423,0.00038307297,-0.039193083,4000,4000,0,0,0,1
78476000,78476000,1310988,1310988,1.2783153e-05,-2.343582e-05,1.5978987e-05,-0.00064643443,0.0002585745,-0.039106894,4000,4000,0,0,0,1
78976000,78976000,1310988,1310988,-2.1305286e-05,-2.769688e-05,8.399859e-14,-0.0008044519,0.00033040057,-0.039159562,4000,4000,0,0,0,1
79476000,79476000,1310988,1310988,3.195771e-06,-1.9174762e-05,2.1305307e-06,-0.000746991,0.00054587866,-0.03920266,4000,4000,0,0,0,1
79976000,79976000,1310988,1310988,8.522101e-06,-4.793691e-05,4.261079e-06,-0.00066558813,0.00043574543,-0.039126046,4000,4000,0,0,0,1
80476000,80476000,1310988,1310988,4.261059e-06,2.1305261e-06,-2.1305311e-06,-0.0008762779,0.00052672514,-0.039149992,4000,4000,0,0,0,1
80976000,80976000,1310988,1310988,-4.2610636e-06,-2.2370556e-05,3.1957977e-06,-0.000675165,0.00041180346,-0.03890099,4000,4000,0,0,0,1
81476000,81476000,1310988,1310988,3.1958045e-06,-1.4913702e-05,-6.7853266e-12,-0.000545878,0.00046926428,-0.039011125,4000,4000,0,0,0,1
81976000,81976000,1310988,1310988,2.6631626e-05,-2.3435812e-05,-4.2610473e-06,-0.00063206925,0.00030167014,-0.039068587,4000,4000,0,0,0,1
82476000,82476000,1310988,1310988,-1.3848449e-05,-1.9174753e-05,3.087202e-11,-0.00071826053,0.00021069044,-0.038991973,4000,4000,0,0,0,1
82976000,82976000,1310988,1310988,-1.3848428e-05,-2.4501092e-05,-4.26105e-06,-0.0007805098,0.00022984404,-0.039288856,4000,4000,0,0,0,1
83476000,83476000,1310988,1310988,-4.2610723e-06,-5.1132698e-05,2.1305457e-06,-0.0007852982,0.0005410903,-0.038968027,4000,4000,0,0,0,1
83976000,83976000,1310988,1310988,-1.1717919e-05,-1.4913699e-05,-3.1957888e-06,-0.000675165,0.00023463249,-0.03901591,4000,4000,0,0,0,1
84476000,84476000,1310988,1310988,-1.0652682e-06,5.326325e-06,-8.522115e-06,-0.0007565678,0.00038307297,-0.039164353,4000,4000,0,0,0,1
84976000,84976000,1310988,1310988,7.4568484e-06,-2.1305292e-05,-1.0652611e-06,-0.0008571242,0.0002825165,-0.039121255,4000,4000,0,0,0,1
85476000,85476000,1310988,1310988,6.3915954e-06,-1.5978965e-05,6.391588e-06,-0.0007852982,0.000454899,-0.038996764,4000,4000,0,0,0,1
85976000,85976000,1310988,1310988,-1.2783178e-05,-3.089267e-05,1.4023935e-11,-0.0008188171,0.00030167014,-0.039073378,4000,4000,0,0,0,1
86476000,86476000,1310988,1310988,-1.4913712e-05,-2.2370552e-05,2.130521e-06,-0.0008236055,0.00021069044,-0.039207447,4000,4000,0,0,0,1
86976000,86976000,1310988,1310988,-1.0652647e-05,-1.81095e-05,4.261055e-06,-0.0007805097,0.00036870778,-0.03908774,4000,4000,0,0,0,1
87476000,87476000,1310988,1310988,1.3848438e-05,-2.556635e-05,1.0652639e-06,-0.00076614454,0.0002873049,-0.038833957,4000,4000,0,0,0,1
87976000,87976000,1310988,1310988,1.81095e-05,-9.645704e-12,-1.6834928e-19,-0.0007996635,0.00024420928,-0.038896203,4000,4000,0,0,0,1
88476000,88476000,1310988,1310988,-8.522149e-06,-4.900217e-05,1.0652639e-05,-0.0007565678,0.00024899765,-0.038829163,4000,4000,0,0,0,1
88976000,88976000,1310988,1310988,-1.2783187e-05,-2.663161e-05,-6.3915813e-06,-0.0006703765,0.00017717162,-0.038972817,4000,4000,0,0,0,1
89476000,89476000,1310988,1310988,-1.065264e-05,-2.8762146e-05,-3.195773e-06,-0.00077093294,0.00020111365,-0.039006334,4000,4000,0,0,0,1
89976000,89976000,1310988,1310988,-3.1957914e-06,-1.0652644e-05,4.261063e-06,-0.0007900867,0.00021069043,-0.038814798,4000,4000,0,0,0,1
90476000,90476000,1310988,1310988,-7.4568484e-06,-3.6219e-05,-2.1305416e-06,-0.00073741423,0.00030645856,-0.038891412,4000,4000,0,0,0,1
90976000,90976000,1310988,1310988,1.0652662e-06,-1.81095e-05,3.1957911e-06,-0.00059855054,0.00014844122,-0.039226606,4000,4000,0,0,0,1
