timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
12988000,-0.0037324524,0.0072370376,-0.049127217,0.00051188754,-0.00051188754,0.6994881,0.06399297,-0.06399297,-0.06399297,4.0,-4.0,-4.0,1.6239817,-0.0028448398
13188000,-0.0018883843,0.005587864,-0.046842933,0.0005118725,-0.0005118725,0.6994881,0.06399203,-0.06399203,-0.06399203,4.0,-4.0,-4.0,1.6239789,-0.0008078709
13388000,0.00082051323,0.0049187224,-0.04380591,0.0005118998,-0.0005118998,0.6994881,0.06399374,-0.06399374,-0.06399374,4.0,-4.0,-4.0,1.6249129,0.0024070696
13588000,0.0031562003,0.0047347113,-0.041159563,0.00051185355,-0.00051185355,0.69948816,0.06399085,-0.06399085,-0.06399085,4.0,-4.0,-4.0,1.6248523,0.0005670279
13788000,0.0060478123,0.006116121,-0.04094235,0.0005118773,-0.0005118773,0.6994881,0.06399233,-0.06399233,-0.06399233,4.0,-4.0,-4.0,1.6247936,0.00017256892
13988000,0.008740784,0.0070432294,-0.03985241,0.00051191257,-0.00051191257,0.6994881,0.063994534,-0.063994534,-0.063994534,4.0,-4.0,-4.0,1.6250376,0.0005966853
14188000,0.010996404,0.0075687305,-0.040787265,0.00051190396,-0.00051190396,0.6994881,0.063994,-0.063994,-0.063994,4.0,-4.0,-4.0,1.6249186,-0.00028890022
14388000,0.013167408,0.007762624,-0.03998659,0.0005118698,-0.0005118698,0.6994881,0.06399186,-0.06399186,-0.06399186,4.0,-4.0,-4.0,1.6244739,-0.0018442604
14588000,0.01572589,0.006322643,-0.03809612,0.0005118848,-0.0005118848,0.6994881,0.0639928,-0.0639928,-0.0639928,4.0,-4.0,-4.0,1.6239018,-0.0022167165
14788000,0.01795991,0.0053826263,-0.035465565,0.00051195855,-0.00051195855,0.69948804,0.06399741,-0.06399741,-0.06399741,4.0,-4.0,-4.0,1.6234525,-0.0020842112
14988000,0.019230187,0.0052025,-0.034322936,0.0005119425,-0.0005119425,0.69948804,0.063996404,-0.063996404,-0.063996404,4.0,-4.0,-4.0,1.6233186,-0.0015130157
15188000,0.019083425,0.00535622,-0.0318297,0.0005116439,-0.0005116439,0.69948834,0.06397774,-0.06397774,-0.06397774,4.0,-4.0,-4.0,1.6234068,3.9643608e-05
15388000,0.01208431,0.0058686235,-0.03345985,0.00051178585,-0.00051178585,0.6994882,0.063986614,-0.063986614,-0.063986614,4.0,-4.0,-4.0,1.6227026,-0.0023371936
15588000,0.0086414805,0.006591719,-0.0334332,0.00051195023,-0.00051195023,0.69948804,0.06399689,-0.06399689,-0.06399689,4.0,-4.0,-4.0,1.6219436,-0.003196186
15788000,0.010004058,0.0070785824,-0.032397766,0.00051193434,-0.00051193434,0.69948804,0.0639959,-0.0639959,-0.0639959,4.0,-4.0,-4.0,1.6210502,-0.003882927
15988000,0.011245082,0.007591001,-0.0297442,0.0005119563,-0.0005119563,0.69948804,0.06399727,-0.06399727,-0.06399727,4.0,-4.0,-4.0,1.6205918,-0.0026171587
16188000,0.010889792,0.0073539936,-0.028238866,0.00051199493,-0.00051199493,0.699488,0.06399968,-0.06399968,-0.06399968,4.0,-4.0,-4.0,1.6200533,-0.0028525859
16388000,0.011253328,0.007315811,-0.025396142,0.0005118868,-0.0005118868,0.6994881,0.063992925,-0.063992925,-0.063992925,4.0,-4.0,-4.0,1.6192765,-0.0034911612
16588000,0.012297255,0.0053738807,-0.025727822,0.0005119307,-0.0005119307,0.69948804,0.06399567,-0.06399567,-0.06399567,4.0,-4.0,-4.0,1.619161,-0.0013941874
16788000,0.013751768,0.00451981,-0.025076317,0.000511855,-0.000511855,0.6994881,0.063990936,-0.063990936,-0.063990936,4.0,-4.0,-4.0,1.6188821,-0.0014765669
16988000,0.01701423,0.0039697303,-0.027268587,0.0005118719,-0.0005118719,0.6994881,0.06399199,-0.06399199,-0.06399199,4.0,-4.0,-4.0,1.6183431,-0.0021507838
17188000,0.01884161,0.0037608612,-0.027040722,0.0005118178,-0.0005118178,0.69948816,0.06398861,-0.06398861,-0.06398861,4.0,-4.0,-4.0,1.618317,-0.0008808856
17388000,0.016303563,0.001954577,-0.028962115,0.00051191635,-0.00051191635,0.69948804,0.06399477,-0.06399477,-0.06399477,4.0,-4.0,-4.0,nan,0.0
17588000,0.015120223,0.000986562,-0.02763486,0.0005119003,-0.0005119003,0.6994881,0.06399377,-0.06399377,-0.06399377,4.0,-4.0,-4.0,nan,0.0
17788000,0.013614043,0.00095761433,-0.026516333,4.7343638e-06,-0.00051197334,0.69948804,0.0002965927,-0.063998334,-0.063998334,0.0,-4.0,-4.0,nan,0.0
17988000,0.013049118,0.0016655701,-0.025002334,5.250134e-06,-0.00051188015,0.6994881,0.00032901764,-0.06399251,-0.06399251,0.0,-4.0,-4.0,nan,0.0
18188000,0.011977842,0.003626286,-0.024719689,6.3275243e-06,-0.00051192613,0.69948804,0.00039672852,-0.06399538,-0.06399538,0.0,-4.0,-4.0,nan,0.0
18388000,0.012229995,0.0050308425,-0.023201672,2.8238188e-05,-2.0467589e-05,0.69373065,0.0005502701,-0.00038814545,-0.22395247,0.0,0.0,-4.0,nan,0.0
18588000,0.01224665,0.005018999,-0.024844779,0.00013840848,-9.804425e-05,0.60332346,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
18788000,0.0122853555,0.0049916264,-0.024271533,0.0002486532,-0.00017567333,0.50332326,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
18988000,0.012346008,0.004948802,-0.024371663,0.00035874205,-0.00025319261,0.40346467,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
19188000,0.0124286795,0.004890471,-0.023565874,0.0004688703,-0.0003307397,0.30357036,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
19388000,0.012533236,0.004816731,-0.024326175,0.00057888613,-0.0004082076,0.20377804,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
19588000,0.012659725,0.0047275475,-0.023497622,0.0006888805,-0.0004856603,0.10400523,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
19788000,0.01280798,0.004623034,-0.02302985,0.00079875137,-0.0005630261,0.004344333,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
19988000,0.012978019,0.004503183,-0.021828273,0.0009085502,-0.0006403413,-0.09525123,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
20188000,0.013169834,0.0043679983,-0.022386808,0.0010182986,-0.0007176207,-0.19480085,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
20388000,0.013383539,0.0042173997,-0.020512715,0.0011280655,-0.00079491345,-0.2943675,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
20588000,0.0136194425,0.00405117,-0.02004198,0.0012379844,-0.00087231304,-0.39407185,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
20788000,0.013877708,0.0038691962,-0.018865243,0.0013480831,-0.00094983936,-0.49393946,0.00055122375,-0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
20988000,0.014156017,0.0036731092,-0.019671325,0.0014124284,-0.0009951055,-0.59375924,-3.4809113e-05,2.4795532e-05,-0.5,0.0,0.0,0.0,nan,0.0
21188000,0.014436512,0.0034754965,-0.018780947,0.0013951507,-0.0009828737,-0.69355446,-0.00012993813,9.179115e-05,-0.5,0.0,0.0,0.0,nan,0.0
21388000,0.014711737,0.0032816085,-0.020841278,0.0013578002,-0.00095651177,-0.7934024,-0.00023531914,0.00016593933,-0.5,0.0,0.0,0.0,nan,0.0
21588000,0.01497729,0.0030945411,-0.021596385,0.0012981434,-0.00091442576,-0.89324313,-0.00035238266,0.00024843216,-0.5,0.0,0.0,0.0,nan,0.0
21788000,0.015228463,0.0029176187,-0.024698468,0.001213551,-0.00085477106,-0.99307233,-0.0004837513,0.000341177,-0.5,0.0,0.0,0.0,nan,0.0
21988000,0.015459935,0.0027545886,-0.032744385,0.0011009452,-0.000775387,-1.0928695,-0.00063335896,0.0004464388,-0.5,0.0,0.0,0.0,nan,0.0
22188000,0.015665358,0.0026099172,-0.059209097,0.00095527805,-0.0006727222,-1.1924785,-0.0008177757,0.0005764961,-0.5,0.0,0.0,0.0,nan,0.0
22388000,0.015836008,0.0024897486,-0.10686129,0.00076818943,-0.00054089224,-1.2910119,-0.0010783672,0.0007597804,-0.5,0.0,0.0,0.0,nan,0.0
22588000,0.015961014,0.0024017384,-0.18998562,0.0005094697,-0.00035863413,-1.387421,-0.0016795099,0.0011829436,-0.5,0.0,0.0,0.0,nan,0.0
22788000,0.016026212,0.002355854,-0.30402672,0.000240047,-0.00016893151,-1.4127079,7.176399e-05,-4.941225e-05,0.24118885,0.0,0.0,4.0,nan,0.0
22988000,0.016069975,0.0023250666,-0.42680296,0.00023176482,-0.0001629977,-1.3524954,-0.00011204183,7.909536e-05,0.25906855,0.0,0.0,-4.0,nan,0.0
23188000,0.016109515,0.0022972596,-0.5482208,0.00020977952,-0.00014751464,-1.3095778,-0.00012303889,8.663535e-05,0.24403548,0.0,0.0,-4.0,nan,0.0
23388000,0.01614446,0.0022726862,-0.67830825,0.00018816882,-0.00013229788,-1.2644404,-0.00012303889,8.663535e-05,0.26792762,0.0,0.0,-4.0,nan,0.0
23588000,0.01617528,0.0022510253,-0.80976385,0.0001668094,-0.00011725808,-1.2169864,-0.00012303889,8.663535e-05,0.28448927,0.0,0.0,-4.0,nan,0.0
23788000,0.016202578,0.002231835,-0.94403327,0.00015295472,-0.000107549844,-1.1663536,-5.802512e-05,4.0486455e-05,0.30003154,0.0,0.0,-4.0,nan,0.0
23988000,0.01622778,0.0022141074,-1.0781981,0.00013803967,-9.708408e-05,-1.1138183,-9.383261e-05,6.592274e-05,0.31420434,0.0,0.0,-4.0,nan,0.0
24188000,0.01625034,0.0021982393,-1.213692,0.00012174229,-8.563422e-05,-1.0578132,-9.383261e-05,6.592274e-05,0.32694802,0.0,0.0,-4.0,nan,0.0
24388000,0.016270256,0.0021842308,-1.3468517,0.000105281404,-7.4069525e-05,-1.0002438,-9.383261e-05,6.592274e-05,0.3375479,0.0,0.0,-4.0,nan,0.0
24588000,0.016287517,0.0021720869,-1.4803143,9.006363e-05,-6.337263e-05,-0.93866277,9.402633e-06,-6.198883e-06,0.34802374,0.0,0.0,-4.0,nan,0.0
24788000,0.016303394,0.0021609177,-1.6072582,8.413857e-05,-5.9172333e-05,-0.87620187,-4.7713518e-05,3.360212e-05,0.35035658,0.0,0.0,-4.0,nan,0.0
24988000,0.016317997,0.0021506464,-1.7309502,7.447721e-05,-5.2372357e-05,-0.8107097,-5.2809715e-05,3.7148595e-05,0.35414544,0.0,0.0,-4.0,nan,0.0
25188000,0.016085384,0.0019239908,-1.8739364,-0.003681103,-0.0033393707,-0.71032417,-0.028559074,-0.024952456,0.8577059,0.0,0.0,4.0,nan,0.0
25388000,0.014777978,0.00075706723,-1.9935141,-0.009392918,-0.008329863,-0.45878312,-0.028559074,-0.024952456,1.6577058,0.0,0.0,4.0,nan,0.0
25588000,0.01232821,-0.0014079547,-2.048972,-0.015104733,-0.013320355,-0.10205816,-0.028559074,-0.024952456,1.5381818,0.0,0.0,-4.0,nan,0.0
25788000,0.008778239,-0.0045334483,-2.0437136,-0.01918787,-0.016869256,0.1283055,0.0033384115,0.0030378848,0.7540779,0.0,0.0,-4.0,1.6139158,-0.02430201
25988000,0.005071818,-0.0077903024,-2.0083036,-0.017601645,-0.01545947,0.19912107,0.011753216,0.010384902,-0.045922175,0.0,0.0,-4.0,1.6139158,-0.009384978
26188000,0.0018620002,-0.0106087215,-1.9729618,-0.014239137,-0.012500811,0.15403879,0.019124337,0.016802236,-0.11574179,0.0,0.0,4.0,1.6139158,-0.0036243007
26388000,-0.0007382554,-0.012891189,-1.9442818,-0.012206877,-0.010712734,0.1339222,0.008343425,0.0073225833,-0.07155507,0.0,0.0,4.0,1.6139158,-0.0013996366
26588000,-0.0030127624,-0.014887288,-1.9192305,-0.010538193,-0.009248216,0.117050536,0.008343425,0.0073225833,-0.060791753,0.0,0.0,4.0,1.6139158,-0.0005405132
26788000,-0.004991507,-0.016623782,-1.8973393,-0.009301526,-0.0081626475,0.102282405,0.006467372,0.0056760907,-0.051517278,0.0,0.0,4.0,1.6139158,-0.000208736
26988000,-0.006722464,-0.018142786,-1.8782134,-0.008008049,-0.00702743,0.08936083,0.006467372,0.0056760907,-0.0435972,0.0,0.0,4.0,1.6139158,-8.0609905e-05
27188000,-0.008234751,-0.019469893,-1.8615059,-0.0070596896,-0.0061955983,0.078059174,0.005288046,0.0046353377,-0.03705577,0.0,0.0,4.0,1.6139158,-3.1130025e-05
27388000,-0.009552929,-0.020626713,-1.8469137,-0.006182703,-0.005425432,0.0681783,0.0045587793,0.0039969757,-0.031751093,0.0,0.0,4.0,1.6139158,-1.2021827e-05
27588000,-0.010703235,-0.021636162,-1.834171,-0.0054068086,-0.0047443644,0.059542973,0.0031841919,0.0027945936,-0.027941085,0.0,0.0,4.0,1.6139158,-4.642603e-06
27788000,-0.01170517,-0.022515401,-1.8230668,-0.004703635,-0.004127468,0.052011784,-0.0010708235,-0.0008905865,-0.025734738,0.0,0.0,4.0,1.6139158,-1.7928858e-06
27988000,-0.012584655,-0.023287026,-1.8133733,-0.004128315,-0.0036224253,0.04543783,0.002065409,0.0018069372,-0.02516681,0.0,0.0,4.0,1.6139158,-6.9237865e-07
28188000,-0.01335149,-0.023959892,-1.8049306,-0.003603995,-0.0031623591,0.039673436,0.001928594,0.0016871691,-0.019455813,0.0,0.0,4.0,1.6139158,-2.6738354e-07
28388000,-0.01401952,-0.02454607,-1.7975734,-0.0031469844,-0.0027613482,0.034651347,0.0018013418,0.0015759058,-0.014103368,0.0,0.0,4.0,1.6139158,-1.03258486e-07
28588000,-0.014602198,-0.025057347,-1.7911544,-0.0027481248,-0.0024113625,0.030270834,0.0016828589,0.0014722645,-0.009065099,0.0,0.0,4.0,1.6139158,-3.987648e-08
28788000,-0.015111104,-0.025503892,-1.7855457,-0.0023996595,-0.0021055988,0.02644582,0.0015735067,0.0013764948,-0.00432726,0.0,0.0,4.0,1.6139158,-1.5399543e-08
28988000,-0.015555431,-0.025893766,-1.7806473,-0.0020955445,-0.0018387217,0.023106575,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-5.9470127e-09
29188000,-0.015943643,-0.026234396,-1.7763666,-0.0018309136,-0.0016065283,0.020188808,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.296624e-09
29388000,-0.016282603,-0.026531812,-1.772629,-0.0015996791,-0.0014036327,0.01763916,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-8.869129e-10
29588000,-0.016578741,-0.026791658,-1.7693634,-0.001397559,-0.0012262816,0.015410423,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.4250908e-10
29788000,-0.0168375,-0.027018704,-1.7665099,-0.0012209133,-0.001071286,0.0134625435,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.3227056e-10
29988000,-0.017063709,-0.02721719,-1.7640153,-0.0010664543,-0.00093575876,0.011759281,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-5.1080393e-11
30188000,-0.01726147,-0.02739071,-1.7618346,-0.0009313246,-0.00081719074,0.010269165,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.9726283e-11
30388000,-0.017434718,-0.027542729,-1.759924,-0.0008130101,-0.0007133742,0.008964539,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-7.617919e-12
30588000,-0.017586214,-0.027675658,-1.7582538,-0.0007093883,-0.00062245416,0.007822037,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.9418967e-12
30788000,-0.017718373,-0.027791621,-1.7567965,-0.00061900663,-0.0005431479,0.006825447,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.1361051e-12
30988000,-0.017833665,-0.027892783,-1.755525,-0.0005401312,-0.00047393906,0.005955696,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-4.3874239e-13
31188000,-0.017934233,-0.02798104,-1.7544166,-0.00047130376,-0.00041353903,0.005197048,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.6943403e-13
31388000,-0.018021984,-0.028058032,-1.7534493,-0.00041126105,-0.00036085455,0.004535198,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6.5432225e-14
31588000,-0.018098528,-0.028125199,-1.7526051,-0.00035886315,-0.00031487737,0.0039572716,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.5268692e-14
31788000,-0.018165313,-0.0281838,-1.7518685,-0.00031316298,-0.00027477698,0.0034532547,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-9.758293e-15
31988000,-0.018223535,-0.02823489,-1.7512264,-0.00027325304,-0.00023975478,0.003013134,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.7684682e-15
32188000,-0.018274195,-0.028279338,-1.7506677,-0.00023857696,-0.00020933332,0.0026307106,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.4553113e-15
32388000,-0.018318394,-0.028318115,-1.75018,-0.00020824544,-0.00018271925,0.0022969139,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-5.620137e-16
32588000,-0.018356936,-0.02835193,-1.7497547,-0.00018191131,-0.00015961389,0.002005577,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.1703905e-16
32788000,-0.018390574,-0.028381443,-1.7493837,-0.00015888702,-0.000139418,0.0017514229,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-8.381639e-17
32988000,-0.018419882,-0.02840715,-1.7490604,-0.00013882543,-0.00012181745,0.0015301704,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.2368312e-17
33188000,-0.018445464,-0.028429596,-1.7487788,-0.000121142424,-0.00010630424,0.0013370307,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.2500031e-17
33388000,-0.018467776,-0.028449181,-1.7485322,-0.00010599898,-9.3012626e-05,0.001168251,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-4.8272767e-18
33588000,-0.018487258,-0.028466288,-1.7483175,-9.2680966e-05,-8.13214e-05,0.0010213852,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.864203e-18
33788000,-0.018504275,-0.028481225,-1.7481297,-8.100203e-05,-7.106596e-05,0.00089263916,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-7.1992005e-19
33988000,-0.018519143,-0.028494269,-1.7479655,-7.0824135e-05,-6.2134524e-05,0.0007801056,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.7801957e-19
34188000,-0.018532127,-0.028505666,-1.7478219,-6.192964e-05,-5.4331675e-05,0.00068187714,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.0736591e-19
34388000,-0.018543495,-0.028515644,-1.7476966,-5.4128326e-05,-4.748127e-05,0.00059604266,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-4.1462696e-20
34588000,-0.01855343,-0.028524363,-1.7475871,-4.7317135e-05,-4.1507195e-05,0.0005211767,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.6012112e-20
34788000,-0.01856213,-0.028531995,-1.7474914,-4.139224e-05,-3.630776e-05,0.0004553795,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6.183576e-21
34988000,-0.018569732,-0.028538669,-1.7474077,-3.619978e-05,-3.1748397e-05,0.00039815903,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.3879804e-21
35188000,-0.018576387,-0.028544512,-1.7473344,-3.1549665e-05,-2.7665868e-05,0.0003480778,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-9.221931e-22
35388000,-0.018582191,-0.0285496,-1.7472706,-2.760714e-05,-2.4206289e-05,0.00030421483,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.5613357e-22
35588000,-0.018587267,-0.028554045,-1.7472148,-2.4182476e-05,-2.1209344e-05,0.00026607513,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.3753207e-22
35788000,-0.018591687,-0.028557904,-1.7471658,-2.1145292e-05,-1.855706e-05,0.00023269543,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-5.3112294e-23
35988000,-0.018595552,-0.02856129,-1.7471231,-1.8523344e-05,-1.6258882e-05,0.00020360947,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.0510964e-23
36188000,-0.01859892,-0.028564243,-1.7470859,-1.6124248e-05,-1.4157697e-05,0.00017784728,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-7.920947e-24
36388000,-0.018601878,-0.028566841,-1.7470533,-1.416888e-05,-1.2440574e-05,0.00015544891,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.0589202e-24
36588000,-0.018604496,-0.028569147,-1.7470239,-1.2374578e-05,-1.0861095e-05,0.00013542175,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.1812974e-24
36788000,-0.018606786,-0.028571157,-1.7469981,-1.0752229e-05,-9.435353e-06,0.00011777057,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-4.5619476e-25
36988000,-0.018608784,-0.028572908,-1.7469757,-9.317439e-06,-8.1786275e-06,0.00010250023,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.7617379e-25
37188000,-0.018610524,-0.028574435,-1.7469571,-8.242555e-06,-7.2347043e-06,8.9640795e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6.803499e-26
37388000,-0.018612048,-0.028575763,-1.7469413,-7.1642785e-06,-6.294648e-06,7.867166e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.627383e-26
37588000,-0.018613381,-0.028576935,-1.7469273,-6.2957265e-06,-5.532646e-06,6.914139e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.0146456e-26
37788000,-0.018614518,-0.028577935,-1.7469152,-5.535702e-06,-4.8642924e-06,6.1035156e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-3.91837e-27
37988000,-0.018615501,-0.028578794,-1.7469047,-4.6555037e-06,-4.092974e-06,5.3851865e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-1.5132005e-27
38188000,-0.018616356,-0.028579544,-1.7468956,-4.2796455e-06,-3.7641914e-06,4.7683716e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-5.8436947e-28
38388000,-0.01861711,-0.028580207,-1.7468873,-3.5811902e-06,-3.1484033e-06,4.1935193e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-2.2567245e-28
