timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
12220000,12160000,197388,0.009734433,-0.21458672,0.43005618,0
12232000,12232000,197388,0.009243607,-0.21436039,0.433799,0
12364000,12304000,197388,0.008944842,-0.21632841,0.4288082,0
12376000,12376000,197388,0.010062421,-0.21756102,0.43116227,0
12508000,12448000,197388,0.010281148,-0.21458043,0.43077362,0
12520000,12520000,197388,0.008703684,-0.21084169,0.42599583,0
12652000,12592000,197388,0.008405229,-0.21635546,0.4287645,0
12664000,12664000,197388,0.010694452,-0.21691707,0.42901754,0
12796000,12736000,197388,0.008908935,-0.21548495,0.42951116,0
12808000,12808000,197388,0.014887992,-0.22216041,0.43076152,0
12940000,12880000,197388,0.008980129,-0.21705563,0.42984596,0
12952000,12952000,197388,0.008168777,-0.21765214,0.44043615,0
13084000,13024000,197388,0.010517045,-0.21614747,0.42933345,0
13096000,13096000,197388,0.0036260819,-0.22103252,0.43185732,0
13228000,13168000,197388,0.009093702,-0.21509263,0.43042168,0
13240000,13240000,197388,0.008132762,-0.21619727,0.42954558,0
13372000,13312000,197388,0.008636892,-0.2171006,0.42857346,0
13384000,13384000,197388,0.010964268,-0.21283635,0.42178276,0
13516000,13456000,197388,0.00855691,-0.2148877,0.4299523,0
13528000,13528000,197388,0.008254481,-0.21860294,0.4275499,0
13660000,13600000,197388,0.010189458,-0.21432444,0.42759055,0
13672000,13672000,197388,0.006703641,-0.21886812,0.42370582,0
13804000,13744000,197388,0.009267621,-0.21462807,0.42863974,0
13816000,13816000,197388,0.008916343,-0.22178279,0.42924824,0
13948000,13888000,197388,0.008972033,-0.21576986,0.42960897,0
13960000,13960000,197388,0.009989612,-0.2192266,0.4309487,0
14092000,14032000,197388,0.009803766,-0.21770494,0.42907885,0
14104000,14104000,197388,0.0096325865,-0.21487452,0.42796457,0
14236000,14176000,197388,0.009285108,-0.21775773,0.42787465,0
14248000,14248000,197388,0.013696339,-0.21196,0.42372933,0
14380000,14320000,197388,0.010232595,-0.21618101,0.42793363,0
14392000,14392000,197388,0.007890933,-0.21676081,0.43013093,0
14524000,14464000,197388,0.010642616,-0.21600132,0.42753828,0
14536000,14536000,197388,0.013101497,-0.21615313,0.4299524,0
14668000,14608000,197388,0.0075537553,-0.21687162,0.42895868,0
14680000,14680000,197388,0.008415593,-0.2140012,0.42964697,0
14812000,14752000,197388,0.009363242,-0.21424918,0.4288918,0
14824000,14824000,197388,0.013242937,-0.21282904,0.4225122,0
14956000,14896000,197388,0.009757476,-0.21688978,0.4285346,0
14968000,14968000,197388,0.005248826,-0.21787135,0.43542576,0
15100000,15040000,197388,0.0085243285,-0.21814884,0.4302799,0
15112000,15112000,197388,0.015331671,-0.21644928,0.4345706,0
15244000,15184000,197388,0.009137228,-0.21619652,0.43046412,0
15256000,15256000,197388,0.014232767,-0.21693362,0.4286245,0
15388000,15328000,197388,0.007999847,-0.2169557,0.43069112,0
15400000,15400000,197388,0.012358997,-0.21933225,0.42848587,0
15532000,15472000,197388,0.0105733,-0.21589096,0.42913395,0
15544000,15544000,197388,0.015503886,-0.22205214,0.42676592,0
15672000,15615636,197388,0.009610781,-0.21547532,0.42952785,0
15688000,15688000,197388,0.012713754,-0.22693518,0.42753622,0
15820000,15760000,197388,0.011047017,-0.21668346,0.4292426,0
15832000,15832000,197388,0.0067527075,-0.21924771,0.4296136,0
15964000,15904000,197388,0.010040318,-0.21478169,0.42877832,0
15976000,15976000,197388,0.0154528385,-0.21430682,0.42552045,0
16108000,16048000,197388,0.007857322,-0.21642436,0.42825258,0
16120000,16120000,197388,0.0136046875,-0.21733895,0.43251422,0
16252000,16191636,197388,0.010111132,-0.2148133,0.42915767,0
16264000,16264000,197388,0.014077364,-0.21604803,0.4272622,0
16396000,16336000,197388,0.009131433,-0.21506178,0.4300268,0
16408000,16408000,197388,0.006284931,-0.22054954,0.43008396,0
16540000,16480000,197388,0.011354848,-0.21566567,0.42832088,0
16552000,16552000,197388,0.011565361,-0.21398745,0.43132514,0
16684000,16624000,197388,0.0095379045,-0.21626857,0.43107706,0
16696000,16696000,197388,0.014103727,-0.2185423,0.43335173,0
16828000,16768000,197388,0.008319612,-0.2147417,0.42935333,0
16840000,16840000,197388,0.01117011,-0.21416858,0.43397173,0
16972000,16912000,197388,0.009235693,-0.21564874,0.43154973,0
16984000,16984000,197388,0.0088387,-0.2159954,0.4369881,0
17116000,17056000,197388,0.011869021,-0.21413459,0.42974347,0
17128000,17128000,197388,0.014712078,-0.21299416,0.43111706,0
17260000,17200000,197388,0.010721195,-0.21709101,0.42998657,0
17272000,17272000,197388,0.017386457,-0.21038756,0.43351096,0
17404000,17343636,197388,0.010474309,-0.21514611,0.43001318,0
17416000,17416000,197388,0.009983672,-0.2200222,0.4264305,0
17548000,17488000,197388,0.009919983,-0.21595347,0.4296244,0
17560000,17560000,197388,0.011952526,-0.21281779,0.43058994,0
17692000,17632000,197388,0.009877774,-0.21665229,0.42917404,0
17704000,17704000,197388,0.011236679,-0.21501309,0.42959422,0
17836000,17776000,197388,0.011526229,-0.21682966,0.43045673,0
17848000,17848000,197388,0.010339158,-0.21636637,0.43169644,0
17980000,17920000,197388,0.011087835,-0.21589908,0.4311028,0
17992000,17992000,197388,0.008482203,-0.21032935,0.43008906,0
18124000,18064000,197388,0.008926932,-0.21555218,0.4291438,0
18136000,18136000,197388,0.010151317,-0.22199668,0.43279985,0
18268000,18208000,197388,0.009953186,-0.21800987,0.4276639,0
18280000,18280000,197388,0.010442779,-0.21532653,0.42415994,0
18412000,18352000,197388,0.008047249,-0.21718462,0.4293165,0
18424000,18424000,197388,0.015893348,-0.21227384,0.4247727,0
18552000,18495636,197388,0.00984099,-0.21748108,0.43019712,0
18568000,18568000,197388,0.0064259963,-0.21035156,0.42770502,0
18700000,18640000,197388,0.010509747,-0.21521343,0.4305926,0
18712000,18712000,197388,0.0064822426,-0.21721336,0.4318101,0
18844000,18784000,197388,0.009274377,-0.21382016,0.42802674,0
18856000,18856000,197388,0.011096408,-0.21949263,0.42850894,0
18988000,18928000,197388,0.010225855,-0.2146054,0.43022078,0
19000000,19000000,197388,0.0053887414,-0.2143448,0.43080398,0
19132000,19072000,197388,0.009601813,-0.21662128,0.43016592,0
19144000,19144000,197388,0.009641344,-0.2154154,0.43570408,0
19276000,19216000,197388,0.008680742,-0.21585116,0.42966908,0
19288000,19288000,197388,0.00486973,-0.2166081,0.42809275,0
19420000,19360000,197388,0.009825826,-0.21727312,0.42982882,0
19432000,19432000,197388,0.010858402,-0.21832447,0.42100465,0
19564000,19504000,197388,0.009529689,-0.21614034,0.42913663,0
19576000,19576000,197388,0.009706389,-0.21683371,0.43375042,0
19708000,19648000,197388,0.009896221,-0.21681173,0.42971763,0
19720000,19720000,197388,0.0062513766,-0.21824,0.43473965,0
19852000,19791636,197388,0.008514039,-0.215177,0.430401,0
19864000,19864000,197388,0.008748375,-0.21553974,0.42552894,0
19996000,19936000,197388,0.009839314,-0.21578372,0.4300891,0
20008000,20008000,197388,0.013696502,-0.20878902,0.43510416,0
20140000,20080000,197388,0.009992174,-0.21537475,0.42992896,0
20152000,20152000,197388,0.013258427,-0.21150762,0.43360573,0
20284000,20224000,197388,0.007715447,-0.21621649,0.42818102,0
20296000,20296000,197388,0.013133081,-0.21460886,0.42549685,0
20428000,20368000,197388,0.009638254,-0.2159724,0.43095893,0
20440000,20440000,197388,0.011323948,-0.2092233,0.4270188,0
20572000,20512000,197388,0.010727005,-0.21498072,0.4289646,0
20584000,20584000,197388,0.0032196848,-0.21531045,0.4321205,0
20716000,20656000,197388,0.009873045,-0.21610343,0.4294977,0
20728000,20728000,197388,0.01374275,-0.22324431,0.42771095,0
20860000,20800000,197388,0.0097108865,-0.21610475,0.4288487,0
20872000,20872000,197388,0.014452572,-0.21833903,0.42809144,0
21004000,20944000,197388,0.010874325,-0.21563777,0.42817992,0
21016000,21016000,197388,0.008678048,-0.21634792,0.4298756,0
21148000,21088000,197388,0.009337948,-0.21549353,0.42857164,0
21160000,21160000,197388,0.005218737,-0.2128984,0.42842627,0
21292000,21232000,197388,0.009089077,-0.21479532,0.42976993,0
21304000,21304000,197388,0.011539646,-0.21230556,0.4316239,0
21436000,21376000,197388,0.010338681,-0.21750925,0.42882878,0
21448000,21448000,197388,0.007751242,-0.21505177,0.4304861,0
21580000,21520000,197388,0.009494869,-0.21523799,0.42984605,0
21592000,21592000,197388,0.005742082,-0.21244873,0.42882234,0
21724000,21664000,197388,0.008287021,-0.21503565,0.43011862,0
21736000,21736000,197388,0.006194985,-0.22415519,0.43010306,0
21868000,21808000,197388,0.008754903,-0.21493725,0.42994756,0
21880000,21880000,197388,0.015064852,-0.20483173,0.4299521,0
22012000,21952000,197388,0.0065560853,-0.21012467,0.43350476,0
22024000,22024000,197388,0.0037001774,-0.20126149,0.43316334,0
22156000,22094909,197388,-0.006543099,-0.19565848,0.43743873,0
22168000,22168000,197388,-0.025072034,-0.18619204,0.45148918,0
22300000,22240000,197388,-0.018678922,-0.18991907,0.4411003,0
22312000,22312000,197388,-0.017160617,-0.19757263,0.43598324,0
22444000,22384000,197388,-0.008600407,-0.20087428,0.4369268,0
22456000,22456000,197388,0.0054702475,-0.20805068,0.431052,0
22588000,22528000,197388,0.003797941,-0.20993108,0.43061695,0
22600000,22600000,197388,0.011405128,-0.21121973,0.4298548,0
22732000,22672000,197388,0.010490286,-0.21426094,0.42897725,0
22744000,22744000,197388,0.009768856,-0.2212239,0.42877653,0
22876000,22816000,197388,0.011417191,-0.21781966,0.42750433,0
22888000,22888000,197388,0.011303484,-0.22149722,0.42102796,0
23020000,22960000,197388,0.012575226,-0.22056644,0.4259831,0
23032000,23032000,197388,0.014855501,-0.22416946,0.41995263,0
23164000,23104000,197388,0.015078455,-0.22536084,0.4244257,0
23176000,23176000,197388,0.0154527165,-0.2305522,0.4220846,0
23308000,23248000,197388,0.015124257,-0.22564562,0.42564297,0
23320000,23320000,197388,0.019257944,-0.2205207,0.42510545,0
23452000,23392000,197388,0.01586588,-0.2251778,0.4232243,0
23464000,23464000,197388,0.014202575,-0.226748,0.4206159,0
23596000,23536000,197388,0.015335258,-0.22370219,0.42400622,0
23608000,23608000,197388,0.012338949,-0.2230326,0.42580336,0
23740000,23680000,197388,0.01549349,-0.22501935,0.4236564,0
23752000,23752000,197388,0.01657183,-0.22630796,0.42498243,0
23884000,23824000,197388,0.016711889,-0.22485845,0.42403266,0
23896000,23896000,197388,0.014273554,-0.21982186,0.42923906,0
24028000,23968000,197388,0.01589728,-0.22231649,0.42542744,0
24040000,24040000,197388,0.015224361,-0.22060207,0.42938405,0
24172000,24112000,197388,0.015674725,-0.22108334,0.42678782,0
24184000,24184000,197388,0.013713763,-0.22442679,0.42652547,0
24316000,24256000,197388,0.014866049,-0.22106078,0.42508894,0
24328000,24328000,197388,0.01790743,-0.21946597,0.42434677,0
24460000,24400000,197388,0.01205697,-0.22081582,0.42775112,0
24472000,24472000,197388,0.011694287,-0.21789846,0.42516896,0
24604000,24544000,197388,0.011524607,-0.21843293,0.4267609,0
24616000,24616000,197388,0.009867741,-0.21927637,0.42911625,0
24748000,24688000,197388,0.00968004,-0.2186887,0.42870033,0
24760000,24760000,197388,0.0065457006,-0.21639961,0.4290984,0
24892000,24832000,197388,0.007872183,-0.21709439,0.42639366,0
24904000,24904000,197388,0.0063033896,-0.21234564,0.42619073,0
25036000,24976000,197388,0.008933816,-0.21599393,0.42963055,0
25048000,25048000,197388,0.0031697976,-0.21462624,0.43266177,0
25180000,25120000,197388,0.0060323267,-0.21525809,0.43034676,0
25192000,25192000,197388,0.008861425,-0.21129233,0.43193075,0
25324000,25263636,197388,0.0053052492,-0.213522,0.43141067,0
25336000,25336000,197388,0.006032362,-0.21119954,0.43329224,0
25468000,25408000,197388,0.0044974866,-0.21432179,0.43196687,0
25480000,25480000,197388,0.0022955465,-0.21444312,0.43070108,0
25612000,25552000,197388,0.0066016954,-0.21191372,0.42889494,0
25624000,25624000,197388,0.006916043,-0.20956571,0.43067992,0
25756000,25696000,197388,0.0048045204,-0.21386537,0.43022937,0
25768000,25768000,197388,0.0024650572,-0.21158159,0.4271037,0
25900000,25840000,197388,0.005269266,-0.21446702,0.429724,0
25912000,25912000,197388,0.011031106,-0.21131228,0.42319554,0
26044000,25984000,197388,0.0089014,-0.21510467,0.42812744,0
26056000,26056000,197388,0.010286754,-0.21296422,0.4309906,0
26188000,26128000,197388,0.010727327,-0.21371214,0.4305226,0
26200000,26200000,197388,0.0068172407,-0.21625425,0.4262869,0
26332000,26272000,197388,0.009144058,-0.21683635,0.42929283,0
26344000,26344000,197388,0.0074588093,-0.21434242,0.42865765,0
26476000,26416000,197388,0.012318579,-0.21492098,0.42979106,0
26488000,26488000,197388,0.005759571,-0.2123418,0.4298708,0
26620000,26560000,197388,0.009144158,-0.21557558,0.43003604,0
26632000,26632000,197388,0.006115379,-0.2145608,0.43523502,0
26764000,26704000,197388,0.010736464,-0.21401098,0.42838353,0
26776000,26776000,197388,0.009707001,-0.21201552,0.4292356,0
26908000,26848000,197388,0.010590424,-0.21472757,0.430461,0
26920000,26920000,197388,0.0127414325,-0.22105205,0.42821598,0
27052000,26992000,197388,0.008840106,-0.21500744,0.43007797,0
27064000,27064000,197388,0.015314161,-0.21465392,0.43304023,0
27196000,27136000,197388,0.009380767,-0.21566033,0.4301874,0
27208000,27208000,197388,0.007529344,-0.21227108,0.42538646,0
27340000,27280000,197388,0.010894564,-0.21394265,0.4278839,0
27352000,27352000,197388,0.009718743,-0.2102641,0.43104857,0
27484000,27424000,197388,0.008088624,-0.21609196,0.4291333,0
27496000,27496000,197388,0.008094309,-0.21224192,0.43391344,0
27628000,27567636,197388,0.008241062,-0.2163832,0.43036258,0
27640000,27640000,197388,0.012017378,-0.22026479,0.42480078,0
27772000,27712000,197388,0.009430826,-0.21618704,0.42875746,0
27784000,27784000,197388,0.012562498,-0.21133716,0.43131652,0
27916000,27856000,197388,0.008446241,-0.21514487,0.42864007,0
27928000,27928000,197388,0.008129295,-0.21659759,0.42362747,0
28060000,27999636,197388,0.008873276,-0.21483032,0.4270762,0
28072000,28072000,197388,0.011417791,-0.21517299,0.42985216,0
28204000,28144000,197388,0.009891172,-0.21595895,0.4277699,0
28216000,28216000,197388,0.008623367,-0.2164454,0.43359798,0
28348000,28288000,197388,0.0090760505,-0.21343939,0.42912832,0
28360000,28360000,197388,0.011892817,-0.21137981,0.42551073,0
28492000,28432000,197388,0.0088720145,-0.21370892,0.42777267,0
28504000,28504000,197388,0.007122962,-0.2159764,0.4324866,0
28636000,28576000,197388,0.008706342,-0.21316025,0.429895,0
28648000,28648000,197388,0.008038023,-0.2172987,0.4204449,0
28780000,28720000,197388,0.007434533,-0.2161026,0.42790926,0
28792000,28792000,197388,0.012321951,-0.21397206,0.4279149,0
28924000,28864000,197388,0.010360128,-0.21565007,0.43008056,0
28936000,28936000,197388,0.011197253,-0.21543264,0.43072832,0
29068000,29008000,197388,0.0082134,-0.21462263,0.42717358,0
29080000,29080000,197388,0.011623685,-0.21677324,0.42858675,0
29212000,29152000,197388,0.009078897,-0.21689422,0.42768008,0
29224000,29224000,197388,0.007771923,-0.21714658,0.43013674,0
29356000,29295636,197388,0.008853433,-0.21784675,0.42803025,0
29368000,29368000,197388,0.007646408,-0.21749881,0.43387434,0
29500000,29440000,197388,0.011786873,-0.21697316,0.42904767,0
29512000,29512000,197388,0.008832491,-0.21366806,0.43752977,0
29644000,29584000,197388,0.009283299,-0.21546447,0.43092108,0
29656000,29656000,197388,0.013354014,-0.2192416,0.43132,0
29788000,29728000,197388,0.011326973,-0.21754129,0.42865264,0
29800000,29800000,197388,0.007824817,-0.22005525,0.42794958,0
29932000,29872000,197388,0.010932836,-0.21542476,0.42994532,0
29944000,29944000,197388,0.005968945,-0.21135056,0.43311003,0
30076000,30016000,197388,0.0100732725,-0.21622603,0.4287025,0
30088000,30088000,197388,0.0056067957,-0.22040945,0.43099716,0
30216000,30159636,197388,0.011821037,-0.21635959,0.4285054,0
30232000,30232000,197388,0.01690697,-0.21720225,0.43361762,0
30364000,30304000,197388,0.010789968,-0.21829021,0.4288963,0
30376000,30376000,197388,0.0052925013,-0.22002447,0.42476478,0
30508000,30447636,197388,0.011253337,-0.21830161,0.42878103,0
30520000,30520000,197388,0.009744928,-0.21902694,0.42706499,0
30652000,30592000,197388,0.010854147,-0.2162854,0.428468,0
30664000,30664000,197388,0.010982958,-0.21300977,0.4308151,0
30796000,30736000,197388,0.01070533,-0.21782081,0.42976558,0
30808000,30808000,197388,0.008199471,-0.21151905,0.42480484,0
30940000,30880000,197388,0.011406594,-0.21702273,0.429417,0
30952000,30952000,197388,0.013993365,-0.21887454,0.4307643,0
31084000,31024000,197388,0.011566072,-0.21738799,0.4299317,0
31096000,31096000,197388,0.008740033,-0.21569328,0.42908517,0
31228000,31167636,197388,0.010404359,-0.21550672,0.43173194,0
31240000,31240000,197388,0.0031498405,-0.22113764,0.42687294,0
31372000,31312000,197388,0.010016692,-0.2159023,0.42827758,0
31384000,31384000,197388,0.009311439,-0.21312974,0.42461857,0
31516000,31456000,197388,0.0101681845,-0.21616505,0.4297649,0
31528000,31528000,197388,0.009075397,-0.20828126,0.4305846,0
31660000,31600000,197388,0.009999187,-0.21825764,0.431288,0
31672000,31672000,197388,0.0060579986,-0.2217091,0.42619455,0
31804000,31744000,197388,0.009660713,-0.21542308,0.42842183,0
31816000,31816000,197388,0.014995142,-0.21512581,0.4312278,0
31948000,31888000,197388,0.010169382,-0.21593775,0.42761415,0
31960000,31960000,197388,0.011683976,-0.22258678,0.428505,0
32092000,32032000,197388,0.0115439445,-0.21721852,0.42888066,0
32104000,32104000,197388,0.0063469405,-0.21297699,0.4329117,0
32236000,32176000,197388,0.008411328,-0.21553025,0.42777556,0
32248000,32248000,197388,0.006162147,-0.21597439,0.42869326,0
32380000,32320000,197388,0.010936362,-0.21573932,0.43069053,0
32392000,32392000,197388,0.008515898,-0.21309832,0.42744315,0
32524000,32463636,197388,0.009516276,-0.21537304,0.43234068,0
32536000,32536000,197388,0.009008455,-0.21498266,0.4254542,0
32668000,32608000,197388,0.011437517,-0.21578716,0.429493,0
32680000,32680000,197388,0.006609017,-0.22089206,0.4281028,0
32812000,32752000,197388,0.009145249,-0.2160484,0.4266715,0
32824000,32824000,197388,0.012483213,-0.21562198,0.42921993,0
32956000,32895636,197388,0.008902042,-0.21539812,0.42785746,0
32968000,32968000,197388,0.016512228,-0.20804834,0.4294548,0
33100000,33040000,197388,0.008499331,-0.2156774,0.43051776,0
33112000,33112000,197388,0.0141950855,-0.21763115,0.42891297,0
33244000,33184000,197388,0.010232795,-0.2141849,0.4300933,0
33256000,33256000,197388,0.011138386,-0.21503638,0.4316779,0
33388000,33328000,197388,0.010579908,-0.21348113,0.42994922,0
33400000,33400000,197388,0.0135891065,-0.2130086,0.42748594,0
33528000,33471636,197388,0.008935978,-0.21623525,0.42785668,0
33540000,33540000,197388,0.0063024904,-0.21878383,0.42836437,0
33664000,33610000,197388,0.01004977,-0.21540368,0.43168417,0
33688000,33682000,197388,0.0071230032,-0.2129375,0.42776382,0
33808000,33754000,197388,0.009565549,-0.2169111,0.42926547,0
33832000,33826000,197388,0.01032984,-0.21174718,0.42680693,0
33952000,33898000,197388,0.010191127,-0.2152498,0.4285482,0
33976000,33970000,197388,0.010630141,-0.21887839,0.428699,0
34096000,34042000,197388,0.01172604,-0.21557899,0.42883396,0
34120000,34114000,197388,0.0067014946,-0.21475196,0.4276511,0
34240000,34186000,197388,0.007516344,-0.21608932,0.4287847,0
34264000,34258000,197388,0.009505297,-0.21724167,0.43122548,0
34384000,34330000,197388,0.010615915,-0.2144016,0.42892632,0
34404000,34400000,197388,0.012468107,-0.21195629,0.43318868,0
34516000,34468000,197388,0.0076384353,-0.21453746,0.43060654,0
34552000,34540000,197388,0.008132526,-0.21461046,0.43108875,0
34660000,34612000,197388,0.008607587,-0.21612948,0.43140045,0
34696000,34684000,197388,0.0062024966,-0.2130696,0.4291563,0
34804000,34755555,197388,0.009549336,-0.21676344,0.42865297,0
34840000,34828000,197388,0.010450615,-0.21390562,0.4290677,0
34944000,34898222,197388,0.00950553,-0.21689934,0.430927,0
34984000,34970666,197388,0.011710545,-0.2148099,0.43239936,0
35080000,35038000,197388,0.0085438285,-0.21437709,0.43030512,0
35128000,35110000,197388,0.011897078,-0.21343052,0.4288272,0
35224000,35181500,197388,0.009646839,-0.21522537,0.4300947,0
35272000,35254000,197388,0.012590997,-0.21716422,0.42666867,0
35368000,35326000,197388,0.009353111,-0.21579443,0.4310831,0
35416000,35398000,197388,0.009044545,-0.21540594,0.42925796,0
35512000,35470000,197388,0.009270463,-0.21664917,0.42753026,0
35560000,35542000,197388,0.010125747,-0.21473832,0.43025488,0
35656000,35614000,197388,0.00828858,-0.21572958,0.4307826,0
35704000,35686000,197388,0.011067307,-0.21074747,0.43039265,0
35796000,35757500,197388,0.011485638,-0.21506591,0.42956656,0
35848000,35830000,197388,0.011721365,-0.21279354,0.43037808,0
35944000,35901500,197388,0.011357405,-0.21614157,0.4289114,0
35992000,35974000,197388,0.013956493,-0.21365981,0.4282014,0
36088000,36046000,197388,0.008501008,-0.2167611,0.43045768,0
36136000,36118000,197388,0.01449508,-0.21738294,0.43042487,0
36232000,36190000,197388,0.010355437,-0.2184288,0.42974547,0
