timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
32744000,0,1745401508808760,0,473977508,85456072,489998,489998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.04,1.630312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33944000,0,1745401510008759,0,473977506,85456074,490017,490017,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,0.3371976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34744000,0,1745401510808760,0,473977505,85456075,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,2.9667106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35944000,0,1745401512008759,0,473977502,85456077,490020,490020,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.7447047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36744000,0,1745401512808760,0,473977500,85456079,489997,489997,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.07,2.2956314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37944000,0,1745401514008759,0,473977499,85456083,489988,489988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.01,2.7378979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38744000,0,1745401514808760,0,473977499,85456084,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.3709561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39944000,0,1745401516008759,0,473977502,85456086,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,3.791553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40744000,0,1745401516808760,0,473977503,85456085,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.01,5.6969295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41944000,0,1745401518008759,0,473977505,85456081,489960,489960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.01,4.9420743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745401518808760,0,473977506,85456078,489964,489964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.02,-0.02,5.649456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43944000,0,1745401520008759,0,473977507,85456075,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.04,5.0548224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44744000,0,1745401520808760,0,473977508,85456073,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.01,5.331457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45944000,0,1745401522008759,0,473977509,85456070,490044,490044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.06,5.4169784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46744000,0,1745401522808760,0,473977511,85456069,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.3881612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47944000,0,1745401524008759,0,473977511,85456068,490066,490066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,6.1137133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48744000,0,1745401524808760,0,473977511,85456069,490065,490065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.04,2.2186625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49944000,0,1745401526008759,0,473977508,85456070,490072,490072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.01,0.03,2.743483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50744000,0,1745401526808760,0,473977506,85456072,490057,490057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.0,1.6208872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51944000,0,1745401528008759,0,473977506,85456075,490066,490066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.03,0.6396631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745401528808760,0,473977508,85456075,490067,490067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.04,0.13229595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53944000,0,1745401530008759,0,473977511,85456074,490070,490070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,6.06659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54744000,0,1745401530808760,0,473977511,85456072,490078,490078,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.04,4.156851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55944000,0,1745401532008759,0,473977512,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8328711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56744000,0,1745401532808760,0,473977512,85456071,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,0.08203047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57944000,0,1745401534008759,0,473977514,85456071,490073,490073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.06,1.0149089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58744000,0,1745401534808760,0,473977514,85456071,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.11798425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59944000,0,1745401536008759,0,473977513,85456072,490049,490049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.159046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60744000,0,1745401536808760,0,473977511,85456073,490040,490040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.049999997,2.26247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61944000,0,1745401538008759,0,473977510,85456073,490021,490021,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.01,2.648886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62944000,0,1745401539008759,0,473977508,85456073,489984,489984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.02,0.02,3.8479273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63744000,0,1745401539808760,0,473977506,85456070,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.01,4.2282343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64940000,0,1745401541012760,0,473977503,85456065,489965,489965,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,0.0,4.5498986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65744000,0,1745401541808760,0,473977501,85456063,489972,489972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,3.510206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66944000,0,1745401543012760,0,473977499,85456064,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.0763173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67744000,0,1745401543808760,0,473977499,85456066,489954,489954,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.5763813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68944000,0,1745401545012760,0,473977499,85456069,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.01,0.99640846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69744000,0,1745401545808760,0,473977500,85456070,489937,489937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.04,0.50823987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70944000,0,1745401547012760,0,473977503,85456069,489894,489894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.03,0.21275562,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71744000,0,1745401547808760,0,473977506,85456067,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,-0.02,0.02,5.89642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72944000,0,1745401549012760,0,473977508,85456065,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.06,4.8979177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73744000,0,1745401549808760,0,473977510,85456064,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.3850384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74944000,0,1745401551012760,0,473977510,85456065,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.04,1.7172295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75744000,0,1745401551808760,0,473977511,85456067,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.03,2.4359558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76944000,0,1745401553012760,0,473977509,85456072,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,-0.01,1.9148006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77744000,0,1745401553808760,0,473977507,85456075,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,-0.049999997,2.3054054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78944000,0,1745401555012760,0,473977507,85456077,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.3172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79744000,0,1745401555808760,0,473977507,85456077,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.04,-0.04,5.231973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80944000,0,1745401557012760,0,473977510,85456075,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,-0.04,0.43493605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81744000,0,1745401557808760,0,473977512,85456075,489788,489788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.06,-0.01,0.02,6.002362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82944000,0,1745401559012760,0,473977512,85456070,489807,489807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,-0.02,4.10292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83744000,0,1745401559808760,0,473977510,85456066,489825,489825,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.02,-0.02,3.636568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84944000,0,1745401561012760,0,473977507,85456065,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,2.8293533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85744000,0,1745401561808760,0,473977506,85456065,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,2.7413886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86940000,0,1745401563012760,0,473977504,85456067,489892,489892,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.04,2.4094272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87744000,0,1745401563808760,0,473977504,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,-0.03,0.8435176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88944000,0,1745401565012760,0,473977504,85456071,489899,489899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.3974851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89744000,0,1745401565808760,0,473977503,85456072,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,4.9871035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90944000,0,1745401567012760,0,473977504,85456073,489907,489907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.76248,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91744000,0,1745401567808760,0,473977504,85456074,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.03,1.3634511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92944000,0,1745401569012760,0,473977503,85456071,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.01,5.1317916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93744000,0,1745401569808760,0,473977503,85456070,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.03,2.838778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94944000,0,1745401571012760,0,473977501,85456068,489867,489867,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,-0.01,4.135034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95744000,0,1745401571808760,0,473977500,85456066,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.1348867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96944000,0,1745401573012760,0,473977500,85456067,489827,489827,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.02,1.0016445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97744000,0,1745401573808760,0,473977499,85456069,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.6430256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98944000,0,1745401575012760,0,473977502,85456072,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.03,-0.01,0.7412413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99744000,0,1745401575808760,0,473977506,85456074,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,0.02,0.0,0.38187802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100944000,0,1745401577012760,0,473977512,85456074,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,-0.01,-0.02,6.058387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101744000,0,1745401577808760,0,473977514,85456073,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.02,-0.04,5.754176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102944000,0,1745401579012760,0,473977516,85456074,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.06,1.0545279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103744000,0,1745401579808760,0,473977518,85456074,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,5.7112403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104944000,0,1745401581012760,0,473977519,85456074,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,0.5085889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105744000,0,1745401581808760,0,473977519,85456074,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,1.749169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106944000,0,1745401583012760,0,473977518,85456075,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.02,2.1809635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107744000,0,1745401583808760,0,473977517,85456076,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.01,-0.02,2.653773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108944000,0,1745401585012760,0,473977516,85456076,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.4027948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
109744000,0,1745401585808760,0,473977516,85456076,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.01,5.621531,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
110944000,0,1745401587012760,0,473977517,85456076,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,3.9196603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
111744000,0,1745401587808760,0,473977518,85456078,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.569051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
112944000,0,1745401589012760,0,473977518,85456080,489763,489763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.776396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
113744000,0,1745401589808760,0,473977517,85456080,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.03,2.3914502,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
114944000,0,1745401591012760,0,473977515,85456076,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,0.02,4.315501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
115744000,0,1745401591808760,0,473977514,85456074,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.04,3.8261108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
116944000,0,1745401593012760,0,473977513,85456072,489849,489849,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.049999997,4.2352157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
117744000,0,1745401593808760,0,473977511,85456070,489875,489875,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.04,3.209486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
118944000,0,1745401595012760,0,473977511,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.049999997,1.6536994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
119744000,0,1745401595808760,0,473977511,85456069,489899,489899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.04,0.31049407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
120944000,0,1745401597012760,0,473977512,85456067,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,4.9815183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
121744000,0,1745401597808760,0,473977513,85456065,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.1492993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
122944000,0,1745401599012760,0,473977512,85456063,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,2.9496064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
123744000,0,1745401599808760,0,473977512,85456062,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.02,3.2388074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
124944000,0,1745401601012760,0,473977510,85456064,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.03,2.8726373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
125744000,0,1745401601808760,0,473977510,85456067,489788,489788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.0,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
126944000,0,1745401603012760,0,473977509,85456073,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,0.03,0.049999997,2.6368434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
127744000,0,1745401603808760,0,473977509,85456075,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.02,2.3818507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
