timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
7756000,7720000,6620172,487.35162,11.832727,95606.65,1.1359651,0
7780000,7780000,6620172,487.40326,11.832727,95606.055,1.1359581,0
7876000,7840000,6620172,487.33752,11.832727,95606.75,1.1359663,0
7900000,7900000,6620172,487.4596,11.832727,95605.38,1.1359501,0
7996000,7960000,6620172,487.32346,11.832727,95606.945,1.1359687,0
8020000,8020000,6620172,487.29996,11.832727,95607.18,1.1359714,0
8116000,8080000,6620172,487.3845,11.832727,95606.234,1.1359602,0
8140000,8140000,6620172,487.3657,11.832727,95606.46,1.1359628,0
8236000,8200000,6620172,487.39856,11.832727,95606.06,1.1359582,0
8260000,8260000,6620172,487.42203,11.832727,95605.81,1.1359552,0
8356000,8320000,6620172,487.3657,11.832727,95606.42,1.1359625,0
8376000,8376000,6620172,487.39386,11.832727,95606.164,1.1359593,0
8452000,8428000,6620172,487.39856,11.832728,95606.1,1.1359586,0
8500000,8488000,6620172,487.30466,11.832727,95607.14,1.135971,0
8572000,8548000,6620172,487.32346,11.832728,95606.94,1.1359686,0
8620000,8608000,6620172,487.3704,11.832727,95606.41,1.1359622,0
8692000,8668000,6620172,487.35162,11.832728,95606.62,1.1359648,0
8740000,8728000,6620172,487.3751,11.832727,95606.38,1.1359619,0
8812000,8788000,6620172,487.33752,11.832728,95606.76,1.1359664,0
8860000,8848000,6620172,487.29996,11.832727,95607.23,1.135972,0
8932000,8908000,6620172,487.3704,11.832728,95606.4,1.1359621,0
8980000,8968000,6620172,487.32346,11.832727,95606.914,1.1359683,0
9052000,9028000,6620172,487.3751,11.832728,95606.34,1.1359615,0
9100000,9088000,6620172,487.3657,11.832727,95606.45,1.1359627,0
9172000,9148000,6620172,487.3657,11.832728,95606.47,1.135963,0
9220000,9208000,6620172,487.4549,11.832727,95605.44,1.1359508,0
9292000,9268000,6620172,487.35162,11.832728,95606.63,1.135965,0
9340000,9328000,6620172,487.34222,11.832727,95606.734,1.1359662,0
9412000,9388000,6620172,487.43143,11.832728,95605.72,1.1359541,0
9460000,9448000,6620172,487.34692,11.832727,95606.67,1.1359653,0
9532000,9508000,6620172,487.40796,11.832728,95605.94,1.1359568,0
9580000,9568000,6620172,487.361,11.832727,95606.53,1.1359637,0
9652000,9628000,6620172,487.32346,11.832728,95606.91,1.1359682,0
9700000,9688000,6620172,487.41733,11.832727,95605.89,1.135956,0
9772000,9748000,6620172,487.43613,11.832728,95605.69,1.1359537,0
9820000,9808000,6620172,487.40326,11.832727,95606.016,1.1359577,0
9892000,9868000,6620172,487.33752,11.832728,95606.75,1.1359663,0
9940000,9928000,6620172,487.38916,11.832727,95606.18,1.1359595,0
10012000,9988000,6620172,487.4596,11.832728,95605.375,1.13595,0
10060000,10048000,6620172,487.39386,11.832727,95606.164,1.1359593,0
10132000,10108000,6620172,487.41266,11.832728,95605.93,1.1359566,0
10180000,10168000,6620172,487.361,11.832727,95606.51,1.1359634,0
10252000,10228000,6620172,487.43143,11.832728,95605.73,1.1359543,0
10300000,10288000,6620172,487.30936,11.832727,95607.12,1.1359707,0
10372000,10348000,6620172,487.41733,11.832728,95605.87,1.1359559,0
10420000,10408000,6620172,487.3798,11.832727,95606.31,1.135961,0
10492000,10468000,6620172,487.26242,11.832728,95607.63,1.1359768,0
10540000,10528000,6620172,487.41733,11.832727,95605.86,1.1359558,0
10612000,10588000,6620172,487.39386,11.832728,95606.125,1.1359589,0
10660000,10648000,6620172,487.39856,11.832727,95606.11,1.1359587,0
10732000,10708000,6620172,487.4502,11.832728,95605.48,1.1359512,0
10780000,10768000,6620172,487.33752,11.832727,95606.78,1.1359667,0
10852000,10828000,6620172,487.41266,11.832728,95605.914,1.1359564,0
10900000,10888000,6620172,487.30466,11.832727,95607.16,1.1359712,0
10972000,10948000,6620172,487.34222,11.832728,95606.695,1.1359657,0
11020000,11008000,6620172,487.39856,11.832727,95606.08,1.1359584,0
11092000,11068000,6620172,487.33282,11.832728,95606.81,1.1359671,0
11140000,11128000,6620172,487.33282,11.832727,95606.87,1.1359677,0
11212000,11188000,6620172,487.3751,11.832728,95606.336,1.1359614,0
11260000,11248000,6620172,487.32346,11.832727,95606.91,1.1359682,0
11332000,11308000,6620172,487.3563,11.832728,95606.59,1.1359645,0
11380000,11368000,6620172,487.29996,11.832727,95607.2,1.1359717,0
11452000,11428000,6620172,487.34222,11.832728,95606.71,1.135966,0
11500000,11488000,6620172,487.40326,11.832727,95606.03,1.1359577,0
11572000,11548000,6620172,487.31876,11.832728,95606.99,1.1359692,0
11620000,11608000,6620172,487.38916,11.832727,95606.2,1.1359599,0
11692000,11668000,6620172,487.38916,11.832728,95606.18,1.1359595,0
11740000,11728000,6620172,487.33282,11.832727,95606.81,1.1359671,0
11812000,11788000,6620172,487.3845,11.832728,95606.23,1.1359601,0
11860000,11848000,6620172,487.2906,11.832727,95607.34,1.1359733,0
11932000,11908000,6620172,487.44553,11.832728,95605.52,1.1359518,0
11980000,11968000,6620172,487.23892,11.832727,95607.93,1.1359804,0
12052000,12028000,6620172,487.44553,11.832728,95605.555,1.1359521,0
12100000,12088000,6620172,487.3751,11.832727,95606.33,1.1359613,0
12172000,12148000,6620172,487.34222,11.832728,95606.72,1.135966,0
12220000,12208000,6620172,487.44553,11.832727,95605.516,1.1359516,0
12292000,12268000,6620172,487.3751,11.832728,95606.34,1.1359615,0
12340000,12328000,6620172,487.20605,11.832727,95608.32,1.135985,0
12412000,12388000,6620172,487.3704,11.832728,95606.41,1.1359622,0
12460000,12448000,6620172,487.3657,11.832727,95606.42,1.1359625,0
12532000,12508000,6620172,487.41733,11.832728,95605.875,1.135956,0
12580000,12568000,6620172,487.35162,11.832727,95606.63,1.135965,0
12652000,12628000,6620172,487.4549,11.832728,95605.44,1.1359508,0
12700000,12688000,6620172,487.2906,11.832727,95607.31,1.1359731,0
12772000,12748000,6620172,487.32346,11.832728,95606.91,1.1359682,0
12820000,12808000,6620172,487.52063,11.832727,95604.66,1.1359414,0
12892000,12868000,6620172,487.29996,11.832728,95607.23,1.135972,0
12940000,12928000,6620172,487.29996,11.832727,95607.19,1.1359715,0
13012000,12988000,6620172,487.39856,11.832728,95606.086,1.1359586,0
13060000,13048000,6620172,487.29996,11.832727,95607.19,1.1359715,0
13132000,13108000,6620172,487.2906,11.832728,95607.31,1.1359731,0
13180000,13168000,6620172,487.43143,11.832727,95605.71,1.135954,0
13252000,13228000,6620172,487.31406,11.832728,95607.055,1.13597,0
13300000,13288000,6620172,487.40326,11.832727,95606.0,1.1359575,0
13372000,13348000,6620172,487.3798,11.832728,95606.305,1.135961,0
13420000,13408000,6620172,487.3563,11.832727,95606.54,1.1359638,0
13492000,13468000,6620172,487.40796,11.832728,95605.99,1.1359574,0
13540000,13528000,6620172,487.3845,11.832727,95606.22,1.1359601,0
13612000,13588000,6620172,487.35162,11.832728,95606.625,1.1359649,0
13660000,13648000,6620172,487.3704,11.832727,95606.39,1.135962,0
13732000,13708000,6620172,487.30936,11.832728,95607.086,1.1359704,0
13780000,13768000,6620172,487.43143,11.832727,95605.7,1.1359539,0
13852000,13828000,6620172,487.38916,11.832728,95606.195,1.1359597,0
13900000,13888000,6620172,487.3845,11.832727,95606.25,1.1359603,0
13972000,13948000,6620172,487.3657,11.832728,95606.445,1.1359627,0
14020000,14008000,6620172,487.41733,11.832727,95605.89,1.135956,0
14092000,14068000,6620172,487.3751,11.832728,95606.35,1.1359617,0
14140000,14128000,6620172,487.3751,11.832727,95606.34,1.1359615,0
14212000,14188000,6620172,487.44553,11.832728,95605.51,1.1359516,0
14260000,14248000,6620172,487.39386,11.832727,95606.164,1.1359593,0
14332000,14308000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14380000,14368000,6620172,487.3657,11.832727,95606.45,1.1359627,0
14452000,14428000,6620172,487.38916,11.832728,95606.18,1.1359595,0
14500000,14488000,6620172,487.33752,11.832727,95606.766,1.1359665,0
14572000,14548000,6620172,487.3563,11.832728,95606.54,1.1359638,0
14620000,14608000,6620172,487.43143,11.832727,95605.73,1.1359543,0
14692000,14668000,6620172,487.40326,11.832728,95606.04,1.1359578,0
14740000,14728000,6620172,487.469,11.832727,95605.26,1.1359487,0
14812000,14788000,6620172,487.2812,11.832728,95607.4,1.135974,0
14860000,14848000,6620172,487.39856,11.832727,95606.11,1.1359587,0
14932000,14908000,6620172,487.25302,11.832728,95607.74,1.1359782,0
14980000,14968000,6620172,487.3657,11.832727,95606.44,1.1359626,0
15052000,15028000,6620172,487.3563,11.832728,95606.57,1.1359643,0
15100000,15088000,6620172,487.41733,11.832727,95605.9,1.1359562,0
15172000,15148000,6620172,487.40796,11.832728,95605.97,1.135957,0
15220000,15208000,6620172,487.43613,11.832727,95605.65,1.1359533,0
15292000,15268000,6620172,487.41733,11.832728,95605.875,1.135956,0
15340000,15328000,6620172,487.42673,11.832727,95605.74,1.1359544,0
15412000,15388000,6620172,487.39386,11.832728,95606.164,1.1359593,0
15460000,15448000,6620172,487.4737,11.832727,95605.23,1.1359482,0
15532000,15508000,6620172,487.30936,11.832728,95607.1,1.1359705,0
15580000,15568000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15652000,15628000,6620172,487.4502,11.832728,95605.47,1.1359512,0
15700000,15686000,6620172,487.2812,11.832727,95607.39,1.1359739,0
15748000,15736000,6620172,487.3563,11.832727,95606.55,1.1359639,0
15820000,15796000,6620172,487.3563,11.832728,95606.56,1.1359642,0
15868000,15856000,6620172,487.22485,11.832727,95608.08,1.1359822,0
15940000,15916000,6620172,487.25302,11.832728,95607.74,1.1359782,0
15988000,15976000,6620172,487.23892,11.832727,95607.89,1.1359799,0
16060000,16036000,6620172,487.33752,11.832728,95606.75,1.1359663,0
16108000,16096000,6620172,487.30936,11.832727,95607.11,1.1359706,0
16180000,16156000,6620172,487.3751,11.832728,95606.375,1.1359619,0
16228000,16216000,6620172,487.3704,11.832727,95606.39,1.135962,0
16300000,16276000,6620172,487.39386,11.832728,95606.16,1.1359593,0
16348000,16336000,6620172,487.41266,11.832727,95605.91,1.1359563,0
16420000,16396000,6620172,487.38916,11.832728,95606.195,1.1359597,0
16468000,16456000,6620172,487.43613,11.832727,95605.66,1.1359534,0
16540000,16516000,6620172,487.3563,11.832728,95606.586,1.1359644,0
16588000,16576000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16660000,16636000,6620172,487.3798,11.832728,95606.305,1.135961,0
16708000,16696000,6620172,487.42203,11.832727,95605.81,1.1359552,0
16780000,16756000,6620172,487.40326,11.832728,95606.03,1.1359577,0
16828000,16816000,6620172,487.3751,11.832727,95606.375,1.1359619,0
16900000,16876000,6620172,487.3751,11.832728,95606.35,1.1359617,0
16948000,16936000,6620172,487.33282,11.832727,95606.83,1.1359673,0
17020000,16996000,6620172,487.39856,11.832728,95606.1,1.1359586,0
17068000,17056000,6620172,487.41733,11.832727,95605.86,1.1359558,0
17140000,17116000,6620172,487.48306,11.832728,95605.125,1.135947,0
17188000,17176000,6620172,487.4549,11.832727,95605.44,1.1359508,0
17260000,17236000,6620172,487.3563,11.832728,95606.56,1.1359642,0
17308000,17296000,6620172,487.31876,11.832727,95606.99,1.1359692,0
17380000,17356000,6620172,487.2906,11.832728,95607.32,1.1359731,0
17428000,17416000,6620172,487.3798,11.832727,95606.305,1.135961,0
17500000,17476000,6620172,487.43143,11.832728,95605.71,1.135954,0
17548000,17536000,6620172,487.3563,11.832727,95606.55,1.1359639,0
17620000,17596000,6620172,487.3751,11.832728,95606.35,1.1359617,0
17668000,17656000,6620172,487.40796,11.832727,95605.95,1.1359569,0
17740000,17716000,6620172,487.47836,11.832728,95605.18,1.1359477,0
17788000,17776000,6620172,487.29996,11.832727,95607.23,1.135972,0
17860000,17836000,6620172,487.39856,11.832728,95606.086,1.1359586,0
17908000,17896000,6620172,487.33282,11.832727,95606.83,1.1359673,0
17980000,17956000,6620172,487.35162,11.832728,95606.625,1.1359649,0
18028000,18016000,6620172,487.38916,11.832727,95606.19,1.1359596,0
18100000,18076000,6620172,487.41733,11.832728,95605.9,1.1359562,0
18148000,18136000,6620172,487.3751,11.832727,95606.375,1.1359619,0
18220000,18196000,6620172,487.40796,11.832728,95605.97,1.135957,0
18268000,18256000,6620172,487.3845,11.832727,95606.234,1.1359602,0
18340000,18316000,6620172,487.4643,11.832728,95605.34,1.1359496,0
18388000,18376000,6620172,487.3845,11.832727,95606.22,1.1359601,0
18460000,18436000,6620172,487.469,11.832728,95605.24,1.1359484,0
18508000,18496000,6620172,487.3563,11.832727,95606.555,1.135964,0
18580000,18556000,6620172,487.29526,11.832728,95607.28,1.1359726,0
18628000,18616000,6620172,487.3657,11.832727,95606.47,1.135963,0
18700000,18676000,6620172,487.31406,11.832728,95607.055,1.13597,0
18748000,18736000,6620172,487.33282,11.832727,95606.84,1.1359675,0
18820000,18796000,6620172,487.39856,11.832728,95606.07,1.1359583,0
18868000,18856000,6620172,487.43143,11.832727,95605.73,1.1359543,0
18940000,18916000,6620172,487.40796,11.832728,95605.945,1.1359569,0
18988000,18976000,6620172,487.3563,11.832727,95606.59,1.1359645,0
19060000,19036000,6620172,487.3845,11.832728,95606.22,1.1359601,0
19108000,19096000,6620172,487.4549,11.832727,95605.44,1.1359508,0
19180000,19156000,6620172,487.3704,11.832728,95606.4,1.1359621,0
19228000,19216000,6620172,487.3657,11.832727,95606.44,1.1359626,0
19300000,19276000,6620172,487.29996,11.832728,95607.195,1.1359717,0
19348000,19336000,6620172,487.40796,11.832727,95605.97,1.135957,0
19420000,19396000,6620172,487.33752,11.832728,95606.79,1.1359668,0
19468000,19456000,6620172,487.32346,11.832727,95606.9,1.1359681,0
19540000,19516000,6620172,487.30466,11.832728,95607.15,1.1359711,0
19588000,19576000,6620172,487.35162,11.832727,95606.66,1.1359652,0
19660000,19636000,6620172,487.41266,11.832728,95605.914,1.1359564,0
19708000,19696000,6620172,487.38916,11.832727,95606.2,1.1359599,0
19776000,19754666,6620172,487.42203,11.832728,95605.78,1.1359549,0
19828000,19816000,6620172,487.23892,11.832727,95607.914,1.1359801,0
19900000,19876000,6620172,487.39386,11.832728,95606.12,1.1359588,0
19948000,19936000,6620172,487.34222,11.832727,95606.7,1.1359658,0
20020000,19996000,6620172,487.34692,11.832728,95606.69,1.1359656,0
20068000,20056000,6620172,487.30936,11.832727,95607.08,1.1359702,0
20140000,20116000,6620172,487.32346,11.832728,95606.94,1.1359686,0
20188000,20176000,6620172,487.34222,11.832727,95606.7,1.1359658,0
20260000,20236000,6620172,487.33282,11.832728,95606.81,1.1359671,0
20308000,20296000,6620172,487.39856,11.832727,95606.08,1.1359584,0
20380000,20356000,6620172,487.39386,11.832728,95606.164,1.1359593,0
20428000,20416000,6620172,487.49246,11.832727,95605.016,1.1359457,0
20500000,20476000,6620172,487.3751,11.832728,95606.375,1.1359619,0
20548000,20536000,6620172,487.40796,11.832727,95605.95,1.1359569,0
20620000,20596000,6620172,487.35162,11.832728,95606.65,1.1359651,0
20668000,20656000,6620172,487.2859,11.832727,95607.375,1.1359738,0
20740000,20716000,6620172,487.33282,11.832728,95606.84,1.1359675,0
20788000,20776000,6620172,487.39856,11.832727,95606.09,1.1359586,0
20860000,20836000,6620172,487.361,11.832728,95606.52,1.1359637,0
20908000,20896000,6620172,487.35162,11.832727,95606.625,1.1359649,0
20980000,20956000,6620172,487.32346,11.832728,95606.91,1.1359682,0
21028000,21016000,6620172,487.30936,11.832727,95607.11,1.1359706,0
21100000,21076000,6620172,487.361,11.832728,95606.51,1.1359634,0
21148000,21136000,6620172,487.42203,11.832727,95605.836,1.1359555,0
21220000,21196000,6620172,487.3798,11.832728,95606.31,1.135961,0
21268000,21256000,6620172,487.48306,11.832727,95605.125,1.135947,0
21340000,21316000,6620172,487.3845,11.832728,95606.22,1.1359601,0
21388000,21376000,6620172,487.39856,11.832727,95606.09,1.1359586,0
21460000,21436000,6620172,487.2812,11.832728,95607.43,1.1359744,0
21508000,21496000,6620172,487.39386,11.832727,95606.15,1.1359593,0
21580000,21556000,6620172,487.3563,11.832728,95606.57,1.1359643,0
21628000,21616000,6620172,487.43613,11.832727,95605.67,1.1359535,0
21700000,21676000,6620172,487.33282,11.832728,95606.81,1.1359671,0
21748000,21736000,6620172,487.30936,11.832727,95607.1,1.1359705,0
21820000,21796000,6620172,487.3563,11.832728,95606.555,1.135964,0
21868000,21856000,6620172,487.2671,11.832712,95607.59,1.1359764,0
21940000,21916000,6620172,487.29996,11.832698,95607.195,1.1359717,0
21988000,21976000,6620172,487.2906,11.832666,95607.3,1.1359729,0
22060000,22036000,6620172,487.3798,11.832646,95606.31,1.135961,0
22108000,22094000,6620172,487.469,11.83259,95605.29,1.135949,0
22156000,22144000,6620172,487.43613,11.83256,95605.69,1.1359537,0
22228000,22204000,6620172,487.41266,11.832484,95605.93,1.1359566,0
22276000,22264000,6620172,487.41733,11.832407,95605.88,1.135956,0
22348000,22324000,6620172,487.39856,11.832321,95606.1,1.1359586,0
22396000,22384000,6620172,487.51123,11.832209,95604.79,1.135943,0
22468000,22444000,6620172,487.3845,11.832057,95606.23,1.1359601,0
22516000,22504000,6620172,487.52533,11.831903,95604.625,1.1359411,0
22588000,22564000,6620172,487.4502,11.831731,95605.47,1.1359512,0
22636000,22624000,6620172,487.4596,11.831522,95605.42,1.1359506,0
22708000,22684000,6620172,487.57697,11.831294,95604.03,1.135934,0
22756000,22744000,6620172,487.62863,11.831064,95603.44,1.135927,0
22828000,22804000,6620172,487.57227,11.830815,95604.1,1.1359348,0
22876000,22864000,6620172,487.7366,11.830576,95602.19,1.1359122,0
22948000,22924000,6620172,487.7413,11.8303175,95602.16,1.1359117,0
22996000,22984000,6620172,487.68967,11.830088,95602.78,1.1359191,0
23068000,23044000,6620172,487.7507,11.829839,95602.086,1.1359109,0
23116000,23104000,6620172,487.97134,11.829599,95599.5,1.1358802,0
23188000,23164000,6620172,487.9103,11.82935,95600.23,1.1358888,0
23236000,23224000,6620172,487.98544,11.829096,95599.375,1.1358788,0
23308000,23284000,6620172,487.86807,11.828842,95600.664,1.1358941,0
23356000,23344000,6620172,487.99484,11.828592,95599.266,1.1358774,0
23428000,23404000,6620172,488.023,11.828323,95598.914,1.1358732,0
23476000,23464000,6620172,488.0887,11.8280735,95598.17,1.1358644,0
23548000,23524000,6620172,488.1122,11.827805,95597.914,1.1358614,0
23596000,23584000,6620172,488.17795,11.827539,95597.17,1.1358526,0
23668000,23644000,6620172,488.17325,11.827275,95597.22,1.1358532,0
23716000,23704000,6620172,488.27182,11.827005,95596.08,1.1358395,0
23788000,23764000,6620172,488.3047,11.826736,95595.71,1.1358352,0
23836000,23824000,6620172,488.3939,11.826456,95594.664,1.1358228,0
23908000,23884000,6620172,488.25775,11.826187,95596.23,1.1358413,0
23956000,23944000,6620172,488.45026,11.825922,95594.05,1.1358155,0
24028000,24004000,6620172,488.4925,11.825658,95593.52,1.1358092,0
24076000,24064000,6620172,488.4925,11.825388,95593.57,1.1358098,0
24148000,24124000,6620172,488.56293,11.825119,95592.71,1.1357995,0
24196000,24184000,6620172,488.63803,11.824854,95591.87,1.1357895,0
24268000,24244000,6620172,488.6052,11.82459,95592.26,1.1357942,0
24316000,24304000,6620172,488.64273,11.82432,95591.8,1.1357887,0
24388000,24364000,6620172,488.7648,11.824051,95590.414,1.1357722,0
24436000,24424000,6620172,488.75543,11.823786,95590.54,1.1357737,0
24508000,24484000,6620172,488.83054,11.823532,95589.69,1.1357636,0
24556000,24544000,6620172,488.90097,11.823267,95588.86,1.1357538,0
24628000,24604000,6620172,488.854,11.823013,95589.4,1.1357602,0
24676000,24664000,6620172,488.93384,11.822763,95588.51,1.1357496,0
24748000,24724000,6620172,488.9714,11.822505,95588.04,1.1357441,0
24796000,24784000,6620172,489.00424,11.82226,95587.66,1.1357394,0
24868000,24844000,6620172,489.08878,11.822017,95586.73,1.1357285,0
24916000,24904000,6620172,489.01364,11.821787,95587.59,1.1357387,0
24988000,24964000,6620172,489.131,11.821528,95586.195,1.135722,0
25036000,25024000,6620172,489.0418,11.821299,95587.234,1.1357344,0
25108000,25084000,6620172,489.131,11.821071,95586.21,1.1357223,0
25156000,25144000,6620172,489.239,11.820841,95584.96,1.1357074,0
25228000,25204000,6620172,489.26718,11.820643,95584.69,1.1357042,0
25276000,25264000,6620172,489.19205,11.820429,95585.516,1.135714,0
25348000,25324000,6620172,489.26718,11.820247,95584.65,1.1357038,0
25396000,25384000,6620172,489.30005,11.820093,95584.305,1.1356997,0
25468000,25444000,6620172,489.29535,11.819972,95584.35,1.1357002,0
25516000,25504000,6620172,489.37515,11.819895,95583.42,1.1356891,0
25588000,25564000,6620172,489.29065,11.81985,95584.375,1.1357006,0
25636000,25624000,6620172,489.30475,11.819849,95584.25,1.1356989,0
25708000,25684000,6620172,489.27658,11.81987,95584.56,1.1357027,0
25756000,25744000,6620172,489.31882,11.819925,95584.06,1.1356968,0
25828000,25804000,6620172,489.25778,11.820003,95584.77,1.1357052,0
25876000,25864000,6620172,489.26718,11.820078,95584.7,1.1357044,0
25948000,25924000,6620172,489.41742,11.820155,95582.94,1.1356834,0
25996000,25984000,6620172,489.28125,11.820261,95584.47,1.1357015,0
26068000,26044000,6620172,489.27658,11.820328,95584.54,1.1357024,0
26116000,26104000,6620172,489.30942,11.820383,95584.22,1.1356987,0
26188000,26164000,6620172,489.2343,11.820419,95585.055,1.1357086,0
26236000,26224000,6620172,489.19205,11.820444,95585.516,1.135714,0
26308000,26284000,6620172,489.29065,11.82046,95584.41,1.1357008,0
26356000,26344000,6620172,489.2296,11.82049,95585.125,1.1357094,0
26428000,26404000,6620172,489.24838,11.8205,95584.914,1.1357069,0
26476000,26464000,6620172,489.32822,11.82052,95584.0,1.135696,0
26548000,26524000,6620172,489.29535,11.820541,95584.35,1.1357002,0
26596000,26584000,6620172,489.17328,11.820566,95585.766,1.135717,0
26668000,26644000,6620172,489.2343,11.820582,95585.03,1.1357083,0
26716000,26704000,6620172,489.11224,11.820612,95586.41,1.1357245,0
26788000,26764000,6620172,489.10754,11.820633,95586.49,1.1357256,0
26836000,26824000,6620172,489.30475,11.820642,95584.234,1.1356989,0
26908000,26884000,6620172,489.25778,11.820674,95584.75,1.1357049,0
26956000,26944000,6620172,489.27188,11.820673,95584.61,1.1357032,0
27028000,27004000,6620172,489.1404,11.820704,95586.12,1.1357211,0
27076000,27064000,6620172,489.09814,11.820719,95586.61,1.135727,0
27148000,27124000,6620172,489.25308,11.820735,95584.805,1.1357056,0
27196000,27184000,6620172,489.2249,11.820749,95585.14,1.1357096,0
27268000,27244000,6620172,489.2202,11.8207655,95585.21,1.1357105,0
27316000,27304000,6620172,489.1545,11.820765,95585.92,1.1357188,0
27388000,27364000,6620172,489.27658,11.8207855,95584.586,1.135703,0
27436000,27424000,6620172,489.16388,11.820795,95585.875,1.1357183,0
27508000,27484000,6620172,489.27188,11.820806,95584.63,1.1357036,0
27556000,27544000,6620172,489.20145,11.820826,95585.42,1.1357129,0
27628000,27604000,6620172,489.239,11.820827,95584.99,1.1357079,0
27676000,27664000,6620172,489.12164,11.820826,95586.35,1.135724,0
27748000,27724000,6620172,489.239,11.820847,95585.0,1.135708,0
27796000,27784000,6620172,489.09814,11.820856,95586.6,1.1357269,0
27868000,27844000,6620172,489.1263,11.820857,95586.29,1.1357232,0
27916000,27904000,6620172,489.17798,11.820856,95585.7,1.1357162,0
27988000,27964000,6620172,489.21085,11.820877,95585.31,1.1357117,0
28032000,28022000,6620172,489.21085,11.820887,95585.33,1.1357118,0
28084000,28072000,6620172,489.25308,11.820887,95584.86,1.1357063,0
28156000,28132000,6620172,489.18268,11.820888,95585.63,1.1357154,0
28204000,28192000,6620172,489.32822,11.820887,95583.99,1.1356959,0
28276000,28252000,6620172,489.2296,11.820908,95585.086,1.1357089,0
28324000,28312000,6620172,489.2343,11.820917,95585.016,1.1357081,0
28396000,28372000,6620172,489.25308,11.820918,95584.836,1.135706,0
28444000,28432000,6620172,489.20615,11.820917,95585.39,1.1357126,0
28516000,28492000,6620172,489.2296,11.820918,95585.086,1.1357089,0
28564000,28552000,6620172,489.20615,11.820917,95585.375,1.1357124,0
28636000,28612000,6620172,489.17328,11.820928,95585.74,1.1357168,0
28684000,28672000,6620172,489.26718,11.820948,95584.7,1.1357044,0
28756000,28732000,6620172,489.19675,11.820949,95585.47,1.1357135,0
28804000,28792000,6620172,489.17328,11.820948,95585.75,1.1357169,0
28876000,28852000,6620172,489.239,11.820949,95585.0,1.135708,0
28924000,28912000,6620172,489.17328,11.820948,95585.766,1.135717,0
