timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
40156000,40156000,0.69164616,2.5251124e-05,-0.011559393,0.722144,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
40656000,40656000,0.6916858,3.420075e-05,-0.01165487,0.72210455,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
41156000,41156000,0.6915865,0.0008734098,-0.011245948,0.7222056,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
41656000,41656000,0.6916379,0.00064439204,-0.011735845,0.72214884,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
42156000,42156000,0.6915982,0.0007963618,-0.01208232,0.722181,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
42656000,42656000,0.69160736,0.0017073351,-0.012578123,0.7221622,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
43156000,43156000,0.6916686,0.002177084,-0.012410044,0.7221051,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
43656000,43656000,0.69156635,0.0017968619,-0.0119230645,0.7222124,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
44156000,44156000,0.69159895,0.0010684844,-0.011902865,0.72218287,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
44656000,44656000,0.6917186,0.0011336254,-0.012497377,0.7220581,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
45156000,45156000,0.69156754,0.0015631483,-0.012179093,0.7222074,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
45656000,45656000,0.6916141,0.0019573614,-0.012669704,0.7221534,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
46156000,46156000,0.6915489,0.0025478916,-0.012886102,0.7222103,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
46656000,46656000,0.6916044,0.0032027997,-0.012060954,0.72216874,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
47156000,47156000,0.6915819,0.0030356462,-0.011161467,0.72220546,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
47656000,47656000,0.69165313,0.0029664468,-0.011592249,0.7221308,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
48156000,48156000,0.69169915,0.0030019814,-0.010899631,0.7220973,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
48656000,48656000,0.69162345,0.0036325415,-0.010986662,0.7221655,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
49156000,49156000,0.69166136,0.0028787884,-0.010913738,0.7221338,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
49656000,49656000,0.69156617,0.0029206916,-0.011689717,0.7222127,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
50156000,50156000,0.6916576,0.0031625947,-0.012804535,0.72210515,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
50656000,50656000,0.69171274,0.0022091675,-0.012888125,0.7220544,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
51156000,51156000,0.69176257,0.0018564257,-0.011902527,0.7220246,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
51656000,51656000,0.69173133,0.0013674661,-0.011878424,0.72205603,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
52156000,52156000,0.69168234,0.0014332854,-0.011242649,0.72211295,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
52656000,52656000,0.6916798,0.0021006758,-0.011495185,0.72210985,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
53156000,53156000,0.69164705,0.0027596848,-0.0108335465,0.7221492,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
53656000,53656000,0.69167733,0.00321762,-0.010649757,0.72212106,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
54156000,54156000,0.6916229,0.0036286737,-0.010617608,0.7221716,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
54656000,54656000,0.691675,0.0034497797,-0.011076671,0.72211576,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
55156000,55156000,0.69167286,0.00296762,-0.011562898,0.72211236,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
55656000,55656000,0.6916452,0.0034761224,-0.011997815,0.72212946,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
56156000,56156000,0.6916578,0.0030339232,-0.012189341,0.7221162,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
56656000,56656000,0.69172096,0.0032142359,-0.01164772,0.7220638,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
57156000,57156000,0.6915953,0.003383307,-0.011571474,0.7221846,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
57656000,57656000,0.69170475,0.003723634,-0.011700727,0.72207606,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
58156000,58156000,0.6917389,0.003691814,-0.011189327,0.72205156,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
58656000,58656000,0.6916909,0.004001605,-0.010834131,0.72210133,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
59156000,59156000,0.6916305,0.00453163,-0.010544781,0.7221604,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
59656000,59656000,0.69171923,0.0044090026,-0.011289603,0.7220649,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
60156000,60156000,0.69158685,0.0038447685,-0.011196311,0.7221963,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
60656000,60656000,0.69172513,0.0031980195,-0.012279537,0.7220494,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
61156000,61156000,0.69170326,0.002893881,-0.011596915,0.722083,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
61656000,61656000,0.69162154,0.0034200256,-0.011082596,0.722167,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
62156000,62156000,0.6916181,0.0038214026,-0.010854346,0.7221717,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
62656000,62656000,0.6916591,0.0028319545,-0.010127719,0.7221476,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
63156000,63156000,0.69163656,0.0030829718,-0.011057692,0.72215456,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
63656000,63656000,0.69163465,0.0029587438,-0.011618473,0.7221481,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
64156000,64156000,0.69161373,0.0037226318,-0.011563566,0.72216547,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
64656000,64656000,0.6917516,0.0046497625,-0.011399991,0.7220306,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
65156000,65156000,0.6917107,0.004039429,-0.012157695,0.7220611,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
65656000,65656000,0.6917691,0.004283108,-0.012211105,0.7220028,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
66156000,66156000,0.69167966,0.0039490857,-0.012197737,0.72209066,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
66656000,66656000,0.6916584,0.0034154796,-0.012388675,0.7221105,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
67156000,67156000,0.6916498,0.003721589,-0.012186943,0.72212064,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
67656000,67656000,0.69171554,0.004035886,-0.012290614,0.72205424,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
68156000,68156000,0.6916673,0.0037404338,-0.011885691,0.7221088,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
68656000,68656000,0.69169253,0.0036018712,-0.011593399,0.72209007,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
69156000,69156000,0.6917427,0.0036394473,-0.011505851,0.7220433,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
69656000,69656000,0.6917087,0.0028036267,-0.01080232,0.7220905,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
70156000,70156000,0.6916419,0.002696161,-0.010255113,0.7221627,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
70656000,70656000,0.69167644,0.0028648009,-0.010383663,0.7221272,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
71156000,71156000,0.6916545,0.003373972,-0.010775786,0.7221403,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
71656000,71656000,0.69168156,0.003518319,-0.010589601,0.7221165,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
72156000,72156000,0.6917116,0.004596832,-0.009977729,0.7220903,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
72656000,72656000,0.6917468,0.0045411754,-0.009626607,0.72206175,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
73156000,73156000,0.6917812,0.004064078,-0.009720141,0.7220304,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
73656000,73656000,0.6916931,0.004508113,-0.010499867,0.72210115,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
74156000,74156000,0.69171023,0.0047668274,-0.010301035,0.72208595,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
74656000,74656000,0.6917557,0.0051024095,-0.00988209,0.72204596,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
75156000,75156000,0.691743,0.0054535116,-0.009747013,0.7220574,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
75656000,75656000,0.69174457,0.0052607856,-0.009583724,0.7220596,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
76156000,76156000,0.6917064,0.004832408,-0.009738969,0.722097,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
76656000,76656000,0.6917396,0.00550771,-0.009859829,0.7220588,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
77156000,77156000,0.6916813,0.004490549,-0.00925511,0.7221296,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
77656000,77656000,0.6916842,0.004012599,-0.0087314965,0.72213626,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
78156000,78156000,0.691712,0.0036380223,-0.0091087315,0.72210693,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
78656000,78656000,0.69171196,0.0038584466,-0.009385693,0.7221022,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
79156000,79156000,0.69173044,0.0025704047,-0.009965235,0.7220825,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
79656000,79656000,0.6917396,0.0031491714,-0.009782132,0.72207385,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
80156000,80156000,0.69171256,0.004305686,-0.010204111,0.72208804,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
80656000,80656000,0.6916788,0.0038047733,-0.009939281,0.72212684,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
81156000,81156000,0.69167256,0.0035171744,-0.009163273,0.72214454,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
81656000,81656000,0.69165826,0.0038595786,-0.008395335,0.7221659,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
82156000,82156000,0.691696,0.005310443,-0.0074737584,0.7221307,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
82656000,82656000,0.69173,0.005106955,-0.007887387,0.72209513,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
83156000,83156000,0.6916655,0.0053799907,-0.008690352,0.72214574,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
83656000,83656000,0.69160193,0.0060100826,-0.009756338,0.72218794,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
84156000,84156000,0.691674,0.005445366,-0.010544103,0.72211236,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
84656000,84656000,0.69169074,0.0045257634,-0.010467542,0.72210383,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
85156000,85156000,0.6916931,0.005029473,-0.009965404,0.7221053,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
85656000,85656000,0.69163823,0.004806477,-0.009690975,0.7221632,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
86156000,86156000,0.6916839,0.0046918183,-0.010214625,0.7221129,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
86656000,86656000,0.69169146,0.004751731,-0.010673472,0.7220987,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
87156000,87156000,0.6916973,0.004463413,-0.010568869,0.7220965,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
87656000,87656000,0.691672,0.004957745,-0.0103154555,0.72212106,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
88156000,88156000,0.6917207,0.005307927,-0.008933778,0.7220904,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
88656000,88656000,0.69170755,0.005344766,-0.009351435,0.72209746,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
89156000,89156000,0.6916504,0.0043371427,-0.009119222,0.7221619,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
89656000,89656000,0.6916483,0.004196512,-0.00930317,0.72216237,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
90156000,90156000,0.6916782,0.0046724426,-0.00926688,0.72213125,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
90656000,90656000,0.6917175,0.005308006,-0.009412947,0.7220873,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
91156000,91156000,0.69164467,0.0050350567,-0.009188914,0.72216195,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
91656000,91656000,0.6916387,0.0050467914,-0.008838906,0.72217196,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
92156000,92156000,0.6916968,0.0045098807,-0.008151327,0.722128,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
92656000,92656000,0.6916817,0.004999518,-0.008584174,0.72213423,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
93156000,93156000,0.6916759,0.0057925773,-0.008665246,0.7221328,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
93656000,93656000,0.6917208,0.005492261,-0.008668492,0.72209215,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
94156000,94156000,0.6916279,0.0055661984,-0.008647087,0.7221808,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
94656000,94656000,0.6915756,0.005258933,-0.00865586,0.7222331,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
95156000,95156000,0.6916461,0.006031028,-0.009355868,0.7221508,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
95656000,95656000,0.69169855,0.005978553,-0.009482389,0.7220994,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
96156000,96156000,0.69164217,0.0061191777,-0.009054199,0.7221577,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
96656000,96656000,0.69161,0.006141908,-0.008122994,0.7221994,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
97156000,97156000,0.69167316,0.005761149,-0.008688482,0.7221354,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
97656000,97656000,0.69162184,0.0055754213,-0.008979458,0.7221825,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
98156000,98156000,0.6916675,0.0057377256,-0.009576316,0.7221299,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
98656000,98656000,0.69168496,0.005352616,-0.009153942,0.72212154,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
99156000,99156000,0.6916937,0.0054448927,-0.008693919,0.7221182,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
99656000,99656000,0.69168,0.005363272,-0.007461511,0.72214574,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
100156000,100156000,0.69171405,0.0055136927,-0.006749176,0.722119,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
100656000,100656000,0.69166166,0.0058194734,-0.0069304,0.722165,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
101156000,101156000,0.6916276,0.005980814,-0.0073191775,0.7221924,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
101656000,101656000,0.6916189,0.0072330367,-0.007466896,0.7221878,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
102156000,102156000,0.69166267,0.007353704,-0.007838895,0.7221407,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
102656000,102656000,0.6916327,0.0066275923,-0.0073381406,0.72218174,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
103156000,103156000,0.69170856,0.0060415817,-0.00726953,0.7221149,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
103656000,103656000,0.69171137,0.0054538455,-0.0070692655,0.7221189,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
104156000,104156000,0.69169503,0.00576526,-0.007317701,0.72212964,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
104656000,104656000,0.6916036,0.0062023164,-0.0071812673,0.722215,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
105156000,105156000,0.6916226,0.0066096243,-0.0075179627,0.72218966,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
105656000,105656000,0.69172794,0.006619792,-0.007244744,0.72209156,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
106156000,106156000,0.6917025,0.0064821076,-0.0074140127,0.72211546,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
106656000,106656000,0.69166607,0.005430872,-0.007598942,0.72215706,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
107156000,107156000,0.6916253,0.005793785,-0.008216433,0.72218657,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
107656000,107656000,0.6916937,0.0053592306,-0.0075212573,0.7221319,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
108156000,108156000,0.69165283,0.0046834196,-0.00815604,0.722169,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
108656000,108656000,0.691625,0.004983513,-0.0087063415,0.72218716,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
109156000,109156000,0.6916937,0.00515669,-0.008804432,0.7221189,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
109656000,109656000,0.6916662,0.0053953286,-0.008816976,0.7221434,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
110156000,110156000,0.69167274,0.0059815655,-0.008868769,0.72213185,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
110656000,110656000,0.6916763,0.006034151,-0.009095153,0.72212523,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
111156000,111156000,0.69167024,0.0058580996,-0.008935901,0.7221344,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
