timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
16132000,16132000,5944000,47.3977508,8.5456073,0.010885555,0.007352505,-0.040010277,-7.304341e-06,0.007720037,-0.047653913,0.00622938,0.004902011,0.025538469,0.0103268605,0.00033641944,0.00034997874,-0.0050627086,-0.01847933,-0.01612518,0.007933936,1.6202321,-0.007674891,488.03088,0.09741932,0.49565867,0.33482748,0.22072823,0.12011269,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16636000,16636000,5944000,47.3977508,8.5456073,0.012651359,0.005041075,-0.036586884,-7.304341e-06,0.007720037,-0.047653913,0.0056080306,0.00492186,0.023972506,0.007880644,0.00033641944,0.00034997874,-0.0050627086,0.011598065,-0.026551118,-0.0028461216,1.6191503,-0.007674891,488.03088,0.09689539,0.50703675,0.3398517,0.22694005,0.12105199,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17132000,17132000,5944000,47.3977508,8.5456073,0.019363701,0.004194943,-0.037663173,-7.304341e-06,0.007720037,-0.047653913,0.008868365,0.0057525714,0.02510261,0.0056029097,0.00033641944,0.00034997874,-0.0050627086,0.00938482,0.016548088,0.020257195,1.618341,-0.007674891,488.03088,0.09734676,0.51906925,0.3430761,0.2314372,0.122054115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17636000,17636000,5944000,47.3977508,8.5456073,0.014437923,0.0009385395,-0.038857084,-7.304341e-06,0.007720037,-0.047653913,0.007829884,0.0033131207,0.025193844,0.0035963384,0.00033641944,0.00034997874,-0.0050627086,0.028148467,0.032079216,0.0012246891,1.616404,-0.007674891,488.03088,0.096391216,0.47873825,0.32499456,0.20375769,0.116661154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18132000,18132000,5944000,47.3977508,8.5456073,0.012027103,0.0032645948,-0.036335275,-7.304341e-06,0.007720037,-0.047653913,0.008233448,0.004661389,0.028738648,0.00723213,0.00033641944,0.00034997874,-0.0050627086,0.005913534,-0.0044293553,0.005720183,1.6154466,-0.007674891,488.03088,0.09660588,0.489805,0.33050215,0.20725074,0.118555404,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18636000,18636000,5944000,47.3977508,8.5456073,0.010933089,0.0028021836,-0.03403925,-7.304341e-06,0.007720037,-0.047653913,0.008949229,0.0037931048,0.032878477,0.009663843,0.00033641944,0.00034997874,-0.0050627086,-0.01733539,0.012646516,0.008653848,1.6150261,-0.007674891,488.03088,0.09775401,0.50277513,0.33559564,0.21091354,0.120445535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19132000,19132000,5944000,47.3977508,8.5456073,0.010604409,0.002157745,-0.02828642,-7.304341e-06,0.007720037,-0.047653913,0.0105060255,0.001682162,0.034729876,0.012657158,0.00033641944,0.00034997874,-0.0050627086,0.009740033,0.019298894,0.023128463,1.6154428,-0.007674891,488.03088,0.09897037,0.5153924,0.34188798,0.21385461,0.122433364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19636000,19636000,5944000,47.3977508,8.5456073,0.007036983,0.002552112,-0.02505047,-7.304341e-06,0.007720037,-0.047653913,0.007951021,0.0013539916,0.0334571,0.010205856,0.00033641944,0.00034997874,-0.0050627086,-0.00974044,0.010763134,0.03284588,1.6159223,-0.007674891,488.03088,0.09967879,0.47657087,0.32481703,0.19044323,0.117139384,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20132000,20132000,5944000,47.3977508,8.5456073,0.0039549945,0.00431255,-0.020113304,-7.304341e-06,0.007720037,-0.047653913,0.0103678005,0.005768756,0.037300512,0.012936877,0.00033641944,0.00034997874,-0.0050627086,-0.0024058244,0.023938568,-0.004502944,1.6159663,-0.007674891,488.03088,0.09980118,0.48780644,0.32976925,0.19353697,0.11879106,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20636000,20636000,5944000,47.3977508,8.5456073,0.010458345,0.00527426,-0.012922463,-7.304341e-06,0.007720037,-0.047653913,0.019007675,0.005039463,0.04105994,0.016750893,0.00033641944,0.00034997874,-0.0050627086,0.00909582,-0.026986903,0.0087348735,1.614819,-0.007674891,488.03088,0.09726442,0.5005394,0.33704445,0.19707936,0.120824486,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21132000,21132000,5944000,47.3977508,8.5456073,0.01085668,0.0056500393,-0.0071425056,-7.304341e-06,0.007720037,-0.047653913,0.020474227,0.006097057,0.04148641,0.01575426,0.00033641944,0.00034997874,-0.0050627086,-0.009400755,0.0021765588,-0.03355648,1.6138809,-0.007674891,488.03088,0.09909808,0.5127064,0.3438116,0.20021948,0.12260864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21636000,21636000,5944000,47.3977508,8.5456073,0.015880765,0.006251066,-0.008249689,-7.304341e-06,0.007720037,-0.047653913,0.022338882,0.005874105,0.03921046,0.007344261,0.00033641944,0.00034997874,-0.0050627086,0.026787309,-0.013901807,0.022762453,1.6141229,-0.007674891,488.03088,0.100539416,0.4754018,0.3250542,0.18070325,0.116663314,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22132000,22132000,5944000,47.3977508,8.5456073,0.0067463974,0.0039743213,-0.0321374,-7.304341e-06,0.007720037,-0.047653913,-0.03309553,-0.033477787,-0.09805436,-0.13267991,0.00033641944,0.00034997874,-0.0050627086,-0.4464602,-0.45697585,-0.4321467,1.6191441,-0.007674891,488.03088,0.12442713,0.4862834,0.33151683,0.18465644,0.118387096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22636000,22636000,5944000,47.3977508,8.5456073,-0.06610287,-0.06422459,-0.1934703,-7.304341e-06,0.007720037,-0.047653913,-0.16886997,-0.1868991,-0.50938284,-0.54296386,0.00033641944,0.00034997874,-0.0050627086,0.09178445,0.06918046,-0.87421477,1.619849,-0.007674891,488.03088,0.28576005,0.4986624,0.3388572,0.19085056,0.120291844,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23132000,23132000,5944000,47.3977508,8.5456073,-0.14647692,-0.13759512,-0.4935087,-7.304341e-06,0.007720037,-0.047653913,-0.09412547,-0.11327523,-0.5897748,-0.620244,0.00033641944,0.00034997874,-0.0050627086,0.26490298,0.21881808,-0.15734415,1.6184204,-0.007674891,488.03088,0.58579844,0.5105544,0.3439359,0.19441153,0.12168221,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23636000,23636000,5944000,47.3977508,8.5456073,-0.19054867,-0.1757477,-0.8255582,-7.304341e-06,0.007720037,-0.047653913,0.013116807,-0.014061411,-0.64322007,-0.6755679,0.00033641944,0.00034997874,-0.0050627086,0.20411924,0.19688125,-0.012050382,1.6174672,-0.007674891,488.03088,0.91784793,0.47434038,0.32640672,0.17654423,0.11600932,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24132000,24132000,5944000,47.3977508,8.5456073,-0.17662065,-0.17404075,-1.1613611,-7.304341e-06,0.007720037,-0.047653913,0.08666268,0.05494855,-0.6422287,-0.6739194,0.00033641944,0.00034997874,-0.0050627086,0.10773751,0.12644845,0.013599171,1.6173478,-0.007674891,488.03088,1.2536508,0.48497757,0.33277526,0.1799667,0.11773151,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24636000,24636000,5944000,47.3977508,8.5456073,-0.13465934,-0.13036643,-1.4976275,-7.304341e-06,0.007720037,-0.047653913,0.11439696,0.09452346,-0.6001292,-0.636024,0.00033641944,0.00034997874,-0.0050627086,0.026687192,-0.012878604,0.19196513,1.6168205,-0.007674891,488.03088,1.5899172,0.49694416,0.3383713,0.18362561,0.11934385,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
25132000,25132000,5944000,47.3977508,8.5456073,-0.076760486,-0.076502234,-1.8009698,-7.304341e-06,0.007720037,-0.047653913,0.106447004,0.08821915,-0.5255011,-0.5639196,0.00033641944,0.00034997874,-0.0050627086,-0.060365446,-0.06111858,0.29683855,1.6153525,-0.00867745,488.03088,1.8932595,0.5075297,0.34483913,0.21961313,0.121069044,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
25636000,25636000,5944000,47.3977508,8.5456073,-0.035512477,-0.039643455,-1.9654397,-7.304341e-06,0.007720037,-0.047653913,0.057602096,0.047178365,0.09126217,0.051213924,0.00033641944,0.00034997874,-0.0050627086,-0.0814555,-0.088815875,1.3313441,1.6190468,-0.00867745,488.03088,2.0577295,0.4729138,0.32703957,0.2652242,0.11551148,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
26132000,26132000,5944000,47.3977508,8.5456073,-0.024652164,-0.029654065,-1.8829782,-7.304341e-06,0.007720037,-0.047653913,0.024022622,0.016823903,0.1449121,0.09863329,0.00033641944,0.00034997874,-0.0050627086,0.006269998,0.0012354575,-0.9195869,1.6135998,-0.00867745,488.03088,1.9752679,0.4837737,0.33182082,0.31079873,0.117060475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26636000,26636000,5944000,47.3977508,8.5456073,-0.01525166,-0.027740177,-1.8586882,-7.304341e-06,0.007720037,-0.047653913,0.01502447,0.0056366543,0.09939784,0.053199843,0.00033641944,0.00034997874,-0.0050627086,-0.015767217,-0.044062063,0.012724659,1.6129372,-0.00867745,488.03088,1.9509779,0.49943182,0.33882958,0.32874763,0.11907247,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27132000,27132000,5944000,47.3977508,8.5456073,-0.0061988374,-0.029623136,-1.829316,-7.304341e-06,0.007720037,-0.047653913,0.003179764,-0.0015342504,0.083260484,0.043286365,0.00033641944,0.00034997874,-0.0050627086,-0.051190857,-0.02934977,-0.014608725,1.6137333,-0.00867745,488.03088,1.9216057,0.51628095,0.3452586,0.32728133,0.12091557,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27636000,27636000,5944000,47.3977508,8.5456073,-0.007277818,-0.02429919,-1.8156245,-7.304341e-06,0.007720037,-0.047653913,-0.008434892,0.0005311452,0.068303265,0.025079919,0.00033641944,0.00034997874,-0.0050627086,-0.0106724175,-0.034284443,0.0030109657,1.6138953,-0.00867745,488.03088,1.9079142,0.47438923,0.325992,0.2560071,0.11520194,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28132000,28132000,5944000,47.3977508,8.5456073,-0.0025102033,-0.01960409,-1.809212,-7.304341e-06,0.007720037,-0.047653913,-0.0065451586,-0.0040343385,0.06487304,0.017757103,0.00033641944,0.00034997874,-0.0050627086,0.014095392,-0.020086225,0.03873184,1.6137208,-0.00867745,488.03088,1.9015017,0.48738346,0.33219966,0.25283337,0.117106244,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28636000,28636000,5944000,47.3977508,8.5456073,0.0024122852,-0.021489508,-1.8020202,-7.304341e-06,0.007720037,-0.047653913,-0.015683072,-0.009100345,0.06246402,0.015123122,0.00033641944,0.00034997874,-0.0050627086,0.0190692,0.013536816,-0.027575528,1.6138905,-0.00867745,488.03088,1.8943099,0.50226957,0.3377537,0.24915268,0.11892316,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29132000,29132000,5944000,47.3977508,8.5456073,0.0011646857,-0.025920639,-1.7903234,-7.304341e-06,0.007720037,-0.047653913,-0.022306962,-0.010627081,0.055202805,0.013678296,0.00033641944,0.00034997874,-0.0050627086,0.0019185389,-0.005360547,-0.020474194,1.6139762,-0.00867745,488.03088,1.8826131,0.51637566,0.344224,0.2444136,0.1208264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29636000,29636000,5944000,47.3977508,8.5456073,7.239724e-05,-0.026662827,-1.7902416,-7.304341e-06,0.007720037,-0.047653913,-0.022489546,-0.008172722,0.046814144,0.0016845636,0.00033641944,0.00034997874,-0.0050627086,0.002184766,0.017704673,-0.0077234576,1.6142267,-0.00867745,488.03088,1.8825313,0.47615573,0.32658437,0.2065599,0.11544195,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30132000,30132000,5944000,47.3977508,8.5456073,-0.007080776,-0.03239665,-1.7949554,-7.304341e-06,0.007720037,-0.047653913,-0.022203336,-0.009937871,0.047736943,-0.002515757,0.00033641944,0.00034997874,-0.0050627086,0.015172263,-0.040570665,0.021045094,1.6139565,-0.00867745,488.03088,1.887245,0.48799843,0.33140782,0.20474786,0.11708715,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30636000,30636000,5944000,47.3977508,8.5456073,-0.011149062,-0.0381495,-1.7999178,-7.304341e-06,0.007720037,-0.047653913,-0.016490307,-0.0065075173,0.05780328,0.0034497473,0.00033641944,0.00034997874,-0.0050627086,-0.019748403,0.0078118313,0.05557574,1.6140296,-0.00867745,488.03088,1.8922075,0.50106686,0.33852342,0.203492,0.11919307,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31132000,31132000,5944000,47.3977508,8.5456073,-0.0122501105,-0.03843502,-1.8068798,-7.304341e-06,0.007720037,-0.047653913,-0.012006952,-0.002468263,0.06558697,0.005627294,0.00033641944,0.00034997874,-0.0050627086,-0.007997382,0.0127268275,0.029176472,1.6139063,-0.00867745,488.03088,1.8991694,0.5131848,0.34508714,0.20219246,0.12109896,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31636000,31636000,5944000,47.3977508,8.5456073,-0.013936917,-0.0349416,-1.8019581,-7.304341e-06,0.007720037,-0.047653913,-0.009773603,-0.0043483884,0.059431143,0.00335137,0.00033641944,0.00034997874,-0.0050627086,0.0047589126,-0.053194232,-0.012611969,1.6144452,-0.00867745,488.03088,1.8942478,0.4757073,0.3259956,0.1791064,0.11540922,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32132000,32132000,5944000,47.3977508,8.5456073,-0.01098946,-0.027993046,-1.8037635,-7.304341e-06,0.007720037,-0.047653913,-0.005212922,-0.0008633458,0.054172806,-0.0038500426,0.00033641944,0.00034997874,-0.0050627086,-0.017263358,-0.0136966985,0.06803497,1.6138846,-0.00867745,488.03088,1.8960532,0.4862966,0.33235404,0.17990729,0.11732977,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32636000,32636000,5944000,47.3977508,8.5456073,-0.010226947,-0.019835554,-1.8124458,-7.304341e-06,0.007720037,-0.047653913,-0.0073178387,-0.007008598,0.06423296,-0.0007079106,0.00033641944,0.00034997874,-0.0050627086,0.022583013,-0.044189855,0.049881633,1.614227,-0.00867745,488.03088,1.9047354,0.49797484,0.3379691,0.18155171,0.11911981,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33132000,33132000,5944000,47.3977508,8.5456073,-0.009867891,-0.0110238055,-1.8099538,-7.304341e-06,0.007720037,-0.047653913,-0.0055040005,-0.013788886,0.0693795,0.007229726,0.00033641944,0.00034997874,-0.0050627086,-0.015088123,-0.04847336,0.017402692,1.6137613,-0.00867745,488.03088,1.9022435,0.50886863,0.3444847,0.18349779,0.1209897,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33636000,33636000,5944000,47.3977508,8.5456073,-0.01187562,-0.0055839443,-1.8169712,-7.304341e-06,0.007720037,-0.047653913,-0.0050640996,-0.019057354,0.06599604,-0.0030263616,0.00033641944,0.00034997874,-0.0050627086,0.007901253,-0.011310854,0.015422701,1.6137472,-0.00867745,488.03088,1.9092609,0.47370452,0.32680276,0.167702,0.115539916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34132000,34132000,5944000,47.3977508,8.5456073,-0.014790952,-0.0020990737,-1.8249692,-7.304341e-06,0.007720037,-0.047653913,0.00017239453,-0.024597539,0.0734974,-0.002136515,0.00033641944,0.00034997874,-0.0050627086,0.029271947,-0.034221634,0.061559487,1.6138812,-0.00867745,488.03088,1.9172589,0.48352808,0.33164483,0.17110164,0.11715481,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34636000,34636000,5944000,47.3977508,8.5456073,-0.016889269,-0.0037626217,-1.8275248,-7.304341e-06,0.007720037,-0.047653913,0.0013859526,-0.027499273,0.08195693,0.004791881,0.00033641944,0.00034997874,-0.0050627086,0.020513957,0.016385645,0.040389594,1.6139988,-0.00867745,488.03088,1.9198145,0.49458078,0.33871657,0.17540921,0.11921584,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
