timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
17148000,17030000,17068000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.019475926,0.015300278,0.023763768,0.11707105,0.11707112,0.21748397,0.0001296005,7.998505e-05,0.000103863604,0,1,0,1
17548000,17430000,17468000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.005798064,0.0018495711,0.015742397,0.1162488,0.11624901,0.21750118,1.15674475e-05,1.1770985e-06,4.557641e-05,0,1,0,1
17948000,17830000,17868000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,0.0065301154,-0.006035945,0.037707068,0.11541727,0.11541751,0.21748425,1.47785195e-05,1.26263785e-05,0.00026150362,0,1,0,1
18348000,18230000,18268000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.008347632,0.016310187,0.040898494,0.11459865,0.114599064,0.2174878,2.432244e-05,9.285318e-05,0.00030763785,0,1,0,1
18748000,18630000,18668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.009201812,0.0031896983,0.033143427,0.11381817,0.11381861,0.2175732,2.9757406e-05,3.5755754e-06,0.00020195257,0,1,0,1
19148000,19030000,19068000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.011007452,0.00195243,0.024963805,0.11308571,0.113086194,0.21758254,4.2857406e-05,1.348346e-06,0.00011456647,0,1,0,1
19548000,19430000,19468000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.018442787,0.0009725272,0.01337184,0.11241012,0.1124103,0.21758339,0.00012103409,3.3655604e-07,3.2871278e-05,0,1,0,1
19948000,19830000,19868000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0083110295,0.0046780203,0.03751629,0.11178133,0.11178131,0.21765068,2.4717263e-05,7.8309595e-06,0.00025866623,0,1,0,1
20348000,20230000,20268000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.00792564,0.006361922,0.019390803,0.111208975,0.11120901,0.21762839,2.2593777e-05,1.4557831e-05,6.910923e-05,0,1,0,1
20748000,20630000,20668000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.030579679,0.0048138825,0.041979853,0.11068967,0.11068998,0.21759316,0.00033792376,8.374187e-06,0.00032396388,0,1,0,1
21148000,21030000,21068000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.0013149288,0.005811715,0.04200986,0.11022304,0.11022328,0.21762629,6.274687e-07,1.2257314e-05,0.0003243778,0,1,0,1
21548000,21430000,21468000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.02299556,0.006194833,0.050776735,0.10980414,0.10980427,0.21757099,0.00019263237,1.3979769e-05,0.00047401115,0,1,0,1
21948000,21830000,21868000,0,-0.02,0.0,-0.03,0.09,0.09,0.20250002,0.03634501,0.005902284,0.04223144,0.1094581,0.109457776,0.21750839,0.00048272707,1.2730737e-05,0.00032798634,0,1,0,1
22348000,22230000,22268000,0,-0.099999994,-0.089999996,-0.21,0.09,0.09,0.20250002,-0.0016367808,-0.018598333,0.029521987,0.10935207,0.109345466,0.21744403,9.799729e-07,0.000126534,0.00016032589,0,1,0,1
22748000,22630000,22668000,0,-0.19999999,-0.17999999,-0.57,0.09,0.09,0.20250002,0.034003526,-0.0032567978,0.03448242,0.1094839,0.10946337,0.21746218,0.00042243281,3.8759017e-06,0.00021871155,0,1,0,1
23148000,23030000,23068000,0,-0.16,-0.14,-0.62,0.09,0.09,0.20250002,0.050939716,0.013503626,0.04057002,0.1090665,0.10905528,0.2173991,0.0009516596,6.688274e-05,0.00030283965,0,1,0,1
23548000,23430000,23468000,0,-0.04,-0.07,-0.65,0.09,0.09,0.20250002,0.017363207,0.026251186,0.019144297,0.108740956,0.10874774,0.21733421,0.00011089877,0.00025347644,6.745447e-05,0,1,0,1
23948000,23830000,23868000,0,0.03,0.01,-0.68,0.09,0.09,0.20250002,0.026391527,0.011791984,0.033523023,0.108444735,0.10845815,0.21734895,0.00025690973,5.128278e-05,0.00020681821,0,1,0,1
24348000,24230000,24268000,0,0.08,0.099999994,-0.71,0.09,0.09,0.20250002,0.019667253,-0.03079459,0.0760681,0.10815899,0.10816116,0.21728428,0.000143049,0.00035070142,0.001065214,0,1,0,1
24748000,24630000,24668000,0,0.13,0.11,-0.65,0.09,0.09,0.20250002,-0.01388552,-0.012913898,0.05375558,0.10787575,0.10786477,0.21722378,7.1492505e-05,6.184364e-05,0.00053210795,0,1,0,1
25148000,25030000,25068000,0,0.11,0.099999994,-0.58,0.09,0.09,0.20250002,0.002386801,-0.008043185,0.043087065,0.11498566,0.114976496,0.2172498,1.9817494e-06,2.2506452e-05,0.00034181762,0,1,0,1
25548000,25430000,25468000,0,0.06,0.06,-0.22999999,0.09,0.09,0.20250002,0.019131582,0.0050395094,0.040139705,0.13560727,0.13560188,0.21720271,0.000107963955,7.4915347e-06,0.00029671748,0,1,0,1
25948000,25830000,25868000,0,0.02,0.02,0.14999999,0.09,0.09,0.20250002,0.016246103,0.0068732165,0.12217735,0.15088043,0.15087733,0.21716085,6.997219e-05,1.2524375e-05,0.0027495387,0,1,0,1
26348000,26230000,26268000,0,0.03,0.01,0.06,0.09,0.09,0.20250002,-0.009196872,0.0034478158,0.027451288,0.15629652,0.15628874,0.21720004,2.1646663e-05,3.0424285e-06,0.00013877956,0,1,0,1
26748000,26630000,26668000,0,0.02,0.0,0.08,0.09,0.09,0.20250002,-0.0028140582,0.0045444765,0.020633608,0.15141538,0.15140872,0.21716411,2.0919736e-06,5.456031e-06,7.841918e-05,0,1,0,1
27148000,27030000,27068000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,0.0070630345,-0.011080853,0.038092986,0.1443865,0.14438172,0.21713339,1.3820255e-05,3.4016855e-05,0.00026731504,0,1,0,1
27548000,27430000,27468000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.0054781674,-0.019361256,0.07496593,0.13768102,0.13767785,0.2171869,8.7187955e-06,0.00010890879,0.0010350331,0,1,0,1
27948000,27830000,27868000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.030312397,0.002925919,0.07034974,0.13194767,0.13194591,0.2171632,0.0002785472,2.5953066e-06,0.0009115882,0,1,0,1
28348000,28230000,28268000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0035032057,-0.007814246,0.04575828,0.12722188,0.12722161,0.21714468,3.858597e-06,1.9198764e-05,0.00038570052,0,1,0,1
28748000,28630000,28668000,0,0.0,-0.01,0.049999997,0.09,0.09,0.20250002,-0.015258967,0.0006649634,0.013736233,0.12334257,0.12334298,0.2172081,7.5508746e-05,1.4339732e-07,3.4747158e-05,0,1,0,1
29148000,29030000,29068000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.020093463,-0.010808985,0.05859046,0.12015174,0.120152816,0.2171917,0.00013441246,3.8895185e-05,0.00063222344,0,1,0,1
29548000,29430000,29468000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.011241209,-0.008851828,0.053262785,0.11750257,0.11750431,0.21717355,4.301685e-05,2.6673017e-05,0.0005225175,0,1,0,1
29948000,29830000,29868000,0,-0.02,-0.02,-0.04,0.09,0.09,0.20250002,-0.0031227265,0.013569273,0.09142232,0.115293,0.11529546,0.21723413,3.3831784e-06,6.3879415e-05,0.0015389922,0,1,0,1
30348000,30230000,30268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.023018902,-0.012373691,0.072306015,0.11344138,0.11344441,0.21721405,0.00018683478,5.3985288e-05,0.0009627664,0,1,0,1
30748000,30630000,30668000,0,0.0,0.0,-0.06,0.09,0.09,0.20250002,-0.015992397,-0.0057944674,0.11968991,0.111890495,0.111894034,0.21719773,9.14311e-05,1.2002732e-05,0.0026382734,0,1,0,1
31148000,31030000,31068000,0,-0.01,0.01,0.049999997,0.09,0.09,0.20250002,-0.0019344501,-0.012423476,0.013987817,0.110597394,0.11060146,0.21717817,1.3534125e-06,5.581943e-05,3.6036592e-05,0,1,0,1
31548000,31426000,31468000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.021559501,-0.0015803495,0.017266296,0.1095307,0.10953494,0.21724114,0.00016974677,9.120394e-07,5.4892913e-05,0,1,0,1
31948000,31830000,31868000,0,0.0,0.04,-0.02,0.09,0.09,0.20250002,-0.007037278,-0.044746246,0.080063835,0.10866207,0.10866618,0.21722226,1.82302e-05,0.00073701923,0.001180398,0,1,0,1
32348000,32230000,32268000,0,0.0,0.01,-0.04,0.09,0.09,0.20250002,-0.0052365223,-0.010745655,0.10022302,0.1079538,0.10795802,0.21720062,1.0160333e-05,4.2782962e-05,0.0018498389,0,1,0,1
32748000,32630000,32668000,0,0.0,0.03,0.04,0.09,0.09,0.20250002,-0.007850038,-0.037769593,0.025523052,0.107391134,0.10739522,0.21725659,2.2952769e-05,0.0005313243,0.00011993674,0,1,0,1
33148000,33030000,33068000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.006166789,-0.021431338,0.07199338,0.106965594,0.10696909,0.21723133,1.4221129e-05,0.0001717514,0.0009543829,0,1,0,1
33548000,33430000,33468000,0,-0.02,0.02,-0.02,0.09,0.09,0.20250002,0.013584188,-0.038661715,0.09181228,0.10666056,0.10666363,0.21720481,6.920278e-05,0.000560539,0.0015523589,0,1,0,1
33948000,33830000,33868000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.018283652,-0.022600472,0.084825814,0.10645503,0.10645755,0.21725728,0.00012560868,0.00019191924,0.0013247739,0,1,0,1
34348000,34230000,34268000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.011659889,-0.0266565,0.08918295,0.106338374,0.10634037,0.21722937,5.113977e-05,0.000267281,0.0014645532,0,1,0,1
34748000,34630000,34668000,0,-0.01,0.0,0.04,0.09,0.09,0.20250002,0.010947906,-0.029066201,0.043014407,0.106295794,0.106297776,0.21720114,4.5103065e-05,0.00031791598,0.0003407421,0,1,0,1
35148000,35030000,35068000,0,-0.04,0.0,0.0,0.09,0.09,0.20250002,0.04283867,-0.031584587,0.08364915,0.10632011,0.10632134,0.21717834,0.00069042505,0.00037530984,0.0012887437,0,1,0,1
35548000,35430000,35468000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.0027546333,-0.030331526,0.06354156,0.106389575,0.10639042,0.21716216,2.852913e-06,0.00034589638,0.0007436894,0,1,0,1
35948000,35830000,35868000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.023302015,-0.03171148,0.08051578,0.106497124,0.10649662,0.21722454,0.00020394311,0.0003777089,0.0011937493,0,1,0,1
36348000,36230000,36268000,0,-0.03,0.01,0.0,0.09,0.09,0.20250002,0.046087712,-0.043332145,0.07925596,0.10662188,0.10662028,0.21720476,0.0007968636,0.00070443435,0.00115679,0,1,0,1
36748000,36630000,36668000,0,0.0,0.0,0.07,0.09,0.09,0.20250002,0.014373754,-0.0348423,0.010389656,0.10675522,0.10675214,0.2171819,7.741254e-05,0.00045488024,1.9881021e-05,0,1,0,1
37148000,37030000,37068000,0,0.0,0.01,0.06,0.09,0.09,0.20250002,0.023959288,-0.049771212,0.017119657,0.10689905,0.106893845,0.21723746,0.00021479985,0.0009269658,5.3965403e-05,0,1,0,1
37548000,37430000,37468000,0,0.0,0.04,0.049999997,0.09,0.09,0.20250002,0.028156329,-0.07933843,0.016976029,0.10703947,0.107033625,0.21721211,0.00029625665,0.0023523774,5.3069885e-05,0,1,0,1
37948000,37830000,37868000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.042088926,-0.037891004,0.050739117,0.10716084,0.10715459,0.21718524,0.0006612407,0.0005359465,0.0004741497,0,1,0,1
38348000,38230000,38268000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.029167779,-0.05029573,0.0179402,0.10725847,0.10725242,0.21723801,0.00031727445,0.0009434419,5.926234e-05,0,1,0,1
38748000,38630000,38668000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.032402568,-0.0549444,0.048977055,0.107334495,0.107329346,0.2172107,0.00039127265,0.0011250929,0.00044173736,0,1,0,1
39148000,39030000,39068000,0,0.03,0.0,0.03,0.09,0.09,0.20250002,0.0050007533,-0.055715106,0.026075909,0.107392274,0.10738848,0.21718256,9.314463e-06,0.0011562407,0.0001252316,0,1,0,1
39548000,39430000,39468000,0,0.03,0.0,0.02,0.09,0.09,0.20250002,0.01074856,-0.05727432,0.035782024,0.10742835,0.10742605,0.21723467,4.301715e-05,0.0012214347,0.00023575487,0,1,0,1
39948000,39830000,39868000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.037123423,-0.05762048,0.062000237,0.10744667,0.107446425,0.21720713,0.00051305396,0.0012360094,0.0007079012,0,1,0,1
40348000,40230000,40268000,0,0.01,-0.01,0.02,0.09,0.09,0.20250002,0.020077405,-0.049812607,0.030872427,0.10744332,0.107444264,0.2171791,0.00015007066,0.00092375185,0.00017554298,0,1,0,1
40748000,40630000,40668000,0,0.03,-0.02,-0.01,0.09,0.09,0.20250002,-0.00033457763,-0.04402631,0.06238077,0.10742483,0.10742615,0.21723151,4.1682053e-08,0.00072172977,0.00071653695,0,1,0,1
41148000,41030000,41068000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.03137897,-0.054469444,0.07982105,0.10739514,0.10739623,0.21720438,0.0003667353,0.001105037,0.0011733464,0,1,0,1
41548000,41430000,41468000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.021377854,-0.050833553,0.083212115,0.10734781,0.10734847,0.21717674,0.0001702923,0.00096286426,0.0012753218,0,1,0,1
41948000,41830000,41868000,0,0.0,-0.03,0.01,0.09,0.09,0.20250002,0.018731888,-0.028539104,0.047223017,0.1072924,0.107292324,0.21722943,0.00013081398,0.0003036491,0.0004106282,0,1,0,1
42348000,42230000,42268000,0,0.02,-0.04,-0.06,0.09,0.09,0.20250002,-0.0014221352,-0.019901093,0.12085192,0.107234865,0.107234135,0.21720263,7.54407e-07,0.00014773411,0.0026896887,0,1,0,1
42748000,42630000,42668000,0,0.02,-0.02,-0.02,0.09,0.09,0.20250002,-0.0013206135,-0.04008433,0.079136744,0.1071726,0.10717138,0.21717526,6.5092013e-07,0.00059969496,0.0011534692,0,1,0,1
43148000,43030000,43068000,0,0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.005794499,-0.049156427,0.07529945,0.10710341,0.10710127,0.21722811,1.2539739e-05,0.00090245594,0.001044065,0,1,0,1
43548000,43430000,43468000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.007467827,-0.03878381,0.107174814,0.107038125,0.107035026,0.21720146,2.0840587e-05,0.00056212774,0.0021153523,0,1,0,1
43948000,43830000,43868000,0,0.0,-0.02,-0.04,0.09,0.09,0.20250002,-1.057834e-05,-0.01375502,0.11172736,0.10696775,0.10696378,0.21717423,4.1844868e-11,7.075313e-05,0.0022991684,0,1,0,1
44348000,44230000,44268000,0,-0.01,-0.01,-0.07,0.09,0.09,0.20250002,0.0077891904,-0.026831942,0.14784431,0.10689748,0.106893204,0.21722725,2.2702681e-05,0.00026941023,0.0040248986,0,1,0,1
44748000,44630000,44668000,0,0.01,-0.01,-0.01,0.09,0.09,0.20250002,-0.014195755,-0.021832155,0.09543976,0.10682675,0.10682219,0.21720071,7.5456555e-05,0.00017848088,0.0016774803,0,1,0,1
45148000,45030000,45068000,0,0.0,-0.03,-0.01,0.09,0.09,0.20250002,0.0004935032,0.0022979882,0.09999955,0.10676426,0.10675977,0.21717359,9.124603e-08,1.978554e-06,0.0018418279,0,1,0,1
45548000,45430000,45468000,0,0.01,-0.03,0.0,0.09,0.09,0.20250002,-0.01208682,0.00474854,0.09082587,0.1067088,0.10670386,0.2172267,5.4762575e-05,8.45279e-06,0.0015190286,0,1,0,1
45948000,45830000,45868000,0,0.01,-0.02,-0.06,0.09,0.09,0.20250002,-0.015494291,-0.0017839745,0.15141374,0.10665581,0.10665063,0.2172002,9.0036556e-05,1.1936413e-06,0.004222118,0,1,0,1
46348000,46230000,46268000,0,0.03,0.0,-0.02,0.09,0.09,0.20250002,-0.035240185,-0.0145581355,0.11220309,0.1066017,0.106597126,0.2171731,0.0004659853,7.952908e-05,0.0023188016,0,1,0,1
46748000,46630000,46668000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.025447164,-0.007213887,0.11793883,0.10654889,0.106544964,0.21722618,0.00024310272,1.9537352e-05,0.002561306,0,1,0,1
47148000,47030000,47068000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.012013174,-0.0013356588,0.06143456,0.10650215,0.10649826,0.2171998,5.4202224e-05,6.700521e-07,0.000695066,0,1,0,1
47548000,47430000,47468000,0,0.01,0.01,-0.03,0.09,0.09,0.20250002,-0.029561885,-0.0131665245,0.12892433,0.10646495,0.10646186,0.21717285,0.0003283353,6.5134074e-05,0.003061429,0,1,0,1
47948000,47830000,47868000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.019398354,-0.00030933274,0.057514496,0.106425956,0.10642408,0.21722615,0.00014143022,3.5964323e-08,0.00060911954,0,1,0,1
48348000,48230000,48268000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-0.021828536,0.008086577,0.118589774,0.10639038,0.10638957,0.21720001,0.00017914588,2.4586143e-05,0.0025899694,0,1,0,1
48748000,48630000,48668000,0,-0.01,0.02,0.04,0.09,0.09,0.20250002,-0.012037408,-0.02452943,0.056239314,0.10635658,0.10635738,0.21717332,5.4495613e-05,0.00022629097,0.0005825504,0,1,0,1
49148000,49030000,49068000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.015184954,0.0011605673,0.080397695,0.10632399,0.10632593,0.21722683,8.674725e-05,5.067123e-07,0.0011902378,0,1,0,1
49548000,49430000,49468000,0,-0.03,-0.04,-0.02,0.09,0.09,0.20250002,0.0039464403,0.035086792,0.11642541,0.10629823,0.10630046,0.21720079,5.86064e-06,0.0004632465,0.0024962847,0,1,0,1
49948000,49830000,49868000,0,-0.02,0.01,0.03,0.09,0.09,0.20250002,-0.003946854,-0.020228427,0.0667509,0.10626897,0.106272526,0.21717425,5.863482e-06,0.00015401507,0.000820665,0,1,0,1
50348000,50230000,50268000,0,-0.04,0.01,0.0,0.09,0.09,0.20250002,0.021793729,-0.011955148,0.09913059,0.10624399,0.10624893,0.21722782,0.00017882106,5.3807806e-05,0.0018095056,0,1,0,1
50748000,50630000,50668000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.017883027,-0.019887341,0.09432498,0.10622477,0.106229424,0.21720174,0.0001204249,0.00014892535,0.0016385139,0,1,0,1
51148000,51030000,51068000,0,0.0,0.03,0.049999997,0.09,0.09,0.20250002,-0.0046050143,-0.030074628,0.04674922,0.10620223,0.10620612,0.2171779,7.987085e-06,0.000340652,0.0004025252,0,1,0,1
51548000,51430000,51468000,0,0.01,0.02,0.01,0.09,0.09,0.20250002,-0.013907205,-0.024885137,0.083290815,0.10618842,0.10619006,0.21715558,7.2855546e-05,0.00023326854,0.0012778599,0,1,0,1
51948000,51830000,51868000,0,0.01,0.01,-0.03,0.09,0.09,0.20250002,-0.012949266,-0.019371383,0.119947575,0.1061731,0.10617332,0.21721238,6.3173626e-05,0.00014137279,0.002649466,0,1,0,1
52348000,52230000,52268000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0142199965,-0.017957045,0.09352866,0.10615189,0.10615116,0.21718848,7.619584e-05,0.00012150803,0.0016110635,0,1,0,1
52748000,52630000,52668000,0,0.03,0.0,0.04,0.09,0.09,0.20250002,-0.03323526,-0.024706483,0.05924441,0.10613282,0.106131874,0.21716326,0.00041630192,0.00023005728,0.0006464998,0,1,0,1
53148000,53030000,53068000,0,0.03,0.0,0.01,0.09,0.09,0.20250002,-0.031199174,-0.025393765,0.08603756,0.106124096,0.10612335,0.21721801,0.00036688687,0.00024305427,0.0013631396,0,1,0,1
53548000,53430000,53468000,0,0.03,-0.01,0.0,0.09,0.09,0.20250002,-0.036289096,-0.015250605,0.092020854,0.106114626,0.10611391,0.21719243,0.00049640605,8.767218e-05,0.0015595087,0,1,0,1
53948000,53830000,53868000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.024184866,-0.027384337,0.094418444,0.10610094,0.10610015,0.21716589,0.0002205099,0.00028271475,0.0016420336,0,1,0,1
54348000,54230000,54268000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.021327985,-0.004098173,0.085322924,0.10608963,0.10608871,0.21721978,0.00017150893,6.332445e-06,0.001340578,0,1,0,1
