timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
133016000,1,0,1,0,0,0,0
133520000,1,0,1,0,0,0,0
134024000,1,0,1,0,0,0,0
134528000,1,0,1,0,0,0,0
135032000,1,0,1,0,0,0,0
135536000,1,0,1,0,0,0,0
136040000,1,0,1,0,0,0,0
136544000,1,0,1,0,0,0,0
137048000,1,0,1,0,0,0,0
137552000,1,0,1,0,0,0,0
138056000,1,0,1,0,0,0,0
138560000,1,0,1,0,0,0,0
139064000,1,0,1,0,0,0,0
139568000,1,0,1,0,0,0,0
140072000,1,0,1,0,0,0,0
140576000,1,0,1,0,0,0,0
141080000,1,0,1,0,0,0,0
141584000,1,0,1,0,0,0,0
142088000,1,0,1,0,0,0,0
142592000,1,0,1,0,0,0,0
143096000,1,0,1,0,0,0,0
143600000,1,0,1,0,0,0,0
144104000,1,0,1,0,0,0,0
144608000,1,0,1,0,0,0,0
145112000,1,0,1,0,0,0,0
145616000,1,0,1,0,0,0,0
146120000,1,0,1,0,0,0,0
146624000,1,0,1,0,0,0,0
147128000,1,0,1,0,0,0,0
147632000,1,0,1,0,0,0,0
148136000,1,0,1,0,0,0,0
148640000,1,0,1,0,0,0,0
149144000,1,0,1,0,0,0,0
149648000,1,0,1,0,0,0,0
150152000,1,0,1,0,0,0,0
150656000,1,0,1,0,0,0,0
151160000,1,0,1,0,0,0,0
151664000,1,0,1,0,0,0,0
152168000,1,0,1,0,0,0,0
152672000,1,0,1,0,0,0,0
153176000,1,0,1,0,0,0,0
153680000,1,0,1,0,0,0,0
154184000,1,0,1,0,0,0,0
154688000,1,0,1,0,0,0,0
155192000,1,0,1,0,0,0,0
155696000,1,0,1,0,0,0,0
156200000,1,0,1,0,0,0,0
156704000,1,0,1,0,0,0,0
157208000,1,0,1,0,0,0,0
157712000,1,0,1,0,0,0,0
158216000,1,0,1,0,0,0,0
158720000,1,0,1,0,0,0,0
159224000,1,0,1,0,0,0,0
159728000,1,0,1,0,0,0,0
160232000,1,0,1,0,0,0,0
160736000,1,0,1,0,0,0,0
161240000,1,0,1,0,0,0,0
161744000,1,0,1,0,0,0,0
162248000,1,0,1,0,0,0,0
162752000,1,0,1,0,0,0,0
163256000,1,0,1,0,0,0,0
163760000,1,0,1,0,0,0,0
164264000,1,0,1,0,0,0,0
164768000,1,0,1,0,0,0,0
165272000,1,0,1,0,0,0,0
165776000,1,0,1,0,0,0,0
166280000,1,0,1,0,0,0,0
166784000,1,0,1,0,0,0,0
167288000,1,0,1,0,0,0,0
167792000,1,0,1,0,0,0,0
168296000,1,0,1,0,0,0,0
168800000,1,0,1,0,0,0,0
169304000,1,0,1,0,0,0,0
169808000,1,0,1,0,0,0,0
170312000,1,0,1,0,0,0,0
170816000,1,0,1,0,0,0,0
171320000,1,0,1,0,0,0,0
171824000,1,0,1,0,0,0,0
172328000,1,0,1,0,0,0,0
172832000,1,0,1,0,0,0,0
173336000,1,0,1,0,0,0,0
173840000,1,0,1,0,0,0,0
174344000,1,0,1,0,0,0,0
174848000,1,0,1,0,0,0,0
175352000,1,0,1,0,0,0,0
175856000,1,0,1,0,0,0,0
176360000,1,0,1,0,0,0,0
176864000,1,0,1,0,0,0,0
177368000,1,0,1,0,0,0,0
177872000,1,0,1,0,0,0,0
178376000,1,0,1,0,0,0,0
178880000,1,0,1,0,0,0,0
179384000,1,0,1,0,0,0,0
179888000,1,0,1,0,0,0,0
180392000,1,0,1,0,0,0,0
180896000,1,0,1,0,0,0,0
181400000,1,0,1,0,0,0,0
181904000,1,0,1,0,0,0,0
182408000,1,0,1,0,0,0,0
182912000,1,0,1,0,0,0,0
183416000,1,0,1,0,0,0,0
183920000,1,0,1,0,0,0,0
184424000,1,0,1,0,0,0,0
184928000,1,0,1,0,0,0,0
185432000,1,0,1,0,0,0,0
185936000,1,0,1,0,0,0,0
186440000,1,0,1,0,0,0,0
186944000,1,0,1,0,0,0,0
187448000,1,0,1,0,0,0,0
187952000,1,0,1,0,0,0,0
188456000,1,0,1,0,0,0,0
188960000,1,0,1,0,0,0,0
189464000,1,0,1,0,0,0,0
189968000,1,0,1,0,0,0,0
190472000,1,0,1,0,0,0,0
190976000,1,0,1,0,0,0,0
191480000,1,0,1,0,0,0,0
191984000,1,0,1,0,0,0,0
192488000,1,0,1,0,0,0,0
192992000,1,0,1,0,0,0,0
193496000,1,0,1,0,0,0,0
194000000,1,0,1,0,0,0,0
194504000,1,0,1,0,0,0,0
195008000,1,0,1,0,0,0,0
195512000,1,0,1,0,0,0,0
196016000,1,0,1,0,0,0,0
196520000,1,0,1,0,0,0,0
197024000,1,0,1,0,0,0,0
197528000,1,0,1,0,0,0,0
198032000,1,0,1,0,0,0,0
198536000,1,0,1,0,0,0,0
199040000,1,0,1,0,0,0,0
199544000,1,0,1,0,0,0,0
200048000,1,0,1,0,0,0,0
200552000,1,0,1,0,0,0,0
201056000,1,0,1,0,0,0,0
201560000,1,0,1,0,0,0,0
202064000,1,0,1,0,0,0,0
202568000,1,0,1,0,0,0,0
203072000,1,0,1,0,0,0,0
203576000,1,0,1,0,0,0,0
204080000,1,0,1,0,0,0,0
204584000,1,0,1,0,0,0,0
205088000,1,0,1,0,0,0,0
205592000,1,0,1,0,0,0,0
206096000,1,0,1,0,0,0,0
206600000,1,0,1,0,0,0,0
207104000,1,0,1,0,0,0,0
207608000,1,0,1,0,0,0,0
208112000,1,0,1,0,0,0,0
208616000,1,0,1,0,0,0,0
209120000,1,0,1,0,0,0,0
209624000,1,0,1,0,0,0,0
210128000,1,0,1,0,0,0,0
210632000,1,0,1,0,0,0,0
211136000,1,0,1,0,0,0,0
211640000,1,0,1,0,0,0,0
212144000,1,0,1,0,0,0,0
212648000,1,0,1,0,0,0,0
213152000,1,0,1,0,0,0,0
213656000,1,0,1,0,0,0,0
214160000,1,0,1,0,0,0,0
214664000,1,0,1,0,0,0,0
215168000,1,0,1,0,0,0,0
215672000,1,0,1,0,0,0,0
216176000,1,0,1,0,0,0,0
216680000,1,0,1,0,0,0,0
217184000,1,0,1,0,0,0,0
217688000,1,0,1,0,0,0,0
218192000,1,0,1,0,0,0,0
218696000,1,0,1,0,0,0,0
219200000,1,0,1,0,0,0,0
219704000,1,0,1,0,0,0,0
220208000,1,0,1,0,0,0,0
220712000,1,0,1,0,0,0,0
221216000,1,0,1,0,0,0,0
221720000,1,0,1,0,0,0,0
222224000,1,0,1,0,0,0,0
222728000,1,0,1,0,0,0,0
223232000,1,0,1,0,0,0,0
223736000,1,0,1,0,0,0,0
224240000,1,0,1,0,0,0,0
224744000,1,0,1,0,0,0,0
225248000,1,0,1,0,0,0,0
225752000,1,0,1,0,0,0,0
226256000,1,0,1,0,0,0,0
226760000,1,0,1,0,0,0,0
227264000,1,0,1,0,0,0,0
227768000,1,0,1,0,0,0,0
228272000,1,0,1,0,0,0,0
228776000,1,0,1,0,0,0,0
229280000,1,0,1,0,0,0,0
229784000,1,0,1,0,0,0,0
230288000,1,0,1,0,0,0,0
230792000,1,0,1,0,0,0,0
231296000,1,0,1,0,0,0,0
231800000,1,0,1,0,0,0,0
232304000,1,0,1,0,0,0,0
232808000,1,0,1,0,0,0,0
233312000,1,0,1,0,0,0,0
233816000,1,0,1,0,0,0,0
234320000,1,0,1,0,0,0,0
234824000,1,0,1,0,0,0,0
235328000,1,0,1,0,0,0,0
235832000,1,0,1,0,0,0,0
236336000,1,0,1,0,0,0,0
236840000,1,0,1,0,0,0,0
237344000,1,0,1,0,0,0,0
237848000,1,0,1,0,0,0,0
238352000,1,0,1,0,0,0,0
238856000,1,0,1,0,0,0,0
239360000,1,0,1,0,0,0,0
239864000,1,0,1,0,0,0,0
240368000,1,0,1,0,0,0,0
240872000,1,0,1,0,0,0,0
241376000,1,0,1,0,0,0,0
241880000,1,0,1,0,0,0,0
242384000,1,0,1,0,0,0,0
242888000,1,0,1,0,0,0,0
243392000,1,0,1,0,0,0,0
243896000,1,0,1,0,0,0,0
244400000,1,0,1,0,0,0,0
244904000,1,0,1,0,0,0,0
245408000,1,0,1,0,0,0,0
245912000,1,0,1,0,0,0,0
246416000,1,0,1,0,0,0,0
246920000,1,0,1,0,0,0,0
247424000,1,0,1,0,0,0,0
247928000,1,0,1,0,0,0,0
248432000,1,0,1,0,0,0,0
248936000,1,0,1,0,0,0,0
249440000,1,0,1,0,0,0,0
249944000,1,0,1,0,0,0,0
250448000,1,0,1,0,0,0,0
250952000,1,0,1,0,0,0,0
251456000,1,0,1,0,0,0,0
251960000,1,0,1,0,0,0,0
252464000,1,0,1,0,0,0,0
252968000,1,0,1,0,0,0,0
253472000,1,0,1,0,0,0,0
253976000,1,0,1,0,0,0,0
254480000,1,0,1,0,0,0,0
254984000,1,0,1,0,0,0,0
255488000,1,0,1,0,0,0,0
255992000,1,0,1,0,0,0,0
256496000,1,0,1,0,0,0,0
257000000,1,0,1,0,0,0,0
257504000,1,0,1,0,0,0,0
258008000,1,0,1,0,0,0,0
258512000,1,0,1,0,0,0,0
259016000,1,0,1,0,0,0,0
259520000,1,0,1,0,0,0,0
260024000,1,0,1,0,0,0,0
260528000,1,0,1,0,0,0,0
261032000,1,0,1,0,0,0,0
261536000,1,0,1,0,0,0,0
262040000,1,0,1,0,0,0,0
262544000,1,0,1,0,0,0,0
263048000,1,0,1,0,0,0,0
263552000,1,0,1,0,0,0,0
264056000,1,0,1,0,0,0,0
264560000,1,0,1,0,0,0,0
265064000,1,0,1,0,0,0,0
265568000,1,0,1,0,0,0,0
266072000,1,0,1,0,0,0,0
266576000,1,0,1,0,0,0,0
267080000,1,0,1,0,0,0,0
267584000,1,0,1,0,0,0,0
268088000,1,0,1,0,0,0,0
268592000,1,0,1,0,0,0,0
269096000,1,0,1,0,0,0,0
269600000,1,0,1,0,0,0,0
270104000,1,0,1,0,0,0,0
270608000,1,0,1,0,0,0,0
271112000,1,0,1,0,0,0,0
271616000,1,0,1,0,0,0,0
272120000,1,0,1,0,0,0,0
272624000,1,0,1,0,0,0,0
273128000,1,0,1,0,0,0,0
273632000,1,0,1,0,0,0,0
274136000,1,0,1,0,0,0,0
274640000,1,0,1,0,0,0,0
275144000,1,0,1,0,0,0,0
275648000,1,0,1,0,0,0,0
276152000,1,0,1,0,0,0,0
276656000,1,0,1,0,0,0,0
277160000,1,0,1,0,0,0,0
277664000,1,0,1,0,0,0,0
278168000,1,0,1,0,0,0,0
278672000,1,0,1,0,0,0,0
279176000,1,0,1,0,0,0,0
279680000,1,0,1,0,0,0,0
280184000,1,0,1,0,0,0,0
280688000,1,0,1,0,0,0,0
281192000,1,0,1,0,0,0,0
281696000,1,0,1,0,0,0,0
282200000,1,0,1,0,0,0,0
282704000,1,0,1,0,0,0,0
283208000,1,0,1,0,0,0,0
283712000,1,0,1,0,0,0,0
284216000,1,0,1,0,0,0,0
284720000,1,0,1,0,0,0,0
285224000,1,0,1,0,0,0,0
285728000,1,0,1,0,0,0,0
286232000,1,0,1,0,0,0,0
286736000,1,0,1,0,0,0,0
287240000,1,0,1,0,0,0,0
287744000,1,0,1,0,0,0,0
288248000,1,0,1,0,0,0,0
288752000,1,0,1,0,0,0,0
289256000,1,0,1,0,0,0,0
289760000,1,0,1,0,0,0,0
290264000,1,0,1,0,0,0,0
290768000,1,0,1,0,0,0,0
291272000,1,0,1,0,0,0,0
291776000,1,0,1,0,0,0,0
292280000,1,0,1,0,0,0,0
292784000,1,0,1,0,0,0,0
293288000,1,0,1,0,0,0,0
293792000,1,0,1,0,0,0,0
294296000,1,0,1,0,0,0,0
294800000,1,0,1,0,0,0,0
295304000,1,0,1,0,0,0,0
295808000,1,0,1,0,0,0,0
296312000,1,0,1,0,0,0,0
296816000,1,0,1,0,0,0,0
297320000,1,0,1,0,0,0,0
297824000,1,0,1,0,0,0,0
298328000,1,0,1,0,0,0,0
298832000,1,0,1,0,0,0,0
299336000,1,0,1,0,0,0,0
299840000,1,0,1,0,0,0,0
300344000,1,0,1,0,0,0,0
300848000,1,0,1,0,0,0,0
301352000,1,0,1,0,0,0,0
301856000,1,0,1,0,0,0,0
302360000,1,0,1,0,0,0,0
302864000,1,0,1,0,0,0,0
303368000,1,0,1,0,0,0,0
303872000,1,0,1,0,0,0,0
304376000,1,0,1,0,0,0,0
304880000,1,0,1,0,0,0,0
305384000,1,0,1,0,0,0,0
305888000,1,0,1,0,0,0,0
306392000,1,0,1,0,0,0,0
306896000,1,0,1,0,0,0,0
307400000,1,0,1,0,0,0,0
307904000,1,0,1,0,0,0,0
308408000,1,0,1,0,0,0,0
308912000,1,0,1,0,0,0,0
309416000,1,0,1,0,0,0,0
309920000,1,0,1,0,0,0,0
310424000,1,0,1,0,0,0,0
310928000,1,0,1,0,0,0,0
311432000,1,0,1,0,0,0,0
311936000,1,0,1,0,0,0,0
312440000,1,0,1,0,0,0,0
312944000,1,0,1,0,0,0,0
313448000,1,0,1,0,0,0,0
313952000,1,0,1,0,0,0,0
314456000,1,0,1,0,0,0,0
314960000,1,0,1,0,0,0,0
315464000,1,0,1,0,0,0,0
315968000,1,0,1,0,0,0,0
316472000,1,0,1,0,0,0,0
316976000,1,0,1,0,0,0,0
317480000,1,0,1,0,0,0,0
317984000,1,0,1,0,0,0,0
318488000,1,0,1,0,0,0,0
318992000,1,0,1,0,0,0,0
319496000,1,0,1,0,0,0,0
320000000,1,0,1,0,0,0,0
320504000,1,0,1,0,0,0,0
321008000,1,0,1,0,0,0,0
321512000,1,0,1,0,0,0,0
322016000,1,0,1,0,0,0,0
322520000,1,0,1,0,0,0,0
323024000,1,0,1,0,0,0,0
323528000,1,0,1,0,0,0,0
324032000,1,0,1,0,0,0,0
324536000,1,0,1,0,0,0,0
325040000,1,0,1,0,0,0,0
325544000,1,0,1,0,0,0,0
326048000,1,0,1,0,0,0,0
326552000,1,0,1,0,0,0,0
327056000,1,0,1,0,0,0,0
327560000,1,0,1,0,0,0,0
328064000,1,0,1,0,0,0,0
328568000,1,0,1,0,0,0,0
329072000,1,0,1,0,0,0,0
329576000,1,0,1,0,0,0,0
330080000,1,0,1,0,0,0,0
330584000,1,0,1,0,0,0,0
331088000,1,0,1,0,0,0,0
331592000,1,0,1,0,0,0,0
332096000,1,0,1,0,0,0,0
332600000,1,0,1,0,0,0,0
333104000,1,0,1,0,0,0,0
333608000,1,0,1,0,0,0,0
334112000,1,0,1,0,0,0,0
334616000,1,0,1,0,0,0,0
335120000,1,0,1,0,0,0,0
335624000,1,0,1,0,0,0,0
336128000,1,0,1,0,0,0,0
336632000,1,0,1,0,0,0,0
337136000,1,0,1,0,0,0,0
337640000,1,0,1,0,0,0,0
338144000,1,0,1,0,0,0,0
338648000,1,0,1,0,0,0,0
339152000,1,0,1,0,0,0,0
339656000,1,0,1,0,0,0,0
340160000,1,0,1,0,0,0,0
340664000,1,0,1,0,0,0,0
341168000,1,0,1,0,0,0,0
341672000,1,0,1,0,0,0,0
342176000,1,0,1,0,0,0,0
342680000,1,0,1,0,0,0,0
343184000,1,0,1,0,0,0,0
343688000,1,0,1,0,0,0,0
344192000,1,0,1,0,0,0,0
344696000,1,0,1,0,0,0,0
345200000,1,0,1,0,0,0,0
345704000,1,0,1,0,0,0,0
346208000,1,0,1,0,0,0,0
346712000,1,0,1,0,0,0,0
347216000,1,0,1,0,0,0,0
347720000,1,0,1,0,0,0,0
348224000,1,0,1,0,0,0,0
348728000,1,0,1,0,0,0,0
349232000,1,0,1,0,0,0,0
349736000,1,0,1,0,0,0,0
350240000,1,0,1,0,0,0,0
350744000,1,0,1,0,0,0,0
351248000,1,0,1,0,0,0,0
351752000,1,0,1,0,0,0,0
352256000,1,0,1,0,0,0,0
352760000,1,0,1,0,0,0,0
353264000,1,0,1,0,0,0,0
353768000,1,0,1,0,0,0,0
354272000,1,0,1,0,0,0,0
354776000,1,0,1,0,0,0,0
355280000,1,0,1,0,0,0,0
355784000,1,0,1,0,0,0,0
356288000,1,0,1,0,0,0,0
356792000,1,0,1,0,0,0,0
357296000,1,0,1,0,0,0,0
357800000,1,0,1,0,0,0,0
358304000,1,0,1,0,0,0,0
358808000,1,0,1,0,0,0,0
359312000,1,0,1,0,0,0,0
359816000,1,0,1,0,0,0,0
360320000,1,0,1,0,0,0,0
360824000,1,0,1,0,0,0,0
361328000,1,0,1,0,0,0,0
361832000,1,0,1,0,0,0,0
362336000,1,0,1,0,0,0,0
362840000,1,0,1,0,0,0,0
363344000,1,0,1,0,0,0,0
363848000,1,0,1,0,0,0,0
364352000,1,0,1,0,0,0,0
364856000,1,0,1,0,0,0,0
365360000,1,0,1,0,0,0,0
365864000,1,0,1,0,0,0,0
366368000,1,0,1,0,0,0,0
366872000,1,0,1,0,0,0,0
367376000,1,0,1,0,0,0,0
367880000,1,0,1,0,0,0,0
368384000,1,0,1,0,0,0,0
368888000,1,0,1,0,0,0,0
369392000,1,0,1,0,0,0,0
369896000,1,0,1,0,0,0,0
370400000,1,0,1,0,0,0,0
370904000,1,0,1,0,0,0,0
371408000,1,0,1,0,0,0,0
371912000,1,0,1,0,0,0,0
372416000,1,0,1,0,0,0,0
372920000,1,0,1,0,0,0,0
373424000,1,0,1,0,0,0,0
373928000,1,0,1,0,0,0,0
374432000,1,0,1,0,0,0,0
374936000,1,0,1,0,0,0,0
375440000,1,0,1,0,0,0,0
375944000,1,0,1,0,0,0,0
376448000,1,0,1,0,0,0,0
376952000,1,0,1,0,0,0,0
377456000,1,0,1,0,0,0,0
377960000,1,0,1,0,0,0,0
378464000,1,0,1,0,0,0,0
378968000,1,0,1,0,0,0,0
379472000,1,0,1,0,0,0,0
379976000,1,0,1,0,0,0,0
380480000,1,0,1,0,0,0,0
380984000,1,0,1,0,0,0,0
381488000,1,0,1,0,0,0,0
381992000,1,0,1,0,0,0,0
382496000,1,0,1,0,0,0,0
383000000,1,0,1,0,0,0,0
383504000,1,0,1,0,0,0,0
384008000,1,0,1,0,0,0,0
384512000,1,0,1,0,0,0,0
385016000,1,0,1,0,0,0,0
385520000,1,0,1,0,0,0,0
386024000,1,0,1,0,0,0,0
386528000,1,0,1,0,0,0,0
387032000,1,0,1,0,0,0,0
387536000,1,0,1,0,0,0,0
388040000,1,0,1,0,0,0,0
388544000,1,0,1,0,0,0,0
389048000,1,0,1,0,0,0,0
389552000,1,0,1,0,0,0,0
390056000,1,0,1,0,0,0,0
390560000,1,0,1,0,0,0,0
