timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6956000,6956000,0.01676652,0.021110144,0.0007262182
6976000,6976000,0.016410613,0.021071972,0.0005945651
6996000,6996000,0.017256696,0.021577446,-0.00039416327
7016000,7016000,0.0155075565,0.02220861,0.00014371342
7036000,7036000,0.017425945,0.020475259,0.0013294287
7056000,7056000,0.015772248,0.02102559,0.0004430747
7076000,7076000,0.016502067,0.021406207,-7.147652e-05
7096000,7096000,0.01765088,0.022696048,-0.0005756586
7116000,7116000,0.01590876,0.020487882,0.0001818357
7136000,7136000,0.01711507,0.022054581,0.00074076396
7156000,7156000,0.016240438,0.021053122,-0.0002588013
7176000,7176000,0.016835093,0.020681173,0.00041689523
7196000,7196000,0.017318632,0.020711694,0.00019652669
7216000,7216000,0.01709874,0.021584474,0.00032500687
7236000,7236000,0.016851053,0.020448482,0.00050431927
7256000,7256000,0.016906468,0.020081239,0.00034910036
7276000,7276000,0.016592467,0.020526087,0.00041125706
7296000,7296000,0.01646855,0.020812552,-5.9836195e-05
7316000,7316000,0.0169417,0.019373067,0.00042320773
7336000,7336000,0.017241728,0.02139288,0.0004188166
7356000,7356000,0.016315069,0.020755567,0.00059564825
7376000,7376000,0.017557682,0.02027074,0.00057448616
7396000,7396000,0.017010132,0.021090226,0.0005487657
7416000,7416000,0.018038059,0.020058189,0.0003593111
7436000,7436000,0.016978856,0.019727591,0.000577528
7456000,7456000,0.017606549,0.021113707,0.00086399727
7476000,7476000,0.016234666,0.020457635,0.00052524946
7496000,7496000,0.017712481,0.020586545,0.0007557652
7516000,7516000,0.01762282,0.021125508,0.00053145987
7536000,7536000,0.017549235,0.021005604,-7.476252e-05
7556000,7556000,0.017709062,0.018928682,0.0008272741
7576000,7576000,0.016485326,0.02246125,0.00065349194
7596000,7596000,0.017454926,0.0206621,0.0004922011
7616000,7616000,0.018042862,0.020164758,0.00037362345
7636000,7636000,0.0181823,0.01957871,0.00035916767
7656000,7656000,0.017402079,0.021233948,0.00054779224
7676000,7676000,0.017393116,0.0203108,0.00038337646
7696000,7696000,0.018787818,0.020183157,0.00039946064
7716000,7716000,0.0176677,0.020553257,5.8346777e-05
7736000,7736000,0.017495776,0.020141913,0.0003454636
7756000,7756000,0.01727605,0.02146482,7.5812524e-05
7776000,7776000,0.017465703,0.021710433,9.438393e-05
7796000,7796000,0.016889457,0.020175045,-0.00022016869
7816000,7816000,0.018076967,0.020864235,0.00050680386
7836000,7836000,0.018029308,0.021386342,0.000857245
7856000,7856000,0.018065149,0.020357374,0.0005587923
7876000,7876000,0.016794702,0.020424519,0.00034532565
7896000,7896000,0.01780586,0.019006554,0.0008246554
7916000,7916000,0.018542519,0.020536251,0.00018874648
7936000,7936000,0.016919062,0.02106366,0.0015787509
7956000,7956000,0.018231865,0.02080122,-8.990283e-05
7976000,7976000,0.017271629,0.019960565,0.00068636757
7996000,7996000,0.017497348,0.020207223,6.533255e-05
8016000,8016000,0.0179596,0.020575237,-0.00028708676
8036000,8036000,0.01813001,0.019924643,0.00045560114
8056000,8056000,0.018400844,0.020977238,-0.00011259675
8076000,8076000,0.018046852,0.019995313,0.00043369154
8096000,8096000,0.018103352,0.01938808,4.2551954e-05
8116000,8116000,0.017434338,0.021038337,-0.00034183377
8136000,8136000,0.01756741,0.021119729,0.00072090403
8156000,8156000,0.017439594,0.020634782,0.0004529519
8176000,8176000,0.01715632,0.020449428,0.0006173723
8196000,8196000,0.017713938,0.020206712,0.00047408076
8216000,8216000,0.017198632,0.020029482,-4.265268e-05
8236000,8236000,0.017499091,0.020874158,0.00066477276
8256000,8256000,0.016630184,0.020851016,0.00047296222
8276000,8276000,0.017579932,0.01992236,0.00044970756
8296000,8296000,0.016809355,0.020456828,-0.0001536572
8316000,8316000,0.017610993,0.020825414,0.0008470742
8336000,8336000,0.017239545,0.019559676,0.00032990755
8356000,8356000,0.017136225,0.020456769,0.00061486237
8376000,8376000,0.017737381,0.020624923,-0.00058795704
8396000,8396000,0.0168432,0.020452783,0.00033594537
8416000,8416000,0.01754433,0.019433936,0.000120324024
8436000,8436000,0.017550912,0.020322686,0.00023558541
8456000,8456000,0.017552711,0.02019783,0.00015943666
8476000,8476000,0.016232172,0.019299863,0.0004129419
8496000,8496000,0.016751572,0.020923726,0.0008048773
8516000,8516000,0.016188178,0.020769242,-0.00038062522
8536000,8536000,0.017189883,0.020553293,-9.2585105e-06
8556000,8556000,0.017613051,0.020261383,0.001066553
8576000,8576000,0.017140366,0.020209283,6.7300934e-05
8596000,8596000,0.017014565,0.019948388,0.00026996955
8616000,8616000,0.0167921,0.020494396,-4.407165e-05
8636000,8636000,0.018009996,0.021804415,3.9588336e-05
8656000,8656000,0.017103111,0.021793656,8.170754e-05
8676000,8676000,0.01692487,0.01967648,0.00044399287
8696000,8696000,0.017135862,0.02107984,7.88871e-05
8716000,8716000,0.017414728,0.02062506,6.321843e-05
8736000,8736000,0.017480236,0.02169207,0.0009788087
8756000,8756000,0.016108887,0.020709578,0.00033809463
8776000,8776000,0.0168855,0.020042794,7.445751e-05
8796000,8796000,0.017587516,0.021563934,0.00037157256
8816000,8816000,0.01751558,0.02118749,0.00061386696
8836000,8836000,0.016889164,0.021305177,0.00042749473
8856000,8856000,0.016774213,0.02100955,0.00058643904
8876000,8876000,0.016232198,0.02087818,0.00030448879
8896000,8896000,0.017307479,0.020845858,0.0007482394
8916000,8916000,0.017636614,0.020047043,-7.7940924e-05
8936000,8936000,0.016409159,0.01992969,0.00021351532
8956000,8956000,0.017461253,0.02011663,0.00032874008
8976000,8976000,0.016937712,0.02101659,0.00056442164
8996000,8996000,0.015782326,0.021070939,0.00025888445
9016000,9016000,0.016557159,0.020964012,0.00019498875
9036000,9036000,0.017023668,0.019541947,0.00026365143
9056000,9056000,0.017405132,0.019928405,-0.00041287593
9076000,9076000,0.017827354,0.021649426,1.618393e-05
9096000,9096000,0.018613517,0.020681214,0.00014913465
9116000,9116000,0.017210105,0.021749817,-0.00019450374
9136000,9136000,0.016859686,0.020724002,0.00036780743
9156000,9156000,0.01808137,0.021436764,-6.3880114e-05
9176000,9176000,0.01735449,0.02051505,-0.00017000968
9196000,9196000,0.017820386,0.022210956,0.00011715188
9216000,9216000,0.016666679,0.020926094,0.0003045662
9236000,9236000,0.01941948,0.021869322,0.00040205746
9256000,9256000,0.017914722,0.020131815,0.0004566065
9276000,9276000,0.017517574,0.020632332,0.0007419523
9296000,9296000,0.01692589,0.021153297,0.0005652182
9316000,9316000,0.018646741,0.021065295,-1.8731493e-05
9336000,9336000,0.017897462,0.0203317,0.0011701537
9356000,9356000,0.017836096,0.022024257,0.00019351141
9376000,9376000,0.018149652,0.020738494,0.0002148082
9396000,9396000,0.01778257,0.020059533,0.00016907915
9416000,9416000,0.018262908,0.020700306,0.00017663326
9436000,9436000,0.018066373,0.02064422,-0.00011041842
9456000,9456000,0.017376613,0.021473778,-0.0007286598
9476000,9476000,0.017600272,0.019533861,0.00018576642
9496000,9496000,0.017485932,0.021026859,-0.00021841931
9516000,9516000,0.018750615,0.021494096,-0.00014105412
9536000,9536000,0.017620057,0.02062601,0.00038486297
9556000,9556000,0.016676577,0.02142477,0.00047624018
9576000,9576000,0.017694805,0.02086627,-0.00026485912
9596000,9596000,0.018587573,0.0210268,0.00028555226
9616000,9616000,0.017981064,0.020440072,-0.0001226723
9636000,9636000,0.017769344,0.020807927,0.00044156387
9656000,9656000,0.017620394,0.021796321,0.0005273935
9676000,9676000,0.017686594,0.020910803,0.00016638463
9696000,9696000,0.0181366,0.020696998,-0.00020599655
9716000,9716000,0.018472355,0.020855106,-0.00021414027
9736000,9736000,0.017533379,0.02119237,0.00010511374
9756000,9756000,0.017864335,0.02065595,0.0003751704
9776000,9776000,0.017695835,0.01937513,2.714991e-05
9796000,9796000,0.01755058,0.020723771,4.6507725e-05
9816000,9816000,0.018761244,0.019491818,3.959599e-05
9836000,9836000,0.017706996,0.020435534,0.00019334521
9856000,9856000,0.017391227,0.02044272,0.00018993691
9876000,9876000,0.01846603,0.020843199,-0.00015589558
9896000,9896000,0.018501526,0.020904606,4.7979538e-05
9916000,9916000,0.018063782,0.02137992,0.00016099488
9936000,9936000,0.018611498,0.02023571,-0.00038803564
9956000,9956000,0.017512701,0.020946147,-7.112045e-07
9976000,9976000,0.01821402,0.020501163,-0.0005533915
9996000,9996000,0.018332992,0.020151826,0.0006783705
10016000,10016000,0.016896186,0.019252226,0.0003238602
10036000,10036000,0.01840537,0.020659767,-0.00018549105
10056000,10056000,0.01842631,0.019655542,-0.00012480079
10076000,10076000,0.017615944,0.020724012,1.6908907e-05
10096000,10096000,0.017437065,0.019938797,0.000202076
10116000,10116000,0.01711578,0.020275326,0.00029221247
10136000,10136000,0.016835615,0.01978955,0.0002382061
10156000,10156000,0.017981078,0.020511722,0.00034592726
10176000,10176000,0.018625857,0.019196114,0.00021097912
10196000,10196000,0.01674486,0.020438047,-0.0003412432
10216000,10216000,0.017939234,0.02000725,0.00019285045
10236000,10236000,0.01852857,0.020722613,-0.00010307143
10256000,10256000,0.01779214,0.020019004,-0.00019657867
10276000,10276000,0.018381663,0.02108916,1.7693243e-05
10296000,10296000,0.01701486,0.0194798,-0.0001017279
10316000,10316000,0.017841334,0.019813733,9.396584e-05
10336000,10336000,0.017682914,0.019862555,-6.15316e-05
10356000,10356000,0.017476093,0.019741647,7.775139e-05
10376000,10376000,0.01709515,0.020891083,-4.7401525e-05
10396000,10396000,0.017915156,0.020942446,0.00021323013
10416000,10416000,0.017268563,0.021174662,0.00033090907
10432000,10432000,0.016872417,0.020264976,-0.00038480596
10452000,10452000,0.01752494,0.020503324,0.00047027823
10476000,10476000,0.01729932,0.020272251,-0.00048219154
10496000,10496000,0.017791431,0.020151867,-9.703374e-05
10512000,10512000,0.0171523,0.020465817,9.859002e-05
10532000,10532000,0.017870663,0.020377846,-0.0003139486
10556000,10556000,0.016804092,0.020970462,8.883668e-05
10576000,10576000,0.018241236,0.018801717,0.00059430546
10596000,10596000,0.016726328,0.020862862,4.4759585e-05
10616000,10616000,0.018292056,0.01902203,-9.9946184e-05
10636000,10636000,0.01680036,0.020179054,0.00023697459
10656000,10656000,0.019085202,0.019911813,-7.3051175e-05
10676000,10676000,0.017467424,0.02000501,0.00030282274
10696000,10696000,0.017547596,0.019883852,-9.5890275e-05
10716000,10716000,0.016715053,0.020279413,-0.00022309704
10736000,10736000,0.017665457,0.019252075,-0.00019150386
10756000,10756000,0.017919658,0.019006284,0.00014831877
10776000,10776000,0.017308058,0.020207802,3.0811505e-05
10796000,10796000,0.017060934,0.019140987,0.00031002794
10816000,10816000,0.017883671,0.020935565,-5.6376916e-06
10836000,10836000,0.018088795,0.018998321,-0.00014401786
10856000,10856000,0.017356012,0.019516462,-0.00034124238
10876000,10876000,0.016761182,0.020098725,0.0007497067
10896000,10896000,0.01771123,0.020578591,0.00023691384
10916000,10916000,0.01714553,0.021612892,0.00020236055
10936000,10936000,0.017246151,0.019433657,0.00016919342
10956000,10956000,0.017701793,0.019669099,0.000108655615
10976000,10976000,0.016648423,0.020254198,0.0007707092
10996000,10996000,0.017759362,0.019237794,-0.00070632464
11016000,11016000,0.017304491,0.021373117,7.679671e-05
11036000,11036000,0.01645657,0.018768126,-0.00038122875
11056000,11056000,0.017377717,0.021101562,-0.00049267936
11076000,11076000,0.017301975,0.020147962,0.00026181736
11096000,11096000,0.017366162,0.020803424,0.0002135424
11116000,11116000,0.017551253,0.020113094,-0.00039771362
11136000,11136000,0.01625868,0.019637398,-0.00022592708
11156000,11156000,0.016809426,0.020244746,-0.00045211668
11176000,11176000,0.017207475,0.019577047,-8.448133e-05
11196000,11196000,0.017650861,0.020276276,-0.00019649602
11216000,11216000,0.01764669,0.020432614,-4.7877666e-06
11236000,11236000,0.017015029,0.020059278,2.6512193e-06
11256000,11256000,0.018202994,0.020542027,-0.000106828986
11276000,11276000,0.017775577,0.019086795,0.00025627954
11296000,11296000,0.016108075,0.019684488,0.00015139602
11316000,11316000,0.017116178,0.019535182,4.3322157e-06
11336000,11336000,0.017807998,0.020586366,-0.00014326182
11356000,11356000,0.01711121,0.020593056,-0.00069273263
11376000,11376000,0.017824233,0.01849222,0.0004227458
11396000,11396000,0.017888334,0.020165833,-7.3799856e-05
11416000,11416000,0.017816702,0.01900354,-0.00049187796
11436000,11436000,0.017586956,0.020464212,0.0005117682
11456000,11456000,0.017251875,0.019459361,-7.404946e-07
11476000,11476000,0.017928928,0.019286444,-0.0003441261
11496000,11496000,0.017694958,0.019679928,0.00068839116
11516000,11516000,0.016417347,0.019433636,0.00051531004
11536000,11536000,0.016625628,0.020091467,-1.4718855e-05
11556000,11556000,0.017636819,0.019160865,-3.8293798e-05
11576000,11576000,0.017008686,0.020488795,0.00049196696
11596000,11596000,0.017571082,0.020461531,-0.00030930442
11616000,11616000,0.016863393,0.0203235,-0.00017512837
11636000,11636000,0.015994227,0.01906438,0.00010560408
11656000,11656000,0.017379519,0.018588772,-0.00024642865
11676000,11676000,0.016256744,0.0203916,0.00023278008
11696000,11696000,0.018593818,0.019337783,-0.000705882
11716000,11716000,0.016261572,0.019907208,1.1436304e-05
11736000,11736000,0.016802154,0.020436646,-0.000102454425
11752000,11752000,0.016623113,0.020030532,1.6344502e-05
11776000,11776000,0.017549962,0.019702412,0.00042842716
11792000,11792000,0.015934696,0.020030987,3.2019045e-05
11816000,11816000,0.017403563,0.019874569,0.0006062584
11836000,11836000,0.016488966,0.020248974,0.00025755374
11856000,11856000,0.01715481,0.020229526,0.00040881077
11876000,11876000,0.017162874,0.019948129,0.00048458666
11896000,11896000,0.017277334,0.020451764,0.000178807
11916000,11916000,0.017140802,0.019125367,-0.00013748925
11936000,11936000,0.017151568,0.01933396,-9.819458e-06
11956000,11956000,0.017494997,0.0194203,0.00023584669
11976000,11976000,0.016488995,0.020405902,0.0004055981
11996000,11996000,0.017429527,0.020686543,-0.0001309746
12016000,12016000,0.016578125,0.021167513,0.00028754232
12032000,12032000,0.017120771,0.018911785,-4.1416195e-05
12056000,12056000,0.017422182,0.019475155,0.0005588923
12076000,12076000,0.017495938,0.019067373,0.00033688894
12096000,12096000,0.017281935,0.02062872,3.4072687e-05
12116000,12116000,0.01838015,0.01988394,-6.324658e-05
12136000,12136000,0.01770785,0.019875182,6.7274145e-06
12152000,12152000,0.016368344,0.01910084,0.00014353852
12176000,12176000,0.017401757,0.020013588,-0.00022866255
12196000,12196000,0.017029498,0.019990055,-0.0005231322
12216000,12216000,0.016997313,0.019094434,3.145338e-05
12236000,12236000,0.016946219,0.01954455,-0.00023375363
12256000,12256000,0.017829938,0.020309467,1.3135886e-05
12276000,12276000,0.016229847,0.019536458,0.0005411682
12296000,12296000,0.017175864,0.019453991,0.00029265796
12316000,12316000,0.017741341,0.02026401,0.00022358792
12336000,12336000,0.016742785,0.020415952,0.00043255347
12356000,12356000,0.016659107,0.019422559,-0.0002191144
12376000,12376000,0.017198063,0.02068097,0.00045250216
12396000,12396000,0.016720396,0.019172309,0.00095639407
12416000,12416000,0.018377174,0.020729112,0.00023248848
12436000,12436000,0.017439466,0.019890418,4.2158437e-05
12456000,12456000,0.017197168,0.019216051,0.00056438247
12476000,12476000,0.017286336,0.019859737,0.0001560022
12492000,12492000,0.016176691,0.020690663,-6.0597762e-05
12516000,12516000,0.016721606,0.019362042,-0.00043770546
12536000,12536000,0.018037248,0.020653471,3.6917878e-05
12556000,12556000,0.016771208,0.019420303,-4.262291e-05
12576000,12576000,0.017012827,0.019338291,6.4994536e-05
12596000,12596000,0.016583087,0.020358615,0.00011033077
12616000,12616000,0.0168015,0.01928616,6.836606e-06
12636000,12636000,0.01635277,0.019066202,0.00040424592
12656000,12656000,0.017195268,0.020378273,-0.000107446125
12676000,12676000,0.017369123,0.019878412,-0.00037953706
12696000,12696000,0.017121905,0.019029018,0.0001743112
12716000,12716000,0.016522355,0.020258067,0.00035448148
12736000,12736000,0.017139133,0.020800894,0.0003439107
12756000,12756000,0.016822133,0.019465748,-0.00027185935
12776000,12776000,0.017345443,0.020034656,0.00025626278
12796000,12796000,0.01678002,0.019820489,0.00036242293
12816000,12816000,0.01756701,0.02005441,-1.0936055e-06
12836000,12836000,0.017398806,0.019423349,-0.00011534435
12856000,12856000,0.01740256,0.019557275,0.00021777177
12876000,12876000,0.015595345,0.019441416,0.00023231287
12892000,12892000,0.017705077,0.020007718,9.617722e-06
12916000,12916000,0.016994584,0.019435965,0.00011461073
12936000,12936000,0.017505866,0.019100409,0.00039198177
12956000,12956000,0.016833575,0.020268532,0.00021705055
12976000,12976000,0.017309422,0.019605186,0.00046966365
12996000,12996000,0.016876614,0.02005549,0.0001254271
13016000,13016000,0.018056624,0.018652188,-0.00017412068
13036000,13036000,0.016786333,0.020690603,-1.3598777e-05
13056000,13056000,0.01731583,0.018090678,-0.00050042657
13072000,13072000,0.01688024,0.01988507,0.00033857336
13096000,13096000,0.017193014,0.020190403,0.00011175029
13116000,13116000,0.017715007,0.018141476,0.00057861686
13136000,13136000,0.01681491,0.021806056,-0.0003785317
13156000,13156000,0.017449526,0.019533321,0.00043034359
13176000,13176000,0.017182922,0.02064403,-8.953301e-05
13196000,13196000,0.017075894,0.019037984,-0.00020219747
13216000,13216000,0.01752487,0.019244518,0.00027595056
13236000,13236000,0.017358007,0.01926128,4.2815747e-05
13256000,13256000,0.016475242,0.02061683,3.0975785e-05
13276000,13276000,0.017905004,0.019315194,0.00022435994
13296000,13296000,0.016771061,0.018850766,0.0002175942
13316000,13316000,0.01615836,0.018938135,-0.000111022375
13336000,13336000,0.01692914,0.019605476,-5.6908466e-05
13356000,13356000,0.01663614,0.018717034,0.00028055848
13376000,13376000,0.018044747,0.0203803,0.00020247712
13396000,13396000,0.016237043,0.018650606,0.00020939126
13416000,13416000,0.016856961,0.019627534,0.00039279903
13436000,13436000,0.017850973,0.019528728,0.0005087441
13456000,13456000,0.017422214,0.019795455,-0.000101339705
13476000,13476000,0.016662728,0.018584067,0.00051696494
13496000,13496000,0.017410044,0.018839652,0.00018725298
13516000,13516000,0.015891759,0.018099455,0.00036864815
13536000,13536000,0.016999278,0.019589655,0.00042065774
13556000,13556000,0.016872585,0.019842712,-0.00013175416
13576000,13576000,0.017422741,0.019759644,4.1763064e-06
13596000,13596000,0.016927721,0.019230405,0.00012250403
13616000,13616000,0.017020974,0.018416615,0.00031434462
13636000,13636000,0.016839841,0.019566145,0.00045053902
13656000,13656000,0.0168436,0.01967169,8.471654e-06
13676000,13676000,0.016882077,0.019342817,2.2303138e-06
13696000,13696000,0.015995616,0.01918045,0.00033828896
13716000,13716000,0.016905386,0.019240445,0.0007610122
13736000,13736000,0.01757701,0.01855373,-1.8036564e-05
13756000,13756000,0.017099276,0.019077595,0.00028642325
13776000,13776000,0.016809426,0.01905738,0.00061296247
13796000,13796000,0.016386306,0.019351395,-0.0007543413
13816000,13816000,0.016940318,0.020410985,0.00016357713
13836000,13836000,0.017074503,0.018559119,-0.00046087988
13852000,13852000,0.016676012,0.019551912,-7.700188e-05
13876000,13876000,0.016906152,0.019539844,3.3863333e-05
13896000,13896000,0.016752433,0.019304056,-0.00010381165
13916000,13916000,0.017399402,0.019920522,0.00017877333
13936000,13936000,0.017357007,0.01964599,0.00057774654
13956000,13956000,0.017247282,0.019554889,1.3579335e-05
13976000,13976000,0.016370881,0.019205533,0.00044963183
13996000,13996000,0.016611917,0.019606778,-0.00025962136
14016000,14016000,0.017610796,0.020080844,-9.828003e-05
14036000,14036000,0.017376358,0.020575741,-0.00012637312
14052000,14052000,0.016900029,0.018776963,0.00035343942
14076000,14076000,0.01569016,0.01746089,-0.00013840038
14096000,14096000,0.016767507,0.020673584,0.0001149378
14116000,14116000,0.016403228,0.01875624,-0.00022487501
14136000,14136000,0.015684452,0.02058182,-0.000101866084
14156000,14156000,0.0170143,0.019955024,0.00011568016
14176000,14176000,0.01643787,0.018155275,0.00041929158
14196000,14196000,0.01726646,0.020124432,0.00015998518
14216000,14216000,0.01701738,0.019532042,-0.00078773714
14236000,14236000,0.01738041,0.020050066,2.0891253e-05
14256000,14256000,0.01758683,0.018659243,-9.6311676e-05
14276000,14276000,0.015623304,0.019631086,-0.00058525533
14296000,14296000,0.016523547,0.019514592,0.0005286695
14316000,14316000,0.016792255,0.0187926,-0.0001771162
14336000,14336000,0.016945736,0.019654276,0.00016986167
14356000,14356000,0.01639965,0.020310523,0.0005805981
14376000,14376000,0.017261524,0.019642053,-4.5796613e-05
14396000,14396000,0.015925651,0.0194791,0.00069765997
14416000,14416000,0.017838614,0.018745748,-3.9038772e-05
14436000,14436000,0.01766083,0.01870459,3.1411753e-05
14456000,14456000,0.016725298,0.0206957,-0.00036880164
14476000,14476000,0.017234972,0.018656299,9.496861e-05
14496000,14496000,0.017219963,0.018706366,-0.00014457719
14516000,14516000,0.017273135,0.02056342,0.0005695901
14536000,14536000,0.017655117,0.018205872,-0.00028509114
14556000,14556000,0.016278535,0.01986305,-0.0008238096
14576000,14576000,0.01697331,0.019020516,0.00038537037
14596000,14596000,0.016586233,0.018821942,1.1919509e-05
14616000,14616000,0.016919414,0.020143585,-0.00018053564
14636000,14636000,0.016699983,0.018574536,-0.00016297957
14656000,14656000,0.017515525,0.019472,0.00018100742
14676000,14676000,0.016917942,0.018761175,9.521485e-05
14696000,14696000,0.016836457,0.01871327,0.00065787946
14716000,14716000,0.017799415,0.019259539,0.00018375275
14736000,14736000,0.017573992,0.017104058,0.0002627754
14756000,14756000,0.016694687,0.019490685,-1.2843777e-05
14776000,14776000,0.018168012,0.018622568,5.7673195e-05
14796000,14796000,0.016178057,0.017666671,9.674446e-05
14816000,14816000,0.017019587,0.019124908,-0.00010927091
14836000,14836000,0.016517328,0.021129088,0.00018941125
14856000,14856000,0.015850581,0.019018598,-0.0002777309
14876000,14876000,0.016786011,0.019075548,-0.00027413547
14896000,14896000,0.016379787,0.019676268,-0.00022879553
14916000,14916000,0.016683113,0.018804202,0.00017841147
14936000,14936000,0.015920639,0.019587843,-0.00019122845
14956000,14956000,0.017082963,0.019449275,-9.574506e-05
14976000,14976000,0.016055228,0.019142888,5.7490717e-05
14996000,14996000,0.0172492,0.018768676,-0.0001760937
15016000,15016000,0.01728222,0.020028375,0.00036471637
15036000,15036000,0.017427517,0.019211503,-0.00013754387
15056000,15056000,0.016522525,0.0197321,0.00016603121
15076000,15076000,0.017123977,0.019017402,0.0009171891
15096000,15096000,0.016579345,0.019187104,-0.00018666091
15116000,15116000,0.016900837,0.018884527,5.1825624e-05
15136000,15136000,0.017656049,0.01786279,-0.0003934348
15156000,15156000,0.016402649,0.019840224,3.7294656e-05
