timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
41140000,0,0,1,0
41388000,0,0,1,0
41644000,0,0,1,0
41892000,0,0,1,0
42148000,0,0,1,0
42396000,0,0,1,0
42652000,0,0,1,0
42900000,0,0,1,0
43160000,0,0,1,0
43404000,0,0,1,0
43660000,0,0,1,0
43908000,0,0,1,0
44164000,0,0,1,0
44412000,0,0,1,0
44668000,0,0,1,0
44916000,0,0,1,0
45172000,0,0,1,0
45420000,0,0,1,0
45676000,0,0,1,0
45924000,0,0,1,0
46180000,0,0,1,0
46428000,0,0,1,0
46684000,0,0,1,0
46932000,0,0,1,0
47188000,0,0,1,0
47436000,0,0,1,0
47692000,0,0,1,0
47940000,0,0,1,0
48196000,0,0,1,0
48444000,0,0,1,0
48700000,0,0,1,0
48948000,0,0,1,0
49204000,0,0,1,0
49452000,0,0,1,0
49708000,0,0,1,0
49956000,0,0,1,0
50212000,0,0,1,0
50460000,0,0,1,0
50716000,0,0,1,0
50968000,0,0,1,0
51220000,0,0,1,0
51468000,0,0,1,0
51724000,0,0,1,0
51976000,0,0,1,0
52228000,0,0,1,0
52476000,0,0,1,0
52732000,0,0,1,0
52980000,0,0,1,0
53244000,0,0,1,0
53484000,0,0,1,0
53740000,0,0,1,0
53988000,0,0,1,0
54244000,0,0,1,0
54492000,0,0,1,0
54748000,0,0,1,0
54996000,0,0,1,0
55256000,0,0,1,0
55500000,0,0,1,0
55756000,0,0,1,0
56004000,0,0,1,0
56260000,0,0,1,0
56512000,0,0,1,0
56764000,0,0,1,0
57012000,0,0,1,0
57272000,0,0,1,0
57516000,0,0,1,0
57772000,0,0,1,0
58024000,0,0,1,0
58280000,0,0,1,0
58524000,0,0,1,0
58780000,0,0,1,0
59028000,0,0,1,0
59284000,0,0,1,0
59532000,0,0,1,0
59788000,0,0,1,0
60044000,0,0,1,0
60292000,0,0,1,0
60544000,0,0,1,0
60796000,0,0,1,0
61044000,0,0,1,0
61300000,0,0,1,0
61548000,0,0,1,0
61804000,0,0,1,0
62052000,0,0,1,0
62308000,0,0,1,0
62556000,0,0,1,0
62812000,0,0,1,0
63060000,0,0,1,0
63316000,0,0,1,0
63564000,0,0,1,0
63820000,0,0,1,0
64072000,0,0,1,0
64324000,0,0,1,0
64572000,0,0,1,0
64828000,0,0,1,0
65076000,0,0,1,0
65332000,0,0,1,0
65580000,0,0,1,0
65840000,0,0,1,0
66084000,0,0,1,0
66340000,0,0,1,0
66588000,0,0,1,0
66844000,0,0,1,0
67092000,0,0,1,0
67348000,0,0,1,0
67596000,0,0,1,0
67852000,0,0,1,0
68100000,0,0,1,0
68356000,0,0,1,0
68604000,0,0,1,0
68860000,0,0,1,0
69108000,0,0,1,0
69364000,0,0,1,0
69612000,0,0,1,0
69868000,0,0,1,0
70116000,0,0,1,0
70376000,0,0,1,0
70620000,0,0,1,0
70880000,0,0,1,0
71124000,0,0,1,0
71384000,0,0,1,0
71628000,0,0,1,0
71884000,0,0,1,0
72132000,0,0,1,0
72388000,0,0,1,0
72636000,0,0,1,0
72892000,0,0,1,0
73140000,0,0,1,0
73396000,0,0,1,0
73648000,0,0,1,0
73900000,0,0,1,0
74148000,0,0,1,0
74404000,0,0,1,0
74652000,0,0,1,0
74908000,0,0,1,0
75156000,0,0,1,0
75412000,0,0,1,0
75660000,0,0,1,0
75924000,0,0,1,0
76164000,0,0,1,0
76420000,0,0,1,0
76668000,0,0,1,0
76928000,0,0,1,0
77172000,0,0,1,0
77428000,0,0,1,0
77676000,0,0,1,0
77936000,0,0,1,0
78184000,0,0,1,0
78440000,0,0,1,0
78688000,0,0,1,0
78940000,0,0,1,0
79188000,0,0,1,0
79444000,0,0,1,0
79692000,0,0,1,0
79948000,0,0,1,0
80196000,0,0,1,0
80456000,0,0,1,0
80700000,0,0,1,0
80960000,0,0,1,0
81204000,0,0,1,0
81464000,0,0,1,0
81712000,0,0,1,0
81968000,0,0,1,0
82212000,0,0,1,0
82472000,0,0,1,0
82716000,0,0,1,0
82972000,0,0,1,0
83224000,0,0,1,0
83476000,0,0,1,0
83724000,0,0,1,0
83980000,0,0,1,0
84228000,0,0,1,0
84484000,0,0,1,0
84732000,0,0,1,0
84988000,0,0,1,0
85236000,0,0,1,0
85492000,0,0,1,0
85740000,0,0,1,0
86004000,0,0,1,0
86244000,0,0,1,0
86500000,0,0,1,0
86748000,0,0,1,0
87004000,0,0,1,0
87252000,0,0,1,0
87508000,0,0,1,0
87756000,0,0,1,0
88012000,0,0,1,0
88260000,0,0,1,0
88516000,0,0,1,0
88764000,0,0,1,0
89024000,0,0,1,0
89272000,0,0,1,0
89528000,0,0,1,0
89772000,0,0,1,0
90028000,0,0,1,0
90280000,0,0,1,0
90536000,0,0,1,0
90780000,0,0,1,0
91036000,0,0,1,0
91284000,0,0,1,0
91540000,0,0,1,0
91792000,0,0,1,0
92052000,0,0,1,0
92292000,0,0,1,0
92552000,0,0,1,0
92800000,0,0,1,0
93052000,0,0,1,0
93300000,0,0,1,0
93556000,0,0,1,0
93808000,0,0,1,0
94060000,0,0,1,0
94312000,0,0,1,0
94564000,0,0,1,0
94812000,0,0,1,0
95068000,0,0,1,0
95316000,0,0,1,0
95572000,0,0,1,0
95824000,0,0,1,0
96076000,0,0,1,0
96324000,0,0,1,0
96580000,0,0,1,0
96828000,0,0,1,0
97084000,0,0,1,0
97336000,0,0,1,0
97588000,0,0,1,0
97840000,0,0,1,0
98092000,0,0,1,0
98344000,0,0,1,0
98596000,0,0,1,0
98848000,0,0,1,0
99104000,0,0,1,0
99348000,0,0,1,0
99604000,0,0,1,0
99856000,0,0,1,0
100108000,0,0,1,0
100356000,0,0,1,0
100612000,0,0,1,0
100860000,0,0,1,0
101116000,0,0,1,0
101364000,0,0,1,0
101620000,0,0,1,0
101868000,0,0,1,0
102124000,0,0,1,0
102372000,0,0,1,0
102628000,0,0,1,0
102876000,0,0,1,0
103132000,0,0,1,0
103384000,0,0,1,0
103636000,0,0,1,0
103884000,0,0,1,0
104140000,0,0,1,0
104388000,0,0,1,0
104644000,0,0,1,0
104892000,0,0,1,0
105148000,0,0,1,0
105396000,0,0,1,0
105652000,0,0,1,0
105900000,0,0,1,0
106160000,0,0,1,0
106404000,0,0,1,0
106660000,0,0,1,0
106908000,0,0,1,0
107168000,0,0,1,0
107412000,0,0,1,0
107668000,0,0,1,0
107916000,0,0,1,0
108172000,0,0,1,0
108420000,0,0,1,0
108680000,0,0,1,0
108924000,0,0,1,0
109180000,0,0,1,0
109428000,0,0,1,0
109684000,0,0,1,0
109932000,0,0,1,0
110188000,0,0,1,0
110436000,0,0,1,0
110692000,0,0,1,0
110940000,0,0,1,0
111196000,0,0,1,0
111444000,0,0,1,0
111700000,0,0,1,0
111948000,0,0,1,0
112204000,0,0,1,0
112452000,0,0,1,0
112708000,0,0,1,0
112956000,0,0,1,0
113212000,0,0,1,0
113460000,0,0,1,0
113720000,0,0,1,0
113968000,0,0,1,0
114224000,0,0,1,0
114468000,0,0,1,0
114724000,0,0,1,0
114972000,0,0,1,0
115228000,0,0,1,0
115476000,0,0,1,0
115736000,0,0,1,0
115980000,0,0,1,0
116236000,0,0,1,0
116484000,0,0,1,0
116740000,0,0,1,0
116992000,0,0,1,0
117248000,0,0,1,0
117492000,0,0,1,0
117748000,0,0,1,0
117996000,0,0,1,0
118252000,0,0,1,0
118500000,0,0,1,0
118760000,0,0,1,0
119004000,0,0,1,0
119260000,0,0,1,0
119512000,0,0,1,0
119764000,0,0,1,0
120012000,0,0,1,0
120268000,0,0,1,0
120516000,0,0,1,0
120772000,0,0,1,0
121020000,0,0,1,0
121276000,0,0,1,0
121524000,0,0,1,0
121780000,0,0,1,0
122028000,0,0,1,0
122284000,0,0,1,0
122532000,0,0,1,0
122792000,0,0,1,0
123036000,0,0,1,0
123292000,0,0,1,0
123540000,0,0,1,0
123796000,0,0,1,0
124044000,0,0,1,0
124300000,0,0,1,0
124548000,0,0,1,0
124804000,0,0,1,0
125052000,0,0,1,0
125312000,0,0,1,0
125556000,0,0,1,0
125812000,0,0,1,0
126060000,0,0,1,0
126316000,0,0,1,0
126568000,0,0,1,0
126820000,0,0,1,0
127068000,0,0,1,0
127324000,0,0,1,0
127572000,0,0,1,0
127832000,0,0,1,0
128076000,0,0,1,0
128332000,0,0,1,0
128580000,0,0,1,0
128840000,0,0,1,0
129084000,0,0,1,0
129340000,0,0,1,0
129588000,0,0,1,0
129844000,0,0,1,0
130092000,0,0,1,0
130348000,0,0,1,0
130600000,0,0,1,0
130852000,0,0,1,0
131100000,0,0,1,0
131356000,0,0,1,0
131604000,0,0,1,0
131860000,0,0,1,0
132108000,0,0,1,0
132364000,0,0,1,0
132612000,0,0,1,0
132868000,0,0,1,0
133116000,0,0,1,0
133376000,0,0,1,0
133624000,0,0,1,0
133876000,0,0,1,0
134124000,0,0,1,0
134384000,0,0,1,0
134628000,0,0,1,0
134884000,0,0,1,0
135132000,0,0,1,0
135388000,0,0,1,0
135636000,0,0,1,0
135892000,0,0,1,0
136140000,0,0,1,0
136400000,0,0,1,0
136644000,0,0,1,0
136900000,0,0,1,0
137148000,0,0,1,0
137408000,0,0,1,0
137652000,0,0,1,0
137908000,0,0,1,0
138160000,0,0,1,0
138412000,0,0,1,0
138668000,0,0,1,0
138916000,0,0,1,0
139164000,0,0,1,0
139420000,0,0,1,0
139668000,0,0,1,0
139924000,0,0,1,0
140172000,0,0,1,0
140428000,0,0,1,0
140676000,0,0,1,0
140932000,0,0,1,0
141180000,0,0,1,0
141436000,0,0,1,0
141684000,0,0,1,0
141940000,0,0,1,0
142188000,0,0,1,0
142452000,0,0,1,0
142692000,0,0,1,0
142948000,0,0,1,0
143196000,0,0,1,0
143452000,0,0,1,0
143700000,0,0,1,0
143960000,0,0,1,0
144204000,0,0,1,0
144460000,0,0,1,0
144712000,0,0,1,0
144964000,0,0,1,0
145212000,0,0,1,0
145468000,0,0,1,0
145720000,0,0,1,0
145972000,0,0,1,0
146220000,0,0,1,0
146476000,0,0,1,0
146728000,0,0,1,0
146980000,0,0,1,0
147232000,0,0,1,0
147484000,0,0,1,0
147732000,0,0,1,0
147988000,0,0,1,0
148236000,0,0,1,0
148492000,0,0,1,0
148740000,0,0,1,0
148996000,0,0,1,0
149244000,0,0,1,0
149500000,0,0,1,0
149748000,0,0,1,0
150004000,0,0,1,0
150252000,0,0,1,0
150508000,0,0,1,0
150756000,0,0,1,0
151012000,0,0,1,0
151260000,0,0,1,0
151516000,0,0,1,0
151764000,0,0,1,0
152020000,0,0,1,0
152268000,0,0,1,0
152524000,0,0,1,0
152772000,0,0,1,0
153028000,0,0,1,0
153276000,0,0,1,0
153532000,0,0,1,0
153780000,0,0,1,0
154036000,0,0,1,0
154284000,0,0,1,0
154540000,0,0,1,0
154788000,0,0,1,0
155044000,0,0,1,0
155292000,0,0,1,0
155548000,0,0,1,0
155796000,0,0,1,0
156052000,0,0,1,0
156300000,0,0,1,0
156556000,0,0,1,0
156804000,0,0,1,0
157060000,0,0,1,0
157308000,0,0,1,0
157564000,0,0,1,0
157812000,0,0,1,0
158068000,0,0,1,0
158316000,0,0,1,0
158572000,0,0,1,0
158820000,0,0,1,0
159076000,0,0,1,0
159324000,0,0,1,0
159580000,0,0,1,0
159828000,0,0,1,0
160084000,0,0,1,0
160332000,0,0,1,0
160588000,0,0,1,0
160836000,0,0,1,0
161092000,0,0,1,0
161340000,0,0,1,0
161600000,0,0,1,0
161844000,0,0,1,0
162100000,0,0,1,0
162348000,0,0,1,0
162604000,0,0,1,0
162852000,0,0,1,0
163108000,0,0,1,0
163356000,0,0,1,0
163612000,0,0,1,0
163860000,0,0,1,0
164116000,0,0,1,0
164364000,0,0,1,0
164620000,0,0,1,0
164868000,0,0,1,0
165124000,0,0,1,0
165372000,0,0,1,0
165628000,0,0,1,0
165876000,0,0,1,0
166132000,0,0,1,0
166380000,0,0,1,0
166636000,0,0,1,0
166884000,0,0,1,0
167140000,0,0,1,0
167392000,0,0,1,0
167644000,0,0,1,0
167892000,0,0,1,0
168148000,0,0,1,0
168396000,0,0,1,0
168652000,0,0,1,0
168900000,0,0,1,0
169156000,0,0,1,0
169404000,0,0,1,0
169660000,0,0,1,0
169908000,0,0,1,0
170164000,0,0,1,0
170416000,0,0,1,0
170668000,0,0,1,0
170916000,0,0,1,0
171172000,0,0,1,0
171420000,0,0,1,0
171676000,0,0,1,0
171928000,0,0,1,0
172180000,0,0,1,0
172428000,0,0,1,0
172684000,0,0,1,0
172932000,0,0,1,0
173188000,0,0,1,0
173436000,0,0,1,0
173692000,0,0,1,0
173948000,0,0,1,0
174196000,0,0,1,0
174444000,0,0,1,0
174700000,0,0,1,0
174948000,0,0,1,0
175204000,0,0,1,0
175452000,0,0,1,0
175708000,0,0,1,0
175960000,0,0,1,0
176212000,0,0,1,0
176460000,0,0,1,0
176720000,0,0,1,0
176964000,0,0,1,0
177220000,0,0,1,0
177468000,0,0,1,0
177724000,0,0,1,0
177972000,0,0,1,0
178228000,0,0,1,0
178476000,0,0,1,0
178732000,0,0,1,0
178980000,0,0,1,0
179236000,0,0,1,0
179484000,0,0,1,0
179740000,0,0,1,0
179988000,0,0,1,0
180244000,0,0,1,0
180492000,0,0,1,0
180748000,0,0,1,0
180996000,0,0,1,0
181252000,0,0,1,0
181500000,0,0,1,0
181756000,0,0,1,0
182008000,0,0,1,0
182260000,0,0,1,0
182508000,0,0,1,0
182764000,0,0,1,0
183012000,0,0,1,0
183268000,0,0,1,0
183516000,0,0,1,0
183772000,0,0,1,0
184024000,0,0,1,0
184276000,0,0,1,0
184524000,0,0,1,0
184780000,0,0,1,0
185028000,0,0,1,0
185284000,0,0,1,0
185532000,0,0,1,0
185788000,0,0,1,0
186036000,0,0,1,0
186292000,0,0,1,0
186540000,0,0,1,0
186796000,0,0,1,0
187044000,0,0,1,0
187304000,0,0,1,0
187552000,0,0,1,0
187804000,0,0,1,0
188052000,0,0,1,0
188308000,0,0,1,0
188556000,0,0,1,0
188812000,0,0,1,0
189060000,0,0,1,0
189316000,0,0,1,0
189564000,0,0,1,0
189820000,0,0,1,0
190068000,0,0,1,0
190324000,0,0,1,0
190576000,0,0,1,0
190832000,0,0,1,0
191076000,0,0,1,0
191336000,0,0,1,0
191580000,0,0,1,0
191836000,0,0,1,0
192084000,0,0,1,0
192340000,0,0,1,0
192588000,0,0,1,0
192844000,0,0,1,0
193092000,0,0,1,0
193348000,0,0,1,0
193596000,0,0,1,0
193852000,0,0,1,0
194100000,0,0,1,0
194360000,0,0,1,0
194604000,0,0,1,0
194860000,0,0,1,0
195112000,0,0,1,0
195364000,0,0,1,0
195612000,0,0,1,0
195868000,0,0,1,0
196116000,0,0,1,0
196372000,0,0,1,0
196620000,0,0,1,0
196876000,0,0,1,0
197124000,0,0,1,0
197380000,0,0,1,0
197628000,0,0,1,0
197884000,0,0,1,0
198136000,0,0,1,0
198388000,0,0,1,0
198636000,0,0,1,0
198892000,0,0,1,0
199140000,0,0,1,0
199396000,0,0,1,0
199644000,0,0,1,0
199900000,0,0,1,0
200148000,0,0,1,0
200404000,0,0,1,0
200652000,0,0,1,0
200908000,0,0,1,0
201156000,0,0,1,0
201412000,0,0,1,0
201660000,0,0,1,0
201916000,0,0,1,0
202168000,0,0,1,0
202424000,0,0,1,0
202668000,0,0,1,0
202924000,0,0,1,0
203172000,0,0,1,0
203432000,0,0,1,0
203676000,0,0,1,0
203932000,0,0,1,0
204180000,0,0,1,0
204436000,0,0,1,0
204684000,0,0,1,0
204940000,0,0,1,0
205188000,0,0,1,0
205444000,0,0,1,0
205692000,0,0,1,0
205948000,0,0,1,0
206196000,0,0,1,0
206452000,0,0,1,0
206700000,0,0,1,0
206956000,0,0,1,0
207204000,0,0,1,0
207460000,0,0,1,0
207712000,0,0,1,0
207968000,0,0,1,0
208212000,0,0,1,0
208468000,0,0,1,0
208716000,0,0,1,0
208976000,0,0,1,0
209220000,0,0,1,0
209476000,0,0,1,0
209724000,0,0,1,0
209980000,0,0,1,0
210228000,0,0,1,0
210484000,0,0,1,0
210732000,0,0,1,0
210988000,0,0,1,0
211236000,0,0,1,0
211492000,0,0,1,0
211740000,0,0,1,0
212000000,0,0,1,0
212252000,0,0,1,0
212504000,0,0,1,0
212752000,0,0,1,0
213004000,0,0,1,0
213252000,0,0,1,0
213508000,0,0,1,0
213756000,0,0,1,0
214012000,0,0,1,0
214260000,0,0,1,0
214516000,0,0,1,0
214768000,0,0,1,0
215020000,0,0,1,0
215268000,0,0,1,0
215528000,0,0,1,0
215772000,0,0,1,0
216028000,0,0,1,0
216280000,0,0,1,0
216536000,0,0,1,0
216780000,0,0,1,0
217036000,0,0,1,0
217288000,0,0,1,0
217540000,0,0,1,0
217792000,0,0,1,0
218048000,0,0,1,0
218292000,0,0,1,0
218552000,0,0,1,0
218800000,0,0,1,0
219056000,0,0,1,0
219300000,0,0,1,0
219560000,0,0,1,0
219804000,0,0,1,0
220060000,0,0,1,0
220308000,0,0,1,0
220564000,0,0,1,0
220812000,0,0,1,0
221068000,0,0,1,0
221316000,0,0,1,0
221572000,0,0,1,0
221820000,0,0,1,0
222076000,0,0,1,0
222324000,0,0,1,0
222580000,0,0,1,0
222828000,0,0,1,0
223084000,0,0,1,0
223332000,0,0,1,0
223588000,0,0,1,0
223836000,0,0,1,0
224092000,0,0,1,0
224344000,0,0,1,0
224596000,0,0,1,0
224848000,0,0,1,0
225100000,0,0,1,0
225348000,0,0,1,0
225604000,0,0,1,0
225856000,0,0,1,0
226112000,0,0,1,0
226356000,0,0,1,0
226612000,0,0,1,0
226860000,0,0,1,0
227116000,0,0,1,0
227364000,0,0,1,0
227620000,0,0,1,0
227868000,0,0,1,0
228124000,0,0,1,0
228372000,0,0,1,0
228628000,0,0,1,0
228876000,0,0,1,0
229132000,0,0,1,0
229380000,0,0,1,0
229636000,0,0,1,0
229884000,0,0,1,0
230140000,0,0,1,0
230388000,0,0,1,0
230644000,0,0,1,0
230892000,0,0,1,0
231148000,0,0,1,0
231396000,0,0,1,0
231656000,0,0,1,0
231900000,0,0,1,0
232156000,0,0,1,0
232404000,0,0,1,0
232660000,0,0,1,0
232908000,0,0,1,0
233164000,0,0,1,0
233412000,0,0,1,0
233668000,0,0,1,0
233916000,0,0,1,0
234172000,0,0,1,0
234420000,0,0,1,0
234676000,0,0,1,0
234924000,0,0,1,0
235180000,0,0,1,0
235428000,0,0,1,0
235684000,0,0,1,0
235932000,0,0,1,0
236188000,0,0,1,0
236436000,0,0,1,0
236692000,0,0,1,0
236940000,0,0,1,0
237196000,0,0,1,0
237444000,0,0,1,0
237700000,0,0,1,0
237948000,0,0,1,0
238204000,0,0,1,0
238452000,0,0,1,0
238708000,0,0,1,0
238956000,0,0,1,0
239212000,0,0,1,0
239460000,0,0,1,0
239716000,0,0,1,0
239964000,0,0,1,0
240220000,0,0,1,0
240468000,0,0,1,0
240724000,0,0,1,0
240972000,0,0,1,0
241228000,0,0,1,0
241476000,0,0,1,0
241732000,0,0,1,0
241980000,0,0,1,0
242236000,0,0,1,0
242484000,0,0,1,0
242740000,0,0,1,0
242992000,0,0,1,0
243248000,0,0,1,0
243492000,0,0,1,0
243748000,0,0,1,0
243996000,0,0,1,0
244252000,0,0,1,0
244500000,0,0,1,0
244756000,0,0,1,0
245004000,0,0,1,0
245260000,0,0,1,0
245508000,0,0,1,0
245772000,0,0,1,0
246016000,0,0,1,0
246268000,0,0,1,0
246516000,0,0,1,0
246772000,0,0,1,0
247020000,0,0,1,0
247276000,0,0,1,0
247524000,0,0,1,0
247780000,0,0,1,0
248028000,0,0,1,0
248284000,0,0,1,0
248532000,0,0,1,0
248792000,0,0,1,0
249036000,0,0,1,0
249296000,0,0,1,0
249544000,0,0,1,0
249796000,0,0,1,0
250044000,0,0,1,0
250304000,0,0,1,0
250548000,0,0,1,0
250804000,0,0,1,0
251052000,0,0,1,0
251308000,0,0,1,0
251556000,0,0,1,0
251812000,0,0,1,0
252060000,0,0,1,0
252316000,0,0,1,0
252564000,0,0,1,0
252820000,0,0,1,0
253068000,0,0,1,0
253324000,0,0,1,0
253572000,0,0,1,0
253828000,0,0,1,0
254076000,0,0,1,0
254332000,0,0,1,0
254580000,0,0,1,0
254836000,0,0,1,0
255084000,0,0,1,0
255340000,0,0,1,0
255588000,0,0,1,0
255844000,0,0,1,0
256092000,0,0,1,0
256348000,0,0,1,0
256596000,0,0,1,0
256852000,0,0,1,0
257100000,0,0,1,0
257356000,0,0,1,0
257604000,0,0,1,0
257860000,0,0,1,0
258108000,0,0,1,0
258364000,0,0,1,0
258612000,0,0,1,0
258868000,0,0,1,0
259116000,0,0,1,0
259372000,0,0,1,0
259620000,0,0,1,0
259876000,0,0,1,0
260124000,0,0,1,0
260380000,0,0,1,0
260628000,0,0,1,0
260884000,0,0,1,0
261132000,0,0,1,0
261392000,0,0,1,0
261636000,0,0,1,0
261892000,0,0,1,0
262140000,0,0,1,0
262396000,0,0,1,0
262644000,0,0,1,0
262900000,0,0,1,0
263148000,0,0,1,0
263404000,0,0,1,0
263656000,0,0,1,0
263908000,0,0,1,0
264156000,0,0,1,0
264412000,0,0,1,0
264660000,0,0,1,0
264916000,0,0,1,0
265164000,0,0,1,0
265420000,0,0,1,0
265668000,0,0,1,0
265924000,0,0,1,0
266172000,0,0,1,0
266428000,0,0,1,0
266676000,0,0,1,0
266932000,0,0,1,0
267180000,0,0,1,0
267436000,0,0,1,0
267684000,0,0,1,0
267940000,0,0,1,0
268188000,0,0,1,0
268444000,0,0,1,0
268692000,0,0,1,0
268948000,0,0,1,0
269196000,0,0,1,0
269452000,0,0,1,0
269700000,0,0,1,0
269956000,0,0,1,0
270208000,0,0,1,0
270464000,0,0,1,0
270708000,0,0,1,0
270964000,0,0,1,0
271212000,0,0,1,0
271468000,0,0,1,0
271716000,0,0,1,0
271972000,0,0,1,0
272224000,0,0,1,0
272480000,0,0,1,0
272724000,0,0,1,0
272980000,0,0,1,0
273228000,0,0,1,0
273484000,0,0,1,0
273732000,0,0,1,0
273988000,0,0,1,0
274236000,0,0,1,0
274492000,0,0,1,0
274740000,0,0,1,0
274996000,0,0,1,0
275244000,0,0,1,0
275500000,0,0,1,0
275748000,0,0,1,0
276004000,0,0,1,0
276252000,0,0,1,0
276508000,0,0,1,0
276760000,0,0,1,0
277012000,0,0,1,0
277260000,0,0,1,0
277516000,0,0,1,0
277764000,0,0,1,0
278020000,0,0,1,0
278268000,0,0,1,0
278524000,0,0,1,0
278772000,0,0,1,0
279028000,0,0,1,0
279276000,0,0,1,0
279532000,0,0,1,0
279784000,0,0,1,0
280036000,0,0,1,0
280284000,0,0,1,0
280540000,0,0,1,0
280788000,0,0,1,0
281044000,0,0,1,0
281292000,0,0,1,0
281548000,0,0,1,0
281796000,0,0,1,0
282052000,0,0,1,0
282300000,0,0,1,0
282556000,0,0,1,0
282804000,0,0,1,0
283060000,0,0,1,0
283308000,0,0,1,0
283564000,0,0,1,0
283812000,0,0,1,0
284068000,0,0,1,0
284316000,0,0,1,0
284572000,0,0,1,0
284820000,0,0,1,0
285076000,0,0,1,0
285324000,0,0,1,0
285580000,0,0,1,0
285828000,0,0,1,0
286084000,0,0,1,0
286332000,0,0,1,0
286588000,0,0,1,0
286836000,0,0,1,0
287092000,0,0,1,0
287340000,0,0,1,0
287596000,0,0,1,0
287844000,0,0,1,0
288100000,0,0,1,0
288348000,0,0,1,0
288604000,0,0,1,0
288852000,0,0,1,0
289108000,0,0,1,0
289356000,0,0,1,0
289612000,0,0,1,0
289860000,0,0,1,0
290116000,0,0,1,0
290364000,0,0,1,0
290620000,0,0,1,0
290868000,0,0,1,0
291124000,0,0,1,0
291372000,0,0,1,0
291632000,0,0,1,0
291880000,0,0,1,0
292132000,0,0,1,0
292380000,0,0,1,0
292636000,0,0,1,0
292884000,0,0,1,0
293140000,0,0,1,0
293388000,0,0,1,0
293644000,0,0,1,0
293896000,0,0,1,0
294152000,0,0,1,0
294396000,0,0,1,0
294652000,0,0,1,0
294900000,0,0,1,0
295156000,0,0,1,0
295404000,0,0,1,0
295660000,0,0,1,0
295912000,0,0,1,0
296164000,0,0,1,0
296412000,0,0,1,0
296668000,0,0,1,0
296920000,0,0,1,0
297172000,0,0,1,0
297420000,0,0,1,0
297676000,0,0,1,0
297932000,0,0,1,0
298180000,0,0,1,0
298428000,0,0,1,0
298684000,0,0,1,0
298932000,0,0,1,0
299188000,0,0,1,0
299436000,0,0,1,0
299692000,0,0,1,0
299940000,0,0,1,0
300196000,0,0,1,0
300444000,0,0,1,0
300700000,0,0,1,0
300948000,0,0,1,0
301204000,0,0,1,0
301452000,0,0,1,0
301708000,0,0,1,0
