timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
13948000,13830000,13868000,0,-0.072143555,1.0,0.013277274,1.1314309,6.23232e-06,0,1,0,1
14348000,14230000,14268000,0,-0.073150635,1.0,0.01921188,1.1271049,1.3098918e-05,0,1,0,1
14748000,14630000,14668000,0,-0.0741272,1.0,0.022803523,1.1236521,1.851109e-05,0,1,0,1
15148000,15030000,15068000,0,-0.078125,1.0,0.027237069,1.1220282,2.6447033e-05,0,1,0,1
15548000,15430000,15468000,0,-0.07913208,1.0,0.030987661,1.1196302,3.4305438e-05,0,1,0,1
15948000,15830000,15868000,0,-0.07913208,1.0,0.033566542,1.1176339,4.032493e-05,0,1,0,1
16348000,16230000,16268000,0,-0.07614136,1.0,0.035356965,1.1170834,4.4763532e-05,0,1,0,1
16748000,16630000,16668000,0,-0.07714844,1.0,0.033717684,1.1156851,4.075997e-05,0,1,0,1
17148000,17030000,17068000,0,-0.08514404,1.0,0.041935742,1.1145349,6.311535e-05,0,1,0,1
17548000,17430000,17468000,0,-0.06814575,1.0,0.02688365,1.1146585,2.59355e-05,0,1,0,1
17948000,17830000,17868000,0,-0.073150635,1.0,0.031964485,1.1139061,3.6689922e-05,0,1,0,1
18348000,18230000,18268000,0,-0.06713867,1.0,0.026458126,1.1133173,2.5151228e-05,0,1,0,1
18748000,18630000,18668000,0,-0.06915283,1.0,0.031779848,1.1139038,3.6267364e-05,0,1,0,1
19148000,19030000,19068000,0,-0.07513428,1.0,0.04286131,1.1135517,6.599035e-05,0,1,0,1
19548000,19430000,19468000,0,-0.07513428,1.0,0.048138566,1.1132796,8.326108e-05,0,1,0,1
19948000,19830000,19868000,0,-0.072143555,1.0,0.046769,1.1141068,7.853249e-05,0,1,0,1
20348000,20230000,20268000,0,-0.06613159,1.0,0.04730589,1.1139235,8.035909e-05,0,1,0,1
20748000,20630000,20668000,0,-0.06915283,1.0,0.051941887,1.1137558,9.689591e-05,0,1,0,1
21148000,21030000,21068000,0,-0.072143555,1.0,0.05868194,1.1146431,0.0001235757,0,1,0,1
21548000,21430000,21468000,0,-0.06814575,1.0,0.05331301,1.1144676,0.00010201381,0,1,0,1
21948000,21830000,21868000,0,-0.08215332,1.0,0.067940004,1.1142747,0.0001656986,0,1,0,1
22348000,22230000,22268000,0,-0.1081543,1.0,0.049315766,1.1140765,8.732057e-05,0,1,0,1
22748000,22630000,22668000,0,-0.26113892,1.0,0.048079476,1.1149373,8.293331e-05,0,1,0,1
23148000,23030000,23068000,0,-0.5131531,1.0,0.055308133,1.1147057,0.00010976851,0,1,0,1
23548000,23430000,23468000,0,-0.762146,1.0,0.048075438,1.1144462,8.2955914e-05,0,1,0,1
23948000,23830000,23868000,0,-1.0331421,1.0,0.049258947,1.1152295,8.70294e-05,0,1,0,1
24348000,24230000,24268000,0,-1.3051453,1.0,0.04362166,1.1149195,6.826858e-05,0,1,0,1
24748000,24630000,24668000,0,-1.585144,1.0,0.058665156,1.1145899,0.00012351092,0,1,0,1
25148000,25030000,25068000,0,-1.8311462,1.0,0.060932398,1.1153139,0.0001331556,0,1,0,1
25548000,25430000,25468000,0,-2.0301514,1.0,0.07671535,1.1149533,0.0002111387,0,1,0,1
25948000,25830000,25868000,0,-2.0251465,1.0,0.08495736,1.114586,0.000259029,0,1,0,1
26348000,26230000,26268000,0,-1.959137,1.0,0.07921517,1.1152846,0.00022505621,0,1,0,1
26748000,26630000,26668000,0,-1.9311523,1.0,0.07527852,1.1149094,0.00020331179,0,1,0,1
27148000,27030000,27068000,0,-1.9201355,1.0,0.08601856,1.114535,0.00026555266,0,1,0,1
27548000,27430000,27468000,0,-1.9091492,1.0,0.084314585,1.1152313,0.00025497668,0,1,0,1
27948000,27830000,27868000,0,-1.8901367,1.0,0.07126284,1.11486,0.00018220732,0,1,0,1
28348000,28230000,28268000,0,-1.8911438,1.0,0.07997584,1.1145179,0.00022955703,0,1,0,1
28748000,28630000,28668000,0,-1.887146,1.0,0.08681059,1.1141919,0.00027054865,0,1,0,1
29148000,29030000,29068000,0,-1.8771362,1.0,0.08197951,1.1149318,0.00024111397,0,1,0,1
29548000,29430000,29468000,0,-1.8741455,1.0,0.079852104,1.1146015,0.00022883007,0,1,0,1
29948000,29830000,29868000,0,-1.9011536,1.0,0.102995515,1.1142702,0.00038080805,0,1,0,1
30348000,30230000,30268000,0,-1.9011536,1.0,0.096613765,1.1150067,0.00033485788,0,1,0,1
30748000,30630000,30668000,0,-1.9181519,1.0,0.10321677,1.1147156,0.00038229304,0,1,0,1
31148000,31030000,31068000,0,-1.9321289,1.0,0.12332106,1.1144127,0.000545869,0,1,0,1
31548000,31426000,31468000,0,-1.9261475,1.0,0.12599742,1.1141392,0.00056995935,0,1,0,1
31948000,31830000,31868000,0,-1.9361267,1.0,0.13204646,1.1149247,0.0006255586,0,1,0,1
32348000,32230000,32268000,0,-1.9441528,1.0,0.12811518,1.1146344,0.0005890182,0,1,0,1
32748000,32630000,32668000,0,-1.9671326,1.0,0.1517725,1.1143292,0.00082686124,0,1,0,1
33148000,33030000,33068000,0,-1.9691467,1.0,0.15207744,1.1150849,0.0008296246,0,1,0,1
33548000,33430000,33468000,0,-1.9761353,1.0,0.15439224,1.1147652,0.00085531786,0,1,0,1
33948000,33830000,33868000,0,-1.986145,1.0,0.15750742,1.114434,0.0008904462,0,1,0,1
34348000,34230000,34268000,0,-1.9871521,1.0,0.15463531,1.1151688,0.0008577026,0,1,0,1
34748000,34630000,34668000,0,-1.979126,1.0,0.14883184,1.1148297,0.00079477316,0,1,0,1
35148000,35030000,35068000,0,-1.980133,1.0,0.14922369,1.114528,0.0007991799,0,1,0,1
35548000,35430000,35468000,0,-1.9731445,1.0,0.14592874,1.1142805,0.00076444657,0,1,0,1
35948000,35830000,35868000,0,-1.9891357,1.0,0.16379511,1.1140301,0.00096330745,0,1,0,1
36348000,36230000,36268000,0,-1.9831543,1.0,0.15608418,1.114827,0.0008741184,0,1,0,1
36748000,36630000,36668000,0,-1.9661255,1.0,0.14985073,1.1145419,0.00080590026,0,1,0,1
37148000,37030000,37068000,0,-1.9571533,1.0,0.15097308,1.1142431,0.0008182369,0,1,0,1
37548000,37430000,37468000,0,-1.9511414,1.0,0.15322089,1.1150014,0.00084221025,0,1,0,1
37948000,37830000,37868000,0,-1.9571533,1.0,0.1577692,1.1146802,0.0008932112,0,1,0,1
38348000,38230000,38268000,0,-1.939148,1.0,0.14231074,1.1143509,0.0007269648,0,1,0,1
38748000,38630000,38668000,0,-1.9311523,1.0,0.1328224,1.1150854,0.0006328408,0,1,0,1
39148000,39030000,39068000,0,-1.9221497,1.0,0.12818384,1.1147429,0.0005895923,0,1,0,1
39548000,39430000,39468000,0,-1.913147,1.0,0.12261999,1.1143963,0.0005396881,0,1,0,1
39948000,39830000,39868000,0,-1.9171448,1.0,0.12491751,1.1151179,0.0005597393,0,1,0,1
40348000,40230000,40268000,0,-1.9081421,1.0,0.11709297,1.1147646,0.0004919698,0,1,0,1
40748000,40630000,40668000,0,-1.9191284,1.0,0.12770355,1.11441,0.00058535713,0,1,0,1
41148000,41030000,41068000,0,-1.9161377,1.0,0.118814826,1.1151257,0.00050638104,0,1,0,1
41548000,41430000,41468000,0,-1.9211426,1.0,0.11790192,1.1147679,0.0004987895,0,1,0,1
41948000,41830000,41868000,0,-1.9291382,1.0,0.12575352,1.1144102,0.0005676168,0,1,0,1
42348000,42230000,42268000,0,-1.9271545,1.0,0.11900926,1.1151236,0.00050804066,0,1,0,1
42748000,42630000,42668000,0,-1.933136,1.0,0.12160838,1.1147647,0.0005306446,0,1,0,1
43148000,43030000,43068000,0,-1.9481506,1.0,0.13438511,1.1144063,0.0006482145,0,1,0,1
43548000,43430000,43468000,0,-1.9721375,1.0,0.15259802,1.1151195,0.0008352883,0,1,0,1
43948000,43830000,43868000,0,-1.980133,1.0,0.15052259,1.1147604,0.00081298366,0,1,0,1
44348000,44230000,44268000,0,-1.980133,1.0,0.13968337,1.1144023,0.00070033746,0,1,0,1
44748000,44630000,44668000,0,-2.0031433,1.0,0.1623075,1.1151156,0.0009449684,0,1,0,1
45148000,45030000,45068000,0,-2.0031433,1.0,0.161677,1.1147568,0.00093794276,0,1,0,1
45548000,45430000,45468000,0,-2.005127,1.0,0.16755414,1.1143991,0.001007696,0,1,0,1
45948000,45830000,45868000,0,-2.013153,1.0,0.1668756,1.1151128,0.0009989112,0,1,0,1
46348000,46230000,46268000,0,-2.0221252,1.0,0.17327428,1.1147543,0.0010773307,0,1,0,1
46748000,46630000,46668000,0,-2.0251465,1.0,0.17295277,1.1143969,0.0010736807,0,1,0,1
47148000,47030000,47068000,0,-2.031128,1.0,0.18620801,1.1151109,0.0012437659,0,1,0,1
47548000,47430000,47468000,0,-2.0291443,1.0,0.17995441,1.1147528,0.0011620008,0,1,0,1
47948000,47830000,47868000,0,-2.0351257,1.0,0.19324327,1.1143955,0.0013403844,0,1,0,1
48348000,48230000,48268000,0,-2.0401306,1.0,0.19431925,1.1151096,0.0013544847,0,1,0,1
48748000,48630000,48668000,0,-2.0341492,1.0,0.19192493,1.1147517,0.0013217358,0,1,0,1
49148000,49030000,49068000,0,-2.0431519,1.0,0.20405352,1.1143948,0.0014945454,0,1,0,1
49548000,49430000,49468000,0,-2.0431519,1.0,0.1993202,1.1151092,0.0014250996,0,1,0,1
49948000,49830000,49868000,0,-2.0411377,1.0,0.1994257,1.1147517,0.001427066,0,1,0,1
50348000,50230000,50268000,0,-2.0211487,1.0,0.1803385,1.114395,0.001167341,0,1,0,1
50748000,50630000,50668000,0,-2.0261536,1.0,0.18546939,1.1151097,0.0012339196,0,1,0,1
51148000,51030000,51068000,0,-2.032135,1.0,0.19901145,1.1147733,0.0014211161,0,1,0,1
51548000,51430000,51468000,0,-2.032135,1.0,0.1996088,1.1144539,0.0014300699,0,1,0,1
51948000,51830000,51868000,0,-2.0351257,1.0,0.19523299,1.1151971,0.0013671456,0,1,0,1
52348000,52230000,52268000,0,-2.039154,1.0,0.19616723,1.1148702,0.0013806659,0,1,0,1
52748000,52630000,52668000,0,-2.0361328,1.0,0.19847143,1.114535,0.0014137162,0,1,0,1
53148000,53030000,53068000,0,-2.0401306,1.0,0.20534527,1.1152653,0.0015123462,0,1,0,1
53548000,53430000,53468000,0,-2.0481262,1.0,0.21169984,1.114926,0.0016078852,0,1,0,1
53948000,53830000,53868000,0,-2.039154,1.0,0.2010262,1.1145799,0.0014502874,0,1,0,1
54348000,54230000,54268000,0,-2.0491333,1.0,0.21157789,1.1153017,0.0016054921,0,1,0,1
54748000,54630000,54668000,0,-2.0471497,1.0,0.21377683,1.1149547,0.0016395476,0,1,0,1
55148000,55030000,55068000,0,-2.0541382,1.0,0.22052419,1.1146022,0.0017452296,0,1,0,1
55548000,55430000,55468000,0,-2.0491333,1.0,0.20729649,1.1142619,0.0015426117,0,1,0,1
55948000,55830000,55868000,0,-2.053131,1.0,0.20829797,1.1150154,0.0015565002,0,1,0,1
56348000,56230000,56268000,0,-2.053131,1.0,0.20611072,1.1146965,0.0015244195,0,1,0,1
56748000,56630000,56668000,0,-2.0521545,1.0,0.20136094,1.1143677,0.0014553984,0,1,0,1
57148000,57030000,57068000,0,-2.053131,1.0,0.2014612,1.1151375,0.0014558425,0,1,0,1
57548000,57430000,57468000,0,-2.0461426,1.0,0.19996381,1.1148376,0.0014346673,0,1,0,1
57948000,57830000,57868000,0,-2.0421448,1.0,0.20609558,1.1145285,0.0015244253,0,1,0,1
58348000,58230000,58268000,0,-2.0261536,1.0,0.1915785,1.1152766,0.0013163488,0,1,0,1
58748000,58630000,58668000,0,-2.0281372,1.0,0.19445407,1.1149513,0.0013565575,0,1,0,1
59148000,59030000,59068000,0,-2.0251465,1.0,0.19113767,1.1146202,0.0013110694,0,1,0,1
59548000,59430000,59468000,0,-2.0211487,1.0,0.18715727,1.1153508,0.0012562091,0,1,0,1
59948000,59830000,59868000,0,-2.0181274,1.0,0.18554807,1.1150094,0.0012350779,0,1,0,1
60348000,60230000,60268000,0,-2.0171509,1.0,0.18644059,1.1146652,0.0012473734,0,1,0,1
60748000,60630000,60668000,0,-2.0091248,1.0,0.18846273,1.1153857,0.0012737551,0,1,0,1
61148000,61030000,61068000,0,-1.9921265,1.0,0.17218351,1.1150353,0.0010635416,0,1,0,1
61548000,61430000,61468000,0,-1.9911499,1.0,0.17609811,1.114684,0.0011128013,0,1,0,1
61948000,61830000,61868000,0,-1.9901428,1.0,0.17749894,1.1153991,0.0011298511,0,1,0,1
62148000,62030000,62068000,0,-1.9811401,1.0,0.1616385,1.1069586,0.0009441005,0,1,0,1
62548000,62430000,62468000,0,-1.9681396,1.0,0.15660334,1.1088074,0.00088472007,0,1,0,1
62948000,62830000,62868000,0,-1.953125,1.0,0.14866042,1.1095867,0.0007966902,0,1,0,1
63348000,63230000,63268000,0,-1.9321289,1.0,0.13617802,1.1102263,0.0006681323,0,1,0,1
63748000,63630000,63668000,0,-1.9211426,1.0,0.12718856,1.1117321,0.00058204425,0,1,0,1
64148000,64030000,64068000,0,-1.9241333,1.0,0.12985492,1.1121218,0.0006064911,0,1,0,1
64548000,64430000,64468000,0,-1.9261475,1.0,0.13339055,1.1123935,0.0006398109,0,1,0,1
64948000,64826000,64868000,0,-1.9341431,1.0,0.14013171,1.1135931,0.0007053527,0,1,0,1
65348000,65230000,65268000,0,-1.9501343,1.0,0.1557461,1.1136782,0.00087123364,0,1,0,1
65748000,65630000,65668000,0,-1.9411316,1.0,0.14210045,1.1137102,0.000725235,0,1,0,1
66148000,66030000,66068000,0,-1.9381409,1.0,0.13752496,1.1136893,0.0006792959,0,1,0,1
66548000,66430000,66468000,0,-1.9351501,1.0,0.13714647,1.1136143,0.0006756075,0,1,0,1
66948000,66830000,66868000,0,-1.9351501,1.0,0.14117634,1.1145387,0.0007153008,0,1,0,1
67348000,67230000,67268000,0,-1.9211426,1.0,0.12774694,1.1143537,0.0005857846,0,1,0,1
67748000,67630000,67668000,0,-1.9231262,1.0,0.13551176,1.1141268,0.0006592943,0,1,0,1
68148000,68030000,68068000,0,-1.9201355,1.0,0.13114,1.1149337,0.00061699445,0,1,0,1
68548000,68430000,68468000,0,-1.9281311,1.0,0.1377505,1.1146461,0.00068094087,0,1,0,1
68948000,68830000,68868000,0,-1.9161377,1.0,0.12412989,1.1143378,0.0005530901,0,1,0,1
69348000,69230000,69268000,0,-1.9041443,1.0,0.11180961,1.1150842,0.00044844646,0,1,0,1
69748000,69630000,69668000,0,-1.9061279,1.0,0.12076712,1.1147474,0.0005233364,0,1,0,1
70148000,70030000,70068000,0,-1.9021301,1.0,0.11586249,1.1144028,0.00048184075,0,1,0,1
70548000,70430000,70468000,0,-1.8791504,1.0,0.09998989,1.1151237,0.00035863204,0,1,0,1
70948000,70830000,70868000,0,-1.8631287,1.0,0.092789054,1.1147687,0.00030893614,0,1,0,1
71348000,71230000,71268000,0,-1.8501282,1.0,0.08478582,1.114412,0.00025802435,0,1,0,1
71748000,71630000,71668000,0,-1.8321533,1.0,0.07116723,1.1151257,0.00018167548,0,1,0,1
72148000,72030000,72068000,0,-1.814148,1.0,0.06410575,1.1147666,0.00014745856,0,1,0,1
72548000,72430000,72468000,0,-1.7851257,1.0,0.04311502,1.1144083,6.672258e-05,0,1,0,1
72948000,72830000,72868000,0,-1.7751465,1.0,0.04712689,1.1151218,7.966641e-05,0,1,0,1
73348000,73230000,73268000,0,-1.7501526,1.0,0.02985847,1.1147637,3.1989854e-05,0,1,0,1
73748000,73630000,73668000,0,-1.7341309,1.0,0.018233895,1.1144071,1.1933698e-05,0,1,0,1
74148000,74030000,74068000,0,-1.7241516,1.0,0.010892868,1.1151223,4.256199e-06,0,1,0,1
74548000,74430000,74468000,0,-1.7131348,1.0,-0.0015500784,1.1147659,8.621517e-08,0,1,0,1
74948000,74830000,74868000,0,-1.7141418,1.0,0.0060031414,1.1144105,1.2935163e-06,0,1,0,1
75348000,75230000,75268000,0,-1.7081299,1.0,-0.0012862682,1.115127,5.9347e-08,0,1,0,1
75748000,75630000,75668000,0,-1.7041321,1.0,-0.011749744,1.114804,4.95357e-06,0,1,0,1
76148000,76030000,76068000,0,-1.6981506,1.0,-0.017973185,1.1144843,1.1594075e-05,0,1,0,1
76548000,76430000,76468000,0,-1.6951294,1.0,-0.015190244,1.1152279,8.276102e-06,0,1,0,1
76948000,76830000,76868000,0,-1.6861267,1.0,-0.022668123,1.1149012,1.8435492e-05,0,1,0,1
77348000,77230000,77268000,0,-1.6851501,1.0,-0.023415327,1.114566,1.9676809e-05,0,1,0,1
77748000,77630000,77668000,0,-1.683136,1.0,-0.034587026,1.1142639,4.294359e-05,0,1,0,1
78148000,78030000,78068000,0,-1.689148,1.0,-0.029870987,1.115026,3.200915e-05,0,1,0,1
78548000,78430000,78468000,0,-1.6801453,1.0,-0.036585808,1.1147139,4.803103e-05,0,1,0,1
78948000,78830000,78868000,0,-1.6881409,1.0,-0.026710987,1.1143904,2.5609583e-05,0,1,0,1
79348000,79230000,79268000,0,-1.6911316,1.0,-0.023525238,1.1151316,1.9851892e-05,0,1,0,1
79748000,79630000,79668000,0,-1.7041321,1.0,-0.017630458,1.1147994,1.1152968e-05,0,1,0,1
80148000,80030000,80068000,0,-1.7161255,1.0,-0.0073087215,1.1144586,1.9172508e-06,0,1,0,1
80548000,80430000,80468000,0,-1.7251282,1.0,-0.00628376,1.1151863,1.4162886e-06,0,1,0,1
80948000,80830000,80868000,0,-1.7271423,1.0,-0.012848258,1.1148418,5.9229114e-06,0,1,0,1
81348000,81230000,81268000,0,-1.7401428,1.0,-0.00856173,1.1144909,2.6309135e-06,0,1,0,1
81748000,81630000,81668000,0,-1.7571411,1.0,0.009768486,1.1152111,3.42261e-06,0,1,0,1
82148000,82026000,82068000,0,-1.7641296,1.0,0.010721207,1.1148602,4.1240783e-06,0,1,0,1
82548000,82430000,82468000,0,-1.7601318,1.0,0.0034439564,1.1145129,4.2568678e-07,0,1,0,1
82948000,82830000,82868000,0,-1.7761536,1.0,0.018086195,1.1152653,1.1732112e-05,0,1,0,1
83348000,83230000,83268000,0,-1.7861328,1.0,0.020357847,1.1149449,1.4868608e-05,0,1,0,1
83748000,83630000,83668000,0,-1.7941284,1.0,0.022447586,1.1146193,1.8083094e-05,0,1,0,1
84148000,84030000,84068000,0,-1.7961426,1.0,0.027326941,1.1153553,2.6781127e-05,0,1,0,1
84548000,84430000,84468000,0,-1.8071289,1.0,0.04223144,1.1150191,6.398078e-05,0,1,0,1
84948000,84830000,84868000,0,-1.8221436,1.0,0.053976297,1.1146796,0.0001045481,0,1,0,1
85348000,85230000,85268000,0,-1.8401489,1.0,0.0646286,1.1154047,0.000149788,0,1,0,1
85748000,85630000,85668000,0,-1.8451538,1.0,0.064379334,1.1150584,0.00014868095,0,1,0,1
86148000,86030000,86068000,0,-1.8451538,1.0,0.06341159,1.1147106,0.00014428968,0,1,0,1
86548000,86430000,86468000,0,-1.8431396,1.0,0.058026314,1.1154293,0.000120744655,0,1,0,1
86948000,86826000,86868000,0,-1.861145,1.0,0.06666875,1.1150773,0.00015944087,0,1,0,1
87348000,87230000,87268000,0,-1.8711243,1.0,0.07089043,1.1147612,0.00018032391,0,1,0,1
87748000,87630000,87668000,0,-1.8701477,1.0,0.06607056,1.1144431,0.00015668162,0,1,0,1
88148000,88030000,88068000,0,-1.881134,1.0,0.07585466,1.1151868,0.0002063844,0,1,0,1
88548000,88430000,88468000,0,-1.8711243,1.0,0.05863571,1.1148562,0.00012335749,0,1,0,1
88948000,88830000,88868000,0,-1.8681335,1.0,0.061584234,1.1145214,0.00013611646,0,1,0,1
89348000,89230000,89268000,0,-1.8791504,1.0,0.07204497,1.1152519,0.00018616342,0,1,0,1
89748000,89630000,89668000,0,-1.8741455,1.0,0.066171765,1.1149088,0.00015709634,0,1,0,1
90148000,90030000,90068000,0,-1.8791504,1.0,0.06652284,1.1145633,0.00015881691,0,1,0,1
90548000,90430000,90468000,0,-1.8771362,1.0,0.06786418,1.1152856,0.00016517911,0,1,0,1
90948000,90830000,90868000,0,-1.8761292,1.0,0.07393277,1.1149718,0.00019609659,0,1,0,1
91348000,91230000,91268000,0,-1.8681335,1.0,0.07222271,1.1146549,0.00018718331,0,1,0,1
91748000,91630000,91668000,0,-1.8591309,1.0,0.061532855,1.1143402,0.00013591153,0,1,0,1
92148000,92030000,92068000,0,-1.8591309,1.0,0.0636785,1.1151166,0.00014545392,0,1,0,1
92548000,92430000,92468000,0,-1.8721313,1.0,0.08021152,1.1148189,0.0002308496,0,1,0,1
92948000,92830000,92868000,0,-1.8701477,1.0,0.077836275,1.1145074,0.00021744083,0,1,0,1
93348000,93230000,93268000,0,-1.8591309,1.0,0.0659672,1.1142242,0.0001562225,0,1,0,1
93748000,93630000,93668000,0,-1.8531494,1.0,0.06711006,1.1150008,0.00016156975,0,1,0,1
94148000,94030000,94068000,0,-1.855133,1.0,0.07808769,1.1147006,0.00021880987,0,1,0,1
94548000,94430000,94468000,0,-1.8441467,1.0,0.07392502,1.1143858,0.00019615857,0,1,0,1
94948000,94830000,94868000,0,-1.8361511,1.0,0.0652709,1.115134,0.00015281717,0,1,0,1
95348000,95230000,95268000,0,-1.8271484,1.0,0.057543635,1.1148434,0.000118806645,0,1,0,1
95748000,95630000,95668000,0,-1.8091431,1.0,0.043376565,1.114545,6.752626e-05,0,1,0,1
96148000,96030000,96068000,0,-1.8131409,1.0,0.049220562,1.1153017,8.688818e-05,0,1,0,1
96548000,96430000,96468000,0,-1.8101501,1.0,0.049482703,1.1149828,8.7841276e-05,0,1,0,1
96948000,96830000,96868000,0,-1.7961426,1.0,0.036590576,1.1146567,4.8046015e-05,0,1,0,1
97348000,97230000,97268000,0,-1.7831421,1.0,0.028448105,1.1153915,2.9022804e-05,0,1,0,1
97748000,97630000,97668000,0,-1.7691345,1.0,0.021005869,1.1150527,1.5828724e-05,0,1,0,1
98148000,98030000,98068000,0,-1.7651367,1.0,0.028679848,1.1147101,2.951561e-05,0,1,0,1
98548000,98430000,98468000,0,-1.7451477,1.0,0.010270953,1.1143813,3.7865846e-06,0,1,0,1
98948000,98830000,98868000,0,-1.7401428,1.0,0.0053492785,1.1151378,1.0264124e-06,0,1,0,1
99348000,99230000,99268000,0,-1.7221375,1.0,-0.004248619,1.1148185,6.4766647e-07,0,1,0,1
99748000,99630000,99668000,0,-1.7141418,1.0,-0.008285403,1.1144924,2.4638268e-06,0,1,0,1
100148000,100030000,100068000,0,-1.7201538,1.0,-0.0028318167,1.1152296,2.8762454e-07,0,1,0,1
100548000,100430000,100468000,0,-1.7141418,1.0,-0.01153636,1.1148921,4.774905e-06,0,1,0,1
100948000,100830000,100868000,0,-1.6981506,1.0,-0.031536102,1.1145511,3.5692425e-05,0,1,0,1
101348000,101230000,101268000,0,-1.7001343,1.0,-0.02373135,1.1152767,2.0198646e-05,0,1,0,1
101748000,101630000,101668000,0,-1.7001343,1.0,-0.027747035,1.114929,2.7621418e-05,0,1,0,1
102148000,102030000,102068000,0,-1.7111511,1.0,-0.018310905,1.1145796,1.20328505e-05,0,1,0,1
102548000,102430000,102468000,0,-1.7071533,1.0,-0.02568674,1.115299,2.3663919e-05,0,1,0,1
102948000,102830000,102868000,0,-1.7111511,1.0,-0.013008952,1.1149788,6.0712487e-06,0,1,0,1
103348000,103230000,103268000,0,-1.7011414,1.0,-0.023332953,1.1146606,1.953695e-05,0,1,0,1
103748000,103630000,103668000,0,-1.6991272,1.0,-0.02191484,1.1143365,1.7239325e-05,0,1,0,1
104148000,104030000,104068000,0,-1.7071533,1.0,-0.0144701,1.1150771,7.5110074e-06,0,1,0,1
104548000,104430000,104468000,0,-1.703125,1.0,-0.026427627,1.1147625,2.5060743e-05,0,1,0,1
104948000,104830000,104868000,0,-1.7061462,1.0,-0.022946,1.1144606,1.8897712e-05,0,1,0,1
105348000,105230000,105268000,0,-1.7071533,1.0,-0.01803267,1.1152176,1.1663273e-05,0,1,0,1
105748000,105630000,105668000,0,-1.703125,1.0,-0.023763657,1.1149013,2.0260499e-05,0,1,0,1
106148000,106030000,106068000,0,-1.6991272,1.0,-0.030163407,1.1145825,3.2651908e-05,0,1,0,1
106548000,106430000,106468000,0,-1.6991272,1.0,-0.03133118,1.1142884,3.523838e-05,0,1,0,1
106948000,106830000,106868000,0,-1.6971436,1.0,-0.036834,1.115053,4.8670103e-05,0,1,0,1
107348000,107230000,107268000,0,-1.6981506,1.0,-0.033602834,1.1147416,4.051703e-05,0,1,0,1
107748000,107630000,107668000,0,-1.6911316,1.0,-0.03799379,1.1144178,5.181281e-05,0,1,0,1
108148000,108030000,108068000,0,-1.6941528,1.0,-0.032892108,1.1151588,3.88067e-05,0,1,0,1
108548000,108430000,108468000,0,-1.6961365,1.0,-0.030291915,1.1148254,3.2923548e-05,0,1,0,1
108948000,108830000,108868000,0,-1.6881409,1.0,-0.040818214,1.1145042,5.979795e-05,0,1,0,1
109348000,109230000,109268000,0,-1.6871338,1.0,-0.039137006,1.1152649,5.4936016e-05,0,1,0,1
109748000,109630000,109668000,0,-1.6821289,1.0,-0.042073727,1.1149507,6.350769e-05,0,1,0,1
