timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
9780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242403,0.0
9884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237348,0.0
9980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238152,0.0
10084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244518,0.0
10188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251696,0.0
10284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6249161,0.0
10388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250905,0.0
10484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6253973,0.0
10588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6254383,0.0
10684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251777,0.0
10788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251541,0.0
10884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6252882,0.0
10988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6257018,0.0
11084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6261429,0.0
11188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263372,0.0
11284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264225,0.0
11388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6270169,0.0
11484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6272156,0.0
11588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6265575,0.0
11684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6259359,0.0
11780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6255555,0.0
11884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.625069,0.0
11988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246587,0.0
12084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244866,0.0
12188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246332,0.0
12284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248182,0.0
12388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248574,0.0
12484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248112,0.0
12588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62479,0.0
12684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247444,0.0
12788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247302,0.0
12884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246824,0.0
12988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239817,0.0
13084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238748,0.0
13188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239789,0.0
13284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245035,0.0
13388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6249129,0.0
13484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250088,0.0
13580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624849,0.0
13684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247944,0.0
13788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247936,0.0
13884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250207,0.0
13988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250376,0.0
14084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250259,0.0
14188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6249186,0.0
14284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248966,0.0
14388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244739,0.0
14484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240181,0.0
14588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239018,0.0
14684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62361,0.0
14780000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234555,0.0
14884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623566,0.0
14988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233186,0.0
15084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231163,0.0
15188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234068,0.0
15284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623145,0.0
15380000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227517,0.0
15484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622356,0.0
15580000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219834,0.0
15684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214328,0.0
15788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210502,0.0
15884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206619,0.0
15980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.620596,0.0
16084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204432,0.0
16180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200811,0.0
16284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196722,0.0
16388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192765,0.0
16484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6189873,0.0
16588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.619161,0.0
16684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6190705,0.0
16788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188821,0.0
16884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6185725,0.0
16980000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6183605,0.0
17084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6182886,0.0
17180000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6183362,0.0
17284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6179451,0.0
17388000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6172962,0.0
17484000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6167384,0.0
17588000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6164334,0.0
17684000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6163605,0.0
17788000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6161429,0.0
17884000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6158909,0.0
17988000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6156031,0.0
18084000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6154673,0.0
18188000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6154898,0.0
18284000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6155533,0.0
18388000,0.012229995,0.0050308425,-0.023201672,0.0005067065,0.00044784904,2.349898,-0.014292693,-0.005908286,9.461658,-2.5719795e-05,-1.0632001e-05,-0.017589718,1.6155009,0.0
18484000,0.012234014,0.005027965,-0.024197072,0.0011667665,0.0012560271,2.175445,-0.012175475,-0.0045593297,9.194449,-3.908846e-05,-1.46373895e-05,-0.031213552,1.6154298,0.0
18588000,0.01224665,0.005018999,-0.024844779,0.0014244745,0.0018285653,1.986454,-0.01272366,-0.003581338,8.861407,-6.2035135e-05,-1.7461074e-05,-0.04819399,1.6151378,0.0
18684000,0.012259486,0.0050099134,-0.024452196,0.0013482703,0.0021023522,1.8120008,-0.014011296,-0.0011406383,8.520058,-9.8398414e-05,-8.010465e-06,-0.06559795,1.6150348,0.0
18780000,0.012281448,0.0049943877,-0.019928576,0.0016183488,0.002288682,1.6375475,-0.015296163,-0.0031565418,8.146073,-0.00013119512,-2.7073645e-05,-0.084665865,1.6150848,0.0
18884000,0.012306991,0.0049763448,-0.024667276,0.0023423217,0.0024154747,1.4485565,-0.014364196,-0.0024991147,7.7070684,-0.0001587226,-2.7614911e-05,-0.10704887,1.6153687,0.0
18980000,0.012340349,0.004952796,-0.021104923,0.0025103162,0.0024013238,1.2741033,-0.014954538,0.0024028139,7.263074,-0.00019771048,3.176705e-05,-0.1296863,1.6154447,0.0
19084000,0.012376414,0.004927345,-0.023731211,0.00229721,0.0023509352,1.0851125,-0.013151568,0.005052318,6.744215,-0.00021935982,8.426944e-05,-0.15614074,1.6153555,0.0
19188000,0.0124286795,0.004890471,-0.023565874,0.002724188,0.002245831,0.89612246,-0.0086415205,0.000948041,6.188943,-0.00015506565,1.7011887e-05,-0.18445173,1.6154835,0.0
19284000,0.012467872,0.0048628272,-0.024306376,0.0035460074,0.0021512562,0.72167015,-0.0067859995,0.005012159,5.6502047,-0.00014416604,0.00010648146,-0.21191975,1.6155417,0.0
19380000,0.012524066,0.0048231985,-0.022627566,0.003977501,0.0020317226,0.54721797,-0.005773148,0.00023297919,5.069645,-0.00016664219,6.724955e-06,-0.24152005,1.6155759,0.0
19484000,0.0125812,0.0047829105,-0.023794716,0.004112885,0.0018995928,0.35822797,-0.00574863,0.0034650029,4.4009714,-0.00016299982,9.824861e-05,-0.2756129,1.6158608,0.0
19580000,0.012648802,0.004735248,-0.02238507,0.0049947524,0.0017081907,0.18377566,-0.001844055,-0.0024576692,3.7507565,-0.0,-0.0,-0.30876464,1.6159593,0.0
19684000,0.01271642,0.0046875775,-0.023711428,0.006812526,0.0014087567,0.06504658,-0.00043117977,-0.0016344071,3.287444,-0.0,-0.0,-0.332387,1.615859,0.0
19788000,0.01280798,0.004623034,-0.02302985,0.007927101,0.0010209123,0.0044770855,0.0017231291,-0.0065215337,3.0391262,6.0866518e-05,-0.00023036174,-0.3450477,1.6157796,0.0
19884000,0.012873377,0.0045769378,-0.022069406,0.008411687,0.0005252766,-0.036354817,-0.00043798552,-0.009811796,2.861208,-1.6357038e-05,-0.00036643204,-0.354119,1.6159319,0.0
19988000,0.012978019,0.004503183,-0.021828273,0.00900023,3.4932687e-05,-0.096705295,-0.0042352993,-0.012417245,2.5949686,-0.00015872599,-0.00046536015,-0.36769342,1.6161033,0.0
20084000,0.013052129,0.0044509512,-0.022655666,0.009531679,-0.00035647574,-0.13722777,0.0007317039,-0.012418345,2.405692,2.8673167e-05,-0.00048663578,-0.37734383,1.616105,0.0
20180000,0.013153686,0.0043793786,-0.023918727,0.009710037,-0.00084137055,-0.19128057,-0.0018084093,-0.012051761,2.1476643,-7.486021e-05,-0.00049889006,-0.3904996,1.6158094,0.0
20284000,0.013252678,0.0043096165,-0.02143185,0.009465508,-0.0014250749,-0.23867977,-0.007953112,-0.017674167,1.8996547,-0.0003281191,-0.0007291776,-0.40314457,1.615494,0.0
20388000,0.013383539,0.0042173997,-0.020512715,0.008493443,-0.0017309092,-0.2989955,-0.010272914,-0.019926842,1.5933471,-0.00043946743,-0.0008524551,-0.4187619,1.6153704,0.0
20484000,0.01347522,0.004152795,-0.02059643,0.0069775293,-0.0017179805,-0.33967972,-0.016711261,-0.016245738,1.3616059,-0.0007307847,-0.0007104273,-0.43057743,1.6151725,0.0
20580000,0.013599748,0.004065047,-0.023184573,0.0053492775,-0.0019447483,-0.3953218,-0.024898725,-0.014093039,1.0578524,-0.0011293669,-0.00063923805,-0.44606453,1.6149813,0.0
20684000,0.013720072,0.003980265,-0.019099168,0.0033647986,-0.002183124,-0.44124848,-0.029808067,-0.010171466,0.773839,-0.0013955989,-0.000476223,-0.46054518,1.6147645,0.0
20780000,0.013856235,0.0038843257,-0.022376174,0.003109449,-0.0022633162,-0.49736816,-0.029984102,-0.01525531,0.45095086,-0.0014531395,-0.0007393282,-0.4770079,1.6150081,0.0
20884000,0.013987147,0.0037920878,-0.01976777,0.004555564,-0.0022684704,-0.54238325,-0.027180221,-0.015892677,0.15586257,-0.001360064,-0.0007952496,-0.4920532,1.6148856,0.0
20980000,0.014133462,0.0036890006,-0.024373138,0.005119906,-0.0024243467,-0.5997749,-0.02480553,-0.01248177,-0.19295454,-0.0012774711,-0.00064280414,-0.5098379,1.6144961,0.0
21084000,0.014268605,0.0035937887,-0.018793903,0.0050021377,-0.002751925,-0.6441001,-0.030587684,-0.01973448,-0.5082629,-0.0016362533,-0.0010556736,-0.5259142,1.6140177,0.0
21180000,0.014414215,0.003491205,-0.023812097,0.0044075707,-0.003005954,-0.7017248,-0.029632106,-0.019992936,-0.87188125,-0.001634365,-0.0011027143,-0.54445356,1.613869,0.0
21284000,0.014547458,0.0033973367,-0.020103324,0.0034209867,-0.0030833713,-0.7450961,-0.03901176,-0.021208448,-1.2016422,-0.0022328799,-0.0012138882,-0.5612667,1.6139301,0.0
21380000,0.014690011,0.0032969136,-0.02702034,0.0021425092,-0.0033508267,-0.8041451,-0.0402357,-0.018211516,-2.0950227,-0.0024813598,-0.0011231151,-0.6068164,1.614179,0.0
21484000,0.014819391,0.0032057706,-0.020617984,0.00045027258,-0.003721868,-0.8468362,-0.046602916,-0.021194013,-2.448913,-0.0029654296,-0.0013486141,-0.6248598,1.6141114,0.0
21588000,0.01497729,0.0030945411,-0.021596385,7.272838e-05,-0.003958009,-0.9074466,-0.04649353,-0.02139356,-2.8779802,-0.0030630298,-0.0014094242,-0.64673615,1.6141286,0.0
21684000,0.015079769,0.0030223548,-0.023442255,0.00066403305,-0.0039785416,-0.9478999,-0.046967834,-0.02597029,-3.2205405,-0.0031795704,-0.0017581045,-0.66420186,1.6142163,0.0
21788000,0.015228463,0.0029176187,-0.024698468,0.0005191004,-0.004297475,-1.0088685,-0.041663807,-0.024599025,-3.659942,-0.002915686,-0.001721471,-0.6866051,1.6144656,0.0
21884000,0.015323727,0.00285052,-0.025595931,0.00015732553,-0.0046409713,-1.0491916,-0.022800852,-0.01774003,-3.9102876,-0.0016058583,-0.001249426,-0.6993692,1.614609,0.0
21988000,0.015459935,0.0027545886,-0.032744385,0.0023956376,-0.0043828413,-1.1102566,0.0072683813,0.004809439,-4.1928306,0.00050342764,0.0003331147,-0.71377486,1.6154848,0.0
22084000,0.015545669,0.0026942084,-0.042105794,0.0067617656,-0.00324083,-1.1488526,0.06444256,0.046259847,-4.395106,0.004754421,0.0034129426,-0.724088,1.6180085,0.0
22180000,0.015650071,0.002620682,-0.06593255,0.012862108,0.00029306818,-1.2114124,0.21033514,0.1978864,-4.6805863,0.015843721,0.014906009,-0.73864347,1.6198279,0.0
22284000,0.01573835,0.0025585166,-0.074345924,0.023382232,0.009295609,-1.2481128,0.33434808,0.34477666,-4.7711463,0.02534042,0.026130807,-0.74326074,1.6204001,0.0
22380000,0.015823869,0.002498297,-0.11154437,0.036563426,0.021571513,-1.3106221,0.4015716,0.4292374,-4.899909,0.03070445,0.0328198,-0.74982584,1.6203614,0.0
22484000,0.01589224,0.0024501565,-0.13620411,0.053149004,0.037334323,-1.3439748,0.4411207,0.45885214,-4.8567014,0.03362987,0.034981668,-0.74762285,1.6203269,0.0
22588000,0.015961014,0.0024017384,-0.18998562,0.07050474,0.054846864,-1.4085201,0.4593239,0.46275198,-4.933612,0.0352008,0.03546352,-0.75154424,1.6200898,0.0
22684000,0.015994435,0.0023782142,-0.23220195,0.08613667,0.0709913,-1.4269462,0.46654326,0.47073218,-4.563527,0.034856588,0.035169553,-0.73267514,1.6196882,0.0
22788000,0.016026212,0.002355854,-0.30402672,0.10415813,0.08753007,-1.433718,0.48143578,0.48423666,-4.138483,0.034904547,0.035107613,-0.7110039,1.6191901,0.0
22884000,0.016044047,0.0023433047,-0.35433477,0.12117646,0.10167919,-1.3967665,0.4964349,0.4937024,-4.0384703,0.03573417,0.03553748,-0.70590466,1.6187844,0.0
22988000,0.016069975,0.0023250666,-0.42680296,0.13712049,0.11583047,-1.3721199,0.49912918,0.49646965,-4.274433,0.036541134,0.03634643,-0.71793544,1.6186129,0.0
23084000,0.016086359,0.0023135443,-0.474266,0.14941916,0.12751761,-1.3443613,0.48799157,0.4886006,-4.3078694,0.035810515,0.035855208,-0.7196402,1.6184425,0.0
23188000,0.016109515,0.0022972596,-0.5482208,0.16320892,0.13914637,-1.3281908,0.4816686,0.47596127,-4.3276653,0.03539638,0.034976967,-0.72064954,1.6182591,0.0
23284000,0.016124018,0.0022870598,-0.60017115,0.1757591,0.14864522,-1.2996947,0.47445637,0.46599424,-4.278815,0.03474476,0.034125067,-0.71815884,1.6180699,0.0
23380000,0.01614182,0.0022745412,-0.67678905,0.18476816,0.1560123,-1.2894757,0.46148664,0.45338485,-4.3461757,0.033957127,0.033360984,-0.72159326,1.6178437,0.0
23484000,0.016157262,0.0022636878,-0.73031133,0.19101715,0.16169295,-1.2525629,0.44319367,0.4347451,-4.2634354,0.03242021,0.031802185,-0.7173747,1.6175842,0.0
23588000,0.01617528,0.0022510253,-0.80976385,0.1951594,0.16671094,-1.2338554,0.421937,0.42458844,-4.2725053,0.030885503,0.031079588,-0.71783715,1.6174092,0.0
23684000,0.016186511,0.0022431307,-0.86380136,0.19725725,0.1706839,-1.2027855,0.4025839,0.4138056,-4.233441,0.029386973,0.03020611,-0.7158454,1.6174219,0.0
23788000,0.016202578,0.002231835,-0.94403327,0.19656785,0.17265196,-1.1824746,0.37461486,0.3956222,-4.2506037,0.027378423,0.028913727,-0.71672046,1.61749,0.0
23884000,0.016212957,0.0022245347,-0.9971249,0.19354402,0.17247967,-1.1507802,0.3506977,0.3712814,-4.2201705,0.025575371,0.027076483,-0.71516883,1.6175363,0.0
23980000,0.01622586,0.0022154583,-1.0748832,0.19002184,0.1712287,-1.1357453,0.33104032,0.3604364,-4.2795153,0.024243891,0.026396729,-0.71819454,1.6173409,0.0
24084000,0.016237125,0.0022075353,-1.1330854,0.18596566,0.16898635,-1.0960023,0.3121615,0.34287703,-4.186345,0.022709997,0.024944577,-0.7134442,1.6173605,0.0
24188000,0.01625034,0.0021982393,-1.213692,0.17976454,0.16498488,-1.0725968,0.28955626,0.31932446,-4.2004404,0.021086616,0.023254456,-0.7141628,1.6172138,0.0
24284000,0.016258623,0.0021924134,-1.2664437,0.17250353,0.15992549,-1.0389471,0.2673543,0.30091158,-4.17302,0.019432379,0.021871457,-0.7127648,1.6171565,0.0
24380000,0.01626876,0.002185283,-1.3428488,0.1651131,0.15240075,-1.020587,0.24965113,0.27544534,-4.230446,0.01821935,0.020101791,-0.7156927,1.6171738,0.0
24484000,0.01627748,0.0021791488,-1.401439,0.15722339,0.14169714,-0.9790852,0.23474185,0.24280323,-4.1283154,0.017006924,0.017590968,-0.7104855,1.6169765,0.0
24580000,0.016286226,0.002172995,-1.4767916,0.14879484,0.13167322,-0.958731,0.21854445,0.22403495,-4.190242,0.015904134,0.016303692,-0.71364284,1.6168191,0.0
24684000,0.016293965,0.0021675501,-1.5311034,0.13877577,0.12091459,-0.91687787,0.20214067,0.20936179,-4.119435,0.014636008,0.015158853,-0.7100327,1.6168492,0.0
24788000,0.016303394,0.0021609177,-1.6072582,0.12750696,0.10974782,-0.88901687,0.18215679,0.18786253,-4.1138024,0.0131839365,0.013596902,-0.7097455,1.6084572,0.0
