timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
38956000,38956000,197388,0.00995172,-0.21685177,0.42438322,11.820673,0
39964000,39964000,197388,0.0055193254,-0.21684647,0.42951235,11.820765,0
40960000,40960000,197388,0.011134489,-0.21418168,0.42438555,11.820765,0
41956000,41956000,197388,0.010878513,-0.21451321,0.426518,11.820673,0
42964000,42964000,197388,0.004884513,-0.21656057,0.4253827,11.82052,0
43960000,43960000,197388,0.0073185256,-0.21773557,0.42754817,11.820307,0
44956000,44956000,197388,0.0125853345,-0.21771955,0.42521614,11.820154,0
45964000,45964000,197388,0.012254203,-0.2144174,0.43117842,11.820063,0
46960000,46960000,197388,0.018563762,-0.21521614,0.42618164,11.819971,0
47956000,47956000,197388,0.01095402,-0.21723573,0.428777,11.819941,0
48964000,48964000,197388,0.010637047,-0.20903432,0.4272704,11.819941,0
49960000,49960000,197388,0.008766839,-0.21862742,0.42234722,11.819941,0
50956000,50956000,197388,0.013971373,-0.21933077,0.42353737,11.819971,0
51964000,51964000,197388,0.012465431,-0.21945524,0.42631093,11.819971,0
52960000,52960000,197388,0.010303916,-0.21871923,0.42295802,11.819971,0
53956000,53956000,197388,0.0071209744,-0.2153107,0.42925614,11.819941,0
54964000,54964000,197388,0.013404045,-0.21597722,0.43505725,11.81991,0
55960000,55960000,197388,0.009892396,-0.21471116,0.4251442,11.81988,0
56956000,56956000,197388,0.0070350273,-0.21512765,0.42372686,11.81988,0
57964000,57964000,197388,0.010529503,-0.2170838,0.4266363,11.819971,0
58960000,58960000,197388,0.015361555,-0.21469681,0.4324186,11.820002,0
59956000,59956000,197388,0.009798875,-0.21307077,0.43048716,11.820063,0
60964000,60964000,197388,0.01794919,-0.22020452,0.43058863,11.820215,0
61960000,61960000,197388,0.0072900965,-0.21753669,0.4320951,11.820368,0
62956000,62956000,197388,0.0025998275,-0.215183,0.4291888,11.820551,0
63964000,63964000,197388,0.0064906282,-0.21745007,0.42311192,11.820642,0
64960000,64960000,197388,0.019652713,-0.2091642,0.42580414,11.820642,0
65956000,65956000,197388,0.015925663,-0.21391976,0.42814323,11.820612,0
66964000,66964000,197388,0.010489234,-0.21519667,0.42756975,11.820642,0
67960000,67960000,197388,0.010695637,-0.21791305,0.43753013,11.820673,0
68956000,68956000,197388,0.0063816323,-0.21574908,0.43333426,11.820734,0
69964000,69964000,197388,0.0077612367,-0.2131493,0.43330628,11.820887,0
70960000,70960000,197388,0.011329212,-0.21481735,0.43019205,11.821131,0
71956000,71956000,197388,0.013078608,-0.21702929,0.42733186,11.821436,0
72964000,72964000,197388,0.011694767,-0.21004605,0.4238049,11.821772,0
73960000,73960000,197388,0.018039342,-0.21717395,0.42575616,11.821955,0
74956000,74956000,197388,0.0151418755,-0.21839325,0.4222331,11.822077,0
75964000,75964000,197388,0.0058520664,-0.2117944,0.42926085,11.822138,0
76960000,76960000,197388,0.011987891,-0.2169908,0.42968544,11.822229,0
77956000,77956000,197388,0.014032827,-0.215614,0.4339253,11.822229,0
78964000,78964000,197388,0.009272345,-0.21081866,0.4269927,11.822199,0
79960000,79960000,197388,0.010793889,-0.2208355,0.4284932,11.822077,0
80956000,80956000,197388,0.013414857,-0.21233456,0.43233338,11.821894,0
81964000,81964000,197388,0.012035274,-0.21474989,0.42776474,11.821741,0
82960000,82960000,197388,0.013575664,-0.20991477,0.4274684,11.821619,0
83956000,83956000,197388,0.010412338,-0.21563217,0.43012762,11.821466,0
84964000,84964000,197388,0.01119185,-0.21278413,0.42731106,11.821344,0
85960000,85960000,197388,0.01876318,-0.22170478,0.42560086,11.821192,0
86956000,86956000,197388,0.015409202,-0.22413787,0.43024462,11.82107,0
87964000,87964000,197388,0.013282522,-0.22209853,0.4261103,11.821009,0
88960000,88960000,197388,0.007286091,-0.21720469,0.4289592,11.820978,0
89956000,89956000,197388,0.008371048,-0.21116716,0.43510592,11.820978,0
90964000,90964000,197388,0.009811627,-0.21515176,0.42738622,11.821009,0
91956000,91956000,197388,0.016322603,-0.2107495,0.42603546,11.821039,0
92956000,92956000,197388,0.0070621334,-0.22062138,0.43159646,11.821039,0
93964000,93964000,197388,0.012956396,-0.21669851,0.42606825,11.821161,0
94960000,94960000,197388,0.012747469,-0.22185758,0.43219933,11.821283,0
95956000,95956000,197388,0.0072872886,-0.21450986,0.4255182,11.821405,0
96964000,96964000,197388,0.015710969,-0.217517,0.4320834,11.821558,0
97960000,97960000,197388,0.01009034,-0.21542336,0.43451092,11.821772,0
98956000,98956000,197388,0.014022122,-0.21904698,0.43290162,11.821955,0
99964000,99964000,197388,0.012298673,-0.22169416,0.42977527,11.822046,0
100960000,100960000,197388,0.012745877,-0.21112859,0.42514968,11.822077,0
101956000,101956000,197388,0.01688161,-0.21762995,0.42389387,11.822077,0
102964000,102964000,197388,0.00748091,-0.22001065,0.4272775,11.822107,0
103960000,103960000,197388,0.00897297,-0.21406823,0.430264,11.822107,0
104956000,104956000,197388,0.013434196,-0.21759605,0.4229633,11.822107,0
105964000,105964000,197388,0.0076854825,-0.21733455,0.43021128,11.822138,0
106960000,106960000,197388,0.0062160473,-0.21421322,0.42936108,11.822168,0
107956000,107956000,197388,0.008946045,-0.22147919,0.43199748,11.822199,0
108964000,108964000,197388,0.011430143,-0.2136137,0.4332112,11.822199,0
109960000,109960000,197388,0.013761728,-0.21435896,0.42761385,11.822168,0
110956000,110956000,197388,0.0058169076,-0.20890376,0.4206882,11.822046,0
111964000,111964000,197388,0.00951324,-0.2142361,0.4301026,11.821924,0
112960000,112960000,197388,0.010801577,-0.21378143,0.4325062,11.821894,0
113956000,113956000,197388,0.0090838205,-0.21801603,0.4346158,11.821802,0
114964000,114964000,197388,0.017192042,-0.22099447,0.42975616,11.821711,0
115960000,115960000,197388,0.003227714,-0.2189471,0.42986926,11.821558,0
116956000,116956000,197388,0.0092500765,-0.21397404,0.43232298,11.821314,0
117964000,117964000,197388,0.012433261,-0.21277608,0.42726272,11.821131,0
118960000,118960000,197388,0.0048615593,-0.2237094,0.42636964,11.821039,0
119956000,119956000,197388,0.007940826,-0.21925752,0.43177658,11.821039,0
120964000,120964000,197388,0.013127415,-0.2180686,0.43048158,11.8211,0
121960000,121960000,197388,0.012360582,-0.2196596,0.43552312,11.821131,0
122956000,122956000,197388,0.009063885,-0.21037349,0.4274909,11.821253,0
123964000,123964000,197388,0.010053573,-0.22154318,0.43194902,11.821466,0
124960000,124960000,197388,0.013486639,-0.21367529,0.43175256,11.82168,0
125956000,125956000,197388,0.012408482,-0.21926998,0.42857385,11.821894,0
126964000,126964000,197388,0.007800289,-0.20865281,0.42497486,11.822168,0
127960000,127960000,197388,0.013905699,-0.21827069,0.43274155,11.822351,0
128956000,128956000,197388,0.010168363,-0.21463315,0.4279502,11.822474,0
129964000,129964000,197388,0.0069945427,-0.2146679,0.43603733,11.822535,0
130960000,130960000,197388,0.0064152,-0.21736678,0.42899448,11.822474,0
131956000,131956000,197388,0.007947669,-0.21778789,0.4251814,11.822474,0
132964000,132964000,197388,0.014362795,-0.22598211,0.42026508,11.822443,0
133960000,133960000,197388,0.008715716,-0.21626173,0.4349765,11.822382,0
134956000,134956000,197388,0.011385024,-0.22169836,0.42776433,11.82229,0
135964000,135964000,197388,0.014400609,-0.21313748,0.42901397,11.822107,0
136960000,136960000,197388,0.010646017,-0.2154809,0.42850232,11.821955,0
137956000,137956000,197388,0.010570784,-0.21496788,0.42596936,11.821863,0
138964000,138964000,197388,0.015423569,-0.21229066,0.42856392,11.821833,0
139960000,139960000,197388,0.008666991,-0.21372698,0.42158768,11.821802,0
140956000,140956000,197388,0.019644197,-0.21244375,0.42331222,11.821711,0
141964000,141964000,197388,0.015942236,-0.21103597,0.42940143,11.8215885,0
142960000,142960000,197388,0.0100502055,-0.21756268,0.42974386,11.821436,0
143956000,143956000,197388,0.012231159,-0.21539088,0.43130818,11.821253,0
144964000,144964000,197388,0.011334035,-0.21452293,0.44396213,11.821009,0
145960000,145960000,197388,0.012120694,-0.21652023,0.4286669,11.820826,0
146956000,146956000,197388,0.015222302,-0.22176719,0.42840478,11.820795,0
147964000,147964000,197388,0.011861069,-0.21497343,0.43016207,11.820917,0
148960000,148960000,197388,0.0038938161,-0.21461847,0.42910057,11.821039,0
149956000,149956000,197388,0.015027583,-0.21433467,0.4295067,11.821283,0
150964000,150964000,197388,0.0046202973,-0.21893731,0.42946857,11.821558,0
151960000,151960000,197388,0.007982184,-0.21301648,0.42724508,11.821802,0
152956000,152956000,197388,0.007785208,-0.20826218,0.4310719,11.822016,0
153964000,153964000,197388,0.020481464,-0.21032391,0.4230566,11.82226,0
154960000,154960000,197388,0.013162887,-0.21653315,0.42670977,11.822474,0
155956000,155956000,197388,0.013983728,-0.22021583,0.427017,11.822443,0
156964000,156964000,197388,0.015595127,-0.22490905,0.43234867,11.822351,0
157960000,157960000,197388,0.008018269,-0.21818532,0.42368624,11.822321,0
158956000,158956000,197388,0.006106254,-0.21567173,0.4327036,11.822229,0
159964000,159964000,197388,0.011516571,-0.22103673,0.42947716,11.822046,0
160960000,160960000,197388,0.010115394,-0.2167744,0.43000615,11.821863,0
161956000,161956000,197388,0.007527823,-0.21542017,0.42671102,11.821772,0
162964000,162964000,197388,0.01690919,-0.22406954,0.42718112,11.821772,0
163960000,163960000,197388,0.010891575,-0.22086857,0.42833638,11.821863,0
164956000,164956000,197388,0.008660997,-0.20795235,0.42201596,11.822016,0
165964000,165964000,197388,0.0144607555,-0.22263476,0.42761064,11.82226,0
166960000,166960000,197388,0.011557525,-0.21078527,0.4297129,11.822443,0
167956000,167956000,197388,0.01060176,-0.21927689,0.4230947,11.822596,0
168964000,168964000,197388,0.01019152,-0.21214063,0.42340127,11.822596,0
169960000,169960000,197388,0.014339952,-0.21835047,0.42112625,11.822596,0
170956000,170956000,197388,0.011814046,-0.21119824,0.4346179,11.822565,0
171964000,171964000,197388,0.009208377,-0.217077,0.42168897,11.822535,0
172960000,172960000,197388,0.011699857,-0.2185287,0.43035868,11.822504,0
173956000,173956000,197388,0.012647129,-0.21186659,0.4292782,11.822443,0
174964000,174964000,197388,0.017077442,-0.21881333,0.42934066,11.822382,0
175960000,175960000,197388,0.008103877,-0.21160257,0.43265694,11.822321,0
176956000,176956000,197388,0.003012344,-0.21419798,0.4235855,11.82226,0
177964000,177964000,197388,0.0040873582,-0.21194653,0.43658575,11.82226,0
178960000,178960000,197388,0.021064986,-0.22028644,0.4267175,11.822168,0
179956000,179956000,197388,0.010861328,-0.21340482,0.42172158,11.822046,0
180964000,180964000,197388,0.01386505,-0.22234014,0.43516672,11.821863,0
181960000,181960000,197388,0.010061571,-0.21780762,0.42163682,11.821619,0
182956000,182956000,197388,0.005098191,-0.22039533,0.42976663,11.821344,0
183964000,183964000,197388,0.0070626857,-0.21520631,0.42649326,11.821131,0
184960000,184960000,197388,0.016127244,-0.2198695,0.42877403,11.821009,0
185956000,185956000,197388,0.009127917,-0.22360274,0.42847362,11.820978,0
186964000,186964000,197388,0.012418059,-0.21423711,0.432339,11.820978,0
187960000,187960000,197388,0.013439082,-0.21934584,0.42708668,11.821009,0
188956000,188956000,197388,0.017676363,-0.21110184,0.42537057,11.82107,0
189964000,189964000,197388,0.013990756,-0.20883925,0.43466568,11.821222,0
190960000,190960000,197388,0.009006344,-0.216799,0.43041041,11.821436,0
191956000,191956000,197388,0.008817995,-0.21246989,0.42883664,11.8215885,0
192964000,192964000,197388,0.008703946,-0.21449591,0.43098179,11.821741,0
193960000,193960000,197388,0.011809708,-0.21173796,0.43188247,11.821772,0
194956000,194956000,197388,0.0045631905,-0.21651098,0.427558,11.821863,0
195964000,195964000,197388,0.016066946,-0.21202986,0.4279561,11.821863,0
196960000,196960000,197388,0.013935387,-0.21862021,0.4281991,11.821772,0
197956000,197956000,197388,0.009826648,-0.21876353,0.42678583,11.821619,0
198964000,198964000,197388,0.013439024,-0.21429972,0.43041918,11.821497,0
199960000,199960000,197388,0.012600941,-0.22475737,0.4295998,11.821436,0
200956000,200956000,197388,0.007490006,-0.21323168,0.4318286,11.821405,0
201964000,201964000,197388,0.010406229,-0.21313809,0.43088162,11.821405,0
202960000,202960000,197388,0.006625936,-0.21747494,0.4310084,11.821436,0
203956000,203956000,197388,0.0082018105,-0.21736988,0.42468196,11.821497,0
204964000,204964000,197388,0.0072257495,-0.22192785,0.42584813,11.8215885,0
205960000,205960000,197388,0.009166127,-0.22170615,0.43211827,11.82168,0
206956000,206956000,197388,0.020910142,-0.20950013,0.42974707,11.821802,0
207964000,207964000,197388,0.0077416347,-0.21873598,0.4251202,11.821894,0
208960000,208960000,197388,0.015584706,-0.21766217,0.42634487,11.821924,0
209956000,209956000,197388,0.004880563,-0.21421044,0.43199754,11.821894,0
210964000,210964000,197388,0.012553602,-0.21960828,0.42702,11.821833,0
211960000,211960000,197388,0.009441252,-0.21994476,0.42867082,11.821741,0
212956000,212956000,197388,0.011201223,-0.2266007,0.42913473,11.82168,0
213964000,213964000,197388,0.009143579,-0.21998942,0.4327848,11.821497,0
214960000,214960000,197388,0.009228975,-0.21535277,0.4325603,11.821344,0
215956000,215956000,197388,0.01187812,-0.21257232,0.42969143,11.821161,0
216964000,216964000,197388,0.005914028,-0.21594119,0.4303411,11.821039,0
217960000,217960000,197388,0.0047004884,-0.21853575,0.43216926,11.820887,0
218956000,218956000,197388,0.010456372,-0.21610747,0.42729342,11.8207035,0
219964000,219964000,197388,0.009316526,-0.21601194,0.43194467,11.82052,0
220960000,220960000,197388,0.0036169952,-0.21972074,0.4329664,11.820368,0
221956000,221956000,197388,0.011472421,-0.21083608,0.4286385,11.820215,0
222964000,222964000,197388,0.0058124326,-0.21758659,0.4329124,11.820246,0
223960000,223960000,197388,0.009658299,-0.21774445,0.4291214,11.820398,0
224956000,224956000,197388,0.011082918,-0.21906053,0.4255999,11.820581,0
225964000,225964000,197388,0.017203353,-0.2128569,0.4315289,11.820673,0
226960000,226960000,197388,0.0142962625,-0.21572179,0.4257464,11.8207035,0
227956000,227956000,197388,0.011978791,-0.2120358,0.42364886,11.820765,0
228964000,228964000,197388,0.009315391,-0.21187662,0.41987798,11.820795,0
229960000,229960000,197388,0.009608428,-0.2213808,0.43390536,11.820856,0
230956000,230956000,197388,0.011516264,-0.22103587,0.42481595,11.820887,0
231964000,231964000,197388,0.010070937,-0.21643965,0.43052396,11.821009,0
232960000,232960000,197388,0.007449385,-0.22287755,0.43424112,11.821192,0
233956000,233956000,197388,0.012471754,-0.21675763,0.43051824,11.8215275,0
234964000,234964000,197388,0.0058141774,-0.2142396,0.43584982,11.821833,0
235960000,235960000,197388,0.017491644,-0.20954663,0.4221288,11.822077,0
236956000,236956000,197388,0.012247752,-0.21472141,0.42877325,11.822229,0
237964000,237964000,197388,0.008229939,-0.21139252,0.425177,11.822351,0
238960000,238960000,197388,0.006149685,-0.21835516,0.42436835,11.822443,0
239956000,239956000,197388,0.012409149,-0.21353489,0.42541024,11.822535,0
240964000,240964000,197388,0.0025831154,-0.21940716,0.4267185,11.822657,0
241960000,241960000,197388,0.013562293,-0.21494174,0.42464638,11.82284,0
242956000,242956000,197388,0.004126159,-0.21355328,0.4329265,11.823053,0
243964000,243964000,197388,0.01068235,-0.21157533,0.42753205,11.823267,0
244960000,244960000,197388,0.0070575173,-0.21644267,0.42617345,11.823389,0
245956000,245956000,197388,0.0048680683,-0.21721372,0.43170345,11.823359,0
246964000,246964000,197388,0.012887915,-0.22055553,0.43267107,11.823236,0
247960000,247960000,197388,0.00615588,-0.21904682,0.4301161,11.823145,0
248956000,248956000,197388,0.011138262,-0.21724422,0.43372023,11.823084,0
249964000,249964000,197388,0.012411577,-0.21715307,0.4317376,11.823053,0
250960000,250960000,197388,0.011943072,-0.21433601,0.42901793,11.822992,0
251956000,251956000,197388,0.0076824366,-0.2162693,0.4310655,11.822931,0
252964000,252964000,197388,0.006655252,-0.21609184,0.4274458,11.82287,0
253960000,253960000,197388,0.015558165,-0.2204422,0.42630795,11.822687,0
254956000,254956000,197388,0.006775271,-0.21270902,0.4292914,11.822474,0
255964000,255964000,197388,0.013097277,-0.21639293,0.42589855,11.82229,0
256960000,256960000,197388,0.0026005476,-0.21353704,0.43250772,11.821985,0
257956000,257956000,197388,0.0095396135,-0.21546528,0.4315697,11.82168,0
258964000,258964000,197388,0.010773138,-0.22531603,0.42688406,11.821405,0
259960000,259960000,197388,0.013654616,-0.2201626,0.4255687,11.821222,0
260956000,260956000,197388,0.0062874416,-0.22074158,0.42868525,11.821039,0
261964000,261964000,197388,0.0039832955,-0.2123169,0.42996767,11.821009,0
262960000,262960000,197388,0.010724071,-0.22363794,0.4259178,11.821161,0
263956000,263956000,197388,0.013255629,-0.21698092,0.43562952,11.821405,0
264964000,264964000,197388,0.0071621584,-0.21036342,0.4274226,11.821741,0
265960000,265960000,197388,0.02000695,-0.21563132,0.431498,11.822138,0
266956000,266956000,197388,0.012499305,-0.21519871,0.42695656,11.822504,0
267964000,267964000,197388,0.006911334,-0.21071404,0.43676716,11.82284,0
268960000,268960000,197388,0.004905478,-0.21388298,0.42731524,11.823145,0
269956000,269956000,197388,0.01625497,-0.21224266,0.41973293,11.823481,0
270964000,270964000,197388,0.005645259,-0.21120854,0.42405805,11.823664,0
271960000,271960000,197388,0.013549318,-0.21545321,0.42990774,11.823786,0
272956000,272956000,197388,0.009252611,-0.21610102,0.4292714,11.823755,0
273964000,273964000,197388,0.016457245,-0.21740562,0.42967802,11.823694,0
274960000,274960000,197388,0.011349143,-0.21649772,0.42484343,11.823542,0
275956000,275956000,197388,0.009940647,-0.21085936,0.43238795,11.823389,0
276964000,276964000,197388,0.011105391,-0.21726276,0.4289402,11.823267,0
277960000,277960000,197388,0.014568821,-0.21391164,0.4259803,11.823175,0
278956000,278956000,197388,0.01317679,-0.2167271,0.42311552,11.823175,0
279964000,279964000,197388,0.009440405,-0.21711023,0.42799196,11.823236,0
280960000,280960000,197388,0.012242709,-0.21505363,0.4285375,11.823359,0
281956000,281956000,197388,0.010856017,-0.21490422,0.42940244,11.823481,0
282964000,282964000,197388,0.009494784,-0.21428217,0.42524326,11.823542,0
283960000,283960000,197388,0.013691548,-0.2097521,0.4246262,11.823664,0
284956000,284956000,197388,0.002873697,-0.21613644,0.43857792,11.823786,0
285964000,285964000,197388,0.008668212,-0.21475068,0.42123136,11.823755,0
286960000,286960000,197388,0.013700924,-0.21406063,0.4249898,11.823694,0
287956000,287956000,197388,0.012298164,-0.20663488,0.4281343,11.823572,0
288964000,288964000,197388,0.011062694,-0.21800356,0.43340766,11.823359,0
289960000,289960000,197388,0.01090499,-0.21268775,0.4264286,11.823145,0
290956000,290956000,197388,0.007810118,-0.21827205,0.4316371,11.822901,0
291964000,291964000,197388,0.007268115,-0.21758428,0.42846653,11.822596,0
292960000,292960000,197388,0.009348862,-0.2202658,0.42984053,11.822351,0
293956000,293956000,197388,0.0050577326,-0.22140771,0.4319784,11.822046,0
294964000,294964000,197388,0.018508963,-0.2179026,0.4357195,11.821802,0
295960000,295960000,197388,0.010467168,-0.21269533,0.43454295,11.8215885,0
296952000,296952000,197388,0.007854017,-0.21132445,0.4316461,11.821497,0
297964000,297964000,197388,0.012121489,-0.21952862,0.43047762,11.821497,0
298960000,298960000,197388,0.011062041,-0.21464527,0.43746474,11.821466,0
299956000,299956000,197388,0.013249635,-0.21243648,0.43084773,11.821405,0
300964000,300964000,197388,0.0081393765,-0.20904292,0.4324175,11.821405,0
301960000,301960000,197388,0.0092026545,-0.21112919,0.42969343,11.821314,0
302956000,302956000,197388,0.017111646,-0.21381989,0.4306544,11.821253,0
303964000,303964000,197388,0.004417808,-0.2132062,0.42556852,11.821344,0
304960000,304960000,197388,0.011189479,-0.2164735,0.43622676,11.8215275,0
305956000,305956000,197388,0.015943393,-0.21460707,0.43228725,11.821711,0
306964000,306964000,197388,0.015747411,-0.21557403,0.42615417,11.821833,0
307960000,307960000,197388,0.012797157,-0.20895249,0.4324402,11.821863,0
308956000,308956000,197388,0.016396554,-0.20983282,0.42635357,11.821863,0
309964000,309964000,197388,0.014310936,-0.21358539,0.43355897,11.821833,0
310960000,310960000,197388,0.006337453,-0.2164424,0.42912856,11.821772,0
311956000,311956000,197388,0.009170623,-0.20984738,0.42785648,11.821711,0
312964000,312964000,197388,0.020710023,-0.21646094,0.4337474,11.821558,0
313960000,313960000,197388,0.007717722,-0.21471228,0.42357266,11.821436,0
314956000,314956000,197388,0.011972289,-0.21864945,0.42608812,11.821375,0
315964000,315964000,197388,0.0069774585,-0.2161931,0.4376838,11.821314,0
316960000,316960000,197388,0.008743437,-0.21610133,0.42922238,11.821283,0
317956000,317956000,197388,0.007605584,-0.21325256,0.4292399,11.821283,0
318964000,318964000,197388,0.010883872,-0.2137773,0.42242667,11.821222,0
319960000,319960000,197388,0.015275795,-0.21138579,0.4278425,11.821161,0
320956000,320956000,197388,0.013075864,-0.2137136,0.42792517,11.821131,0
321964000,321964000,197388,0.005700091,-0.21326011,0.43526906,11.82107,0
322960000,322960000,197388,0.004997209,-0.21155244,0.4287092,11.821039,0
323956000,323956000,197388,0.013216834,-0.2174334,0.43254173,11.82107,0
324964000,324964000,197388,0.0070453444,-0.21308167,0.4320687,11.8211,0
325960000,325960000,197388,0.0070183873,-0.21389847,0.42894366,11.8211,0
326956000,326956000,197388,0.0066877073,-0.21442227,0.42865047,11.82107,0
327964000,327964000,197388,0.0139126815,-0.22077027,0.4304571,11.820948,0
328960000,328960000,197388,0.01221886,-0.21346559,0.42642117,11.820765,0
329956000,329956000,197388,0.0109053,-0.21408024,0.42918673,11.820642,0
330964000,330964000,197388,0.014436993,-0.213452,0.42817047,11.820581,0
331960000,331960000,197388,0.007255687,-0.21921384,0.43189815,11.8207035,0
332956000,332956000,197388,0.0063341577,-0.21510363,0.42600548,11.820917,0
333964000,333964000,197388,0.015852699,-0.21621838,0.43097362,11.821192,0
334960000,334960000,197388,0.012868029,-0.22361885,0.42664993,11.821497,0
335956000,335956000,197388,0.009790898,-0.21573745,0.42556587,11.821741,0
336964000,336964000,197388,0.0075777723,-0.21018863,0.42744792,11.821894,0
337960000,337960000,197388,0.0065725413,-0.22017707,0.42100215,11.821955,0
338956000,338956000,197388,0.010353703,-0.22288474,0.4328104,11.822016,0
339964000,339964000,197388,0.008930736,-0.21133374,0.42747805,11.822107,0
340960000,340960000,197388,0.013731214,-0.22042036,0.43039358,11.822138,0
341956000,341956000,197388,0.011178353,-0.20804775,0.42938155,11.822077,0
342964000,342964000,197388,0.010066303,-0.21833621,0.43030658,11.821955,0
343960000,343960000,197388,0.015814489,-0.2137606,0.43213654,11.821894,0
344956000,344956000,197388,0.0049368646,-0.21255669,0.423207,11.821894,0
345964000,345964000,197388,0.0066580116,-0.2142084,0.43051377,11.821955,0
346960000,346960000,197388,0.0061602313,-0.21241081,0.4226252,11.822016,0
347956000,347956000,197388,0.008025157,-0.22127976,0.4320587,11.822199,0
348964000,348964000,197388,0.01264006,-0.21523556,0.4266444,11.822535,0
349960000,349960000,197388,0.009489415,-0.22043848,0.43486056,11.82287,0
350956000,350956000,197388,0.013496506,-0.22171876,0.42771125,11.823145,0
351964000,351964000,197388,0.011122786,-0.21568465,0.42193952,11.823389,0
352960000,352960000,197388,0.013197589,-0.21494813,0.42936692,11.823511,0
353956000,353956000,197388,0.008309616,-0.21818367,0.43336087,11.823511,0
354964000,354964000,197388,0.0048486507,-0.21929346,0.42901587,11.82342,0
355960000,355960000,197388,0.010131495,-0.21651003,0.43332675,11.823267,0
356956000,356956000,197388,0.0071369214,-0.21370344,0.43031758,11.822962,0
357964000,357964000,197388,0.009985405,-0.22322479,0.4306779,11.822748,0
358960000,358960000,197388,0.005754316,-0.21511593,0.43857014,11.822657,0
359956000,359956000,197388,0.015321217,-0.21946041,0.4332763,11.822626,0
360964000,360964000,197388,0.009666536,-0.21844916,0.43130535,11.822687,0
361960000,361960000,197388,0.011551561,-0.21679588,0.43430927,11.822779,0
362956000,362956000,197388,0.0041591343,-0.21872312,0.42417985,11.82284,0
363964000,363964000,197388,0.007444762,-0.21847184,0.42698035,11.82284,0
364960000,364960000,197388,0.0022112087,-0.21378975,0.42792118,11.82284,0
365956000,365956000,197388,0.009976361,-0.21748471,0.4276055,11.82284,0
366964000,366964000,197388,0.0075934287,-0.2167461,0.43461785,11.822718,0
367960000,367960000,197388,0.0072242604,-0.21172212,0.43811572,11.822596,0
368956000,368956000,197388,0.0060768235,-0.2252316,0.43183038,11.822474,0
369964000,369964000,197388,0.012115343,-0.2173591,0.43028623,11.822321,0
370960000,370960000,197388,0.0077944845,-0.21148317,0.4321039,11.822229,0
371956000,371956000,197388,0.0039716177,-0.21929206,0.4256353,11.822138,0
372964000,372964000,197388,0.005543936,-0.21696462,0.42562637,11.822077,0
373960000,373960000,197388,0.00987803,-0.21802528,0.43156964,11.821985,0
374956000,374956000,197388,0.010565029,-0.21351004,0.4243533,11.821924,0
375964000,375964000,197388,0.000112085625,-0.2142529,0.42933717,11.821833,0
376960000,376960000,197388,0.006834852,-0.21545325,0.4287745,11.82168,0
377956000,377956000,197388,0.004136542,-0.21713032,0.42729795,11.821497,0
378964000,378964000,197388,0.012396505,-0.21772078,0.43288362,11.821405,0
