timestamp,timestamp_sample,device_id,pressure,temperature,error_count
113956000,113956000,6620172,95587.02,11.821802,0
114940000,114940000,6620172,95587.016,11.821711,0
115948000,115948000,6620172,95587.984,11.821558,0
116956000,116956000,6620172,95586.12,11.821314,0
117940000,117940000,6620172,95586.25,11.821131,0
118948000,118948000,6620172,95587.59,11.821039,0
119956000,119956000,6620172,95585.77,11.821039,0
120940000,120940000,6620172,95586.37,11.8211,0
121948000,121948000,6620172,95587.4,11.821131,0
122956000,122956000,6620172,95585.81,11.821253,0
123940000,123940000,6620172,95586.984,11.821466,0
124948000,124948000,6620172,95585.91,11.82168,0
125956000,125956000,6620172,95587.36,11.821894,0
126940000,126940000,6620172,95585.92,11.822138,0
127948000,127948000,6620172,95587.75,11.822351,0
128956000,128956000,6620172,95587.82,11.822474,0
129940000,129940000,6620172,95587.34,11.822535,0
130948000,130948000,6620172,95586.61,11.822474,0
131956000,131956000,6620172,95587.34,11.822474,0
132940000,132940000,6620172,95587.484,11.822443,0
133948000,133948000,6620172,95587.9,11.822382,0
134956000,134956000,6620172,95589.77,11.82229,0
135940000,135940000,6620172,95588.65,11.822107,0
136948000,136948000,6620172,95587.125,11.821955,0
137956000,137956000,6620172,95584.805,11.821863,0
138940000,138940000,6620172,95587.54,11.821833,0
139948000,139948000,6620172,95587.01,11.821802,0
140956000,140956000,6620172,95588.88,11.821711,0
141940000,141940000,6620172,95585.586,11.821619,0
142948000,142948000,6620172,95586.9,11.821436,0
143956000,143956000,6620172,95587.625,11.821253,0
144940000,144940000,6620172,95585.36,11.821039,0
145948000,145948000,6620172,95584.664,11.820826,0
146956000,146956000,6620172,95586.89,11.820795,0
147940000,147940000,6620172,95583.26,11.820917,0
148948000,148948000,6620172,95586.625,11.821039,0
149956000,149956000,6620172,95586.44,11.821283,0
150940000,150940000,6620172,95586.69,11.821558,0
151948000,151948000,6620172,95587.02,11.821802,0
152956000,152956000,6620172,95589.16,11.822016,0
153940000,153940000,6620172,95586.59,11.82226,0
154948000,154948000,6620172,95588.266,11.822474,0
155956000,155956000,6620172,95588.07,11.822443,0
156940000,156940000,6620172,95589.07,11.822351,0
157948000,157948000,6620172,95586.65,11.822321,0
158956000,158956000,6620172,95586.51,11.822229,0
159940000,159940000,6620172,95588.29,11.822077,0
160948000,160948000,6620172,95586.22,11.821863,0
161956000,161956000,6620172,95587.5,11.821772,0
162940000,162940000,6620172,95587.71,11.821772,0
163948000,163948000,6620172,95584.99,11.821863,0
164956000,164956000,6620172,95587.53,11.822016,0
165940000,165940000,6620172,95586.87,11.822229,0
166948000,166948000,6620172,95586.79,11.822443,0
167956000,167956000,6620172,95590.734,11.822596,0
168940000,168940000,6620172,95588.66,11.822596,0
169948000,169948000,6620172,95587.92,11.822596,0
170956000,170956000,6620172,95587.11,11.822565,0
171940000,171940000,6620172,95588.8,11.822535,0
172948000,172948000,6620172,95588.09,11.822504,0
173956000,173956000,6620172,95589.27,11.822443,0
174940000,174940000,6620172,95586.89,11.822382,0
175948000,175948000,6620172,95588.016,11.822321,0
176956000,176956000,6620172,95586.54,11.82226,0
177940000,177940000,6620172,95586.58,11.82226,0
178948000,178948000,6620172,95587.14,11.822168,0
179956000,179956000,6620172,95588.484,11.822046,0
180940000,180940000,6620172,95589.38,11.821894,0
181948000,181948000,6620172,95586.26,11.821619,0
182956000,182956000,6620172,95586.086,11.821344,0
183940000,183940000,6620172,95584.72,11.821131,0
184948000,184948000,6620172,95585.19,11.821009,0
185956000,185956000,6620172,95585.23,11.820978,0
186940000,186940000,6620172,95587.055,11.821009,0
187948000,187948000,6620172,95588.445,11.821009,0
188956000,188956000,6620172,95585.38,11.82107,0
189940000,189940000,6620172,95585.27,11.821222,0
190948000,190948000,6620172,95584.55,11.821436,0
191956000,191956000,6620172,95586.52,11.8215885,0
192940000,192940000,6620172,95585.586,11.821741,0
193948000,193948000,6620172,95587.82,11.821772,0
194956000,194956000,6620172,95586.72,11.821863,0
195940000,195940000,6620172,95587.125,11.821863,0
196948000,196948000,6620172,95587.28,11.821772,0
197956000,197956000,6620172,95587.98,11.821619,0
198940000,198940000,6620172,95585.77,11.821497,0
199948000,199948000,6620172,95586.79,11.821436,0
200956000,200956000,6620172,95587.125,11.821405,0
201940000,201940000,6620172,95586.56,11.821405,0
202948000,202948000,6620172,95587.04,11.821436,0
203956000,203956000,6620172,95585.81,11.821497,0
204940000,204940000,6620172,95587.625,11.8215885,0
205948000,205948000,6620172,95587.164,11.82168,0
206956000,206956000,6620172,95588.99,11.821802,0
207940000,207940000,6620172,95588.18,11.821894,0
208948000,208948000,6620172,95587.15,11.821924,0
209956000,209956000,6620172,95587.664,11.821894,0
210940000,210940000,6620172,95586.63,11.821863,0
211948000,211948000,6620172,95585.53,11.821741,0
212956000,212956000,6620172,95587.31,11.82168,0
213940000,213940000,6620172,95585.9,11.821497,0
214944000,214944000,6620172,95586.15,11.821344,0
215956000,215956000,6620172,95585.41,11.821161,0
216940000,216940000,6620172,95585.91,11.821039,0
217948000,217948000,6620172,95585.914,11.820887,0
218956000,218956000,6620172,95584.09,11.8207035,0
219940000,219940000,6620172,95583.96,11.82052,0
220948000,220948000,6620172,95584.33,11.820368,0
221956000,221956000,6620172,95583.38,11.820215,0
222940000,222940000,6620172,95585.805,11.820246,0
223948000,223948000,6620172,95584.38,11.820398,0
224956000,224956000,6620172,95584.53,11.820581,0
225940000,225940000,6620172,95586.24,11.820673,0
226948000,226948000,6620172,95585.39,11.8207035,0
227956000,227956000,6620172,95585.67,11.820765,0
228940000,228940000,6620172,95585.32,11.820795,0
229948000,229948000,6620172,95584.945,11.820856,0
230956000,230956000,6620172,95585.695,11.820887,0
231940000,231940000,6620172,95585.98,11.821009,0
232948000,232948000,6620172,95586.47,11.821192,0
233956000,233956000,6620172,95586.1,11.8215275,0
234940000,234940000,6620172,95586.23,11.821802,0
235948000,235948000,6620172,95586.93,11.822077,0
236956000,236956000,6620172,95588.88,11.822229,0
237940000,237940000,6620172,95587.82,11.822351,0
238948000,238948000,6620172,95588.625,11.822443,0
239956000,239956000,6620172,95589.69,11.822535,0
240940000,240940000,6620172,95587.625,11.822657,0
241948000,241948000,6620172,95587.68,11.82284,0
242956000,242956000,6620172,95588.2,11.823053,0
243940000,243940000,6620172,95590.72,11.823267,0
244948000,244948000,6620172,95591.445,11.823389,0
245956000,245956000,6620172,95590.15,11.823359,0
246940000,246940000,6620172,95591.516,11.823236,0
247948000,247948000,6620172,95588.35,11.823145,0
248956000,248956000,6620172,95588.98,11.823084,0
249940000,249940000,6620172,95587.66,11.823053,0
250948000,250948000,6620172,95589.51,11.822992,0
251956000,251956000,6620172,95588.6,11.822931,0
252940000,252940000,6620172,95588.07,11.82287,0
253948000,253948000,6620172,95589.51,11.822687,0
254956000,254956000,6620172,95589.47,11.822474,0
255940000,255940000,6620172,95586.59,11.82229,0
256948000,256948000,6620172,95586.79,11.821985,0
257956000,257956000,6620172,95586.95,11.82168,0
258940000,258940000,6620172,95586.734,11.821436,0
259948000,259948000,6620172,95585.37,11.821222,0
260956000,260956000,6620172,95585.76,11.821039,0
261940000,261940000,6620172,95584.74,11.821009,0
262948000,262948000,6620172,95586.42,11.821161,0
263956000,263956000,6620172,95587.18,11.821405,0
264940000,264940000,6620172,95588.01,11.821741,0
265948000,265948000,6620172,95587.836,11.822138,0
266956000,266956000,6620172,95587.87,11.822504,0
267940000,267940000,6620172,95588.09,11.82284,0
268948000,268948000,6620172,95587.39,11.823145,0
269956000,269956000,6620172,95588.766,11.823481,0
270940000,270940000,6620172,95591.88,11.823664,0
271944000,271944000,6620172,95591.414,11.823786,0
272956000,272956000,6620172,95591.42,11.823755,0
273940000,273940000,6620172,95590.33,11.823694,0
274948000,274948000,6620172,95591.61,11.823542,0
275956000,275956000,6620172,95590.5,11.823389,0
276940000,276940000,6620172,95589.54,11.823267,0
277948000,277948000,6620172,95588.58,11.823175,0
278956000,278956000,6620172,95589.766,11.823175,0
279940000,279940000,6620172,95591.086,11.823236,0
280948000,280948000,6620172,95590.57,11.823359,0
281956000,281956000,6620172,95590.39,11.823481,0
282940000,282940000,6620172,95588.43,11.823542,0
283948000,283948000,6620172,95588.6,11.823664,0
284956000,284956000,6620172,95588.91,11.823786,0
285940000,285940000,6620172,95591.25,11.823755,0
286948000,286948000,6620172,95589.77,11.823694,0
287956000,287956000,6620172,95591.945,11.823572,0
288940000,288940000,6620172,95590.5,11.823359,0
289948000,289948000,6620172,95589.44,11.823145,0
290956000,290956000,6620172,95588.07,11.822901,0
291940000,291940000,6620172,95587.26,11.822596,0
292948000,292948000,6620172,95588.66,11.822351,0
293956000,293956000,6620172,95588.125,11.822046,0
294936000,294936000,6620172,95587.375,11.821802,0
295948000,295948000,6620172,95586.445,11.8215885,0
296952000,296952000,6620172,95584.875,11.821497,0
297940000,297940000,6620172,95585.76,11.821497,0
298944000,298944000,6620172,95585.64,11.821466,0
299956000,299956000,6620172,95586.734,11.821405,0
300940000,300940000,6620172,95586.93,11.821405,0
301948000,301948000,6620172,95587.766,11.821314,0
302956000,302956000,6620172,95585.16,11.821253,0
303940000,303940000,6620172,95587.01,11.821344,0
304948000,304948000,6620172,95584.5,11.8215275,0
305956000,305956000,6620172,95587.86,11.821711,0
306940000,306940000,6620172,95588.57,11.821833,0
307948000,307948000,6620172,95587.07,11.821863,0
308956000,308956000,6620172,95585.13,11.821863,0
309940000,309940000,6620172,95587.12,11.821833,0
310948000,310948000,6620172,95584.99,11.821772,0
311956000,311956000,6620172,95589.19,11.821711,0
312940000,312940000,6620172,95588.48,11.8215885,0
313948000,313948000,6620172,95586.81,11.821436,0
314956000,314956000,6620172,95586.11,11.821375,0
315940000,315940000,6620172,95587.625,11.821314,0
316948000,316948000,6620172,95586.59,11.821283,0
317956000,317956000,6620172,95586.93,11.821283,0
318940000,318940000,6620172,95586.3,11.821222,0
319948000,319948000,6620172,95586.1,11.821161,0
320956000,320956000,6620172,95586.23,11.821131,0
321940000,321940000,6620172,95584.836,11.82107,0
322948000,322948000,6620172,95586.65,11.821039,0
323956000,323956000,6620172,95585.86,11.82107,0
324940000,324940000,6620172,95586.14,11.8211,0
325948000,325948000,6620172,95586.27,11.8211,0
326956000,326956000,6620172,95585.125,11.82107,0
327940000,327940000,6620172,95585.19,11.820948,0
328948000,328948000,6620172,95583.47,11.820765,0
329956000,329956000,6620172,95584.32,11.820642,0
330940000,330940000,6620172,95585.78,11.820581,0
331948000,331948000,6620172,95584.83,11.8207035,0
332956000,332956000,6620172,95585.12,11.820917,0
333940000,333940000,6620172,95586.234,11.821192,0
334944000,334944000,6620172,95587.76,11.821497,0
335956000,335956000,6620172,95587.85,11.821741,0
336940000,336940000,6620172,95587.516,11.821894,0
337948000,337948000,6620172,95586.25,11.821955,0
338956000,338956000,6620172,95587.984,11.822016,0
339940000,339940000,6620172,95587.8,11.822107,0
340948000,340948000,6620172,95587.26,11.822138,0
341956000,341956000,6620172,95587.234,11.822077,0
342940000,342940000,6620172,95585.88,11.821955,0
343948000,343948000,6620172,95586.39,11.821894,0
344956000,344956000,6620172,95586.13,11.821894,0
345940000,345940000,6620172,95588.92,11.821955,0
346948000,346948000,6620172,95587.06,11.822016,0
347956000,347956000,6620172,95586.625,11.822199,0
348940000,348940000,6620172,95587.734,11.822504,0
349948000,349948000,6620172,95588.25,11.82287,0
350956000,350956000,6620172,95590.46,11.823145,0
351940000,351940000,6620172,95588.8,11.823389,0
352948000,352948000,6620172,95589.9,11.823511,0
353956000,353956000,6620172,95588.41,11.823511,0
354940000,354940000,6620172,95589.63,11.82342,0
355948000,355948000,6620172,95589.58,11.823267,0
356956000,356956000,6620172,95587.93,11.822962,0
357940000,357940000,6620172,95589.29,11.822748,0
358948000,358948000,6620172,95590.21,11.822657,0
359956000,359956000,6620172,95588.53,11.822626,0
360940000,360940000,6620172,95590.08,11.822687,0
361948000,361948000,6620172,95589.05,11.822779,0
362956000,362956000,6620172,95587.68,11.82284,0
363940000,363940000,6620172,95590.695,11.82284,0
364948000,364948000,6620172,95589.24,11.82284,0
365956000,365956000,6620172,95588.28,11.82284,0
366940000,366940000,6620172,95588.23,11.822718,0
367948000,367948000,6620172,95587.516,11.822596,0
368956000,368956000,6620172,95587.375,11.822474,0
369940000,369940000,6620172,95587.734,11.822351,0
370948000,370948000,6620172,95589.26,11.822229,0
371956000,371956000,6620172,95587.31,11.822138,0
372940000,372940000,6620172,95590.484,11.822077,0
373948000,373948000,6620172,95586.89,11.821985,0
374956000,374956000,6620172,95585.67,11.821924,0
375940000,375940000,6620172,95587.266,11.821833,0
376948000,376948000,6620172,95585.58,11.82168,0
377956000,377956000,6620172,95585.67,11.821497,0
378940000,378940000,6620172,95587.01,11.821405,0
379948000,379948000,6620172,95586.51,11.821466,0
380956000,380956000,6620172,95587.43,11.821436,0
381940000,381940000,6620172,95586.34,11.821497,0
382948000,382948000,6620172,95586.27,11.8215885,0
383956000,383956000,6620172,95585.69,11.82165,0
384940000,384940000,6620172,95586.81,11.821772,0
385948000,385948000,6620172,95588.56,11.821924,0
386956000,386956000,6620172,95585.555,11.822016,0
387940000,387940000,6620172,95588.6,11.822107,0
388948000,388948000,6620172,95586.05,11.822138,0
389956000,389956000,6620172,95586.69,11.822107,0
390940000,390940000,6620172,95588.55,11.822138,0
391948000,391948000,6620172,95587.87,11.822168,0
392956000,392956000,6620172,95589.125,11.822229,0
393940000,393940000,6620172,95588.96,11.82229,0
394948000,394948000,6620172,95588.45,11.82226,0
395956000,395956000,6620172,95587.086,11.822168,0
396940000,396940000,6620172,95586.22,11.822016,0
397948000,397948000,6620172,95586.51,11.821894,0
398956000,398956000,6620172,95587.34,11.821894,0
399940000,399940000,6620172,95586.84,11.821863,0
400948000,400948000,6620172,95587.484,11.821894,0
401956000,401956000,6620172,95587.53,11.821955,0
402940000,402940000,6620172,95586.03,11.822077,0
403948000,403948000,6620172,95587.98,11.822199,0
404956000,404956000,6620172,95586.63,11.82226,0
405940000,405940000,6620172,95587.37,11.82226,0
406948000,406948000,6620172,95586.055,11.822199,0
407956000,407956000,6620172,95588.195,11.822138,0
408940000,408940000,6620172,95587.234,11.822046,0
409948000,409948000,6620172,95585.3,11.821894,0
410956000,410956000,6620172,95588.375,11.821772,0
411940000,411940000,6620172,95585.77,11.82165,0
412948000,412948000,6620172,95586.555,11.8215275,0
413956000,413956000,6620172,95586.77,11.821436,0
414940000,414940000,6620172,95585.61,11.821436,0
415948000,415948000,6620172,95587.39,11.821497,0
416956000,416956000,6620172,95588.266,11.821711,0
417940000,417940000,6620172,95585.91,11.821924,0
418948000,418948000,6620172,95587.945,11.822168,0
419956000,419956000,6620172,95585.305,11.822321,0
420940000,420940000,6620172,95588.375,11.822382,0
421948000,421948000,6620172,95586.59,11.822351,0
422956000,422956000,6620172,95589.88,11.822199,0
423940000,423940000,6620172,95586.81,11.821985,0
424948000,424948000,6620172,95587.65,11.821772,0
425956000,425956000,6620172,95587.82,11.8215275,0
426940000,426940000,6620172,95584.375,11.821314,0
427948000,427948000,6620172,95587.625,11.821192,0
428956000,428956000,6620172,95586.61,11.821131,0
429940000,429940000,6620172,95585.78,11.821131,0
430948000,430948000,6620172,95585.7,11.821161,0
431956000,431956000,6620172,95587.11,11.8211,0
432940000,432940000,6620172,95585.36,11.820978,0
433948000,433948000,6620172,95584.52,11.820948,0
434956000,434956000,6620172,95584.484,11.820887,0
435940000,435940000,6620172,95584.414,11.820826,0
436948000,436948000,6620172,95584.82,11.820795,0
437956000,437956000,6620172,95586.836,11.820826,0
438940000,438940000,6620172,95584.836,11.820856,0
439948000,439948000,6620172,95586.03,11.820826,0
440956000,440956000,6620172,95586.08,11.8207035,0
441940000,441940000,6620172,95585.03,11.820642,0
442948000,442948000,6620172,95585.07,11.820673,0
443956000,443956000,6620172,95584.28,11.820795,0
444940000,444940000,6620172,95584.11,11.82107,0
445948000,445948000,6620172,95585.78,11.821375,0
446956000,446956000,6620172,95586.63,11.821619,0
447940000,447940000,6620172,95587.766,11.821863,0
448948000,448948000,6620172,95587.41,11.822046,0
449956000,449956000,6620172,95586.83,11.822107,0
450940000,450940000,6620172,95587.67,11.822107,0
451948000,451948000,6620172,95588.81,11.822138,0
452956000,452956000,6620172,95587.41,11.822046,0
453940000,453940000,6620172,95586.03,11.822016,0
454948000,454948000,6620172,95587.37,11.822046,0
455956000,455956000,6620172,95586.77,11.822077,0
456940000,456940000,6620172,95586.81,11.822077,0
457948000,457948000,6620172,95588.45,11.822168,0
458956000,458956000,6620172,95588.01,11.822168,0
459940000,459940000,6620172,95587.93,11.822138,0
460948000,460948000,6620172,95586.73,11.822046,0
461956000,461956000,6620172,95586.45,11.822016,0
462940000,462940000,6620172,95588.46,11.822016,0
463948000,463948000,6620172,95587.03,11.821985,0
464956000,464956000,6620172,95588.73,11.821833,0
465940000,465940000,6620172,95586.76,11.821741,0
466948000,466948000,6620172,95588.06,11.821711,0
467956000,467956000,6620172,95586.31,11.821741,0
468940000,468940000,6620172,95588.32,11.821863,0
469948000,469948000,6620172,95589.12,11.821985,0
470956000,470956000,6620172,95585.92,11.822016,0
471940000,471940000,6620172,95586.664,11.822046,0
472948000,472948000,6620172,95589.16,11.821985,0
473956000,473956000,6620172,95588.07,11.821985,0
474940000,474940000,6620172,95587.04,11.821924,0
475948000,475948000,6620172,95587.9,11.821955,0
476956000,476956000,6620172,95588.66,11.822046,0
477940000,477940000,6620172,95588.07,11.822229,0
478948000,478948000,6620172,95588.49,11.822382,0
479956000,479956000,6620172,95589.16,11.822565,0
480940000,480940000,6620172,95590.445,11.822687,0
481948000,481948000,6620172,95587.57,11.822687,0
482956000,482956000,6620172,95588.69,11.822596,0
483940000,483940000,6620172,95587.56,11.8224125,0
484948000,484948000,6620172,95587.195,11.82229,0
485956000,485956000,6620172,95588.39,11.822168,0
486940000,486940000,6620172,95587.47,11.822077,0
487948000,487948000,6620172,95586.336,11.821924,0
488956000,488956000,6620172,95585.61,11.821711,0
489940000,489940000,6620172,95585.88,11.821558,0
490948000,490948000,6620172,95587.055,11.821344,0
491956000,491956000,6620172,95586.08,11.821222,0
492940000,492940000,6620172,95587.96,11.821161,0
493948000,493948000,6620172,95584.82,11.821192,0
494956000,494956000,6620172,95587.836,11.821253,0
495940000,495940000,6620172,95585.08,11.821314,0
496948000,496948000,6620172,95585.91,11.821314,0
497956000,497956000,6620172,95587.01,11.821253,0
498940000,498940000,6620172,95587.0,11.821222,0
499948000,499948000,6620172,95585.88,11.821283,0
500956000,500956000,6620172,95587.625,11.821314,0
501940000,501940000,6620172,95585.85,11.821253,0
502948000,502948000,6620172,95585.56,11.821253,0
503956000,503956000,6620172,95584.64,11.821253,0
504940000,504940000,6620172,95586.4,11.821314,0
505948000,505948000,6620172,95585.94,11.821405,0
506956000,506956000,6620172,95587.54,11.821436,0
507940000,507940000,6620172,95585.17,11.821466,0
508948000,508948000,6620172,95585.81,11.821375,0
509956000,509956000,6620172,95585.39,11.821253,0
510940000,510940000,6620172,95585.46,11.821253,0
511948000,511948000,6620172,95587.09,11.821253,0
512956000,512956000,6620172,95585.56,11.821222,0
513940000,513940000,6620172,95584.36,11.821192,0
514948000,514948000,6620172,95586.414,11.821161,0
515956000,515956000,6620172,95585.23,11.821161,0
516940000,516940000,6620172,95585.016,11.821161,0
517948000,517948000,6620172,95585.39,11.821161,0
518956000,518956000,6620172,95584.5,11.821253,0
519940000,519940000,6620172,95586.42,11.821405,0
520948000,520948000,6620172,95588.586,11.821619,0
521956000,521956000,6620172,95586.22,11.821894,0
522940000,522940000,6620172,95588.69,11.822077,0
523948000,523948000,6620172,95589.52,11.82226,0
524956000,524956000,6620172,95588.336,11.8224125,0
525940000,525940000,6620172,95588.41,11.822626,0
526948000,526948000,6620172,95588.32,11.822687,0
527956000,527956000,6620172,95589.45,11.822687,0
528940000,528940000,6620172,95588.91,11.822657,0
529948000,529948000,6620172,95590.055,11.822535,0
530956000,530956000,6620172,95589.09,11.8224125,0
531940000,531940000,6620172,95587.195,11.82229,0
532948000,532948000,6620172,95587.805,11.822077,0
533956000,533956000,6620172,95587.29,11.821894,0
534940000,534940000,6620172,95588.46,11.821711,0
535948000,535948000,6620172,95586.72,11.82165,0
536956000,536956000,6620172,95586.58,11.821558,0
537940000,537940000,6620172,95586.29,11.821436,0
538944000,538944000,6620172,95585.445,11.821344,0
539956000,539956000,6620172,95586.31,11.821253,0
540940000,540940000,6620172,95586.53,11.821192,0
541948000,541948000,6620172,95586.87,11.821192,0
542956000,542956000,6620172,95587.15,11.821253,0
543940000,543940000,6620172,95587.164,11.821344,0
544948000,544948000,6620172,95586.02,11.821375,0
545956000,545956000,6620172,95588.09,11.821344,0
546940000,546940000,6620172,95587.18,11.821344,0
547948000,547948000,6620172,95587.586,11.821344,0
548956000,548956000,6620172,95586.72,11.821344,0
549940000,549940000,6620172,95586.19,11.821375,0
550948000,550948000,6620172,95585.76,11.821405,0
551956000,551956000,6620172,95587.34,11.821466,0
552940000,552940000,6620172,95588.266,11.821466,0
553948000,553948000,6620172,95586.836,11.821436,0
554956000,554956000,6620172,95586.26,11.821405,0
555940000,555940000,6620172,95586.7,11.821314,0
556948000,556948000,6620172,95586.48,11.821222,0
557956000,557956000,6620172,95585.9,11.8211,0
558940000,558940000,6620172,95586.17,11.820856,0
559948000,559948000,6620172,95584.58,11.820581,0
560956000,560956000,6620172,95584.83,11.820337,0
561940000,561940000,6620172,95584.93,11.820246,0
562944000,562944000,6620172,95585.016,11.820215,0
563956000,563956000,6620172,95584.98,11.820246,0
564940000,564940000,6620172,95583.47,11.820276,0
565948000,565948000,6620172,95584.375,11.820398,0
566956000,566956000,6620172,95585.195,11.82049,0
567940000,567940000,6620172,95584.85,11.820581,0
568948000,568948000,6620172,95583.664,11.820734,0
569956000,569956000,6620172,95585.98,11.820887,0
570940000,570940000,6620172,95586.28,11.821131,0
571948000,571948000,6620172,95587.4,11.821344,0
572956000,572956000,6620172,95586.63,11.821497,0
573940000,573940000,6620172,95586.93,11.821711,0
574948000,574948000,6620172,95587.76,11.821863,0
575956000,575956000,6620172,95587.42,11.822016,0
576940000,576940000,6620172,95587.766,11.821985,0
577948000,577948000,6620172,95586.54,11.821833,0
578956000,578956000,6620172,95586.305,11.821619,0
579940000,579940000,6620172,95584.86,11.821497,0
580948000,580948000,6620172,95588.07,11.821497,0
581956000,581956000,6620172,95588.85,11.82165,0
582940000,582940000,6620172,95584.305,11.821833,0
583948000,583948000,6620172,95588.32,11.821955,0
584956000,584956000,6620172,95586.52,11.822107,0
