timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
6896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21896000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21996000,0,47.3977508,8.5456074,488.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22096000,0,47.3977508,8.5456074,488.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22196000,0,47.397750699999996,8.5456073,488.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22296000,0,47.397750599999995,8.5456072,488.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22396000,0,47.3977504,8.545607,488.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22496000,0,47.3977502,8.5456067,488.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22596000,0,47.397750099999996,8.5456065,488.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22696000,0,47.3977499,8.5456062,488.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22796000,0,47.3977497,8.545606,488.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22896000,0,47.397749499999996,8.5456057,488.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22996000,0,47.397749399999995,8.545605499999999,488.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23096000,0,47.3977493,8.5456054,488.579,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23196000,0,47.3977491,8.545605199999999,488.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23296000,0,47.3977491,8.5456051,488.707,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23396000,0,47.397749,8.545605,488.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23496000,0,47.397749,8.545604899999999,488.841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23596000,0,47.397748899999996,8.545604899999999,488.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23696000,0,47.397748899999996,8.5456048,488.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23796000,0,47.397749,8.5456048,489.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23896000,0,47.397749,8.545604899999999,489.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23996000,0,47.397749,8.545604899999999,489.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24096000,0,47.3977491,8.545605,489.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24196000,0,47.3977492,8.5456051,489.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24296000,0,47.3977493,8.545605199999999,489.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24396000,0,47.397749399999995,8.5456053,489.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24492000,0,47.397749499999996,8.5456054,489.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24596000,0,47.3977496,8.545605499999999,489.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24696000,0,47.3977497,8.5456056,489.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24796000,0,47.3977498,8.545605799999999,489.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24896000,0,47.3977499,8.5456059,489.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24996000,0,47.397749999999995,8.545606,489.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25096000,0,47.397750099999996,8.545606099999999,489.902,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25196000,0,47.397750099999996,8.5456062,489.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25296000,0,47.3977502,8.5456064,490.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25396000,0,47.3977503,8.5456064,490.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25496000,0,47.3977504,8.5456065,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25596000,0,47.3977504,8.5456066,490.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25696000,0,47.3977505,8.5456067,490.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25796000,0,47.3977505,8.5456067,490.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25896000,0,47.397750599999995,8.5456067,490.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25996000,0,47.397750599999995,8.5456068,490.019,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26096000,0,47.397750599999995,8.5456068,490.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26196000,0,47.397750699999996,8.5456068,489.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26296000,0,47.397750699999996,8.5456069,489.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26396000,0,47.397750699999996,8.5456069,489.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26496000,0,47.397750699999996,8.5456069,489.979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26596000,0,47.3977508,8.5456069,489.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26696000,0,47.3977508,8.5456069,489.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26796000,0,47.3977508,8.5456069,489.962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26896000,0,47.3977508,8.5456069,489.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26996000,0,47.3977508,8.545607,489.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27096000,0,47.3977508,8.545607,489.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27196000,0,47.3977508,8.545607,489.945,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27296000,0,47.3977508,8.545607,489.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27396000,0,47.3977508,8.545607,489.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27496000,0,47.3977508,8.545607,489.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27596000,0,47.3977508,8.545607,489.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27696000,0,47.3977508,8.545607,489.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27796000,0,47.3977508,8.545607,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27896000,0,47.3977508,8.545607,489.927,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27996000,0,47.3977508,8.545607,489.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28096000,0,47.3977508,8.545607,489.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28196000,0,47.3977508,8.545607,489.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28296000,0,47.3977508,8.545607,489.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28396000,0,47.3977508,8.5456069,489.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28496000,0,47.3977508,8.5456069,489.918,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28596000,0,47.3977508,8.5456069,489.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28696000,0,47.3977508,8.5456069,489.916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28796000,0,47.3977508,8.5456069,489.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28896000,0,47.3977508,8.5456069,489.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28996000,0,47.3977508,8.5456069,489.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29096000,0,47.3977508,8.5456068,489.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29196000,0,47.3977508,8.5456068,489.916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29296000,0,47.3977508,8.5456068,489.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29396000,0,47.397750699999996,8.5456068,489.918,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29496000,0,47.397750699999996,8.5456068,489.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29596000,0,47.397750699999996,8.5456068,489.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29696000,0,47.397750699999996,8.5456068,489.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29796000,0,47.397750699999996,8.5456067,489.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29896000,0,47.397750699999996,8.5456067,489.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29996000,0,47.397750699999996,8.5456067,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30096000,0,47.397750699999996,8.5456067,489.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30196000,0,47.397750699999996,8.5456067,489.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30296000,0,47.397750699999996,8.5456067,489.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30396000,0,47.397750699999996,8.5456067,489.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30496000,0,47.397750699999996,8.5456067,489.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30596000,0,47.397750699999996,8.5456067,489.945,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30696000,0,47.397750699999996,8.5456067,489.947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30796000,0,47.397750699999996,8.5456067,489.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30896000,0,47.397750699999996,8.5456067,489.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30996000,0,47.397750699999996,8.5456067,489.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31096000,0,47.397750699999996,8.5456068,489.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31196000,0,47.397750699999996,8.5456068,489.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31296000,0,47.397750699999996,8.5456068,489.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31396000,0,47.397750699999996,8.5456068,489.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31496000,0,47.397750699999996,8.5456068,489.962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31596000,0,47.397750699999996,8.5456068,489.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31696000,0,47.397750699999996,8.5456069,489.966,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31796000,0,47.397750699999996,8.5456069,489.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31896000,0,47.397750699999996,8.5456069,489.972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31996000,0,47.397750699999996,8.545607,489.975,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32096000,0,47.397750699999996,8.545607,489.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32196000,0,47.397750699999996,8.545607,489.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32296000,0,47.397750699999996,8.545607,489.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32396000,0,47.397750699999996,8.5456071,489.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
