timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
24444000,24360000,6620172,487.3406,0.10827705,0.09780884,12.466614,8.52639e-05
24564000,24480000,6620172,487.34183,0.10838952,0.08572388,12.471648,6.5469234e-05
24620000,24540000,6620172,487.34286,0.10837756,0.120025635,12.473928,0.00012832234
24804000,24720000,6620172,487.34436,0.10860392,0.06161499,12.465371,3.3839588e-05
24924000,24840000,6620172,487.34583,0.10870481,0.10650635,12.470322,0.00010107199
25284000,25200000,6620172,487.34744,0.10898766,0.07171631,12.468974,4.5831348e-05
26004000,25920000,6620172,487.34854,0.10947215,0.13604736,12.466247,0.00016496888
26364000,26280000,6620172,487.3496,0.10967778,0.054748535,12.464876,2.6718651e-05
26540000,26460000,6620172,487.3507,0.109705016,0.10684204,12.471893,0.00010169731
26844000,26760000,6620172,487.34955,0.10991955,-0.09719849,12.468259,8.419197e-05
26964000,26880000,6620172,487.35104,0.10997477,0.06335449,12.473211,3.5754772e-05
27444000,27360000,6620172,487.3526,0.110178165,0.104034424,12.476772,9.638498e-05
27684000,27600000,6620172,487.354,0.11026831,0.060272217,12.470193,3.2368207e-05
28268000,28188000,6620172,487.35623,0.11021097,0.16583252,12.477532,0.0002448884
28388000,28308000,6620172,487.3574,0.11025376,0.060516357,12.46612,3.2641623e-05
28508000,28428000,6620172,487.35846,0.110294506,0.03717041,12.470953,1.2309844e-05
28692000,28608000,6620172,487.35953,0.11042142,0.013092041,12.478888,1.5261469e-06
28812000,28728000,6620172,487.36078,0.110458925,0.030853271,12.467356,8.483706e-06
29172000,29088000,6620172,487.36188,0.11056422,0.05178833,12.465919,2.3905455e-05
29468000,29388000,6620172,487.36334,0.110576674,0.12069702,12.477997,0.00012971964
29588000,29508000,6620172,487.36505,0.11060658,0.107177734,12.466549,0.00010238124
30132000,30048000,6620172,487.36697,0.11079512,0.1133728,12.472613,0.00011450325
30252000,30168000,6620172,487.36816,0.110820055,0.08786011,12.477684,6.8739595e-05
30540000,30456000,6620172,487.37,0.1106885,0.13934326,12.472678,0.00017296958
30716000,30636000,6620172,487.3717,0.11066453,0.08340454,12.4800625,6.193271e-05
30836000,30756000,6620172,487.37274,0.11069032,0.116485596,12.46845,0.00012091759
31020000,30936000,6620172,487.37415,0.11079575,0.08010864,12.476194,5.715235e-05
31428000,31344000,6620172,487.37546,0.11068972,0.16464233,12.476287,0.00024140994
31604000,31524000,6620172,487.37686,0.11066487,0.105163574,12.467093,9.856505e-05
31788000,31704000,6620172,487.37833,0.110771306,0.07522583,12.474758,5.040334e-05
31908000,31824000,6620172,487.37943,0.11079744,0.07550049,12.479926,5.0751045e-05
31964000,31884000,6620172,487.38074,0.110742144,0.1459961,12.46567,0.0001899872
32148000,32064000,6620172,487.38193,0.11084414,0.033447266,12.473228,9.965517e-06
32268000,32184000,6620172,487.38364,0.11086744,0.12728882,12.478332,0.0001442718
32444000,32364000,6620172,487.3847,0.11083271,0.04446411,12.468968,1.7617578e-05
32508000,32422666,6620172,487.38626,0.11091004,0.17382812,12.471703,0.000269198
32628000,32544000,6620172,487.38766,0.11093075,0.07254028,12.476737,4.686137e-05
32748000,32664000,6620172,487.38907,0.11095117,0.09259033,12.477352,7.634249e-05
32924000,32844000,6620172,487.3901,0.110911526,0.033355713,12.47234,9.911743e-06
33044000,32964000,6620172,487.39163,0.11092995,0.14364624,12.477393,0.00018374779
33348000,33264000,6620172,487.39282,0.111038454,0.0440979,12.473564,1.7322189e-05
33644000,33564000,6620172,487.3948,0.11101033,0.12579346,12.469258,0.0001410045
33828000,33744000,6620172,487.3963,0.111099035,0.14428711,12.47702,0.00018539657
33948000,33864000,6620172,487.39795,0.11111352,0.0748291,12.477624,4.9861654e-05
34004000,33924000,6620172,487.39896,0.111052714,0.112579346,12.467733,0.00011295031
34244000,34164000,6620172,487.40054,0.11107833,0.073638916,12.477633,4.8288093e-05
34364000,34284000,6620172,487.4017,0.11109034,0.094055176,12.466223,7.8847515e-05
34548000,34464000,6620172,487.40292,0.11117405,0.095336914,12.473769,8.0962134e-05
34668000,34584000,6620172,487.40457,0.11118569,0.09176636,12.478863,7.498069e-05
34724000,34644000,6620172,487.40622,0.11112467,0.18386841,12.481163,0.00030096545
34844000,34762000,6620172,487.40802,0.11113424,0.13418579,12.469437,0.00016044408
34956000,34870666,6620172,487.4102,0.11101611,0.13858032,12.4737625,0.00017106578
35180000,35100000,6620172,487.41174,0.110790804,0.09692383,12.46625,8.373032e-05
35532000,35448000,6620172,487.41318,0.11073467,0.06399536,12.480676,3.6459976e-05
35588000,35508000,6620172,487.41437,0.11068055,0.13223267,12.466364,0.00015584583
35772000,35688000,6620172,487.41544,0.11078598,0.06768799,12.473983,4.0810843e-05
36068000,35988000,6620172,487.41647,0.11077953,0.102264404,12.46973,9.3185736e-05
36308000,36228000,6620172,487.41776,0.11082491,0.06954956,12.47985,4.3066237e-05
36852000,36768000,6620172,487.41922,0.110980146,0.06237793,12.469485,3.467136e-05
37092000,37008000,6620172,487.42038,0.11101602,0.06918335,12.479561,4.2614887e-05
37212000,37128000,6620172,487.4221,0.111032516,0.089782715,12.467991,7.183672e-05
37628000,37548000,6620172,487.42365,0.11101901,0.12936401,12.468588,0.00014913073
38412000,38328000,6620172,487.42487,0.111170284,0.048797607,12.468219,2.1220232e-05
38708000,38628000,6620172,487.42624,0.11113122,0.09133911,12.480437,7.427476e-05
38948000,38868000,6620172,487.4246,0.11115013,-0.10031128,12.473664,8.9631976e-05
39732000,39648000,6620172,487.42358,0.11127381,-0.020385742,12.473214,3.7019638e-06
40092000,40008000,6620172,487.42484,0.111295395,0.029388428,12.4716015,7.6946335e-06
40332000,40248000,6620172,487.42383,0.11130989,-0.11517334,12.481783,0.000118082295
40452000,40368000,6620172,487.42273,0.11131529,-0.09527588,12.470007,8.08829e-05
40572000,40488000,6620172,487.42395,0.11132128,0.061065674,12.474932,3.3213422e-05
40748000,40668000,6620172,487.42258,0.11126401,-0.13711548,12.477753,0.00016741488
42068000,41988000,6620172,487.4214,0.11131459,-0.10067749,12.470588,9.030989e-05
42252000,42168000,6620172,487.41956,0.111387484,-0.10580444,12.478387,9.967973e-05
42492000,42408000,6620172,487.41852,0.11139369,-0.09222412,12.471704,7.57741e-05
42668000,42588000,6620172,487.41965,0.11133216,0.02456665,12.478944,5.373677e-06
43092000,43008000,6620172,487.4208,0.11140989,0.079437256,12.480133,5.618065e-05
43268000,43188000,6620172,487.4219,0.111346476,0.13430786,12.470616,0.00016072091
43628000,43548000,6620172,487.42328,0.11135382,0.06918335,12.469022,4.2650907e-05
43868000,43788000,6620172,487.4246,0.111358754,0.042938232,12.478966,1.6415996e-05
43988000,43908000,6620172,487.42352,0.11136097,-0.09378052,12.467449,7.837998e-05
44292000,44206666,6620172,487.42496,0.11143332,0.0625,12.480152,3.4777444e-05
44652000,44568000,6620172,487.4261,0.111438714,0.030273438,12.478431,8.1605795e-06
45068000,44988000,6620172,487.4272,0.111377284,0.059783936,12.478981,3.182346e-05
45132000,45048000,6620172,487.42828,0.11144564,0.12069702,12.48191,0.00012967897
45852000,45768000,6620172,487.42993,0.11145335,0.082458496,12.478441,6.0543563e-05
45908000,45828000,6620172,487.4314,0.11138748,0.1611023,12.480721,0.00023105812
46212000,46128000,6620172,487.43274,0.11145623,0.042297363,12.476739,1.5932466e-05
46572000,46488000,6620172,487.43423,0.11145931,0.09793091,12.4750595,8.541899e-05
46692000,46608000,6620172,487.4355,0.111460984,0.06350708,12.480174,3.5907167e-05
46868000,46788000,6620172,487.4367,0.11139487,0.046203613,12.470657,1.9020417e-05
47052000,46968000,6620172,487.4381,0.111463524,0.07458496,12.47845,4.9533544e-05
47228000,47148000,6620172,487.43982,0.111397244,0.09793091,12.469058,8.54601e-05
47412000,47328000,6620172,487.44086,0.111465365,0.0368042,12.476747,1.20628765e-05
47468000,47388000,6620172,487.4421,0.11139914,0.14013672,12.478998,0.00017485645
47708000,47628000,6620172,487.4432,0.111400105,0.06454468,12.472285,3.7113536e-05
47772000,47688000,6620172,487.44208,0.111467496,-0.12359619,12.475066,0.00013605822
47892000,47808000,6620172,487.44342,0.11146889,0.06655884,12.480181,3.9441016e-05
48012000,47928000,6620172,487.44458,0.11146933,0.056365967,12.468557,2.8312303e-05
48132000,48048000,6620172,487.44614,0.111469574,0.06442261,12.473407,3.6969963e-05
48252000,48168000,6620172,487.4477,0.11147061,0.07287598,12.4784565,4.7289574e-05
48372000,48288000,6620172,487.44907,0.111471094,0.06756592,12.466988,4.0686595e-05
48492000,48408000,6620172,487.4506,0.11147101,0.11312866,12.471769,0.00011401834
48668000,48588000,6620172,487.4521,0.11140539,0.068237305,12.479004,4.1459236e-05
48908000,48828000,6620172,487.45312,0.111405924,0.03604126,12.47229,1.1572074e-05
49092000,49008000,6620172,487.45438,0.111474395,0.046447754,12.4801855,1.920728e-05
49388000,49308000,6620172,487.45654,0.11140802,0.17480469,12.475606,0.00027214602
49508000,49428000,6620172,487.45755,0.11140928,0.08847046,12.48074,6.968089e-05
49748000,49668000,6620172,487.45868,0.11140878,0.07839966,12.473939,5.474976e-05
49932000,49848000,6620172,487.46,0.11147751,0.15008545,12.481936,0.0002005177
50228000,50148000,6620172,487.45883,0.111410595,-0.028076172,12.477299,7.0196056e-06
50348000,50268000,6620172,487.46094,0.11141167,0.12741089,12.477888,0.00014455378
50468000,50388000,6620172,487.46234,0.111411184,0.13064575,12.470673,0.00015207512
50652000,50568000,6620172,487.46353,0.11147897,0.077697754,12.478465,5.3754306e-05
50948000,50866000,6620172,487.46478,0.11141191,0.08706665,12.473943,6.7523884e-05
51116000,51036000,6620172,487.46585,0.11122179,0.16271973,12.480689,0.00023572157
51300000,51216000,6620172,487.46704,0.11129806,0.029785156,12.471757,7.903685e-06
51476000,51396000,6620172,487.46808,0.11124162,0.07714844,12.479015,5.2994576e-05
51660000,51576000,6620172,487.46954,0.111317754,0.11450195,12.470189,0.000116818126
51836000,51756000,6620172,487.4712,0.11125988,0.07333374,12.477354,4.788976e-05
52076000,51996000,6620172,487.47293,0.11127013,0.09472656,12.47075,7.9948164e-05
52380000,52294666,6620172,487.47394,0.111350395,0.007843018,12.467098,5.4822453e-07
52620000,52536000,6620172,487.47504,0.11135954,0.041046143,12.476899,1.5003602e-05
53100000,53016000,6620172,487.47614,0.11137749,0.016143799,12.480376,2.3202847e-06
53516000,53436000,6620172,487.47766,0.111323185,0.09680176,12.48096,8.342112e-05
53756000,53676000,6620172,487.47888,0.11132879,0.07858276,12.474159,5.5004828e-05
53940000,53856000,6620172,487.47787,0.111401826,-0.027008057,12.4821825,6.493123e-06
54116000,54036000,6620172,487.47928,0.111338355,0.1510315,12.4725275,0.00020320671
54956000,54876000,6620172,487.48093,0.11135585,0.104888916,12.474209,9.799494e-05
55260000,55176000,6620172,487.4822,0.111428715,0.09875488,12.4704275,8.68947e-05
55436000,55354000,6620172,487.48352,0.111365005,0.039245605,12.477591,1.3715411e-05
55548000,55464000,6620172,487.48453,0.11123962,0.14053345,12.477577,0.00017586791
55908000,55824000,6620172,487.48636,0.11126503,0.10769653,12.4804945,0.00010325929
56028000,55944000,6620172,487.48746,0.11127184,0.07058716,12.468857,4.4399927e-05
56268000,56184000,6620172,487.4888,0.11128708,0.06567383,12.478822,3.8403305e-05
57332000,57252000,6620172,487.48773,0.11110238,-0.0708313,12.472757,4.469361e-05
57756000,57672000,6620172,487.48895,0.11120677,0.07684326,12.47397,5.259741e-05
58052000,57972000,6620172,487.49,0.111164205,0.061798096,12.469654,3.4029323e-05
58356000,58272000,6620172,487.4881,0.11125323,-0.11795044,12.466049,0.00012400174
59972000,59892000,6620172,487.48926,0.11127551,0.06484985,12.466707,3.7482085e-05
60332000,60252000,6620172,487.488,0.11129096,-0.11730957,12.481655,0.00012250454
60516000,60432000,6620172,487.4863,0.11136377,-0.10769653,12.4726305,0.0001033244
61052000,60972000,6620172,487.4849,0.11131504,-0.10461426,12.478225,9.745103e-05
61116000,61032000,6620172,487.486,0.11138446,0.12332153,12.48114,0.00013538828
61412000,61332000,6620172,487.4873,0.11132535,0.054718018,12.476537,2.6663929e-05
61652000,61572000,6620172,487.48618,0.111332044,-0.10662842,12.469952,0.00010130681
61956000,61872000,6620172,487.48502,0.1114066,-0.124572754,12.466304,0.00013831393
62076000,61992000,6620172,487.48364,0.11140872,-0.108947754,12.471063,0.000105752486
62316000,62232000,6620172,487.48212,0.11141151,-0.101379395,12.465986,9.160733e-05
62436000,62352000,6620172,487.48077,0.1114134,-0.094818115,12.470758,8.010272e-05
62612000,62532000,6620172,487.47943,0.11134819,-0.072387695,12.462939,4.6716093e-05
63092000,63012000,6620172,487.47836,0.11135406,-0.058807373,12.466989,3.0821906e-05
63276000,63192000,6620172,487.47693,0.111423984,-0.07766724,12.474645,5.3728534e-05
63572000,63492000,6620172,487.4782,0.11136052,0.13430786,12.471079,0.00016071496
63756000,63672000,6620172,487.47684,0.11142985,-0.08721924,12.46336,6.7818306e-05
63996000,63912000,6620172,487.47565,0.111432195,-0.05819702,12.472965,3.0170973e-05
64052000,63972000,6620172,487.47427,0.11136626,-0.15289307,12.475188,0.00020820252
64172000,64092000,6620172,487.47318,0.11136765,-0.05029297,12.464451,2.2547527e-05
64356000,64272000,6620172,487.47165,0.11143622,-0.09649658,12.471948,8.295586e-05
64476000,64392000,6620172,487.47055,0.111438215,-0.07891846,12.477016,5.5463068e-05
64836000,64752000,6620172,487.46927,0.1114422,-0.056152344,12.475855,2.8081671e-05
65196000,65112000,6620172,487.4682,0.111445226,-0.09225464,12.474607,7.58066e-05
65252000,65170000,6620172,487.46716,0.11137919,-0.11602783,12.476854,0.00011988828
65484000,65400000,6620172,487.46588,0.111259684,-0.068573,12.469966,4.1898504e-05
66012000,65928000,6620172,487.46442,0.11109804,-0.06390381,12.475247,3.6371548e-05
66188000,66108000,6620172,487.46332,0.11105174,-0.1321106,12.466266,0.00015555945
66732000,66648000,6620172,487.46432,0.111173175,0.0037841797,12.472493,1.2756975e-07
66852000,66768000,6620172,487.46252,0.11118464,-0.10568237,12.477572,9.945635e-05
67092000,67008000,6620172,487.4615,0.11120485,-0.10925293,12.471058,0.00010634581
67212000,67128000,6620172,487.46045,0.11121495,-0.02923584,12.476071,7.61221e-06
67388000,67308000,6620172,487.45932,0.11116264,-0.09625244,12.466922,8.25699e-05
67572000,67488000,6620172,487.4576,0.1112427,-0.14178467,12.474546,0.00017905698
67628000,67548000,6620172,487.45648,0.1111803,-0.1272583,12.476783,0.00014422054
68348000,68268000,6620172,487.45435,0.11122641,-0.16000366,12.473636,0.00022804695
68532000,68448000,6620172,487.45547,0.11130475,0.032562256,12.481664,9.438739e-06
68652000,68568000,6620172,487.45425,0.11131032,-0.11520386,12.4699135,0.00011825734
69132000,69048000,6620172,487.4528,0.11133406,-0.0954895,12.473236,8.122498e-05
69492000,69408000,6620172,487.45135,0.11134944,-0.06655884,12.471635,3.946804e-05
69788000,69708000,6620172,487.45013,0.11129489,-0.04034424,12.467373,1.4505929e-05
69972000,69888000,6620172,487.44904,0.11136803,-0.029663086,12.474971,7.837014e-06
70028000,69948000,6620172,487.4501,0.11130341,0.11895752,12.477199,0.00012601557
70572000,70488000,6620172,487.449,0.111388095,-0.060058594,12.466916,3.2147615e-05
70692000,70608000,6620172,487.4471,0.11139096,-0.10379028,12.471703,9.597213e-05
70812000,70728000,6620172,487.44598,0.111394525,-0.077178955,12.476692,5.3046388e-05
70988000,70908000,6620172,487.4444,0.11133282,-0.1352539,12.467427,0.00016303478
71172000,71088000,6620172,487.44174,0.11140396,-0.19064331,12.4750185,0.00032371245
71292000,71208000,6620172,487.4406,0.11140761,-0.10809326,12.480137,0.000104024446
71532000,71448000,6620172,487.4389,0.11141258,-0.10525513,12.473365,9.86871e-05
71588000,71508000,6620172,487.4379,0.11134703,-0.11138916,12.475561,0.00011050534
71772000,71688000,6620172,487.43674,0.11141808,-0.040985107,12.466948,1.4970955e-05
71828000,71748000,6620172,487.43527,0.1113519,-0.16104126,12.469026,0.00023109965
71948000,71868000,6620172,487.43402,0.111354075,-0.11752319,12.473899,0.00012302757
72068000,71988000,6620172,487.432,0.11135698,-0.12496948,12.478971,0.00013905502
72132000,72048000,6620172,487.43063,0.111425705,-0.15411377,12.4819,0.00021142661
72188000,72108000,6620172,487.4295,0.11135925,-0.12582397,12.467452,0.00014109335
72252000,72168000,6620172,487.42798,0.11142698,-0.169281,12.470121,0.00025533081
72308000,72228000,6620172,487.4267,0.1113609,-0.14169312,12.472259,0.00017885861
72428000,72348000,6620172,487.42526,0.111363284,-0.08856201,12.477264,6.984464e-05
72612000,72528000,6620172,487.42334,0.11143351,-0.109375,12.468532,0.000106605185
72668000,72588000,6620172,487.42178,0.11136718,-0.17260742,12.47064,0.000265453
72732000,72648000,6620172,487.42078,0.11143503,-0.1126709,12.473384,0.000113082846
72852000,72768000,6620172,487.4189,0.1114373,-0.11752319,12.4784355,0.00012298283
72908000,72828000,6620172,487.4173,0.11137172,-0.1807251,12.480717,0.00029077358
73028000,72948000,6620172,487.41595,0.11137241,-0.13568115,12.469043,0.00016404517
73092000,73008000,6620172,487.41443,0.11144003,-0.17044067,12.471749,0.00025880735
73212000,73128000,6620172,487.41333,0.11144185,-0.05783081,12.476735,2.9783456e-05
73268000,73188000,6620172,487.4119,0.11137605,-0.1600647,12.478988,0.00022812308
73388000,73308000,6620172,487.4096,0.11137764,-0.15371704,12.467468,0.00021058296
73452000,73368000,6620172,487.40817,0.11144504,-0.16070557,12.470138,0.00023011667
73508000,73428000,6620172,487.40707,0.11137863,-0.12063599,12.472275,0.00012964793
73572000,73488000,6620172,487.4058,0.11144641,-0.1423645,12.475057,0.0001805171
73692000,73608000,6620172,487.40424,0.11144855,-0.13549805,12.480174,0.00016345677
73748000,73668000,6620172,487.40247,0.11138254,-0.19750977,12.477871,0.00034737145
73868000,73788000,6620172,487.40088,0.111383095,-0.0736084,12.470655,4.8275073e-05
73932000,73848000,6620172,487.39984,0.11145066,-0.1156311,12.4734,0.0001191028
73988000,73908000,6620172,487.3981,0.11138442,-0.19433594,12.475595,0.00033635853
74108000,74028000,6620172,487.39703,0.11138652,-0.07015991,12.480733,4.382233e-05
74292000,74208000,6620172,487.39594,0.111454055,-0.07141113,12.4717655,4.5431952e-05
74412000,74328000,6620172,487.3943,0.11145537,-0.099243164,12.476751,8.7711625e-05
74532000,74448000,6620172,487.39255,0.111457475,-0.09362793,12.481934,7.803446e-05
74708000,74628000,6620172,487.39014,0.11139099,-0.1942749,12.47229,0.00033623638
74828000,74748000,6620172,487.3884,0.111392304,-0.11703491,12.477297,0.00012197417
74948000,74868000,6620172,487.3864,0.11139403,-0.14938354,12.477886,0.00019871103
75012000,74928000,6620172,487.38495,0.111461006,-0.16262817,12.468562,0.0002356854
75068000,74988000,6620172,487.38315,0.11139418,-0.1984253,12.470671,0.00035080174
75132000,75048000,6620172,487.38196,0.11146155,-0.13043213,12.473414,0.0001515449
75188000,75108000,6620172,487.38034,0.11139512,-0.1809082,12.475611,0.0002914823
75252000,75168000,6620172,487.3789,0.111462876,-0.16033936,12.478468,0.00022891618
75308000,75228000,6620172,487.37778,0.111396834,-0.12588501,12.480749,0.0001410798
75428000,75346000,6620172,487.37646,0.111396626,-0.060058594,12.469072,3.2142056e-05
75540000,75456000,6620172,487.3753,0.11126909,-0.13775635,12.473362,0.000169043
75596000,75516000,6620172,487.37387,0.111206114,-0.1605835,12.475565,0.00022966726
75660000,75576000,6620172,487.37286,0.111277275,-0.11282349,12.47843,0.000113343485
75780000,75696000,6620172,487.37167,0.11128465,-0.045928955,12.466978,1.8800501e-05
75900000,75816000,6620172,487.36975,0.11129123,-0.20349121,12.47178,0.00036890994
76020000,75936000,6620172,487.36832,0.11129837,-0.056152344,12.476783,2.8079583e-05
76076000,75996000,6620172,487.36688,0.11123515,-0.1600647,12.479044,0.00022812207
76140000,76054666,6620172,487.36566,0.11130607,-0.13549805,12.481983,0.00016343308
76196000,76116000,6620172,487.36398,0.11124179,-0.18487549,12.467533,0.00030460404
76316000,76236000,6620172,487.3618,0.111247644,-0.14993286,12.472358,0.00020026385
76436000,76356000,6620172,487.35953,0.11125409,-0.15774536,12.477383,0.00022158847
76620000,76536000,6620172,487.35678,0.11132919,-0.21505737,12.468657,0.00041214164
76740000,76656000,6620172,487.35452,0.11133446,-0.14645386,12.473529,0.00019106
76796000,76716000,6620172,487.35342,0.11127032,-0.12173462,12.475733,0.0001319835
76916000,76836000,6620172,487.35168,0.11127652,-0.1308899,12.480888,0.00015251909
77100000,77016000,6620172,487.35046,0.11134993,-0.12857056,12.471923,0.00014726756
77156000,77076000,6620172,487.34937,0.11128539,-0.12322998,12.474098,0.00013526365
77220000,77136000,6620172,487.34827,0.111355,-0.12295532,12.476928,0.00013463083
77396000,77314000,6620172,487.34726,0.111295454,-0.06997681,12.467656,4.3639615e-05
77508000,77424000,6620172,487.34598,0.11117129,-0.04208374,12.471902,1.5778056e-05
77628000,77544000,6620172,487.34476,0.11118273,-0.03842163,12.476922,1.3146242e-05
77868000,77784000,6620172,487.34286,0.11120378,-0.11807251,12.470361,0.00012421558
78044000,77964000,6620172,487.3416,0.11115199,-0.059143066,12.477556,3.1148393e-05
78164000,78084000,6620172,487.33984,0.111161366,-0.13296509,12.466178,0.00015757939
78284000,78204000,6620172,487.33813,0.11116987,-0.08493042,12.470953,6.426646e-05
78404000,78324000,6620172,487.33707,0.11117885,-0.0140686035,12.475929,1.7627332e-06
78468000,78384000,6620172,487.33603,0.111250535,-0.11395264,12.478806,0.000115620074
78644000,78564000,6620172,487.33502,0.11119564,-0.07507324,12.469403,5.022063e-05
78764000,78684000,6620172,487.33325,0.111203454,-0.09817505,12.474314,8.585055e-05
78948000,78864000,6620172,487.3317,0.1112828,-0.11001587,12.477752,0.00010777842
79244000,79164000,6620172,487.32956,0.11123297,-0.1729126,12.477752,0.00026624068
79308000,79224000,6620172,487.32773,0.11130383,-0.20437622,12.480663,0.00037186092
79484000,79404000,6620172,487.32584,0.11124523,-0.14117432,12.471118,0.0001775675
79788000,79704000,6620172,487.3248,0.11132781,-0.03729248,12.467449,1.2394312e-05
79844000,79764000,6620172,487.3237,0.1112633,-0.1227417,12.4695425,0.00013424287
80028000,79944000,6620172,487.32205,0.11133866,-0.091156006,12.47729,7.399592e-05
80204000,80124000,6620172,487.32053,0.111279696,-0.08795166,12.467985,6.893651e-05
80628000,80544000,6620172,487.3193,0.11136284,-0.047332764,12.469092,1.9963945e-05
81164000,81084000,6620172,487.31827,0.111314245,-0.042877197,12.474532,1.6375177e-05
81588000,81504000,6620172,487.3168,0.11139393,-0.08218384,12.475694,6.0154154e-05
82188000,82104000,6620172,487.31555,0.111409366,-0.104400635,12.467581,9.7136304e-05
82484000,82402000,6620172,487.3169,0.11134928,0.064453125,12.479683,3.6986385e-05
83252000,83172000,6620172,487.31577,0.111203544,-0.05114746,12.478016,2.329486e-05
83492000,83412000,6620172,487.31754,0.111217946,0.088775635,12.471376,7.021513e-05
84092000,84012000,6620172,487.31857,0.111252226,0.06719971,12.479849,4.0205265e-05
84572000,84492000,6620172,487.3198,0.11127383,0.033325195,12.466715,9.898078e-06
84876000,84792000,6620172,487.32095,0.11135346,0.14169312,12.479372,0.00017875666
85292000,85212000,6620172,487.3223,0.11130271,0.09259033,12.479954,7.632658e-05
85476000,85392000,6620172,487.32367,0.11137452,0.050109863,12.471038,2.237182e-05
85716000,85632000,6620172,487.32474,0.11138328,0.052856445,12.481168,2.4871282e-05
86492000,86412000,6620172,487.32584,0.11133792,0.045562744,12.480016,1.8482559e-05
86612000,86532000,6620172,487.327,0.11133971,0.06643677,12.468396,3.9333616e-05
86732000,86652000,6620172,487.329,0.111342214,0.14230347,12.473249,0.00018038848
86916000,86832000,6620172,487.33026,0.11141431,0.12155151,12.481219,0.00013152891
87204000,87120000,6620172,487.33157,0.11123134,0.080963135,12.476028,5.8378882e-05
87564000,87480000,6620172,487.33273,0.111257344,0.040649414,12.474415,1.4717902e-05
87980000,87900000,6620172,487.33386,0.11121796,0.0670166,12.475008,4.0001978e-05
88100000,88020000,6620172,487.33508,0.1112259,0.10366821,12.480143,9.568177e-05
88220000,88140000,6620172,487.3364,0.111231714,0.064331055,12.468521,3.6879403e-05
88764000,88680000,6620172,487.33746,0.11132661,0.050720215,12.474567,2.2913646e-05
88820000,88740000,6620172,487.33875,0.11126271,0.14178467,12.476791,0.00017902476
88940000,88860000,6620172,487.34036,0.111269355,0.11148071,12.481989,0.00011063007
89484000,89400000,6620172,487.34174,0.11135765,0.06619263,12.471337,3.9035855e-05
89900000,89820000,6620172,487.3434,0.111305885,0.07809448,12.471883,5.4333308e-05
90140000,90060000,6620172,487.34534,0.11131514,0.14889526,12.482081,0.00019734778
90380000,90300000,6620172,487.34637,0.111321636,0.061187744,12.475218,3.3345576e-05
90972000,90888000,6620172,487.34848,0.11122525,0.1585083,12.466626,0.00022393014
91628000,91548000,6620172,487.34958,0.11120516,0.051757812,12.477023,2.3856039e-05
92036000,91956000,6620172,487.35104,0.11105062,0.087371826,12.477058,6.798109e-05
92156000,92076000,6620172,487.35223,0.11106353,0.033721924,12.465727,1.0135953e-05
