timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
9228000,9143996,9148000,0,-0.003753662,12.25,-0.016619757,12.467989,8.861615e-07,0,1,0,1
9284000,9203996,9204000,0,-0.09295654,12.25,0.07248537,12.464978,1.6860453e-05,0,1,0,1
9348000,9263996,9268000,0,0.010314941,12.25,-0.032477766,12.462235,3.3856056e-06,0,1,0,1
9404000,9323996,9324000,0,0.019714355,12.25,-0.04168096,12.459511,5.5774344e-06,0,1,0,1
9468000,9383997,9388000,0,-0.069488525,12.25,0.048968162,12.455513,7.700625e-06,0,1,0,1
9524000,9443997,9444000,0,0.015014648,12.25,-0.036698397,12.452955,4.3259524e-06,0,1,0,1
9588000,9503997,9508000,0,-0.046020508,12.25,0.024537707,12.45065,1.9343538e-06,0,1,0,1
9644000,9563998,9564000,0,0.0009460449,12.25,-0.021971405,12.446825,1.5513759e-06,0,1,0,1
9708000,9623998,9628000,0,0.038482666,12.25,-0.05955574,12.4446535,1.1400514e-05,0,1,0,1
9764000,9683998,9684000,0,-0.055389404,12.25,0.03489963,12.442473,3.9155693e-06,0,1,0,1
9828000,9743998,9748000,0,-0.07418823,12.25,0.052753128,12.440533,8.947824e-06,0,1,0,1
9884000,9803998,9804000,0,-0.0413208,12.25,0.0199108,12.436974,1.2750367e-06,0,1,0,1
9948000,9863999,9868000,0,0.024414062,12.25,-0.046551637,12.435137,6.9707476e-06,0,1,0,1
10004000,9923999,9924000,0,-0.02722168,12.25,0.005353013,12.433273,9.21873e-08,0,1,0,1
10068000,9983999,9988000,0,-0.09765625,12.25,0.076658875,12.430067,1.8910865e-05,0,1,0,1
10124000,10043999,10044000,0,-0.031921387,12.25,0.009445775,12.428298,2.8715974e-07,0,1,0,1
10188000,10103999,10108000,0,-0.050720215,12.25,0.027701382,12.426744,2.4700485e-06,0,1,0,1
10244000,10163999,10164000,0,0.0009460449,12.25,-0.024712479,12.42515,1.9660338e-06,0,1,0,1
10308000,10223999,10228000,0,-0.069488525,12.25,0.046851777,12.422136,7.0683136e-06,0,1,0,1
10364000,10283999,10284000,0,0.00491333,12.250271,-0.0762093,13.250322,1.7532728e-05,0,1,0,1
10428000,10343999,10348000,0,-0.10305786,12.251352,0.03686078,13.17714,4.124467e-06,0,1,0,1
10484000,10403999,10404000,0,-0.06552124,12.252299,-0.0038422197,13.115342,4.5024073e-08,0,1,0,1
10548000,10464000,10468000,0,0.051849365,12.25338,-0.1216014,13.063594,4.5276673e-05,0,1,0,1
10604000,10524000,10524000,0,-0.10308838,12.254326,0.040347733,13.018859,5.001789e-06,0,1,0,1
10668000,10584000,10588000,0,-0.07962036,12.255406,0.013875119,12.981471,5.932115e-07,0,1,0,1
10724000,10644000,10644000,0,-0.08432007,12.2563505,0.017231211,12.948437,9.172216e-07,0,1,0,1
10788000,10704000,10708000,0,-0.13595581,12.257429,0.06462157,12.652151,1.3202331e-05,0,1,0,1
10844000,10764000,10764000,0,-0.023254395,12.258371,-0.050642587,12.643715,8.113665e-06,0,1,0,1
10908000,10824000,10828000,0,-0.09841919,12.259448,0.025450088,12.637062,2.0501823e-06,0,1,0,1
10964000,10884000,10884000,0,0.009613037,12.260387,-0.083892085,12.630791,2.2288015e-05,0,1,0,1
11028000,10944000,10948000,0,-0.028015137,12.26146,-0.044460833,12.626282,6.2623844e-06,0,1,0,1
11084000,11004000,11004000,0,-0.0843811,12.262397,0.012632102,12.621829,5.0569537e-07,0,1,0,1
11148000,11064000,11068000,0,-0.01864624,12.263466,-0.05230692,12.609571,8.679165e-06,0,1,0,1
11204000,11124000,11124000,0,-0.018707275,12.264399,-0.051335946,12.519376,8.420162e-06,0,1,0,1
11268000,11184000,11188000,0,-0.061035156,12.265463,-0.008376129,12.519268,2.2416498e-07,0,1,0,1
11324000,11244000,11244000,0,-0.009399414,12.266391,-0.060176127,12.518938,1.1570202e-05,0,1,0,1
11388000,11304000,11308000,0,-0.04232788,12.267451,-0.026394747,12.519761,2.2258657e-06,0,1,0,1
11444000,11364000,11364000,0,0.013977051,12.268373,-0.08246142,12.520204,2.1724518e-05,0,1,0,1
11508000,11424000,11428000,0,-0.028411865,12.269427,-0.038736746,12.521855,4.7933327e-06,0,1,0,1
11564000,11484000,11484000,0,-0.08950806,12.270344,0.024183504,12.466446,1.8765313e-06,0,1,0,1
11628000,11544000,11548000,0,-0.0049743652,12.271393,-0.060890757,12.468383,1.1894676e-05,0,1,0,1
11684000,11604000,11604000,0,-0.07546997,12.272303,0.010431066,12.469929,3.4902249e-07,0,1,0,1
11748000,11664000,11668000,0,-0.07543945,12.273344,0.01008679,12.472426,3.2629842e-07,0,1,0,1
11804000,11724000,11724000,0,-0.019073486,12.274247,-0.04654455,12.47443,6.946675e-06,0,1,0,1
11868000,11784000,11788000,0,-0.0708313,12.275281,0.0059008077,12.477436,1.1162399e-07,0,1,0,1
11924000,11844000,11844000,0,0.023071289,12.276176,-0.08811598,12.479847,2.4886287e-05,0,1,0,1
11988000,11904000,11908000,0,-0.13204956,12.277204,0.06881394,12.442532,1.5223135e-05,0,1,0,1
12044000,11964000,11964000,0,0.07470703,12.2780905,-0.13886091,12.444838,6.197703e-05,0,1,0,1
12108000,12024000,12028000,0,-0.13220215,12.279108,0.069922,12.447991,1.571044e-05,0,1,0,1
12164000,12084000,12084000,0,-0.06161499,12.279986,-0.001640588,12.450609,8.64706e-09,0,1,0,1
12228000,12144000,12148000,0,-0.028747559,12.280996,-0.034502946,12.45412,3.8234843e-06,0,1,0,1
12284000,12204000,12204000,0,-0.13214111,12.281865,0.069420286,12.457016,1.5474576e-05,0,1,0,1
12348000,12264000,12268000,0,-0.061523438,12.282866,-0.005880274,12.453321,1.1106313e-07,0,1,0,1
12404000,12324000,12324000,0,0.10748291,12.283725,-0.17489469,12.431132,9.8424345e-05,0,1,0,1
12468000,12384000,12388000,0,-0.05734253,12.284716,-0.008063331,12.434548,2.0915053e-07,0,1,0,1
12524000,12444000,12444000,0,-0.05267334,12.285564,-0.012654088,12.437411,5.1498165e-07,0,1,0,1
12588000,12504000,12508000,0,-0.1043396,12.286545,0.039198346,12.441093,4.9401137e-06,0,1,0,1
12644000,12564000,12564000,0,-0.038513184,12.287384,-0.027041666,12.444163,2.350505e-06,0,1,0,1
12708000,12624000,12628000,0,-0.14187622,12.288353,0.076816805,12.448085,1.896138e-05,0,1,0,1
12764000,12684000,12684000,0,0.02267456,12.289182,-0.08751021,12.423542,2.4656534e-05,0,1,0,1
12828000,12744000,12748000,0,-0.010467529,12.290139,-0.053122878,12.427034,9.083551e-06,0,1,0,1
12884000,12804000,12804000,0,-0.2078247,12.2909565,0.1451499,12.429974,6.7799e-05,0,1,0,1
12948000,12864000,12868000,0,0.013336182,12.291903,-0.07724494,12.433673,1.9195551e-05,0,1,0,1
13004000,12924000,12924000,0,0.013061523,12.292708,-0.0756825,12.43677,1.8422277e-05,0,1,0,1
13068000,12984000,12988000,0,-0.08581543,12.293643,0.02460311,12.4406595,1.946241e-06,0,1,0,1
13124000,13044000,13044000,0,0.012878418,12.294436,-0.073879,12.443897,1.7544688e-05,0,1,0,1
13188000,13104000,13108000,0,0.021972656,12.29536,-0.08269973,12.422943,2.2021337e-05,0,1,0,1
13244000,13164000,13164000,0,-0.11917114,12.29614,0.059970625,12.425868,1.1577383e-05,0,1,0,1
13308000,13224000,13228000,0,-0.0015869141,12.29705,-0.057395395,12.429511,1.0601323e-05,0,1,0,1
13364000,13284000,13284000,0,-0.09100342,12.297818,0.033449564,12.432563,3.5998157e-06,0,1,0,1
13428000,13344000,13348000,0,-0.06741333,12.298717,0.010488059,12.43636,3.5379932e-07,0,1,0,1
13484000,13404000,13404000,0,-0.043884277,12.299472,-0.012254048,12.439526,4.8285347e-07,0,1,0,1
13548000,13464000,13468000,0,-0.09561157,12.300357,0.0378978,12.437426,4.619101e-06,0,1,0,1
13604000,13524000,13524000,0,-0.07199097,12.301099,0.012175042,12.423767,4.772519e-07,0,1,0,1
13668000,13584000,13588000,0,-0.0390625,12.3019705,-0.019909292,12.427313,1.2758347e-06,0,1,0,1
13724000,13644000,13644000,0,-0.057922363,12.3027,-1.3612211e-05,12.4302845,5.962608e-13,0,1,0,1
13788000,13704000,13708000,0,0.003112793,12.303558,-0.06008954,12.433961,1.1615776e-05,0,1,0,1
13844000,13764000,13764000,0,-0.11920166,12.304274,0.06376244,12.437026,1.3075953e-05,0,1,0,1
13908000,13824000,13828000,0,-0.076660156,12.305119,0.021588083,12.440824,1.4984388e-06,0,1,0,1
13964000,13884000,13884000,0,-0.071899414,12.30582,0.011710461,12.422894,4.4155547e-07,0,1,0,1
14028000,13944000,13948000,0,-0.05303955,12.306651,-0.006354198,12.426324,1.299687e-07,0,1,0,1
14084000,14004000,14004000,0,-0.10470581,12.30734,0.04620649,12.429196,6.871046e-06,0,1,0,1
14148000,14064000,14068000,0,-0.06225586,12.308157,0.0042620525,12.432741,5.8442755e-08,0,1,0,1
14204000,14124000,14124000,0,-0.06222534,12.308831,0.0050570183,12.435697,8.225815e-08,0,1,0,1
14268000,14184000,14188000,0,-0.1326294,12.309634,0.07645253,12.439348,1.8795163e-05,0,1,0,1
14324000,14244000,14244000,0,-0.080596924,12.310295,0.024570458,12.442378,1.9408103e-06,0,1,0,1
14388000,14304000,14308000,0,-0.113342285,12.311085,0.05796512,12.426084,1.0815813e-05,0,1,0,1
14444000,14364000,14364000,0,-0.05203247,12.31173,-0.0028453209,12.428849,2.605503e-08,0,1,0,1
14508000,14424000,14428000,0,-0.07550049,12.312506,0.021890115,12.432262,1.5417215e-06,0,1,0,1
14564000,14484000,14484000,0,-0.023742676,12.313138,-0.02896827,12.435105,2.699328e-06,0,1,0,1
14628000,14544000,14548000,0,-0.042663574,12.313899,-0.008435663,12.438617,2.2883704e-07,0,1,0,1
14684000,14604000,14604000,0,-0.11782837,12.314517,0.06801167,12.441527,1.4871445e-05,0,1,0,1
14748000,14664000,14668000,0,-0.08929443,12.315264,0.038355872,12.44017,4.7303947e-06,0,1,0,1
14804000,14724000,14724000,0,-0.15481567,12.315867,0.102116674,12.428962,3.3559732e-05,0,1,0,1
14868000,14784000,14788000,0,0.03353882,12.3166,-0.08585437,12.432248,2.3715653e-05,0,1,0,1
14924000,14844000,14844000,0,-0.08428955,12.31719,0.033980668,12.434981,3.7143143e-06,0,1,0,1
14988000,14904000,14908000,0,0.061431885,12.317908,-0.110625125,12.438361,3.9355407e-05,0,1,0,1
15044000,14964000,14964000,0,-0.051849365,12.318484,0.005036421,12.44116,8.1553615e-08,0,1,0,1
15108000,15024000,15028000,0,-0.042419434,12.319189,-0.0029457062,12.444629,2.789054e-08,0,1,0,1
15164000,15084000,15084000,0,-0.10348511,12.319751,0.049963366,12.429356,8.033684e-06,0,1,0,1
15228000,15144000,15148000,0,-0.09384155,12.32044,0.04118383,12.432521,5.4570037e-06,0,1,0,1
15284000,15204000,15204000,0,-0.12176514,12.320988,0.06988461,12.435152,1.570985e-05,0,1,0,1
15348000,15264000,15268000,0,-0.10256958,12.321664,0.05138478,12.438411,8.4911035e-06,0,1,0,1
15404000,15324000,15324000,0,-0.11166382,12.322198,0.061157152,12.441108,1.2025287e-05,0,1,0,1
15468000,15384000,15388000,0,-0.078430176,12.322861,0.028715044,12.444454,2.6503494e-06,0,1,0,1
15524000,15444000,15444000,0,-0.15808105,12.32338,0.10930724,12.447213,3.8395974e-05,0,1,0,1
15588000,15504000,15508000,0,0.0068969727,12.324029,-0.057493754,12.432968,1.0634731e-05,0,1,0,1
15644000,15564000,15564000,0,-0.08734131,12.324534,0.038468312,12.435505,4.7599547e-06,0,1,0,1
15708000,15624000,15628000,0,-0.1340332,12.32517,0.086249985,12.438654,2.3922395e-05,0,1,0,1
15764000,15682000,15684000,0,0.035491943,12.325662,-0.08279428,12.441258,2.2039227e-05,0,1,0,1
15812000,15732000,15732000,0,-0.040100098,12.326013,-0.005275581,12.443291,8.9467505e-08,0,1,0,1
15876000,15792000,15796000,0,-0.040130615,12.32663,-0.003598269,12.446562,4.1610015e-08,0,1,0,1
15932000,15852000,15852000,0,0.091278076,12.327105,-0.13354601,12.449253,5.7303154e-05,0,1,0,1
15996000,15912000,15916000,0,0.062286377,12.327708,-0.110302955,12.435435,3.9135717e-05,0,1,0,1
16052000,15972000,15972000,0,0.075683594,12.32817,-0.12145537,12.437916,4.7440124e-05,0,1,0,1
16116000,16032000,16036000,0,-0.02368164,12.32876,-0.01947277,12.441003,1.2191582e-06,0,1,0,1
16172000,16092000,16092000,0,0.0043640137,12.329207,-0.04598451,12.443551,6.7973365e-06,0,1,0,1
16236000,16152000,16156000,0,-0.061676025,12.329785,0.022055209,12.446729,1.5632452e-06,0,1,0,1
16292000,16212000,16212000,0,-0.05682373,12.33022,0.01839839,12.449343,1.0876099e-06,0,1,0,1
16356000,16272000,16276000,0,-0.08016968,12.330785,0.03586512,12.436003,4.1373646e-06,0,1,0,1
16412000,16332000,16332000,0,-0.098724365,12.331206,0.055416845,12.438408,9.875947e-06,0,1,0,1
16476000,16392000,16396000,0,-0.07485962,12.331758,0.03252055,12.441409,3.400214e-06,0,1,0,1
16532000,16452000,16452000,0,-0.12161255,12.332167,0.08024684,12.443886,2.0699503e-05,0,1,0,1
16596000,16512000,16516000,0,-0.041259766,12.3327055,0.0006529242,12.446981,1.3700028e-09,0,1,0,1
16652000,16572000,16572000,0,-0.041259766,12.333102,0.0019351281,12.449526,1.2031689e-08,0,1,0,1
16716000,16632000,16636000,0,-0.0647583,12.33363,0.026894107,12.452713,2.3233267e-06,0,1,0,1
16772000,16692000,16692000,0,-0.10681152,12.334014,0.06036519,12.438918,1.1717919e-05,0,1,0,1
16836000,16752000,16756000,0,-0.087646484,12.334528,0.04200054,12.441845,5.6713307e-06,0,1,0,1
16892000,16812000,16812000,0,-0.0592041,12.334901,0.014398076,12.444258,6.663461e-07,0,1,0,1
16956000,16872000,16876000,0,-0.05911255,12.3354025,0.015603196,12.447281,7.823708e-07,0,1,0,1
17012000,16932000,16932000,0,-0.016723633,12.335763,-0.02565414,12.449765,2.1145295e-06,0,1,0,1
17076000,16992000,16996000,0,-0.0826416,12.336254,0.041979548,12.452884,5.660641e-06,0,1,0,1
17132000,17052000,17052000,0,-0.10110474,12.336603,0.06137388,12.455439,1.2096733e-05,0,1,0,1
17196000,17112000,17116000,0,-0.16641235,12.337082,0.11992125,12.442282,4.623302e-05,0,1,0,1
17252000,17172000,17172000,0,-0.13739014,12.3374195,0.09110888,12.444637,2.6680818e-05,0,1,0,1
17316000,17232000,17236000,0,-0.038146973,12.337887,-0.0074898563,12.4475975,1.8026915e-07,0,1,0,1
17372000,17292000,17292000,0,-0.0006713867,12.338213,-0.04361794,12.450028,6.1125156e-06,0,1,0,1
17436000,17352000,17356000,0,0.027191162,12.338669,-0.0695487,12.453086,1.553678e-05,0,1,0,1
17492000,17412000,17412000,0,-0.0625,12.3389845,0.022189569,12.45559,1.581224e-06,0,1,0,1
17556000,17472000,17476000,0,-0.113983154,12.33943,0.0701477,12.442698,1.5818756e-05,0,1,0,1
17612000,17532000,17532000,0,-0.038330078,12.339734,-0.004743628,12.445002,7.2324646e-08,0,1,0,1
17676000,17592000,17596000,0,-0.057159424,12.340168,0.015642516,12.447904,7.862796e-07,0,1,0,1
17732000,17652000,17652000,0,-0.089904785,12.340462,0.04961428,12.450287,7.908498e-06,0,1,0,1
17796000,17712000,17716000,0,-0.15994263,12.340886,0.12084047,12.453292,4.6903e-05,0,1,0,1
17852000,17772000,17772000,0,0.019348145,12.341169,-0.05806008,12.455751,1.08254335e-05,0,1,0,1
17916000,17832000,17836000,0,-0.0796814,12.341583,0.0432521,12.458857,6.00615e-06,0,1,0,1
17972000,17892000,17892000,0,-0.013641357,12.341856,-0.030223243,12.445332,2.935862e-06,0,1,0,1
18036000,17952000,17956000,0,-0.03265381,12.34226,-0.0093644895,12.448183,2.817878e-07,0,1,0,1
18092000,18012000,18012000,0,-0.070251465,12.342523,0.029743977,12.4505205,2.8423044e-06,0,1,0,1
18156000,18072000,18076000,0,-0.09820557,12.3429165,0.05910647,12.453476,1.1221203e-05,0,1,0,1
18212000,18132000,18132000,0,-0.055541992,12.34317,0.017455686,12.455894,9.784957e-07,0,1,0,1
18276000,18192000,18196000,0,-0.08828735,12.3435545,0.051882453,12.458954,8.642103e-06,0,1,0,1
18332000,18252000,18252000,0,-0.06442261,12.343799,0.029205848,12.461451,2.7379847e-06,0,1,0,1
18396000,18312000,18316000,0,-0.14401245,12.344174,0.10197941,12.448415,3.341727e-05,0,1,0,1
18452000,18372000,18372000,0,-0.063446045,12.344408,0.022154793,12.450711,1.5768894e-06,0,1,0,1
18516000,18432000,18436000,0,-0.14776611,12.344773,0.10816343,12.453621,3.7577276e-05,0,1,0,1
18572000,18492000,18492000,0,-0.034240723,12.344998,-0.0046455376,12.456,6.930321e-08,0,1,0,1
18636000,18552000,18556000,0,0.026763916,12.345356,-0.06362964,12.459018,1.2998557e-05,0,1,0,1
18692000,18612000,18612000,0,-0.044158936,12.345572,0.009682808,12.461477,3.0094915e-07,0,1,0,1
18756000,18672000,18676000,0,0.007537842,12.345921,-0.047918614,12.4485855,7.378167e-06,0,1,0,1
18812000,18732000,18732000,0,-0.01159668,12.346128,-0.026664708,12.450844,2.284204e-06,0,1,0,1
18876000,18792000,18796000,0,-0.077545166,12.346468,0.041543327,12.45371,5.5432415e-06,0,1,0,1
18932000,18852000,18852000,0,-0.110076904,12.346666,0.07552352,12.456051,1.8316565e-05,0,1,0,1
18996000,18912000,18916000,0,-0.08602905,12.346998,0.05290252,12.459026,8.985217e-06,0,1,0,1
19052000,18972000,18972000,0,-0.033966064,12.347189,0.002234526,12.461451,1.6027368e-08,0,1,0,1
19116000,19032000,19036000,0,-0.06213379,12.347513,0.032570664,12.464534,3.4043733e-06,0,1,0,1
19172000,19092000,19092000,0,-0.1322937,12.347696,0.096426435,12.450906,2.9871104e-05,0,1,0,1
19236000,19152000,19156000,0,-0.047027588,12.348012,0.012423217,12.45373,4.957112e-07,0,1,0,1
19292000,19212000,19212000,0,-0.042236328,12.3481865,0.009371027,12.456035,2.8200355e-07,0,1,0,1
19356000,19272000,19276000,0,0.02355957,12.348495,-0.0,12.458968,9.507686e-06,0,1,0,1
19412000,19332000,19332000,0,-0.084869385,12.348662,0.055814877,12.461359,9.999874e-06,0,1,0,1
19476000,19392000,19396000,0,-0.014007568,12.348963,-0.0,12.464401,5.8290306e-07,0,1,0,1
19532000,19452000,19452000,0,-6.1035156e-05,12.349123,-0.0,12.466874,2.098799e-06,0,1,0,1
19596000,19512000,19516000,0,0.01852417,12.349417,-0.0,12.453671,7.684249e-06,0,1,0,1
19652000,19572000,19572000,0,-0.028839111,12.349569,0.00021013245,12.45594,1.4179788e-10,0,1,0,1
19716000,19632000,19636000,0,-0.08987427,12.349854,0.0633303,12.458832,1.2876734e-05,0,1,0,1
19772000,19692000,19692000,0,-0.06585693,12.350001,0.040627427,12.461187,5.2983323e-06,0,1,0,1
19836000,19750666,19756000,0,-0.09838867,12.35028,0.074991494,12.46419,1.8047622e-05,0,1,0,1
19892000,19812000,19812000,0,0.08532715,12.35042,-0.0,12.46663,3.702316e-05,0,1,0,1
19956000,19872000,19876000,0,-0.07046509,12.350693,0.040569734,12.453529,5.2865444e-06,0,1,0,1
20012000,19932000,19932000,0,-0.018493652,12.350824,-0.0,12.45576,3.1076644e-07,0,1,0,1
20076000,19992000,19996000,0,-0.023284912,12.35109,-0.0,12.458611,2.5289012e-08,0,1,0,1
20132000,20052000,20052000,0,0.014251709,12.351216,-0.0,12.46093,4.727781e-06,0,1,0,1
20196000,20112000,20116000,0,-0.00015258789,12.351476,-0.0,12.463892,1.5058495e-06,0,1,0,1
20252000,20172000,20172000,0,-0.019104004,12.351596,-0.0,12.466297,1.2626953e-09,0,1,0,1
20316000,20232000,20236000,0,-0.00970459,12.35185,-0.0,12.469369,1.8485763e-07,0,1,0,1
20372000,20292000,20292000,0,-0.07550049,12.351964,0.052728064,12.455495,8.928586e-06,0,1,0,1
20436000,20352000,20356000,0,-0.070373535,12.352211,0.04956901,12.458302,7.888994e-06,0,1,0,1
20492000,20412000,20412000,0,-0.1685791,12.352319,0.14948016,12.460585,7.1728e-05,0,1,0,1
20556000,20472000,20476000,0,-0.049987793,12.35256,0.032070138,12.463504,3.3008175e-06,0,1,0,1
