timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6996000,6911916,6916000,0,1.6147847,0.0,0.0076733828,0.09527228,9.1424066e-05,0,1,0,1
7068000,6983929,6988000,0,1.6151378,0.0,0.0067976713,0.09528875,7.173515e-05,0,1,0,1
7140000,7055931,7060000,0,1.6048616,0.0,0.01658845,0.09531027,0.00042709574,0,1,0,1
7212000,7127941,7132000,0,1.6188347,0.0,0.0016394854,0.09533531,4.1707544e-06,0,1,0,1
7284000,7199942,7204000,0,1.6363117,0.0,-0.015993953,0.09536257,0.00039681405,0,1,0,1
7356000,7271951,7276000,0,1.6282003,0.0,-0.0070666075,0.09539081,7.744061e-05,0,1,0,1
7428000,7343952,7348000,0,1.6098795,0.0,0.011606693,0.09541902,0.00020885044,0,1,0,1
7500000,7415959,7420000,0,1.6259681,0.0,-0.005314827,0.09544627,4.377968e-05,0,1,0,1
7572000,7487960,7492000,0,1.6018759,0.0,0.018926144,0.095471896,0.00055501156,0,1,0,1
7644000,7559966,7564000,0,1.6265767,0.0,-0.0069851875,0.09549523,7.558364e-05,0,1,0,1
7716000,7631967,7636000,0,1.6295892,0.0,-0.009767771,0.09551586,0.00014776405,0,1,0,1
7788000,7703972,7708000,0,1.61985,0.0,0.0004287958,0.09553338,2.8470774e-07,0,1,0,1
7860000,7775972,7780000,0,1.6472653,0.0,-0.027058959,0.095547475,0.0011335908,0,1,0,1
7932000,7847976,7852000,0,1.6232361,0.0,-0.0015127659,0.095558,3.5426622e-06,0,1,0,1
8004000,7919977,7924000,0,1.6291913,0.0,-0.0074533224,0.0955648,8.599144e-05,0,1,0,1
8076000,7991980,7996000,0,1.6222507,0.0,-0.00015234947,0.09556785,3.5927204e-08,0,1,0,1
8148000,8063981,8068000,0,1.6144708,0.0,0.007675886,0.09556718,9.120143e-05,0,1,0,1
8220000,8135984,8140000,0,1.6189569,0.0,0.0027065277,0.095562786,1.1339384e-05,0,1,0,1
8292000,8207984,8212000,0,1.6267326,0.0,-0.005286455,0.095554866,4.3264296e-05,0,1,0,1
8364000,8279987,8284000,0,1.6243377,0.0,-0.0027031898,0.09554344,1.1313724e-05,0,1,0,1
8436000,8351987,8356000,0,1.5946556,0.0,0.027121425,0.09552875,0.0011390538,0,1,0,1
8508000,8423989,8428000,0,1.6250659,0.0,-0.004875183,0.09551094,3.6811383e-05,0,1,0,1
8580000,8495989,8500000,0,1.644924,0.0,-0.02457261,0.09549017,0.00093539985,0,1,0,1
8652000,8567991,8572000,0,1.6235223,0.0,-0.0018084049,0.09546666,5.0674907e-06,0,1,0,1
8724000,8639991,8644000,0,1.629499,0.0,-0.0076949596,0.095440604,9.177679e-05,0,1,0,1
8796000,8711992,8716000,0,1.6143222,0.0,0.007879257,0.09541221,9.6254254e-05,0,1,0,1
8868000,8783993,8788000,0,1.6474122,0.0,-0.025740981,0.09538167,0.0010276344,0,1,0,1
8940000,8855994,8860000,0,1.6205568,0.0,0.0024609566,0.09534914,9.396032e-06,0,1,0,1
9012000,8927994,8932000,0,1.6533399,0.0,-0.030501723,0.09531483,0.001443915,0,1,0,1
9084000,8999995,9004000,0,1.6281003,0.0,-0.0036033392,0.095278926,2.01589e-05,0,1,0,1
9156000,9071995,9076000,0,1.6355482,0.0,-0.010785222,0.09524165,0.0001806694,0,1,0,1
9228000,9143996,9148000,0,1.6190906,0.0,0.006311059,0.09520304,6.188808e-05,0,1,0,1
9300000,9215996,9220000,0,1.6381489,0.0,-0.013087273,0.09516345,0.00026624504,0,1,0,1
9372000,9287997,9292000,0,1.6222453,0.0,0.0034784079,0.09512287,1.881609e-05,0,1,0,1
9444000,9359997,9364000,0,1.591834,0.0,0.03363061,0.09508148,0.0017596525,0,1,0,1
9516000,9431997,9436000,0,1.6171918,0.0,0.006479025,0.095039494,6.5338405e-05,0,1,0,1
9588000,9503997,9508000,0,1.6430466,0.0,-0.019693375,0.0949969,0.00060392666,0,1,0,1
9660000,9575998,9580000,0,1.6219417,0.0,0.0024540424,0.0949538,9.38221e-06,0,1,0,1
9732000,9647998,9652000,0,1.6114945,0.0,0.012747049,0.0949104,0.0002532555,0,1,0,1
9804000,9719998,9724000,0,1.6160972,0.0,0.007425666,0.09486675,8.598251e-05,0,1,0,1
9876000,9791998,9796000,0,1.6338507,0.0,-0.010766029,0.09482291,0.00018082195,0,1,0,1
9948000,9863999,9868000,0,1.6268115,0.0,-0.0032337904,0.09477896,1.632169e-05,0,1,0,1
10020000,9935999,9940000,0,1.6443772,0.0,-0.02064848,0.094735,0.00066576205,0,1,0,1
10092000,10007999,10012000,0,1.6345797,0.0,-0.00983417,0.09469101,0.00015108456,0,1,0,1
10164000,10079999,10084000,0,1.6043086,0.0,0.02098906,0.09464717,0.00068854407,0,1,0,1
10236000,10151999,10156000,0,1.621257,0.0,0.0029344559,0.094603516,1.3464842e-05,0,1,0,1
10300000,10219999,10220000,0,1.6419221,0.0,-0.017853856,0.094539724,0.0004987732,0,1,0,1
10372000,10289999,10292000,0,1.6265098,0.0,-0.0015360117,0.09449786,3.69335e-06,0,1,0,1
10444000,10361999,10364000,0,1.6242478,0.0,0.00084257126,0.0944562,1.1118242e-06,0,1,0,1
10516000,10434000,10436000,0,1.6233327,0.0,0.0017602444,0.09441479,4.854665e-06,0,1,0,1
10588000,10506000,10508000,0,1.6160208,0.0,0.008999109,0.09437362,0.00012694095,0,1,0,1
10660000,10578000,10580000,0,1.6286491,0.0,-0.004079938,0.094332755,2.6103453e-05,0,1,0,1
10732000,10650000,10652000,0,1.6252884,0.0,-0.00051009655,0.0942922,4.0820876e-07,0,1,0,1
10804000,10721200,10724000,0,1.6263082,0.0,-0.0014705658,0.094251975,3.394156e-06,0,1,0,1
10868000,10788000,10788000,0,1.6378781,0.0,-0.0129647255,0.094195046,0.0002639684,0,1,0,1
10940000,10860000,10860000,0,1.6266261,0.0,-0.0010766983,0.09415665,1.8213373e-06,0,1,0,1
11012000,10932000,10932000,0,1.6292661,0.0,-0.003704667,0.09411861,2.1571295e-05,0,1,0,1
11084000,11004000,11004000,0,1.6216763,0.0,0.0040905476,0.094080925,2.6309626e-05,0,1,0,1
11156000,11076000,11076000,0,1.6290423,0.0,-0.0033516884,0.094043605,1.7670602e-05,0,1,0,1
11228000,11148000,11148000,0,1.6298445,0.0,-0.003937602,0.09400665,2.4398234e-05,0,1,0,1
11300000,11220000,11220000,0,1.643048,0.0,-0.016862988,0.093970075,0.0004476441,0,1,0,1
11372000,11292000,11292000,0,1.630431,0.0,-0.0035140514,0.093933895,1.944676e-05,0,1,0,1
11444000,11364000,11364000,0,1.5994829,0.0,0.027659655,0.09389813,0.0012052853,0,1,0,1
11516000,11435636,11436000,0,1.6219652,0.0,0.004047036,0.09386281,2.5812733e-05,0,1,0,1
11588000,11508000,11508000,0,1.6134993,0.0,0.012347817,0.09382788,0.00024038195,0,1,0,1
11660000,11580000,11580000,0,1.6269592,0.0,-0.0016473532,0.09379338,4.280107e-06,0,1,0,1
11732000,11652000,11652000,0,1.6076262,0.0,0.01781869,0.09375928,0.0005009456,0,1,0,1
11804000,11724000,11724000,0,1.6254238,0.0,-0.0006697178,0.093725644,7.079109e-07,0,1,0,1
11876000,11796000,11796000,0,1.6126107,0.0,0.012168527,0.0936924,0.00023378948,0,1,0,1
11948000,11868000,11868000,0,1.621847,0.0,0.0023946762,0.09365961,9.057214e-06,0,1,0,1
12020000,11940000,11940000,0,1.6307895,0.0,-0.0066577196,0.093627214,7.0032926e-05,0,1,0,1
12092000,12012000,12012000,0,1.6223717,0.0,0.0020109415,0.09359525,6.3914354e-06,0,1,0,1
12164000,12084000,12084000,0,1.6314719,0.0,-0.007245779,0.09356372,8.300725e-05,0,1,0,1
12236000,12156000,12156000,0,1.6224538,0.0,0.0020781755,0.09353259,6.8305376e-06,0,1,0,1
12308000,12228000,12228000,0,1.6251315,0.0,-0.000639081,0.0935019,6.461669e-07,0,1,0,1
12380000,12300000,12300000,0,1.626009,0.0,-0.0015034676,0.09347161,3.5773526e-06,0,1,0,1
12452000,12372000,12372000,0,1.6210808,0.0,0.003489375,0.093441755,1.927559e-05,0,1,0,1
12524000,12444000,12444000,0,1.6198996,0.0,0.0045005083,0.0934123,3.2075422e-05,0,1,0,1
12596000,12516000,12516000,0,1.626776,0.0,-0.002521634,0.09338325,1.007276e-05,0,1,0,1
12668000,12588000,12588000,0,1.6283952,0.0,-0.003986478,0.0933546,2.5182359e-05,0,1,0,1
12740000,12660000,12660000,0,1.6175914,0.0,0.0069447756,0.093326345,7.64479e-05,0,1,0,1
12812000,12732000,12732000,0,1.6259006,0.0,-0.0016465187,0.09329849,4.298452e-06,0,1,0,1
12884000,12804000,12804000,0,1.5981227,0.0,0.026192904,0.09327101,0.001088113,0,1,0,1
12956000,12876000,12876000,0,1.6255937,0.0,-0.0021978617,0.09324394,7.6636115e-06,0,1,0,1
13028000,12948000,12948000,0,1.6302524,0.0,-0.006829262,0.09321722,7.4012445e-05,0,1,0,1
13100000,13020000,13020000,0,1.6178339,0.0,0.005801201,0.09319088,5.342146e-05,0,1,0,1
13172000,13092000,13092000,0,1.6504108,0.0,-0.026912928,0.093164906,0.0011500663,0,1,0,1
13244000,13164000,13164000,0,1.6246864,0.0,-0.0002528429,0.09313926,1.0153648e-07,0,1,0,1
13316000,13236000,13236000,0,1.6292614,0.0,-0.0047888756,0.09311401,3.643388e-05,0,1,0,1
13388000,13308000,13308000,0,1.6268883,0.0,-0.0022763014,0.0930891,8.23406e-06,0,1,0,1
13460000,13380000,13380000,0,1.6148806,0.0,0.009848237,0.09306455,0.0001541651,0,1,0,1
13532000,13452000,13452000,0,1.6272638,0.0,-0.0028736591,0.09304035,1.3129632e-05,0,1,0,1
13604000,13524000,13524000,0,1.6285452,0.0,-0.0040956736,0.09301645,2.6677446e-05,0,1,0,1
13676000,13596000,13596000,0,1.6190219,0.0,0.005579829,0.09299291,4.9527378e-05,0,1,0,1
13748000,13668000,13668000,0,1.6351804,0.0,-0.010816574,0.092969686,0.00018616217,0,1,0,1
13820000,13740000,13740000,0,1.623334,0.0,0.0013364553,0.092946775,2.8426796e-06,0,1,0,1
13892000,13812000,13812000,0,1.6249882,0.0,-0.00029861927,0.092924185,1.4195811e-07,0,1,0,1
13964000,13884000,13884000,0,1.624674,0.0,6.377697e-05,0.09290189,6.4767414e-09,0,1,0,1
14036000,13956000,13956000,0,1.6201719,0.0,0.0045461655,0.09287993,3.2917127e-05,0,1,0,1
14108000,14028000,14028000,0,1.6209637,0.0,0.0036081076,0.092858255,2.073919e-05,0,1,0,1
14180000,14100000,14100000,0,1.6217077,0.0,0.0027638674,0.09283688,1.2172149e-05,0,1,0,1
14252000,14172000,14172000,0,1.6234306,0.0,0.0010006428,0.09281579,1.5958409e-06,0,1,0,1
14324000,14244000,14244000,0,1.601555,0.0,0.022881389,0.09279499,0.00083462923,0,1,0,1
14396000,14316000,14316000,0,1.6185766,0.0,0.0052268505,0.09277446,4.3561726e-05,0,1,0,1
14468000,14388000,14388000,0,1.6299626,0.0,-0.0064007044,0.092754215,6.5339416e-05,0,1,0,1
14540000,14460000,14460000,0,1.616629,0.0,0.007109642,0.09273423,8.063224e-05,0,1,0,1
14612000,14532000,14532000,0,1.6050047,0.0,0.018504143,0.092714526,0.0005463155,0,1,0,1
14684000,14604000,14604000,0,1.6314149,0.0,-0.008458853,0.09269509,0.00011418776,0,1,0,1
14756000,14676000,14676000,0,1.6273521,0.0,-0.0041217804,0.09267587,2.711792e-05,0,1,0,1
14828000,14748000,14748000,0,1.6226751,0.0,0.0005995035,0.09265693,5.737978e-07,0,1,0,1
14900000,14820000,14820000,0,1.6030467,0.0,0.020236969,0.09263824,0.00065396423,0,1,0,1
14972000,14892000,14892000,0,1.6208255,0.0,0.0018866062,0.0926198,5.6847584e-06,0,1,0,1
15044000,14964000,14964000,0,1.6427646,0.0,-0.020093083,0.09260159,0.000644953,0,1,0,1
15116000,15036000,15036000,0,1.6267015,0.0,-0.003447175,0.092583604,1.8986544e-05,0,1,0,1
15188000,15108000,15108000,0,1.5945264,0.0,0.028750658,0.09256583,0.0013209861,0,1,0,1
15260000,15180000,15180000,0,1.623659,0.0,-0.001201272,0.09254834,2.306574e-06,0,1,0,1
15332000,15252000,15252000,0,1.5991328,0.0,0.023379564,0.09253104,0.0008738538,0,1,0,1
15404000,15324000,15324000,0,1.6291759,0.0,-0.007251501,0.092513986,8.408177e-05,0,1,0,1
15476000,15396000,15396000,0,1.6083637,0.0,0.013751507,0.092497125,0.0003024306,0,1,0,1
15548000,15468000,15468000,0,1.6166797,0.0,0.0050308704,0.09248049,4.0484567e-05,0,1,0,1
15620000,15540000,15540000,0,1.5936875,0.0,0.027813077,0.09246405,0.0012375949,0,1,0,1
15692000,15611636,15612000,0,1.6211725,0.0,-0.00048983097,0.09244784,3.8392736e-07,0,1,0,1
15764000,15684000,15684000,0,1.6071169,0.0,0.0135445595,0.09243181,0.00029360378,0,1,0,1
15836000,15756000,15756000,0,1.6142287,0.0,0.006126404,0.092415996,6.0078273e-05,0,1,0,1
15908000,15828000,15828000,0,1.6345572,0.0,-0.014340043,0.092400365,0.00032921575,0,1,0,1
15980000,15900000,15900000,0,1.6186662,0.0,0.0018841028,0.092384905,5.6840977e-06,0,1,0,1
16052000,15972000,15972000,0,1.5922062,0.0,0.02824974,0.09236966,0.001278065,0,1,0,1
16124000,16044000,16044000,0,1.628867,0.0,-0.009227276,0.0923546,0.00013637722,0,1,0,1
16196000,16116000,16116000,0,1.6018025,0.0,0.018001199,0.09233971,0.0005191199,0,1,0,1
16268000,16187636,16188000,0,1.617972,0.0,0.0012874603,0.09232502,2.6558384e-06,0,1,0,1
16340000,16260000,16260000,0,1.5988065,0.0,0.020343304,0.092310496,0.0006632011,0,1,0,1
16412000,16332000,16332000,0,1.6221536,0.0,-0.0035271645,0.09229614,1.993982e-05,0,1,0,1
16484000,16404000,16404000,0,1.6356645,0.0,-0.016974807,0.09228195,0.00046189822,0,1,0,1
16556000,16476000,16476000,0,1.6112884,0.0,0.0078047514,0.09226792,9.7660915e-05,0,1,0,1
16628000,16548000,16548000,0,1.6103333,0.0,0.008559585,0.09225408,0.0001174825,0,1,0,1
16700000,16620000,16620000,0,1.6203065,0.0,-0.0016565323,0.09224039,4.400804e-06,0,1,0,1
16772000,16692000,16692000,0,1.5989071,0.0,0.019738078,0.092226855,0.000624893,0,1,0,1
16844000,16764000,16764000,0,1.6259551,0.0,-0.007867336,0.09221349,9.929201e-05,0,1,0,1
16916000,16836000,16836000,0,1.6124725,0.0,0.0058333874,0.09220027,5.4596247e-05,0,1,0,1
16988000,16908000,16908000,0,1.6214806,0.0,-0.0033496618,0.09218721,1.8004646e-05,0,1,0,1
17060000,16980000,16980000,0,1.6238214,0.0,-0.005724311,0.09217429,5.25884e-05,0,1,0,1
17132000,17052000,17052000,0,1.6083394,0.0,0.009816647,0.09216152,0.00015467852,0,1,0,1
17204000,17124000,17124000,0,1.5942247,0.0,0.023685336,0.09214888,0.0009005802,0,1,0,1
17276000,17196000,17196000,0,1.6135465,0.0,0.0038130283,0.092136405,2.3343295e-05,0,1,0,1
17348000,17268000,17268000,0,1.5803916,0.0,0.03684914,0.09212407,0.002180394,0,1,0,1
17420000,17339636,17340000,0,1.6142366,0.0,0.0020930767,0.09211188,7.035711e-06,0,1,0,1
17492000,17412000,17412000,0,1.6164073,0.0,-0.00013744831,0.092099816,3.034404e-08,0,1,0,1
17564000,17484000,17484000,0,1.6166699,0.0,-0.00038444996,0.09208787,2.3742724e-07,0,1,0,1
17636000,17556000,17556000,0,1.6066753,0.0,0.009541273,0.09207607,0.00014625787,0,1,0,1
17708000,17628000,17628000,0,1.6166546,0.0,-0.0006802082,0.0920644,7.4343905e-07,0,1,0,1
17780000,17700000,17700000,0,1.6099666,0.0,0.0059998035,0.092052855,5.784824e-05,0,1,0,1
17852000,17772000,17772000,0,1.6085777,0.0,0.007155061,0.09204143,8.228044e-05,0,1,0,1
17924000,17844000,17844000,0,1.6141226,0.0,0.0013839006,0.09203013,3.0784574e-06,0,1,0,1
17996000,17916000,17916000,0,1.6104939,0.0,0.004922509,0.092018954,3.8953734e-05,0,1,0,1
18068000,17988000,17988000,0,1.6228226,0.0,-0.0076583624,0.0920079,9.429747e-05,0,1,0,1
18140000,18060000,18060000,0,1.6206678,0.0,-0.0053681135,0.09199695,4.633651e-05,0,1,0,1
18212000,18132000,18132000,0,1.6153159,0.0,5.9485435e-05,0.09198614,5.690524e-09,0,1,0,1
18284000,18204000,18204000,0,1.6155263,0.0,-0.00020623207,0.09197543,6.840596e-08,0,1,0,1
18356000,18276000,18276000,0,1.6124798,0.0,0.002824068,0.091964826,1.2828679e-05,0,1,0,1
18428000,18348000,18348000,0,1.6244884,0.0,-0.009315729,0.09195434,0.00013960946,0,1,0,1
18500000,18420000,18420000,0,1.5859452,0.0,0.02939272,0.09194397,0.0013899835,0,1,0,1
18572000,18491636,18492000,0,1.6161506,0.0,-0.0015232563,0.09193371,3.733572e-06,0,1,0,1
18644000,18564000,18564000,0,1.6323007,0.0,-0.017653942,0.09192355,0.0005015451,0,1,0,1
18716000,18636000,18636000,0,1.612788,0.0,0.002220273,0.09191349,7.933902e-06,0,1,0,1
18788000,18708000,18708000,0,1.6320777,0.0,-0.0171355,0.09190353,0.00047262292,0,1,0,1
18860000,18780000,18780000,0,1.6183017,0.0,-0.0030648708,0.09189367,1.51214035e-05,0,1,0,1
18932000,18852000,18852000,0,1.6098926,0.0,0.005416274,0.09188393,4.7229685e-05,0,1,0,1
19004000,18924000,18924000,0,1.6138033,0.0,0.0013059378,0.09187428,2.7460242e-06,0,1,0,1
19076000,18996000,18996000,0,1.637251,0.0,-0.022235394,0.09186472,0.00079614884,0,1,0,1
19148000,19068000,19068000,0,1.6168303,0.0,-0.0013871193,0.09185526,3.0986816e-06,0,1,0,1
19220000,19140000,19140000,0,1.6170105,0.0,-0.001565218,0.09184588,3.945875e-06,0,1,0,1
19292000,19212000,19212000,0,1.6210943,0.0,-0.0057138205,0.09183661,5.2588493e-05,0,1,0,1
19364000,19284000,19284000,0,1.6392255,0.0,-0.023816824,0.09182742,0.0009137948,0,1,0,1
19436000,19356000,19356000,0,1.6156762,0.0,0.00010418892,0.091818325,1.7489082e-08,0,1,0,1
19508000,19428000,19428000,0,1.6101327,0.0,0.0055942535,0.091809325,5.0425573e-05,0,1,0,1
19580000,19500000,19500000,0,1.6167907,0.0,-0.0011738539,0.09180041,2.2204288e-06,0,1,0,1
19652000,19572000,19572000,0,1.616209,0.0,-0.0005671978,0.091791585,5.1846513e-07,0,1,0,1
19724000,19644000,19644000,0,1.6148255,0.0,0.00078999996,0.09178284,1.0058795e-06,0,1,0,1
19796000,19716000,19716000,0,1.6324782,0.0,-0.016943216,0.09177419,0.00046272666,0,1,0,1
19868000,19787636,19788000,0,1.6213974,0.0,-0.005566478,0.091765605,4.994987e-05,0,1,0,1
19940000,19860000,19860000,0,1.6198491,0.0,-0.0039651394,0.09175711,2.5347234e-05,0,1,0,1
20012000,19932000,19932000,0,1.6148477,0.0,0.0011117458,0.09174869,1.9928036e-06,0,1,0,1
20084000,20004000,20004000,0,1.5956573,0.0,0.020235538,0.091740355,0.0006602713,0,1,0,1
20156000,20076000,20076000,0,1.6139871,0.0,0.001437664,0.09173211,3.3330882e-06,0,1,0,1
20228000,20148000,20148000,0,1.5981894,0.0,0.017150164,0.09172393,0.00047435914,0,1,0,1
20300000,20220000,20220000,0,1.6248267,0.0,-0.009781599,0.09171584,0.0001543223,0,1,0,1
20372000,20292000,20292000,0,1.5982542,0.0,0.016931534,0.091707796,0.00046242328,0,1,0,1
20444000,20364000,20364000,0,1.6154954,0.0,-0.00063323975,0.09169985,6.46876e-07,0,1,0,1
20516000,20436000,20436000,0,1.6062826,0.0,0.008612514,0.09169198,0.00011966905,0,1,0,1
20588000,20508000,20508000,0,1.6098268,0.0,0.0049045086,0.09168418,3.8810565e-05,0,1,0,1
20660000,20580000,20580000,0,1.6462137,0.0,-0.03167367,0.091676444,0.001618797,0,1,0,1
20732000,20652000,20652000,0,1.6139498,0.0,0.0010567904,0.09166877,1.8022275e-06,0,1,0,1
20804000,20724000,20724000,0,1.5963818,0.0,0.018559575,0.091661155,0.00055590953,0,1,0,1
20876000,20796000,20796000,0,1.6146904,0.0,-0.000118374825,0.09165364,2.261634e-08,0,1,0,1
20948000,20868000,20868000,0,1.5921968,0.0,0.022314072,0.09164618,0.00080370496,0,1,0,1
21020000,20940000,20940000,0,1.6087462,0.0,0.0052363873,0.091638796,4.4262662e-05,0,1,0,1
21092000,21012000,21012000,0,1.6192937,0.0,-0.0055582523,0.091631465,4.987527e-05,0,1,0,1
21164000,21084000,21084000,0,1.6159526,0.0,-0.0022271872,0.091624185,8.008601e-06,0,1,0,1
21236000,21156000,21156000,0,1.6358144,0.0,-0.022102356,0.09161699,0.0007887774,0,1,0,1
21308000,21228000,21228000,0,1.6171397,0.0,-0.0031090975,0.09160985,1.5609172e-05,0,1,0,1
21380000,21300000,21300000,0,1.605358,0.0,0.008942485,0.09160295,0.00012913987,0,1,0,1
21452000,21372000,21372000,0,1.6113462,0.0,0.0027867556,0.09159594,1.2542234e-05,0,1,0,1
21524000,21444000,21444000,0,1.6237868,0.0,-0.009782314,0.09158899,0.00015455864,0,1,0,1
21596000,21516000,21516000,0,1.6151426,0.0,-0.0009459257,0.09158207,1.4452964e-06,0,1,0,1
21668000,21588000,21588000,0,1.6331463,0.0,-0.018921018,0.091575235,0.00057831476,0,1,0,1
21740000,21660000,21660000,0,1.6208724,0.0,-0.006312847,0.091568455,6.438104e-05,0,1,0,1
21812000,21732000,21732000,0,1.6307108,0.0,-0.016082048,0.09156174,0.0004178516,0,1,0,1
21884000,21804000,21804000,0,1.6180989,0.0,-0.0034371614,0.09155497,1.9088478e-05,0,1,0,1
21956000,21876000,21876000,0,1.5852537,0.0,0.029451609,0.091548346,0.0014015897,0,1,0,1
22028000,21948000,21948000,0,1.6184969,0.0,-0.003965378,0.091541894,2.540988e-05,0,1,0,1
22100000,22020000,22020000,0,1.6084975,0.0,0.0074009895,0.09153541,8.8520486e-05,0,1,0,1
22172000,22090909,22092000,0,1.6204494,0.0,-0.002408862,0.09152922,9.378156e-06,0,1,0,1
22244000,22164000,22164000,0,1.667229,0.0,-0.04761541,0.09152338,0.0036645136,0,1,0,1
22316000,22236000,22236000,0,1.6207737,0.0,-0.0016691685,0.091517515,4.5034926e-06,0,1,0,1
22388000,22308000,22308000,0,1.6281826,0.0,-0.008556485,0.0915105,0.000118351345,0,1,0,1
22460000,22380000,22380000,0,1.6176025,0.0,0.0026105642,0.09150374,1.1017506e-05,0,1,0,1
22532000,22452000,22452000,0,1.5847439,0.0,0.03561008,0.09149722,0.002050177,0,1,0,1
22604000,22524000,22524000,0,1.619036,0.0,0.000682354,0.09149097,7.5282594e-07,0,1,0,1
22676000,22596000,22596000,0,1.5996242,0.0,0.019818187,0.091484815,0.00063508545,0,1,0,1
22748000,22668000,22668000,0,1.6142287,0.0,0.005086422,0.09147889,4.183668e-05,0,1,0,1
22820000,22740000,22740000,0,1.6227418,0.0,-0.0036383867,0.09147222,2.1408283e-05,0,1,0,1
22892000,22812000,22812000,0,1.6184077,0.0,0.00064074993,0.09146633,6.640018e-07,0,1,0,1
22964000,22884000,22884000,0,1.6222686,0.0,-0.0034521818,0.09146048,1.9275569e-05,0,1,0,1
23036000,22956000,22956000,0,1.6211123,0.0,-0.002371192,0.09145469,9.0945405e-06,0,1,0,1
23108000,23028000,23028000,0,1.6146373,0.0,0.0039913654,0.091448955,2.5770189e-05,0,1,0,1
23180000,23100000,23100000,0,1.6184111,0.0,-2.2888184e-05,0.09144319,8.474706e-10,0,1,0,1
23252000,23172000,23172000,0,1.6198133,0.0,-0.0015617609,0.09143754,3.946008e-06,0,1,0,1
23324000,23244000,23244000,0,1.623649,0.0,-0.005503416,0.09143193,4.9002716e-05,0,1,0,1
23396000,23316000,23316000,0,1.6041456,0.0,0.013939142,0.09142635,0.0003143794,0,1,0,1
23468000,23388000,23388000,0,1.6211197,0.0,-0.0034307241,0.091420814,1.9044952e-05,0,1,0,1
23540000,23460000,23460000,0,1.6286024,0.0,-0.011036038,0.091415316,0.00019708827,0,1,0,1
23612000,23532000,23532000,0,1.6232673,0.0,-0.005693555,0.09140966,5.246e-05,0,1,0,1
23684000,23604000,23604000,0,1.6376327,0.0,-0.020020962,0.09140426,0.00064871926,0,1,0,1
23756000,23676000,23676000,0,1.6218075,0.0,-0.0039584637,0.09139889,2.5360967e-05,0,1,0,1
23828000,23748000,23748000,0,1.6168321,0.0,0.000885129,0.09139357,1.2680922e-06,0,1,0,1
23900000,23820000,23820000,0,1.6157172,0.0,0.0018740892,0.09138827,5.68517e-06,0,1,0,1
23972000,23892000,23892000,0,1.6272767,0.0,-0.009764433,0.09138231,0.00015434242,0,1,0,1
