timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
6696000,6696000,-0.0005307081,0.0029488748,-0.0017207235,-0.009346873,0.115045115,-0.0041482914
6708000,6708000,0.0030121377,0.00079416577,-0.0008474903,0.16856414,-0.026585491,0.15543985
6712000,6712000,0.0033598861,0.00016116537,0.0012458053,0.13100277,-0.08457726,0.33148116
6728000,6728000,0.00047390768,-0.0007204353,8.76502e-05,-0.141496,-0.07209106,-0.17261748
6736000,6736000,0.00015292293,0.00078605535,-0.0012155796,-0.086637035,0.12383601,-0.12114659
6748000,6748000,0.002607064,0.0025051665,4.5629742e-05,0.16151667,0.14002556,-0.011984696
6756000,6756000,0.0020627032,0.00030633062,-0.0053592008,-0.018190876,-0.18598765,-0.4601357
6768000,6768000,0.0014098317,0.0010206257,0.001465084,0.0049962774,0.16045378,0.45949513
6776000,6776000,0.0041445885,0.0022173838,-0.0009643522,0.23338503,0.1071285,-0.09956117
6788000,6788000,0.0024143027,0.0018492565,-0.0010221382,-0.14327729,0.10703852,0.095424764
6796000,6796000,0.00083158235,0.0021620023,0.00024119875,-0.1496539,0.054435287,0.09886266
6808000,6808000,0.0025629003,0.0005595377,-0.001907984,0.06396463,-0.13509677,-0.08557938
6816000,6816000,-0.00058044144,0.00017587515,-0.002282226,-0.26574695,-0.06350076,-0.08368891
6828000,6828000,0.0038464637,-0.0004940694,-0.0016606227,0.22977695,-0.07057873,0.063889414
6836000,6836000,0.0014342805,-0.0017699874,-0.001138262,-0.096427076,-0.13074553,0.053572122
6848000,6848000,8.286396e-05,-0.001126722,-0.0018160911,-0.21554784,0.058251657,-0.075627446
6856000,6856000,0.0015779003,0.0020264229,-0.0016050423,0.09231609,0.2780342,0.0024203204
6868000,6868000,0.0015997215,0.0013973371,-6.481455e-05,-0.03976715,0.010651705,0.103006564
6876000,6876000,-0.00077204197,0.0006066379,-0.001309294,-0.20980361,-0.07603179,-0.05515774
6888000,6888000,0.001917999,0.0011047218,-0.00076211273,0.23729962,0.14275771,-0.027251909
6896000,6896000,0.0020788678,0.00084909284,-0.0026729894,0.018624887,-0.04334579,-0.16993502
6908000,6908000,0.00089176267,-0.00037430087,-0.0022600605,-0.006550085,-0.04559953,0.026879966
6916000,6916000,-0.00029033865,0.0001946427,2.0032108e-05,-0.10341133,0.039753724,0.1867079
6928000,6928000,0.0024148694,-0.001802572,0.00056179555,0.16839898,-0.16020823,0.15523417
6936000,6936000,0.0021835486,-0.0022568996,0.00049777026,0.022455033,-0.07329614,0.017306266
6948000,6948000,0.00083973026,0.00015077088,-0.0036689034,-0.0011954159,0.13742885,-0.2308766
6956000,6956000,0.0013320177,3.5488047e-06,-0.002970612,0.015680742,0.042402677,-0.037340272
6968000,6968000,0.0025944153,-0.001547249,-0.0017872659,0.12525518,-0.12485487,0.09765981
6976000,6976000,0.0027700441,-0.00040289853,-0.0023327908,0.04893651,0.06432682,-0.011259503
6988000,6988000,-0.00018787477,-0.00032040756,0.0020150556,-0.14450368,-0.085533194,0.41998202
6996000,6996000,-0.00030629593,-0.001442872,0.002533663,-0.07731124,-0.05953889,0.12099565
7008000,7008000,0.002116983,0.001310512,0.001666762,0.17792623,0.008484437,0.04649761
7016000,7016000,0.0045521194,-0.002056275,-5.0995033e-05,0.25769338,-0.255532,-0.15810278
7028000,7028000,0.0032628872,-0.0018649404,-0.004777219,-0.047960613,-0.0629082,-0.4013719
7036000,7036000,0.0009118499,0.00042506075,-0.0058523156,-0.21696694,0.19471282,-0.1701873
7048000,7048000,0.0010214862,0.0002685478,-0.0011454667,0.0143236,-0.028314568,0.23125863
7056000,7056000,0.0034293162,0.00038354704,-0.0015457154,0.20466964,0.0045999335,0.012093425
7068000,7068000,0.0028242497,0.00067690713,-0.0036150226,-0.054133836,0.0016495967,-0.050072066
7076000,7076000,0.0025937979,-0.0005290676,0.0009527734,-0.012939952,-0.084994934,0.3605631
7088000,7088000,0.0026013295,0.0029279892,0.001079434,-0.06120372,0.18315774,0.08595237
7096000,7096000,-0.00024067936,-0.0025149784,0.0034753527,-0.2670479,-0.42893374,0.20763059
7108000,7108000,-0.00020801299,-0.0014694813,0.00044194004,-0.0035660937,0.15599266,-0.14216346
7116000,7116000,0.0023437291,0.00039860932,-0.00033256313,0.18966988,0.16979887,-0.11266437
7128000,7128000,0.004230786,0.0009772945,-0.0030987207,0.24629283,0.10163158,-0.2264713
7136000,7136000,0.0014605863,-0.0021307524,-0.003014969,-0.16793369,-0.23653154,-0.049364395
7148000,7148000,0.000598795,0.00033871038,0.00028619717,-0.08768344,0.07208425,0.24525312
7156000,7156000,0.0020472142,-0.0003355504,0.001903166,0.10639434,0.0013114328,0.19824845
7168000,7168000,0.001923543,4.7846697e-05,-0.0023743482,-0.048469234,-0.030520625,-0.25553185
7176000,7176000,0.0011551698,0.000685561,-0.0013217751,-0.040807884,0.06224482,0.013565452
7188000,7188000,0.001445236,-0.0004388797,-0.0013551782,-0.08259131,-0.11701825,-0.015940147
7196000,7196000,7.494632e-05,0.0004470381,-0.00035511574,-0.14126727,0.052535716,0.10191895
7208000,7208000,-0.00035689794,0.00012488244,0.0006953777,-0.013826389,-0.06768571,0.010526582
7216000,7216000,-0.0003726338,-0.0015460099,-0.0009157391,-0.026452394,-0.14866006,-0.115020715
7228000,7228000,0.00046809344,0.0003573983,-0.0024078698,0.09285335,0.08648228,-0.1255248
7236000,7236000,0.0006921664,0.0009789825,-0.0018853169,0.016443595,0.09792335,0.026037266
7248000,7248000,0.001352891,0.0016220545,-0.0017902976,0.11181158,0.07789989,-0.02915865
7256000,7256000,0.0010447291,0.0028387173,-0.0010266101,-0.012043614,0.110137604,0.08459051
7268000,7268000,0.0013483888,0.00094101764,-0.00092131406,0.16843218,-0.04390868,-0.1010966
7276000,7276000,0.0019452325,0.0015639313,-0.001456305,0.052152365,0.010919801,-0.055700272
7288000,7288000,0.0025648093,0.00127642,-0.00043869705,0.079164594,0.037602186,0.08302679
7296000,7296000,0.0027966364,0.0007275259,0.0007756605,0.045619976,-0.053238988,0.105687946
7308000,7308000,0.0011428277,0.0013179611,-0.0018984892,-0.1520917,0.100534186,-0.14228402
7316000,7316000,0.0010235975,0.0039131157,-0.0016082667,-0.028832994,0.2575094,-0.019426199
7328000,7328000,8.7064225e-05,-0.0011198423,-0.0002697003,-0.05279632,-0.3486756,0.09392259
7336000,7336000,-0.00028086384,-0.0016238159,-0.0016351271,-0.042927124,-0.14663869,-0.09159627
7348000,7348000,0.0005961333,0.00062909024,-0.00029011362,0.10694023,0.07597306,0.099298336
7356000,7356000,0.00220154,-1.0843389e-05,-0.0024871584,0.16896868,-0.016796928,-0.17748302
7368000,7368000,-0.0016687736,0.0005969615,-0.0044205184,-0.29535985,0.0977207,-0.031566843
7376000,7376000,-0.0014770713,0.0013003484,-0.0024510259,-0.03233736,0.0754135,0.13816981
7388000,7388000,-0.00074282265,0.0011271005,-0.0011578754,-0.076834925,-0.0067488197,0.08889831
7396000,7396000,0.00020517386,-0.00018360326,-0.002269018,0.09479472,-0.13215335,-0.05090752
7408000,7408000,-0.0008366597,0.000925716,-0.002375217,-0.17973882,0.03308171,-0.053476594
7416000,7416000,-0.0018702026,0.0018720652,-0.0013663888,-0.11800823,0.10391866,0.097355515
7428000,7428000,-0.00035622134,0.0021093208,-0.0016291286,0.044647794,0.00554995,-0.090611055
7436000,7436000,0.00069532124,0.0032548863,-0.0023514961,0.13346814,0.12990107,-0.064724624
7448000,7448000,0.00046550273,0.002642385,-0.0012070558,-0.019785117,-0.07413525,0.031156924
7456000,7456000,0.00017758168,0.0005055708,-0.0037596428,-0.036040306,-0.21463093,-0.18732679
7468000,7468000,-0.002259615,-0.0017200084,-0.0008609271,-0.10641846,-0.13916902,0.20260096
7476000,7476000,0.0022749999,-0.0004688315,-0.0020717452,0.33769214,0.05900406,-0.040339604
7488000,7488000,0.0004147191,0.0005690064,-0.0029622228,-0.06398836,0.08530826,-0.09439762
7496000,7496000,9.110896e-05,-9.710109e-05,-0.0031588185,-0.039096896,-0.0017112172,-0.024272777
7508000,7508000,0.0009061505,0.0014574258,0.0012401466,0.06911021,0.021909196,0.26016432
7516000,7516000,0.0005525334,-0.00058740797,-0.0021140624,-0.027316611,-0.16441134,-0.20981038
7528000,7528000,0.00035942812,-0.0005758889,-0.00049848773,0.02490938,-0.05385627,0.1479193
7536000,7536000,0.0006257363,-0.0015005968,0.00086948485,0.004138343,-0.07506305,0.1122429
7548000,7548000,-0.0013999991,0.0006842697,-0.002534371,-0.03608109,0.12188829,-0.12942863
7556000,7556000,-0.00050422235,0.004092674,-0.0035272113,0.037805974,0.32474288,-0.12547536
7568000,7568000,0.00025428354,-0.0001063142,-0.0014101525,0.13939711,-0.19652879,0.078537665
7576000,7576000,0.0032470198,-0.0042737164,-0.0026820824,0.26949805,-0.43405282,-0.07101445
7588000,7588000,0.0027595204,-0.0012167669,-0.0033940654,0.06567454,0.15528151,-0.04272621
7596000,7596000,0.0025598858,-0.0013137986,-0.0018251434,-0.020651136,0.031158466,0.11065726
7608000,7608000,0.0016382056,-0.0020896187,-0.0041809636,-0.0041958466,-0.03981274,-0.17377558
7616000,7616000,0.00043629017,-0.00025557727,-0.0012526993,-0.10114546,0.15186101,0.2373138
7628000,7628000,0.0017549082,-0.00022904389,-0.0014212643,0.0036864802,-0.025236579,-0.06256891
7636000,7636000,2.3084925e-05,0.0020758808,-0.0011616449,-0.12372002,0.22821996,0.017320048
7648000,7648000,0.0017347893,0.003179192,-0.0033468697,0.11962692,0.07842661,-0.18768024
7656000,7656000,0.0020588723,8.267397e-05,-0.002011725,0.03680669,-0.2429623,0.10591094
7668000,7668000,-0.0001701921,0.0010589687,-0.00075771305,-0.07936291,-0.06140341,0.0045414483
7676000,7676000,0.0010951334,0.001018845,-0.0013264982,0.09537172,0.010400766,-0.051388774
7688000,7688000,-0.00058543694,-8.547958e-05,-0.0021049227,-0.19116989,-0.03835423,-0.011190821
7696000,7696000,-0.0023536454,0.0010507344,-0.0013543478,-0.19072436,0.045179337,0.04836859
7708000,7708000,-0.0031972611,-0.00033834577,-0.00022425351,-0.12998465,-0.09662671,0.053517774
7716000,7716000,-0.0012823619,-0.00024490058,0.0002790402,0.15054178,-0.014574666,0.08050839
7728000,7728000,0.00077237794,0.0013383385,-0.0001432508,0.08147387,0.12997171,-0.029601442
7736000,7736000,0.0011556942,0.001408123,-0.001226639,0.086523145,0.03369871,-0.10695241
7748000,7748000,0.0010556565,-0.00051460555,-0.0011027022,-0.045696475,-0.15923168,0.016008409
7756000,7756000,0.0020495248,-0.0026901616,0.00013329892,0.11302963,-0.20205623,0.12336617
7768000,7768000,-0.0012127723,0.0016922979,-0.00254624,-0.22976539,0.23901169,-0.13248089
7776000,7776000,0.0010225967,-0.0024398854,1.16528245e-05,0.10196316,-0.297817,0.15801832
7788000,7788000,0.0005911845,0.0027130507,0.00064614776,0.05498629,0.39886135,0.09256981
7796000,7796000,0.0028995594,0.0017872564,0.0015760713,0.19975263,-0.0030027493,0.08316909
7808000,7808000,0.0003064971,0.0012294594,-0.001545416,-0.18702157,-0.00738284,-0.21913007
7816000,7816000,-2.152985e-06,-0.00034734514,-0.0020283335,-0.053856943,-0.13279706,-0.09158919
7828000,7828000,-0.0015367804,0.00028979685,-0.0029254928,-0.16383934,0.06578446,-0.08038406
7836000,7836000,-0.0008628053,-0.0021975385,-0.0037421538,0.01210754,-0.21315394,-0.08941232
7848000,7848000,0.003481429,0.0018882807,-0.0019320763,0.28417122,0.30014533,0.111149766
7856000,7856000,0.0011214488,0.0008813557,-0.0022732555,-0.106981434,-0.026532717,0.0047430093
7868000,7868000,-0.00032574043,0.0019916603,-0.0007641838,-0.09287786,0.24759021,0.10364907
7876000,7876000,0.002756749,0.0011997395,-0.0014429102,0.22893995,-0.071422115,-0.014839086
7888000,7888000,-0.0030107386,0.0008055293,-0.0019396772,-0.33750317,0.11845709,-0.10563088
7896000,7896000,-0.0009613038,0.003845918,-0.0038024252,0.089083865,0.26326606,-0.1881305
7908000,7908000,0.0019280764,-0.0016703615,-0.0023184437,0.13704745,-0.32417372,0.14259654
7916000,7916000,-0.0007675827,-0.000923818,-0.0006637693,-0.16955133,-0.008672568,0.15014264
7928000,7928000,0.0015081789,0.0020045557,-0.0017548914,0.12659854,0.1152298,-0.09522024
7936000,7936000,0.0032198103,-0.00096124085,-0.007510735,0.1632851,-0.1882646,-0.48105317
