timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
6288000,0,5.4782155e-05,5.0601007e-05,1.4543042e-08,0.0,0.0,0.0
6296000,0,5.4782173e-05,5.0600996e-05,1.4528273e-08,0.0,0.0,0.0
6308000,0,5.4782195e-05,5.0600986e-05,1.4506118e-08,0.0,0.0,0.0
6316000,0,5.478221e-05,5.0600975e-05,1.4491349e-08,0.0,0.0,0.0
6328000,0,5.478223e-05,5.0600964e-05,1.4469193e-08,0.0,0.0,0.0
6336000,0,5.478225e-05,5.0600953e-05,1.4454423e-08,0.0,0.0,0.0
6348000,0,5.478227e-05,5.0600942e-05,1.4432269e-08,0.0,0.0,0.0
6356000,0,5.4782286e-05,5.060093e-05,1.4417499e-08,0.0,0.0,0.0
6368000,0,5.4782307e-05,5.060092e-05,1.4395344e-08,0.0,0.0,0.0
6376000,0,5.4782326e-05,5.060091e-05,1.4380574e-08,0.0,0.0,0.0
6388000,0,5.4782347e-05,5.06009e-05,1.4358419e-08,0.0,0.0,0.0
6396000,0,5.4782362e-05,5.0600887e-05,1.434365e-08,0.0,0.0,0.0
6408000,0,5.4782384e-05,5.0600876e-05,1.4321495e-08,0.0,0.0,0.0
6416000,0,5.4782402e-05,5.060087e-05,1.4306726e-08,0.0,0.0,0.0
6428000,0,5.4782424e-05,5.0600855e-05,1.428457e-08,0.0,0.0,0.0
6436000,0,5.478244e-05,5.0600847e-05,1.42698005e-08,0.0,0.0,0.0
6448000,0,5.478246e-05,5.0600833e-05,1.4247646e-08,0.0,0.0,0.0
6456000,0,5.478248e-05,5.0600825e-05,1.4232876e-08,0.0,0.0,0.0
6468000,0,5.47825e-05,5.060081e-05,1.4210721e-08,0.0,0.0,0.0
6476000,0,5.4782515e-05,5.0600804e-05,1.4195952e-08,0.0,0.0,0.0
6488000,0,5.4782537e-05,5.060079e-05,1.4173796e-08,0.0,0.0,0.0
6496000,0,5.4782555e-05,5.0600782e-05,1.4159027e-08,0.0,0.0,0.0
6508000,0,5.4782577e-05,5.0600767e-05,1.4136872e-08,0.0,0.0,0.0
6516000,0,5.478259e-05,5.060076e-05,1.4122103e-08,0.0,0.0,0.0
6528000,0,5.4782613e-05,5.0600745e-05,1.4099948e-08,0.0,0.0,0.0
6536000,0,5.478263e-05,5.0600738e-05,1.4085178e-08,0.0,0.0,0.0
6548000,0,5.4782653e-05,5.0600724e-05,1.4063023e-08,0.0,0.0,0.0
6556000,0,5.4782668e-05,5.0600716e-05,1.4048253e-08,0.0,0.0,0.0
6568000,0,5.478269e-05,5.06007e-05,1.40260985e-08,0.0,0.0,0.0
6576000,0,5.4782708e-05,5.0600695e-05,1.4011329e-08,0.0,0.0,0.0
6588000,0,5.478273e-05,5.060068e-05,1.3989174e-08,0.0,0.0,0.0
6596000,0,5.4782744e-05,5.0600673e-05,1.3974405e-08,0.0,0.0,0.0
6608000,0,5.4782766e-05,5.0600658e-05,1.395225e-08,0.0,0.0,0.0
6616000,0,5.4782784e-05,5.060065e-05,1.39374805e-08,0.0,0.0,0.0
6628000,0,5.4782806e-05,5.0600636e-05,1.3915326e-08,0.0,0.0,0.0
6636000,0,5.478282e-05,5.060063e-05,1.3900556e-08,0.0,0.0,0.0
6648000,0,5.4782842e-05,5.0600614e-05,1.3878401e-08,0.0,0.0,0.0
6656000,0,5.478286e-05,5.0600607e-05,1.3863631e-08,0.0,0.0,0.0
6668000,0,5.4782882e-05,5.0600593e-05,1.3841476e-08,0.0,0.0,0.0
6676000,0,5.4782897e-05,5.0600585e-05,1.3826707e-08,0.0,0.0,0.0
6688000,0,5.478292e-05,5.060057e-05,1.3804552e-08,0.0,0.0,0.0
6696000,0,5.4782937e-05,5.0600564e-05,1.3789783e-08,0.0,0.0,0.0
6708000,0,5.478296e-05,5.060055e-05,1.3767628e-08,0.0,0.0,0.0
6716000,0,5.4782973e-05,5.060054e-05,1.3752858e-08,0.0,0.0,0.0
6728000,0,5.4782995e-05,5.0600527e-05,1.3730704e-08,0.0,0.0,0.0
6736000,0,5.4783013e-05,5.060052e-05,1.3715934e-08,0.0,0.0,0.0
6748000,0,5.4783035e-05,5.0600505e-05,1.3693779e-08,0.0,0.0,0.0
6756000,0,5.478305e-05,5.0600498e-05,1.367901e-08,0.0,0.0,0.0
6768000,0,5.478307e-05,5.0600484e-05,1.3656855e-08,0.0,0.0,0.0
6776000,0,5.478309e-05,5.0600476e-05,1.3642086e-08,0.0,0.0,0.0
6788000,0,5.478311e-05,5.060046e-05,1.3619931e-08,0.0,0.0,0.0
6796000,0,5.4783126e-05,5.0600454e-05,1.3605161e-08,0.0,0.0,0.0
6808000,0,5.4783148e-05,5.060044e-05,1.3583007e-08,0.0,0.0,0.0
6816000,0,5.4783166e-05,5.0600433e-05,1.3568237e-08,0.0,0.0,0.0
6828000,0,5.4783188e-05,5.0600418e-05,1.35460825e-08,0.0,0.0,0.0
6836000,0,5.4783202e-05,5.060041e-05,1.3531313e-08,0.0,0.0,0.0
6848000,0,5.4783224e-05,5.0600396e-05,1.3509158e-08,0.0,0.0,0.0
6856000,0,5.4783242e-05,5.060039e-05,1.3494389e-08,0.0,0.0,0.0
6868000,0,5.4783264e-05,5.0600374e-05,1.3472234e-08,0.0,0.0,0.0
6876000,0,5.478328e-05,5.0600367e-05,1.34574645e-08,0.0,0.0,0.0
6888000,0,5.47833e-05,5.0600353e-05,1.343531e-08,0.0,0.0,0.0
6896000,0,5.478332e-05,5.0600345e-05,1.342054e-08,0.0,0.0,0.0
6908000,0,5.478334e-05,5.060033e-05,1.33983855e-08,0.0,0.0,0.0
6916000,0,5.4783355e-05,5.0600323e-05,1.3383616e-08,0.0,0.0,0.0
6928000,0,5.4783377e-05,5.060031e-05,1.3361461e-08,0.0,0.0,0.0
6936000,0,5.4783395e-05,5.06003e-05,1.3346692e-08,0.0,0.0,0.0
6948000,0,5.4783417e-05,5.0600287e-05,1.3324537e-08,0.0,0.0,0.0
6956000,0,5.478343e-05,5.060028e-05,1.33097675e-08,0.0,0.0,0.0
6968000,0,5.4783453e-05,5.0600265e-05,1.3287613e-08,0.0,0.0,0.0
6976000,0,5.478347e-05,5.0600258e-05,1.3272843e-08,0.0,0.0,0.0
6988000,0,5.4783493e-05,5.0600243e-05,1.32506885e-08,0.0,0.0,0.0
6996000,0,5.4783508e-05,5.0600236e-05,1.323592e-08,0.0,0.0,0.0
7008000,0,5.478353e-05,5.0600225e-05,1.3213764e-08,0.0,0.0,0.0
7016000,0,5.4783548e-05,5.0600214e-05,1.3198996e-08,0.0,0.0,0.0
7028000,0,5.478357e-05,5.0600203e-05,1.3176841e-08,0.0,0.0,0.0
7036000,0,5.4783584e-05,5.0600192e-05,1.3162071e-08,0.0,0.0,0.0
7048000,0,5.4783606e-05,5.060018e-05,1.3139917e-08,0.0,0.0,0.0
7056000,0,5.4783624e-05,5.060017e-05,1.3125147e-08,0.0,0.0,0.0
7068000,0,5.4783646e-05,5.060016e-05,1.31029925e-08,0.0,0.0,0.0
7076000,0,5.478366e-05,5.060015e-05,1.3088223e-08,0.0,0.0,0.0
7088000,0,5.4783683e-05,5.0600138e-05,1.3066068e-08,0.0,0.0,0.0
7096000,0,5.47837e-05,5.0600127e-05,1.30513e-08,0.0,0.0,0.0
7108000,0,5.4783723e-05,5.0600116e-05,1.3029145e-08,0.0,0.0,0.0
7116000,0,5.4783737e-05,5.0600105e-05,1.3014375e-08,0.0,0.0,0.0
7128000,0,5.478376e-05,5.0600094e-05,1.2992221e-08,0.0,0.0,0.0
7136000,0,5.4783777e-05,5.0600083e-05,1.2977451e-08,0.0,0.0,0.0
7148000,0,5.47838e-05,5.0600072e-05,1.2955296e-08,0.0,0.0,0.0
7156000,0,5.4783814e-05,5.060006e-05,1.2940527e-08,0.0,0.0,0.0
7168000,0,5.4783835e-05,5.060005e-05,1.2918372e-08,0.0,0.0,0.0
7176000,0,5.4783854e-05,5.060004e-05,1.29036035e-08,0.0,0.0,0.0
7188000,0,5.4783875e-05,5.060003e-05,1.2881449e-08,0.0,0.0,0.0
7196000,0,5.478389e-05,5.0600018e-05,1.2866679e-08,0.0,0.0,0.0
7208000,0,5.478391e-05,5.0600007e-05,1.28445246e-08,0.0,0.0,0.0
7216000,0,5.478393e-05,5.0599996e-05,1.2829755e-08,0.0,0.0,0.0
7228000,0,5.478395e-05,5.0599985e-05,1.28076e-08,0.0,0.0,0.0
7236000,0,5.4783966e-05,5.0599974e-05,1.2792832e-08,0.0,0.0,0.0
7248000,0,5.4783988e-05,5.0599963e-05,1.2770677e-08,0.0,0.0,0.0
7256000,0,5.4784006e-05,5.0599952e-05,1.2755907e-08,0.0,0.0,0.0
7268000,0,5.4784028e-05,5.059994e-05,1.2733753e-08,0.0,0.0,0.0
7276000,0,5.4784043e-05,5.059993e-05,1.2718984e-08,0.0,0.0,0.0
7288000,0,5.4784065e-05,5.059992e-05,1.2696829e-08,0.0,0.0,0.0
7296000,0,5.4784083e-05,5.059991e-05,1.268206e-08,0.0,0.0,0.0
7308000,0,5.47841e-05,5.0599898e-05,1.2659905e-08,0.0,0.0,0.0
7316000,0,5.478412e-05,5.059989e-05,1.2645136e-08,0.0,0.0,0.0
7328000,0,5.478414e-05,5.0599876e-05,1.2622982e-08,0.0,0.0,0.0
7336000,0,5.478416e-05,5.059987e-05,1.2608212e-08,0.0,0.0,0.0
7348000,0,5.4784177e-05,5.0599854e-05,1.25860575e-08,0.0,0.0,0.0
7356000,0,5.4784196e-05,5.0599847e-05,1.2571288e-08,0.0,0.0,0.0
7368000,0,5.4784217e-05,5.0599832e-05,1.2549133e-08,0.0,0.0,0.0
7376000,0,5.4784236e-05,5.0599825e-05,1.2534365e-08,0.0,0.0,0.0
7388000,0,5.4784254e-05,5.059981e-05,1.251221e-08,0.0,0.0,0.0
7396000,0,5.4784272e-05,5.0599803e-05,1.249744e-08,0.0,0.0,0.0
7408000,0,5.4784294e-05,5.059979e-05,1.2475287e-08,0.0,0.0,0.0
7416000,0,5.4784312e-05,5.059978e-05,1.2460517e-08,0.0,0.0,0.0
7428000,0,5.478433e-05,5.0599767e-05,1.2438362e-08,0.0,0.0,0.0
7436000,0,5.478435e-05,5.059976e-05,1.2423593e-08,0.0,0.0,0.0
7448000,0,5.478437e-05,5.0599745e-05,1.2401439e-08,0.0,0.0,0.0
7456000,0,5.4784385e-05,5.0599738e-05,1.23866695e-08,0.0,0.0,0.0
7468000,0,5.4784407e-05,5.0599723e-05,1.2364515e-08,0.0,0.0,0.0
7476000,0,5.4784425e-05,5.0599716e-05,1.2349746e-08,0.0,0.0,0.0
7488000,0,5.4784447e-05,5.05997e-05,1.2327591e-08,0.0,0.0,0.0
7496000,0,5.478446e-05,5.0599694e-05,1.2312822e-08,0.0,0.0,0.0
7508000,0,5.4784483e-05,5.059968e-05,1.2290667e-08,0.0,0.0,0.0
7516000,0,5.47845e-05,5.0599672e-05,1.22758985e-08,0.0,0.0,0.0
7528000,0,5.4784523e-05,5.0599658e-05,1.2253744e-08,0.0,0.0,0.0
7536000,0,5.4784537e-05,5.059965e-05,1.2238974e-08,0.0,0.0,0.0
7548000,0,5.478456e-05,5.0599636e-05,1.22168204e-08,0.0,0.0,0.0
7556000,0,5.4784578e-05,5.059963e-05,1.2202051e-08,0.0,0.0,0.0
7568000,0,5.47846e-05,5.0599614e-05,1.2179896e-08,0.0,0.0,0.0
7576000,0,5.4784614e-05,5.0599607e-05,1.2165128e-08,0.0,0.0,0.0
7588000,0,5.4784636e-05,5.0599592e-05,1.2142973e-08,0.0,0.0,0.0
7596000,0,5.4784654e-05,5.0599585e-05,1.2128203e-08,0.0,0.0,0.0
7608000,0,5.4784676e-05,5.059957e-05,1.21060495e-08,0.0,0.0,0.0
7616000,0,5.478469e-05,5.0599563e-05,1.209128e-08,0.0,0.0,0.0
7628000,0,5.4784712e-05,5.059955e-05,1.2069126e-08,0.0,0.0,0.0
7636000,0,5.478473e-05,5.059954e-05,1.2054357e-08,0.0,0.0,0.0
7648000,0,5.4784752e-05,5.0599527e-05,1.2032202e-08,0.0,0.0,0.0
7656000,0,5.4784767e-05,5.059952e-05,1.2017433e-08,0.0,0.0,0.0
7668000,0,5.478479e-05,5.0599505e-05,1.19952785e-08,0.0,0.0,0.0
7676000,0,5.4784807e-05,5.0599498e-05,1.1980509e-08,0.0,0.0,0.0
7688000,0,5.4784825e-05,5.0599483e-05,1.1958355e-08,0.0,0.0,0.0
7696000,0,5.4784843e-05,5.0599476e-05,1.1943586e-08,0.0,0.0,0.0
7708000,0,5.4784865e-05,5.059946e-05,1.1921432e-08,0.0,0.0,0.0
7716000,0,5.4784883e-05,5.0599454e-05,1.1906662e-08,0.0,0.0,0.0
7728000,0,5.47849e-05,5.059944e-05,1.1884508e-08,0.0,0.0,0.0
7736000,0,5.478492e-05,5.0599432e-05,1.1869739e-08,0.0,0.0,0.0
7748000,0,5.478494e-05,5.0599418e-05,1.1847584e-08,0.0,0.0,0.0
7756000,0,5.478496e-05,5.059941e-05,1.1832816e-08,0.0,0.0,0.0
7768000,0,5.4784978e-05,5.0599396e-05,1.1810661e-08,0.0,0.0,0.0
7776000,0,5.4784996e-05,5.059939e-05,1.1795892e-08,0.0,0.0,0.0
7788000,0,5.4785018e-05,5.0599374e-05,1.17737375e-08,0.0,0.0,0.0
7796000,0,5.4785032e-05,5.0599367e-05,1.1758968e-08,0.0,0.0,0.0
7808000,0,5.4785054e-05,5.0599352e-05,1.1736814e-08,0.0,0.0,0.0
7816000,0,5.4785072e-05,5.0599345e-05,1.1722045e-08,0.0,0.0,0.0
7828000,0,5.4785094e-05,5.059933e-05,1.1699891e-08,0.0,0.0,0.0
7836000,0,5.478511e-05,5.0599323e-05,1.1685121e-08,0.0,0.0,0.0
7848000,0,5.478513e-05,5.059931e-05,1.16629675e-08,0.0,0.0,0.0
7856000,0,5.478515e-05,5.05993e-05,1.1648198e-08,0.0,0.0,0.0
7868000,0,5.478517e-05,5.0599287e-05,1.1626044e-08,0.0,0.0,0.0
7876000,0,5.4785185e-05,5.059928e-05,1.1611275e-08,0.0,0.0,0.0
7888000,0,5.4785207e-05,5.0599265e-05,1.1589121e-08,0.0,0.0,0.0
7896000,0,5.4785225e-05,5.0599258e-05,1.1574351e-08,0.0,0.0,0.0
7908000,0,5.4785247e-05,5.0599243e-05,1.1552197e-08,0.0,0.0,0.0
7916000,0,5.478526e-05,5.0599236e-05,1.1537428e-08,0.0,0.0,0.0
7928000,0,5.4785283e-05,5.059922e-05,1.1515274e-08,0.0,0.0,0.0
7936000,0,5.47853e-05,5.0599214e-05,1.15005045e-08,0.0,0.0,0.0
7948000,0,5.478532e-05,5.05992e-05,1.1478351e-08,0.0,0.0,0.0
7956000,0,5.4785338e-05,5.0599192e-05,1.1463581e-08,0.0,0.0,0.0
7968000,0,5.478536e-05,5.0599177e-05,1.1441427e-08,0.0,0.0,0.0
7976000,0,5.4785378e-05,5.059917e-05,1.1426658e-08,0.0,0.0,0.0
7988000,0,5.4785396e-05,5.0599156e-05,1.1404504e-08,0.0,0.0,0.0
7996000,0,5.4785414e-05,5.059915e-05,1.13897345e-08,0.0,0.0,0.0
8008000,0,5.4785436e-05,5.0599134e-05,1.1367581e-08,0.0,0.0,0.0
8016000,0,5.478545e-05,5.0599127e-05,1.1352811e-08,0.0,0.0,0.0
8028000,0,5.4785472e-05,5.0599112e-05,1.1330657e-08,0.0,0.0,0.0
8036000,0,5.478549e-05,5.0599105e-05,1.1315888e-08,0.0,0.0,0.0
8048000,0,5.4785512e-05,5.059909e-05,1.1293734e-08,0.0,0.0,0.0
8056000,0,5.4785527e-05,5.0599083e-05,1.1278965e-08,0.0,0.0,0.0
8068000,0,5.478555e-05,5.059907e-05,1.1256811e-08,0.0,0.0,0.0
8076000,0,5.4785567e-05,5.059906e-05,1.1242042e-08,0.0,0.0,0.0
8088000,0,5.478559e-05,5.0599047e-05,1.1219887e-08,0.0,0.0,0.0
8096000,0,5.4785603e-05,5.059904e-05,1.1205119e-08,0.0,0.0,0.0
8108000,0,5.4785625e-05,5.0599025e-05,1.1182964e-08,0.0,0.0,0.0
8116000,0,5.4785643e-05,5.0599017e-05,1.1168195e-08,0.0,0.0,0.0
8128000,0,5.4785665e-05,5.0599003e-05,1.1146041e-08,0.0,0.0,0.0
8136000,0,5.478568e-05,5.0598996e-05,1.1131272e-08,0.0,0.0,0.0
8148000,0,5.47857e-05,5.059898e-05,1.1109118e-08,0.0,0.0,0.0
8156000,0,5.478572e-05,5.0598974e-05,1.10943486e-08,0.0,0.0,0.0
8168000,0,5.4785738e-05,5.059896e-05,1.1072195e-08,0.0,0.0,0.0
8176000,0,5.4785756e-05,5.0598952e-05,1.1057426e-08,0.0,0.0,0.0
8188000,0,5.4785778e-05,5.0598937e-05,1.1035271e-08,0.0,0.0,0.0
8196000,0,5.4785796e-05,5.059893e-05,1.1020503e-08,0.0,0.0,0.0
8208000,0,5.4785814e-05,5.0598916e-05,1.0998349e-08,0.0,0.0,0.0
8216000,0,5.4785833e-05,5.059891e-05,1.0983579e-08,0.0,0.0,0.0
8228000,0,5.4785854e-05,5.0598894e-05,1.09614255e-08,0.0,0.0,0.0
8236000,0,5.478587e-05,5.0598886e-05,1.0946656e-08,0.0,0.0,0.0
8248000,0,5.478589e-05,5.0598872e-05,1.0924502e-08,0.0,0.0,0.0
8256000,0,5.478591e-05,5.0598865e-05,1.0909734e-08,0.0,0.0,0.0
8268000,0,5.478593e-05,5.059885e-05,1.0887579e-08,0.0,0.0,0.0
8276000,0,5.4785945e-05,5.0598843e-05,1.087281e-08,0.0,0.0,0.0
8288000,0,5.4785967e-05,5.059883e-05,1.0850656e-08,0.0,0.0,0.0
8296000,0,5.4785985e-05,5.059882e-05,1.0835887e-08,0.0,0.0,0.0
8308000,0,5.4786007e-05,5.0598806e-05,1.0813733e-08,0.0,0.0,0.0
8316000,0,5.478602e-05,5.05988e-05,1.0798964e-08,0.0,0.0,0.0
