timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
12296000,12296000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12396000,12396000,0.0019999994,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12492000,12492000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12596000,12596000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12696000,12696000,0.0019999985,0.0,0.002000004,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12796000,12796000,0.0020000017,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12892000,12892000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12996000,12996000,0.0020000006,3.7252903e-09,0.0019999945,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13096000,13096000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13196000,13196000,0.0019999945,0.0,0.0020000006,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13296000,13296000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13396000,13396000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13496000,13496000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13596000,13596000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13696000,13696000,0.0020000027,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13796000,13796000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13896000,13896000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13996000,13996000,0.0020000003,0.0,0.0019999985,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
14096000,14096000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14196000,14196000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14296000,14296000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14396000,14396000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14496000,14496000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14596000,14596000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14696000,14696000,0.0020000017,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14796000,14796000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14896000,14896000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14996000,14996000,0.0019999996,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15096000,15096000,0.0019999945,0.0,0.0020000024,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15196000,15196000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15296000,15296000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15392000,15392000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15496000,15496000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15596000,15596000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15696000,15696000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15796000,15796000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15896000,15896000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15996000,15996000,0.0019999966,1.8626451e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16096000,16096000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16196000,16196000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16296000,16296000,0.0020000017,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16396000,16396000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16496000,16496000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16596000,16596000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16696000,16696000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16796000,16796000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16896000,16896000,0.0019999975,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16996000,16996000,0.0020000017,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17096000,17096000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17196000,17196000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17296000,17296000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17396000,17396000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17496000,17496000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17596000,17596000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17696000,17696000,0.0020000003,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17796000,17796000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17896000,17896000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17996000,17996000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
18096000,18096000,0.002,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
18196000,18196000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
18296000,18296000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
18396000,18396000,0.02597898,0.009200495,0.035179473,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
18496000,18496000,0.034753717,0.027787432,0.052444834,0.009868327,nan,nan,nan,nan,nan,nan,nan,nan,0
18596000,18596000,0.05222142,0.044583403,0.06826046,0.027710842,nan,nan,nan,nan,nan,nan,nan,nan,0
18696000,18696000,0.068927795,0.06287469,0.0867813,0.043808293,nan,nan,nan,nan,nan,nan,nan,nan,0
18796000,18796000,0.089279816,0.08306609,0.10786817,0.06506594,nan,nan,nan,nan,nan,nan,nan,nan,0
18896000,18896000,0.1101891,0.104343414,0.1270765,0.08658689,nan,nan,nan,nan,nan,nan,nan,nan,0
18996000,18996000,0.13469625,0.13032864,0.15089984,0.11053394,nan,nan,nan,nan,nan,nan,nan,nan,0
19096000,19096000,0.1593867,0.15440728,0.17541952,0.13535014,nan,nan,nan,nan,nan,nan,nan,nan,0
19196000,19196000,0.18878761,0.18062682,0.2076698,0.16072291,nan,nan,nan,nan,nan,nan,nan,nan,0
19296000,19296000,0.21840881,0.20707524,0.23651733,0.18567795,nan,nan,nan,nan,nan,nan,nan,nan,0
19396000,19396000,0.24894397,0.23908839,0.27146357,0.21675538,nan,nan,nan,nan,nan,nan,nan,nan,0
19496000,19496000,0.2802591,0.27084732,0.3056891,0.24565618,nan,nan,nan,nan,nan,nan,nan,nan,0
19596000,19596000,0.31824332,0.30558863,0.34445393,0.2783598,nan,nan,nan,nan,nan,nan,nan,nan,0
19696000,19696000,0.33864582,0.3257616,0.36757177,0.2975687,nan,nan,nan,nan,nan,nan,nan,nan,0
19796000,19796000,0.3532872,0.33738333,0.3837396,0.30578098,nan,nan,nan,nan,nan,nan,nan,nan,0
19896000,19896000,0.3629636,0.34631425,0.39422274,0.31297615,nan,nan,nan,nan,nan,nan,nan,nan,0
19996000,19996000,0.37709126,0.3593131,0.41111222,0.3232583,nan,nan,nan,nan,nan,nan,nan,nan,0
20096000,20096000,0.3875767,0.36768287,0.4247001,0.32941684,nan,nan,nan,nan,nan,nan,nan,nan,0
20196000,20196000,0.4024771,0.381615,0.44284892,0.34110174,nan,nan,nan,nan,nan,nan,nan,nan,0
20296000,20296000,0.4141225,0.39233288,0.45658767,0.3495383,nan,nan,nan,nan,nan,nan,nan,nan,0
20396000,20396000,0.43028948,0.40791255,0.47456425,0.36228564,nan,nan,nan,nan,nan,nan,nan,nan,0
20496000,20496000,0.44172624,0.41997513,0.49006632,0.3705468,nan,nan,nan,nan,nan,nan,nan,nan,0
20596000,20596000,0.45843026,0.436902,0.50885105,0.38568625,nan,nan,nan,nan,nan,nan,nan,nan,0
20696000,20696000,0.47118866,0.45019245,0.52526754,0.3955414,nan,nan,nan,nan,nan,nan,nan,nan,0
20796000,20796000,0.48934317,0.46767914,0.5456423,0.41045645,nan,nan,nan,nan,nan,nan,nan,nan,0
20896000,20896000,0.5038993,0.48085168,0.5622531,0.42121875,nan,nan,nan,nan,nan,nan,nan,nan,0
20996000,20996000,0.52404875,0.49935728,0.58348835,0.43725747,nan,nan,nan,nan,nan,nan,nan,nan,0
21096000,21096000,0.5393869,0.5144323,0.60086507,0.44898656,nan,nan,nan,nan,nan,nan,nan,nan,0
21196000,21196000,0.56004685,0.5314412,0.6263983,0.46471533,nan,nan,nan,nan,nan,nan,nan,nan,0
21296000,21296000,0.5747988,0.54852206,0.64389396,0.47787493,nan,nan,nan,nan,nan,nan,nan,nan,0
21396000,21396000,0.62126875,0.59589016,0.69354534,0.5211154,nan,nan,nan,nan,nan,nan,nan,nan,0
21496000,21496000,0.6394664,0.61015064,0.7147913,0.53506476,nan,nan,nan,nan,nan,nan,nan,nan,0
21596000,21596000,0.66062653,0.63378805,0.7384233,0.5541415,nan,nan,nan,nan,nan,nan,nan,nan,0
21696000,21696000,0.67891335,0.65029144,0.76000124,0.567641,nan,nan,nan,nan,nan,nan,nan,nan,0
21796000,21796000,0.70602626,0.66806036,0.781054,0.5913129,nan,nan,nan,nan,nan,nan,nan,nan,0
21896000,21896000,0.72232586,0.67681956,0.7782549,0.62008816,nan,nan,nan,nan,nan,nan,nan,nan,0
21996000,21996000,0.72575015,0.69492984,0.75804615,0.676374,nan,nan,nan,nan,nan,nan,nan,nan,0
22096000,22096000,0.71963394,0.7211559,0.7125344,0.7431222,nan,nan,nan,nan,nan,nan,nan,nan,0
22196000,22196000,0.7295864,0.74730253,0.714346,0.76432645,nan,nan,nan,nan,nan,nan,nan,nan,0
22296000,22296000,0.7410668,0.74689764,0.737894,0.75074744,nan,nan,nan,nan,nan,nan,nan,nan,0
22396000,22396000,0.75441873,0.7462743,0.75784487,0.74415505,nan,nan,nan,nan,nan,nan,nan,nan,0
22496000,22496000,0.75442046,0.7430417,0.7604088,0.73891276,nan,nan,nan,nan,nan,nan,nan,nan,0
22596000,22596000,0.75936717,0.7481238,0.7609095,0.7444133,nan,nan,nan,nan,nan,nan,nan,nan,0
22692000,22692000,0.73528767,0.7334043,0.7379597,0.73073393,nan,nan,nan,nan,nan,nan,nan,nan,0
22796000,22796000,0.7138485,0.71119004,0.71494853,0.7109141,nan,nan,nan,nan,nan,nan,nan,nan,0
22892000,22892000,0.70852304,0.7066295,0.70873255,0.7069202,nan,nan,nan,nan,nan,nan,nan,nan,0
22996000,22996000,0.72204477,0.718149,0.723405,0.71553326,nan,nan,nan,nan,nan,nan,nan,nan,0
23096000,23096000,0.7285856,0.7237267,0.73087895,0.7220996,nan,nan,nan,nan,nan,nan,nan,nan,0
23196000,23196000,0.7243964,0.7200695,0.72496265,0.7200334,nan,nan,nan,nan,nan,nan,nan,nan,0
23296000,23296000,0.7222023,0.71772313,0.72152704,0.7177802,nan,nan,nan,nan,nan,nan,nan,nan,0
23396000,23396000,0.7219966,0.7188586,0.7222402,0.718587,nan,nan,nan,nan,nan,nan,nan,nan,0
23496000,23496000,0.72436565,0.72233164,0.725689,0.7209145,nan,nan,nan,nan,nan,nan,nan,nan,0
23596000,23596000,0.7209276,0.71692234,0.72072756,0.71811503,nan,nan,nan,nan,nan,nan,nan,nan,0
23692000,23692000,0.71853656,0.7160847,0.71887916,0.7148386,nan,nan,nan,nan,nan,nan,nan,nan,0
23796000,23796000,0.71976626,0.71558297,0.72141117,0.71454245,nan,nan,nan,nan,nan,nan,nan,nan,0
23896000,23896000,0.71829855,0.71438795,0.71783674,0.71402854,nan,nan,nan,nan,nan,nan,nan,nan,0
23996000,23996000,0.71712244,0.7161043,0.71658486,0.71567786,nan,nan,nan,nan,nan,nan,nan,nan,0
24096000,24096000,0.7160023,0.71282893,0.7157118,0.7124216,nan,nan,nan,nan,nan,nan,nan,nan,0
24196000,24196000,0.71678036,0.7132379,0.7162505,0.7131406,nan,nan,nan,nan,nan,nan,nan,nan,0
24296000,24296000,0.71506554,0.71171606,0.7144253,0.7122529,nan,nan,nan,nan,nan,nan,nan,nan,0
24396000,24396000,0.7145394,0.7115865,0.7151821,0.71254903,nan,nan,nan,nan,nan,nan,nan,nan,0
24496000,24496000,0.7133769,0.7081724,0.7136854,0.70839185,nan,nan,nan,nan,nan,nan,nan,nan,0
24596000,24596000,0.71244526,0.7111361,0.7130771,0.70975655,nan,nan,nan,nan,nan,nan,nan,nan,0
24696000,24696000,0.7108405,0.70920575,0.71217626,0.70915854,nan,nan,nan,nan,nan,nan,nan,nan,0
24796000,24796000,0.71019,0.7093617,0.71086544,0.7095754,nan,nan,nan,nan,nan,nan,nan,nan,0
24896000,24896000,0.7100635,0.70595926,0.70891106,0.7068845,nan,nan,nan,nan,nan,nan,nan,nan,0
24996000,24996000,0.70926183,0.7074291,0.709882,0.7079643,nan,nan,nan,nan,nan,nan,nan,nan,0
25096000,25096000,0.7083155,0.70665604,0.71126103,0.7032688,nan,nan,nan,nan,nan,nan,nan,nan,0
25196000,25196000,0.6851056,0.68071663,0.6840296,0.6805883,nan,nan,nan,nan,nan,nan,nan,nan,0
25296000,25296000,0.6670259,0.665337,0.6662595,0.6663336,nan,nan,nan,nan,nan,nan,nan,nan,0
25396000,25396000,0.6408435,0.63706046,0.63935363,0.6387734,nan,nan,nan,nan,nan,nan,nan,nan,0
25496000,25496000,0.6288406,0.6273369,0.6284778,0.62609875,nan,nan,nan,nan,nan,nan,nan,nan,0
25596000,25596000,0.650559,0.64764506,0.65032274,0.6495901,nan,nan,nan,nan,nan,nan,nan,nan,0
25696000,25696000,0.67258257,0.6718586,0.67158735,0.67119133,nan,nan,nan,nan,nan,nan,nan,nan,0
25796000,25796000,0.6898155,0.6842324,0.69912213,0.7018765,nan,nan,nan,nan,nan,nan,nan,nan,0
25896000,25896000,0.7116655,0.7091955,0.7185217,0.71154606,nan,nan,nan,nan,nan,nan,nan,nan,0
25996000,25996000,0.74151176,0.7377603,0.7398204,0.7348901,nan,nan,nan,nan,nan,nan,nan,nan,0
26096000,26096000,0.7509876,0.74921185,0.7484826,0.7433777,nan,nan,nan,nan,nan,nan,nan,nan,0
26196000,26196000,0.7152741,0.7114108,0.71177083,0.7079314,nan,nan,nan,nan,nan,nan,nan,nan,0
26296000,26296000,0.70856506,0.7038056,0.7074132,0.70001864,nan,nan,nan,nan,nan,nan,nan,nan,0
26396000,26396000,0.70892066,0.70445883,0.708108,0.7022294,nan,nan,nan,nan,nan,nan,nan,nan,0
26496000,26496000,0.70854926,0.7066495,0.7079437,0.70650846,nan,nan,nan,nan,nan,nan,nan,nan,0
26596000,26596000,0.70985657,0.70732903,0.70918477,0.7078226,nan,nan,nan,nan,nan,nan,nan,nan,0
26696000,26696000,0.7115104,0.7066949,0.71340317,0.70708036,nan,nan,nan,nan,nan,nan,nan,nan,0
26796000,26796000,0.71145767,0.7071715,0.71088415,0.70895356,nan,nan,nan,nan,nan,nan,nan,nan,0
26896000,26896000,0.70969874,0.708497,0.7112715,0.7087512,nan,nan,nan,nan,nan,nan,nan,nan,0
26996000,26996000,0.7111441,0.7077044,0.7111774,0.7076766,nan,nan,nan,nan,nan,nan,nan,nan,0
27096000,27096000,0.7105548,0.7087154,0.71078736,0.7095137,nan,nan,nan,nan,nan,nan,nan,nan,0
27196000,27196000,0.711611,0.7067078,0.7104349,0.7075341,nan,nan,nan,nan,nan,nan,nan,nan,0
27296000,27296000,0.71052146,0.70731586,0.7109502,0.7056799,nan,nan,nan,nan,nan,nan,nan,nan,0
27396000,27396000,0.7099398,0.7067591,0.7114365,0.7071608,nan,nan,nan,nan,nan,nan,nan,nan,0
27496000,27496000,0.71020365,0.7083022,0.71177095,0.70672166,nan,nan,nan,nan,nan,nan,nan,nan,0
27596000,27596000,0.7118924,0.70744175,0.7102617,0.70516646,nan,nan,nan,nan,nan,nan,nan,nan,0
27696000,27696000,0.7086716,0.70614886,0.7080745,0.706831,nan,nan,nan,nan,nan,nan,nan,nan,0
27796000,27796000,0.70924664,0.7058401,0.7106168,0.70645714,nan,nan,nan,nan,nan,nan,nan,nan,0
27896000,27896000,0.71075326,0.70701516,0.71093225,0.7073801,nan,nan,nan,nan,nan,nan,nan,nan,0
27996000,27996000,0.7085242,0.70901287,0.70974046,0.7062884,nan,nan,nan,nan,nan,nan,nan,nan,0
28096000,28096000,0.70952225,0.70504844,0.7100102,0.70586014,nan,nan,nan,nan,nan,nan,nan,nan,0
28196000,28196000,0.7106852,0.70581084,0.70826674,0.7075608,nan,nan,nan,nan,nan,nan,nan,nan,0
28296000,28296000,0.7102432,0.7069193,0.710207,0.7074686,nan,nan,nan,nan,nan,nan,nan,nan,0
28396000,28396000,0.7106444,0.70602185,0.7108452,0.7058924,nan,nan,nan,nan,nan,nan,nan,nan,0
28496000,28496000,0.70810807,0.70501614,0.708442,0.70869005,nan,nan,nan,nan,nan,nan,nan,nan,0
28596000,28596000,0.70823234,0.7074209,0.7086571,0.7074532,nan,nan,nan,nan,nan,nan,nan,nan,0
28696000,28696000,0.71094036,0.70613486,0.7096791,0.70740384,nan,nan,nan,nan,nan,nan,nan,nan,0
28792000,28792000,0.70919454,0.70664,0.709,0.7088449,nan,nan,nan,nan,nan,nan,nan,nan,0
28896000,28896000,0.7102463,0.70654356,0.7103073,0.70538276,nan,nan,nan,nan,nan,nan,nan,nan,0
28996000,28996000,0.70872366,0.70749635,0.7089925,0.7077059,nan,nan,nan,nan,nan,nan,nan,nan,0
