timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
55980000,55980000,1310988,-0.0053263223,-0.0026631611,-0.0026631611,11.81988,0,0,0,0,1
56980000,56980000,1310988,0.0063915867,-0.009054748,0.002130529,11.81988,0,0,0,0,1
57980000,57980000,1310988,-0.0037284256,-0.007456851,0.0,11.819971,0,0,0,0,1
58980000,58980000,1310988,0.006924219,-0.0031957934,-0.002130529,11.820002,0,0,0,0,1
59980000,59980000,1310988,-0.0037284256,-0.0037284256,0.0026631611,11.820063,0,0,0,0,1
60980000,60980000,1310988,0.007456851,0.0058589545,-0.0015978967,11.820215,0,0,0,0,1
61980000,61980000,1310988,-0.0058589545,-0.011185277,-0.0010652645,11.820368,0,0,0,0,1
62980000,62980000,1310988,0.002130529,-0.006924219,0.0015978967,11.820551,0,0,0,0,1
63980000,63980000,1310988,0.0015978967,-0.006924219,-0.0005326322,11.820642,0,0,0,0,1
64980000,64980000,1310988,-0.0015978967,-0.0063915867,-0.0015978967,11.820642,0,0,0,0,1
65980000,65980000,1310988,-0.006924219,-0.0015978967,0.0,11.820612,0,0,0,0,1
66980000,66980000,1310988,0.00479369,-0.0037284256,0.0010652645,11.820642,0,0,0,0,1
67980000,67980000,1310988,-0.00479369,0.0031957934,-0.00479369,11.820673,0,0,0,0,1
68980000,68980000,1310988,0.006924219,-0.0037284256,0.0,11.820734,0,0,0,0,1
69980000,69980000,1310988,-0.0031957934,-0.0053263223,-0.004261058,11.820887,0,0,0,0,1
70980000,70980000,1310988,0.0026631611,-0.0053263223,0.0015978967,11.821131,0,0,0,0,1
71980000,71980000,1310988,0.008522116,-0.010120012,0.0026631611,11.821436,0,0,0,0,1
72980000,72980000,1310988,-0.002130529,-0.0026631611,0.0010652645,11.821772,0,0,0,0,1
73980000,73980000,1310988,0.0,-0.0058589545,-0.002130529,11.821985,0,0,0,0,1
74980000,74980000,1310988,0.0005326322,-0.004261058,-0.0005326322,11.822077,0,0,0,0,1
75980000,75980000,1310988,-0.00958738,-0.004261058,-0.0005326322,11.822138,0,0,0,0,1
76980000,76980000,1310988,-0.0010652645,-0.008522116,0.00479369,11.822229,0,0,0,0,1
77980000,77980000,1310988,0.0,0.0,-0.0010652645,11.822229,0,0,0,0,1
78980000,78980000,1310988,-0.0037284256,-0.00958738,0.004261058,11.822199,0,0,0,0,1
79980000,79980000,1310988,0.0005326322,-0.012250541,0.0026631611,11.822077,0,0,0,0,1
80980000,80980000,1310988,-0.0005326322,-0.0053263223,0.0037284256,11.821894,0,0,0,0,1
81980000,81980000,1310988,0.00958738,-0.00479369,-0.0031957934,11.821741,0,0,0,0,1
82980000,82980000,1310988,-0.004261058,-0.011185277,0.0015978967,11.821619,0,0,0,0,1
83980000,83980000,1310988,-0.010652645,-0.006924219,0.0026631611,11.821466,0,0,0,0,1
84980000,84980000,1310988,0.0005326322,-0.00479369,-0.0037284256,11.821344,0,0,0,0,1
85980000,85980000,1310988,-0.00479369,-0.007989483,0.0005326322,11.821192,0,0,0,0,1
86980000,86980000,1310988,-0.002130529,-0.0037284256,0.0005326322,11.82107,0,0,0,0,1
87980000,87980000,1310988,0.00479369,-0.0005326322,0.0010652645,11.821009,0,0,0,0,1
88980000,88980000,1310988,-0.0031957934,-0.00958738,-0.0005326322,11.820978,0,0,0,0,1
89980000,89980000,1310988,-0.0005326322,-0.0058589545,-0.0010652645,11.820978,0,0,0,0,1
90980000,90980000,1310988,0.0,-0.0037284256,0.0005326322,11.821009,0,0,0,0,1
91980000,91980000,1310988,-0.0037284256,0.0,-0.0031957934,11.821039,0,0,0,0,1
92980000,92980000,1310988,0.0063915867,-0.006924219,0.0005326322,11.821039,0,0,0,0,1
93980000,93980000,1310988,-0.002130529,-0.0063915867,-0.0010652645,11.821161,0,0,0,0,1
94980000,94980000,1310988,0.0063915867,-0.00958738,-0.0015978967,11.821283,0,0,0,0,1
95980000,95980000,1310988,-0.0063915867,-0.006924219,-0.004261058,11.821405,0,0,0,0,1
96980000,96980000,1310988,0.0026631611,-0.0053263223,0.002130529,11.821558,0,0,0,0,1
97980000,97980000,1310988,-0.0063915867,-0.007989483,-0.0005326322,11.821802,0,0,0,0,1
98980000,98980000,1310988,0.0,-0.0058589545,0.0010652645,11.821955,0,0,0,0,1
99980000,99980000,1310988,0.0015978967,-0.00479369,0.002130529,11.822046,0,0,0,0,1
100980000,100980000,1310988,-0.009054748,-0.013315806,-0.0005326322,11.822077,0,0,0,0,1
101980000,101980000,1310988,0.00479369,-0.00479369,-0.0005326322,11.822077,0,0,0,0,1
102980000,102980000,1310988,-0.009054748,-0.00479369,-0.0031957934,11.822107,0,0,0,0,1
103980000,103980000,1310988,0.0058589545,-0.0053263223,0.0,11.822107,0,0,0,0,1
104980000,104980000,1310988,-0.010652645,-0.015446335,0.0,11.822107,0,0,0,0,1
105980000,105980000,1310988,0.00958738,-0.002130529,-0.0026631611,11.822138,0,0,0,0,1
106980000,106980000,1310988,-0.013848438,-0.007456851,0.0010652645,11.822168,0,0,0,0,1
107980000,107980000,1310988,0.0,-0.0015978967,0.0,11.822199,0,0,0,0,1
108980000,108980000,1310988,-0.010120012,-0.0127831735,-0.0026631611,11.822199,0,0,0,0,1
109980000,109980000,1310988,0.00958738,-0.0037284256,0.0015978967,11.822168,0,0,0,0,1
110980000,110980000,1310988,-0.010120012,-0.010652645,-0.0010652645,11.822046,0,0,0,0,1
111980000,111980000,1310988,0.0063915867,-0.0010652645,-0.004261058,11.821924,0,0,0,0,1
112980000,112980000,1310988,-0.0063915867,-0.008522116,0.0010652645,11.821894,0,0,0,0,1
113980000,113980000,1310988,0.010120012,-0.0037284256,-0.0031957934,11.821802,0,0,0,0,1
114980000,114980000,1310988,-0.0026631611,-0.010120012,-0.0026631611,11.821711,0,0,0,0,1
115980000,115980000,1310988,0.0026631611,-0.0026631611,-0.0010652645,11.821558,0,0,0,0,1
116980000,116980000,1310988,-0.0031957934,-0.004261058,-0.0005326322,11.821314,0,0,0,0,1
117980000,117980000,1310988,0.0,0.0005326322,0.0005326322,11.821131,0,0,0,0,1
118980000,118980000,1310988,-0.007989483,-0.0053263223,-0.0005326322,11.821039,0,0,0,0,1
119980000,119980000,1310988,0.00479369,-0.007989483,0.0031957934,11.821039,0,0,0,0,1
120980000,120980000,1310988,-0.004261058,-0.004261058,0.0031957934,11.8211,0,0,0,0,1
121980000,121980000,1310988,0.00479369,-0.002130529,0.0,11.821131,0,0,0,0,1
122980000,122980000,1310988,-0.008522116,-0.0037284256,-0.0005326322,11.821283,0,0,0,0,1
123980000,123980000,1310988,0.0005326322,-0.0058589545,-0.0005326322,11.821466,0,0,0,0,1
124980000,124980000,1310988,0.0005326322,-0.002130529,0.0015978967,11.82168,0,0,0,0,1
125980000,125980000,1310988,0.0,-0.007456851,0.0,11.821894,0,0,0,0,1
126980000,126980000,1310988,0.0015978967,-0.0031957934,0.0,11.822168,0,0,0,0,1
127980000,127980000,1310988,0.0010652645,-0.010120012,0.0,11.822351,0,0,0,0,1
128980000,128980000,1310988,-0.0037284256,-0.0063915867,0.0005326322,11.822474,0,0,0,0,1
129980000,129980000,1310988,-0.0010652645,-0.00479369,-0.0010652645,11.822535,0,0,0,0,1
130980000,130980000,1310988,-0.00479369,-0.008522116,-0.0005326322,11.822474,0,0,0,0,1
131980000,131980000,1310988,0.0015978967,-0.0031957934,0.0005326322,11.822474,0,0,0,0,1
132980000,132980000,1310988,0.0,-0.006924219,-0.0005326322,11.822443,0,0,0,0,1
133980000,133980000,1310988,-0.0010652645,-0.0063915867,0.0010652645,11.822382,0,0,0,0,1
134980000,134980000,1310988,-0.007989483,-0.0063915867,-0.0005326322,11.82229,0,0,0,0,1
135980000,135980000,1310988,0.0031957934,-0.0026631611,-0.004261058,11.822107,0,0,0,0,1
136980000,136980000,1310988,-0.0037284256,-0.0053263223,0.002130529,11.821955,0,0,0,0,1
137980000,137980000,1310988,0.0026631611,-0.010652645,0.0015978967,11.821863,0,0,0,0,1
138980000,138980000,1310988,-0.0005326322,-0.009054748,-0.0005326322,11.821833,0,0,0,0,1
139980000,139980000,1310988,0.0,0.0005326322,-0.002130529,11.821802,0,0,0,0,1
140980000,140980000,1310988,-0.0005326322,-0.0063915867,0.0,11.821711,0,0,0,0,1
141980000,141980000,1310988,0.0058589545,-0.0063915867,-0.0015978967,11.8215885,0,0,0,0,1
142980000,142980000,1310988,-0.00479369,-0.0063915867,-0.0005326322,11.821436,0,0,0,0,1
143980000,143980000,1310988,0.006924219,-0.00479369,0.0,11.821253,0,0,0,0,1
144980000,144980000,1310988,-0.0037284256,-0.015978966,0.0010652645,11.821009,0,0,0,0,1
145980000,145980000,1310988,0.0,-0.0015978967,-0.0005326322,11.820826,0,0,0,0,1
146980000,146980000,1310988,0.0,-0.013315806,-0.002130529,11.820795,0,0,0,0,1
147980000,147980000,1310988,0.0031957934,0.00479369,0.0010652645,11.820917,0,0,0,0,1
148980000,148980000,1310988,-0.0005326322,-0.00958738,-0.0005326322,11.821039,0,0,0,0,1
149980000,149980000,1310988,-0.008522116,-0.00958738,-0.0015978967,11.821283,0,0,0,0,1
150980000,150980000,1310988,0.002130529,-0.00479369,-0.002130529,11.821558,0,0,0,0,1
151980000,151980000,1310988,0.0037284256,-0.0058589545,0.0005326322,11.821802,0,0,0,0,1
152980000,152980000,1310988,-0.006924219,-0.006924219,0.0,11.822016,0,0,0,0,1
153980000,153980000,1310988,-0.0015978967,0.0,-0.0005326322,11.82226,0,0,0,0,1
154980000,154980000,1310988,-0.002130529,-0.0010652645,-0.0015978967,11.822474,0,0,0,0,1
155980000,155980000,1310988,-0.0026631611,-0.009054748,0.0005326322,11.8224125,0,0,0,0,1
156980000,156980000,1310988,-0.0053263223,-0.0015978967,0.0005326322,11.822351,0,0,0,0,1
157980000,157980000,1310988,-0.0031957934,-0.01438107,-0.0005326322,11.822321,0,0,0,0,1
158980000,158980000,1310988,0.0,0.0031957934,0.0,11.822229,0,0,0,0,1
159980000,159980000,1310988,-0.0005326322,-0.011717909,-0.0005326322,11.822046,0,0,0,0,1
160980000,160980000,1310988,-0.0015978967,-0.0005326322,0.0,11.821863,0,0,0,0,1
161980000,161980000,1310988,-0.0010652645,-0.00479369,0.002130529,11.821772,0,0,0,0,1
162980000,162980000,1310988,-0.0058589545,-0.0005326322,-0.0015978967,11.821772,0,0,0,0,1
163980000,163980000,1310988,0.0026631611,-0.010120012,0.0010652645,11.821863,0,0,0,0,1
164980000,164980000,1310988,-0.002130529,-0.006924219,0.0005326322,11.822016,0,0,0,0,1
165980000,165980000,1310988,0.007456851,-0.0127831735,0.004261058,11.82226,0,0,0,0,1
166980000,166980000,1310988,-0.0063915867,0.002130529,0.0,11.822443,0,0,0,0,1
167980000,167980000,1310988,0.0005326322,-0.006924219,-0.0026631611,11.822596,0,0,0,0,1
168980000,168980000,1310988,-0.0015978967,-0.0010652645,0.0010652645,11.822596,0,0,0,0,1
169980000,169980000,1310988,0.0,-0.007989483,0.0063915867,11.822596,0,0,0,0,1
170980000,170980000,1310988,0.0010652645,-0.004261058,0.002130529,11.822565,0,0,0,0,1
171980000,171980000,1310988,0.008522116,-0.0063915867,-0.0015978967,11.822535,0,0,0,0,1
172980000,172980000,1310988,-0.00479369,-0.006924219,-0.0010652645,11.822474,0,0,0,0,1
173980000,173980000,1310988,-0.0005326322,0.0010652645,0.0,11.822443,0,0,0,0,1
174980000,174980000,1310988,0.002130529,-0.007989483,0.0005326322,11.822382,0,0,0,0,1
175980000,175980000,1310988,-0.0026631611,0.0063915867,-0.0005326322,11.822321,0,0,0,0,1
176980000,176980000,1310988,0.007456851,-0.015446335,0.0,11.82226,0,0,0,0,1
177980000,177980000,1310988,-0.002130529,-0.01438107,0.0031957934,11.82226,0,0,0,0,1
178980000,178980000,1310988,0.0026631611,-0.0053263223,0.002130529,11.822168,0,0,0,0,1
179980000,179980000,1310988,-0.0026631611,-0.0015978967,0.0,11.822046,0,0,0,0,1
180980000,180980000,1310988,0.0063915867,0.0010652645,-0.0005326322,11.821863,0,0,0,0,1
181980000,181980000,1310988,-0.012250541,0.0037284256,-0.002130529,11.8215885,0,0,0,0,1
182980000,182980000,1310988,-0.0005326322,-0.0063915867,0.0005326322,11.821314,0,0,0,0,1
183980000,183980000,1310988,0.010652645,-0.00479369,0.0,11.821131,0,0,0,0,1
184980000,184980000,1310988,-0.0015978967,-0.006924219,-0.0005326322,11.821009,0,0,0,0,1
185980000,185980000,1310988,0.0,-0.006924219,0.0026631611,11.820978,0,0,0,0,1
186980000,186980000,1310988,-0.0026631611,-0.009054748,0.0010652645,11.820978,0,0,0,0,1
187980000,187980000,1310988,0.0015978967,-0.006924219,0.0026631611,11.821009,0,0,0,0,1
188980000,188980000,1310988,0.0005326322,0.0005326322,0.0015978967,11.82107,0,0,0,0,1
189980000,189980000,1310988,0.007456851,0.0,0.002130529,11.821222,0,0,0,0,1
190980000,190980000,1310988,-0.002130529,-0.0037284256,-0.0015978967,11.821436,0,0,0,0,1
191980000,191980000,1310988,0.0,-0.0031957934,-0.0005326322,11.8215885,0,0,0,0,1
192980000,192980000,1310988,0.0005326322,-0.00479369,0.0015978967,11.821741,0,0,0,0,1
193980000,193980000,1310988,-0.0053263223,-0.006924219,0.0,11.821772,0,0,0,0,1
194980000,194980000,1310988,0.0037284256,-0.0053263223,-0.0005326322,11.821863,0,0,0,0,1
195980000,195980000,1310988,0.00479369,0.0015978967,0.0,11.821863,0,0,0,0,1
196980000,196980000,1310988,-0.006924219,-0.0063915867,0.0,11.821772,0,0,0,0,1
197980000,197980000,1310988,0.007989483,0.0037284256,-0.0015978967,11.8215885,0,0,0,0,1
198980000,198980000,1310988,0.0015978967,-0.009054748,-0.0010652645,11.821497,0,0,0,0,1
199980000,199980000,1310988,-0.0010652645,-0.007456851,0.0,11.821436,0,0,0,0,1
200980000,200980000,1310988,0.0010652645,-0.0010652645,0.0010652645,11.821405,0,0,0,0,1
201980000,201980000,1310988,-0.0031957934,-0.0037284256,0.0010652645,11.821405,0,0,0,0,1
202980000,202980000,1310988,0.0015978967,-0.00479369,0.0005326322,11.821436,0,0,0,0,1
203980000,203980000,1310988,0.0010652645,-0.00479369,0.0010652645,11.821497,0,0,0,0,1
204980000,204980000,1310988,0.0,-0.0063915867,-0.0015978967,11.8215885,0,0,0,0,1
205980000,205980000,1310988,0.0063915867,-0.008522116,0.0,11.821711,0,0,0,0,1
206980000,206980000,1310988,-0.00958738,-0.0063915867,0.0005326322,11.821802,0,0,0,0,1
207980000,207980000,1310988,0.011185277,-0.006924219,-0.0010652645,11.821894,0,0,0,0,1
208980000,208980000,1310988,-0.002130529,-0.0058589545,0.0015978967,11.821924,0,0,0,0,1
209980000,209980000,1310988,0.0037284256,-0.0053263223,0.0,11.821894,0,0,0,0,1
210980000,210980000,1310988,-0.002130529,-0.0053263223,0.002130529,11.821833,0,0,0,0,1
211980000,211980000,1310988,0.008522116,-0.0010652645,0.0,11.821741,0,0,0,0,1
212980000,212980000,1310988,0.0005326322,-0.0026631611,0.0005326322,11.82165,0,0,0,0,1
213980000,213980000,1310988,0.0,-0.004261058,-0.0010652645,11.821497,0,0,0,0,1
214980000,214980000,1310988,-0.0031957934,-0.011717909,0.0,11.821344,0,0,0,0,1
215980000,215980000,1310988,-0.0037284256,-0.0053263223,0.0,11.821161,0,0,0,0,1
216980000,216980000,1310988,0.0058589545,-0.010652645,-0.0005326322,11.821039,0,0,0,0,1
217980000,217980000,1310988,0.007456851,-0.010120012,0.0,11.820887,0,0,0,0,1
218980000,218980000,1310988,0.0031957934,-0.0026631611,0.007989483,11.8207035,0,0,0,0,1
219980000,219980000,1310988,0.0,0.0,0.0005326322,11.82052,0,0,0,0,1
220980000,220980000,1310988,-0.0037284256,-0.0037284256,0.0005326322,11.820337,0,0,0,0,1
221980000,221980000,1310988,0.0,-0.002130529,-0.0005326322,11.820215,0,0,0,0,1
222980000,222980000,1310988,0.0,-0.0005326322,0.0,11.820246,0,0,0,0,1
223980000,223980000,1310988,-0.007989483,-0.00479369,-0.0010652645,11.820429,0,0,0,0,1
224980000,224980000,1310988,0.0031957934,-0.0010652645,-0.0026631611,11.820581,0,0,0,0,1
225980000,225980000,1310988,-0.0037284256,0.002130529,0.0010652645,11.820673,0,0,0,0,1
226980000,226980000,1310988,-0.002130529,-0.0005326322,-0.0010652645,11.8207035,0,0,0,0,1
227980000,227980000,1310988,0.0058589545,-0.0031957934,0.0005326322,11.820765,0,0,0,0,1
228980000,228980000,1310988,-0.00479369,-0.0063915867,0.0005326322,11.820795,0,0,0,0,1
229980000,229980000,1310988,0.0005326322,-0.0031957934,0.0031957934,11.820856,0,0,0,0,1
230980000,230980000,1310988,0.0015978967,-0.014913702,0.0010652645,11.820887,0,0,0,0,1
231980000,231980000,1310988,0.0031957934,0.002130529,0.0031957934,11.821009,0,0,0,0,1
232980000,232980000,1310988,0.0015978967,0.0010652645,0.0005326322,11.821222,0,0,0,0,1
233980000,233980000,1310988,0.0031957934,0.007989483,-0.0010652645,11.8215275,0,0,0,0,1
234980000,234980000,1310988,-0.0026631611,-0.010120012,0.0005326322,11.821833,0,0,0,0,1
235980000,235980000,1310988,0.0010652645,-0.0031957934,-0.0015978967,11.822107,0,0,0,0,1
236980000,236980000,1310988,-0.0058589545,-0.012250541,0.0,11.82226,0,0,0,0,1
237980000,237980000,1310988,0.0037284256,-0.0005326322,-0.0010652645,11.822351,0,0,0,0,1
238980000,238980000,1310988,-0.0015978967,-0.00479369,-0.0005326322,11.822443,0,0,0,0,1
239980000,239980000,1310988,0.011185277,-0.0005326322,0.0037284256,11.822535,0,0,0,0,1
240980000,240980000,1310988,-0.007989483,-0.00958738,-0.0037284256,11.822657,0,0,0,0,1
241980000,241980000,1310988,0.0015978967,-0.0031957934,0.0010652645,11.82284,0,0,0,0,1
242980000,242980000,1310988,-0.00479369,-0.0053263223,0.0,11.823053,0,0,0,0,1
243980000,243980000,1310988,0.011185277,0.0031957934,-0.0005326322,11.823267,0,0,0,0,1
244980000,244980000,1310988,-0.0026631611,-0.011185277,0.0015978967,11.823389,0,0,0,0,1
245980000,245980000,1310988,0.010120012,-0.0037284256,0.0,11.823359,0,0,0,0,1
246980000,246980000,1310988,-0.0037284256,-0.007989483,-0.0026631611,11.823236,0,0,0,0,1
247980000,247980000,1310988,-0.0063915867,-0.002130529,0.0005326322,11.823145,0,0,0,0,1
248980000,248980000,1310988,0.004261058,-0.013315806,0.0015978967,11.823084,0,0,0,0,1
249980000,249980000,1310988,0.0015978967,-0.0005326322,0.0005326322,11.823053,0,0,0,0,1
250980000,250980000,1310988,-0.0037284256,-0.0031957934,0.002130529,11.822992,0,0,0,0,1
251980000,251980000,1310988,0.002130529,-0.0010652645,0.0010652645,11.822931,0,0,0,0,1
252980000,252980000,1310988,-0.0031957934,-0.012250541,0.0005326322,11.82287,0,0,0,0,1
253980000,253980000,1310988,0.0026631611,0.004261058,-0.0015978967,11.822687,0,0,0,0,1
254980000,254980000,1310988,-0.0053263223,-0.006924219,0.0,11.822474,0,0,0,0,1
255980000,255980000,1310988,0.0005326322,0.0015978967,-0.004261058,11.82229,0,0,0,0,1
256980000,256980000,1310988,0.0,-0.0015978967,0.0005326322,11.821955,0,0,0,0,1
257980000,257980000,1310988,-0.00479369,-0.00479369,-0.0015978967,11.82168,0,0,0,0,1
258980000,258980000,1310988,-0.0005326322,-0.0058589545,0.0005326322,11.821405,0,0,0,0,1
259980000,259980000,1310988,0.007456851,-0.00958738,0.0005326322,11.821222,0,0,0,0,1
260980000,260980000,1310988,0.0010652645,-0.006924219,0.0005326322,11.821039,0,0,0,0,1
261980000,261980000,1310988,0.0058589545,-0.00479369,0.0010652645,11.821009,0,0,0,0,1
262980000,262980000,1310988,-0.0037284256,-0.006924219,-0.0031957934,11.821161,0,0,0,0,1
263980000,263980000,1310988,-0.006924219,-0.0063915867,0.0015978967,11.821405,0,0,0,0,1
264980000,264980000,1310988,-0.0031957934,-0.0010652645,-0.0026631611,11.821741,0,0,0,0,1
265980000,265980000,1310988,0.0031957934,-0.011185277,0.0005326322,11.822138,0,0,0,0,1
266980000,266980000,1310988,0.002130529,-0.0010652645,-0.002130529,11.822535,0,0,0,0,1
267980000,267980000,1310988,0.0010652645,-0.0058589545,0.0015978967,11.82284,0,0,0,0,1
268980000,268980000,1310988,0.0031957934,-0.00479369,-0.0015978967,11.823175,0,0,0,0,1
269980000,269980000,1310988,0.004261058,-0.0031957934,0.0005326322,11.823481,0,0,0,0,1
270980000,270980000,1310988,0.0031957934,-0.0037284256,0.0015978967,11.823664,0,0,0,0,1
271980000,271980000,1310988,-0.002130529,-0.00958738,-0.0005326322,11.823786,0,0,0,0,1
272980000,272980000,1310988,-0.0015978967,-0.0015978967,0.0015978967,11.823755,0,0,0,0,1
273980000,273980000,1310988,-0.0005326322,-0.0053263223,0.0005326322,11.823694,0,0,0,0,1
274980000,274980000,1310988,-0.0037284256,-0.0026631611,0.0,11.823542,0,0,0,0,1
275980000,275980000,1310988,-0.0015978967,-0.0015978967,0.0005326322,11.823389,0,0,0,0,1
276980000,276980000,1310988,-0.0031957934,-0.004261058,0.0005326322,11.823267,0,0,0,0,1
277980000,277980000,1310988,0.007989483,0.0,0.0031957934,11.823175,0,0,0,0,1
278980000,278980000,1310988,-0.0053263223,-0.0037284256,0.0,11.823175,0,0,0,0,1
279980000,279980000,1310988,0.002130529,0.0058589545,0.0,11.823236,0,0,0,0,1
280980000,280980000,1310988,0.0037284256,-0.0053263223,0.0015978967,11.823359,0,0,0,0,1
281980000,281980000,1310988,0.0026631611,-0.004261058,0.0005326322,11.823481,0,0,0,0,1
282980000,282980000,1310988,-0.0005326322,-0.007456851,0.0010652645,11.823542,0,0,0,0,1
283980000,283980000,1310988,-0.006924219,-0.0026631611,0.0,11.823664,0,0,0,0,1
284980000,284980000,1310988,0.0015978967,-0.006924219,0.0015978967,11.823786,0,0,0,0,1
285980000,285980000,1310988,0.0010652645,-0.0063915867,0.0005326322,11.823755,0,0,0,0,1
286980000,286980000,1310988,-0.008522116,-0.0026631611,-0.0010652645,11.823694,0,0,0,0,1
287980000,287980000,1310988,-0.0005326322,-0.00479369,-0.002130529,11.823572,0,0,0,0,1
288980000,288980000,1310988,-0.009054748,-0.004261058,0.0015978967,11.823359,0,0,0,0,1
289980000,289980000,1310988,0.0015978967,-0.0053263223,-0.0010652645,11.823145,0,0,0,0,1
290980000,290980000,1310988,0.007456851,-0.004261058,0.004261058,11.822901,0,0,0,0,1
291980000,291980000,1310988,-0.0015978967,-0.00958738,0.0015978967,11.822596,0,0,0,0,1
292980000,292980000,1310988,-0.002130529,-0.002130529,-0.0005326322,11.822351,0,0,0,0,1
