timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
12448000,12448000,-0.18430686,0.18862614,-9.796289
12496000,12496000,-0.18201357,0.17441067,-9.784227
12548000,12548000,-0.18369144,0.17754361,-9.795429
12596000,12596000,-0.2135412,0.16050673,-9.778372
12648000,12648000,-0.21233244,0.15565722,-9.786768
12696000,12696000,-0.21447596,0.15303281,-9.778868
12748000,12748000,-0.18350303,0.19097637,-9.793558
12796000,12796000,-0.20720406,0.15910336,-9.802617
12848000,12848000,-0.14472347,0.17017204,-9.782562
12896000,12896000,-0.23120362,0.17905962,-9.805597
12948000,12948000,-0.19257984,0.16445085,-9.768572
12996000,12996000,-0.20819691,0.1684167,-9.766196
13048000,13048000,-0.19814013,0.15376295,-9.784989
13096000,13096000,-0.21382385,0.1622616,-9.76297
13148000,13148000,-0.19314936,0.16533923,-9.782284
13196000,13196000,-0.19210167,0.15472218,-9.796655
13248000,13248000,-0.17820647,0.14357977,-9.762482
13296000,13296000,-0.20643657,0.15497452,-9.780647
13348000,13348000,-0.21727508,0.18778099,-9.791618
13396000,13396000,-0.1865309,0.16604261,-9.80506
13448000,13448000,-0.20482105,0.16293348,-9.784531
13496000,13496000,-0.21013835,0.1793754,-9.8000145
13548000,13548000,-0.1882643,0.16114575,-9.795101
13596000,13596000,-0.18485755,0.17665124,-9.824632
13648000,13648000,-0.19526127,0.18868849,-9.803096
13696000,13696000,-0.21616933,0.14261816,-9.786711
13748000,13748000,-0.15853035,0.16279094,-9.793633
13796000,13796000,-0.1934839,0.16446508,-9.822041
13848000,13848000,-0.21680501,0.16222356,-9.782557
13896000,13896000,-0.19246642,0.16476811,-9.785354
13948000,13948000,-0.18999678,0.14818804,-9.780069
13996000,13996000,-0.19525826,0.17093197,-9.826477
14048000,14048000,-0.17691731,0.13757658,-9.784505
14096000,14096000,-0.19045196,0.17036092,-9.801535
14148000,14148000,-0.18464163,0.18568075,-9.761404
14196000,14196000,-0.17760953,0.21750912,-9.80688
14248000,14248000,-0.19386795,0.17696166,-9.796925
14296000,14296000,-0.22012076,0.18546653,-9.770561
14348000,14348000,-0.15989655,0.16672033,-9.785422
14396000,14396000,-0.19194362,0.1680883,-9.8054695
14448000,14448000,-0.20238869,0.18833205,-9.764198
14496000,14496000,-0.20576414,0.14873807,-9.7785225
14548000,14548000,-0.20296642,0.14694944,-9.792386
14596000,14596000,-0.19967663,0.18183902,-9.810215
14648000,14648000,-0.21093382,0.17570885,-9.814329
14696000,14696000,-0.21082938,0.16061756,-9.816244
14748000,14748000,-0.18570065,0.1451964,-9.796573
14796000,14796000,-0.16821887,0.17083655,-9.768086
14848000,14848000,-0.1770605,0.18005334,-9.788197
14896000,14896000,-0.18614024,0.1583208,-9.794403
14948000,14948000,-0.18973152,0.19215667,-9.804523
14996000,14996000,-0.1719302,0.17549333,-9.798513
15048000,15048000,-0.18567437,0.15466373,-9.767923
15096000,15096000,-0.19834313,0.16666566,-9.817879
15148000,15148000,-0.17115194,0.19781187,-9.825306
15196000,15196000,-0.18980114,0.17361248,-9.776292
15248000,15248000,-0.16422006,0.16861455,-9.814463
15296000,15296000,-0.18246491,0.16891104,-9.788656
15348000,15348000,-0.1825603,0.15614194,-9.782711
15396000,15396000,-0.20067516,0.17609268,-9.773342
15448000,15448000,-0.21330474,0.15642777,-9.800331
15496000,15496000,-0.19311753,0.15789078,-9.80368
15544000,15544000,-0.20409071,0.1543754,-9.826925
15596000,15596000,-0.1801993,0.16003424,-9.771296
15648000,15648000,-0.1848284,0.16148807,-9.798029
15696000,15696000,-0.17808801,0.17072701,-9.765253
15748000,15748000,-0.23035827,0.18052092,-9.781254
15796000,15796000,-0.18876237,0.15516432,-9.794888
15848000,15848000,-0.18424904,0.16710055,-9.819435
15896000,15896000,-0.1830472,0.16771269,-9.786869
15948000,15948000,-0.18430224,0.13739036,-9.789112
15996000,15996000,-0.17334461,0.16033812,-9.789516
16048000,16048000,-0.19950062,0.15712234,-9.802259
16096000,16096000,-0.18741298,0.17079586,-9.811913
16148000,16148000,-0.18431875,0.19583227,-9.791868
16196000,16196000,-0.16594528,0.14818758,-9.801399
16248000,16248000,-0.15507275,0.15701514,-9.795143
16296000,16296000,-0.19840711,0.17777184,-9.805328
16348000,16348000,-0.17676856,0.14510836,-9.800402
16396000,16396000,-0.19151191,0.17060679,-9.8221035
16448000,16448000,-0.19604626,0.17445135,-9.771208
16496000,16496000,-0.1889061,0.17687319,-9.7863245
16548000,16548000,-0.17550428,0.15389118,-9.816301
16596000,16596000,-0.14848399,0.20520315,-9.7827215
16648000,16648000,-0.18518446,0.16157946,-9.790013
16696000,16696000,-0.18386856,0.20249271,-9.794373
16748000,16748000,-0.18995768,0.15607403,-9.781817
16796000,16796000,-0.18969119,0.1526164,-9.769506
16848000,16848000,-0.1822194,0.15177593,-9.794542
16896000,16896000,-0.1794945,0.17157267,-9.79078
16948000,16948000,-0.17456508,0.13696355,-9.800455
16996000,16996000,-0.16529909,0.1433393,-9.804827
17048000,17048000,-0.17057315,0.17480117,-9.781159
17096000,17096000,-0.16255623,0.17399585,-9.783316
17148000,17148000,-0.18995371,0.176447,-9.799753
17196000,17196000,-0.16846338,0.14960128,-9.786921
17248000,17248000,-0.19051333,0.14338547,-9.797322
17296000,17296000,-0.18916023,0.13283437,-9.792931
17348000,17348000,-0.19622904,0.14807066,-9.764324
17396000,17396000,-0.1618399,0.16392381,-9.808695
17448000,17448000,-0.19514297,0.16233566,-9.784044
17496000,17496000,-0.18089832,0.14828628,-9.789473
17548000,17548000,-0.1369146,0.15644671,-9.828353
17596000,17596000,-0.18371415,0.13652104,-9.792156
17648000,17648000,-0.17443734,0.15633582,-9.802584
17696000,17696000,-0.1740534,0.17083524,-9.779198
17748000,17748000,-0.17261976,0.17376852,-9.79217
17796000,17796000,-0.15157117,0.18540008,-9.792492
17848000,17848000,-0.15721889,0.156827,-9.814108
17896000,17896000,-0.15047936,0.17258203,-9.821281
17948000,17948000,-0.18452159,0.15215155,-9.7904825
17996000,17996000,-0.15306431,0.13415489,-9.786976
18048000,18048000,-0.16054851,0.1386628,-9.7952385
18096000,18096000,-0.18102735,0.13902779,-9.7583
18148000,18148000,-0.16957161,0.123355106,-9.767029
18196000,18196000,-0.17426273,0.1630764,-9.778917
18248000,18248000,-0.16910258,0.16334401,-9.7859
18296000,18296000,-0.18046874,0.1709269,-9.801915
18348000,18348000,-0.18655291,0.16856585,-9.7924795
18396000,18396000,-0.1959904,0.1305637,-9.76367
18448000,18448000,-0.17696664,0.16415666,-9.810354
18496000,18496000,-0.17299254,0.12156745,-9.794567
18548000,18548000,-0.15712392,0.16066599,-9.775947
18596000,18596000,-0.14763913,0.14132646,-9.796983
18648000,18648000,-0.18757318,0.17099465,-9.792601
18696000,18696000,-0.16637614,0.16516075,-9.813407
18748000,18748000,-0.15703318,0.14026774,-9.81137
18796000,18796000,-0.15898106,0.16029978,-9.797545
18848000,18848000,-0.17777082,0.15231153,-9.792906
18896000,18896000,-0.1781381,0.12870893,-9.792459
18948000,18948000,-0.16024736,0.15119225,-9.779867
18996000,18996000,-0.17082441,0.15267646,-9.799008
19048000,19048000,-0.19022074,0.19192319,-9.774562
19096000,19096000,-0.16469304,0.18025011,-9.82477
19148000,19148000,-0.1743537,0.16663468,-9.778422
19196000,19196000,-0.17489368,0.17814831,-9.789726
19248000,19248000,-0.20141558,0.14825198,-9.808759
19296000,19296000,-0.16531867,0.17546713,-9.794443
19348000,19348000,-0.16941184,0.14653763,-9.817598
19396000,19396000,-0.184906,0.17694773,-9.79005
19448000,19448000,-0.1582218,0.18766364,-9.812764
19496000,19496000,-0.17482525,0.14286739,-9.794285
19548000,19548000,-0.15560022,0.1584684,-9.785504
19596000,19596000,-0.18847968,0.15009335,-9.767076
19648000,19648000,-0.17112239,0.16019966,-9.793467
19696000,19696000,-0.17165175,0.15255985,-9.786919
19748000,19748000,-0.18019459,0.14720002,-9.7983265
19796000,19796000,-0.15643652,0.16090019,-9.769271
19848000,19848000,-0.15987234,0.16801767,-9.766842
19896000,19896000,-0.16223556,0.12765601,-9.778776
19948000,19948000,-0.17538176,0.13119882,-9.779749
19996000,19996000,-0.16316265,0.13811135,-9.790435
20048000,20048000,-0.16447763,0.16655624,-9.798407
20096000,20096000,-0.1601765,0.16175714,-9.770925
20148000,20148000,-0.15970375,0.14015311,-9.778186
20196000,20196000,-0.15863454,0.16445947,-9.793133
20248000,20248000,-0.17260644,0.15572938,-9.772998
20296000,20296000,-0.14741309,0.15416603,-9.785198
20348000,20348000,-0.14706099,0.1545537,-9.810805
20396000,20396000,-0.1590293,0.14676334,-9.789812
20448000,20448000,-0.18637931,0.13376208,-9.789414
20496000,20496000,-0.15747467,0.14566454,-9.769278
20548000,20548000,-0.15465927,0.12943347,-9.782805
20596000,20596000,-0.18730289,0.14129497,-9.778053
20648000,20648000,-0.19043986,0.14707448,-9.790665
20696000,20696000,-0.18087842,0.15180838,-9.789131
20748000,20748000,-0.16031896,0.15740833,-9.783238
20796000,20796000,-0.18232629,0.1808326,-9.832478
20848000,20848000,-0.16620088,0.14930552,-9.773626
20896000,20896000,-0.15305427,0.15028605,-9.79395
20948000,20948000,-0.16297592,0.14492875,-9.7884445
20996000,20996000,-0.14230338,0.14778632,-9.815214
21048000,21048000,-0.14813179,0.1380518,-9.793951
21096000,21096000,-0.14506225,0.11636081,-9.809111
21148000,21148000,-0.16669585,0.16928858,-9.808254
21196000,21196000,-0.15528709,0.16538143,-9.783601
21248000,21248000,-0.12776873,0.13625927,-9.786518
21296000,21296000,-0.13055012,0.1698282,-9.803434
21348000,21348000,-0.16368197,0.16650133,-9.758934
21396000,21396000,-0.16590859,0.16673288,-9.770872
21444000,21444000,-0.1404084,0.13884509,-9.7989855
21496000,21496000,-0.14219426,0.16941977,-9.801304
21548000,21548000,-0.1487902,0.15883031,-9.79546
21596000,21596000,-0.1633874,0.15744671,-9.792814
21648000,21648000,-0.13455136,0.14742851,-9.77952
21696000,21696000,-0.13536893,0.15559822,-9.786234
21748000,21748000,-0.16161487,0.1553781,-9.789759
21796000,21796000,-0.16404973,0.21774627,-9.977089
21848000,21848000,-0.19138665,0.19624896,-10.103512
21896000,21896000,-0.19752741,0.17466109,-10.184792
21948000,21948000,-0.1683891,0.10849908,-10.260426
21996000,21996000,-0.12134778,0.048976187,-10.226806
22048000,22048000,-0.020994,-0.072158016,-10.215063
22096000,22096000,-0.19638807,0.15812194,-10.146115
22148000,22148000,-0.119978234,0.11327806,-10.295702
22196000,22196000,-0.077555105,0.06351685,-10.418166
22248000,22248000,-0.10257804,0.07904063,-10.528167
22296000,22296000,-0.09270385,0.09095052,-10.619441
22348000,22348000,-0.117588654,0.102937765,-10.6604395
22396000,22396000,-0.0856156,0.110532954,-10.6929455
22448000,22448000,-0.11103968,0.10330683,-10.7211075
22496000,22496000,-0.09630453,0.109527335,-10.765774
22548000,22548000,-0.100093976,0.09804617,-10.701663
22596000,22596000,-0.0863332,0.09958957,-10.670957
22648000,22648000,-0.1055343,0.10067701,-10.67941
22696000,22696000,-0.09337398,0.0937244,-10.4740715
22748000,22748000,-0.10400426,0.0967679,-10.21182
22796000,22796000,-0.105431676,0.08372177,-9.946094
22848000,22848000,-0.0809628,0.07876471,-9.689355
22896000,22896000,-0.09372158,0.10344355,-9.589495
22948000,22948000,-0.10697522,0.10868038,-9.696268
22996000,22996000,-0.10545821,0.11255894,-9.8155155
23048000,23048000,-0.09471964,0.12053987,-9.911167
23096000,23096000,-0.10037331,0.13014068,-9.960987
23148000,23148000,-0.11949665,0.104862764,-9.928308
23196000,23196000,-0.12266966,0.116260365,-9.972944
23248000,23248000,-0.11992841,0.088312425,-9.935087
23296000,23296000,-0.12591739,0.125612,-9.92215
23348000,23348000,-0.14558189,0.11275076,-9.915527
23396000,23396000,-0.11818192,0.14819655,-9.863506
23444000,23444000,-0.12490679,0.15566885,-9.852938
23496000,23496000,-0.16971031,0.15520751,-9.91213
23548000,23548000,-0.1748977,0.14333887,-9.888998
23596000,23596000,-0.14981158,0.14703166,-9.843828
23648000,23648000,-0.15067236,0.15998271,-9.805681
23692000,23692000,-0.17481229,0.15726657,-9.837296
23748000,23748000,-0.18408349,0.14776689,-9.817645
23796000,23796000,-0.15266833,0.17930974,-9.800316
23848000,23848000,-0.15895692,0.1657265,-9.8000965
23896000,23896000,-0.19004849,0.17329308,-9.807484
23948000,23948000,-0.16999485,0.18574965,-9.78853
23996000,23996000,-0.1945336,0.1757893,-9.778074
24048000,24048000,-0.1958344,0.15197334,-9.730745
24096000,24096000,-0.1813736,0.19225381,-9.734682
24148000,24148000,-0.1803608,0.18231793,-9.760671
24196000,24196000,-0.16060719,0.19901249,-9.748882
24248000,24248000,-0.19390644,0.18136454,-9.724432
24296000,24296000,-0.20309624,0.2013393,-9.709605
24348000,24348000,-0.18611656,0.2010289,-9.72819
24396000,24396000,-0.18300216,0.16806003,-9.69391
24448000,24448000,-0.1944644,0.1876613,-9.699108
24496000,24496000,-0.1667281,0.18430425,-9.692453
24548000,24548000,-0.18582568,0.19282082,-9.67346
24596000,24596000,-0.19424221,0.19512461,-9.672491
24644000,24644000,-0.21088713,0.18810265,-9.630985
24696000,24696000,-0.19493052,0.17503724,-9.666828
24748000,24748000,-0.17715156,0.19063386,-9.700456
24796000,24796000,-0.19167045,0.20436862,-9.643859
24848000,24848000,-0.18192983,0.21908665,-9.634593
24896000,24896000,-0.2073623,0.20819157,-9.631137
24948000,24948000,-0.20154497,0.21711728,-9.622083
24996000,24996000,-0.1828034,0.19055207,-9.594326
25048000,25048000,-0.20097609,0.21239635,-9.627957
25092000,25092000,-0.1892632,0.19640395,-9.619978
25148000,25148000,-0.18360358,0.20210849,-9.525585
25196000,25196000,-0.19025701,0.20377836,-9.321996
25248000,25248000,-0.1872568,0.18111882,-9.076899
25292000,25292000,-0.19976686,0.17181435,-8.858683
25348000,25348000,-0.16734885,0.17720261,-8.579399
25396000,25396000,-0.17994212,0.18554166,-8.37146
25448000,25448000,-0.13629332,0.17206159,-8.185319
25496000,25496000,-0.1727105,0.19391409,-7.9849157
25548000,25548000,-0.15939458,0.1837261,-7.951455
25596000,25596000,-0.18756077,0.1894467,-8.2383585
25648000,25648000,-0.16543987,0.17809513,-8.48699
25696000,25696000,-0.16070333,0.16111143,-8.72479
25748000,25748000,-0.18829197,0.19973883,-8.97476
25796000,25796000,-0.18014179,0.1606692,-9.180577
25848000,25848000,-0.17635143,0.15509102,-9.416405
25896000,25896000,-0.19127265,0.15837905,-9.661498
25948000,25948000,-0.16090715,0.20307064,-9.951986
25996000,25996000,-0.16161783,0.17296514,-10.244891
26048000,26048000,-0.16442081,0.18223526,-10.46464
26096000,26096000,-0.18259448,0.17306706,-10.704456
26148000,26148000,-0.17629611,0.14281522,-10.661398
26196000,26196000,-0.1436854,0.16937868,-10.254839
26248000,26248000,-0.19744197,0.16892467,-9.922977
26296000,26296000,-0.17116095,0.13791932,-9.759423
26348000,26348000,-0.15785773,0.18718405,-9.739533
26396000,26396000,-0.16281416,0.19093433,-9.753412
26448000,26448000,-0.17987779,0.1619179,-9.733948
26496000,26496000,-0.15632053,0.16525075,-9.757435
26548000,26548000,-0.1499627,0.15745953,-9.772998
26596000,26596000,-0.14977041,0.15344854,-9.783714
26648000,26648000,-0.16758725,0.17326203,-9.791775
26696000,26696000,-0.17142238,0.16606475,-9.822804
26748000,26748000,-0.1727631,0.16149044,-9.806447
26796000,26796000,-0.16633797,0.16332997,-9.814397
26848000,26848000,-0.16342764,0.15622869,-9.832133
26896000,26896000,-0.17194615,0.16866301,-9.801539
26948000,26948000,-0.17837627,0.16673064,-9.844893
26996000,26996000,-0.16700493,0.16842175,-9.840397
27048000,27048000,-0.20760305,0.19315349,-9.808767
27096000,27096000,-0.14613274,0.1669718,-9.867795
27148000,27148000,-0.17182498,0.15624489,-9.83951
27196000,27196000,-0.15972018,0.17823447,-9.830587
27248000,27248000,-0.16199592,0.14507648,-9.813723
27296000,27296000,-0.18798262,0.17153433,-9.827284
27348000,27348000,-0.15775976,0.17497654,-9.810973
27396000,27396000,-0.1452785,0.18546924,-9.8496895
27448000,27448000,-0.20418373,0.15996465,-9.820814
27496000,27496000,-0.16112956,0.17132926,-9.830267
27548000,27548000,-0.1697219,0.18071729,-9.791172
27596000,27596000,-0.17764509,0.13788544,-9.830481
27648000,27648000,-0.17683056,0.19155174,-9.809684
27696000,27696000,-0.16685006,0.16795753,-9.763547
27748000,27748000,-0.18119843,0.17264494,-9.778877
27796000,27796000,-0.16671081,0.18794124,-9.788615
27848000,27848000,-0.15879083,0.17686176,-9.802674
27896000,27896000,-0.18688855,0.17635503,-9.805392
27948000,27948000,-0.1563311,0.1756181,-9.7958555
27996000,27996000,-0.15853308,0.16695851,-9.805622
28048000,28048000,-0.17511106,0.15284467,-9.7992
28096000,28096000,-0.16074802,0.16524929,-9.759267
28148000,28148000,-0.15920433,0.1663486,-9.776125
28196000,28196000,-0.1725398,0.1532088,-9.798395
28248000,28248000,-0.17506474,0.16285455,-9.795747
28296000,28296000,-0.16356237,0.16179736,-9.791696
28348000,28348000,-0.16831535,0.18745218,-9.799622
28396000,28396000,-0.16453002,0.18478306,-9.803325
28448000,28448000,-0.19935961,0.185624,-9.793635
28496000,28496000,-0.17434712,0.17508022,-9.812298
28548000,28548000,-0.1556399,0.16976865,-9.793983
28596000,28596000,-0.16509473,0.17558369,-9.788385
28648000,28648000,-0.16524023,0.15675278,-9.80313
28696000,28696000,-0.18016371,0.20529813,-9.81016
28748000,28748000,-0.16591384,0.15704307,-9.805727
28796000,28796000,-0.15462098,0.16302066,-9.767033
28848000,28848000,-0.16115163,0.13759963,-9.8235035
28892000,28892000,-0.15818001,0.19872351,-9.803026
28948000,28948000,-0.15789205,0.18336427,-9.799119
28996000,28996000,-0.15586805,0.20388122,-9.809025
29048000,29048000,-0.18472996,0.17268358,-9.793486
29096000,29096000,-0.1577715,0.1945478,-9.818473
29148000,29148000,-0.12521678,0.16464335,-9.799585
29196000,29196000,-0.1907678,0.14940673,-9.8070345
29248000,29248000,-0.19121177,0.1853684,-9.803351
29296000,29296000,-0.17653926,0.17338069,-9.79778
29348000,29348000,-0.17706504,0.16042864,-9.790533
29392000,29392000,-0.15159523,0.19391975,-9.777534
29448000,29448000,-0.16941506,0.18113327,-9.807933
29496000,29496000,-0.14215791,0.16974303,-9.820667
29548000,29548000,-0.16835397,0.18482971,-9.834538
29596000,29596000,-0.14821526,0.17789648,-9.83114
29648000,29648000,-0.15466696,0.1587219,-9.783151
29696000,29696000,-0.17079403,0.16300417,-9.775788
29748000,29748000,-0.16061361,0.17568845,-9.74967
29796000,29796000,-0.15915747,0.1993494,-9.77941
29848000,29848000,-0.1306698,0.17129412,-9.769518
29896000,29896000,-0.15883309,0.1755114,-9.800242
29948000,29948000,-0.1471893,0.16204026,-9.843587
29996000,29996000,-0.18466358,0.18364613,-9.80529
30048000,30048000,-0.18906644,0.14525184,-9.774901
30096000,30096000,-0.19336446,0.15250981,-9.742771
30148000,30148000,-0.19358157,0.16701083,-9.78652
30196000,30196000,-0.17030098,0.1831878,-9.7737665
30248000,30248000,-0.16771261,0.18029435,-9.734976
30296000,30296000,-0.16074544,0.18761328,-9.759527
30348000,30348000,-0.19160268,0.16165604,-9.780067
30396000,30396000,-0.19239727,0.18819386,-9.780765
30448000,30448000,-0.20598486,0.15368494,-9.766817
30496000,30496000,-0.17217636,0.1932942,-9.735046
30548000,30548000,-0.18187155,0.13977832,-9.716622
30596000,30596000,-0.1671242,0.15991811,-9.777893
30648000,30648000,-0.17441504,0.1669813,-9.744122
30696000,30696000,-0.18956457,0.14730032,-9.804403
30748000,30748000,-0.20167409,0.17165777,-9.786781
30796000,30796000,-0.15184692,0.18078376,-9.813217
30848000,30848000,-0.16660896,0.15936427,-9.789944
