timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction_counter_clockwise,previous.gliding_enabled,previous.disable_weather_vane,previous._padding0,current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.yaw_valid,current.yawspeed_valid,current.loiter_direction_counter_clockwise,current.gliding_enabled,current.disable_weather_vane,current._padding0,next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.yaw_valid,next.yawspeed_valid,next.loiter_direction_counter_clockwise,next.gliding_enabled,next.disable_weather_vane,next._padding0
12356000,12356000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12356000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12356000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
12556000,12556000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12556000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12556000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
12756000,12756000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12756000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12756000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
12956000,12956000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12956000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,12956000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
13156000,13156000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13156000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13156000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
13388000,13388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
13588000,13588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
13788000,13788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
13972000,13972000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13972000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,13972000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
14172000,14172000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14172000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14172000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
14372000,14372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
14572000,14572000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14572000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14572000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
14772000,14772000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14772000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14772000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
14980000,14980000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14980000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,14980000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
15184000,15184000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15184000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15184000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
15380000,15380000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15380000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15380000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
15580000,15580000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15580000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15580000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
15780000,15780000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15780000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15780000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
15988000,15988000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15988000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,15988000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
16188000,16188000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16188000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16188000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
16388000,16388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16388000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
16588000,16588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16588000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
16788000,16788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16788000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
16948000,16948000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16948000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,16948000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
17148000,17148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,17148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,17148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
17372000,17372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,17372000,47.39775094767252,8.54560732761602,0.0,0.0,0.0,490.5711,1.6175152,0.0,80.0,2.0,-1.0,nan,1,3,1,0,0,0,0,0,17372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
25028000,17372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,25028000,47.39775094767252,8.54560732761602,0.0,0.0,0.0,490.5711,nan,0.0,80.0,2.0,-1.0,nan,1,2,0,0,0,0,0,0,17372000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
