timestamp,speed_up,speed_down,want_takeoff
72172000,3.6000001,1.8000001,0
73172000,3.6000001,1.8000001,0
74172000,3.6000001,1.8000001,0
75172000,3.6000001,1.8000001,0
76172000,3.6000001,1.8000001,0
77172000,3.6000001,1.8000001,0
78172000,3.6000001,1.8000001,0
79172000,3.6000001,1.8000001,0
80172000,3.6000001,1.8000001,0
81172000,3.6000001,1.8000001,0
82172000,3.6000001,1.8000001,0
83172000,3.6000001,1.8000001,0
84172000,3.6000001,1.8000001,0
85172000,3.6000001,1.8000001,0
86172000,3.6000001,1.8000001,0
87172000,3.6000001,1.8000001,0
88172000,3.6000001,1.8000001,0
89172000,3.6000001,1.8000001,0
90172000,3.6000001,1.8000001,0
91172000,3.6000001,1.8000001,0
92172000,3.6000001,1.8000001,0
93172000,3.6000001,1.8000001,0
94172000,3.6000001,1.8000001,0
95172000,3.6000001,1.8000001,0
96172000,3.6000001,1.8000001,0
97172000,3.6000001,1.8000001,0
98172000,3.6000001,1.8000001,0
99172000,3.6000001,1.8000001,0
100172000,3.6000001,1.8000001,0
101172000,3.6000001,1.8000001,0
102172000,3.6000001,1.8000001,0
103172000,3.6000001,1.8000001,0
104172000,3.6000001,1.8000001,0
105172000,3.6000001,1.8000001,0
106172000,3.6000001,1.8000001,0
107172000,3.6000001,1.8000001,0
108172000,3.6000001,1.8000001,0
109172000,3.6000001,1.8000001,0
110172000,3.6000001,1.8000001,0
111172000,3.6000001,1.8000001,0
112172000,3.6000001,1.8000001,0
113172000,3.6000001,1.8000001,0
114172000,3.6000001,1.8000001,0
115172000,3.6000001,1.8000001,0
116172000,3.6000001,1.8000001,0
117172000,3.6000001,1.8000001,0
118172000,3.6000001,1.8000001,0
119172000,3.6000001,1.8000001,0
120172000,3.6000001,1.8000001,0
121172000,3.6000001,1.8000001,0
122172000,3.6000001,1.8000001,0
123172000,3.6000001,1.8000001,0
124172000,3.6000001,1.8000001,0
125172000,3.6000001,1.8000001,0
126172000,3.6000001,1.8000001,0
127172000,3.6000001,1.8000001,0
128172000,3.6000001,1.8000001,0
129172000,3.6000001,1.8000001,0
130172000,3.6000001,1.8000001,0
131172000,3.6000001,1.8000001,0
132172000,3.6000001,1.8000001,0
133172000,3.6000001,1.8000001,0
134172000,3.6000001,1.8000001,0
135172000,3.6000001,1.8000001,0
136172000,3.6000001,1.8000001,0
137172000,3.6000001,1.8000001,0
138172000,3.6000001,1.8000001,0
139172000,3.6000001,1.8000001,0
140172000,3.6000001,1.8000001,0
141172000,3.6000001,1.8000001,0
142172000,3.6000001,1.8000001,0
143172000,3.6000001,1.8000001,0
144172000,3.6000001,1.8000001,0
145172000,3.6000001,1.8000001,0
146172000,3.6000001,1.8000001,0
147172000,3.6000001,1.8000001,0
148172000,3.6000001,1.8000001,0
149172000,3.6000001,1.8000001,0
150172000,3.6000001,1.8000001,0
151172000,3.6000001,1.8000001,0
152172000,3.6000001,1.8000001,0
153172000,3.6000001,1.8000001,0
154172000,3.6000001,1.8000001,0
155172000,3.6000001,1.8000001,0
156172000,3.6000001,1.8000001,0
157172000,3.6000001,1.8000001,0
158172000,3.6000001,1.8000001,0
159172000,3.6000001,1.8000001,0
160172000,3.6000001,1.8000001,0
161172000,3.6000001,1.8000001,0
162172000,3.6000001,1.8000001,0
163172000,3.6000001,1.8000001,0
164172000,3.6000001,1.8000001,0
165172000,3.6000001,1.8000001,0
166172000,3.6000001,1.8000001,0
167172000,3.6000001,1.8000001,0
168172000,3.6000001,1.8000001,0
169172000,3.6000001,1.8000001,0
170172000,3.6000001,1.8000001,0
171172000,3.6000001,1.8000001,0
172172000,3.6000001,1.8000001,0
173172000,3.6000001,1.8000001,0
174172000,3.6000001,1.8000001,0
175172000,3.6000001,1.8000001,0
176172000,3.6000001,1.8000001,0
177172000,3.6000001,1.8000001,0
178172000,3.6000001,1.8000001,0
179172000,3.6000001,1.8000001,0
180172000,3.6000001,1.8000001,0
181172000,3.6000001,1.8000001,0
182172000,3.6000001,1.8000001,0
183172000,3.6000001,1.8000001,0
184172000,3.6000001,1.8000001,0
185172000,3.6000001,1.8000001,0
186172000,3.6000001,1.8000001,0
187172000,3.6000001,1.8000001,0
188172000,3.6000001,1.8000001,0
189172000,3.6000001,1.8000001,0
190172000,3.6000001,1.8000001,0
191172000,3.6000001,1.8000001,0
192172000,3.6000001,1.8000001,0
193172000,3.6000001,1.8000001,0
194172000,3.6000001,1.8000001,0
195172000,3.6000001,1.8000001,0
196172000,3.6000001,1.8000001,0
197172000,3.6000001,1.8000001,0
198172000,3.6000001,1.8000001,0
199172000,3.6000001,1.8000001,0
200172000,3.6000001,1.8000001,0
201172000,3.6000001,1.8000001,0
202172000,3.6000001,1.8000001,0
203172000,3.6000001,1.8000001,0
204172000,3.6000001,1.8000001,0
205172000,3.6000001,1.8000001,0
206172000,3.6000001,1.8000001,0
207172000,3.6000001,1.8000001,0
208172000,3.6000001,1.8000001,0
209172000,3.6000001,1.8000001,0
210172000,3.6000001,1.8000001,0
211172000,3.6000001,1.8000001,0
212172000,3.6000001,1.8000001,0
213172000,3.6000001,1.8000001,0
214172000,3.6000001,1.8000001,0
215172000,3.6000001,1.8000001,0
216172000,3.6000001,1.8000001,0
217172000,3.6000001,1.8000001,0
218172000,3.6000001,1.8000001,0
219172000,3.6000001,1.8000001,0
220172000,3.6000001,1.8000001,0
221172000,3.6000001,1.8000001,0
222172000,3.6000001,1.8000001,0
223172000,3.6000001,1.8000001,0
224172000,3.6000001,1.8000001,0
225172000,3.6000001,1.8000001,0
226172000,3.6000001,1.8000001,0
227172000,3.6000001,1.8000001,0
228172000,3.6000001,1.8000001,0
229172000,3.6000001,1.8000001,0
230172000,3.6000001,1.8000001,0
231172000,3.6000001,1.8000001,0
232172000,3.6000001,1.8000001,0
233172000,3.6000001,1.8000001,0
234172000,3.6000001,1.8000001,0
235172000,3.6000001,1.8000001,0
236172000,3.6000001,1.8000001,0
237172000,3.6000001,1.8000001,0
238172000,3.6000001,1.8000001,0
239172000,3.6000001,1.8000001,0
240172000,3.6000001,1.8000001,0
241172000,3.6000001,1.8000001,0
242172000,3.6000001,1.8000001,0
243172000,3.6000001,1.8000001,0
244172000,3.6000001,1.8000001,0
245172000,3.6000001,1.8000001,0
246172000,3.6000001,1.8000001,0
247172000,3.6000001,1.8000001,0
248172000,3.6000001,1.8000001,0
249172000,3.6000001,1.8000001,0
250172000,3.6000001,1.8000001,0
251172000,3.6000001,1.8000001,0
252172000,3.6000001,1.8000001,0
253172000,3.6000001,1.8000001,0
254172000,3.6000001,1.8000001,0
255172000,3.6000001,1.8000001,0
256172000,3.6000001,1.8000001,0
257172000,3.6000001,1.8000001,0
258172000,3.6000001,1.8000001,0
259172000,3.6000001,1.8000001,0
260172000,3.6000001,1.8000001,0
261172000,3.6000001,1.8000001,0
262172000,3.6000001,1.8000001,0
263172000,3.6000001,1.8000001,0
264172000,3.6000001,1.8000001,0
265172000,3.6000001,1.8000001,0
266172000,3.6000001,1.8000001,0
267172000,3.6000001,1.8000001,0
268172000,3.6000001,1.8000001,0
269172000,3.6000001,1.8000001,0
270172000,3.6000001,1.8000001,0
271172000,3.6000001,1.8000001,0
272172000,3.6000001,1.8000001,0
273172000,3.6000001,1.8000001,0
274172000,3.6000001,1.8000001,0
275172000,3.6000001,1.8000001,0
276172000,3.6000001,1.8000001,0
277172000,3.6000001,1.8000001,0
278172000,3.6000001,1.8000001,0
279172000,3.6000001,1.8000001,0
280172000,3.6000001,1.8000001,0
281172000,3.6000001,1.8000001,0
282172000,3.6000001,1.8000001,0
283172000,3.6000001,1.8000001,0
284172000,3.6000001,1.8000001,0
285172000,3.6000001,1.8000001,0
286172000,3.6000001,1.8000001,0
287172000,3.6000001,1.8000001,0
288172000,3.6000001,1.8000001,0
289172000,3.6000001,1.8000001,0
290172000,3.6000001,1.8000001,0
291172000,3.6000001,1.8000001,0
292172000,3.6000001,1.8000001,0
293172000,3.6000001,1.8000001,0
294172000,3.6000001,1.8000001,0
295172000,3.6000001,1.8000001,0
296172000,3.6000001,1.8000001,0
297172000,3.6000001,1.8000001,0
298172000,3.6000001,1.8000001,0
299172000,3.6000001,1.8000001,0
300172000,3.6000001,1.8000001,0
301172000,3.6000001,1.8000001,0
302172000,3.6000001,1.8000001,0
303172000,3.6000001,1.8000001,0
304172000,3.6000001,1.8000001,0
305172000,3.6000001,1.8000001,0
306172000,3.6000001,1.8000001,0
307172000,3.6000001,1.8000001,0
308172000,3.6000001,1.8000001,0
309172000,3.6000001,1.8000001,0
310172000,3.6000001,1.8000001,0
311172000,3.6000001,1.8000001,0
312172000,3.6000001,1.8000001,0
313172000,3.6000001,1.8000001,0
314172000,3.6000001,1.8000001,0
315172000,3.6000001,1.8000001,0
316172000,3.6000001,1.8000001,0
317172000,3.6000001,1.8000001,0
318172000,3.6000001,1.8000001,0
319172000,3.6000001,1.8000001,0
320172000,3.6000001,1.8000001,0
321172000,3.6000001,1.8000001,0
322172000,3.6000001,1.8000001,0
323172000,3.6000001,1.8000001,0
324172000,3.6000001,1.8000001,0
325172000,3.6000001,1.8000001,0
326172000,3.6000001,1.8000001,0
327172000,3.6000001,1.8000001,0
328172000,3.6000001,1.8000001,0
329172000,3.6000001,1.8000001,0
330172000,3.6000001,1.8000001,0
331172000,3.6000001,1.8000001,0
332172000,3.6000001,1.8000001,0
333172000,3.6000001,1.8000001,0
334172000,3.6000001,1.8000001,0
335172000,3.6000001,1.8000001,0
336172000,3.6000001,1.8000001,0
337172000,3.6000001,1.8000001,0
338172000,3.6000001,1.8000001,0
339172000,3.6000001,1.8000001,0
340172000,3.6000001,1.8000001,0
341172000,3.6000001,1.8000001,0
342172000,3.6000001,1.8000001,0
343172000,3.6000001,1.8000001,0
344172000,3.6000001,1.8000001,0
345172000,3.6000001,1.8000001,0
346172000,3.6000001,1.8000001,0
347172000,3.6000001,1.8000001,0
348172000,3.6000001,1.8000001,0
349172000,3.6000001,1.8000001,0
350172000,3.6000001,1.8000001,0
351172000,3.6000001,1.8000001,0
352172000,3.6000001,1.8000001,0
353172000,3.6000001,1.8000001,0
354172000,3.6000001,1.8000001,0
355172000,3.6000001,1.8000001,0
356172000,3.6000001,1.8000001,0
357172000,3.6000001,1.8000001,0
358172000,3.6000001,1.8000001,0
359172000,3.6000001,1.8000001,0
360172000,3.6000001,1.8000001,0
361172000,3.6000001,1.8000001,0
362172000,3.6000001,1.8000001,0
363172000,3.6000001,1.8000001,0
364172000,3.6000001,1.8000001,0
365172000,3.6000001,1.8000001,0
366172000,3.6000001,1.8000001,0
367172000,3.6000001,1.8000001,0
368172000,3.6000001,1.8000001,0
369172000,3.6000001,1.8000001,0
370172000,3.6000001,1.8000001,0
371172000,3.6000001,1.8000001,0
372172000,3.6000001,1.8000001,0
373172000,3.6000001,1.8000001,0
374172000,3.6000001,1.8000001,0
375172000,3.6000001,1.8000001,0
376172000,3.6000001,1.8000001,0
377172000,3.6000001,1.8000001,0
378172000,3.6000001,1.8000001,0
379172000,3.6000001,1.8000001,0
380172000,3.6000001,1.8000001,0
381172000,3.6000001,1.8000001,0
382172000,3.6000001,1.8000001,0
383172000,3.6000001,1.8000001,0
384172000,3.6000001,1.8000001,0
385172000,3.6000001,1.8000001,0
386172000,3.6000001,1.8000001,0
387172000,3.6000001,1.8000001,0
388172000,3.6000001,1.8000001,0
389172000,3.6000001,1.8000001,0
390172000,3.6000001,1.8000001,0
391172000,3.6000001,1.8000001,0
392172000,3.6000001,1.8000001,0
393172000,3.6000001,1.8000001,0
394172000,3.6000001,1.8000001,0
395172000,3.6000001,1.8000001,0
396172000,3.6000001,1.8000001,0
397172000,3.6000001,1.8000001,0
398172000,3.6000001,1.8000001,0
399172000,3.6000001,1.8000001,0
400172000,3.6000001,1.8000001,0
401172000,3.6000001,1.8000001,0
402172000,3.6000001,1.8000001,0
403172000,3.6000001,1.8000001,0
404172000,3.6000001,1.8000001,0
405172000,3.6000001,1.8000001,0
406172000,3.6000001,1.8000001,0
407172000,3.6000001,1.8000001,0
408172000,3.6000001,1.8000001,0
409172000,3.6000001,1.8000001,0
410172000,3.6000001,1.8000001,0
411172000,3.6000001,1.8000001,0
412172000,3.6000001,1.8000001,0
413172000,3.6000001,1.8000001,0
414172000,3.6000001,1.8000001,0
415172000,3.6000001,1.8000001,0
416172000,3.6000001,1.8000001,0
417172000,3.6000001,1.8000001,0
418172000,3.6000001,1.8000001,0
419172000,3.6000001,1.8000001,0
420172000,3.6000001,1.8000001,0
421172000,3.6000001,1.8000001,0
422172000,3.6000001,1.8000001,0
423172000,3.6000001,1.8000001,0
424172000,3.6000001,1.8000001,0
425172000,3.6000001,1.8000001,0
426172000,3.6000001,1.8000001,0
427172000,3.6000001,1.8000001,0
428172000,3.6000001,1.8000001,0
429172000,3.6000001,1.8000001,0
430172000,3.6000001,1.8000001,0
431172000,3.6000001,1.8000001,0
432172000,3.6000001,1.8000001,0
433172000,3.6000001,1.8000001,0
434172000,3.6000001,1.8000001,0
435172000,3.6000001,1.8000001,0
436172000,3.6000001,1.8000001,0
437172000,3.6000001,1.8000001,0
438172000,3.6000001,1.8000001,0
439172000,3.6000001,1.8000001,0
440172000,3.6000001,1.8000001,0
441172000,3.6000001,1.8000001,0
442172000,3.6000001,1.8000001,0
443172000,3.6000001,1.8000001,0
444172000,3.6000001,1.8000001,0
445172000,3.6000001,1.8000001,0
446172000,3.6000001,1.8000001,0
447172000,3.6000001,1.8000001,0
448172000,3.6000001,1.8000001,0
449172000,3.6000001,1.8000001,0
450172000,3.6000001,1.8000001,0
451172000,3.6000001,1.8000001,0
452172000,3.6000001,1.8000001,0
453172000,3.6000001,1.8000001,0
454172000,3.6000001,1.8000001,0
455172000,3.6000001,1.8000001,0
456172000,3.6000001,1.8000001,0
457172000,3.6000001,1.8000001,0
458172000,3.6000001,1.8000001,0
459172000,3.6000001,1.8000001,0
460172000,3.6000001,1.8000001,0
461172000,3.6000001,1.8000001,0
462172000,3.6000001,1.8000001,0
463172000,3.6000001,1.8000001,0
464172000,3.6000001,1.8000001,0
465172000,3.6000001,1.8000001,0
466172000,3.6000001,1.8000001,0
467172000,3.6000001,1.8000001,0
468172000,3.6000001,1.8000001,0
469172000,3.6000001,1.8000001,0
470172000,3.6000001,1.8000001,0
471172000,3.6000001,1.8000001,0
472172000,3.6000001,1.8000001,0
473172000,3.6000001,1.8000001,0
474172000,3.6000001,1.8000001,0
475172000,3.6000001,1.8000001,0
476172000,3.6000001,1.8000001,0
477172000,3.6000001,1.8000001,0
478172000,3.6000001,1.8000001,0
479172000,3.6000001,1.8000001,0
480172000,3.6000001,1.8000001,0
481172000,3.6000001,1.8000001,0
482172000,3.6000001,1.8000001,0
483172000,3.6000001,1.8000001,0
484172000,3.6000001,1.8000001,0
485172000,3.6000001,1.8000001,0
486172000,3.6000001,1.8000001,0
487172000,3.6000001,1.8000001,0
488172000,3.6000001,1.8000001,0
489172000,3.6000001,1.8000001,0
490172000,3.6000001,1.8000001,0
491172000,3.6000001,1.8000001,0
492172000,3.6000001,1.8000001,0
493172000,3.6000001,1.8000001,0
494172000,3.6000001,1.8000001,0
495172000,3.6000001,1.8000001,0
496172000,3.6000001,1.8000001,0
497172000,3.6000001,1.8000001,0
498172000,3.6000001,1.8000001,0
499172000,3.6000001,1.8000001,0
500172000,3.6000001,1.8000001,0
501172000,3.6000001,1.8000001,0
502172000,3.6000001,1.8000001,0
503172000,3.6000001,1.8000001,0
504172000,3.6000001,1.8000001,0
505172000,3.6000001,1.8000001,0
506172000,3.6000001,1.8000001,0
507172000,3.6000001,1.8000001,0
508172000,3.6000001,1.8000001,0
509172000,3.6000001,1.8000001,0
510172000,3.6000001,1.8000001,0
511172000,3.6000001,1.8000001,0
512172000,3.6000001,1.8000001,0
513172000,3.6000001,1.8000001,0
514172000,3.6000001,1.8000001,0
515172000,3.6000001,1.8000001,0
516172000,3.6000001,1.8000001,0
517172000,3.6000001,1.8000001,0
518172000,3.6000001,1.8000001,0
519172000,3.6000001,1.8000001,0
520172000,3.6000001,1.8000001,0
521172000,3.6000001,1.8000001,0
522172000,3.6000001,1.8000001,0
523172000,3.6000001,1.8000001,0
524172000,3.6000001,1.8000001,0
525172000,3.6000001,1.8000001,0
526172000,3.6000001,1.8000001,0
527172000,3.6000001,1.8000001,0
528172000,3.6000001,1.8000001,0
529172000,3.6000001,1.8000001,0
530172000,3.6000001,1.8000001,0
531172000,3.6000001,1.8000001,0
532172000,3.6000001,1.8000001,0
533172000,3.6000001,1.8000001,0
534172000,3.6000001,1.8000001,0
535172000,3.6000001,1.8000001,0
536172000,3.6000001,1.8000001,0
537172000,3.6000001,1.8000001,0
538172000,3.6000001,1.8000001,0
539172000,3.6000001,1.8000001,0
540172000,3.6000001,1.8000001,0
541172000,3.6000001,1.8000001,0
542172000,3.6000001,1.8000001,0
543172000,3.6000001,1.8000001,0
544172000,3.6000001,1.8000001,0
545172000,3.6000001,1.8000001,0
546172000,3.6000001,1.8000001,0
547172000,3.6000001,1.8000001,0
548172000,3.6000001,1.8000001,0
549172000,3.6000001,1.8000001,0
550172000,3.6000001,1.8000001,0
551172000,3.6000001,1.8000001,0
552172000,3.6000001,1.8000001,0
553172000,3.6000001,1.8000001,0
554172000,3.6000001,1.8000001,0
555172000,3.6000001,1.8000001,0
556172000,3.6000001,1.8000001,0
557172000,3.6000001,1.8000001,0
558172000,3.6000001,1.8000001,0
559172000,3.6000001,1.8000001,0
560172000,3.6000001,1.8000001,0
561172000,3.6000001,1.8000001,0
562172000,3.6000001,1.8000001,0
563172000,3.6000001,1.8000001,0
564172000,3.6000001,1.8000001,0
565172000,3.6000001,1.8000001,0
566172000,3.6000001,1.8000001,0
567172000,3.6000001,1.8000001,0
568172000,3.6000001,1.8000001,0
569172000,3.6000001,1.8000001,0
570172000,3.6000001,1.8000001,0
571172000,3.6000001,1.8000001,0
572172000,3.6000001,1.8000001,0
573172000,3.6000001,1.8000001,0
574172000,3.6000001,1.8000001,0
575172000,3.6000001,1.8000001,0
576172000,3.6000001,1.8000001,0
577172000,3.6000001,1.8000001,0
578172000,3.6000001,1.8000001,0
579172000,3.6000001,1.8000001,0
580172000,3.6000001,1.8000001,0
581172000,3.6000001,1.8000001,0
582172000,3.6000001,1.8000001,0
583172000,3.6000001,1.8000001,0
584172000,3.6000001,1.8000001,0
585172000,3.6000001,1.8000001,0
586172000,3.6000001,1.8000001,0
587172000,3.6000001,1.8000001,0
588172000,3.6000001,1.8000001,0
589172000,3.6000001,1.8000001,0
590172000,3.6000001,1.8000001,0
591172000,3.6000001,1.8000001,0
592172000,3.6000001,1.8000001,0
593172000,3.6000001,1.8000001,0
594172000,3.6000001,1.8000001,0
595172000,3.6000001,1.8000001,0
596172000,3.6000001,1.8000001,0
597172000,3.6000001,1.8000001,0
598172000,3.6000001,1.8000001,0
599172000,3.6000001,1.8000001,0
600172000,3.6000001,1.8000001,0
601172000,3.6000001,1.8000001,0
602172000,3.6000001,1.8000001,0
603172000,3.6000001,1.8000001,0
604172000,3.6000001,1.8000001,0
605172000,3.6000001,1.8000001,0
606172000,3.6000001,1.8000001,0
607172000,3.6000001,1.8000001,0
608172000,3.6000001,1.8000001,0
609172000,3.6000001,1.8000001,0
610172000,3.6000001,1.8000001,0
611172000,3.6000001,1.8000001,0
612172000,3.6000001,1.8000001,0
613172000,3.6000001,1.8000001,0
614172000,3.6000001,1.8000001,0
615172000,3.6000001,1.8000001,0
616172000,3.6000001,1.8000001,0
617172000,3.6000001,1.8000001,0
618172000,3.6000001,1.8000001,0
619172000,3.6000001,1.8000001,0
620172000,3.6000001,1.8000001,0
621172000,3.6000001,1.8000001,0
622172000,3.6000001,1.8000001,0
623172000,3.6000001,1.8000001,0
624172000,3.6000001,1.8000001,0
625172000,3.6000001,1.8000001,0
626172000,3.6000001,1.8000001,0
627172000,3.6000001,1.8000001,0
628172000,3.6000001,1.8000001,0
629172000,3.6000001,1.8000001,0
630172000,3.6000001,1.8000001,0
631172000,3.6000001,1.8000001,0
632172000,3.6000001,1.8000001,0
633172000,3.6000001,1.8000001,0
634172000,3.6000001,1.8000001,0
635172000,3.6000001,1.8000001,0
636172000,3.6000001,1.8000001,0
637172000,3.6000001,1.8000001,0
638172000,3.6000001,1.8000001,0
639172000,3.6000001,1.8000001,0
640172000,3.6000001,1.8000001,0
641172000,3.6000001,1.8000001,0
642172000,3.6000001,1.8000001,0
643172000,3.6000001,1.8000001,0
644172000,3.6000001,1.8000001,0
645172000,3.6000001,1.8000001,0
646172000,3.6000001,1.8000001,0
647172000,3.6000001,1.8000001,0
648172000,3.6000001,1.8000001,0
649172000,3.6000001,1.8000001,0
650172000,3.6000001,1.8000001,0
651172000,3.6000001,1.8000001,0
652172000,3.6000001,1.8000001,0
653172000,3.6000001,1.8000001,0
654172000,3.6000001,1.8000001,0
655172000,3.6000001,1.8000001,0
656172000,3.6000001,1.8000001,0
657172000,3.6000001,1.8000001,0
658172000,3.6000001,1.8000001,0
659172000,3.6000001,1.8000001,0
660172000,3.6000001,1.8000001,0
661172000,3.6000001,1.8000001,0
662172000,3.6000001,1.8000001,0
663172000,3.6000001,1.8000001,0
664172000,3.6000001,1.8000001,0
665172000,3.6000001,1.8000001,0
666172000,3.6000001,1.8000001,0
667172000,3.6000001,1.8000001,0
668172000,3.6000001,1.8000001,0
669172000,3.6000001,1.8000001,0
670172000,3.6000001,1.8000001,0
671172000,3.6000001,1.8000001,0
672172000,3.6000001,1.8000001,0
673172000,3.6000001,1.8000001,0
674172000,3.6000001,1.8000001,0
675172000,3.6000001,1.8000001,0
676172000,3.6000001,1.8000001,0
677172000,3.6000001,1.8000001,0
678172000,3.6000001,1.8000001,0
679172000,3.6000001,1.8000001,0
680172000,3.6000001,1.8000001,0
681172000,3.6000001,1.8000001,0
682172000,3.6000001,1.8000001,0
683172000,3.6000001,1.8000001,0
684172000,3.6000001,1.8000001,0
685172000,3.6000001,1.8000001,0
686172000,3.6000001,1.8000001,0
687172000,3.6000001,1.8000001,0
688172000,3.6000001,1.8000001,0
689172000,3.6000001,1.8000001,0
690172000,3.6000001,1.8000001,0
691172000,3.6000001,1.8000001,0
692172000,3.6000001,1.8000001,0
693172000,3.6000001,1.8000001,0
694172000,3.6000001,1.8000001,0
695172000,3.6000001,1.8000001,0
696172000,3.6000001,1.8000001,0
697172000,3.6000001,1.8000001,0
698172000,3.6000001,1.8000001,0
699172000,3.6000001,1.8000001,0
700172000,3.6000001,1.8000001,0
701172000,3.6000001,1.8000001,0
702172000,3.6000001,1.8000001,0
703172000,3.6000001,1.8000001,0
704172000,3.6000001,1.8000001,0
705172000,3.6000001,1.8000001,0
706172000,3.6000001,1.8000001,0
707172000,3.6000001,1.8000001,0
708172000,3.6000001,1.8000001,0
709172000,3.6000001,1.8000001,0
710172000,3.6000001,1.8000001,0
711172000,3.6000001,1.8000001,0
712172000,3.6000001,1.8000001,0
713172000,3.6000001,1.8000001,0
714172000,3.6000001,1.8000001,0
715172000,3.6000001,1.8000001,0
716172000,3.6000001,1.8000001,0
717172000,3.6000001,1.8000001,0
718172000,3.6000001,1.8000001,0
719172000,3.6000001,1.8000001,0
720172000,3.6000001,1.8000001,0
721172000,3.6000001,1.8000001,0
722172000,3.6000001,1.8000001,0
723172000,3.6000001,1.8000001,0
724172000,3.6000001,1.8000001,0
725172000,3.6000001,1.8000001,0
726172000,3.6000001,1.8000001,0
727172000,3.6000001,1.8000001,0
728172000,3.6000001,1.8000001,0
729172000,3.6000001,1.8000001,0
730172000,3.6000001,1.8000001,0
731172000,3.6000001,1.8000001,0
732172000,3.6000001,1.8000001,0
733172000,3.6000001,1.8000001,0
734172000,3.6000001,1.8000001,0
735172000,3.6000001,1.8000001,0
736172000,3.6000001,1.8000001,0
737172000,3.6000001,1.8000001,0
738172000,3.6000001,1.8000001,0
739172000,3.6000001,1.8000001,0
740172000,3.6000001,1.8000001,0
741172000,3.6000001,1.8000001,0
742172000,3.6000001,1.8000001,0
743172000,3.6000001,1.8000001,0
744172000,3.6000001,1.8000001,0
745172000,3.6000001,1.8000001,0
746172000,3.6000001,1.8000001,0
747172000,3.6000001,1.8000001,0
748172000,3.6000001,1.8000001,0
749172000,3.6000001,1.8000001,0
750172000,3.6000001,1.8000001,0
751172000,3.6000001,1.8000001,0
752172000,3.6000001,1.8000001,0
753172000,3.6000001,1.8000001,0
754172000,3.6000001,1.8000001,0
755172000,3.6000001,1.8000001,0
756172000,3.6000001,1.8000001,0
757172000,3.6000001,1.8000001,0
758172000,3.6000001,1.8000001,0
759172000,3.6000001,1.8000001,0
760172000,3.6000001,1.8000001,0
761172000,3.6000001,1.8000001,0
762172000,3.6000001,1.8000001,0
763172000,3.6000001,1.8000001,0
764172000,3.6000001,1.8000001,0
765172000,3.6000001,1.8000001,0
766172000,3.6000001,1.8000001,0
767172000,3.6000001,1.8000001,0
768172000,3.6000001,1.8000001,0
769172000,3.6000001,1.8000001,0
770172000,3.6000001,1.8000001,0
771172000,3.6000001,1.8000001,0
772172000,3.6000001,1.8000001,0
773172000,3.6000001,1.8000001,0
774172000,3.6000001,1.8000001,0
775172000,3.6000001,1.8000001,0
776172000,3.6000001,1.8000001,0
777172000,3.6000001,1.8000001,0
778172000,3.6000001,1.8000001,0
779172000,3.6000001,1.8000001,0
780172000,3.6000001,1.8000001,0
781172000,3.6000001,1.8000001,0
