timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6500000,6420000,1310988,-0.0016783976,-0.0044306,0.00044513732,0.15,0.0035467043,0.0035486293,0.0025064019,1310988,0.00016944208,0.0032745725,-0.10816681,0.4,0.039555226,0.039559178,0.004346311,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6692000,6612000,1310988,-0.0026745512,-0.0049547646,0.00037951724,0.15,0.0014901083,0.0014908295,0.0024804752,1310988,-0.00030971973,0.004338101,-0.10893059,0.4,0.037848286,0.03785248,0.0044081565,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6708000,6628000,1310988,-0.002697558,-0.004967729,0.0005460742,0.15,0.0013550915,0.0013557288,0.0024474377,1310988,-0.00038129935,0.0044116606,-0.111257754,0.4,0.037639145,0.037643544,0.003964329,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6916000,6836000,1310988,-0.0026303767,-0.0052961763,0.0012700955,0.15,0.0005234891,0.0005236018,0.002395489,1310988,-0.0008421663,0.004383105,-0.11449316,0.4,0.036621686,0.03662632,0.0035164983,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7124000,7044000,1310988,-0.0023053915,-0.005496723,0.0015083248,0.15,0.0002309871,0.00023093037,0.002274265,1310988,-0.0011875164,0.0039228844,-0.117579095,0.4,0.03625059,0.036255307,0.0030583034,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7332000,7252000,1310988,-0.0018677132,-0.0055362103,0.0015470218,0.15,0.000117191055,0.000117080446,0.0021273533,1310988,-0.0013010432,0.0031819872,-0.1204743,0.4,0.036149427,0.03615412,0.0026284899,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7540000,7460000,1310988,-0.0016364082,-0.005584752,0.0015297704,0.15,6.687713e-05,6.674322e-05,0.0019640224,1310988,-0.0014304302,0.0027504952,-0.123001084,0.4,0.036148064,0.036152758,0.0022483282,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7748000,7668000,1310988,-0.0015765995,-0.0056181317,0.0015881349,0.15,4.187477e-05,4.1725947e-05,0.0017932812,1310988,-0.001523684,0.002645334,-0.12520377,0.4,0.0361794,0.036184117,0.0019232547,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7956000,7876000,1310988,-0.0015754934,-0.0056244624,0.00089348917,0.15,2.8162964e-05,2.8010658e-05,0.0016228773,1310988,-0.0015746559,0.0026323094,-0.1270503,0.4,0.036217462,0.0362222,0.0016516655,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8164000,8084000,1310988,-0.0015705818,-0.0055801966,0.00089175935,0.15,2.0018035e-05,1.9865742e-05,0.0014587258,1310988,-0.0014687664,0.0026345928,-0.1285654,0.4,0.03625327,0.03625806,0.0014265209,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8372000,8292000,1310988,-0.001560647,-0.005479389,0.0007682687,0.15,1.4855263e-05,1.470612e-05,0.001304819,1310988,-0.0011941224,0.0026172185,-0.12973973,0.4,0.036283765,0.036288604,0.0012411975,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8628000,8548000,1310988,-0.0015260531,-0.0053985235,0.00073423376,0.15,1.1405442e-05,1.1266585e-05,0.0011638035,1310988,-0.00094834284,0.0025299632,-0.13071063,0.4,0.036318712,0.03632357,0.0010879403,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8988000,8908000,1310988,-0.001363585,-0.005332449,0.00022289692,0.15,7.317163e-06,7.2087996e-06,0.0009580814,1310988,-0.0007077666,0.0019790248,-0.13151196,0.4,0.036339343,0.036344074,0.000960801,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9396000,9316000,1310988,-0.0011995827,-0.005352695,-0.0007015308,0.15,5.0072663e-06,4.930261e-06,0.00075876724,1310988,-0.0007312192,0.0012898558,-0.13242193,0.4,0.036352985,0.036357563,0.0007798095,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10036000,9956000,1310988,-0.0011242745,-0.0053715473,-0.00048819452,0.15,3.1215247e-06,3.0645574e-06,0.0005406612,1310988,-0.00071874924,0.0009796689,-0.13350625,0.4,0.036352515,0.036357045,0.0007806077,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11036000,10956000,1310988,-0.0011246176,-0.00535704,-0.00068165193,0.15,2.661016e-06,2.623359e-06,0.00033313784,1310988,-0.000648655,0.0009729614,-0.13372451,0.4,0.036363218,0.03636778,0.0007810907,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12036000,11956000,1310988,-0.0011200666,-0.005365053,-0.00029037596,0.15,2.5272457e-06,2.5020554e-06,0.00021647266,1310988,-0.0006577752,0.0009950481,-0.13376339,0.4,0.03636605,0.03637063,0.0007812063,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13036000,12956000,1310988,-0.0010988903,-0.0053984565,-0.00016471744,0.15,2.3008236e-06,2.2833424e-06,0.00014732599,1310988,-0.00082676485,0.00084415486,-0.13372378,0.4,0.03635991,0.03636451,0.0007812411,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14036000,13956000,1310988,-0.0010768982,-0.0053833094,-0.00032091793,0.15,1.7433711e-06,1.7307403e-06,0.00010434493,1310988,-0.0007348673,0.00071897474,-0.13347812,0.4,0.036338612,0.036343243,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15036000,14956000,1310988,-0.001062793,-0.005404517,-1.786266e-05,0.15,1.3418014e-06,1.3324184e-06,7.8069505e-05,1310988,-0.00083098025,0.000656756,-0.13341616,0.4,0.036321808,0.036326464,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16036000,15956000,1310988,-0.0010931282,-0.005418707,0.0002635556,0.15,8.8636386e-07,8.79651e-07,5.8711717e-05,1310988,-0.0009835791,0.0009344286,-0.1326475,0.4,0.036300924,0.036305696,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17036000,16956000,1310988,-0.0010739667,-0.0054423176,0.0004889033,0.15,6.9134546e-07,6.863411e-07,4.523513e-05,1310988,-0.0011938813,0.00088070164,-0.13180189,0.4,0.036290646,0.0362956,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17948000,17868000,1310988,-0.0010950771,-0.0054545747,0.0007484371,0.15,5.0779494e-07,5.0396204e-07,3.6171805e-05,1310988,-0.0013500105,0.0011572775,-0.13067599,0.4,0.036279276,0.0362847,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18748000,18668000,1310988,-0.001106891,-0.005465213,0.0007425447,0.15,4.3210198e-07,4.2892927e-07,3.0303609e-05,1310988,-0.0015292696,0.00135032,-0.12964335,0.4,0.03627336,0.03627926,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19748000,19668000,1310988,-0.0011248925,-0.005463227,0.0006048455,0.15,3.7959458e-07,3.770364e-07,2.4536952e-05,1310988,-0.0015803198,0.0015370771,-0.12887923,0.4,0.036267973,0.03627447,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20492000,20412000,1310988,-0.0011252522,-0.00546867,0.00063994224,0.15,3.4012848e-07,3.3794353e-07,2.1287407e-05,1310988,-0.0017496063,0.0016519288,-0.12786819,0.4,0.036262948,0.03627021,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21148000,21068000,1310988,-0.0011370525,-0.0054727625,0.0006788901,0.15,3.0969167e-07,3.077778e-07,1.8837605e-05,1310988,-0.001918016,0.0019066997,-0.12654707,0.4,0.036258217,0.036266267,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21948000,21868000,1310988,-0.001161029,-0.0054740566,0.00056563027,0.15,2.8680697e-07,2.8516527e-07,1.6330785e-05,1310988,-0.002062149,0.0022856728,-0.12500098,0.4,0.03625246,0.03626145,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22748000,22668000,1310988,-0.0011704458,-0.0054672826,0.0006235992,0.15,2.6835465e-07,2.6685836e-07,1.4074973e-05,1310988,-0.0019414903,0.0031749692,-0.123862125,0.4,0.036187787,0.036198206,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23148000,23068000,1310988,-0.0011869705,-0.0054706708,0.0006178804,0.15,2.6045814e-07,2.5900948e-07,1.326209e-05,1310988,-0.002301692,0.0042613186,-0.123172425,0.4,0.03614644,0.036157258,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23948000,23868000,1310988,-0.0012017324,-0.0054805744,0.00057371805,0.15,2.4660787e-07,2.4535183e-07,1.1677081e-05,1310988,-0.0031285011,0.0050907857,-0.122072786,0.4,0.036087796,0.036099013,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24348000,24268000,1310988,-0.0012076052,-0.005471494,0.0005496583,0.15,2.4061137e-07,2.3949494e-07,1.0916224e-05,1310988,-0.0030067372,0.0054430515,-0.12098574,0.4,0.036073595,0.036085192,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25148000,25068000,1310988,-0.0012050075,-0.0054669683,0.00053669023,0.15,2.3282453e-07,2.3188085e-07,1.0332515e-05,1310988,-0.004145855,0.005304609,-0.11931399,0.4,0.034525447,0.03453821,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25548000,25468000,1310988,-0.0012078454,-0.005468085,0.00053462776,0.15,2.333928e-07,2.3246008e-07,1.0333099e-05,1310988,-0.0035415685,0.0019923495,-0.118650936,0.4,0.030393947,0.030405084,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25948000,25868000,1310988,-0.0012090486,-0.005468898,0.00053195003,0.15,2.357484e-07,2.3481589e-07,1.0332731e-05,1310988,-0.0026643374,-0.00078837475,-0.117088914,0.4,0.02595939,0.025967699,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26348000,26268000,1310988,-0.0012088905,-0.005469096,0.0005335174,0.15,2.385277e-07,2.3759652e-07,1.0329858e-05,1310988,-0.0021550271,0.0005092918,-0.116468884,0.4,0.022956384,0.022962866,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27148000,27068000,1310988,-0.0012086029,-0.0054696905,0.0005363658,0.15,2.4390152e-07,2.429806e-07,1.0315449e-05,1310988,-0.0026624945,0.00026392363,-0.115174234,0.4,0.020130437,0.020135695,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27548000,27468000,1310988,-0.0012090747,-0.005470689,0.00053283473,0.15,2.4656399e-07,2.456495e-07,1.03041475e-05,1310988,-0.0039685927,0.0006644322,-0.113990985,0.4,0.019514509,0.019519687,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27948000,27868000,1310988,-0.0012103579,-0.0054706773,0.00053310464,0.15,2.492898e-07,2.4838218e-07,1.02852755e-05,1310988,-0.0037442327,0.00228843,-0.11291198,0.4,0.019134404,0.019139465,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28572000,28492000,1310988,-0.001210508,-0.005471137,0.0005359127,0.15,2.538971e-07,2.5299755e-07,1.0252015e-05,1310988,-0.004085619,0.0024448521,-0.11196984,0.4,0.018891811,0.018896852,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29148000,29068000,1310988,-0.0012118022,-0.0054713455,0.00052965985,0.15,2.580498e-07,2.5716048e-07,1.0206367e-05,1310988,-0.0043494506,0.0035428107,-0.110545725,0.4,0.018625678,0.018630736,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29548000,29468000,1310988,-0.001212162,-0.005471534,0.0005252458,0.15,2.6114088e-07,2.6025765e-07,1.0163937e-05,1310988,-0.0045412113,0.0037800428,-0.10958697,0.4,0.018552793,0.018557878,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29948000,29868000,1310988,-0.0012122369,-0.0054716547,0.00052659266,0.15,2.6427725e-07,2.6340018e-07,1.0113982e-05,1310988,-0.0042272606,0.0037582563,-0.10821776,0.4,0.018502267,0.018507376,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30348000,30268000,1310988,-0.001212095,-0.005471607,0.0005262336,0.15,2.6742413e-07,2.665509e-07,1.0066788e-05,1310988,-0.004394644,0.0040918766,-0.107003056,0.4,0.018466678,0.018471718,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30748000,30668000,1310988,-0.0012120332,-0.0054713814,0.0005147698,0.15,2.7052525e-07,2.696586e-07,1.0002086e-05,1310988,-0.004449552,0.0042262943,-0.105235554,0.4,0.01844121,0.01844627,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31548000,31468000,1310988,-0.0012111152,-0.0054706484,0.0004972406,0.15,2.7637378e-07,2.755196e-07,9.861792e-06,1310988,-0.004605116,0.004427263,-0.103979655,0.4,0.018410575,0.018415634,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31948000,31868000,1310988,-0.0012105681,-0.005467415,0.00049402734,0.15,2.789856e-07,2.781369e-07,9.788557e-06,1310988,-0.0049090795,0.0044379234,-0.10256174,0.4,0.018402347,0.018407406,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32348000,32268000,1310988,-0.0012103838,-0.005466189,0.00047477367,0.15,2.8128557e-07,2.8044428e-07,9.692027e-06,1310988,-0.004930026,0.004429199,-0.10090046,0.4,0.01839683,0.018401898,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33044000,32964000,1310988,-0.0012091429,-0.005462294,0.0004863638,0.15,2.8554723e-07,2.847226e-07,9.512098e-06,1310988,-0.0050837984,0.004447419,-0.099911906,0.4,0.018393142,0.018398214,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33148000,33068000,1310988,-0.0012082922,-0.005459572,0.00048418785,0.15,2.8467798e-07,2.8384946e-07,9.4926345e-06,1310988,-0.005106959,0.004431447,-0.098645926,0.4,0.018390743,0.018395843,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33548000,33468000,1310988,-0.0012095801,-0.005454207,0.0005075981,0.15,2.856212e-07,2.8479968e-07,9.371424e-06,1310988,-0.0051158145,0.0043647736,-0.097090095,0.4,0.018389225,0.018394368,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33948000,33868000,1310988,-0.0012067348,-0.005450387,0.0004933382,0.15,2.859949e-07,2.851776e-07,9.264526e-06,1310988,-0.005080173,0.0043461164,-0.095505856,0.4,0.01838819,0.018393386,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34348000,34268000,1310988,-0.0012088211,-0.00544535,0.00048721556,0.15,2.8574314e-07,2.849292e-07,9.128413e-06,1310988,-0.005023784,0.004320609,-0.0939439,0.4,0.018387375,0.018392636,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34748000,34668000,1310988,-0.0012109114,-0.0054393606,0.0004805256,0.15,2.848548e-07,2.84045e-07,9.009905e-06,1310988,-0.004964358,0.0043141493,-0.092833444,0.4,0.018386588,0.018391933,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35148000,35068000,1310988,-0.0012199176,-0.005431932,0.00046701127,0.15,2.8330666e-07,2.8250432e-07,8.860643e-06,1310988,-0.00485621,0.0043993336,-0.0913039,0.4,0.018385626,0.018391065,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35548000,35468000,1310988,-0.0012204138,-0.00542488,0.0004645732,0.15,2.811261e-07,2.8033062e-07,8.704986e-06,1310988,-0.004730089,0.004405842,-0.09007645,0.4,0.018384397,0.018389933,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35948000,35868000,1310988,-0.0012257623,-0.0054169167,0.0004667314,0.15,2.7835966e-07,2.7756508e-07,8.570977e-06,1310988,-0.004565319,0.0044926465,-0.08861324,0.4,0.018382773,0.018388402,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36348000,36268000,1310988,-0.0012366817,-0.0054055946,0.00047872207,0.15,2.750477e-07,2.742581e-07,8.404289e-06,1310988,-0.004333538,0.0046901014,-0.08717313,0.4,0.018380778,0.018386498,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37148000,37068000,1310988,-0.0012467988,-0.0053820247,0.0004520373,0.15,2.671321e-07,2.6633276e-07,8.086287e-06,1310988,-0.0039000567,0.0048837913,-0.08582345,0.4,0.018375613,0.018381577,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37948000,37868000,1310988,-0.0012657179,-0.0053483914,0.00042414124,0.15,2.5801077e-07,2.5719237e-07,7.754986e-06,1310988,-0.0031642085,0.005315022,-0.08401749,0.4,0.01836853,0.018374797,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38748000,38668000,1310988,-0.0012825496,-0.0053172056,0.00038973714,0.15,2.4840213e-07,2.475504e-07,7.414524e-06,1310988,-0.0024444426,0.0057161003,-0.08235949,0.4,0.018360775,0.018367434,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39548000,39468000,1310988,-0.0012865267,-0.005284435,0.00037004327,0.15,2.3885596e-07,2.3798087e-07,7.069074e-06,1310988,-0.0016864099,0.0058474317,-0.080945216,0.4,0.018353108,0.018360155,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39948000,39868000,1310988,-0.0012960775,-0.005267749,0.00036811293,0.15,2.342282e-07,2.3335842e-07,6.8800264e-06,1310988,-0.0012914297,0.0060822135,-0.07988056,0.4,0.018349405,0.018356606,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
40748000,40668000,1310988,-0.0013008636,-0.0052412,0.00035503018,0.15,2.2548609e-07,2.2463674e-07,6.534949e-06,1310988,-0.0006682627,0.0062163835,-0.07815007,0.4,0.018342715,0.018350195,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41148000,41068000,1310988,-0.001308834,-0.0052260347,0.0003395603,0.15,2.2141056e-07,2.2057908e-07,6.3795283e-06,1310988,-0.0003331989,0.006403221,-0.07690955,0.4,0.018339727,0.018347284,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41548000,41468000,1310988,-0.0013136276,-0.005212503,0.00034368606,0.15,2.175333e-07,2.1673634e-07,6.193904e-06,1310988,-3.2839285e-05,0.0065163746,-0.07563465,0.4,0.018337114,0.018344695,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42348000,42268000,1310988,-0.0013184409,-0.005198838,0.00030450642,0.15,2.1045015e-07,2.0972203e-07,5.859984e-06,1310988,0.00025065013,0.0066384696,-0.073093176,0.4,0.018332835,0.018340435,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42748000,42668000,1310988,-0.0013180781,-0.005188537,0.00029034674,0.15,2.0722547e-07,2.0653688e-07,5.6815693e-06,1310988,0.00044516756,0.0066531454,-0.07182746,0.4,0.018331056,0.018338649,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43148000,43068000,1310988,-0.001316518,-0.005176529,0.00028547435,0.15,2.0422179e-07,2.0357298e-07,5.5357577e-06,1310988,0.000660348,0.0066490313,-0.07052467,0.4,0.018329563,0.018337144,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43548000,43468000,1310988,-0.0013186954,-0.005166689,0.00025095546,0.15,2.0140413e-07,2.0080508e-07,5.363193e-06,1310988,0.0008193271,0.006703848,-0.06884662,0.4,0.018328255,0.018335806,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43948000,43868000,1310988,-0.0013188416,-0.005163288,0.00024324008,0.15,1.9879492e-07,1.9824017e-07,5.222637e-06,1310988,0.0008885801,0.006714176,-0.06706333,0.4,0.018327186,0.0183347,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
44348000,44268000,1310988,-0.0013206882,-0.0051567983,0.00023109048,0.15,1.9636153e-07,1.9585133e-07,5.0567837e-06,1310988,0.0009826667,0.006748547,-0.064965926,0.4,0.018326314,0.018333789,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
