timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
24348000,24348000,47.39774936453122,8.545605151128758,489.3355,489.35916,0.047653913,1.1026137,1.0502734,nan,2,2,0,0
25348000,25348000,47.397750302775236,8.545606539376926,489.94394,489.96722,0.047653913,1.1115657,1.0539044,nan,2,2,0,0
26348000,26348000,47.39775060013068,8.54560692754386,489.90295,489.93408,0.047653913,1.1021044,1.0504131,nan,2,2,0,0
27348000,27348000,47.397750743197776,8.545606930055527,489.8543,489.88974,0.047653913,1.1129214,1.0540255,nan,2,2,0,0
28348000,28348000,47.39775081118712,8.545607021927301,489.8346,489.87607,0.047653913,1.102769,1.0501196,nan,2,2,0,0
29348000,29348000,47.39775081693935,8.545606955204299,489.8222,489.8673,0.047653913,1.1136781,1.0537395,nan,2,2,0,0
30348000,30348000,47.397750697796646,8.545606811557601,489.82556,489.87726,0.047653913,1.1033108,1.0503068,nan,2,2,0,0
31348000,31348000,47.39775067647986,8.54560682164842,489.83832,489.89557,0.047653913,1.1132071,1.0539963,nan,2,2,0,0
32348000,32348000,47.39775070228985,8.545606988283676,489.8335,489.89978,0.047653913,1.1030755,1.0501642,nan,2,2,0,0
33348000,33348000,47.39775071373722,8.54560719401874,489.84647,489.9199,0.047653913,1.1120428,1.053813,nan,2,2,0,0
34348000,34348000,47.39775067799586,8.545607245830857,489.85266,489.9368,0.047653913,1.1023147,1.0503689,nan,2,2,0,0
35348000,35348000,47.397750523260115,8.545607254942468,489.85855,489.9483,0.047653913,1.1108674,1.0535808,nan,2,2,0,0
36348000,36348000,47.397750432782914,8.545607254880727,489.851,489.94904,0.047653913,1.1015872,1.050238,nan,2,2,0,0
37348000,37348000,47.397750286335075,8.545607410865545,489.8409,489.94275,0.047653913,1.110267,1.053916,nan,2,2,0,0
38348000,38348000,47.39775023396977,8.545607630142625,489.83096,489.93814,0.047653913,1.1012815,1.0500555,nan,2,2,0,0
39348000,39348000,47.397750246558616,8.54560774633146,489.8284,489.93732,0.047653913,1.11025,1.0541285,nan,2,2,0,0
40348000,40348000,47.39775038990861,8.545607795036357,489.82358,489.93393,0.047653913,1.1013188,1.050214,nan,2,2,0,0
41348000,41348000,47.397750499309026,8.54560773445982,489.82843,489.9401,0.047653913,1.1104379,1.0538198,nan,2,2,0,0
42348000,42348000,47.39775052009606,8.545607521858363,489.82788,489.9415,0.047653913,1.1014408,1.0503516,nan,2,2,0,0
43348000,43348000,47.39775067221884,8.54560732334294,489.8421,489.95755,0.047653913,1.110559,1.0539751,nan,2,2,0,0
44348000,44348000,47.39775068352698,8.545607245132373,489.85202,489.9729,0.047653913,1.1015038,1.0500752,nan,2,2,0,0
45348000,45348000,47.397750707708084,8.545607098876092,489.8662,489.99127,0.047653913,1.1105552,1.0541307,nan,2,2,0,0
46348000,46348000,47.39775078194376,8.54560682989912,489.8666,489.9983,0.047653913,1.1014875,1.0502101,nan,2,2,0,0
47348000,47348000,47.39775096944102,8.545606863990189,489.87372,490.00992,0.047653913,1.1104728,1.0538127,nan,2,2,0,0
48348000,48348000,47.39775099599764,8.545606892016783,489.86526,490.0087,0.047653913,1.1014272,1.0503463,nan,2,2,0,0
49348000,49348000,47.39775094766563,8.545606926515285,489.8702,490.01825,0.047653913,1.1103662,1.0539702,nan,2,2,0,0
50348000,50348000,47.39775075341016,8.545606796357426,489.86377,490.01785,0.047653913,1.1013579,1.0500724,nan,2,2,0,0
51348000,51348000,47.39775061911607,8.545607099684963,489.8662,490.02362,0.047653913,1.1102662,1.0541453,nan,2,2,0,0
52348000,52348000,47.39775066080364,8.545607297962544,489.86588,490.02872,0.047653913,1.101295,1.0502546,nan,2,2,0,0
53348000,53348000,47.39775085344414,8.545607299480562,489.86685,490.03302,0.047653913,1.1101836,1.0538865,nan,2,2,0,0
54348000,54348000,47.39775098743784,8.545607217477459,489.8635,490.03516,0.047653913,1.101243,1.0504197,nan,2,2,0,0
55348000,55348000,47.39775094901856,8.545607036196774,489.86716,490.04263,0.047653913,1.1101209,1.0540642,nan,2,2,0,0
56348000,56348000,47.397750887147716,8.545606946207581,489.8697,490.04987,0.047653913,1.1012048,1.050188,nan,2,2,0,0
57348000,57348000,47.39775098047697,8.545606942231599,489.87875,490.06146,0.047653913,1.1100739,1.053841,nan,2,2,0,0
58348000,58348000,47.39775103422912,8.54560706681858,489.86014,490.04514,0.047653913,1.1011741,1.0504102,nan,2,2,0,0
59348000,59348000,47.39775116296868,8.545607029491899,489.8659,490.0519,0.047653913,1.1100425,1.054075,nan,2,2,0,0
60348000,60348000,47.397751010017494,8.545607059951415,489.85794,490.0445,0.047653913,1.1011565,1.050176,nan,2,2,0,0
61348000,61348000,47.397750864798994,8.545607148459284,489.85303,490.03906,0.047653913,1.1100218,1.0542552,nan,2,2,0,0
62348000,62348000,47.39775085064946,8.545607299059101,489.85193,490.03677,0.047653913,1.1022638,1.0509058,nan,2,2,0,0
63348000,63348000,47.3977506670319,8.54560720792148,489.832,490.01212,0.047653913,1.0966698,1.0484668,nan,2,2,0,0
64348000,64348000,47.39775056008352,8.545606975764537,489.82892,490.00494,0.047653913,1.1065627,1.0531101,nan,2,2,0,0
65348000,65348000,47.39775045353454,8.54560670836297,489.8251,489.99734,0.047653913,1.0992715,1.0497974,nan,2,2,0,0
66348000,66348000,47.39775030585269,8.545606649260744,489.83304,490.00296,0.047653913,1.1087438,1.0537329,nan,2,2,0,0
67348000,67348000,47.3977502379191,8.545606635324585,489.82358,489.98944,0.047653913,1.1004826,1.0500566,nan,2,2,0,0
68348000,68348000,47.39775018822896,8.54560674287657,489.8235,489.98663,0.047653913,1.1096139,1.0537573,nan,2,2,0,0
69348000,69348000,47.39775025408471,8.545606882015058,489.8217,489.9805,0.047653913,1.1009405,1.0503365,nan,2,2,0,0
70348000,70348000,47.39775028882354,8.545607048472904,489.8202,489.9757,0.047653913,1.1098915,1.0539767,nan,2,2,0,0
71348000,71348000,47.39775036356749,8.545606948927865,489.80106,489.94858,0.047653913,1.1010767,1.050079,nan,2,2,0,0
72348000,72348000,47.397750685515426,8.545606793606582,489.78793,489.9285,0.047653913,1.1099616,1.0541351,nan,2,2,0,0
73348000,73348000,47.39775075448695,8.54560673839518,489.7659,489.89325,0.047653913,1.1011095,1.0502138,nan,2,2,0,0
74348000,74348000,47.39775083236536,8.545606612248564,489.7551,489.87265,0.047653913,1.1099796,1.0538187,nan,2,2,0,0
75348000,75348000,47.39775090812471,8.545606653820318,489.74713,489.85004,0.047653913,1.101119,1.0503528,nan,2,2,0,0
76348000,76348000,47.39775086835203,8.545606756889288,489.75183,489.84506,0.047653913,1.1099811,1.054019,nan,2,2,0,0
77348000,77348000,47.3977507874452,8.545607066709175,489.74667,489.82587,0.047653913,1.101118,1.050138,nan,2,2,0,0
78348000,78348000,47.39775074039978,8.545607253093603,489.75143,489.82187,0.047653913,1.1099737,1.0537883,nan,2,2,0,0
79348000,79348000,47.397750606645616,8.54560736797286,489.7504,489.80887,0.047653913,1.1011127,1.0503546,nan,2,2,0,0
80348000,80348000,47.39775073624136,8.545607161302732,489.7563,489.8092,0.047653913,1.1099658,1.0540045,nan,2,2,0,0
81348000,81348000,47.39775085515064,8.545607258035517,489.7717,489.81818,0.047653913,1.1011083,1.0501091,nan,2,2,0,0
82348000,82348000,47.39775113435657,8.545607238981294,489.78012,489.82413,0.047653913,1.1099576,1.0541779,nan,2,2,0,0
83348000,83348000,47.39775102698311,8.545607030831636,489.7857,489.82712,0.047653913,1.1011026,1.0502832,nan,2,2,0,0
84348000,84348000,47.39775081001293,8.545606688780396,489.7962,489.8368,0.047653913,1.1099517,1.0539291,nan,2,2,0,0
85348000,85348000,47.397750719953955,8.54560666762092,489.79755,489.8403,0.047653913,1.1010993,1.0504591,nan,2,2,0,0
86348000,86348000,47.39775059544791,8.545606676199863,489.80896,489.85388,0.047653913,1.1099498,1.0541128,nan,2,2,0,0
87348000,87348000,47.397750517378476,8.545606757639613,489.81882,489.86743,0.047653913,1.101099,1.0502129,nan,2,2,0,0
88348000,88348000,47.397750598660835,8.54560686704666,489.82974,489.88104,0.047653913,1.1099479,1.0538557,nan,2,2,0,0
89348000,89348000,47.39775052616233,8.545607089267957,489.82553,489.87964,0.047653913,1.1010964,1.0504007,nan,2,2,0,0
90348000,90348000,47.39775050499647,8.54560703068415,489.83533,489.89133,0.047653913,1.1099471,1.0540488,nan,2,2,0,0
91348000,91348000,47.397750516605804,8.545607001492234,489.82513,489.88345,0.047653913,1.1010965,1.0501721,nan,2,2,0,0
92348000,92348000,47.397750519215506,8.545607185992885,489.82465,489.88376,0.047653913,1.1099505,1.0538329,nan,2,2,0,0
93348000,93348000,47.39775051227587,8.54560703329656,489.81964,489.88092,0.047653913,1.1010997,1.050007,nan,2,2,0,0
94348000,94348000,47.39775039081625,8.545607007275246,489.81134,489.8733,0.047653913,1.109955,1.0541179,nan,2,2,0,0
95348000,95348000,47.39775027887721,8.545606756310963,489.80078,489.86288,0.047653913,1.1011025,1.0502443,nan,2,2,0,0
96348000,96348000,47.3977502570294,8.545606764660258,489.79736,489.85806,0.047653913,1.1099604,1.0539106,nan,2,2,0,0
97348000,97348000,47.397750289279735,8.545606902183332,489.78986,489.84744,0.047653913,1.101106,1.0504541,nan,2,2,0,0
98348000,98348000,47.397750239420304,8.545606907618922,489.77417,489.82843,0.047653913,1.1099634,1.0541141,nan,2,2,0,0
99348000,99348000,47.39775042212355,8.545607139770542,489.7689,489.8165,0.047653913,1.1011083,1.0502347,nan,2,2,0,0
100348000,100348000,47.397750841483216,8.545607398484085,489.75998,489.8029,0.047653913,1.1099665,1.0538731,nan,2,2,0,0
101348000,101348000,47.39775107467163,8.545607307219063,489.76263,489.7975,0.047653913,1.1011101,1.0504102,nan,2,2,0,0
102348000,102348000,47.397751320306796,8.545607033159659,489.7625,489.79276,0.047653913,1.109966,1.0540552,nan,2,2,0,0
103348000,103348000,47.397751343991374,8.545607178382761,489.75854,489.78238,0.047653913,1.1011083,1.0501742,nan,2,2,0,0
104348000,104348000,47.39775145053899,8.545607242843884,489.75607,489.77625,0.047653913,1.1099653,1.0538056,nan,2,2,0,0
105348000,105348000,47.39775146304937,8.54560719829433,489.76114,489.77612,0.047653913,1.1011088,1.0503876,nan,2,2,0,0
106348000,106348000,47.397751477035726,8.545607300267244,489.76007,489.7718,0.047653913,1.1099644,1.0540696,nan,2,2,0,0
107348000,107348000,47.39775133003149,8.545607356422444,489.7634,489.76987,0.047653913,1.1011077,1.0502052,nan,2,2,0,0
108348000,108348000,47.39775123649433,8.545607491704644,489.7592,489.76227,0.047653913,1.1099615,1.0538423,nan,2,2,0,0
109348000,109348000,47.39775115945676,8.545607419860518,489.7597,489.75793,0.047653913,1.101106,1.0504056,nan,2,2,0,0
110348000,110348000,47.397751253856875,8.545607307857653,489.7571,489.75238,0.047653913,1.1099606,1.0540823,nan,2,2,0,0
111348000,111348000,47.39775122932884,8.545607302654751,489.7598,489.75284,0.047653913,1.1011053,1.0501869,nan,2,2,0,0
112348000,112348000,47.39775130921842,8.545607472121482,489.7742,489.76727,0.047653913,1.1099588,1.0542734,nan,2,2,0,0
113348000,113348000,47.39775126747822,8.545607610914015,489.77518,489.76828,0.047653913,1.1011033,1.0503373,nan,2,2,0,0
114348000,114348000,47.397751231701946,8.545607657287547,489.7805,489.77423,0.047653913,1.109955,1.0539804,nan,2,2,0,0
115348000,115348000,47.3977511060093,8.545607237232145,489.7796,489.7755,0.047653913,1.1011013,1.0501094,nan,2,2,0,0
116348000,116348000,47.39775108243415,8.545607153409987,489.79077,489.78943,0.047653913,1.109953,1.0537238,nan,2,2,0,0
117348000,117348000,47.39775103722873,8.545607030134844,489.80743,489.81244,0.047653913,1.1011008,1.0503104,nan,2,2,0,0
118348000,118348000,47.397750851986295,8.545606959974004,489.8256,489.8348,0.047653913,1.1099473,1.0539615,nan,2,2,0,0
119348000,119348000,47.397750824469036,8.545606916636201,489.82288,489.83896,0.047653913,1.1010954,1.0500774,nan,2,2,0,0
120348000,120348000,47.397750969970666,8.545607031739594,489.82404,489.84494,0.047653913,1.1099447,1.0541446,nan,2,2,0,0
121348000,121348000,47.397750972026316,8.545606869780626,489.81137,489.83932,0.047653913,1.101095,1.0502248,nan,2,2,0,0
122348000,122348000,47.397750996013826,8.545606817145554,489.81308,489.84473,0.047653913,1.109951,1.053833,nan,2,2,0,0
123348000,123348000,47.397750938117326,8.545606734718016,489.8068,489.8415,0.047653913,1.1010997,1.0503635,nan,2,2,0,0
124348000,124348000,47.39775084089391,8.545606501995376,489.80115,489.8363,0.047653913,1.109956,1.053992,nan,2,2,0,0
125348000,125348000,47.397750727425056,8.545606535532519,489.78464,489.8184,0.047653913,1.1011028,1.0500901,nan,2,2,0,0
126348000,126348000,47.397750781396056,8.545606710079298,489.7786,489.80933,0.047653913,1.1099623,1.0541508,nan,2,2,0,0
127348000,127348000,47.39775064879882,8.545607120302847,489.75818,489.78128,0.047653913,1.1011066,1.0502273,nan,2,2,0,0
128348000,128348000,47.39775060339622,8.545607380619717,489.74628,489.7638,0.047653913,1.1099687,1.053835,nan,2,2,0,0
129348000,129348000,47.397750720017136,8.54560716325438,489.73712,489.74655,0.047653913,1.1011114,1.0503652,nan,2,2,0,0
130348000,130348000,47.39775067469143,8.545606969125316,489.72784,489.7315,0.047653913,1.1099718,1.0539943,nan,2,2,0,0
131348000,131348000,47.39775072913963,8.545606676147598,489.73978,489.73694,0.047653913,1.1011136,1.0500922,nan,2,2,0,0
132348000,132348000,47.39775080291831,8.54560664214383,489.73938,489.73166,0.047653913,1.1099671,1.0541537,nan,2,2,0,0
133348000,133348000,47.39775089411492,8.545606738418886,489.74408,489.73074,0.047653913,1.101109,1.0502572,nan,2,2,0,0
134348000,134348000,47.39775102316683,8.545606834891867,489.74368,489.727,0.047653913,1.1099608,1.0538986,nan,2,2,0,0
135348000,135348000,47.39775106608215,8.545606981090472,489.74655,489.7273,0.047653913,1.1011049,1.0504335,nan,2,2,0,0
136348000,136348000,47.39775113201824,8.54560716387703,489.75842,489.73956,0.047653913,1.1099583,1.0540847,nan,2,2,0,0
137348000,137348000,47.397751097926594,8.545607582390852,489.771,489.75345,0.047653913,1.1011038,1.0501733,nan,2,2,0,0
138348000,138348000,47.39775103266809,8.545607804051638,489.78006,489.7635,0.047653913,1.1099526,1.0542485,nan,2,2,0,0
139348000,139348000,47.397750938734454,8.545607645653101,489.7841,489.7693,0.047653913,1.1010998,1.050313,nan,2,2,0,0
140348000,140348000,47.39775084187519,8.545607694360596,489.785,489.77194,0.047653913,1.1099504,1.0539328,nan,2,2,0,0
141348000,141348000,47.39775077852359,8.545607528830033,489.79108,489.78058,0.047653913,1.101099,1.0504481,nan,2,2,0,0
142348000,142348000,47.39775088182521,8.545607370009998,489.7963,489.7888,0.047653913,1.1099508,1.0540901,nan,2,2,0,0
143348000,143348000,47.39775081656175,8.545607347995059,489.80713,489.80417,0.047653913,1.1010994,1.0501736,nan,2,2,0,0
144348000,144348000,47.39775080552976,8.54560737609519,489.80957,489.81113,0.047653913,1.1099485,1.0542454,nan,2,2,0,0
145348000,145348000,47.39775065263054,8.54560760569822,489.82422,489.83603,0.047653913,1.1010984,1.0503095,nan,2,2,0,0
146348000,146348000,47.39775049855284,8.545607662431518,489.84344,489.8623,0.047653913,1.1099461,1.0539484,nan,2,2,0,0
147348000,147348000,47.39775037649856,8.545607599211783,489.8447,489.87274,0.047653913,1.1010953,1.0500801,nan,2,2,0,0
148348000,148348000,47.397750365642224,8.545607596238096,489.82715,489.86008,0.047653913,1.1099448,1.0541973,nan,2,2,0,0
149348000,149348000,47.397750441758966,8.545607491565601,489.81735,489.8558,0.047653913,1.1010965,1.0503005,nan,2,2,0,0
150348000,150348000,47.397750452238164,8.545607302144168,489.8031,489.84387,0.047653913,1.109955,1.0539422,nan,2,2,0,0
151348000,151348000,47.3977505887402,8.545607043046394,489.78577,489.8257,0.047653913,1.1011028,1.0504655,nan,2,2,0,0
152348000,152348000,47.39775077198961,8.545606958268635,489.76404,489.8021,0.047653913,1.1099664,1.0541149,nan,2,2,0,0
153348000,153348000,47.3977508211463,8.545606689105272,489.758,489.7911,0.047653913,1.1011115,1.0501981,nan,2,2,0,0
154348000,154348000,47.39775081866644,8.545606634058041,489.7518,489.7787,0.047653913,1.1099728,1.0542742,nan,2,2,0,0
155348000,155348000,47.39775061039375,8.545606640614535,489.73273,489.75027,0.047653913,1.1011125,1.0503342,nan,2,2,0,0
156348000,156348000,47.39775053043141,8.545606486958041,489.73724,489.7496,0.047653913,1.1099735,1.0539579,nan,2,2,0,0
157348000,157348000,47.39775040074992,8.545606485941745,489.74478,489.75024,0.047653913,1.1011138,1.0504701,nan,2,2,0,0
158348000,158348000,47.39775041514658,8.545606367306798,489.7461,489.74704,0.047653913,1.1099662,1.0541153,nan,2,2,0,0
159348000,159348000,47.39775058969388,8.545606386982508,489.7497,489.7466,0.047653913,1.1011081,1.0501974,nan,2,2,0,0
160348000,160348000,47.39775080908099,8.545606200668265,489.7547,489.7502,0.047653913,1.1099591,1.0542736,nan,2,2,0,0
161348000,161348000,47.39775082395121,8.54560626188025,489.77377,489.7706,0.047653913,1.1011045,1.0503343,nan,2,2,0,0
162348000,162348000,47.397750881234785,8.545606432701264,489.78232,489.77975,0.047653913,1.1099524,1.0539593,nan,2,2,0,0
163348000,163348000,47.397750851735566,8.545606541226242,489.78027,489.77902,0.047653913,1.1010989,1.0504719,nan,2,2,0,0
164348000,164348000,47.39775077561921,8.545606515176566,489.77118,489.76962,0.047653913,1.1099513,1.0541184,nan,2,2,0,0
165348000,165348000,47.39775074880958,8.545606560454983,489.76837,489.76453,0.047653913,1.1011003,1.0502005,nan,2,2,0,0
166348000,166348000,47.3977508185455,8.54560651858082,489.75488,489.74817,0.047653913,1.109958,1.0542779,nan,2,2,0,0
167348000,167348000,47.39775086319883,8.545606700732218,489.7457,489.73312,0.047653913,1.1011049,1.0503379,nan,2,2,0,0
168348000,168348000,47.39775090544952,8.545606747372643,489.72913,489.7119,0.047653913,1.1099664,1.0539634,nan,2,2,0,0
169348000,169348000,47.39775092986375,8.545606897966065,489.7395,489.71533,0.047653913,1.1011109,1.050475,nan,2,2,0,0
170348000,170348000,47.39775089338585,8.545606950837048,489.73914,489.71033,0.047653913,1.1099674,1.0541213,nan,2,2,0,0
171348000,171348000,47.39775086894849,8.545607125714445,489.7428,489.7086,0.047653913,1.1011099,1.0502021,nan,2,2,0,0
172348000,172348000,47.3977509091989,8.54560745897777,489.7432,489.70535,0.047653913,1.1099633,1.0542789,nan,2,2,0,0
173348000,173348000,47.397750748474714,8.545607506170901,489.74805,489.7068,0.047653913,1.1011068,1.050338,nan,2,2,0,0
174348000,174348000,47.39775058761013,8.545607502055152,489.7478,489.70428,0.047653913,1.1099597,1.0539625,nan,2,2,0,0
175348000,175348000,47.39775044124464,8.545607539591039,489.7513,489.70605,0.047653913,1.1011046,1.0504737,nan,2,2,0,0
176348000,176348000,47.397750366089305,8.545607925122647,489.75717,489.7115,0.047653913,1.1099584,1.0541189,nan,2,2,0,0
177348000,177348000,47.39775038537148,8.545607590108531,489.76376,489.7182,0.047653913,1.1011037,1.0501996,nan,2,2,0,0
178348000,178348000,47.397750342238965,8.545607312272411,489.76233,489.71677,0.047653913,1.109956,1.054275,nan,2,2,0,0
179348000,179348000,47.39775035263547,8.5456069817917,489.77322,489.72778,0.047653913,1.1011026,1.0503347,nan,2,2,0,0
180348000,180348000,47.397750317196994,8.545607005070709,489.77533,489.7305,0.047653913,1.1099542,1.0539585,nan,2,2,0,0
181348000,181348000,47.39775043897583,8.545607060368946,489.78192,489.74026,0.047653913,1.1011014,1.0504706,nan,2,2,0,0
182348000,182348000,47.397750450541565,8.545607297034922,489.79697,489.75955,0.047653913,1.1099519,1.0541537,nan,2,2,0,0
183348000,183348000,47.39775042120886,8.545607406186239,489.81488,489.78787,0.047653913,1.1010996,1.050253,nan,2,2,0,0
184348000,184348000,47.39775072135949,8.545607264000514,489.82462,489.80457,0.047653913,1.1099452,1.0538814,nan,2,2,0,0
185348000,185348000,47.397750815072854,8.545607109099539,489.8292,489.82083,0.047653913,1.1010947,1.050412,nan,2,2,0,0
186348000,186348000,47.397750887254254,8.545607027294466,489.8314,489.83023,0.047653913,1.1099432,1.0540535,nan,2,2,0,0
187348000,187348000,47.39775085497931,8.545606817530663,489.82687,489.8357,0.047653913,1.1010947,1.0501455,nan,2,2,0,0
188348000,188348000,47.39775078926888,8.545606704159786,489.8229,489.83746,0.047653913,1.1099488,1.0537497,nan,2,2,0,0
189348000,189348000,47.39775074006053,8.545606721939508,489.8212,489.84244,0.047653913,1.1010988,1.0503229,nan,2,2,0,0
190348000,190348000,47.39775083745839,8.545606999160572,489.8142,489.8379,0.047653913,1.1099533,1.0539702,nan,2,2,0,0
191348000,191348000,47.39775078088787,8.54560713460652,489.79892,489.82394,0.047653913,1.1011012,1.0500829,nan,2,2,0,0
192348000,192348000,47.39775061903553,8.545607305350346,489.78748,489.81247,0.047653913,1.1099597,1.054151,nan,2,2,0,0
193348000,193348000,47.39775057810627,8.545607319005546,489.77368,489.7986,0.047653913,1.1011059,1.0502304,nan,2,2,0,0
194348000,194348000,47.397750355471985,8.54560718436715,489.77637,489.80032,0.047653913,1.109966,1.0538408,nan,2,2,0,0
195348000,195348000,47.397750400827185,8.545607095691512,489.7703,489.793,0.047653913,1.1011088,1.0503703,nan,2,2,0,0
196348000,196348000,47.397750595055626,8.545607146254676,489.76947,489.79114,0.047653913,1.1099646,1.0540006,nan,2,2,0,0
197348000,197348000,47.39775074285129,8.545607219609003,489.77322,489.7947,0.047653913,1.1011078,1.0501113,nan,2,2,0,0
198348000,198348000,47.39775079444883,8.545607685897789,489.7882,489.8105,0.047653913,1.1099595,1.0542101,nan,2,2,0,0
199348000,199348000,47.397750793143516,8.545607780655155,489.795,489.8189,0.047653913,1.1011038,1.0502981,nan,2,2,0,0
200348000,200348000,47.39775073438334,8.545607408183892,489.79767,489.82217,0.047653913,1.1099509,1.0539305,nan,2,2,0,0
201348000,201348000,47.39775065102657,8.545607267034255,489.80002,489.8275,0.047653913,1.1010988,1.0500753,nan,2,2,0,0
202348000,202348000,47.39775056807405,8.545607221868652,489.799,489.828,0.047653913,1.1099498,1.0541649,nan,2,2,0,0
203348000,203348000,47.39775059882425,8.545606975539515,489.79315,489.82376,0.047653913,1.1010988,1.0502542,nan,2,2,0,0
204348000,204348000,47.39775060703688,8.54560685044711,489.79138,489.82266,0.047653913,1.109954,1.0538758,nan,2,2,0,0
205348000,205348000,47.39775073471428,8.545606721037045,489.7871,489.8183,0.047653913,1.1011016,1.0504318,nan,2,2,0,0
206348000,206348000,47.397751039459166,8.54560668486967,489.7834,489.81287,0.047653913,1.109958,1.0541239,nan,2,2,0,0
207348000,207348000,47.397751071761206,8.545606877945803,489.77765,489.8049,0.047653913,1.1011039,1.0502471,nan,2,2,0,0
208348000,208348000,47.3977510355023,8.545607043675057,489.772,489.79666,0.047653913,1.109961,1.0538912,nan,2,2,0,0
209348000,209348000,47.39775095064168,8.545607271946222,489.77075,489.79205,0.047653913,1.1011064,1.0504259,nan,2,2,0,0
210348000,210348000,47.39775099887599,8.545607313578586,489.77008,489.789,0.047653913,1.109962,1.054075,nan,2,2,0,0
211348000,211348000,47.39775099276237,8.545607369218196,489.7699,489.78653,0.047653913,1.1011064,1.050164,nan,2,2,0,0
212348000,212348000,47.397750893645494,8.545607531231973,489.78735,489.8034,0.047653913,1.109959,1.0542395,nan,2,2,0,0
213348000,213348000,47.397750850438186,8.545607457964516,489.78726,489.8035,0.047653913,1.1011031,1.0503033,nan,2,2,0,0
214348000,214348000,47.39775083978828,8.54560746467381,489.79907,489.81665,0.047653913,1.1099526,1.0539361,nan,2,2,0,0
215348000,215348000,47.39775057332487,8.545607468872346,489.80203,489.8235,0.047653913,1.1010997,1.0500718,nan,2,2,0,0
216348000,216348000,47.39775031350096,8.54560754649698,489.81543,489.8407,0.047653913,1.1099494,1.0541556,nan,2,2,0,0
217348000,217348000,47.39775035239858,8.545607333795651,489.81696,489.8486,0.047653913,1.1010977,1.0502583,nan,2,2,0,0
218348000,218348000,47.397750434966134,8.545607061579407,489.83286,489.86948,0.047653913,1.1099472,1.0539136,nan,2,2,0,0
219348000,219348000,47.39775046605185,8.54560699584949,489.8376,489.88333,0.047653913,1.1010964,1.0500531,nan,2,2,0,0
220348000,220348000,47.397750604198386,8.545606901154164,489.84634,489.89938,0.047653913,1.1099447,1.0541977,nan,2,2,0,0
221348000,221348000,47.3977506233383,8.545606816016463,489.84433,489.90933,0.047653913,1.101095,1.0499408,nan,2,2,0,0
222348000,222348000,47.397750687812064,8.545606704998454,489.86417,489.9374,0.047653913,1.1099454,1.0540771,nan,2,2,0,0
223348000,223348000,47.39775072384449,8.545606664587913,489.85678,489.94028,0.047653913,1.1010952,1.050209,nan,2,2,0,0
224348000,224348000,47.397750711613384,8.545606538288906,489.853,489.9411,0.047653913,1.109946,1.0538473,nan,2,2,0,0
225348000,225348000,47.39775069228749,8.545606501442387,489.8427,489.9358,0.047653913,1.1010971,1.0503857,nan,2,2,0,0
226348000,226348000,47.397750741589775,8.54560656294564,489.83295,489.92853,0.047653913,1.109953,1.0540638,nan,2,2,0,0
227348000,227348000,47.39775088534323,8.545606689593276,489.8293,489.92798,0.047653913,1.101102,1.050174,nan,2,2,0,0
228348000,228348000,47.397750897345354,8.545606935064036,489.82648,489.92657,0.047653913,1.1099573,1.0542665,nan,2,2,0,0
