timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
93348000,0,0,0,0,0,0,0,0,0,0,1,0
94348000,0,0,0,0,0,0,0,0,0,0,1,0
95348000,0,0,0,0,0,0,0,0,0,0,1,0
96348000,0,0,0,0,0,0,0,0,0,0,1,0
97348000,0,0,0,0,0,0,0,0,0,0,1,0
98348000,0,0,0,0,0,0,0,0,0,0,1,0
99348000,0,0,0,0,0,0,0,0,0,0,1,0
100348000,0,0,0,0,0,0,0,0,0,0,1,0
101348000,0,0,0,0,0,0,0,0,0,0,1,0
102348000,0,0,0,0,0,0,0,0,0,0,1,0
103348000,0,0,0,0,0,0,0,0,0,0,1,0
104348000,0,0,0,0,0,0,0,0,0,0,1,0
105348000,0,0,0,0,0,0,0,0,0,0,1,0
106348000,0,0,0,0,0,0,0,0,0,0,1,0
107348000,0,0,0,0,0,0,0,0,0,0,1,0
108348000,0,0,0,0,0,0,0,0,0,0,1,0
109348000,0,0,0,0,0,0,0,0,0,0,1,0
110348000,0,0,0,0,0,0,0,0,0,0,1,0
111348000,0,0,0,0,0,0,0,0,0,0,1,0
112348000,0,0,0,0,0,0,0,0,0,0,1,0
113348000,0,0,0,0,0,0,0,0,0,0,1,0
114348000,0,0,0,0,0,0,0,0,0,0,1,0
115348000,0,0,0,0,0,0,0,0,0,0,1,0
116348000,0,0,0,0,0,0,0,0,0,0,1,0
117348000,0,0,0,0,0,0,0,0,0,0,1,0
118348000,0,0,0,0,0,0,0,0,0,0,1,0
119348000,0,0,0,0,0,0,0,0,0,0,1,0
120348000,0,0,0,0,0,0,0,0,0,0,1,0
121348000,0,0,0,0,0,0,0,0,0,0,1,0
122348000,0,0,0,0,0,0,0,0,0,0,1,0
123348000,0,0,0,0,0,0,0,0,0,0,1,0
124348000,0,0,0,0,0,0,0,0,0,0,1,0
125348000,0,0,0,0,0,0,0,0,0,0,1,0
126348000,0,0,0,0,0,0,0,0,0,0,1,0
127348000,0,0,0,0,0,0,0,0,0,0,1,0
128348000,0,0,0,0,0,0,0,0,0,0,1,0
129348000,0,0,0,0,0,0,0,0,0,0,1,0
130348000,0,0,0,0,0,0,0,0,0,0,1,0
131348000,0,0,0,0,0,0,0,0,0,0,1,0
132348000,0,0,0,0,0,0,0,0,0,0,1,0
133348000,0,0,0,0,0,0,0,0,0,0,1,0
134348000,0,0,0,0,0,0,0,0,0,0,1,0
135348000,0,0,0,0,0,0,0,0,0,0,1,0
136348000,0,0,0,0,0,0,0,0,0,0,1,0
137348000,0,0,0,0,0,0,0,0,0,0,1,0
138348000,0,0,0,0,0,0,0,0,0,0,1,0
139348000,0,0,0,0,0,0,0,0,0,0,1,0
140348000,0,0,0,0,0,0,0,0,0,0,1,0
141348000,0,0,0,0,0,0,0,0,0,0,1,0
142348000,0,0,0,0,0,0,0,0,0,0,1,0
143348000,0,0,0,0,0,0,0,0,0,0,1,0
144348000,0,0,0,0,0,0,0,0,0,0,1,0
145348000,0,0,0,0,0,0,0,0,0,0,1,0
146348000,0,0,0,0,0,0,0,0,0,0,1,0
147348000,0,0,0,0,0,0,0,0,0,0,1,0
148348000,0,0,0,0,0,0,0,0,0,0,1,0
149348000,0,0,0,0,0,0,0,0,0,0,1,0
150348000,0,0,0,0,0,0,0,0,0,0,1,0
151348000,0,0,0,0,0,0,0,0,0,0,1,0
152348000,0,0,0,0,0,0,0,0,0,0,1,0
153348000,0,0,0,0,0,0,0,0,0,0,1,0
154348000,0,0,0,0,0,0,0,0,0,0,1,0
155348000,0,0,0,0,0,0,0,0,0,0,1,0
156348000,0,0,0,0,0,0,0,0,0,0,1,0
157348000,0,0,0,0,0,0,0,0,0,0,1,0
158348000,0,0,0,0,0,0,0,0,0,0,1,0
159348000,0,0,0,0,0,0,0,0,0,0,1,0
160348000,0,0,0,0,0,0,0,0,0,0,1,0
161348000,0,0,0,0,0,0,0,0,0,0,1,0
162348000,0,0,0,0,0,0,0,0,0,0,1,0
163348000,0,0,0,0,0,0,0,0,0,0,1,0
164348000,0,0,0,0,0,0,0,0,0,0,1,0
165348000,0,0,0,0,0,0,0,0,0,0,1,0
166348000,0,0,0,0,0,0,0,0,0,0,1,0
167348000,0,0,0,0,0,0,0,0,0,0,1,0
168348000,0,0,0,0,0,0,0,0,0,0,1,0
169348000,0,0,0,0,0,0,0,0,0,0,1,0
170348000,0,0,0,0,0,0,0,0,0,0,1,0
171348000,0,0,0,0,0,0,0,0,0,0,1,0
172348000,0,0,0,0,0,0,0,0,0,0,1,0
173348000,0,0,0,0,0,0,0,0,0,0,1,0
174348000,0,0,0,0,0,0,0,0,0,0,1,0
175348000,0,0,0,0,0,0,0,0,0,0,1,0
176348000,0,0,0,0,0,0,0,0,0,0,1,0
177348000,0,0,0,0,0,0,0,0,0,0,1,0
178348000,0,0,0,0,0,0,0,0,0,0,1,0
179348000,0,0,0,0,0,0,0,0,0,0,1,0
180348000,0,0,0,0,0,0,0,0,0,0,1,0
181348000,0,0,0,0,0,0,0,0,0,0,1,0
182348000,0,0,0,0,0,0,0,0,0,0,1,0
183348000,0,0,0,0,0,0,0,0,0,0,1,0
184348000,0,0,0,0,0,0,0,0,0,0,1,0
185348000,0,0,0,0,0,0,0,0,0,0,1,0
186348000,0,0,0,0,0,0,0,0,0,0,1,0
187348000,0,0,0,0,0,0,0,0,0,0,1,0
188348000,0,0,0,0,0,0,0,0,0,0,1,0
189348000,0,0,0,0,0,0,0,0,0,0,1,0
190348000,0,0,0,0,0,0,0,0,0,0,1,0
191348000,0,0,0,0,0,0,0,0,0,0,1,0
192348000,0,0,0,0,0,0,0,0,0,0,1,0
193348000,0,0,0,0,0,0,0,0,0,0,1,0
194348000,0,0,0,0,0,0,0,0,0,0,1,0
195348000,0,0,0,0,0,0,0,0,0,0,1,0
196348000,0,0,0,0,0,0,0,0,0,0,1,0
197348000,0,0,0,0,0,0,0,0,0,0,1,0
198348000,0,0,0,0,0,0,0,0,0,0,1,0
199348000,0,0,0,0,0,0,0,0,0,0,1,0
200348000,0,0,0,0,0,0,0,0,0,0,1,0
201348000,0,0,0,0,0,0,0,0,0,0,1,0
202348000,0,0,0,0,0,0,0,0,0,0,1,0
203348000,0,0,0,0,0,0,0,0,0,0,1,0
204348000,0,0,0,0,0,0,0,0,0,0,1,0
205348000,0,0,0,0,0,0,0,0,0,0,1,0
206348000,0,0,0,0,0,0,0,0,0,0,1,0
207348000,0,0,0,0,0,0,0,0,0,0,1,0
208348000,0,0,0,0,0,0,0,0,0,0,1,0
209348000,0,0,0,0,0,0,0,0,0,0,1,0
210348000,0,0,0,0,0,0,0,0,0,0,1,0
211348000,0,0,0,0,0,0,0,0,0,0,1,0
212348000,0,0,0,0,0,0,0,0,0,0,1,0
213348000,0,0,0,0,0,0,0,0,0,0,1,0
214348000,0,0,0,0,0,0,0,0,0,0,1,0
215348000,0,0,0,0,0,0,0,0,0,0,1,0
216348000,0,0,0,0,0,0,0,0,0,0,1,0
217348000,0,0,0,0,0,0,0,0,0,0,1,0
218348000,0,0,0,0,0,0,0,0,0,0,1,0
219348000,0,0,0,0,0,0,0,0,0,0,1,0
220348000,0,0,0,0,0,0,0,0,0,0,1,0
221348000,0,0,0,0,0,0,0,0,0,0,1,0
222348000,0,0,0,0,0,0,0,0,0,0,1,0
223348000,0,0,0,0,0,0,0,0,0,0,1,0
224348000,0,0,0,0,0,0,0,0,0,0,1,0
225348000,0,0,0,0,0,0,0,0,0,0,1,0
226348000,0,0,0,0,0,0,0,0,0,0,1,0
227348000,0,0,0,0,0,0,0,0,0,0,1,0
228348000,0,0,0,0,0,0,0,0,0,0,1,0
229348000,0,0,0,0,0,0,0,0,0,0,1,0
230348000,0,0,0,0,0,0,0,0,0,0,1,0
231348000,0,0,0,0,0,0,0,0,0,0,1,0
232348000,0,0,0,0,0,0,0,0,0,0,1,0
233348000,0,0,0,0,0,0,0,0,0,0,1,0
234348000,0,0,0,0,0,0,0,0,0,0,1,0
235348000,0,0,0,0,0,0,0,0,0,0,1,0
236348000,0,0,0,0,0,0,0,0,0,0,1,0
237348000,0,0,0,0,0,0,0,0,0,0,1,0
238348000,0,0,0,0,0,0,0,0,0,0,1,0
239348000,0,0,0,0,0,0,0,0,0,0,1,0
240348000,0,0,0,0,0,0,0,0,0,0,1,0
241348000,0,0,0,0,0,0,0,0,0,0,1,0
242348000,0,0,0,0,0,0,0,0,0,0,1,0
243348000,0,0,0,0,0,0,0,0,0,0,1,0
244348000,0,0,0,0,0,0,0,0,0,0,1,0
245348000,0,0,0,0,0,0,0,0,0,0,1,0
246348000,0,0,0,0,0,0,0,0,0,0,1,0
247348000,0,0,0,0,0,0,0,0,0,0,1,0
248348000,0,0,0,0,0,0,0,0,0,0,1,0
249348000,0,0,0,0,0,0,0,0,0,0,1,0
250348000,0,0,0,0,0,0,0,0,0,0,1,0
251348000,0,0,0,0,0,0,0,0,0,0,1,0
252348000,0,0,0,0,0,0,0,0,0,0,1,0
253348000,0,0,0,0,0,0,0,0,0,0,1,0
254348000,0,0,0,0,0,0,0,0,0,0,1,0
255348000,0,0,0,0,0,0,0,0,0,0,1,0
256348000,0,0,0,0,0,0,0,0,0,0,1,0
257348000,0,0,0,0,0,0,0,0,0,0,1,0
258348000,0,0,0,0,0,0,0,0,0,0,1,0
259348000,0,0,0,0,0,0,0,0,0,0,1,0
260348000,0,0,0,0,0,0,0,0,0,0,1,0
261348000,0,0,0,0,0,0,0,0,0,0,1,0
262348000,0,0,0,0,0,0,0,0,0,0,1,0
263348000,0,0,0,0,0,0,0,0,0,0,1,0
264348000,0,0,0,0,0,0,0,0,0,0,1,0
265348000,0,0,0,0,0,0,0,0,0,0,1,0
266348000,0,0,0,0,0,0,0,0,0,0,1,0
267348000,0,0,0,0,0,0,0,0,0,0,1,0
268348000,0,0,0,0,0,0,0,0,0,0,1,0
269348000,0,0,0,0,0,0,0,0,0,0,1,0
270348000,0,0,0,0,0,0,0,0,0,0,1,0
271348000,0,0,0,0,0,0,0,0,0,0,1,0
272348000,0,0,0,0,0,0,0,0,0,0,1,0
273348000,0,0,0,0,0,0,0,0,0,0,1,0
274348000,0,0,0,0,0,0,0,0,0,0,1,0
275348000,0,0,0,0,0,0,0,0,0,0,1,0
276348000,0,0,0,0,0,0,0,0,0,0,1,0
277348000,0,0,0,0,0,0,0,0,0,0,1,0
278348000,0,0,0,0,0,0,0,0,0,0,1,0
279348000,0,0,0,0,0,0,0,0,0,0,1,0
280348000,0,0,0,0,0,0,0,0,0,0,1,0
281348000,0,0,0,0,0,0,0,0,0,0,1,0
282348000,0,0,0,0,0,0,0,0,0,0,1,0
283348000,0,0,0,0,0,0,0,0,0,0,1,0
284348000,0,0,0,0,0,0,0,0,0,0,1,0
285348000,0,0,0,0,0,0,0,0,0,0,1,0
286348000,0,0,0,0,0,0,0,0,0,0,1,0
287348000,0,0,0,0,0,0,0,0,0,0,1,0
288348000,0,0,0,0,0,0,0,0,0,0,1,0
289348000,0,0,0,0,0,0,0,0,0,0,1,0
290348000,0,0,0,0,0,0,0,0,0,0,1,0
291348000,0,0,0,0,0,0,0,0,0,0,1,0
292348000,0,0,0,0,0,0,0,0,0,0,1,0
293348000,0,0,0,0,0,0,0,0,0,0,1,0
294348000,0,0,0,0,0,0,0,0,0,0,1,0
295348000,0,0,0,0,0,0,0,0,0,0,1,0
296348000,0,0,0,0,0,0,0,0,0,0,1,0
297348000,0,0,0,0,0,0,0,0,0,0,1,0
298348000,0,0,0,0,0,0,0,0,0,0,1,0
299348000,0,0,0,0,0,0,0,0,0,0,1,0
300348000,0,0,0,0,0,0,0,0,0,0,1,0
301348000,0,0,0,0,0,0,0,0,0,0,1,0
302348000,0,0,0,0,0,0,0,0,0,0,1,0
303348000,0,0,0,0,0,0,0,0,0,0,1,0
304348000,0,0,0,0,0,0,0,0,0,0,1,0
305348000,0,0,0,0,0,0,0,0,0,0,1,0
306348000,0,0,0,0,0,0,0,0,0,0,1,0
307348000,0,0,0,0,0,0,0,0,0,0,1,0
308348000,0,0,0,0,0,0,0,0,0,0,1,0
309348000,0,0,0,0,0,0,0,0,0,0,1,0
310348000,0,0,0,0,0,0,0,0,0,0,1,0
311348000,0,0,0,0,0,0,0,0,0,0,1,0
312348000,0,0,0,0,0,0,0,0,0,0,1,0
313348000,0,0,0,0,0,0,0,0,0,0,1,0
314348000,0,0,0,0,0,0,0,0,0,0,1,0
315348000,0,0,0,0,0,0,0,0,0,0,1,0
316348000,0,0,0,0,0,0,0,0,0,0,1,0
317348000,0,0,0,0,0,0,0,0,0,0,1,0
318348000,0,0,0,0,0,0,0,0,0,0,1,0
319348000,0,0,0,0,0,0,0,0,0,0,1,0
320348000,0,0,0,0,0,0,0,0,0,0,1,0
321348000,0,0,0,0,0,0,0,0,0,0,1,0
322348000,0,0,0,0,0,0,0,0,0,0,1,0
323348000,0,0,0,0,0,0,0,0,0,0,1,0
324348000,0,0,0,0,0,0,0,0,0,0,1,0
325348000,0,0,0,0,0,0,0,0,0,0,1,0
326348000,0,0,0,0,0,0,0,0,0,0,1,0
327348000,0,0,0,0,0,0,0,0,0,0,1,0
328348000,0,0,0,0,0,0,0,0,0,0,1,0
329348000,0,0,0,0,0,0,0,0,0,0,1,0
330348000,0,0,0,0,0,0,0,0,0,0,1,0
331348000,0,0,0,0,0,0,0,0,0,0,1,0
332348000,0,0,0,0,0,0,0,0,0,0,1,0
333348000,0,0,0,0,0,0,0,0,0,0,1,0
334348000,0,0,0,0,0,0,0,0,0,0,1,0
335348000,0,0,0,0,0,0,0,0,0,0,1,0
336348000,0,0,0,0,0,0,0,0,0,0,1,0
337348000,0,0,0,0,0,0,0,0,0,0,1,0
338348000,0,0,0,0,0,0,0,0,0,0,1,0
339348000,0,0,0,0,0,0,0,0,0,0,1,0
340348000,0,0,0,0,0,0,0,0,0,0,1,0
341348000,0,0,0,0,0,0,0,0,0,0,1,0
342348000,0,0,0,0,0,0,0,0,0,0,1,0
343348000,0,0,0,0,0,0,0,0,0,0,1,0
344348000,0,0,0,0,0,0,0,0,0,0,1,0
345348000,0,0,0,0,0,0,0,0,0,0,1,0
346348000,0,0,0,0,0,0,0,0,0,0,1,0
347348000,0,0,0,0,0,0,0,0,0,0,1,0
348348000,0,0,0,0,0,0,0,0,0,0,1,0
349348000,0,0,0,0,0,0,0,0,0,0,1,0
350348000,0,0,0,0,0,0,0,0,0,0,1,0
351348000,0,0,0,0,0,0,0,0,0,0,1,0
352348000,0,0,0,0,0,0,0,0,0,0,1,0
353348000,0,0,0,0,0,0,0,0,0,0,1,0
354348000,0,0,0,0,0,0,0,0,0,0,1,0
355348000,0,0,0,0,0,0,0,0,0,0,1,0
356348000,0,0,0,0,0,0,0,0,0,0,1,0
357348000,0,0,0,0,0,0,0,0,0,0,1,0
358348000,0,0,0,0,0,0,0,0,0,0,1,0
359348000,0,0,0,0,0,0,0,0,0,0,1,0
360348000,0,0,0,0,0,0,0,0,0,0,1,0
361348000,0,0,0,0,0,0,0,0,0,0,1,0
362348000,0,0,0,0,0,0,0,0,0,0,1,0
363348000,0,0,0,0,0,0,0,0,0,0,1,0
364348000,0,0,0,0,0,0,0,0,0,0,1,0
365348000,0,0,0,0,0,0,0,0,0,0,1,0
366348000,0,0,0,0,0,0,0,0,0,0,1,0
367348000,0,0,0,0,0,0,0,0,0,0,1,0
368348000,0,0,0,0,0,0,0,0,0,0,1,0
369348000,0,0,0,0,0,0,0,0,0,0,1,0
370348000,0,0,0,0,0,0,0,0,0,0,1,0
371348000,0,0,0,0,0,0,0,0,0,0,1,0
372348000,0,0,0,0,0,0,0,0,0,0,1,0
373348000,0,0,0,0,0,0,0,0,0,0,1,0
374348000,0,0,0,0,0,0,0,0,0,0,1,0
375348000,0,0,0,0,0,0,0,0,0,0,1,0
376348000,0,0,0,0,0,0,0,0,0,0,1,0
377348000,0,0,0,0,0,0,0,0,0,0,1,0
378348000,0,0,0,0,0,0,0,0,0,0,1,0
379348000,0,0,0,0,0,0,0,0,0,0,1,0
380348000,0,0,0,0,0,0,0,0,0,0,1,0
381348000,0,0,0,0,0,0,0,0,0,0,1,0
382348000,0,0,0,0,0,0,0,0,0,0,1,0
383348000,0,0,0,0,0,0,0,0,0,0,1,0
384348000,0,0,0,0,0,0,0,0,0,0,1,0
385348000,0,0,0,0,0,0,0,0,0,0,1,0
386348000,0,0,0,0,0,0,0,0,0,0,1,0
387348000,0,0,0,0,0,0,0,0,0,0,1,0
388348000,0,0,0,0,0,0,0,0,0,0,1,0
389348000,0,0,0,0,0,0,0,0,0,0,1,0
390348000,0,0,0,0,0,0,0,0,0,0,1,0
391348000,0,0,0,0,0,0,0,0,0,0,1,0
392348000,0,0,0,0,0,0,0,0,0,0,1,0
393348000,0,0,0,0,0,0,0,0,0,0,1,0
394348000,0,0,0,0,0,0,0,0,0,0,1,0
395348000,0,0,0,0,0,0,0,0,0,0,1,0
396348000,0,0,0,0,0,0,0,0,0,0,1,0
397348000,0,0,0,0,0,0,0,0,0,0,1,0
398348000,0,0,0,0,0,0,0,0,0,0,1,0
399348000,0,0,0,0,0,0,0,0,0,0,1,0
400348000,0,0,0,0,0,0,0,0,0,0,1,0
401348000,0,0,0,0,0,0,0,0,0,0,1,0
402348000,0,0,0,0,0,0,0,0,0,0,1,0
403348000,0,0,0,0,0,0,0,0,0,0,1,0
404348000,0,0,0,0,0,0,0,0,0,0,1,0
405348000,0,0,0,0,0,0,0,0,0,0,1,0
406348000,0,0,0,0,0,0,0,0,0,0,1,0
407348000,0,0,0,0,0,0,0,0,0,0,1,0
408348000,0,0,0,0,0,0,0,0,0,0,1,0
409348000,0,0,0,0,0,0,0,0,0,0,1,0
410348000,0,0,0,0,0,0,0,0,0,0,1,0
411348000,0,0,0,0,0,0,0,0,0,0,1,0
412348000,0,0,0,0,0,0,0,0,0,0,1,0
413348000,0,0,0,0,0,0,0,0,0,0,1,0
414348000,0,0,0,0,0,0,0,0,0,0,1,0
415348000,0,0,0,0,0,0,0,0,0,0,1,0
416348000,0,0,0,0,0,0,0,0,0,0,1,0
417348000,0,0,0,0,0,0,0,0,0,0,1,0
418348000,0,0,0,0,0,0,0,0,0,0,1,0
419348000,0,0,0,0,0,0,0,0,0,0,1,0
420348000,0,0,0,0,0,0,0,0,0,0,1,0
421348000,0,0,0,0,0,0,0,0,0,0,1,0
422348000,0,0,0,0,0,0,0,0,0,0,1,0
423348000,0,0,0,0,0,0,0,0,0,0,1,0
424348000,0,0,0,0,0,0,0,0,0,0,1,0
425348000,0,0,0,0,0,0,0,0,0,0,1,0
426348000,0,0,0,0,0,0,0,0,0,0,1,0
427348000,0,0,0,0,0,0,0,0,0,0,1,0
428348000,0,0,0,0,0,0,0,0,0,0,1,0
429348000,0,0,0,0,0,0,0,0,0,0,1,0
430348000,0,0,0,0,0,0,0,0,0,0,1,0
431348000,0,0,0,0,0,0,0,0,0,0,1,0
432348000,0,0,0,0,0,0,0,0,0,0,1,0
433348000,0,0,0,0,0,0,0,0,0,0,1,0
434348000,0,0,0,0,0,0,0,0,0,0,1,0
435348000,0,0,0,0,0,0,0,0,0,0,1,0
436348000,0,0,0,0,0,0,0,0,0,0,1,0
437348000,0,0,0,0,0,0,0,0,0,0,1,0
438348000,0,0,0,0,0,0,0,0,0,0,1,0
439348000,0,0,0,0,0,0,0,0,0,0,1,0
440348000,0,0,0,0,0,0,0,0,0,0,1,0
441348000,0,0,0,0,0,0,0,0,0,0,1,0
442348000,0,0,0,0,0,0,0,0,0,0,1,0
443348000,0,0,0,0,0,0,0,0,0,0,1,0
444348000,0,0,0,0,0,0,0,0,0,0,1,0
445348000,0,0,0,0,0,0,0,0,0,0,1,0
446348000,0,0,0,0,0,0,0,0,0,0,1,0
447348000,0,0,0,0,0,0,0,0,0,0,1,0
448348000,0,0,0,0,0,0,0,0,0,0,1,0
449348000,0,0,0,0,0,0,0,0,0,0,1,0
450348000,0,0,0,0,0,0,0,0,0,0,1,0
451348000,0,0,0,0,0,0,0,0,0,0,1,0
452348000,0,0,0,0,0,0,0,0,0,0,1,0
453348000,0,0,0,0,0,0,0,0,0,0,1,0
454348000,0,0,0,0,0,0,0,0,0,0,1,0
455348000,0,0,0,0,0,0,0,0,0,0,1,0
456348000,0,0,0,0,0,0,0,0,0,0,1,0
457348000,0,0,0,0,0,0,0,0,0,0,1,0
458348000,0,0,0,0,0,0,0,0,0,0,1,0
459348000,0,0,0,0,0,0,0,0,0,0,1,0
460348000,0,0,0,0,0,0,0,0,0,0,1,0
461348000,0,0,0,0,0,0,0,0,0,0,1,0
462348000,0,0,0,0,0,0,0,0,0,0,1,0
463348000,0,0,0,0,0,0,0,0,0,0,1,0
464348000,0,0,0,0,0,0,0,0,0,0,1,0
465348000,0,0,0,0,0,0,0,0,0,0,1,0
466348000,0,0,0,0,0,0,0,0,0,0,1,0
467348000,0,0,0,0,0,0,0,0,0,0,1,0
468348000,0,0,0,0,0,0,0,0,0,0,1,0
469348000,0,0,0,0,0,0,0,0,0,0,1,0
470348000,0,0,0,0,0,0,0,0,0,0,1,0
471348000,0,0,0,0,0,0,0,0,0,0,1,0
472348000,0,0,0,0,0,0,0,0,0,0,1,0
473348000,0,0,0,0,0,0,0,0,0,0,1,0
474348000,0,0,0,0,0,0,0,0,0,0,1,0
475348000,0,0,0,0,0,0,0,0,0,0,1,0
476348000,0,0,0,0,0,0,0,0,0,0,1,0
477348000,0,0,0,0,0,0,0,0,0,0,1,0
478348000,0,0,0,0,0,0,0,0,0,0,1,0
479348000,0,0,0,0,0,0,0,0,0,0,1,0
480348000,0,0,0,0,0,0,0,0,0,0,1,0
481348000,0,0,0,0,0,0,0,0,0,0,1,0
482348000,0,0,0,0,0,0,0,0,0,0,1,0
483348000,0,0,0,0,0,0,0,0,0,0,1,0
484348000,0,0,0,0,0,0,0,0,0,0,1,0
485348000,0,0,0,0,0,0,0,0,0,0,1,0
486348000,0,0,0,0,0,0,0,0,0,0,1,0
487348000,0,0,0,0,0,0,0,0,0,0,1,0
488348000,0,0,0,0,0,0,0,0,0,0,1,0
489348000,0,0,0,0,0,0,0,0,0,0,1,0
490348000,0,0,0,0,0,0,0,0,0,0,1,0
491348000,0,0,0,0,0,0,0,0,0,0,1,0
492348000,0,0,0,0,0,0,0,0,0,0,1,0
493348000,0,0,0,0,0,0,0,0,0,0,1,0
