timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11516000,11435636,0,0,0.00985094,-0.21674284,0.4285772,0.0,0.0,0.0,-0.0008360427,0.0012674034,0.0005778074,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11588000,11508000,0,0,0.011640285,-0.21769576,0.42982492,0.0,0.0,0.0,-0.0026106732,0.0022294074,-0.00066560507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11660000,11580000,0,0,0.008754943,-0.21584643,0.42682108,0.0,0.0,0.0,0.00039009377,0.00038914382,0.0023403466,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11732000,11652000,0,0,0.013122598,-0.2247448,0.43643975,0.0,0.0,0.0,-0.0040315036,0.009311199,-0.0072652698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11804000,11724000,0,0,0.009138347,-0.21744835,0.4299874,0.0,0.0,0.0,0.00011935737,0.0020484924,-0.0007996261,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11876000,11796000,0,0,0.012010039,-0.22185941,0.43503284,0.0,0.0,0.0,-0.0027415464,0.006468639,-0.005840659,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11948000,11868000,0,0,0.009872846,-0.2148878,0.42821544,0.0,0.0,0.0,-0.00047528,-0.0005092919,0.00097075105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12020000,11940000,0,0,0.007957866,-0.21310662,0.42430574,0.0,0.0,0.0,0.0014757086,-0.0023086965,0.0048704743,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12092000,12012000,0,0,0.0097965095,-0.2158222,0.4297776,0.0,0.0,0.0,-0.0004321877,0.00040455163,-0.00060099363,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12164000,12084000,0,0,0.007854575,-0.21132468,0.42951283,0.0,0.0,0.0,0.0014816877,-0.004083991,-0.0003311336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12236000,12156000,0,0,0.009734433,-0.21458672,0.43005618,0.0,0.0,0.0,-0.00044596568,-0.0008428842,-0.0008839667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12308000,12228000,0,0,0.009243607,-0.21436039,0.433799,0.0,0.0,0.0,4.12846e-05,-0.0010352284,-0.0046096444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12380000,12300000,0,0,0.008944842,-0.21632841,0.4288082,0.0,0.0,0.0,0.00031894166,0.00090666115,0.0003684759,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12452000,12372000,0,0,0.010062421,-0.21756102,0.43116227,0.0,0.0,0.0,-0.0007784907,0.002169177,-0.0019709766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12524000,12444000,0,0,0.010281148,-0.21458043,0.43077362,0.0,0.0,0.0,-0.00096170884,-0.000817135,-0.0015859604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12596000,12516000,0,0,0.008703684,-0.21084169,0.42599583,0.0,0.0,0.0,0.0005910266,-0.0044994354,0.0032206178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12668000,12588000,0,0,0.008405229,-0.21635546,0.4287645,0.0,0.0,0.0,0.00083925016,0.0010331422,0.00046256185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12740000,12660000,0,0,0.010694452,-0.21691707,0.42901754,0.0,0.0,0.0,-0.0014546216,0.0016143918,0.0002194047,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12812000,12732000,0,0,0.008908935,-0.21548495,0.42951116,0.0,0.0,0.0,0.0003361255,0.00014199317,-0.00029453635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12884000,12804000,0,0,0.014887992,-0.22216041,0.43076152,0.0,0.0,0.0,-0.0056743734,0.006824568,-0.0015406609,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12956000,12876000,0,0,0.008980129,-0.21705563,0.42984596,0.0,0.0,0.0,0.00044131652,0.0016979426,-0.0006405413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13028000,12948000,0,0,0.008168777,-0.21765214,0.44043615,0.0,0.0,0.0,0.0012010951,0.0022918582,-0.011230916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13100000,13020000,0,0,0.010517045,-0.21614747,0.42933345,0.0,0.0,0.0,-0.0012157252,0.0007843822,-0.00012814999,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13172000,13092000,0,0,0.0036260819,-0.22103252,0.43185732,0.0,0.0,0.0,0.0056725256,0.0056543797,-0.0026594698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13244000,13164000,0,0,0.009093702,-0.21509263,0.43042168,0.0,0.0,0.0,2.9034913e-05,-0.00027410686,-0.0012143552,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13316000,13236000,0,0,0.008132762,-0.21619727,0.42954558,0.0,0.0,0.0,0.00099028,0.00082205236,-0.0003424883,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13388000,13308000,0,0,0.008636892,-0.2171006,0.42857346,0.0,0.0,0.0,0.00048524886,0.0017205775,0.0006272197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13460000,13380000,0,0,0.010964268,-0.21283635,0.42178276,0.0,0.0,0.0,-0.0018691355,-0.002514273,0.007433206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13532000,13452000,0,0,0.00855691,-0.2148877,0.4299523,0.0,0.0,0.0,0.00058246404,-0.00047047436,-0.00074097514,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13604000,13524000,0,0,0.008254481,-0.21860294,0.4275499,0.0,0.0,0.0,0.00088841,0.0031849295,0.0016312599,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13676000,13596000,0,0,0.010189458,-0.21432444,0.42759055,0.0,0.0,0.0,-0.0011195382,-0.0010975003,0.0015901923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13748000,13668000,0,0,0.006703641,-0.21886812,0.42370582,0.0,0.0,0.0,0.0023856056,0.003461361,0.005482137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13820000,13740000,0,0,0.009267621,-0.21462807,0.42863974,0.0,0.0,0.0,-0.0002637878,-0.00074598193,0.00056642294,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13892000,13812000,0,0,0.008916343,-0.22178279,0.42924824,0.0,0.0,0.0,4.7562644e-05,0.006430596,-3.0308962e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13964000,13884000,0,0,0.008972033,-0.21576986,0.42960897,0.0,0.0,0.0,-2.1911226e-05,0.00043174624,-0.0003836453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14036000,13956000,0,0,0.009989612,-0.2192266,0.4309487,0.0,0.0,0.0,-0.0010059401,0.0038959682,-0.0017202795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14108000,14028000,0,0,0.009803766,-0.21770494,0.42907885,0.0,0.0,0.0,-0.00076171197,0.002392739,0.00015759468,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14180000,14100000,0,0,0.0096325865,-0.21487452,0.42796457,0.0,0.0,0.0,-0.0005469909,-0.0004377365,0.0012708902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14252000,14172000,0,0,0.009285108,-0.21775773,0.42787465,0.0,0.0,0.0,-0.00019005779,0.0024597347,0.0013677478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14324000,14244000,0,0,0.013696339,-0.21196,0.42372933,0.0,0.0,0.0,-0.0045639835,-0.0033497363,0.0055063963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14396000,14316000,0,0,0.010232595,-0.21618101,0.42793363,0.0,0.0,0.0,-0.0010685669,0.00080248713,0.0012669563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14468000,14388000,0,0,0.007890933,-0.21676081,0.43013093,0.0,0.0,0.0,0.0013160324,0.0013923794,-0.000926286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14540000,14460000,0,0,0.010642616,-0.21600132,0.42753828,0.0,0.0,0.0,-0.0014518853,0.0006297678,0.001665175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14612000,14532000,0,0,0.013101497,-0.21615313,0.4299524,0.0,0.0,0.0,-0.0038786763,0.0007773191,-0.0007518232,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14684000,14604000,0,0,0.0075537553,-0.21687162,0.42895868,0.0,0.0,0.0,0.001769782,0.0015263557,0.00025507808,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14756000,14676000,0,0,0.008415593,-0.2140012,0.42964697,0.0,0.0,0.0,0.00084828027,-0.0013123006,-0.00041598082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14828000,14748000,0,0,0.009363242,-0.21424918,0.4288918,0.0,0.0,0.0,-0.00011317525,-0.0010530502,0.0003451407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14900000,14820000,0,0,0.013242937,-0.21282904,0.4225122,0.0,0.0,0.0,-0.0040181866,-0.0024985075,0.0067125857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14972000,14892000,0,0,0.009757476,-0.21688978,0.4285346,0.0,0.0,0.0,-0.00038849004,0.0015895516,0.0007008016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15044000,14964000,0,0,0.005248826,-0.21787135,0.43542576,0.0,0.0,0.0,0.0040940307,0.002576515,-0.0061870813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15116000,15036000,0,0,0.0085243285,-0.21814884,0.4302799,0.0,0.0,0.0,0.0006947592,0.002840355,-0.0010454655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15188000,15108000,0,0,0.015331671,-0.21644928,0.4345706,0.0,0.0,0.0,-0.0061210394,0.0013125092,-0.005249828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15260000,15180000,0,0,0.009137228,-0.21619652,0.43046412,0.0,0.0,0.0,0.00022357702,0.0010492355,-0.0011518896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15332000,15252000,0,0,0.014232767,-0.21693362,0.4286245,0.0,0.0,0.0,-0.004897614,0.0017657578,0.00067800283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15404000,15324000,0,0,0.007999847,-0.2169557,0.43069112,0.0,0.0,0.0,0.0014837068,0.0017976165,-0.0013869703,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15476000,15396000,0,0,0.012358997,-0.21933225,0.42848587,0.0,0.0,0.0,-0.0029217862,0.0042131543,0.00083881617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
