timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
22344000,0,1745401498408759,0,473977507,85456073,488139,488139,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,-0.099999994,-0.089999996,-0.21,3.8636353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22744000,0,1745401498808760,0,473977500,85456064,488292,488292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.28,-0.19999999,-0.17999999,-0.57,3.8784707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23144000,0,1745401499208759,0,473977493,85456055,488544,488544,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.16,-0.14,-0.62,3.8641589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23544000,0,1745401499612759,0,473977490,85456050,488793,488793,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.04,-0.07,-0.65,4.19263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23944000,0,1745401500012760,0,473977490,85456048,489064,489064,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.01,-0.68,0.4269075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24344000,0,1745401500408759,0,473977492,85456051,489336,489336,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.08,0.099999994,-0.71,0.9129817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24744000,0,1745401500808760,0,473977496,85456056,489616,489616,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.13,0.11,-0.65,0.69324476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25144000,0,1745401501208759,0,473977500,85456060,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.11,0.099999994,-0.58,0.73775065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25544000,0,1745401501612759,0,473977503,85456064,490061,490061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.06,0.06,-0.22999999,0.77318084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25944000,0,1745401502012760,0,473977505,85456067,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.02,0.02,0.14999999,0.6813766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26344000,0,1745401502408759,0,473977507,85456068,489990,489990,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.06,0.48659778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26744000,0,1745401502808760,0,473977508,85456069,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.08,6.213896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27144000,0,1745401503208759,0,473977508,85456069,489951,489951,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.049999997,1.3053317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27544000,0,1745401503612759,0,473977508,85456069,489940,489940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.8648843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27944000,0,1745401504012760,0,473977509,85456069,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,5.9199824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28344000,0,1745401504408759,0,473977509,85456070,489922,489922,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.8056903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28744000,0,1745401504808760,0,473977509,85456070,489918,489918,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,4.2683773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29144000,0,1745401505208759,0,473977508,85456069,489908,489908,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.3205895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29544000,0,1745401505612759,0,473977508,85456068,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.5288813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29944000,0,1745401506012760,0,473977507,85456067,489932,489932,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.02,-0.04,3.8531632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30344000,0,1745401506408759,0,473977507,85456067,489932,489932,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,3.015929,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30744000,0,1745401506808760,0,473977506,85456067,489949,489949,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,5.30231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31144000,0,1745401507208759,0,473977507,85456068,489963,489963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.049999997,2.4563763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31540000,0,1745401507612759,0,473977507,85456068,489957,489957,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,0.18692476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31944000,0,1745401508012760,0,473977507,85456068,489967,489967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.02,1.4467034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32344000,0,1745401508412759,0,473977508,85456070,489975,489975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.04,2.0793853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32744000,0,1745401508808760,0,473977508,85456072,489998,489998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.04,1.630312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33144000,0,1745401509212760,0,473977507,85456072,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.8887954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33544000,0,1745401509612759,0,473977507,85456073,490007,490007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,-0.02,2.4029691,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33944000,0,1745401510008759,0,473977506,85456074,490017,490017,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,0.3371976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34344000,0,1745401510412759,0,473977505,85456074,490018,490018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.631332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34744000,0,1745401510808760,0,473977505,85456075,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,2.9667106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35144000,0,1745401511212760,0,473977505,85456076,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.0,3.1566024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35544000,0,1745401511612759,0,473977503,85456076,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.02,3.4269538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35944000,0,1745401512008759,0,473977502,85456077,490020,490020,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.7447047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36344000,0,1745401512412759,0,473977501,85456078,490014,490014,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.01,0.0,2.6810002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36744000,0,1745401512808760,0,473977500,85456079,489997,489997,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.07,2.2956314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37144000,0,1745401513212760,0,473977500,85456080,489988,489988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.06,2.1223204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37544000,0,1745401513612759,0,473977499,85456081,489982,489982,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.049999997,1.6580628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37944000,0,1745401514008759,0,473977499,85456083,489988,489988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.01,2.7378979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38344000,0,1745401514412759,0,473977500,85456084,489970,489970,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,4.3144536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38744000,0,1745401514808760,0,473977499,85456084,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.3709561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39144000,0,1745401515212760,0,473977500,85456086,489953,489953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.03,6.189461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39544000,0,1745401515612759,0,473977501,85456086,489944,489944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.02,0.07766715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39944000,0,1745401516008759,0,473977502,85456086,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,3.791553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40344000,0,1745401516412759,0,473977503,85456085,489939,489939,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.3970814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40744000,0,1745401516808760,0,473977503,85456085,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.01,5.6969295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41144000,0,1745401517212760,0,473977504,85456083,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.03,5.2998667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41544000,0,1745401517612759,0,473977505,85456082,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.03,4.815538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41944000,0,1745401518008759,0,473977505,85456081,489960,489960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.01,4.9420743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42344000,0,1745401518412759,0,473977505,85456079,489958,489958,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.04,-0.06,5.253092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745401518808760,0,473977506,85456078,489964,489964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.02,-0.02,5.649456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43144000,0,1745401519212760,0,473977506,85456077,489979,489979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.01,5.9789743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43544000,0,1745401519612759,0,473977507,85456076,490003,490003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,3.8203511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43944000,0,1745401520008759,0,473977507,85456075,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.04,5.0548224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44344000,0,1745401520412759,0,473977507,85456075,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.07,4.0160027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44744000,0,1745401520808760,0,473977508,85456073,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.01,5.331457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45144000,0,1745401521212760,0,473977508,85456072,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.01,4.7668433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45544000,0,1745401521612759,0,473977508,85456072,490036,490036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.0,5.184326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45944000,0,1745401522008759,0,473977509,85456070,490044,490044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.06,5.4169784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46344000,0,1745401522412759,0,473977510,85456069,490053,490053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.02,6.2135463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46744000,0,1745401522808760,0,473977511,85456069,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.3881612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47144000,0,1745401523212760,0,473977511,85456069,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,2.2315779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47544000,0,1745401523612759,0,473977512,85456068,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.03,0.7785914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47944000,0,1745401524008759,0,473977511,85456068,490066,490066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,6.1137133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48344000,0,1745401524412759,0,473977511,85456069,490071,490071,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.02,4.275358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48744000,0,1745401524808760,0,473977511,85456069,490065,490065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.04,2.2186625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49144000,0,1745401525212760,0,473977510,85456069,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,2.9485593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49544000,0,1745401525612759,0,473977509,85456069,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.04,-0.02,3.9514253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49944000,0,1745401526008759,0,473977508,85456070,490072,490072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.01,0.03,2.743483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50344000,0,1745401526412759,0,473977506,85456071,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,0.0,2.75029,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50744000,0,1745401526808760,0,473977506,85456072,490057,490057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.0,1.6208872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51144000,0,1745401527212760,0,473977506,85456073,490063,490063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.049999997,1.6767378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51544000,0,1745401527612759,0,473977506,85456075,490063,490063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.01,0.9634217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51944000,0,1745401528008759,0,473977506,85456075,490066,490066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.03,0.6396631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52344000,0,1745401528412759,0,473977507,85456075,490070,490070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,5.6799994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745401528808760,0,473977508,85456075,490067,490067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.04,0.13229595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53144000,0,1745401529212760,0,473977510,85456075,490071,490071,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,0.01,6.2144194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53544000,0,1745401529612759,0,473977510,85456074,490079,490079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.0,5.99189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53944000,0,1745401530008759,0,473977511,85456074,490070,490070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,6.06659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
