timestamp,load,ram_usage
118868000,0.36,0.4425094
119368000,0.32,0.442527
119868000,0.28,0.44253638
120368000,0.28,0.4425357
120868000,0.36,0.44252768
121368000,0.24,0.44252884
121868000,0.32,0.44252244
122368000,0.24,0.44251993
122868000,0.28,0.442519
123368000,0.32,0.44250324
123868000,0.24,0.44249728
124368000,0.32,0.44249293
124868000,0.26923078,0.44249249
125368000,0.29166666,0.44247946
125868000,0.26923078,0.44247898
126368000,0.33333334,0.44247898
126868000,0.30769232,0.4424758
127368000,0.32,0.44245818
127868000,0.32,0.44245362
128368000,0.32,0.44245338
128868000,0.32,0.44245338
129368000,0.36,0.4424408
129868000,0.28,0.44243762
130368000,0.28,0.44244608
130868000,0.36,0.44244286
131368000,0.28,0.44243008
131868000,0.32,0.44242436
132368000,0.32,0.44241843
132868000,0.32,0.44242755
133368000,0.32,0.44243327
133868000,0.28,0.4424271
134368000,0.32,0.44242322
134868000,0.32,0.44242162
135368000,0.32,0.4424223
135868000,0.36,0.44243327
136368000,0.32,0.44243214
136868000,0.32,0.44242892
137368000,0.32,0.44241154
137868000,0.32,0.44240493
138368000,0.32,0.44240287
138868000,0.32,0.44240013
139368000,0.32,0.44238663
139868000,0.32,0.4423825
140368000,0.26923078,0.44238046
140868000,0.33333334,0.44239122
141368000,0.30769232,0.4423736
141868000,0.33333334,0.44238296
142368000,0.30769232,0.44237816
142868000,0.33333334,0.44237247
143368000,0.30769232,0.44238022
143868000,0.41666666,0.44238
144368000,0.30769232,0.44237977
144868000,0.41666666,0.4423768
145368000,0.34615386,0.44235164
145868000,0.36,0.4423599
146368000,0.4,0.44235373
146868000,0.4,0.44234753
147368000,0.32,0.44235393
147868000,0.4,0.44235235
148368000,0.28,0.44235188
148868000,0.32,0.44235143
149368000,0.28,0.4423281
149868000,0.32,0.44232422
150368000,0.36,0.44231918
150868000,0.28,0.4423185
151368000,0.30769232,0.44231507
151868000,0.32,0.44231164
152368000,0.33333334,0.4423073
152868000,0.26923078,0.4423057
153368000,0.29166666,0.44228923
153868000,0.30769232,0.4422858
154368000,0.33333334,0.4422762
154868000,0.30769232,0.44226956
155368000,0.33333334,0.44226477
155868000,0.30769232,0.44225952
156368000,0.375,0.44225883
156868000,0.30769232,0.44226843
157368000,0.33333334,0.44225013
157868000,0.26923078,0.44224396
158368000,0.29166666,0.44223687
158868000,0.30769232,0.44223118
159368000,0.32,0.44222385
159868000,0.28,0.44221997
160368000,0.32,0.44221812
160868000,0.28,0.44222707
161368000,0.28,0.44224077
161868000,0.28,0.44223505
162368000,0.32,0.44224283
162868000,0.32,0.4422378
163368000,0.28,0.44223002
163868000,0.32,0.4422378
164368000,0.32,0.44223118
164868000,0.32,0.4422257
165368000,0.32,0.4422323
165868000,0.32,0.44222707
166368000,0.32,0.4422257
166868000,0.36,0.4422257
167368000,0.32,0.44220784
167868000,0.28,0.44220784
168368000,0.32,0.44220784
168868000,0.32,0.44220784
169368000,0.30769232,0.44218248
169868000,0.32,0.4421754
170368000,0.36,0.4421836
170868000,0.28,0.44218132
171368000,0.32,0.44217494
171868000,0.29166666,0.44216967
172368000,0.30769232,0.44216922
172868000,0.28,0.44216874
173368000,0.28,0.4421452
173868000,0.32,0.44214064
174368000,0.32,0.44213673
174868000,0.28,0.4421356
175368000,0.36,0.44213286
175868000,0.36,0.44209856
176368000,0.4,0.44210726
176868000,0.4,0.44210085
177368000,0.32,0.44209582
177868000,0.36,0.44209445
178368000,0.32,0.44209287
178868000,0.32,0.44207433
179368000,0.32,0.44206747
179868000,0.36,0.4420755
180368000,0.28,0.44206885
180868000,0.32,0.4420684
181368000,0.32,0.44205534
181868000,0.32,0.4420494
182368000,0.36,0.44204462
182868000,0.32,0.44204348
183368000,0.32,0.44204348
183868000,0.32,0.4420407
184368000,0.32,0.44205284
184868000,0.30769232,0.44204575
185368000,0.36,0.44204643
185868000,0.32,0.44204438
186368000,0.33333334,0.44204393
186868000,0.30769232,0.44204324
187368000,0.33333334,0.44203708
187868000,0.30769232,0.44203547
188368000,0.28,0.44203043
188868000,0.32,0.4420245
189368000,0.24,0.44201168
189868000,0.36,0.4420046
190368000,0.36,0.44199753
190868000,0.36,0.44200665
191368000,0.36,0.44201902
191868000,0.32,0.4420156
192368000,0.32,0.4420156
192868000,0.36,0.44202107
193368000,0.32,0.44201764
193868000,0.36,0.44201535
194368000,0.36,0.44201443
194868000,0.36,0.4420133
195368000,0.36,0.44202015
195868000,0.36,0.44201398
196368000,0.32,0.44202197
196868000,0.32,0.44201696
197368000,0.4,0.44201055
197868000,0.32,0.44201717
198368000,0.36,0.442011
198868000,0.36,0.44200483
199368000,0.36,0.44201306
199868000,0.4,0.44201192
200368000,0.4,0.44201192
200868000,0.36,0.4420199
201368000,0.30769232,0.44200185
201868000,0.36,0.4419943
202368000,0.36,0.4419886
202868000,0.32,0.4419831
203368000,0.28,0.44197878
203868000,0.33333334,0.44197693
204368000,0.34615386,0.44197693
204868000,0.32,0.44197512
205368000,0.32,0.44198358
205868000,0.32,0.44197306
206368000,0.32,0.4419669
206868000,0.32,0.44197556
207368000,0.32,0.44197145
207868000,0.36,0.44196573
208368000,0.32,0.44197625
208868000,0.32,0.4419712
209368000,0.32,0.44197258
209868000,0.32,0.44198084
210368000,0.32,0.44197556
210868000,0.32,0.44197556
211368000,0.32,0.44197923
211868000,0.32,0.44197717
212368000,0.4,0.4419758
212868000,0.36,0.44197237
213368000,0.32,0.44196597
213868000,0.32,0.44195956
214368000,0.36,0.44207662
214868000,0.34615386,0.4420709
215368000,0.41666666,0.44207594
215868000,0.34615386,0.4420755
216368000,0.4,0.4420755
216868000,0.32,0.442075
217368000,0.36,0.44205925
217868000,0.4,0.44205558
218368000,0.4,0.44205308
218868000,0.32,0.44204918
219368000,0.44,0.4420341
219868000,0.36,0.4420341
220368000,0.36,0.4420341
220868000,0.36,0.4420341
221368000,0.32,0.44201124
221868000,0.34615386,0.44201055
222368000,0.36,0.44201055
222868000,0.32,0.44200438
223368000,0.36,0.4420151
223868000,0.32,0.44201443
224368000,0.36,0.44201443
224868000,0.32,0.44201443
225368000,0.32,0.44198838
225868000,0.30769232,0.44198585
226368000,0.4,0.44198585
226868000,0.32,0.44198585
227368000,0.375,0.4419765
227868000,0.34615386,0.44198632
228368000,0.29166666,0.44198197
228868000,0.32,0.4419813
229368000,0.36,0.4419813
229868000,0.30769232,0.4419806
230368000,0.34615386,0.44198015
230868000,0.32,0.44197488
231368000,0.28,0.4419831
231868000,0.28,0.44199157
232368000,0.32,0.44198564
232868000,0.28,0.44197923
233368000,0.32,0.4419742
233868000,0.28,0.44197258
234368000,0.28,0.44198927
234868000,0.32,0.44198173
235368000,0.28,0.4419895
235868000,0.32,0.44198722
236368000,0.28,0.44198722
236868000,0.32,0.44198722
237368000,0.28,0.44196367
237868000,0.32,0.44195935
238368000,0.24,0.4419509
238868000,0.26923078,0.44195843
239368000,0.33333334,0.4419559
239868000,0.28,0.44194973
240368000,0.28,0.44196072
240868000,0.24,0.44196117
241368000,0.28,0.4423855
241868000,0.32,0.4423855
242368000,0.32,0.4423816
242868000,0.30769232,0.4424223
243368000,0.33333334,0.44243234
243868000,0.30769232,0.4424303
244368000,0.375,0.44242755
244868000,0.34615386,0.44242573
245368000,0.33333334,0.44243488
245868000,0.2962963,0.4424287
246368000,0.36,0.4424255
246868000,0.33333334,0.44241545
247368000,0.28,0.44241247
247868000,0.32,0.44242322
248368000,0.32,0.44242185
248868000,0.28,0.44241843
249368000,0.36,0.4424294
249868000,0.28,0.4424287
250368000,0.34615386,0.44242734
250868000,0.33333334,0.44240698
251368000,0.32,0.44241774
251868000,0.32,0.4424152
252368000,0.28,0.44242412
252868000,0.32,0.4424104
253368000,0.28,0.44240332
253868000,0.32,0.4423976
254368000,0.30769232,0.44240606
254868000,0.25,0.4423976
255368000,0.32,0.4424063
255868000,0.32,0.4424038
256368000,0.26923078,0.44240355
256868000,0.29166666,0.44240057
257368000,0.28,0.4424088
257868000,0.32,0.44240698
258368000,0.26923078,0.44240698
258868000,0.29166666,0.442404
259368000,0.26923078,0.44240174
259868000,0.32,0.44239533
260368000,0.32,0.44239053
260868000,0.32,0.44237795
261368000,0.32,0.44238687
261868000,0.32,0.44238594
262368000,0.36,0.44238573
262868000,0.28,0.44238114
263368000,0.32,0.4423743
263868000,0.28,0.44236857
264368000,0.32,0.44236332
264868000,0.32,0.442356
265368000,0.28,0.44235462
265868000,0.32,0.44235462
266368000,0.32,0.44235417
266868000,0.36,0.44234502
267368000,0.28,0.4423544
267868000,0.32,0.4423752
268368000,0.32,0.4423688
268868000,0.32,0.44236332
269368000,0.32,0.44236308
269868000,0.32,0.4423624
270368000,0.28,0.4423624
270868000,0.34615386,0.44233793
271368000,0.33333334,0.44234526
271868000,0.3846154,0.44234297
272368000,0.375,0.4423416
272868000,0.42307693,0.44233885
273368000,0.32,0.44234958
273868000,0.32,0.44234458
274368000,0.28,0.44233954
274868000,0.32,0.4423272
275368000,0.28,0.44233495
275868000,0.32,0.4423432
276368000,0.32,0.44233772
276868000,0.36,0.4423313
277368000,0.28,0.44234252
277868000,0.32,0.44234684
278368000,0.28,0.44234046
278868000,0.32,0.44233543
279368000,0.28,0.4423281
279868000,0.32,0.44233817
280368000,0.32,0.4423432
280868000,0.28,0.44233724
281368000,0.36,0.44234502
281868000,0.32,0.44235304
282368000,0.32,0.442348
282868000,0.28,0.4423553
283368000,0.32,0.44234982
283868000,0.32,0.44234204
284368000,0.28,0.44233704
284868000,0.32,0.44233015
285368000,0.32,0.44233015
285868000,0.28,0.44233015
286368000,0.26923078,0.44233015
286868000,0.33333334,0.4423329
287368000,0.26923078,0.44234136
287868000,0.375,0.4423352
288368000,0.32,0.44234228
288868000,0.32,0.4423368
289368000,0.26923078,0.44233015
289868000,0.33333334,0.4423393
290368000,0.26923078,0.4423512
290868000,0.32,0.44235462
291368000,0.28,0.44235095
291868000,0.32,0.4423434
292368000,0.32,0.44235075
292868000,0.32,0.4423441
293368000,0.36,0.4423391
293868000,0.4,0.4423489
294368000,0.36,0.44235623
294868000,0.32,0.44234547
295368000,0.36,0.44233954
295868000,0.32,0.44234595
296368000,0.36,0.44234297
296868000,0.30769232,0.4423482
297368000,0.4,0.4423434
297868000,0.32,0.44234022
298368000,0.5,0.44233495
298868000,0.30769232,0.44232467
299368000,0.32,0.4423313
299868000,0.32,0.4423256
300368000,0.30769232,0.44233564
300868000,0.33333334,0.44232422
301368000,0.28,0.44231805
301868000,0.36,0.4423256
302368000,0.36,0.44231987
302868000,0.28,0.44231462
303368000,0.30769232,0.44232446
303868000,0.33333334,0.44231552
304368000,0.36,0.44230866
304868000,0.32,0.4423009
305368000,0.32,0.44230935
305868000,0.32,0.44230294
306368000,0.32,0.44232515
306868000,0.32,0.4423201
307368000,0.32,0.4423201
307868000,0.32,0.4423201
308368000,0.36,0.4423489
308868000,0.36,0.44236538
309368000,0.30769232,0.4423599
309868000,0.33333334,0.44235873
310368000,0.28,0.44235554
310868000,0.32,0.4423553
311368000,0.34615386,0.44235325
311868000,0.33333334,0.44234914
312368000,0.30769232,0.44236058
312868000,0.28,0.44237337
313368000,0.32,0.4423672
313868000,0.36,0.4423649
314368000,0.36,0.4423752
314868000,0.32,0.4424038
315368000,0.32,0.4424111
315868000,0.29166666,0.44240448
316368000,0.30769232,0.44241247
316868000,0.28,0.4424063
317368000,0.32,0.44240013
317868000,0.28,0.4423944
318368000,0.28,0.44239396
318868000,0.28,0.44238207
319368000,0.32,0.44237885
319868000,0.28,0.44237405
320368000,0.32,0.44237268
320868000,0.28,0.4423576
321368000,0.32,0.44235417
321868000,0.32,0.44235143
322368000,0.28,0.44234616
322868000,0.28,0.44233543
323368000,0.28,0.44232878
323868000,0.28,0.44232833
324368000,0.28,0.4423279
324868000,0.28,0.44231758
325368000,0.36,0.44232604
325868000,0.4,0.44231966
326368000,0.32,0.44231644
326868000,0.34615386,0.44232056
327368000,0.32,0.4423144
327868000,0.36,0.44232652
328368000,0.33333334,0.442436
328868000,0.34615386,0.44245476
329368000,0.36,0.4424662
329868000,0.32,0.44247466
330368000,0.29166666,0.44246894
330868000,0.30769232,0.44245818
331368000,0.28,0.4424639
331868000,0.28,0.4424591
332368000,0.32,0.4424664
332868000,0.28,0.4424886
333368000,0.28,0.4425103
333868000,0.32,0.44250393
334368000,0.28,0.44249704
334868000,0.32,0.44250643
335368000,0.32,0.44250643
335868000,0.4,0.44250643
336368000,0.36,0.44380227
336868000,0.4,0.44383016
337368000,0.36,0.44392756
337868000,0.32,0.4446724
338368000,0.30769232,0.44499636
338868000,0.29166666,0.44499522
339368000,0.32,0.44505695
339868000,0.28,0.44497555
340368000,0.32,0.4426276
340868000,0.28,0.44279748
341368000,0.28,0.44277507
341868000,0.32,0.44277027
342368000,0.30769232,0.44276065
342868000,0.33333334,0.44276866
343368000,0.34615386,0.44276455
343868000,0.36,0.44276205
344368000,0.32,0.4427595
344868000,0.375,0.4427417
345368000,0.34615386,0.44273666
345868000,0.32,0.44272956
346368000,0.36,0.44272706
346868000,0.36,0.4427161
347368000,0.36,0.44272432
347868000,0.36,0.44273278
348368000,0.36,0.4427417
348868000,0.32,0.44273528
349368000,0.36,0.44273323
349868000,0.36,0.44272637
350368000,0.36,0.44273803
350868000,0.36,0.4427227
351368000,0.36,0.44271678
351868000,0.36,0.4427099
352368000,0.36,0.44272202
352868000,0.4,0.44271037
353368000,0.32,0.44270852
353868000,0.28,0.4427001
354368000,0.32,0.4426923
354868000,0.36,0.44268703
355368000,0.32,0.44268087
355868000,0.30769232,0.4426747
356368000,0.375,0.44267425
356868000,0.30769232,0.442674
357368000,0.32,0.44269666
357868000,0.32,0.44269025
358368000,0.32,0.44268385
358868000,0.28,0.44268888
359368000,0.33333334,0.4426971
359868000,0.30769232,0.44270557
360368000,0.33333334,0.44269916
360868000,0.26923078,0.4427074
361368000,0.32,0.4427051
361868000,0.28,0.4427115
362368000,0.32,0.44270352
362868000,0.28,0.4427099
363368000,0.28,0.44272295
363868000,0.28,0.4427227
364368000,0.28,0.44271424
364868000,0.32,0.44269803
365368000,0.28,0.44270852
365868000,0.32,0.44272295
366368000,0.32,0.4427321
366868000,0.28,0.44271517
367368000,0.32,0.44271126
367868000,0.32,0.44271013
368368000,0.28,0.4427074
368868000,0.32,0.44268888
369368000,0.28,0.44268292
369868000,0.32,0.4426763
370368000,0.32,0.44268453
370868000,0.24,0.44267857
371368000,0.32,0.4426722
371868000,0.28,0.44266623
372368000,0.26923078,0.44267446
372868000,0.29166666,0.44266853
373368000,0.32,0.4426827
373868000,0.28,0.4426971
374368000,0.28,0.4426971
374868000,0.28,0.44267377
375368000,0.32,0.44266692
375868000,0.28,0.44267607
376368000,0.32,0.4426692
376868000,0.28,0.44267768
377368000,0.30769232,0.44267172
377868000,0.29166666,0.44267997
378368000,0.26923078,0.4426765
378868000,0.33333334,0.4426818
379368000,0.23076923,0.44269094
379868000,0.32,0.44268498
380368000,0.28,0.44269276
380868000,0.33333334,0.4426859
381368000,0.26923078,0.44271106
381868000,0.28,0.44270694
382368000,0.32,0.44271997
382868000,0.28,0.44270304
383368000,0.24,0.4427083
383868000,0.32,0.44270578
384368000,0.32,0.4427202
384868000,0.24,0.4427042
385368000,0.32,0.44269985
385868000,0.28,0.4426996
386368000,0.28,0.44269872
386868000,0.28,0.4426914
387368000,0.32,0.44268772
387868000,0.28,0.4426836
388368000,0.32,0.4426818
388868000,0.28,0.4426818
389368000,0.28,0.44267446
389868000,0.32,0.44266602
390368000,0.28,0.44268864
390868000,0.28,0.44268224
391368000,0.32,0.4426818
391868000,0.24,0.44268042
392368000,0.32,0.44269368
392868000,0.30769232,0.44267172
393368000,0.32,0.44266784
393868000,0.36,0.442693
394368000,0.33333334,0.44268772
394868000,0.34615386,0.44267583
395368000,0.32,0.44268888
395868000,0.36,0.44268727
396368000,0.36,0.44272637
396868000,0.4,0.44270557
397368000,0.32,0.4427163
397868000,0.36,0.44270852
398368000,0.32,0.44270372
398868000,0.36,0.4427209
399368000,0.32,0.44271746
399868000,0.36,0.44272956
400368000,0.32,0.44272614
400868000,0.36,0.4427099
401368000,0.36,0.44270465
401868000,0.32,0.4427186
402368000,0.36,0.44271746
402868000,0.32,0.44270122
403368000,0.36,0.4426971
403868000,0.28,0.44270578
404368000,0.32,0.4427049
404868000,0.28,0.44268703
405368000,0.32,0.4426948
405868000,0.28,0.44270283
406368000,0.32,0.44269642
406868000,0.32,0.44269344
407368000,0.32,0.44272226
407868000,0.28,0.44275105
408368000,0.28,0.44276547
408868000,0.32,0.44274879
409368000,0.32,0.44274443
409868000,0.28,0.44275403
410368000,0.32,0.44276205
410868000,0.32,0.4427531
411368000,0.28,0.44278148
411868000,0.32,0.44279563
412368000,0.28,0.44279495
412868000,0.28,0.4427826
413368000,0.26923078,0.44277918
413868000,0.33333334,0.44278786
414368000,0.26923078,0.44280136
414868000,0.29166666,0.4428034
415368000,0.32,0.44280297
415868000,0.28,0.44281575
416368000,0.30769232,0.44281575
416868000,0.28,0.44280112
417368000,0.28,0.44280934
417868000,0.32,0.4428064
418368000,0.32,0.44280204
418868000,0.25,0.4427904
419368000,0.30769232,0.4428034
419868000,0.28,0.4428034
420368000,0.32,0.44280228
420868000,0.28,0.4427801
421368000,0.28,0.4427874
421868000,0.28,0.44278398
422368000,0.28,0.44279793
422868000,0.28,0.44278237
423368000,0.32,0.44277596
423868000,0.28,0.44278422
424368000,0.32,0.44279402
424868000,0.28,0.44280067
425368000,0.28,0.44279334
425868000,0.28,0.44278648
426368000,0.32,0.44279426
426868000,0.28,0.4427899
427368000,0.32,0.44281393
427868000,0.28,0.4428137
428368000,0.28,0.4428137
428868000,0.28,0.4428057
429368000,0.28,0.44280136
429868000,0.30769232,0.44279543
430368000,0.33333334,0.44279495
430868000,0.28,0.4427801
431368000,0.23076923,0.44278833
431868000,0.28,0.44278193
432368000,0.33333334,0.44277576
432868000,0.26923078,0.44278443
433368000,0.32,0.4427817
433868000,0.28,0.44278032
434368000,0.24,0.44277802
434868000,0.36,0.44278696
435368000,0.33333334,0.44278193
435868000,0.26923078,0.44277665
436368000,0.32,0.4427721
436868000,0.28,0.44279265
437368000,0.28,0.44278765
437868000,0.32,0.44278306
438368000,0.24,0.44279084
438868000,0.28,0.44277894
439368000,0.32,0.44277507
439868000,0.36,0.44277278
440368000,0.4,0.4427833
440868000,0.32,0.44279906
441368000,0.32,0.4427922
441868000,0.36,0.44278765
442368000,0.36,0.442797
442868000,0.4,0.44278398
443368000,0.28,0.44277734
443868000,0.28,0.4427851
444368000,0.32,0.4427801
444868000,0.32,0.44277528
445368000,0.32,0.44277507
445868000,0.28,0.44279748
446368000,0.30769232,0.44279107
446868000,0.33333334,0.44277734
447368000,0.28,0.44280112
447868000,0.28,0.44281027
448368000,0.30769232,0.44280958
448868000,0.33333334,0.44279313
449368000,0.32,0.44280502
449868000,0.28,0.44280502
450368000,0.30769232,0.44280136
450868000,0.33333334,0.4428128
451368000,0.28,0.44280934
451868000,0.32,0.44280615
452368000,0.26923078,0.44280386
452868000,0.28,0.44281211
453368000,0.32,0.4428057
453868000,0.28,0.44279975
454368000,0.32,0.44280776
454868000,0.28,0.4428016
455368000,0.32,0.44281507
455868000,0.28,0.44284135
456368000,0.32,0.44283998
456868000,0.28,0.4428313
457368000,0.32,0.44282466
457868000,0.28,0.44281897
458368000,0.28,0.44282833
458868000,0.32,0.44283223
459368000,0.32,0.44282857
459868000,0.28,0.4428217
460368000,0.32,0.44282994
460868000,0.28,0.44281918
461368000,0.32,0.44281325
461868000,0.28,0.4428217
462368000,0.28,0.44281554
462868000,0.28,0.4428066
463368000,0.36,0.44281736
463868000,0.34615386,0.44281667
464368000,0.375,0.44281325
464868000,0.34615386,0.44281164
465368000,0.41666666,0.44281164
465868000,0.30769232,0.4428082
466368000,0.375,0.44281828
466868000,0.36,0.44280934
467368000,0.36,0.4428313
467868000,0.34615386,0.44282466
468368000,0.375,0.44283268
468868000,0.34615386,0.44282582
469368000,0.33333334,0.44283518
469868000,0.34615386,0.44284913
470368000,0.36,0.442848
470868000,0.36,0.44282696
471368000,0.32,0.44282123
471868000,0.28,0.44281486
472368000,0.32,0.44281232
472868000,0.28,0.44281486
473368000,0.32,0.44280866
473868000,0.32,0.4428064
474368000,0.32,0.44282833
474868000,0.28,0.44283155
475368000,0.32,0.4428393
475868000,0.32,0.44284686
476368000,0.32,0.44284022
476868000,0.28,0.4428386
477368000,0.36,0.44285303
477868000,0.32,0.44285303
478368000,0.28,0.44285303
478868000,0.28,0.44282284
479368000,0.24,0.4428457
479868000,0.32,0.44283977
480368000,0.32,0.442832
480868000,0.28,0.44284272
481368000,0.28,0.44284272
481868000,0.32,0.44284272
482368000,0.28,0.44283977
482868000,0.28,0.4428135
483368000,0.32,0.44282055
483868000,0.24,0.44282833
484368000,0.32,0.44282216
484868000,0.28,0.44281805
485368000,0.28,0.44281623
485868000,0.32,0.44281393
486368000,0.26923078,0.44282833
486868000,0.33333334,0.44280386
487368000,0.26923078,0.44280022
487868000,0.375,0.44280523
488368000,0.26923078,0.4428135
488868000,0.32,0.44280547
489368000,0.28,0.4428153
489868000,0.28,0.442829
