timestamp,time_estimate,safe_time_estimate,valid
519236000,2.4986634,102.74853,1
520244000,2.4904733,102.73952,1
521252000,2.4864225,102.73506,1
522260000,2.4602635,102.70629,1
523268000,2.4390137,102.682915,1
524276000,2.4221628,102.66438,1
525284000,2.4141357,102.65555,1
526292000,2.3898442,102.62883,1
527300000,2.3848305,102.623314,1
528308000,2.3817658,102.61994,1
529316000,2.3796856,102.61765,1
530324000,2.4016557,102.64182,1
531332000,2.4224772,102.66473,1
532340000,2.4264028,102.669044,1
533348000,2.4455838,102.69014,1
534356000,2.453857,102.69924,1
535364000,2.4777808,102.725555,1
536372000,2.4760296,102.72363,1
537380000,2.4879203,102.73671,1
538388000,2.4997814,102.749756,1
539396000,2.5070372,102.757744,1
540404000,2.5153558,102.76689,1
541412000,2.5136025,102.76496,1
542420000,2.5193124,102.77124,1
543428000,2.5125134,102.76376,1
544436000,2.5034168,102.75376,1
545444000,2.4876626,102.73643,1
546452000,2.4980931,102.7479,1
547460000,2.4924574,102.74171,1
548468000,2.497554,102.74731,1
549476000,2.4993732,102.74931,1
550484000,2.5018735,102.75206,1
551492000,2.4877725,102.73655,1
552500000,2.4782083,102.72603,1
553508000,2.475164,102.72268,1
554516000,2.48155,102.729706,1
555524000,2.4812124,102.72933,1
556532000,2.502274,102.7525,1
557540000,2.507829,102.75861,1
558548000,2.5163255,102.76796,1
559556000,2.5370333,102.79073,1
560564000,2.5734549,102.8308,1
561572000,2.5870562,102.845764,1
562580000,2.6009498,102.861046,1
563588000,2.5906699,102.84974,1
564596000,2.5923097,102.85154,1
565604000,2.580933,102.83903,1
566612000,2.5542693,102.80969,1
567620000,2.5514572,102.8066,1
568628000,2.543319,102.79765,1
569636000,2.533843,102.787224,1
570644000,2.5208428,102.77293,1
571652000,2.4905372,102.73959,1
572660000,2.4801812,102.7282,1
573668000,2.4684286,102.71527,1
574676000,2.4517355,102.69691,1
575684000,2.456056,102.70166,1
576692000,2.4333076,102.676636,1
577700000,2.4348593,102.678345,1
578708000,2.451947,102.69714,1
579716000,2.4713564,102.71849,1
580724000,2.4939072,102.7433,1
581732000,2.4946427,102.74411,1
582740000,2.473172,102.72049,1
583748000,2.4602246,102.706245,1
584756000,2.4478006,102.69258,1
585764000,2.4341116,102.67752,1
586772000,2.4253798,102.667915,1
587780000,2.4266179,102.66928,1
588788000,2.4213884,102.66353,1
589796000,2.4132116,102.65453,1
590804000,2.4131877,102.65451,1
591812000,2.4111352,102.65225,1
592820000,2.4199605,102.66196,1
593828000,2.4341536,102.67757,1
594836000,2.464141,102.710556,1
595844000,2.4736428,102.72101,1
596852000,2.499265,102.74919,1
597860000,2.5188954,102.77078,1
598868000,2.520725,102.7728,1
599876000,2.5171385,102.76885,1
600884000,2.51284,102.76412,1
601892000,2.5121472,102.76336,1
602900000,2.505812,102.75639,1
603908000,2.4919007,102.74109,1
604916000,2.4808722,102.72896,1
605924000,2.4831598,102.731476,1
606932000,2.478838,102.72672,1
607940000,2.4693518,102.716286,1
608948000,2.4528978,102.69819,1
609956000,2.4479547,102.69275,1
610964000,2.4458234,102.69041,1
611972000,2.414277,102.65571,1
612980000,2.4068499,102.64754,1
613988000,2.4135714,102.65493,1
614996000,2.425779,102.66836,1
616004000,2.4324176,102.67566,1
617012000,2.4408069,102.68489,1
618020000,2.4359264,102.67952,1
619028000,2.4210622,102.66317,1
620036000,2.410837,102.651924,1
621044000,2.3931544,102.63247,1
622052000,2.3867311,102.625404,1
623060000,2.3743577,102.61179,1
624068000,2.3798356,102.61782,1
625076000,2.388116,102.62693,1
626084000,2.386647,102.62531,1
627092000,2.3938084,102.63319,1
628100000,2.3939724,102.63337,1
629108000,2.3985784,102.638435,1
630116000,2.3831,102.62141,1
631124000,2.393457,102.632805,1
632132000,2.3922517,102.63148,1
633140000,2.4231646,102.66548,1
634148000,2.4563136,102.70194,1
635156000,2.4735138,102.72086,1
636164000,2.4509602,102.69605,1
637172000,2.442143,102.686356,1
638180000,2.4473827,102.69212,1
639188000,2.4433281,102.68766,1
640196000,2.4540493,102.699455,1
641204000,2.4448576,102.68935,1
642212000,2.440494,102.68454,1
643220000,2.4346573,102.67812,1
644228000,2.429795,102.672775,1
645236000,2.4212146,102.66334,1
646244000,2.4345825,102.67804,1
647252000,2.4387317,102.6826,1
648260000,2.434116,102.67753,1
649268000,2.4197125,102.66168,1
650276000,2.4099948,102.65099,1
651284000,2.404341,102.644775,1
652292000,2.4000642,102.64007,1
653300000,2.385822,102.624405,1
654308000,2.3837817,102.62216,1
655316000,2.3788,102.61668,1
656324000,2.3909662,102.630066,1
657332000,2.3962777,102.6359,1
658340000,2.4135964,102.65495,1
659348000,2.4307358,102.67381,1
660356000,2.4457552,102.69033,1
661364000,2.4563959,102.702034,1
662372000,2.4804766,102.72852,1
663380000,2.5055454,102.7561,1
664388000,2.534747,102.78822,1
665396000,2.565475,102.82202,1
666404000,2.5779278,102.835724,1
667412000,2.579263,102.83719,1
668420000,2.5686543,102.82552,1
669428000,2.5585158,102.81437,1
670436000,2.5541165,102.809525,1
671444000,2.5281653,102.78098,1
672452000,2.518991,102.77089,1
673460000,2.5020874,102.7523,1
674468000,2.4767811,102.72446,1
675476000,2.4624856,102.70873,1
676484000,2.456697,102.70237,1
677492000,2.4318907,102.67508,1
678500000,2.4308026,102.67388,1
679508000,2.421844,102.66403,1
680516000,2.4262269,102.668846,1
681524000,2.428211,102.671036,1
682532000,2.4260087,102.66861,1
683540000,2.4412029,102.685326,1
684548000,2.4238021,102.66618,1
685556000,2.4334052,102.67674,1
686564000,2.4144409,102.65588,1
687572000,2.4182653,102.660095,1
688580000,2.4228106,102.66509,1
689588000,2.4388843,102.68277,1
690596000,2.4305215,102.67358,1
691604000,2.427626,102.67039,1
692612000,2.4339116,102.6773,1
693620000,2.4569104,102.7026,1
694628000,2.484329,102.732765,1
695636000,2.4868867,102.73557,1
696644000,2.4943104,102.743744,1
697652000,2.4982934,102.74812,1
698660000,2.4945138,102.743965,1
699668000,2.5062242,102.75684,1
700676000,2.5091383,102.760056,1
701684000,2.5087254,102.7596,1
702692000,2.5161035,102.767715,1
703700000,2.506598,102.757256,1
704708000,2.5178049,102.769585,1
705716000,2.512234,102.76346,1
706724000,2.5091054,102.76002,1
707732000,2.5035257,102.753876,1
708740000,2.490039,102.739044,1
709748000,2.4864497,102.73509,1
710756000,2.497623,102.74738,1
711764000,2.4815621,102.72972,1
712772000,2.47957,102.72752,1
713780000,2.4733388,102.72067,1
714788000,2.4534454,102.69879,1
715796000,2.458258,102.70409,1
716804000,2.4562547,102.70188,1
717812000,2.4519954,102.6972,1
718820000,2.4719634,102.71916,1
719828000,2.4716232,102.71879,1
720836000,2.4998643,102.74985,1
721844000,2.519796,102.771774,1
722852000,2.5227368,102.77501,1
723860000,2.5129988,102.7643,1
724868000,2.511145,102.76226,1
725876000,2.4782486,102.726074,1
726884000,2.4800363,102.72804,1
727892000,2.4611814,102.7073,1
728900000,2.4419038,102.6861,1
729908000,2.4377947,102.68157,1
730916000,2.4221072,102.66432,1
731924000,2.4161217,102.65773,1
732932000,2.412353,102.65359,1
733940000,2.4168882,102.65858,1
734948000,2.4075098,102.64826,1
735956000,2.4171984,102.65892,1
736964000,2.429983,102.67298,1
737972000,2.452247,102.69747,1
738980000,2.4675426,102.714294,1
739988000,2.4921918,102.74141,1
740996000,2.5173297,102.769066,1
742004000,2.523185,102.775505,1
743012000,2.5038466,102.754234,1
744020000,2.505533,102.75609,1
745028000,2.5127025,102.76397,1
746036000,2.506385,102.75703,1
747044000,2.505011,102.75551,1
748052000,2.5249724,102.777466,1
749060000,2.536491,102.79014,1
750068000,2.5547278,102.8102,1
751076000,2.5696688,102.82664,1
752084000,2.5697267,102.8267,1
753092000,2.5673623,102.8241,1
754100000,2.5369759,102.79067,1
755108000,2.4963102,102.74594,1
756116000,2.4596603,102.70563,1
757124000,2.4433134,102.687645,1
758132000,2.4407055,102.68478,1
759140000,2.4336631,102.67703,1
760148000,2.426636,102.6693,1
761156000,2.4160867,102.65769,1
762164000,2.4149768,102.65647,1
763172000,2.4073646,102.6481,1
764180000,2.3964393,102.636086,1
765188000,2.410774,102.65185,1
766196000,2.4242043,102.666626,1
767204000,2.4306564,102.67372,1
768212000,2.4500482,102.69505,1
769220000,2.4658492,102.71243,1
770228000,2.4931197,102.74243,1
771236000,2.4903135,102.73934,1
772244000,2.4746418,102.72211,1
773252000,2.482043,102.73025,1
774260000,2.5017483,102.75192,1
775268000,2.491668,102.74084,1
776276000,2.4713783,102.71851,1
777284000,2.452515,102.69777,1
778292000,2.4341877,102.677605,1
779300000,2.4187765,102.66065,1
780308000,2.406671,102.64734,1
781316000,2.368783,102.60566,1
782324000,2.3474247,102.58217,1
783332000,2.310472,102.54152,1
784340000,2.3094885,102.540436,1
785348000,2.3106792,102.54175,1
786356000,2.3183475,102.550186,1
787364000,2.316226,102.54785,1
788372000,2.3228698,102.55516,1
789380000,2.3321292,102.565346,1
790388000,2.3410006,102.5751,1
791396000,2.3475742,102.58233,1
792404000,2.3902686,102.629295,1
793412000,2.427985,102.670784,1
794420000,2.4760988,102.72371,1
795428000,2.508615,102.759476,1
796436000,2.5441597,102.79858,1
797444000,2.5569494,102.812645,1
798452000,2.5616093,102.81777,1
799460000,2.5714896,102.828636,1
800468000,2.5813043,102.83943,1
801476000,2.565446,102.82199,1
802484000,2.54476,102.79923,1
803492000,2.5153396,102.76688,1
804500000,2.487289,102.736015,1
805508000,2.4503677,102.695404,1
806516000,2.4379992,102.6818,1
807524000,2.4104593,102.651505,1
808532000,2.4035656,102.64392,1
809540000,2.402066,102.64227,1
810548000,2.388928,102.62782,1
811556000,2.3941236,102.63354,1
812564000,2.3826525,102.62092,1
813572000,2.383291,102.62162,1
814580000,2.3723292,102.609566,1
815588000,2.3700745,102.60708,1
816596000,2.374146,102.61156,1
817604000,2.3702781,102.60731,1
818612000,2.3716574,102.608826,1
819620000,2.3647661,102.60124,1
820628000,2.3637717,102.60015,1
821636000,2.3766258,102.61429,1
822644000,2.3859327,102.62453,1
823652000,2.4012804,102.64141,1
824660000,2.409703,102.65067,1
825668000,2.4364324,102.68008,1
826676000,2.4482393,102.69306,1
827684000,2.4742465,102.72167,1
828692000,2.4777794,102.725555,1
829700000,2.4895947,102.738556,1
830708000,2.4982388,102.74806,1
831716000,2.5100543,102.76106,1
832724000,2.5039434,102.75434,1
833732000,2.516651,102.76832,1
834740000,2.5127664,102.764046,1
835748000,2.5151544,102.76667,1
836756000,2.5062046,102.75683,1
837764000,2.5055015,102.75605,1
838772000,2.499667,102.74963,1
839780000,2.4778464,102.72563,1
840788000,2.481491,102.72964,1
841796000,2.4802053,102.728226,1
842804000,2.472775,102.720055,1
843812000,2.442425,102.68667,1
844820000,2.4227805,102.66506,1
