timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
14360000,14238000,14280000,0,0.0,0.0,1.0,1.0,-0.0064893714,0.0008276759,1.1454787,1.1454792,1.4705446e-06,2.3921777e-08,0,1,0,1
14760000,14638000,14680000,0,0.0,0.0,1.0,1.0,-0.010590325,0.0045602475,1.1425316,1.142532,3.926543e-06,7.280622e-07,0,1,0,1
15152000,15038000,15072000,0,0.0,0.0,1.0,1.0,-0.0055445167,0.0041977917,1.1398886,1.1398891,1.0787604e-06,6.1835675e-07,0,1,0,1
15560000,15438000,15480000,0,0.0,0.0075268387,1.0,1.0,-0.0051886737,-0.003164079,1.1391071,1.1391076,9.4538376e-07,3.5155227e-07,0,1,0,1
15952000,15838000,15872000,0,0.0,-0.0075268387,1.0,1.0,-0.008456218,0.012065296,1.1373886,1.137389,2.5148001e-06,5.119493e-06,0,1,0,1
16352000,16238000,16272000,0,0.0,0.0,1.0,1.0,-0.0031361463,0.003382286,1.1366438,1.1366441,3.4612125e-07,4.0258365e-07,0,1,0,1
16760000,16638000,16680000,0,0.0,0.0,1.0,1.0,0.0014435819,-0.000784575,1.1366667,1.1366669,7.333473e-08,2.166186e-08,0,1,0,1
17152000,17038000,17072000,0,0.0,0.0,1.0,1.0,0.009751976,-0.00069163245,1.135455,1.1354553,3.3502351e-06,1.6851583e-08,0,1,0,1
17552000,17438000,17472000,0,0.0,0.0,1.0,1.0,0.008727305,-0.0003049671,1.135057,1.1350572,2.6841242e-06,3.2775418e-09,0,1,0,1
17960000,17838000,17880000,0,0.0,-0.0075268387,1.0,1.0,0.008376844,0.0077357446,1.1353045,1.1353046,2.472342e-06,2.1083943e-06,0,1,0,1
18352000,18238000,18272000,0,0.0,0.0,1.0,1.0,0.008049502,-0.00053281954,1.134267,1.1342671,2.2849817e-06,1.0011633e-08,0,1,0,1
18752000,18638000,18672000,0,0.0,0.0,1.0,1.0,0.0076084123,-0.0046824287,1.1339757,1.1339757,2.0419461e-06,7.7339e-07,0,1,0,1
19160000,19038000,19080000,0,0.0,0.0,1.0,1.0,0.0076723187,-0.0041904626,1.1342784,1.1342784,2.0758387e-06,6.1924754e-07,0,1,0,1
19552000,19438000,19472000,0,0.0,0.0,1.0,1.0,-0.0015767688,0.0044341367,1.1333166,1.1333166,8.774953e-08,6.9394787e-07,0,1,0,1
19960000,19838000,19880000,0,0.0,0.0,1.0,1.0,-0.004650253,0.0045177913,1.1336312,1.1336311,7.630295e-07,7.201792e-07,0,1,0,1
20360000,20238000,20280000,0,0.0,-0.0075268387,1.0,1.0,-0.0039396915,0.008044056,1.1332747,1.1332746,5.478343e-07,2.283889e-06,0,1,0,1
20760000,20638000,20680000,0,-0.022238987,-0.015053677,1.0,1.0,0.0013444833,-0.004340467,1.1329826,1.1329821,6.3818646e-08,6.651351e-07,0,1,0,1
21160000,21038000,21080000,0,-0.11119492,-0.082795225,1.0,1.0,0.020749673,-0.0021629855,1.1327603,1.1327585,1.5203532e-05,1.6520755e-07,0,1,0,1
21560000,21438000,21480000,0,-0.18903138,-0.15053678,1.0,1.0,0.026438624,0.0065343976,1.132503,1.1325014,2.4688705e-05,1.5081077e-06,0,1,0,1
21960000,21838000,21880000,0,-0.23350935,-0.18817097,1.0,1.0,0.03223665,0.00974977,1.1322336,1.1322333,3.671333e-05,3.3582487e-06,0,1,0,1
22352000,22234000,22272000,0,-0.23350935,-0.18817097,1.0,1.0,0.029393181,0.003262207,1.1314211,1.1314223,3.054421e-05,3.762342e-07,0,1,0,1
22752000,22638000,22672000,0,-0.22238985,-0.1731173,1.0,1.0,0.03821841,0.0059753656,1.131172,1.1311741,5.1650743e-05,1.2625818e-06,0,1,0,1
23152000,23038000,23072000,0,-0.17791188,-0.1354831,1.0,1.0,0.019600749,-0.0032115579,1.1305116,1.1305141,1.3593469e-05,3.6493498e-07,0,1,0,1
23560000,23438000,23480000,0,-0.14455341,-0.09784891,1.0,1.0,0.01886335,-0.006626889,1.1317213,1.1317232,1.2576454e-05,1.5521697e-06,0,1,0,1
23960000,23838000,23880000,0,-0.10007543,-0.07526839,1.0,1.0,0.01092767,-0.0039604753,1.1330591,1.13306,4.2156303e-06,5.5373465e-07,0,1,0,1
24352000,24238000,24272000,0,-0.066716954,-0.037634194,1.0,1.0,0.008109927,-0.0068740137,1.1334516,1.1334518,2.3210841e-06,1.6675456e-06,0,1,0,1
24752000,24638000,24672000,0,-0.04447797,-0.0075268387,1.0,1.0,0.0044612475,0.006713265,1.1342585,1.1342586,7.018763e-07,1.5893352e-06,0,1,0,1
25152000,25038000,25072000,0,-0.022238987,0.0,1.0,1.0,-0.0012796354,0.005743263,1.1346847,1.1346847,5.772411e-08,1.1627924e-06,0,1,0,1
25560000,25438000,25480000,0,0.0,0.0,1.0,1.0,-0.014269833,0.005234573,1.1355708,1.1355708,7.1727154e-06,9.6518e-07,0,1,0,1
25952000,25838000,25872000,0,0.011119493,0.0,1.0,1.0,-0.012907975,0.0030433834,1.1347485,1.1347485,5.873225e-06,3.2649288e-07,0,1,0,1
26360000,26238000,26280000,0,0.03335848,0.0,1.0,1.0,-0.0227174,-0.011168208,1.1353528,1.1353527,1.8182198e-05,4.3943655e-06,0,1,0,1
26752000,26638000,26672000,0,0.04447797,0.0,1.0,1.0,-0.021256069,-0.007180969,1.1344175,1.1344173,1.5931364e-05,1.8182487e-06,0,1,0,1
27160000,27038000,27080000,0,0.04447797,0.0075268387,1.0,1.0,-0.01801578,-0.009234421,1.1348431,1.1348429,1.1440112e-05,3.005686e-06,0,1,0,1
27560000,27438000,27480000,0,0.04447797,0.0075268387,1.0,1.0,-0.018173236,0.0034560277,1.1344333,1.1344332,1.1645163e-05,4.2114874e-07,0,1,0,1
27960000,27838000,27880000,0,0.04447797,0.015053677,1.0,1.0,-0.021813178,0.005855386,1.1340071,1.1340071,1.6783484e-05,1.2093591e-06,0,1,0,1
28352000,28238000,28272000,0,0.04447797,0.015053677,1.0,1.0,-0.019122822,0.002560689,1.1329843,1.1329844,1.2910411e-05,2.3149936e-07,0,1,0,1
28752000,28638000,28672000,0,0.04447797,0.015053677,1.0,1.0,-0.019091658,0.00038250443,1.1326144,1.1326146,1.287257e-05,5.1671463e-09,0,1,0,1
29152000,29038000,29072000,0,0.055597465,0.015053677,1.0,1.0,-0.029238623,-0.0004066229,1.1322112,1.1322116,3.0202742e-05,5.841388e-09,0,1,0,1
29560000,29438000,29480000,0,0.11119492,0.0075268387,1.0,1.0,-0.025609963,0.0020460165,1.1323341,1.1323365,2.3168786e-05,1.4787773e-07,0,1,0,1
29952000,29838000,29872000,0,0.41142124,-0.030107353,1.0,1.0,-0.015497327,0.022225803,1.1313245,1.1313454,8.491538e-06,1.7465447e-05,0,1,0,1
30352000,30238000,30272000,0,1.1564273,-0.11290256,1.0,1.0,-0.03107071,0.042302243,1.1311507,1.1312041,3.4138295e-05,6.327699e-05,0,1,0,1
30752000,30634000,30672000,0,2.3573325,-0.24085873,1.0,1.0,-0.05710411,0.06904577,1.1314504,1.1314893,0.00011528139,0.0001685325,0,1,0,1
31160000,31038000,31080000,0,3.94742,-0.39892218,1.0,1.0,-0.022056818,0.0949167,1.1328704,1.1328137,1.7177717e-05,0.00031811694,0,1,0,1
31552000,31438000,31472000,0,5.804375,-0.5268782,1.0,1.0,-0.07995415,0.1015932,1.1329168,1.1327746,0.00022570645,0.00036445653,0,1,0,1
31960000,31838000,31880000,0,7.6613307,-0.56451213,1.0,1.0,-0.0063118935,0.08823651,1.1341952,1.1340479,1.4050491e-06,0.00027461562,0,1,0,1
32352000,32238000,32272000,0,9.529406,-0.519351,1.0,1.0,-0.057118416,0.06002763,1.1337507,1.1336827,0.00011510514,0.00012713668,0,1,0,1
32752000,32638000,32672000,0,11.364121,-0.42150214,1.0,1.0,-0.062885284,0.039726824,1.133983,1.1340019,0.00013949271,5.5669065e-05,0,1,0,1
33152000,33038000,33072000,0,13.176599,-0.29354605,1.0,1.0,-0.044698715,0.026712537,1.1340712,1.1341698,7.047089e-05,2.5165882e-05,0,1,0,1
33552000,33438000,33472000,0,15.044674,-0.15053639,1.0,1.0,-0.07119274,0.0085975975,1.1340519,1.1342182,0.00017877159,2.6068592e-06,0,1,0,1
33960000,33838000,33880000,0,16.87939,-0.02258045,1.0,1.0,-0.012966156,0.011318267,1.1345859,1.1348252,5.927139e-06,4.5153447e-06,0,1,0,1
34352000,34234000,34272000,0,18.769703,0.08279496,1.0,1.0,-0.051582336,-0.0033309087,1.1336756,1.1339469,9.388003e-05,3.913747e-07,0,1,0,1
34752000,34638000,34672000,0,20.682257,0.15053624,1.0,1.0,-0.06422424,-0.016262695,1.1334769,1.1337967,0.00014556109,9.330606e-06,0,1,0,1
35152000,35038000,35072000,0,22.583689,0.18817024,1.0,1.0,-0.058177948,-0.012965411,1.1332328,1.1335912,0.00011946967,5.931658e-06,0,1,0,1
35552000,35438000,35472000,0,24.518482,0.2032238,1.0,1.0,-0.0764637,-0.013412759,1.1329511,1.1333419,0.00020642363,6.3494376e-06,0,1,0,1
35952000,35838000,35872000,0,26.419914,0.20322374,1.0,1.0,-0.042617798,-0.01943326,1.1326416,1.1330626,6.414304e-05,1.3332065e-05,0,1,0,1
36352000,36238000,36272000,0,28.365826,0.18817006,1.0,1.0,-0.057460785,-0.014288038,1.132308,1.1327518,0.00011663758,7.2089233e-06,0,1,0,1
36752000,36638000,36672000,0,30.311737,0.1731164,1.0,1.0,-0.07415581,-0.011487991,1.1319559,1.1324196,0.0001943215,4.6616615e-06,0,1,0,1
37160000,37038000,37080000,0,32.23541,0.15806274,1.0,1.0,-0.007976532,-0.009037152,1.1321336,1.1326331,2.24797e-06,2.8842567e-06,0,1,0,1
37560000,37438000,37480000,0,34.21468,0.1430091,1.0,1.0,-0.040023804,-0.0095484555,1.1316752,1.1321872,5.6620655e-05,3.221128e-06,0,1,0,1
37960000,37838000,37880000,0,36.16059,0.120428674,1.0,1.0,-0.027130127,0.005138926,1.1312356,1.1317657,2.602619e-05,9.333579e-07,0,1,0,1
38360000,38238000,38280000,0,38.150978,0.10537506,1.0,1.0,-0.05784607,-0.004001543,1.1308186,1.1313641,0.00011836267,5.6612527e-07,0,1,0,1
38760000,38638000,38680000,0,40.11913,0.08279466,1.0,1.0,-0.05487442,-0.003114976,1.1304281,1.1309949,0.000106550855,3.4316955e-07,0,1,0,1
39152000,39038000,39072000,0,42.08728,0.08279463,1.0,1.0,-0.08434296,-0.016721547,1.1295633,1.1301327,0.00025191097,9.896542e-06,0,1,0,1
39552000,39438000,39472000,0,44.099907,0.07526782,1.0,1.0,-0.11236954,-0.010410011,1.1293206,1.129916,0.0004472393,3.8363323e-06,0,1,0,1
39952000,39838000,39872000,0,46.079178,0.067741014,1.0,1.0,-0.092754364,-0.006135758,1.1291038,1.1297171,0.00030478585,1.3329895e-06,0,1,0,1
40352000,40234000,40272000,0,48.05845,0.060214214,1.0,1.0,-0.086078644,-0.0031109527,1.128916,1.1295455,0.0002625362,3.427229e-07,0,1,0,1
40552000,40438000,40472000,0,49.10368,0.06774098,1.0,1.0,-0.123168945,-0.011008717,1.1171898,1.1175652,0.0005431696,4.3377104e-06,0,1,0,1
40960000,40838000,40880000,0,51.08295,0.060214184,1.0,1.0,-0.058467865,-0.0018531382,1.1190822,1.119547,0.0001221891,1.226968e-07,0,1,0,1
41360000,41238000,41280000,0,53.117817,0.05268739,1.0,1.0,-0.092998505,0.0061283372,1.1203818,1.1209145,0.00030877764,1.3402099e-06,0,1,0,1
41760000,41638000,41680000,0,55.130444,0.045160607,1.0,1.0,-0.103199005,0.009973202,1.1215724,1.1221644,0.00037982516,3.5454611e-06,0,1,0,1
42152000,42038000,42072000,0,57.120834,0.037633825,1.0,1.0,-0.120349884,0.010129217,1.1221757,1.122797,0.0005162862,3.6551944e-06,0,1,0,1
42552000,42438000,42472000,0,59.14458,0.030107051,1.0,1.0,-0.13645935,0.007322043,1.1232007,1.1238605,0.0006631461,1.9081485e-06,0,1,0,1
42960000,42838000,42880000,0,61.14609,0.02258028,1.0,1.0,-0.08275986,0.005439574,1.1245935,1.1252888,0.00024361492,1.051782e-06,0,1,0,1
43352000,43238000,43272000,0,63.169838,0.0075267577,1.0,1.0,-0.13594055,0.016253468,1.124821,1.1255153,0.00065716536,9.388596e-06,0,1,0,1
43752000,43638000,43672000,0,65.182465,0.0,1.0,1.0,-0.13301086,0.018406035,1.12551,1.1262069,0.00062875997,1.2032679e-05,0,1,0,1
44160000,44038000,44080000,0,67.161736,0.0,1.0,1.0,-0.06781006,0.015946766,1.1265985,1.1273019,0.00016325973,9.023292e-06,0,1,0,1
44552000,44438000,44472000,0,69.185486,-0.0150534995,1.0,1.0,-0.13344574,0.02884164,1.1265217,1.1272016,0.0006323097,2.9518777e-05,0,1,0,1
44952000,44838000,44872000,0,71.15363,-0.022580242,1.0,1.0,-0.095458984,0.025530782,1.1269497,1.1276116,0.00032343654,2.3122173e-05,0,1,0,1
45352000,45238000,45272000,0,73.15514,-0.030106978,1.0,1.0,-0.10888672,0.012664454,1.1273047,1.1279483,0.0004206961,5.6877925e-06,0,1,0,1
45752000,45638000,45672000,0,75.14553,-0.03763371,1.0,1.0,-0.112220764,0.017774291,1.1275938,1.1282114,0.0004467389,1.120093e-05,0,1,0,1
46152000,46038000,46072000,0,77.11368,-0.04516044,1.0,1.0,-0.092048645,0.021686846,1.1278263,1.1284187,0.0003005056,1.6671802e-05,0,1,0,1
46552000,46438000,46472000,0,79.12631,-0.045160424,1.0,1.0,-0.11685181,0.01347544,1.1280104,1.1285715,0.00048419216,6.4360124e-06,0,1,0,1
46952000,46838000,46872000,0,81.10558,-0.037633672,1.0,1.0,-0.09436035,0.009833762,1.1281531,1.1286831,0.00031569743,3.427105e-06,0,1,0,1
47352000,47238000,47272000,0,83.129326,-0.03763366,1.0,1.0,-0.115249634,0.010201804,1.1282617,1.1287634,0.0004709006,3.6881709e-06,0,1,0,1
47752000,47638000,47672000,0,85.13084,-0.030106917,1.0,1.0,-0.1160965,0.0025134813,1.1283406,1.1288137,0.00047781304,2.2386645e-07,0,1,0,1
48160000,48038000,48080000,0,87.11011,-0.02258018,1.0,1.0,-0.05101776,0.0027393308,1.1288983,1.1293523,9.222486e-05,2.6577828e-07,0,1,0,1
48552000,48438000,48472000,0,89.13385,-0.015053448,1.0,1.0,-0.11450958,-0.0018978631,1.1283504,1.1287706,0.0004648359,1.276392e-07,0,1,0,1
48952000,48838000,48872000,0,91.09088,-0.015053444,1.0,1.0,-0.095047,0.0057167243,1.1283673,1.1287887,0.0003202479,1.1580888e-06,0,1,0,1
49352000,49238000,49272000,0,92.90336,0.0,1.0,1.0,-0.111564636,0.0073458045,1.128371,1.1288863,0.0004412261,1.9120027e-06,0,1,0,1
49752000,49638000,49672000,0,94.43785,0.015053434,1.0,1.0,-0.098335266,-8.623488e-05,1.1283892,1.1290021,0.0003427833,2.6347002e-10,0,1,0,1
50152000,50038000,50072000,0,95.71659,0.022580147,1.0,1.0,-0.077804565,0.001072906,1.1284493,1.129146,0.00021457943,4.0778687e-08,0,1,0,1
50560000,50438000,50480000,0,96.806305,0.022580143,1.0,1.0,-0.078071594,0.0020831823,1.1290746,1.1298165,0.00021593522,1.5364083e-07,0,1,0,1
50952000,50838000,50872000,0,97.65138,0.02258014,1.0,1.0,-0.073913574,0.0007268116,1.1286471,1.1293268,0.00019362001,1.8710443e-08,0,1,0,1
51352000,51238000,51272000,0,98.34079,0.03010685,1.0,1.0,-0.078125,-0.004466377,1.128858,1.1294098,0.00021627222,7.065115e-07,0,1,0,1
51752000,51638000,51672000,0,98.86341,0.030106846,1.0,1.0,-0.057243347,-0.008044289,1.1290784,1.1294289,0.00011608763,2.2917989e-06,0,1,0,1
52160000,52038000,52080000,0,99.26371,0.022580134,1.0,1.0,-0.047729492,-0.00011331029,1.1298137,1.129894,8.0654165e-05,4.5452836e-10,0,1,0,1
52552000,52438000,52472000,0,99.55282,0.015053421,1.0,1.0,-0.032814026,0.0034117047,1.1293659,1.1291834,3.8136808e-05,4.1232374e-07,0,1,0,1
52952000,52838000,52872000,0,99.78632,0.0075267106,1.0,1.0,-0.04798889,0.0032193437,1.1294986,1.1290214,8.155597e-05,3.6719143e-07,0,1,0,1
53352000,53238000,53272000,0,99.93088,-0.00752671,1.0,1.0,-0.034751892,0.0035690968,1.129575,1.1288152,4.276631e-05,4.5139194e-07,0,1,0,1
53752000,53638000,53672000,0,100.05319,-0.01505342,1.0,1.0,-0.03891754,0.0052393135,1.1295949,1.1285847,5.36325e-05,9.729143e-07,0,1,0,1
54152000,54038000,54072000,0,100.131035,-0.02258013,1.0,1.0,-0.03300476,0.0035175532,1.1295638,1.1283525,3.8574686e-05,4.386282e-07,0,1,0,1
54560000,54438000,54480000,0,100.18663,-0.03010684,1.0,1.0,-0.02533722,0.0026888382,1.1300021,1.1286228,2.2724724e-05,2.5623623e-07,0,1,0,1
54960000,54838000,54880000,0,100.23111,-0.030106839,1.0,1.0,-0.029632568,0.0023137294,1.129803,1.1283696,3.108822e-05,1.8977269e-07,0,1,0,1
55360000,55238000,55280000,0,100.25335,-0.03763355,1.0,1.0,-0.02584076,0.012279669,1.1295859,1.1281741,2.364565e-05,5.3463473e-06,0,1,0,1
55760000,55638000,55680000,0,100.25335,-0.03763355,1.0,1.0,-0.0074539185,0.013296645,1.1293571,1.1280419,1.967877e-06,6.2692984e-06,0,1,0,1
56152000,56038000,56072000,0,100.27558,-0.04516026,1.0,1.0,-0.017562866,0.021200614,1.1286275,1.1274843,1.0932013e-05,1.5945801e-05,0,1,0,1
56560000,56438000,56480000,0,100.27558,-0.03763355,1.0,1.0,-0.015800476,0.014483269,1.1289679,1.1280265,8.845426e-06,7.4383033e-06,0,1,0,1
56952000,56838000,56872000,0,100.264465,-0.05268697,1.0,1.0,-0.0132369995,0.030582476,1.128244,1.1275392,6.2120657e-06,3.3179793e-05,0,1,0,1
57360000,57238000,57280000,0,100.25335,-0.05268697,1.0,1.0,-0.011367798,0.025896125,1.1285864,1.1281397,4.5801307e-06,2.3777524e-05,0,1,0,1
57752000,57638000,57672000,0,100.242226,-0.060213678,1.0,1.0,-0.0121536255,0.033027127,1.127887,1.1276757,5.2384894e-06,3.8691665e-05,0,1,0,1
58152000,58038000,58072000,0,100.23111,-0.0752671,1.0,1.0,-0.01737976,0.04395625,1.1277694,1.1277914,1.0713399e-05,6.8528694e-05,0,1,0,1
58560000,58438000,58480000,0,100.219986,-0.09032052,1.0,1.0,-0.015029907,0.05422023,1.1281484,1.1283923,8.009518e-06,0.00010421316,0,1,0,1
58952000,58838000,58872000,0,100.219986,-0.09032052,1.0,1.0,-0.023620605,0.048040785,1.1275072,1.1279058,1.9793506e-05,8.184786e-05,0,1,0,1
59360000,59238000,59280000,0,100.20887,-0.09032052,1.0,1.0,-0.014022827,0.047026508,1.1279318,1.1284838,6.9734597e-06,7.8388104e-05,0,1,0,1
59752000,59638000,59672000,0,100.20887,-0.09032052,1.0,1.0,-0.020637512,0.04166926,1.1273378,1.127963,1.5111954e-05,6.157391e-05,0,1,0,1
60152000,60038000,60072000,0,100.19775,-0.09032052,1.0,1.0,-0.025993347,0.04103747,1.1273252,1.1280153,2.3973707e-05,5.9718124e-05,0,1,0,1
60552000,60438000,60472000,0,100.18663,-0.08279381,1.0,1.0,-0.016395569,0.036535915,1.1273261,1.1280437,9.538134e-06,4.733409e-05,0,1,0,1
60952000,60838000,60872000,0,100.18663,-0.0752671,1.0,1.0,-0.02709961,0.035946447,1.12734,1.1280582,2.6057405e-05,4.5818455e-05,0,1,0,1
61360000,61238000,61280000,0,100.16439,-0.06774039,1.0,1.0,-0.014205933,0.033622034,1.1278496,1.12855,7.157285e-06,4.006703e-05,0,1,0,1
61752000,61634000,61672000,0,100.15327,-0.06021368,1.0,1.0,-0.0160141,0.023724847,1.127323,1.1279671,9.099482e-06,1.9960453e-05,0,1,0,1
61960000,61838000,61880000,0,100.15327,-0.06021368,1.0,1.0,-0.020362854,0.026974298,1.1164709,1.1169058,1.4855588e-05,2.605816e-05,0,1,0,1
62360000,62238000,62280000,0,100.131035,-0.04516026,1.0,1.0,-0.0146865845,0.021654086,1.1179771,1.118404,7.717359e-06,1.6770306e-05,0,1,0,1
62752000,62638000,62672000,0,100.131035,-0.02258013,1.0,1.0,-0.024261475,0.0086083915,1.1189299,1.1193204,2.1042217e-05,2.6481928e-06,0,1,0,1
63160000,63038000,63080000,0,100.11991,-0.01505342,1.0,1.0,-0.022270203,0.010766575,1.1207194,1.1210576,1.7701555e-05,4.136063e-06,0,1,0,1
63552000,63438000,63472000,0,100.108795,-0.00752671,1.0,1.0,-0.02229309,0.011625217,1.1213927,1.1216608,1.7727309e-05,4.8194843e-06,0,1,0,1
63952000,63838000,63872000,0,100.09767,0.00752671,1.0,1.0,-0.022125244,0.003799545,1.12246,1.1226561,1.744477e-05,5.14371e-07,0,1,0,1
64360000,64238000,64280000,0,100.09767,0.01505342,1.0,1.0,-0.022399902,0.0038048746,1.1238683,1.1239865,1.7858163e-05,5.152044e-07,0,1,0,1
64760000,64638000,64680000,0,100.086555,0.02258013,1.0,1.0,-0.014633179,-0.0033558905,1.1245991,1.1246455,7.6162223e-06,4.0055292e-07,0,1,0,1
65152000,65038000,65072000,0,100.07543,0.03763355,1.0,1.0,-0.0046691895,-0.01006306,1.1247318,1.124713,7.7534327e-07,3.6014583e-06,0,1,0,1
65560000,65438000,65480000,0,100.07543,0.04516026,1.0,1.0,-0.011199951,-0.008896939,1.1258025,1.1257174,4.4568706e-06,2.8126253e-06,0,1,0,1
65960000,65838000,65880000,0,100.064316,0.05268697,1.0,1.0,-0.0050582886,-0.015411772,1.1262167,1.1260793,9.087517e-07,8.437157e-06,0,1,0,1
66352000,66238000,66272000,0,100.05319,0.06774039,1.0,1.0,-0.009338379,-0.03209475,1.1260645,1.1258869,3.0977023e-06,3.6595968e-05,0,1,0,1
66752000,66638000,66672000,0,100.05319,0.06774039,1.0,1.0,-0.026939392,-0.03536782,1.1264093,1.1261941,2.577148e-05,4.442867e-05,0,1,0,1
67160000,67038000,67080000,0,100.05319,0.0752671,1.0,1.0,-0.023918152,-0.038992524,1.1271802,1.1269281,2.0301208e-05,5.3966778e-05,0,1,0,1
67552000,67438000,67472000,0,100.05319,0.0752671,1.0,1.0,-0.025398254,-0.037857674,1.1268414,1.1265721,2.2898388e-05,5.0887233e-05,0,1,0,1
67952000,67838000,67872000,0,100.05319,0.08279381,1.0,1.0,-0.02458191,-0.04477545,1.1270275,1.126739,2.1446513e-05,7.1173214e-05,0,1,0,1
68352000,68238000,68272000,0,100.05319,0.09032052,1.0,1.0,-0.023086548,-0.05103447,1.1271739,1.1268729,1.891416e-05,9.245115e-05,0,1,0,1
68760000,68638000,68680000,0,100.05319,0.09032052,1.0,1.0,-0.018615723,-0.049125507,1.1277734,1.1274602,1.2291303e-05,8.561953e-05,0,1,0,1
69152000,69038000,69072000,0,100.05319,0.10537394,1.0,1.0,-0.018333435,-0.058469635,1.1272924,1.1269835,1.1926448e-05,0.00012133978,0,1,0,1
69552000,69438000,69472000,0,100.05319,0.09784723,1.0,1.0,-0.01776123,-0.04525057,1.1273626,1.1270555,1.1192896e-05,7.2671275e-05,0,1,0,1
69960000,69838000,69880000,0,100.05319,0.09784723,1.0,1.0,-0.017288208,-0.045681205,1.1279006,1.1275948,1.0599591e-05,7.402561e-05,0,1,0,1
