timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
47640000,0,0,0,0,0,0,0,0,1,0,1,0
48640000,0,0,0,0,0,0,0,0,1,1,1,0
49640000,0,0,0,0,0,0,0,0,1,0,1,0
50640000,0,0,0,0,0,0,0,0,1,0,1,0
51640000,0,0,0,0,0,0,0,0,0,0,1,0
52640000,0,0,0,0,0,0,0,0,0,0,1,0
53640000,0,0,0,0,0,0,0,0,0,0,1,0
54640000,0,0,0,0,0,0,0,0,0,0,1,0
55640000,0,0,0,0,0,0,0,0,0,0,1,0
56640000,0,0,0,0,0,0,0,0,0,0,1,0
57640000,0,0,0,0,0,0,0,0,0,0,1,0
58640000,0,0,0,0,0,0,0,0,0,0,1,0
59640000,0,0,0,0,0,0,0,0,0,0,1,0
60640000,0,0,0,0,0,0,0,0,0,0,1,0
61640000,0,0,0,0,0,0,0,0,0,0,1,0
62640000,0,0,0,0,0,0,0,0,0,0,1,0
63640000,0,0,0,0,0,0,0,0,0,0,1,0
64640000,0,0,0,0,0,0,0,0,0,0,1,0
65640000,0,0,0,0,0,0,0,0,0,0,1,0
66640000,0,0,0,0,0,0,0,0,0,0,1,0
67640000,0,0,0,0,0,0,0,0,0,0,1,0
68640000,0,0,0,0,0,0,0,0,0,0,1,0
69640000,0,0,0,0,0,0,0,0,0,0,1,0
70640000,0,0,0,0,0,0,0,0,0,0,1,0
71640000,0,0,0,0,0,0,0,0,0,0,1,0
72640000,0,0,0,0,0,0,0,0,0,0,1,0
73640000,0,0,0,0,0,0,0,0,0,0,1,0
74640000,0,0,0,0,0,0,0,0,0,0,1,0
75640000,0,0,0,0,0,0,0,0,0,0,1,0
76640000,0,0,0,0,0,0,0,0,0,0,1,0
77640000,0,0,0,0,0,0,0,0,0,0,1,0
78640000,0,0,0,0,0,0,0,0,0,0,1,0
79640000,0,0,0,0,0,0,0,0,0,0,1,0
80640000,0,0,0,0,0,0,0,0,0,0,1,0
81640000,0,0,0,0,0,0,0,0,0,0,1,0
82640000,0,0,0,0,0,0,0,0,0,0,1,0
83640000,0,0,0,0,0,0,0,0,0,0,1,0
84640000,0,0,0,0,0,0,0,0,0,0,1,0
85640000,0,0,0,0,0,0,0,0,0,0,1,0
86640000,0,0,0,0,0,0,0,0,0,0,1,0
87640000,0,0,0,0,0,0,0,0,0,0,1,0
88640000,0,0,0,0,0,0,0,0,0,0,1,0
89640000,0,0,0,0,0,0,0,0,0,0,1,0
90640000,0,0,0,0,0,0,0,0,0,0,1,0
91640000,0,0,0,0,0,0,0,0,0,0,1,0
92640000,0,0,0,0,0,0,0,0,0,0,1,0
93640000,0,0,0,0,0,0,0,0,0,0,1,0
94640000,0,0,0,0,0,0,0,0,0,0,1,0
95640000,0,0,0,0,0,0,0,0,0,0,1,0
96640000,0,0,0,0,0,0,0,0,0,0,1,0
97640000,0,0,0,0,0,0,0,0,0,0,1,0
98640000,0,0,0,0,0,0,0,0,0,0,1,0
99640000,0,0,0,0,0,0,0,0,0,0,1,0
100640000,0,0,0,0,0,0,0,0,0,0,1,0
101640000,0,0,0,0,0,0,0,0,0,0,1,0
102640000,0,0,0,0,0,0,0,0,0,0,1,0
103640000,0,0,0,0,0,0,0,0,0,0,1,0
104640000,0,0,0,0,0,0,0,0,0,0,1,0
105640000,0,0,0,0,0,0,0,0,0,0,1,0
106640000,0,0,0,0,0,0,0,0,0,0,1,0
107640000,0,0,0,0,0,0,0,0,0,0,1,0
108640000,0,0,0,0,0,0,0,0,0,0,1,0
109640000,0,0,0,0,0,0,0,0,0,0,1,0
110640000,0,0,0,0,0,0,0,0,0,0,1,0
111640000,0,0,0,0,0,0,0,0,0,0,1,0
112640000,0,0,0,0,0,0,0,0,0,0,1,0
113640000,0,0,0,0,0,0,0,0,0,0,1,0
114640000,0,0,0,0,0,0,0,0,0,0,1,0
115640000,0,0,0,0,0,0,0,0,0,0,1,0
116640000,0,0,0,0,0,0,0,0,0,0,1,0
117640000,0,0,0,0,0,0,0,0,0,0,1,0
118640000,0,0,0,0,0,0,0,0,0,0,1,0
119640000,0,0,0,0,0,0,0,0,0,0,1,0
120640000,0,0,0,0,0,0,0,0,0,0,1,0
121640000,0,0,0,0,0,0,0,0,0,0,1,0
122640000,0,0,0,0,0,0,0,0,0,0,1,0
123640000,0,0,0,0,0,0,0,0,0,0,1,0
124640000,0,0,0,0,0,0,0,0,0,0,1,0
125640000,0,0,0,0,0,0,0,0,0,0,1,0
126640000,0,0,0,0,0,0,0,0,0,0,1,0
127640000,0,0,0,0,0,0,0,0,0,0,1,0
128640000,0,0,0,0,0,0,0,0,0,0,1,0
129640000,0,0,0,0,0,0,0,0,0,0,1,0
130640000,0,0,0,0,0,0,0,0,0,0,1,0
131640000,0,0,0,0,0,0,0,0,0,0,1,0
132640000,0,0,0,0,0,0,0,0,0,0,1,0
133640000,0,0,0,0,0,0,0,0,0,0,1,0
134640000,0,0,0,0,0,0,0,0,0,0,1,0
