timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.03154244,-0.022811443,0.000207901,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080650374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.024014523,0.0207209,0.0009074211,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.011173775,0.023606881,0.0006828308,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.013070133,0.0010035187,0.00031375885,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.01580378,-0.022764862,-0.00011539459,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.009525275,-0.010309324,1.1444092e-05,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.019403875,0.012271196,0.0006661415,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.0125247445,-0.01216118,4.1484833e-05,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,-0.03735278,-0.02375649,0.00031471252,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.027732546,-0.026434839,6.198883e-05,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.018460453,0.008253649,0.0005760193,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.021453444,-0.014494106,0.00018787384,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.050344773,-0.04093209,0.00017738342,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.034896508,0.008317217,0.0009226799,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.017784072,0.025184706,0.0008649826,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.012692796,0.004931703,0.00038957596,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,-0.014480904,-0.0031464398,0.00027036667,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,0.00095956586,0.019954279,0.00034570694,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.024197545,0.010587886,0.0007505417,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.008794332,0.010249063,0.00040102005,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.031769995,0.016893521,0.0010261536,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.040714454,0.006775707,0.001021862,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.028759228,0.0011556298,0.00067186356,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064578086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.011315541,-0.009376645,7.772446e-05,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.05225234,-0.023077056,0.0006418228,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.044517573,-0.011600286,0.00074005127,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,-0.023097884,-0.0008459985,0.0005145073,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.030258663,-0.005200878,0.0005841255,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.017130816,0.0008844137,0.00041913986,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.006465638,-0.012413353,-9.679794e-05,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.0160281,0.019380286,0.00074100494,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102454156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.036070928,-0.013863161,0.0005311966,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.0465782,0.01635532,0.0013375282,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.029090729,0.0068214983,0.0008006096,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.038428884,-0.017742679,0.000500679,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,-0.036822986,0.007085651,0.00097227097,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.044118434,0.022557884,0.001405716,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.041754793,0.011644334,0.0011620522,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779564,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.0037662983,0.015861318,0.00039196014,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.009161882,0.009065732,0.00039720535,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.015726328,-0.021715373,-7.8201294e-05,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.029801585,-0.018591985,0.00030755997,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.026714422,-0.004045725,0.0005464554,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.025809254,-0.018173143,0.00023174286,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,-0.038091302,-0.021117747,0.00043439865,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.032089956,-0.0022107065,0.00070524216,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030703051,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.044086784,0.00034600496,0.0010142326,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.057778813,-0.00010228157,0.0012807846,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.035048645,0.009728402,0.0010094643,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.03823621,0.032394275,0.0014820099,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.040083304,0.0069343746,0.0010676384,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,0.0164005,0.021043107,1.66893e-05,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.015511341,0.0011923164,0.00035524368,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,-0.017645244,0.007802695,0.00052785873,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,0.021971274,0.007259637,-0.00037240982,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.0073663015,-0.012564644,-9.584427e-05,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,-0.020611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,488.09662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.014728021,-0.0043981373,0.00022935867,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.0068226457,-0.03044708,-0.00050354004,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.025323022,0.023351312,0.0009717941,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,0.004549302,-0.018601015,-0.0004911423,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.011265319,-0.00111714,0.0002245903,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1388721,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.004789492,-0.010663435,-0.00011301041,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021462986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0043985844,-0.0025350023,-0.004211992,-0.0082838535,-0.01759402,0.015073314,0.00066947937,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021462986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0049443245,-0.0011015432,0.0041508377,-0.002514124,-0.015437165,0.013575017,0.0005993843,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,-9.096399e-05,0.0001868083,0.01926447,8.297218e-06,-6.692218e-06,-3.0365773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021462986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0049443245,-0.0011015432,0.0041508377,-0.002514124,-0.019385662,-0.011825651,0.0001745224,0.0,0.0,0.0,0.0,0.0,0.0
