timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
5368000,-0.0013315803,-0.005326323,-0.0018642109,4000,0,-0.22625208,0.22026676,-9.941923,4000,0,0,0,1
5372000,0.0010652617,-0.00692422,-0.0007989436,4000,0,-0.22026658,0.21906966,-9.913193,4000,0,0,0,1
5376000,0.00079894904,-0.007190536,-0.0010652655,4000,0,-0.19752163,0.21787256,-9.914389,4000,0,0,0,1
5380000,-0.0013315803,-0.006657902,-0.0010652698,4000,0,-0.20949265,0.21068995,-9.923965,4000,0,0,0,1
5384000,0.0005326304,-0.0069242194,-0.00026631198,4000,0,-0.22146368,0.18794502,-9.901223,4000,0,0,0,1
5388000,0.0013315795,-0.007190536,0.0002663178,4000,0,-0.20949265,0.18555082,-9.888056,4000,0,0,0,1
5392000,-0.0021305287,-0.007989486,-8.792207e-09,4000,0,-0.19752163,0.20709865,-9.8988285,4000,0,0,0,1
5396000,-0.002130528,-0.00905475,-0.0005326317,4000,0,-0.18555066,0.20709865,-9.916785,4000,0,0,0,1
5400000,-0.00053263444,-0.007190536,0.00026631955,4000,0,-0.19632454,0.18794502,-9.933542,4000,0,0,0,1
5404000,-0.0007989511,-0.0063915877,0.0013315799,4000,0,-0.21667528,0.18794502,-9.944317,4000,0,0,0,1
5408000,0.00079894986,-0.0071905353,0.000798952,4000,0,-0.21308395,0.18794502,-9.93953,4000,0,0,0,1
5412000,0.00292948,-0.006657902,-0.000266311,4000,0,-0.21308395,0.16639723,-9.928757,4000,0,0,0,1
5416000,0.0015978974,-0.007989485,-0.0005326367,4000,0,-0.21068975,0.1628059,-9.927559,4000,0,0,0,1
5420000,-1.4184857e-10,-0.008788433,-0.0005326372,4000,0,-0.19991587,0.18914212,-9.929954,4000,0,0,0,1
5424000,4.870134e-09,-0.007723167,-0.0021305296,4000,0,-0.22146368,0.1915363,-9.928757,4000,0,0,0,1
5432000,0.00053262943,-0.0053263227,-0.0015978958,4000,0,-0.22984336,0.18076244,-9.921572,4000,0,0,0,1
5436000,0.0007989435,-0.0066579035,0.0007989486,4000,0,-0.21428105,0.19752185,-9.917982,4000,0,0,0,1
5440000,0.00026631603,-0.0061252713,0.00079894735,4000,0,-0.19273323,0.19393052,-9.917982,4000,0,0,0,1
5444000,-0.00079894485,-0.0055926396,-0.0010652668,4000,0,-0.19153613,0.18914212,-9.914389,4000,0,0,0,1
5448000,-0.0013315796,-0.006657903,-0.0018642138,4000,0,-0.21188685,0.18914212,-9.921572,4000,0,0,0,1
5452000,-0.0013315808,-0.0061252713,-0.0015978973,4000,0,-0.23582889,0.18555082,-9.944317,4000,0,0,0,1
5456000,-0.0023968476,-0.0063915867,-0.0005326345,4000,0,-0.24899697,0.19512764,-9.945517,4000,0,0,0,1
5460000,-0.0015979004,-0.007723166,0.0010652671,4000,0,-0.22385788,0.21428125,-9.940725,4000,0,0,0,1
5464000,-0.00026631745,-0.007989484,0.0015979002,4000,0,-0.20231007,0.20590153,-9.921572,4000,0,0,0,1
5468000,-0.00079894694,-0.008255801,0.0010652631,4000,0,-0.20709848,0.19033922,-9.889252,4000,0,0,0,1
5472000,-0.0013315789,-0.0071905362,0.00026631425,4000,0,-0.20350718,0.21188705,-9.888055,4000,0,0,0,1
5476000,-0.0015978978,-0.004527375,0.0005326304,4000,0,-0.21068975,0.23942037,-9.916785,4000,0,0,0,1
5480000,-0.0013315813,-0.002663161,0.00079894776,4000,0,-0.21787238,0.21667546,-9.929954,4000,0,0,0,1
5484000,-0.0010652641,-0.0021305296,-3.7184752e-11,4000,0,-0.19393034,0.1747769,-9.91918,4000,0,0,0,1
5488000,-0.000798948,-0.0034621097,-0.00053263165,4000,0,-0.19752167,0.1735798,-9.91918,4000,0,0,0,1
5492000,-0.00053263234,-0.0053263223,-0.0007989477,4000,0,-0.22266078,0.20590155,-9.915586,4000,0,0,0,1
5496000,-0.00053263234,-0.0053263223,-0.0007989486,4000,0,-0.22864626,0.22625227,-9.904812,4000,0,0,0,1
5500000,-0.0021305296,-0.0045273746,-0.0005326353,4000,0,-0.22026658,0.20829575,-9.90601,4000,0,0,0,1
5504000,-0.0034621092,-0.00479369,-0.0010652664,4000,0,-0.19991587,0.18914212,-9.915586,4000,0,0,0,1
5508000,-0.0015978952,-0.005060008,-0.002130526,4000,0,-0.20709848,0.20350733,-9.920377,4000,0,0,0,1
5512000,-0.0007989482,-0.0047936905,-0.0021305282,4000,0,-0.22744916,0.21428125,-9.941923,4000,0,0,0,1
5516000,-0.0015978984,-0.005060005,-0.001331582,4000,0,-0.21428105,0.19393054,-9.969456,4000,0,0,0,1
5524000,-0.0010652664,-0.0034621092,0.0005326319,4000,0,-0.20111299,0.17597403,-9.917982,4000,0,0,0,1
5528000,-0.0031957938,-0.0050600064,0.0007989465,4000,0,-0.21188685,0.19273342,-9.895235,4000,0,0,0,1
5532000,-0.0034621055,-0.0047936933,-0.0018642138,4000,0,-0.20829557,0.21068995,-9.902418,4000,0,0,0,1
5536000,-0.0013315813,-0.005858957,-0.0018642085,4000,0,-0.19752167,0.20949285,-9.920377,4000,0,0,0,1
5540000,-0.00053263694,-0.008255802,-0.0002663137,4000,0,-0.20350718,0.19991605,-9.916786,4000,0,0,0,1
5544000,-0.0031957992,-0.008788433,0.0015978896,4000,0,-0.21308395,0.1915363,-9.897633,4000,0,0,0,1
5548000,-0.004527378,-0.006657903,0.0021305229,4000,0,-0.21428105,0.17956533,-9.900026,4000,0,0,0,1
5552000,-0.0023968401,-0.0047936933,-0.0007989466,4000,0,-0.23223759,0.17836823,-9.927559,4000,0,0,0,1
5556000,1.8440313e-09,-0.0058589573,-0.0021305243,4000,0,-0.23343469,0.18674792,-9.929954,4000,0,0,0,1
5560000,0.001065264,-0.008255802,-0.0026631597,4000,0,-0.20111297,0.18435374,-9.9108,4000,0,0,0,1
5564000,-0.0013315785,-0.009054747,-0.003728433,4000,0,-0.20231007,0.16998853,-9.908405,4000,0,0,0,1
5568000,-0.004527374,-0.0050600017,-0.0023968567,4000,0,-0.22385788,0.16879141,-9.92277,4000,0,0,0,1
5572000,-0.004261058,-0.0015978954,-0.0013315853,4000,0,-0.2346318,0.18195954,-9.928757,4000,0,0,0,1
5576000,-0.00079894933,-0.0029294784,-0.0007989448,4000,0,-0.2442086,0.18914212,-9.927559,4000,0,0,0,1
5580000,0.0018642108,-0.0050600064,0.00079895154,4000,0,-0.22146368,0.18195954,-9.911995,4000,0,0,0,1
5584000,5.673944e-10,-0.0071905362,0.00079894386,4000,0,-0.18555066,0.17836823,-9.894039,4000,0,0,0,1
5592000,-0.0031957927,-0.0050600064,-0.00053263473,4000,0,-0.19273323,0.20231025,-9.925163,4000,0,0,0,1
5600000,-0.00053263485,-0.005858955,0.0005326328,4000,0,-0.16998835,0.20829575,-9.931149,4000,0,0,0,1
5604000,-0.0023968504,-0.004527375,0.0029294735,4000,0,-0.19632453,0.20949285,-9.920377,4000,0,0,0,1
5608000,-0.002663161,-0.0039947433,0.002396844,4000,0,-0.22146368,0.20111315,-9.920377,4000,0,0,0,1
5612000,-0.0015978937,-0.004527376,0.00026631795,4000,0,-0.21428105,0.19033922,-9.93953,4000,0,0,0,1
5616000,-0.0010652628,-0.0053263227,-0.00079894735,4000,0,-0.22984335,0.17597403,-9.961077,4000,0,0,0,1
5620000,-0.0007989495,-0.007456852,-0.0005326311,4000,0,-0.25378537,0.17717113,-9.96347,4000,0,0,0,1
5624000,-1.6076174e-09,-0.00905475,2.2533908e-09,4000,0,-0.23104046,0.18914212,-9.950302,4000,0,0,0,1
5628000,0.0005326315,-0.008788434,0.00026631763,4000,0,-0.18315646,0.19632472,-9.9515,4000,0,0,0,1
5632000,-5.6739435e-09,-0.006391588,0.0021305282,4000,0,-0.1628057,0.20829575,-9.945517,4000,0,0,0,1
5636000,-0.001597902,-0.003195795,0.0034621065,4000,0,-0.19033906,0.20470445,-9.93594,4000,0,0,0,1
5640000,-0.0026631583,-0.004261061,0.0015978961,4000,0,-0.21428105,0.18555082,-9.941923,4000,0,0,0,1
5644000,-0.002396842,-0.0055926405,1.4627242e-09,4000,0,-0.21188685,0.17597403,-9.949107,4000,0,0,0,1
5652000,-0.0007989485,-0.0042610588,0.00026631667,4000,0,-0.19871876,0.17836823,-9.949107,4000,0,0,0,1
5656000,-0.0010652622,-0.0037284265,-0.0013315813,4000,0,-0.20829557,0.18076244,-9.94312,4000,0,0,0,1
5660000,-1.6549001e-10,-0.00559264,-0.0018642112,4000,0,-0.20829557,0.19632474,-9.928757,4000,0,0,0,1
5664000,0.0007989435,-0.0071905362,0.00026631754,4000,0,-0.20949265,0.21068995,-9.91918,4000,0,0,0,1
5668000,0.00053262967,-0.006125272,0.0013315803,4000,0,-0.21906948,0.22146386,-9.908405,4000,0,0,0,1
5676000,-0.00026631483,-0.008255801,0.0018642123,4000,0,-0.22625208,0.22984356,-9.933542,4000,0,0,0,1
5684000,0.0021305264,-0.007190536,0.0013315855,4000,0,-0.22505498,0.18435374,-9.9383335,4000,0,0,0,1
5688000,0.0029294775,-0.0069242185,0.0013315828,4000,0,-0.20350717,0.17836823,-9.927559,4000,0,0,0,1
5692000,0.0010652667,-0.0061252713,0.00026631253,4000,0,-0.21428105,0.16879141,-9.925163,4000,0,0,0,1
5696000,-0.00026631865,-0.0026631616,0.0013315793,4000,0,-0.22744916,0.18555082,-9.909603,4000,0,0,0,1
5700000,-0.001065264,-0.0015978974,-8.316971e-10,4000,0,-0.22744916,0.21068995,-9.917982,4000,0,0,0,1
5708000,-0.0021305312,-0.006924219,-0.002130528,4000,0,-0.22744915,0.20829575,-9.927559,4000,0,0,0,1
5712000,-0.0023968501,-0.007723166,-0.00026631638,4000,0,-0.22625208,0.1915363,-9.903616,4000,0,0,0,1
5720000,-3.4989318e-09,-0.006924218,0.0037284284,4000,0,-0.21308395,0.19632474,-9.931149,4000,0,0,0,1
5724000,-0.0018642086,-0.0050600083,0.00079894403,4000,0,-0.21428105,0.20231026,-9.957487,4000,0,0,0,1
5728000,-0.0018642104,-0.004527376,-0.00079894887,4000,0,-0.2262521,0.20350735,-9.953894,4000,0,0,0,1
5732000,-0.00026631763,-0.0055926396,2.975776e-09,4000,0,-0.22026658,0.18794502,-9.93474,4000,0,0,0,1
5736000,0.00026631565,-0.0055926396,0.00026631705,4000,0,-0.21547818,0.19512764,-9.926362,4000,0,0,0,1
5740000,0.00026631865,-0.0055926396,-0.0010652648,4000,0,-0.22146368,0.21308415,-9.931149,4000,0,0,0,1
5744000,-0.0018642123,-0.0063915867,-0.001597901,4000,0,-0.21428105,0.20470445,-9.937136,4000,0,0,0,1
5748000,-0.003462113,-0.0061252695,-3.6767616e-09,4000,0,-0.19752163,0.20590155,-9.932346,4000,0,0,0,1
5752000,-0.0026631623,-0.006125271,0.0005326338,4000,0,-0.20709848,0.22026676,-9.932346,4000,0,0,0,1
5756000,-0.001597895,-0.006391588,-0.00026631387,4000,0,-0.2358289,0.21068995,-9.9383335,4000,0,0,0,1
5760000,-0.0005326328,-0.0063915877,2.1580226e-09,4000,0,-0.23104046,0.18195954,-9.921572,4000,0,0,0,1
5764000,-0.000532634,-0.0055926396,0.00079894817,4000,0,-0.21308395,0.16639723,-9.89045,4000,0,0,0,1
5768000,-0.0021305294,-0.003994743,0.00053262897,4000,0,-0.22266078,0.17956533,-9.891646,4000,0,0,0,1
5772000,-0.00346211,-0.0031957938,0.0007989461,4000,0,-0.23343469,0.20111316,-9.916785,4000,0,0,0,1
5776000,-0.002130531,-0.00399474,0.0023968476,4000,0,-0.22864626,0.19752185,-9.925163,4000,0,0,0,1
5780000,-0.00079894677,-0.0047936896,0.0015978992,4000,0,-0.22744916,0.17477691,-9.92277,4000,0,0,0,1
5784000,-0.001597893,-0.005060007,-0.0007989498,4000,0,-0.22146368,0.17836823,-9.911995,4000,0,0,0,1
5788000,-4.728282e-11,-0.0069242194,-0.001065261,4000,0,-0.20709848,0.21547836,-9.901223,4000,0,0,0,1
5792000,0.0026631604,-0.006657904,-0.00053262623,4000,0,-0.21308395,0.22744934,-9.915586,4000,0,0,0,1
5796000,0.0013315827,-0.0023968443,-0.0010652639,4000,0,-0.2322376,0.20231025,-9.9383335,4000,0,0,0,1
5800000,-0.002130529,-0.003195792,-0.0021305322,4000,0,-0.2262521,0.18076244,-9.93953,4000,0,0,0,1
5804000,-0.002929481,-0.007989484,-0.0018642105,4000,0,-0.21667528,0.17597403,-9.93953,4000,0,0,0,1
5808000,-0.0018642168,-0.007190535,-0.0002663142,4000,0,-0.22625208,0.18195954,-9.953894,4000,0,0,0,1
5812000,-0.001065264,-0.006125272,-0.0005326311,4000,0,-0.22984336,0.1915363,-9.94312,4000,0,0,0,1
5816000,0.00026631856,-0.007989486,-0.0018642097,4000,0,-0.23104046,0.19512764,-9.911995,4000,0,0,0,1
5820000,0.0002663156,-0.007723168,-0.001597897,4000,0,-0.23223759,0.1915363,-9.916786,4000,0,0,0,1
5824000,-0.0018642087,-0.00612527,-0.0029294826,4000,0,-0.22864626,0.20590155,-9.928757,4000,0,0,0,1
5828000,-0.0045273704,-0.0039947405,-0.0039947485,4000,0,-0.21906948,0.21667546,-9.923966,4000,0,0,0,1
5832000,-0.0058589573,-0.0034621053,-0.0021305315,4000,0,-0.20470428,0.19512764,-9.941923,4000,0,0,0,1
5836000,-0.0050600064,-0.003728426,-0.0018642116,4000,0,-0.19991587,0.18076244,-9.9515,4000,0,0,0,1
5840000,-0.0039947424,-0.0037284268,-0.0018642118,4000,0,-0.21547818,0.17836823,-9.91918,4000,0,0,0,1
5844000,-0.003728428,-0.0045273737,-0.0007989471,4000,0,-0.22864626,0.1747769,-9.916786,4000,0,0,0,1
5848000,-0.0037284251,-0.002929478,-0.0010652664,4000,0,-0.20709848,0.17717113,-9.9515,4000,0,0,0,1
5852000,-0.00213053,-0.0026631607,-0.000266315,4000,0,-0.19033906,0.18076244,-9.952696,4000,0,0,0,1
5856000,0.00026631413,-0.0063915867,0.0015979016,4000,0,-0.21308395,0.17717113,-9.93953,4000,0,0,0,1
5860000,-0.00053263037,-0.007989485,0.0010652626,4000,0,-0.23104046,0.18914212,-9.933543,4000,0,0,0,1
5864000,-0.0037284216,-0.006391589,-0.0007989573,4000,0,-0.21428105,0.22864644,-9.94791,4000,0,0,0,1
5868000,-0.0047936854,-0.0042610606,-0.0026631665,4000,0,-0.19871877,0.24420878,-9.96347,4000,0,0,0,1
5872000,-0.003462108,-0.0034621123,-0.0034621092,4000,0,-0.19871877,0.22984356,-9.9467125,4000,0,0,0,1
5876000,-0.0021305326,-0.003994741,-0.00079894636,4000,0,-0.20590138,0.22026676,-9.93594,4000,0,0,0,1
5880000,-0.0002663201,-0.0042610574,0.0021305317,4000,0,-0.22505498,0.21547836,-9.93474,4000,0,0,0,1
5888000,-0.0002663152,-0.0053263227,0.0015978948,4000,0,-0.20111297,0.20590155,-9.909603,4000,0,0,0,1
5892000,-0.0015978965,-0.0042610597,0.0010652619,4000,0,-0.20350718,0.19632472,-9.914389,4000,0,0,0,1
5896000,-0.0013315794,-0.0061252713,0.0005326335,4000,0,-0.19991587,0.18674792,-9.921572,4000,0,0,0,1
5900000,0.00026631606,-0.0085221175,0.00079895253,4000,0,-0.19393033,0.18435374,-9.923965,4000,0,0,0,1
5904000,0.00053263095,-0.009321064,0.0013315812,4000,0,-0.19393033,0.18435374,-9.927559,4000,0,0,0,1
5912000,-0.004527372,-0.00426106,-0.00053264183,4000,0,-0.23223759,0.21188705,-9.941923,4000,0,0,0,1
5916000,-0.0023968439,-0.0018642142,-0.0010652653,4000,0,-0.25139117,0.21428125,-9.953894,4000,0,0,0,1
5920000,0.00026631515,-0.0042610597,-0.00079894497,4000,0,-0.237026,0.20949285,-9.92277,4000,0,0,0,1
5924000,0.0007989457,-0.005858956,0.000798949,4000,0,-0.2226608,0.19752182,-9.892841,4000,0,0,0,1
5928000,0.0007989453,-0.003994743,0.0021305298,4000,0,-0.2322376,0.19393052,-9.8988285,4000,0,0,0,1
5932000,-0.0010652643,-0.002929479,0.0013315786,4000,0,-0.2382231,0.20829575,-9.916785,4000,0,0,0,1
5936000,-0.0021305282,-0.0050600064,0.0010652643,4000,0,-0.21188685,0.22146386,-9.9383335,4000,0,0,0,1
5944000,-0.0050600055,-0.007989487,0.0015978912,4000,0,-0.19033906,0.19752185,-9.92277,4000,0,0,0,1
5948000,-0.002929473,-0.0042610615,-0.00079894916,4000,0,-0.20949265,0.18315664,-9.897632,4000,0,0,0,1
5952000,-0.00026631425,-0.0029294796,-0.0018642104,4000,0,-0.20231009,0.17956533,-9.901223,4000,0,0,0,1
5960000,-1.7258245e-09,-0.0053263223,0.002396845,4000,0,-0.20350718,0.18555082,-9.941923,4000,0,0,0,1
5964000,-0.001864211,-0.0053263237,0.0013315772,4000,0,-0.18914196,0.19632472,-9.940725,4000,0,0,0,1
5968000,-0.0037284256,-0.005060007,0.0010652608,4000,0,-0.18794486,0.20709865,-9.915586,4000,0,0,0,1
5972000,-0.0013315803,-0.0050600055,0.0007989523,4000,0,-0.20470428,0.20350735,-9.9108,4000,0,0,0,1
5976000,0.0010652661,-0.005858955,4.295048e-09,4000,0,-0.20111297,0.19033922,-9.94312,4000,0,0,0,1
5980000,0.0005326328,-0.0063915877,-0.0002663175,4000,0,-0.19393033,0.18914212,-9.9515,4000,0,0,0,1
5984000,-1.6549001e-09,-0.0058589554,0.0005326311,4000,0,-0.20231007,0.18315664,-9.932346,4000,0,0,0,1
5988000,4.7282867e-10,-0.0055926396,0.00026631608,4000,0,-0.21428105,0.16400301,-9.921572,4000,0,0,0,1
5996000,0.00026631792,-0.005060006,-0.0026631607,4000,0,-0.21787238,0.18195954,-9.932346,4000,0,0,0,1
6000000,-0.0005326346,-0.005592639,-0.0015978984,4000,0,-0.20829557,0.19393052,-9.93474,4000,0,0,0,1
6004000,-0.0023968467,-0.0034621088,-0.00026632007,4000,0,-0.20231007,0.19273342,-9.933543,4000,0,0,0,1
