timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5228000,5228000,-0.002437499,-0.007194517,-0.0006758047,0.04871027,0.07702798,-0.0989475
5240000,5240000,-0.0032086424,-0.0065767835,0.0010615906,-0.044505224,0.015365959,0.1520487
5248000,5248000,-0.0024341582,-0.004519197,-0.0007951462,0.04793351,0.16647938,-0.12871881
5260000,5260000,-0.0012180952,-0.0035900008,0.0018198628,0.047076352,0.17336918,0.22035101
5268000,5268000,-0.0031006502,-0.005963219,0.0029635876,-0.1152371,-0.16873854,0.16020432
5280000,5280000,-0.0006896711,-0.005390102,-0.0023685314,0.10225327,0.047275852,-0.34018832
5288000,5288000,0.0011156751,-0.002809029,-0.0011668103,0.1625376,0.20286879,0.009306487
5300000,5300000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5308000,5308000,-0.0016266941,-0.0025704005,0.0013225493,0.04087496,0.11781397,-0.010064704
5320000,5320000,-0.000580594,-0.0049616676,8.127575e-05,0.050593168,-0.087480254,-0.111281924
5328000,5328000,-0.0023546973,-0.005700957,0.0005475749,-0.12475981,-0.13552824,0.010558126
5340000,5340000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5348000,5348000,-0.0023129773,-0.0065412875,-0.0011473453,-0.14210479,0.18522857,-0.0055542258
5360000,5360000,-0.002526708,-0.0046150414,0.00062800595,0.05696675,0.10522586,0.12499096
5368000,5368000,-0.0014631453,-0.004693197,-0.0013728611,0.10742243,0.0027201534,-0.13638666
5380000,5380000,-0.00018768664,-0.0070949877,-0.0010668744,0.004524216,-0.10782571,-0.002737226
5388000,5388000,0.0007880218,-0.0070808725,3.777614e-05,0.099954635,-0.038327254,0.09512775
5400000,5400000,-0.0014120904,-0.008023595,-2.558213e-05,-0.05438637,-0.023826454,0.018523207
5408000,5408000,0.0001958175,-0.006805513,0.0010134219,0.13290699,0.07263896,0.07914688
5420000,5420000,0.0009997544,-0.008396798,-0.0006253819,-0.034043774,-0.1324761,-0.08024296
5428000,5428000,-0.00018610188,-0.006979829,-0.0029081302,-0.09687594,0.10257005,-0.22777176
5440000,5440000,0.0005296063,-0.0061036455,0.000776708,0.012672922,0.030993996,0.22993004
5448000,5448000,-0.0010855949,-0.006255542,-0.0012660639,-0.13274685,-0.017972937,-0.10984564
5460000,5460000,-0.0019641542,-0.007167005,0.00027278025,-0.06373602,-0.096102595,0.15499283
5468000,5468000,-0.0006044865,-0.008258648,0.0014974888,0.07842691,-0.116972744,0.12939619
5480000,5480000,-0.0014811829,-0.0034480446,0.0005777011,-0.03373052,0.36540782,-0.009167448
5488000,5488000,-0.00093483925,-0.002553875,-0.00027499956,0.03743949,0.15274784,-0.08034788
5500000,5500000,-0.0014105774,-0.005124031,-0.0007165895,-0.073069766,-0.07452441,-0.022945378
5508000,5508000,-0.0026832402,-0.0033024736,-0.0016486897,-0.072383955,-0.013945314,-0.099997796
5520000,5520000,-0.0011552688,-0.0026474153,-0.0012809569,0.06612914,0.067722574,0.039720222
5528000,5528000,-0.0024566776,-0.0026754392,0.0007194636,-0.118735455,-0.010717443,0.17336136
5540000,5540000,-0.0013059956,-0.0056764074,-0.0011189883,0.1363919,-0.25629175,-0.021743268
5548000,5548000,-0.003895169,-0.0061878916,0.0019189031,-0.19288999,-0.07743951,0.24025926
5560000,5560000,0.00036961134,-0.0052990564,-0.0025720308,0.3051408,-0.08338922,-0.25786728
5568000,5568000,-0.003019519,-0.005313527,-0.003142521,-0.23599091,0.046803534,-0.09888953
5580000,5580000,0.0001792791,-0.0019658548,0.00029139852,0.33421126,0.059546556,0.22125757
5588000,5588000,-0.0015358683,-0.0056919632,0.00038305033,-0.10098253,-0.2687417,0.053093344
5600000,5600000,-0.0011967892,-0.0038608094,-0.00012438076,0.0987058,0.035549477,0.025320973
5608000,5608000,-0.002527002,-0.0026081372,0.002637316,-0.08636183,0.12010265,0.2157343
5620000,5620000,-0.0011130384,-0.004894532,-0.00077871175,0.08991225,-0.19499318,-0.16773438
5628000,5628000,0.00016573892,-0.00747219,2.400016e-05,0.13608679,-0.2532427,0.018244691
5640000,5640000,-0.0023825588,-0.002068785,0.0025463372,-0.19206937,0.294358,0.10461178
5648000,5648000,-0.0022109412,-0.003263683,0.00016150216,-0.022131562,0.00600849,-0.14940588
5660000,5660000,-0.00051184697,-0.003152457,-0.0016282478,0.103952646,-0.034598712,-0.17166139
5668000,5668000,0.0005006819,-0.0049938206,0.0006902778,0.10630828,-0.13580796,0.15214138
5680000,5680000,-5.3896918e-05,-0.0068360064,0.0012613192,0.006717732,-0.19270046,-0.0016359497
5688000,5688000,0.0023714453,-0.0056132437,0.0011911433,0.20686138,0.046584528,-0.0004874823
5700000,5700000,-0.000974791,-0.0003565061,0.00040302525,-0.21161439,0.40052223,-0.05393416
5708000,5708000,-0.0025238136,-0.0039597643,-0.0022897555,-0.18334013,-0.20569113,-0.22487055
5720000,5720000,-0.0007245429,-0.006121219,0.0033786306,0.13488589,-0.09299234,0.37608477
5728000,5728000,-0.0018375801,-0.003070773,0.00024342965,-0.05322849,0.2174933,-0.16797289
5740000,5740000,0.00017008351,-0.0038483264,-0.0006953573,0.11402875,-0.020871436,-0.090858795
5748000,5748000,-0.0028229747,-0.004504001,-0.0007667028,-0.23058511,-0.05304709,-0.0064091245
5760000,5760000,-0.0012681802,-0.004625377,5.3402255e-07,0.122588076,-0.021787312,0.0188386
5768000,5768000,-0.0014330929,-0.002944936,0.00055978564,-0.0077261105,0.15324065,0.047069706
5780000,5780000,-0.0017922207,-0.0024906513,0.0018616813,0.0681307,-0.009738224,0.0921671
5788000,5788000,-0.00064447516,-0.0044938037,-0.00089714694,0.13150427,-0.18777734,-0.19567534
5800000,5800000,-0.0004964159,-0.0013319539,-0.0017518075,-0.12518558,0.23464672,-0.11509087
5808000,5808000,-0.0027876226,-0.0054090414,-0.0010885241,-0.1906152,-0.24546853,0.045707934
5820000,5820000,0.0001850196,-0.0060156737,-0.001630167,0.15777385,-0.10053393,-0.057810117
5828000,5828000,-0.0033936617,-0.0032253931,-0.0036292076,-0.28221267,0.22614735,-0.19257489
5840000,5840000,-0.004981957,-0.0017409605,-0.0018506462,-0.05023285,0.089772955,0.07709594
5848000,5848000,-0.003772898,-0.0018276414,-0.0011317425,0.0739332,0.047908634,0.08883111
5860000,5860000,-0.0002917847,-0.00533838,0.001083483,0.22978678,-0.33219326,0.16253622
5868000,5868000,-0.004312699,-0.003802047,-0.0019607935,-0.26755765,0.0652163,-0.22338864
5880000,5880000,-0.0012994858,-0.002098855,0.00036458304,0.22752762,0.05781455,0.26852557
5884000,5884000,0.00030848122,-0.0030291998,0.0019650338,0.30252433,-0.06701968,0.3250908
5900000,5900000,-0.00075846916,-0.005631266,0.0003862435,0.036225,-0.24621694,-0.056447867
5908000,5908000,-0.00085821585,-0.006682174,0.00082634937,-0.062409133,-0.17514163,0.0035226236
5920000,5920000,-0.0012271787,-0.00062563457,-0.0011668606,0.12618212,0.26999053,-0.10880733
5924000,5924000,0.0005127093,-0.0023153205,-0.00016304108,0.25892127,-0.02765581,0.045843236
5940000,5940000,-0.0028203484,-0.004417464,0.0014578913,-0.23714107,-0.26963234,0.041824527
5948000,5948000,-0.003935245,-0.0039136037,9.08644e-05,-0.12235416,0.029786216,-0.13518232
5960000,5960000,0.00039292168,-0.0022776485,0.0013624016,0.20404118,-1.7139468e-05,0.17947115
5968000,5968000,-0.002750863,-0.003016382,0.0013523424,-0.21787427,-0.04817437,0.040394735
5980000,5980000,0.000769188,-0.003835728,-0.0003522202,0.21356785,-0.0895436,-0.106996134
5988000,5988000,0.00024899677,-0.0035192533,0.00013010074,0.020702593,0.0045174025,0.0029400568
6000000,6000000,-0.0001536124,-0.0029264735,-0.0020009477,-0.033145476,0.007240413,-0.12287308
6008000,6008000,-0.0019957596,-0.00088598346,-0.00047062,-0.14688921,0.1756016,0.07388046
6020000,6020000,-0.002507935,-0.0049729175,0.00037797913,-0.12537888,-0.26985878,0.08869282
6028000,6028000,-0.00036690952,-0.0042206813,-0.00012044732,0.16710803,0.00043679046,-0.009592799
6040000,6040000,0.001468554,-0.004308946,0.0019392667,0.12706721,-0.0037992692,0.16909158
6048000,6048000,0.0020582904,-0.0034448425,-0.0021402866,0.051430687,0.075326115,-0.3121455
6060000,6060000,-0.0013725003,-0.0038474812,-0.0004327743,-0.16113013,-0.060251586,0.0822736
6068000,6068000,0.0001610493,-0.005134535,0.0009432848,0.075928,-0.10852062,0.13579455
6080000,6080000,8.5279804e-05,-0.002030925,0.0012004925,0.029948942,0.14843437,0.029498452
6088000,6088000,0.0014568486,-0.0036076326,-0.0005049741,0.09475846,-0.09259825,-0.12968454
6096000,6096000,0.0011118478,-0.0054213386,0.0011551789,0.015953058,-0.15963173,0.11273266
6108000,6108000,-0.0021965737,-0.0038036578,-0.0018181207,-0.24110669,0.009255644,-0.23055494
6120000,6120000,0.0014225827,-0.0025970754,2.5630216e-05,0.26092184,0.1740527,0.12510294
6128000,6128000,-0.000521235,-0.0017471551,-0.0003753616,-0.08633427,0.117370166,-0.011867048
6140000,6140000,-0.004752406,-0.0018054349,-0.0010184287,-0.31498104,-0.11066423,-0.027943807
6148000,6148000,-0.003099581,-0.0012873388,-0.001921691,0.046716012,0.048423424,-0.08895917
6160000,6160000,-0.0022295543,-0.0014427132,-0.000110407105,0.083327875,-0.046948627,0.13848549
6168000,6168000,-0.0012676254,-0.0026395582,0.002063554,0.09117067,-0.12885211,0.22883196
6180000,6180000,-0.0014087645,-0.00407965,0.0012163719,-0.028854355,-0.08866909,-0.037460078
6188000,6188000,0.0009109231,-0.0035763308,0.00050372584,0.22350697,0.028779162,-0.056889992
6200000,6200000,-0.0022332466,-0.001030846,6.722327e-05,-0.21707429,0.10975847,-0.14887601
6208000,6208000,-0.0031985831,-0.003577421,-0.000523611,-0.15536714,-0.15718478,-0.053070847
6220000,6220000,0.00018255383,0.0006054067,-0.0014226341,0.2684323,0.24965182,-0.14340466
6228000,6228000,0.0005192283,-0.0012211408,-0.001456544,0.1052636,-0.08543825,-0.02344847
6240000,6240000,-0.0023413596,-0.0014896588,0.0005940942,-0.16906154,-0.00021319346,0.14609766
6248000,6248000,-0.0007549833,-0.0017821603,0.0014560946,0.08035463,-0.012907614,0.08849515
6260000,6260000,-0.00019880486,-0.0012332513,5.058825e-06,-0.017254964,-0.036718234,-0.068933025
6268000,6268000,-0.00021949233,0.00016356772,-0.0011748457,0.024518259,0.10481517,-0.1006377
6280000,6280000,-0.0009977724,-0.0033579995,0.0011983007,-0.12410334,-0.19915923,0.13793507
6288000,6288000,-0.0018671708,-0.004388027,0.0020553044,-0.07496454,-0.15918353,0.10410006
6300000,6300000,-0.0004581179,-0.001645653,0.0036729542,0.0774962,0.21855654,0.16921636
6308000,6308000,-0.0008981009,-0.0009150859,0.0018110302,-0.057077065,0.08264415,-0.121750414
6320000,6320000,-0.00054306246,-0.004439903,0.0028776177,0.07346606,-0.19286913,0.07010159
6328000,6328000,-0.0008603184,-0.0017146799,0.0006358102,-0.058037873,0.095295966,-0.16206232
6340000,6340000,-3.6201905e-05,-0.0013381294,0.0040622,0.074827485,-0.06935324,0.27161446
6348000,6348000,-0.00024267199,-0.0021579568,0.00019273914,-0.0101106055,-0.021754997,-0.26835874
6360000,6360000,-0.0007399263,-0.0004974161,0.00038041014,-0.0050976146,-0.025014654,-0.031019956
6368000,6368000,-0.00028810004,-0.0018768436,0.00030250833,0.028155006,-0.105231516,0.0016556997
6380000,6380000,-0.00023580162,-0.00021640863,0.004476354,0.091762625,0.06735184,0.2794671
6388000,6388000,0.0012466398,-0.0029317946,0.0038955903,0.14321612,-0.23397121,0.036476646
6400000,6400000,-0.00046130276,-0.004145264,-0.00222377,-0.13411283,-0.04658949,-0.4018458
6404000,6404000,-0.00069402676,-0.0031399564,-0.0023062902,-0.10147211,0.08147551,-0.23797306
6416000,6416000,-0.002777201,-0.0006344733,0.0024918206,-0.13751546,0.17667848,0.20131238
6428000,6428000,-0.0018745011,-0.00013814727,0.0010355186,0.023430409,0.080165744,0.038411714
6440000,6440000,0.00093923876,-0.00018124469,-0.0050449325,0.24178326,-0.053373024,-0.4700449
6448000,6448000,0.00021711603,-0.00033343537,-0.0009981766,0.0065217093,-0.037072387,0.23537293
6460000,6460000,-0.0004355751,0.0018239222,0.0010312477,-0.02293611,0.18268088,0.096628875
6468000,6468000,-0.0021650365,0.00030435482,0.00037082477,-0.18064742,-0.082741976,-0.0053964644
6480000,6480000,0.0004134328,-0.0017096,0.0021283485,0.2081492,-0.066499054,0.09098652
6488000,6488000,-0.00065839995,0.001229414,0.0033647239,-0.05016412,0.18184547,0.11804322
6500000,6500000,-0.00013585173,0.0021591503,0.0012601367,0.044082467,0.18367632,-0.1238388
6508000,6508000,0.000556901,0.0033581252,0.0011521063,0.07190257,0.15837133,-0.022253593
6516000,6516000,0.00011915038,0.0006643161,0.0007528973,-0.02241396,-0.21870887,-0.102733545
6528000,6528000,0.00047234056,-0.0029136674,-0.0014973237,0.08345569,-0.233118,0.024970468
6540000,6540000,-0.00042829325,0.00167365,-0.0017129226,-0.18774548,0.26460847,-0.013130345
6548000,6548000,0.0033858768,0.001729182,-0.001683647,0.27564403,0.05488397,0.023107445
6560000,6560000,0.005127294,-0.002013707,-0.0005561656,0.11551806,-0.26374388,0.06734981
6568000,6568000,0.0024758196,-0.0035319072,-0.003321516,-0.16355959,-0.20914716,-0.23358124
6580000,6580000,0.0017759043,0.0015570177,-0.0017272548,-0.12576637,0.40582803,0.21188577
6588000,6588000,0.0005270445,0.0014637634,-0.0011396024,-0.13895874,0.069842845,0.08568707
6600000,6600000,0.004549271,0.0029785,-0.00017990882,0.25795037,0.17927594,0.08367327
6608000,6608000,0.0025335145,0.00011475757,-0.0027661454,-0.11220801,-0.19966067,-0.193784
6620000,6620000,0.0013322722,-0.00066700624,-5.479087e-07,-0.06357241,-0.07975347,0.0970002
6628000,6628000,0.0035738102,0.0005658292,-0.002640801,0.18302736,0.07354067,-0.15608525
6640000,6640000,0.00039923284,1.994567e-05,-2.670585e-05,-0.27282947,-0.0064992374,0.11952087
6644000,6644000,-0.0010015508,-0.00039256876,-0.00023550587,-0.3060869,-0.048037194,0.045703422
6660000,6660000,0.0019622038,0.00019117165,9.018177e-05,0.1780493,0.050759003,-0.00019798712
6668000,6668000,0.002647663,-0.0014164452,-0.0014590777,0.15494196,-0.11334714,-0.117200285
6680000,6680000,0.0020151665,-0.00028198445,-0.00062201254,-0.057049815,0.04460953,0.03606893
6688000,6688000,0.0018385948,-0.00071968976,-0.00199351,-0.06346761,-0.008594851,-0.13399115
6700000,6700000,-0.0025554902,0.0036337334,-0.0018558248,-0.24488907,0.29295146,0.048212223
6708000,6708000,0.0008257837,0.001252712,-0.0029929236,0.22777513,-0.13831526,-0.09293032
6716000,6716000,0.002199558,0.0009953822,-0.001276966,0.16856414,-0.026585491,0.15543985
6728000,6728000,0.0012657628,-1.0192394e-05,0.0022118485,-0.085819945,-0.008892436,0.19008133
6740000,6740000,-0.00022858544,-0.0002155127,-0.0017991283,-0.066368125,-0.0070696464,-0.2729263
6744000,6744000,-0.0006826634,0.0009743073,-0.0014784983,-0.086637035,0.12383601,-0.12114659
6760000,6760000,0.0025199545,0.0026190064,-0.0025405942,0.12044515,0.0686671,-0.29669335
6768000,6768000,0.000793142,-0.0014747097,-0.0048364704,-0.10908648,-0.32084072,-0.21808755
6776000,6776000,0.0010588325,0.0012383657,0.0015760597,0.0049962774,0.16045378,0.45949513
6788000,6788000,0.0042319517,0.00068266876,-0.0023952632,0.18016964,-0.12725416,-0.22246519
6800000,6800000,0.0006127949,0.0023693433,0.00055912125,-0.23756897,0.09351838,0.21241193
6808000,6808000,0.0013770979,0.0024652388,-0.0006221069,0.0110235885,0.04022333,-0.048338607
6820000,6820000,0.0011021382,0.0003087707,-0.0014581835,-0.08279488,-0.12737201,-0.012378903
6828000,6828000,-0.0001583097,0.00041395565,-0.0025804245,-0.0684244,-0.034017824,-0.09168647
6840000,6840000,0.0015880893,-0.0009109061,-0.0010445962,-0.07397732,-0.10843532,0.090701744
6848000,6848000,0.0021546686,-0.001822487,-0.000833491,0.06016291,-0.10358399,0.051369794
6860000,6860000,-0.0003052035,0.00081754755,-0.001798675,-0.12687416,0.21875641,-0.053172138
6864000,6864000,0.0012269011,0.0022441628,-0.0014940666,0.09231609,0.2780342,0.0024203204
6880000,6880000,-6.981427e-06,0.0014964517,-0.0009301136,-0.15761946,-0.0066754646,-0.046190258
6888000,6888000,-0.0014002963,-0.0005255211,-0.00035791175,-0.14941142,-0.18841796,0.058869027
6900000,6900000,0.0032077488,0.0026705507,-0.0016096404,0.31161863,0.226266,-0.118544854
6908000,6908000,1.12080015e-05,-0.0005042725,-0.0028044218,-0.17386611,-0.1935551,-0.122936174
6920000,6920000,-1.6740523e-05,-1.4409423e-05,-0.00069736945,-0.06364781,-0.010721094,0.17133692
6928000,6928000,9.061769e-06,-0.00026594615,0.0001657609,0.010938607,-0.05023327,0.11018283
6940000,6940000,0.0022917464,-0.002510827,0.0019654878,0.113278955,-0.1555565,0.14961997
6948000,6948000,0.00051247084,-0.0016563009,-0.00031896165,-0.13628264,0.03465366,-0.16763984
6960000,6960000,0.0013532715,-0.0002533123,-0.002025682,0.085008435,0.046824183,-0.044772275
6968000,6968000,0.0007634382,0.00020980975,-0.0024970658,-0.018044643,0.042670198,-0.051132865
6980000,6980000,0.0025075113,-0.0011219503,-0.0013741839,0.09619148,-0.029149164,0.019336995
6984000,6984000,0.0024525619,-0.00036873762,-0.0015815413,0.04893651,0.06432682,-0.011259503
7000000,7000000,-0.00012407545,-0.0022104438,0.0043086773,-0.04141078,-0.25555325,0.40519926
7008000,7008000,-0.00043606618,0.001627306,0.0018991425,-0.02390466,0.29232734,-0.079941474
7020000,7020000,0.0031380951,-0.000896377,0.0021715497,0.2452963,-0.23600215,2.3180226e-05
7028000,7028000,0.0040134545,-0.0015928103,-0.00022483896,0.123149164,-0.09955067,-0.18955652
7040000,7040000,0.0018353269,-0.0011610594,-0.005667125,-0.14664084,0.036107026,-0.40520507
7048000,7048000,4.1748164e-05,0.0013774908,-0.0027590368,-0.1830881,0.20969567,0.15466231
7060000,7060000,0.0019757156,0.00027143117,4.0087383e-05,0.14483364,-0.01950433,0.17852128
7068000,7068000,0.0037081265,0.0005237553,-0.0023929118,0.18077043,0.014019184,-0.16488566
7080000,7080000,0.001869878,-0.00024292897,-0.00039500295,-0.09930811,-0.10158292,0.23676422
7088000,7088000,0.0031741748,0.00066038454,0.0020251735,0.089112975,0.07569765,0.24008144
7100000,7100000,0.0010225237,0.0008738786,0.0035145849,-0.17044507,-0.11999679,0.22996832
7108000,7108000,-0.0011457759,-0.0046694186,0.0030410287,-0.21540162,-0.47975135,-0.009033547
7120000,7120000,0.0012798148,0.0003324421,0.0008299717,0.19197848,0.27891278,-0.12008581
7128000,7128000,0.001607175,-0.00025557308,7.954211e-05,0.06310024,0.022833297,-0.10068035
7140000,7140000,0.0031621417,-0.0005841297,-0.0024393392,0.024768673,-0.09197755,-0.16459298
7148000,7148000,0.0010672945,-0.0013917228,-0.0013548771,-0.13881654,-0.037551522,0.043924734
7160000,7160000,0.0010557179,-0.00091739185,0.0024714747,-0.0016931556,-0.07601131,0.2683356
7168000,7168000,0.0027664835,0.00051623397,0.0019446819,0.13715026,0.11016761,0.011152701
7180000,7180000,0.00045396842,-8.636946e-05,-0.0014303584,-0.1614466,-0.025850225,-0.10732355
7188000,7188000,0.0024937082,0.001130491,-0.0005128762,0.14470145,0.089277476,0.031579375
7200000,7200000,0.00050993485,-0.00039414782,-0.00076007564,-0.12348379,-0.055934172,-0.008218781
7208000,7208000,-0.000722209,0.0008932869,0.0015147356,-0.14209062,0.08388373,0.19597004
7220000,7220000,-0.0001426118,-0.0010759686,9.833102e-05,0.03926418,-0.16166748,-0.12124622
7228000,7228000,-0.0008578948,-0.0012009158,-0.0007809486,-0.043112673,-0.041695062,-0.11417616
7240000,7240000,0.001062315,0.00023659784,-0.0020520778,0.14091623,0.04229853,-0.09641445
7248000,7248000,-0.0004474155,0.0010910844,-0.0005793456,-0.08897438,0.07385081,0.09210893
7260000,7260000,0.001459022,0.0025607967,-0.0014629796,0.09927118,0.15127154,-0.04453313
7268000,7268000,-0.0009301682,0.0015977595,0.0013963114,-0.19498484,-0.06459502,0.24552748
7280000,7280000,0.0025685998,0.0017891782,-0.0010844622,0.2512794,0.07209012,-0.13825622
7288000,7288000,0.0012518226,0.0006274227,-0.0006904278,-0.02066684,-0.088443875,-0.012534594
7300000,7300000,0.0024491858,0.0013609552,0.0012696828,0.056826785,0.03649731,0.16784614
7308000,7308000,0.0026273124,-0.00013539474,0.00036808546,0.031930886,-0.117114514,-0.04662977
7320000,7320000,0.00019502663,0.0024326493,-0.0012169606,-0.16445145,0.18308446,-0.0709634
7328000,7328000,0.00076786464,0.0035895142,-0.00075896585,-0.019803189,0.11801194,0.017111687
7340000,7340000,0.00058263657,-0.001718814,-0.00012544752,0.047275253,-0.2571863,0.0059658205
7348000,7348000,-0.0006856173,-0.00065299217,-0.0011812472,-0.09088959,0.030946368,-0.070688166
7360000,7360000,0.0016388983,-5.6505203e-05,-0.00023479579,0.15011524,-0.020146474,-0.004685555
7368000,7368000,0.0022617106,-0.0004545073,-0.0042023277,0.079882905,-0.047037825,-0.35275656
7380000,7380000,-0.0026713382,0.0012198812,-0.0020081052,-0.26858148,0.1300191,0.12908316
7388000,7388000,0.00037092168,0.0015298324,-0.0008849164,0.18771732,0.07501961,0.1349054
7400000,7400000,-0.0012004104,0.00082269125,-0.00097143406,-0.085426465,-0.029199708,-0.041454904
7408000,7408000,0.0015930311,1.5044585e-05,-0.00086955307,0.21074978,-0.04663459,0.0091976905
7420000,7420000,-0.002021493,0.001041987,-0.0014682625,-0.22225021,0.038718253,-0.045195755
7428000,7428000,-0.0011405115,0.002267975,0.00079034973,0.018692896,0.10915659,0.17510915
7440000,7440000,-0.0005552998,0.0019328794,-0.0015022536,0.011615895,-0.00843544,-0.15020022
7448000,7448000,0.0012947317,0.004054752,-0.00079095946,0.14806652,0.16738206,0.018630061
7460000,7460000,0.0003663475,0.001727411,-0.001827111,-0.014380846,-0.1332345,-0.161047
7464000,7464000,0.00010727928,0.00043706596,-0.0027158367,-0.036040306,-0.21463093,-0.18732679
7480000,7480000,0.00016027619,-0.0011343639,-0.00033508544,0.20694166,-0.009044991,0.059844922
7488000,7488000,0.0018645679,-0.0004565809,-0.0010525521,0.15597603,0.04231862,-0.025643956
7500000,7500000,-1.2317323e-05,-0.00041177124,-0.0025145337,-0.07481897,-0.049402516,-0.11788207
7508000,7508000,0.0001330463,0.0014682347,-0.0006128477,-0.010228269,0.17460866,0.14759476
7520000,7520000,0.0010908141,0.00034513278,0.00085331657,0.06680237,-0.099681884,-0.005418675
7528000,7528000,-0.0001452883,-0.0005998453,-0.001690428,-0.083011806,-0.08771061,-0.18626757
7540000,7540000,0.0009943226,-0.0015496225,0.0023387412,0.089987144,-0.12798755,0.27706757
7548000,7548000,-0.0010006704,-0.0007345285,-0.00037280726,-0.16487078,0.04689346,-0.18168744
7560000,7560000,-0.00022740022,0.002324239,-0.0020120314,0.08814248,0.2583139,-0.12797791
7568000,7568000,-0.0009858055,0.0026279087,-0.0016176533,-0.04750254,0.040310547,0.02335646
7580000,7580000,0.0025243922,-0.0019050329,-0.0012526555,0.3061344,-0.29277182,-0.04861845
7588000,7588000,0.0027017696,-0.004362806,-0.0016275424,0.09363187,-0.24802624,-0.079247855
7600000,7600000,0.0032174573,-0.0011082594,-0.0010250594,0.08523548,0.10920688,0.078142144
7608000,7608000,0.0014092829,-0.0017952523,-0.00070225523,-0.13684677,-0.024961023,0.031674016
7620000,7620000,0.0010153459,-0.0014743833,-0.002313494,-0.07075002,0.052434206,-0.050471906
7628000,7628000,0.0014687858,0.0004005027,0.0017098674,0.051872402,0.16610284,0.30159
7640000,7640000,0.00044345087,-6.874185e-05,-0.00021726848,-0.14025773,0.011854107,-0.0583712
7648000,7648000,0.00025215745,0.0031583845,0.00015837958,-0.0473397,0.25546402,-0.00035474004
7660000,7660000,0.0025469027,0.001703016,-0.0024388807,0.15405776,-0.10491201,-0.16151208
7668000,7668000,0.00046824373,0.00090940157,0.0015417939,-0.1513766,-0.04065923,0.29018113
7680000,7680000,0.00016366597,0.00022455631,0.0004786807,-0.010789316,-0.115664914,-0.016627772
7688000,7688000,0.00197098,0.00067218393,-0.00074708054,0.14707835,-0.022309843,-0.119118735
7700000,7700000,-0.0019021728,0.0012259553,-6.940846e-05,-0.25191867,0.12808436,0.060282018
7708000,7708000,-0.002144114,0.00044090534,0.00061099505,-0.087640986,-0.030763432,0.08669758
7720000,7720000,-0.0029027294,-0.00056924485,0.0009956,-0.043876633,-0.07088892,0.009517628
7728000,7728000,0.0005301053,-0.00028514722,0.0019027432,0.2791885,-0.003619612,0.06830639
7740000,7740000,0.00037764525,0.0016018371,0.0008585498,0.00260913,0.11143345,-0.06130478
7744000,7744000,0.0011689154,0.0013242364,0.00018857204,0.086523145,0.03369871,-0.10695241
7760000,7760000,0.0007518098,-0.0024836897,0.0007657701,-0.060127374,-0.29337987,0.05783761
7768000,7768000,0.0023483261,-0.0013105166,0.0009732522,0.088704765,0.045670293,0.0022412844
