timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
42256000,0,0,2,0
42504000,0,0,2,0
42760000,0,0,2,0
43008000,0,0,2,0
43264000,0,0,2,0
43512000,0,0,2,0
43768000,0,0,2,0
44016000,0,0,2,0
44272000,0,0,2,0
44520000,0,0,2,0
44776000,0,0,2,0
45024000,0,0,2,0
45280000,0,0,2,0
45528000,0,0,2,0
45784000,0,0,2,0
46032000,0,0,2,0
46288000,0,0,2,0
46536000,0,0,2,0
46792000,0,0,2,0
47040000,0,0,2,0
47296000,0,0,2,0
47544000,0,0,2,0
47800000,0,0,2,0
48048000,0,0,2,0
48304000,0,0,2,0
48552000,0,0,2,0
48808000,0,0,2,0
49056000,0,0,2,0
49312000,0,0,2,0
49560000,0,0,2,0
49816000,0,0,2,0
50064000,0,0,2,0
50280000,0,0,2,0
50536000,0,0,2,0
50784000,0,0,2,0
51032000,0,0,2,0
51240000,0,0,2,0
51488000,0,0,2,0
51744000,0,0,2,0
51992000,0,0,2,0
52200000,0,0,2,0
52448000,0,0,2,0
52696000,0,0,2,0
52952000,0,0,2,0
53160000,0,0,2,0
53408000,0,0,2,0
53656000,0,0,2,0
53904000,0,0,2,0
54112000,0,0,2,0
54368000,0,0,2,0
54616000,0,0,2,0
54864000,0,0,2,0
55112000,0,0,2,0
55320000,0,0,2,0
55576000,0,0,2,0
55824000,0,0,2,0
56072000,0,0,2,0
56280000,0,0,2,0
56528000,0,0,2,0
56784000,0,0,2,0
57032000,0,0,2,0
57240000,0,0,2,0
57488000,0,0,2,0
57736000,0,0,2,0
57992000,0,0,2,0
58200000,0,0,2,0
58448000,0,0,2,0
58696000,0,0,2,0
58944000,0,0,2,0
59152000,0,0,2,0
59408000,0,0,2,0
59656000,0,0,2,0
59904000,0,0,2,0
60152000,0,0,2,0
60360000,0,0,2,0
60616000,0,0,2,0
60864000,0,0,2,0
61112000,0,0,2,0
61320000,0,0,2,0
61568000,0,0,2,0
61824000,0,0,2,0
62072000,0,0,2,0
62280000,0,0,2,0
62528000,0,0,2,0
62776000,0,0,2,0
63032000,0,0,2,0
63240000,0,0,2,0
63488000,0,0,2,0
63736000,0,0,2,0
63984000,0,0,2,0
64192000,0,0,2,0
64448000,0,0,2,0
64696000,0,0,2,0
64944000,0,0,2,0
65192000,0,0,2,0
65400000,0,0,2,0
65656000,0,0,2,0
65904000,0,0,2,0
66152000,0,0,2,0
66360000,0,0,2,0
66608000,0,0,2,0
66864000,0,0,2,0
67112000,0,0,2,0
67320000,0,0,2,0
67568000,0,0,2,0
67816000,0,0,2,0
68072000,0,0,2,0
68280000,0,0,2,0
68528000,0,0,2,0
68776000,0,0,2,0
69024000,0,0,2,0
69232000,0,0,2,0
69488000,0,0,2,0
69736000,0,0,2,0
69984000,0,0,2,0
70232000,0,0,2,0
70440000,0,0,2,0
70696000,0,0,2,0
70944000,0,0,2,0
71192000,0,0,2,0
71400000,0,0,2,0
71648000,0,0,2,0
71904000,0,0,2,0
72152000,0,0,2,0
72360000,0,0,2,0
72608000,0,0,2,0
72856000,0,0,2,0
73112000,0,0,2,0
73320000,0,0,2,0
73568000,0,0,2,0
73816000,0,0,2,0
74064000,0,0,2,0
74272000,0,0,2,0
74528000,0,0,2,0
74776000,0,0,2,0
75024000,0,0,2,0
75272000,0,0,2,0
75480000,0,0,2,0
75736000,0,0,2,0
75984000,0,0,2,0
76232000,0,0,2,0
76440000,0,0,2,0
76688000,0,0,2,0
76944000,0,0,2,0
77192000,0,0,2,0
77400000,0,0,2,0
77648000,0,0,2,0
77896000,0,0,2,0
78152000,0,0,2,0
78360000,0,0,2,0
78608000,0,0,2,0
78856000,0,0,2,0
79104000,0,0,2,0
79312000,0,0,2,0
79568000,0,0,2,0
79816000,0,0,2,0
80064000,0,0,2,0
80312000,0,0,2,0
80520000,0,0,2,0
80776000,0,0,2,0
81024000,0,0,2,0
81272000,0,0,2,0
81480000,0,0,2,0
81728000,0,0,2,0
81984000,0,0,2,0
82232000,0,0,2,0
82440000,0,0,2,0
82688000,0,0,2,0
82936000,0,0,2,0
83192000,0,0,2,0
83400000,0,0,2,0
83648000,0,0,2,0
83896000,0,0,2,0
84144000,0,0,2,0
84352000,0,0,2,0
84608000,0,0,2,0
84856000,0,0,2,0
85104000,0,0,2,0
85352000,0,0,2,0
85560000,0,0,2,0
85816000,0,0,2,0
86064000,0,0,2,0
86312000,0,0,2,0
86520000,0,0,2,0
86768000,0,0,2,0
87024000,0,0,2,0
87272000,0,0,2,0
87480000,0,0,2,0
87728000,0,0,2,0
87976000,0,0,2,0
88232000,0,0,2,0
88440000,0,0,2,0
88688000,0,0,2,0
88936000,0,0,2,0
89184000,0,0,2,0
89392000,0,0,2,0
89648000,0,0,2,0
89896000,0,0,2,0
90144000,0,0,2,0
90392000,0,0,2,0
90600000,0,0,2,0
90856000,0,0,2,0
91104000,0,0,2,0
91352000,0,0,2,0
91560000,0,0,2,0
91808000,0,0,2,0
92064000,0,0,2,0
92312000,0,0,2,0
92520000,0,0,2,0
92768000,0,0,2,0
93016000,0,0,2,0
93272000,0,0,2,0
93480000,0,0,2,0
93728000,0,0,2,0
93976000,0,0,2,0
94224000,0,0,2,0
94432000,0,0,2,0
94688000,0,0,2,0
94936000,0,0,2,0
95184000,0,0,2,0
95432000,0,0,2,0
95640000,0,0,2,0
95896000,0,0,2,0
96144000,0,0,2,0
96392000,0,0,2,0
96600000,0,0,2,0
96848000,0,0,2,0
97104000,0,0,2,0
97352000,0,0,2,0
97560000,0,0,2,0
97808000,0,0,2,0
98056000,0,0,2,0
98312000,0,0,2,0
98520000,0,0,2,0
98768000,0,0,2,0
99016000,0,0,2,0
99264000,0,0,2,0
99472000,0,0,2,0
99728000,0,0,2,0
99976000,0,0,2,0
100224000,0,0,2,0
100472000,0,0,2,0
100680000,0,0,2,0
100936000,0,0,2,0
101184000,0,0,2,0
101432000,0,0,2,0
101640000,0,0,2,0
101888000,0,0,2,0
102144000,0,0,2,0
102392000,0,0,2,0
102600000,0,0,2,0
102848000,0,0,2,0
103096000,0,0,2,0
103352000,0,0,2,0
103560000,0,0,2,0
103808000,0,0,2,0
104056000,0,0,2,0
104304000,0,0,2,0
104512000,0,0,2,0
104768000,0,0,2,0
105016000,0,0,2,0
105264000,0,0,2,0
105512000,0,0,2,0
105720000,0,0,2,0
105976000,0,0,2,0
106224000,0,0,2,0
106472000,0,0,2,0
106680000,0,0,2,0
106928000,0,0,2,0
107184000,0,0,2,0
107432000,0,0,2,0
107640000,0,0,2,0
107888000,0,0,2,0
108136000,0,0,2,0
108392000,0,0,2,0
108600000,0,0,2,0
108848000,0,0,2,0
109096000,0,0,2,0
109344000,0,0,2,0
109552000,0,0,2,0
109808000,0,0,2,0
110056000,0,0,2,0
110304000,0,0,2,0
110552000,0,0,2,0
110760000,0,0,2,0
111016000,0,0,2,0
111264000,0,0,2,0
111512000,0,0,2,0
111720000,0,0,2,0
111968000,0,0,2,0
112224000,0,0,2,0
112472000,0,0,2,0
112680000,0,0,2,0
112928000,0,0,2,0
113176000,0,0,2,0
113432000,0,0,2,0
113640000,0,0,2,0
113888000,0,0,2,0
114136000,0,0,2,0
114384000,0,0,2,0
114592000,0,0,2,0
114848000,0,0,2,0
115096000,0,0,2,0
115344000,0,0,2,0
115592000,0,0,2,0
115800000,0,0,2,0
116056000,0,0,2,0
116304000,0,0,2,0
116552000,0,0,2,0
116760000,0,0,2,0
117008000,0,0,2,0
117264000,0,0,2,0
117512000,0,0,2,0
117720000,0,0,2,0
117968000,0,0,2,0
118216000,0,0,2,0
118472000,0,0,2,0
118680000,0,0,2,0
118928000,0,0,2,0
119176000,0,0,2,0
119424000,0,0,2,0
119632000,0,0,2,0
119888000,0,0,2,0
120136000,0,0,2,0
120384000,0,0,2,0
120632000,0,0,2,0
120840000,0,0,2,0
121096000,0,0,2,0
121344000,0,0,2,0
121592000,0,0,2,0
121800000,0,0,2,0
122052000,0,0,2,0
122304000,0,0,2,0
122552000,0,0,2,0
122760000,0,0,2,0
123008000,0,0,2,0
123256000,0,0,2,0
123512000,0,0,2,0
123720000,0,0,2,0
123968000,0,0,2,0
124216000,0,0,2,0
124464000,0,0,2,0
124672000,0,0,2,0
124928000,0,0,2,0
125176000,0,0,2,0
125424000,0,0,2,0
125672000,0,0,2,0
125880000,0,0,2,0
126136000,0,0,2,0
126384000,0,0,2,0
126632000,0,0,2,0
126840000,0,0,2,0
127088000,0,0,2,0
127344000,0,0,2,0
127592000,0,0,2,0
127800000,0,0,2,0
128048000,0,0,2,0
128296000,0,0,2,0
128552000,0,0,2,0
128760000,0,0,2,0
129008000,0,0,2,0
129256000,0,0,2,0
129504000,0,0,2,0
129712000,0,0,2,0
129968000,0,0,2,0
130216000,0,0,2,0
130464000,0,0,2,0
130712000,0,0,2,0
130920000,0,0,2,0
131176000,0,0,2,0
131424000,0,0,2,0
131672000,0,0,2,0
131880000,0,0,2,0
132128000,0,0,2,0
132384000,0,0,2,0
132632000,0,0,2,0
132840000,0,0,2,0
133088000,0,0,2,0
133336000,0,0,2,0
133592000,0,0,2,0
133800000,0,0,2,0
134048000,0,0,2,0
134296000,0,0,2,0
134544000,0,0,2,0
134752000,0,0,2,0
