timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
10328000,10328000,-0.21580186,0.16831672,-9.824822
10380000,10380000,-0.2028684,0.18107174,-9.799235
10428000,10428000,-0.18691832,0.20488885,-9.79229
10480000,10480000,-0.18789946,0.19111805,-9.802826
10528000,10528000,-0.19121863,0.18971324,-9.804489
10580000,10580000,-0.20327592,0.19508123,-9.81142
10628000,10628000,-0.19974375,0.1988196,-9.811559
10680000,10680000,-0.1645906,0.15452038,-9.766579
10728000,10728000,-0.1851715,0.19669214,-9.791155
10780000,10780000,-0.2033369,0.18940327,-9.798235
10828000,10828000,-0.19985785,0.18463169,-9.802438
10880000,10880000,-0.17793456,0.20462921,-9.816167
10928000,10928000,-0.17574441,0.1746758,-9.80818
10980000,10980000,-0.19960493,0.17885783,-9.796844
11028000,11028000,-0.1861066,0.16198015,-9.788712
11080000,11080000,-0.2100966,0.17801428,-9.786567
11128000,11128000,-0.21745,0.17532098,-9.798935
11180000,11180000,-0.19813886,0.16026905,-9.783348
11228000,11228000,-0.19114946,0.16708177,-9.805481
11280000,11280000,-0.18836404,0.15979397,-9.835012
11328000,11328000,-0.1964021,0.18372309,-9.793685
11380000,11380000,-0.19978374,0.19696914,-9.816835
11428000,11428000,-0.19948637,0.1650331,-9.785714
11480000,11480000,-0.1823323,0.17829305,-9.780566
11528000,11528000,-0.18755145,0.18067983,-9.795755
11580000,11580000,-0.23005259,0.17302287,-9.801718
11628000,11628000,-0.18399046,0.17898698,-9.80284
11680000,11680000,-0.19339746,0.16733053,-9.796308
11728000,11728000,-0.20203432,0.197373,-9.785622
11780000,11780000,-0.19556111,0.17716667,-9.814019
11828000,11828000,-0.20584309,0.16207957,-9.798357
11880000,11880000,-0.2293134,0.18179068,-9.808182
11928000,11928000,-0.18065357,0.17449883,-9.785459
11980000,11980000,-0.20578073,0.16060163,-9.803683
12028000,12028000,-0.17680421,0.16441128,-9.812692
12080000,12080000,-0.20655169,0.17771336,-9.796787
12128000,12128000,-0.18242835,0.1694278,-9.811957
12180000,12180000,-0.22284731,0.17190945,-9.776383
12228000,12228000,-0.19882527,0.18288882,-9.785877
12280000,12280000,-0.20590457,0.18212235,-9.8019085
12328000,12328000,-0.18561944,0.19572772,-9.790496
12380000,12380000,-0.16560361,0.15862922,-9.82521
12428000,12428000,-0.18428813,0.13960727,-9.784675
12480000,12480000,-0.19050017,0.145884,-9.801047
12528000,12528000,-0.20135531,0.1786267,-9.777646
12580000,12580000,-0.19437435,0.17742623,-9.769025
12628000,12628000,-0.19402131,0.19340001,-9.797464
12680000,12680000,-0.20006455,0.17147522,-9.7967615
12728000,12728000,-0.20569901,0.17878848,-9.798426
12780000,12780000,-0.22987387,0.1582228,-9.77681
12828000,12828000,-0.21220581,0.1740261,-9.80187
12880000,12880000,-0.16777621,0.16216485,-9.786285
12928000,12928000,-0.20702595,0.16378483,-9.775584
12980000,12980000,-0.18412235,0.15907966,-9.808462
13028000,13028000,-0.19228196,0.15666047,-9.79784
13080000,13080000,-0.20761703,0.1455023,-9.80331
13128000,13128000,-0.1635087,0.18736613,-9.789243
13180000,13180000,-0.19690995,0.14034191,-9.788788
13228000,13228000,-0.18082756,0.17156248,-9.778702
13280000,13280000,-0.21008238,0.15789512,-9.789166
13328000,13328000,-0.21768156,0.14308508,-9.799775
13380000,13380000,-0.19224304,0.18145491,-9.775644
13428000,13428000,-0.22218847,0.19010638,-9.7976
13480000,13480000,-0.2088683,0.1550972,-9.805787
13528000,13528000,-0.18131359,0.17084022,-9.792742
13580000,13580000,-0.22564168,0.15746687,-9.783913
13628000,13628000,-0.19118349,0.19905193,-9.823366
13680000,13680000,-0.18003145,0.16374996,-9.7919655
13728000,13728000,-0.19693026,0.16788615,-9.7895775
13780000,13780000,-0.18394831,0.1782327,-9.780783
13828000,13828000,-0.20132214,0.1569859,-9.80976
13880000,13880000,-0.19955488,0.13561173,-9.794878
13928000,13928000,-0.18254447,0.15906058,-9.787747
13980000,13980000,-0.18968493,0.16356173,-9.791771
14028000,14028000,-0.20994055,0.16006753,-9.803178
14080000,14080000,-0.20924546,0.16556753,-9.78399
14128000,14128000,-0.19886935,0.17405188,-9.811376
14180000,14180000,-0.19844542,0.16186792,-9.767506
14228000,14228000,-0.20648023,0.17353253,-9.777662
14280000,14280000,-0.16570106,0.16921566,-9.790134
14328000,14328000,-0.17780428,0.18245107,-9.813321
14380000,14380000,-0.1704903,0.18335487,-9.775344
14428000,14428000,-0.20527816,0.20569,-9.80518
14480000,14480000,-0.20609577,0.19833167,-9.818015
14528000,14528000,-0.17708081,0.1631312,-9.796969
14580000,14580000,-0.1952901,0.17972367,-9.791905
14628000,14628000,-0.17310107,0.18044724,-9.788439
14680000,14680000,-0.19893327,0.15130882,-9.780227
14728000,14728000,-0.1927609,0.20139119,-9.763866
14780000,14780000,-0.18120599,0.16499227,-9.795451
14828000,14828000,-0.18627444,0.15844932,-9.80393
14880000,14880000,-0.17724794,0.1950692,-9.791929
14928000,14928000,-0.19073778,0.17245966,-9.789267
14980000,14980000,-0.2096866,0.1995301,-9.81248
15028000,15028000,-0.2006722,0.17161153,-9.794458
15080000,15080000,-0.19893599,0.16047734,-9.790924
15128000,15128000,-0.19131587,0.16649981,-9.792153
15180000,15180000,-0.19841644,0.16555922,-9.78311
15228000,15228000,-0.17415908,0.17551304,-9.80338
15280000,15280000,-0.19544622,0.1627703,-9.819436
15328000,15328000,-0.18488583,0.1669343,-9.786011
15380000,15380000,-0.17517051,0.16937912,-9.814507
15428000,15428000,-0.16966629,0.1617074,-9.8149
15480000,15480000,-0.20841706,0.17739122,-9.809116
15524000,15524000,-0.22602454,0.17378296,-9.781885
15580000,15580000,-0.17594036,0.16449426,-9.774139
15624000,15624000,-0.20413908,0.1442306,-9.824943
15680000,15680000,-0.19891432,0.19259931,-9.77651
15728000,15728000,-0.16542798,0.15697277,-9.800816
15780000,15780000,-0.17851345,0.16246185,-9.799984
15828000,15828000,-0.17695098,0.15727551,-9.784881
15880000,15880000,-0.20373502,0.14516221,-9.81757
15928000,15928000,-0.18361726,0.15665886,-9.8087
15980000,15980000,-0.18760608,0.17942122,-9.782051
16028000,16028000,-0.16460533,0.18288215,-9.806635
16076000,16076000,-0.18130608,0.1511958,-9.809786
16128000,16128000,-0.19303223,0.13380063,-9.7890835
16180000,16180000,-0.19363946,0.18646447,-9.812555
16228000,16228000,-0.17770557,0.16474608,-9.798607
16280000,16280000,-0.17197172,0.18188353,-9.796593
16328000,16328000,-0.17789398,0.16443333,-9.8016405
16380000,16380000,-0.16382435,0.14193949,-9.803989
16428000,16428000,-0.21219508,0.1885488,-9.785943
16480000,16480000,-0.18910143,0.15465765,-9.803127
16528000,16528000,-0.19047084,0.15537015,-9.812185
16580000,16580000,-0.18677986,0.1634811,-9.807751
16628000,16628000,-0.19347961,0.16926794,-9.796417
16680000,16680000,-0.16847107,0.19279622,-9.796464
16728000,16728000,-0.19340584,0.1544364,-9.781509
16780000,16780000,-0.17502405,0.15937872,-9.778384
16828000,16828000,-0.18680331,0.1670629,-9.780458
16880000,16880000,-0.19969118,0.14960052,-9.815677
16928000,16928000,-0.18979532,0.17070414,-9.795713
16980000,16980000,-0.15875992,0.17457432,-9.8053875
17028000,17028000,-0.17157908,0.1751794,-9.796883
17080000,17080000,-0.18540663,0.15845877,-9.817871
17128000,17128000,-0.17007892,0.16773161,-9.795414
17180000,17180000,-0.15989979,0.15408568,-9.798548
17228000,17228000,-0.14569303,0.17553361,-9.828322
17280000,17280000,-0.18507607,0.1475964,-9.775357
17328000,17328000,-0.204434,0.14163977,-9.800829
17380000,17380000,-0.2073942,0.15748549,-9.816396
17428000,17428000,-0.17244348,0.16637729,-9.782488
17480000,17480000,-0.19638239,0.15574887,-9.808656
17528000,17528000,-0.16610384,0.15257041,-9.815655
17580000,17580000,-0.16658854,0.14131722,-9.797766
17628000,17628000,-0.17952363,0.16294503,-9.7819605
17680000,17680000,-0.18219388,0.15820512,-9.763319
17728000,17728000,-0.17903183,0.14150971,-9.766915
17780000,17780000,-0.18045507,0.14923163,-9.790488
17828000,17828000,-0.15705578,0.1607366,-9.802506
17880000,17880000,-0.18714143,0.15587498,-9.754971
17928000,17928000,-0.17853245,0.14166524,-9.774975
17980000,17980000,-0.1715047,0.1626797,-9.78182
18028000,18028000,-0.1663665,0.16024062,-9.794321
18080000,18080000,-0.19409949,0.15787956,-9.786795
18128000,18128000,-0.18165997,0.15132159,-9.785128
18180000,18180000,-0.16839737,0.14686811,-9.773365
18228000,18228000,-0.15406495,0.17133632,-9.794168
18280000,18280000,-0.16255493,0.16213542,-9.75696
18328000,18328000,-0.1616504,0.15975308,-9.78897
18380000,18380000,-0.15831235,0.12890764,-9.804388
18428000,18428000,-0.17305629,0.17908943,-9.805622
18480000,18480000,-0.16343874,0.17531574,-9.778467
18528000,18528000,-0.18338221,0.14399168,-9.768305
18580000,18580000,-0.16218387,0.16428441,-9.792791
18628000,18628000,-0.1481934,0.1667006,-9.769276
18680000,18680000,-0.1864639,0.13982454,-9.785212
18728000,18728000,-0.18107867,0.14046267,-9.7770605
18780000,18780000,-0.14376858,0.16137819,-9.784359
18828000,18828000,-0.19769818,0.17570496,-9.79119
18880000,18880000,-0.16052884,0.14957887,-9.780845
18928000,18928000,-0.1558775,0.15540816,-9.784515
18980000,18980000,-0.19394718,0.13750947,-9.79009
19028000,19028000,-0.16257589,0.15469532,-9.787401
19080000,19080000,-0.19487163,0.16279605,-9.794338
19128000,19128000,-0.17037635,0.16265878,-9.777408
19180000,19180000,-0.1649559,0.16357383,-9.811746
19228000,19228000,-0.17874324,0.15385771,-9.823661
19280000,19280000,-0.17342046,0.16300154,-9.814318
19328000,19328000,-0.17113598,0.1450641,-9.823128
19380000,19380000,-0.169163,0.18302822,-9.777908
19428000,19428000,-0.1803362,0.15030901,-9.79895
19480000,19480000,-0.18132457,0.15235148,-9.788002
19528000,19528000,-0.13970321,0.15181044,-9.819116
19576000,19576000,-0.13611613,0.17986967,-9.797642
19628000,19628000,-0.15252517,0.14302243,-9.786747
19680000,19680000,-0.16654116,0.13407233,-9.794958
19728000,19728000,-0.158881,0.14016247,-9.820723
19780000,19780000,-0.13157049,0.14093469,-9.768717
19828000,19828000,-0.123213336,0.16230464,-9.785602
19880000,19880000,-0.14950994,0.13368152,-9.812053
19928000,19928000,-0.14678867,0.12880729,-9.785778
19980000,19980000,-0.14854008,0.14798981,-9.808647
20028000,20028000,-0.14297763,0.1575085,-9.799291
20080000,20080000,-0.16933888,0.15979631,-9.775701
20128000,20128000,-0.18383592,0.19675574,-9.965466
20180000,20180000,-0.1787791,0.19945776,-10.07365
20228000,20228000,-0.18581536,0.16876641,-10.166927
20280000,20280000,-0.18281832,0.0760142,-10.235671
20328000,20328000,-0.13501643,0.060440846,-10.263348
20380000,20380000,-0.057211928,-0.05524813,-10.223022
20428000,20428000,-0.08994123,0.016078144,-10.180481
20480000,20480000,-0.11721057,0.108630255,-10.294282
20528000,20528000,-0.082311064,0.07079614,-10.401508
20580000,20580000,-0.12507069,0.08293079,-10.502002
20628000,20628000,-0.12533346,0.087119415,-10.596928
20680000,20680000,-0.099804,0.109426364,-10.687909
20728000,20728000,-0.090778135,0.09717098,-10.754288
20780000,20780000,-0.08133318,0.10433552,-10.727747
20828000,20828000,-0.091680855,0.102423884,-10.728333
20880000,20880000,-0.1005717,0.07321973,-10.768035
20928000,20928000,-0.10396094,0.10388205,-10.766939
20980000,20980000,-0.08853423,0.08799434,-10.721544
21028000,21028000,-0.063734464,0.065156646,-10.712795
21080000,21080000,-0.08210714,0.08328145,-10.72141
21128000,21128000,-0.08409985,0.054348618,-10.612745
21180000,21180000,-0.08412333,0.09596788,-10.330004
21228000,21228000,-0.09774011,0.06173519,-10.055651
21280000,21280000,-0.103907846,0.07369831,-10.001677
21328000,21328000,-0.09960822,0.096207425,-10.0617285
21380000,21380000,-0.11849417,0.094186515,-10.061302
21428000,21428000,-0.10561106,0.10587592,-10.084387
21480000,21480000,-0.11014191,0.107363686,-10.111088
21528000,21528000,-0.08716647,0.082868844,-10.153557
21580000,21580000,-0.12719524,0.11114228,-10.114108
21628000,21628000,-0.12082323,0.109204665,-10.135956
21680000,21680000,-0.102622315,0.09009314,-10.1798725
21728000,21728000,-0.1265208,0.1141487,-10.124682
21780000,21780000,-0.13942447,0.10954563,-10.089756
21828000,21828000,-0.108178124,0.116937,-10.115216
21880000,21880000,-0.11038868,0.14675297,-10.1255665
21928000,21928000,-0.1597324,0.14325593,-10.112896
21980000,21980000,-0.14383438,0.13204034,-10.073219
22028000,22028000,-0.1435619,0.13857073,-10.051833
22080000,22080000,-0.15459904,0.15291008,-10.062537
22128000,22128000,-0.14537714,0.14881364,-10.0926485
22180000,22180000,-0.1543409,0.16463573,-10.057556
22228000,22228000,-0.18625912,0.15371591,-10.026978
22280000,22280000,-0.16176125,0.17612398,-10.06378
22328000,22328000,-0.1831048,0.16853383,-10.037156
22380000,22380000,-0.17721388,0.13741085,-10.022919
22428000,22428000,-0.18129611,0.18178838,-10.027918
22480000,22480000,-0.19047573,0.1834108,-10.02417
22528000,22528000,-0.17788123,0.18541732,-10.031369
22580000,22580000,-0.15148869,0.19705194,-9.990228
22628000,22628000,-0.176166,0.181735,-10.015083
22680000,22680000,-0.17803492,0.1950166,-10.0292635
22728000,22728000,-0.18661854,0.19643088,-10.01523
22780000,22780000,-0.18934584,0.19462347,-9.970575
22828000,22828000,-0.20023312,0.19212896,-9.974057
22880000,22880000,-0.1928569,0.21291411,-9.970299
22928000,22928000,-0.19761087,0.21262802,-9.994779
22980000,22980000,-0.19833043,0.18598631,-9.946172
23028000,23028000,-0.22085807,0.1957832,-9.933233
23080000,23080000,-0.21370156,0.19419506,-9.966156
23128000,23128000,-0.19193912,0.18670864,-9.987077
23180000,23180000,-0.1987098,0.2034384,-9.944763
23228000,23228000,-0.21042871,0.21045002,-9.947405
23280000,23280000,-0.20424606,0.1938321,-9.950615
23328000,23328000,-0.1956121,0.19714478,-9.968131
23380000,23380000,-0.22007273,0.20271961,-9.913376
23428000,23428000,-0.2050475,0.21344699,-9.937353
23480000,23480000,-0.19804469,0.2008731,-9.933219
23528000,23528000,-0.22315708,0.19991423,-9.9008255
23580000,23580000,-0.21076669,0.2256458,-9.904203
23628000,23628000,-0.1986541,0.21302052,-9.930117
23680000,23680000,-0.23592338,0.22087109,-9.908087
23728000,23728000,-0.20701891,0.18894795,-9.924622
23780000,23780000,-0.19354387,0.18677454,-9.912811
23828000,23828000,-0.20490193,0.1864488,-9.910315
23880000,23880000,-0.20196675,0.20131913,-9.908489
23928000,23928000,-0.21810666,0.19711807,-9.915325
23976000,23976000,-0.20620269,0.2097755,-9.917603
24028000,24028000,-0.2066553,0.2144188,-9.881414
24080000,24080000,-0.21318673,0.2137743,-9.908447
24124000,24124000,-0.20482911,0.21742825,-9.9296465
24176000,24176000,-0.21642247,0.19298162,-9.893347
24228000,24228000,-0.19692548,0.19190595,-9.865124
24280000,24280000,-0.17552963,0.19051251,-9.875456
24328000,24328000,-0.18552145,0.16276497,-9.89484
24380000,24380000,-0.19356361,0.18973587,-9.845702
24428000,24428000,-0.19948529,0.2039969,-9.855574
24480000,24480000,-0.16033718,0.1824544,-9.880666
24528000,24528000,-0.2040403,0.18479095,-9.872146
24580000,24580000,-0.18436663,0.1720365,-9.850811
24628000,24628000,-0.17970133,0.20157616,-9.837452
24680000,24680000,-0.17700166,0.19583362,-9.875437
24728000,24728000,-0.14699104,0.18840837,-9.905799
24780000,24780000,-0.17426705,0.20825589,-9.858486
24828000,24828000,-0.16469112,0.1625607,-9.838305
24880000,24880000,-0.16948928,0.19436263,-9.851011
24928000,24928000,-0.15011412,0.196131,-9.858297
24980000,24980000,-0.16649061,0.20602606,-9.850216
25028000,25028000,-0.1779255,0.19949426,-9.838341
25080000,25080000,-0.15306845,0.1851139,-9.87432
25128000,25128000,-0.15241428,0.18355992,-9.885316
25180000,25180000,-0.14799671,0.19088875,-9.837023
25228000,25228000,-0.16309229,0.19683068,-9.838877
25280000,25280000,-0.15774007,0.17855145,-9.845404
25328000,25328000,-0.14068995,0.21613026,-9.840467
25380000,25380000,-0.16013257,0.19858097,-9.812412
25428000,25428000,-0.15281773,0.20024768,-9.825667
25480000,25480000,-0.14464462,0.17687283,-9.884959
25528000,25528000,-0.16089126,0.17625384,-9.850016
25580000,25580000,-0.15160681,0.22259021,-9.844152
25628000,25628000,-0.16227417,0.19999571,-9.844425
25680000,25680000,-0.1731177,0.18473122,-9.876348
25728000,25728000,-0.13495275,0.19762403,-9.873113
25780000,25780000,-0.13485189,0.17877516,-9.818804
25828000,25828000,-0.15435618,0.19132017,-9.802726
25880000,25880000,-0.16865303,0.19039108,-9.875375
25928000,25928000,-0.17176898,0.17914002,-9.852113
25980000,25980000,-0.17451741,0.17335978,-9.832641
26028000,26028000,-0.16665159,0.16297166,-9.841049
26080000,26080000,-0.1620641,0.18575579,-9.855926
26128000,26128000,-0.17040448,0.1718662,-9.811945
26180000,26180000,-0.16385752,0.18680425,-9.804371
26228000,26228000,-0.16409498,0.16426393,-9.814983
26280000,26280000,-0.15326487,0.16834305,-9.824172
26328000,26328000,-0.14300114,0.1832086,-9.831341
26380000,26380000,-0.1563504,0.18143356,-9.800454
26428000,26428000,-0.15977414,0.1879499,-9.813502
26480000,26480000,-0.17321187,0.16757452,-9.833122
26524000,26524000,-0.14847556,0.17388487,-9.850159
26580000,26580000,-0.17203715,0.18673615,-9.817497
26628000,26628000,-0.17199488,0.17945544,-9.8172865
26680000,26680000,-0.1668828,0.1667665,-9.828678
26728000,26728000,-0.14755511,0.1725173,-9.845978
26780000,26780000,-0.14683206,0.17368719,-9.796234
26828000,26828000,-0.16692822,0.18020594,-9.81641
26880000,26880000,-0.18324743,0.17561921,-9.722689
26928000,26928000,-0.19330674,0.17645575,-9.421852
26980000,26980000,-0.17251936,0.17978936,-9.058138
27028000,27028000,-0.14029121,0.17681862,-9.025978
27080000,27080000,-0.16870686,0.16586053,-9.171332
27128000,27128000,-0.18316673,0.18074596,-9.265628
27180000,27180000,-0.14734268,0.17439455,-9.277863
27228000,27228000,-0.17048025,0.16539875,-9.328242
27280000,27280000,-0.18703777,0.17708035,-9.331733
27328000,27328000,-0.18968718,0.17543946,-9.333347
27380000,27380000,-0.17658257,0.18309525,-9.314531
27428000,27428000,-0.17200166,0.1473338,-9.344149
27480000,27480000,-0.16651939,0.18118131,-9.378765
27528000,27528000,-0.16080293,0.18032753,-9.340411
27580000,27580000,-0.18624069,0.17042813,-9.354821
27628000,27628000,-0.15873444,0.17956148,-9.358095
27680000,27680000,-0.16341984,0.16838206,-9.374261
27728000,27728000,-0.16806144,0.20243807,-9.330966
27780000,27780000,-0.19311713,0.16158481,-9.30356
27828000,27828000,-0.1542592,0.16195598,-9.328781
27880000,27880000,-0.14039329,0.19087592,-9.354912
27928000,27928000,-0.1592246,0.16559348,-9.377314
27980000,27980000,-0.14610642,0.15462177,-9.34604
28028000,28028000,-0.16829182,0.16936608,-9.335791
28080000,28080000,-0.14619388,0.1607371,-9.3549
28128000,28128000,-0.17251208,0.18255949,-9.341389
28180000,28180000,-0.18869336,0.16418183,-9.282387
28228000,28228000,-0.17608137,0.1884388,-9.308514
28280000,28280000,-0.17202015,0.18068154,-9.367356
28328000,28328000,-0.14773759,0.19673547,-9.371878
28380000,28380000,-0.15485516,0.18274274,-9.345103
28428000,28428000,-0.16662443,0.17007744,-9.097014
28480000,28480000,-0.16919631,0.18266378,-8.704826
28528000,28528000,-0.16117749,0.18860485,-8.367693
28580000,28580000,-0.17543855,0.18025604,-8.0807705
28628000,28628000,-0.17489892,0.1738116,-7.909065
28680000,28680000,-0.16467689,0.18619797,-8.210464
28728000,28728000,-0.17777903,0.20127688,-8.62884
28780000,28780000,-0.18135875,0.17972898,-9.023174
28828000,28828000,-0.18532518,0.19230258,-9.269923
28880000,28880000,-0.15084949,0.16207704,-9.483497
28928000,28928000,-0.14819625,0.18352863,-9.667492
28980000,28980000,-0.16421579,0.15452337,-9.754191
29028000,29028000,-0.18222488,0.13301769,-9.639126
29080000,29080000,-0.16666265,0.16847603,-9.518634
29128000,29128000,-0.16585863,0.20104073,-9.406022
29180000,29180000,-0.13246018,0.19286308,-9.3544655
29228000,29228000,-0.15607226,0.24824584,-9.329889
29280000,29280000,-0.14461708,0.23162264,-9.278246
29328000,29328000,-0.15979598,0.28481737,-9.295534
29380000,29380000,-0.1839661,0.28870356,-9.338657
29428000,29428000,-0.19704655,0.31646374,-9.7007
29480000,29480000,-0.21514735,0.32933688,-10.160408
29528000,29528000,-0.22910354,0.34956393,-10.391206
29580000,29580000,-0.22901438,0.4243365,-10.335385
29628000,29628000,-0.27424258,0.42720258,-10.254122
29680000,29680000,-0.30855858,0.4459237,-10.181482
29728000,29728000,-0.33550876,0.4959708,-10.100725
29780000,29780000,-0.3762304,0.5243354,-10.013032
29824000,29824000,-0.4134161,0.56435263,-9.955284
29880000,29880000,-0.47162116,0.59275293,-9.919096
29928000,29928000,-0.5079729,0.58753085,-9.964497
29980000,29980000,-0.56907344,0.6112208,-9.954176
30028000,30028000,-0.6193683,0.6323166,-9.941375
30080000,30080000,-0.65942454,0.65238297,-9.953718
30128000,30128000,-0.7044698,0.6439952,-9.96344
30176000,30176000,-0.7909025,0.6569257,-9.945677
30228000,30228000,-0.83666426,0.64926434,-9.9553585
30280000,30280000,-0.9130742,0.66152126,-9.93974
30328000,30328000,-0.9511443,0.636049,-9.967241
30380000,30380000,-1.018677,0.63693917,-9.93961
30428000,30428000,-1.0952262,0.6194877,-9.940971
30480000,30480000,-1.1443446,0.580412,-9.9328985
30528000,30528000,-1.2233377,0.59206027,-9.942036
30580000,30580000,-1.2414256,0.55283666,-9.933096
30628000,30628000,-1.3222287,0.5191002,-9.931616
30680000,30680000,-1.3711178,0.47789562,-9.926294
