timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
93792000,93792000,197388,0.21288346,0.018286018,0.43171299,11.766993,0
94800000,94800000,197388,0.2179068,0.02187771,0.42874607,11.767206,0
95796000,95796000,197388,0.21071118,0.010118464,0.43431506,11.76742,0
96792000,96792000,197388,0.21765916,0.020023823,0.43413362,11.767603,0
97788000,97788000,197388,0.2158221,0.013948824,0.4243942,11.767847,0
98796000,98796000,197388,0.21755892,0.014712526,0.4261322,11.76803,0
99792000,99792000,197388,0.21422508,0.020799367,0.42877728,11.768122,0
100788000,100788000,197388,0.21643123,0.020788997,0.42497373,11.768152,0
101796000,101796000,197388,0.21757823,0.023905978,0.43153375,11.768152,0
102792000,102792000,197388,0.21772923,0.01481371,0.42560065,11.768152,0
103788000,103788000,197388,0.21499734,0.02874535,0.43251497,11.768152,0
104796000,104796000,197388,0.22043478,0.019437337,0.43616745,11.768122,0
105792000,105792000,197388,0.21950784,0.01848737,0.43557668,11.768122,0
106788000,106788000,197388,0.22011232,0.025218753,0.42693174,11.768122,0
107796000,107796000,197388,0.21379252,0.021486549,0.4283711,11.768213,0
108792000,108792000,197388,0.21680087,0.016983857,0.42208135,11.768244,0
109788000,109788000,197388,0.21637511,0.01589032,0.42947048,11.768183,0
110796000,110796000,197388,0.21511053,0.023784753,0.43179384,11.768061,0
111792000,111792000,197388,0.2203639,0.017803231,0.4266621,11.767939,0
112788000,112788000,197388,0.2142701,0.018476825,0.4247908,11.767847,0
113796000,113796000,197388,0.22322464,0.014361575,0.42227027,11.767817,0
114792000,114792000,197388,0.22258513,0.019297453,0.42263496,11.767786,0
115788000,115788000,197388,0.21650703,0.017533107,0.42692867,11.767725,0
116796000,116796000,197388,0.2191545,0.017118495,0.43749392,11.767511,0
117792000,117792000,197388,0.20964405,0.026684714,0.4292571,11.767267,0
118788000,118788000,197388,0.21263035,0.021270368,0.43046567,11.767084,0
119796000,119796000,197388,0.21676823,0.016274318,0.42808798,11.767023,0
120792000,120792000,197388,0.20706618,0.018838983,0.43021855,11.767115,0
121788000,121788000,197388,0.21449332,0.01438089,0.43158767,11.767206,0
122796000,122796000,197388,0.21888426,0.023311079,0.42442736,11.767328,0
123792000,123792000,197388,0.21517617,0.017450744,0.4266394,11.767481,0
124788000,124788000,197388,0.21474081,0.02073262,0.42272228,11.767664,0
125796000,125796000,197388,0.21747772,0.020705823,0.43146116,11.767847,0
126792000,126792000,197388,0.21385956,0.018249432,0.42575634,11.768061,0
127788000,127788000,197388,0.21401712,0.014618653,0.4309847,11.768274,0
128796000,128796000,197388,0.21420309,0.018093854,0.42826825,11.768457,0
129792000,129792000,197388,0.20893659,0.010552392,0.428962,11.768518,0
130788000,130788000,197388,0.21410625,0.015775342,0.43176103,11.768518,0
131796000,131796000,197388,0.2101672,0.019681271,0.4278713,11.768518,0
132792000,132792000,197388,0.21435052,0.018399416,0.43153954,11.7685795,0
133788000,133788000,197388,0.2168625,0.022895766,0.43401998,11.768488,0
