timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
24988000,24988000,0.6902875,-0.0019118543,-0.009034486,0.7234763,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
25488000,25488000,0.6903571,-0.00081520074,-0.010925944,0.7233859,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
25988000,25988000,0.690651,0.00026647878,-0.011262553,0.7231005,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
26488000,26488000,0.6907049,0.0019454446,-0.011900379,0.7230363,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
26988000,26988000,0.69074297,0.0012752548,-0.010947589,0.72301644,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
27488000,27488000,0.6905643,0.00015112787,-0.011108908,0.7231857,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
27988000,27988000,0.6906427,-0.00093600457,-0.011338691,0.7231067,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
28488000,28488000,0.6907613,6.788563e-05,-0.011909635,0.7229848,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
28988000,28988000,0.69136393,-0.0004816393,-0.01349667,0.7223805,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
29488000,29488000,0.80661,-0.06471066,-0.08613993,0.58118224,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
29988000,29988000,0.91563284,-0.070120364,-0.1670034,0.3589006,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
30488000,30488000,0.96754855,-0.03428058,-0.18925077,0.16388673,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
30988000,30988000,0.9844398,0.011083405,-0.17456047,-0.01686066,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
31488000,31488000,0.99372095,0.036467575,-0.09237842,-0.051528957,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
31988000,31988000,0.99642634,0.028134326,-0.07937856,-0.0064913263,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
32488000,32488000,0.99619,0.01954453,-0.08492513,0.0033535466,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
32988000,32988000,0.99589777,0.010420101,-0.08983262,0.003039661,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
33488000,33488000,0.9958088,0.0022865997,-0.09142253,0.001242111,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
33988000,33988000,0.9955739,-0.0049091512,-0.09385285,-0.0005470887,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
34488000,34488000,0.99548644,-0.006607494,-0.09466695,-0.0011677411,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
34988000,34988000,0.9957349,-0.005517276,-0.092077166,-0.0018779068,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
35488000,35488000,0.99583673,-0.004572973,-0.09101446,-0.002183369,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
35988000,35988000,0.995752,-0.0024509642,-0.092021175,-0.0020299258,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
36488000,36488000,0.99565154,-0.0015166585,-0.09313028,-0.001612959,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
36988000,36988000,0.9955978,-0.0013305363,-0.09370731,-0.0015396418,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
37488000,37488000,0.9956075,-0.0011285235,-0.09360895,-0.0013531542,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
37988000,37988000,0.9956385,-0.0011874159,-0.09327819,-0.001320395,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38488000,38488000,0.9955928,-0.00018581946,-0.09377819,-0.00083323853,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38988000,38988000,0.99562037,0.00046252896,-0.09348464,-0.0006606089,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39488000,39488000,0.995642,-0.0003957416,-0.09325493,-0.00059849204,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39988000,39988000,0.9956454,-0.00095245923,-0.09321452,-0.0006461119,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
40488000,40488000,0.99555904,-0.0005746009,-0.09413662,-0.00052355893,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
40988000,40988000,0.995681,-0.0010785133,-0.09283212,-0.0006197577,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
41488000,41488000,0.9956154,-0.0013215574,-0.09352879,-0.0007595356,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
41988000,41988000,0.9956577,-0.0009590999,-0.0930841,-0.00055040914,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
42488000,42488000,0.9957198,-0.00022204383,-0.09242221,-0.000529319,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
42988000,42988000,0.99573135,0.00012519718,-0.09229881,-0.00017939921,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
43488000,43488000,0.9957426,-0.0003094882,-0.092176765,-9.117736e-05,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
43988000,43988000,0.99584466,-0.00037656154,-0.091068365,-2.7771248e-05,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
44488000,44488000,0.9957866,-0.00051832333,-0.09169898,-4.613184e-05,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
44988000,44988000,0.9957917,0.00037540754,-0.091645114,0.00019182204,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
45488000,45488000,0.99565846,0.0018122356,-0.09306346,0.0005013625,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
45988000,45988000,0.9955628,0.0010293856,-0.09409155,0.0008075738,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
46488000,46488000,0.99550754,0.0016580673,-0.09466231,0.0010734106,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
46988000,46988000,0.9955427,0.0012541384,-0.09429621,0.001206167,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
47488000,47488000,0.9955742,0.0012686583,-0.09396218,0.0012349983,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
47988000,47988000,0.9955971,0.0014416199,-0.09371602,0.001266756,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
48488000,48488000,0.9957131,0.0015053075,-0.092477076,0.0010963482,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
48988000,48988000,0.99999875,0.0011063205,0.00054945954,0.0010055805,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
49488000,49488000,0.9999828,-0.00016265987,0.005875871,-0.00013294841,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
49988000,49988000,0.99988085,-0.0002438189,0.015332366,-0.0017753603,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
50488000,50488000,0.9998125,-0.00026219897,0.01902653,-0.003608298,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
50988000,50988000,0.9997913,-0.00017536215,0.019776875,-0.0051080156,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
51488000,51488000,0.9998261,-0.00053488166,0.017371302,-0.0067730173,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
51988000,51988000,0.9998667,-0.00066463894,0.01504115,-0.0063286913,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
52488000,52488000,0.9999161,-0.0006990001,0.011461355,-0.006001485,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
52988000,52988000,0.99995357,-1.829694e-05,0.0076405755,-0.0058778366,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
53488000,53488000,0.9999703,0.0011305243,0.0047801193,-0.0059425337,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
53988000,53988000,0.9999775,0.0010589459,0.0029566283,-0.005931301,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
54488000,54488000,0.999978,0.0017545827,0.00215023,-0.0060159066,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
54988000,54988000,0.99998015,0.0010816754,0.001610546,-0.005997161,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
55488000,55488000,0.9999811,0.00054836913,0.0009646124,-0.0060576913,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
55988000,55988000,0.9999816,0.0004292937,0.0011932547,-0.005934126,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
56488000,56488000,0.99998176,0.00027449656,0.0010695393,-0.0059385207,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
56988000,56988000,0.99998313,-6.158521e-05,0.00016897637,-0.005825383,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
57488000,57488000,0.99998206,0.00060431496,-0.00034045416,-0.0059634726,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
57988000,57988000,0.99998146,0.0007394615,-0.0009771974,-0.005982571,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
58488000,58488000,0.99998134,0.0012979121,-0.0010417177,-0.005886502,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
58988000,58988000,0.9999815,0.0014670565,-0.0008041585,-0.0058547365,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
59488000,59488000,0.9999814,0.0010187975,2.4456911e-05,-0.0060288887,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
59988000,59988000,0.9999805,0.0015232359,-0.0001762116,-0.006055707,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
60488000,60488000,0.99998164,0.0014956458,0.0001236622,-0.00587341,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
60988000,60988000,0.99998254,0.0008529029,-0.00029692412,-0.0058587464,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
61488000,61488000,0.99998146,0.0010167555,-0.000350111,-0.0059976797,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
61988000,61988000,0.99998116,0.0015965393,-0.0008382364,-0.0058788173,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
62488000,62488000,0.9999813,0.0011746932,-0.0012424558,-0.005888165,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
62988000,62988000,0.9999831,0.00054896215,-0.001133176,-0.0056785825,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
63488000,63488000,0.99998224,0.0004947357,-0.0013650917,-0.0057919887,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
63988000,63988000,0.99998176,0.0006872204,-0.0016822909,-0.0057688565,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
64488000,64488000,0.99998254,0.0006846963,-0.0009792295,-0.005796488,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
64988000,64988000,0.9999822,0.0009931911,-0.00070890784,-0.005852927,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
65488000,65488000,0.9999833,5.5004315e-05,-0.0006821496,-0.005753254,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
65988000,65988000,0.99998295,0.00035798183,-0.0008827869,-0.0057703913,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
66488000,66488000,0.9999799,0.0010616402,-0.0020287717,-0.0059173764,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
66988000,66988000,0.999979,0.0011992003,-0.00252889,-0.005846532,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
67488000,67488000,0.9999814,0.0009787907,-0.0016962563,-0.005779639,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
67988000,67988000,0.9999807,0.0012412725,-0.0017202586,-0.005847373,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
68488000,68488000,0.9999814,0.0012929753,-0.0014792873,-0.005778287,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
68988000,68988000,0.99998254,0.0006228724,-0.0008487488,-0.0058282446,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
69488000,69488000,0.99998283,-5.802432e-05,-0.0004357481,-0.0058527007,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
69988000,69988000,0.9999832,0.00027425928,-4.3405802e-05,-0.005802368,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
70488000,70488000,0.9999821,0.00092662656,-5.5448883e-05,-0.005909758,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
70988000,70988000,0.99998116,0.0015672343,-0.0013037297,-0.005803721,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
71488000,71488000,0.9999799,0.0018279505,-0.0017385748,-0.005814428,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
71988000,71988000,0.99998164,0.0013010707,-0.0013346861,-0.0057839337,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
72488000,72488000,0.999982,0.001494273,-0.00061277696,-0.0057878667,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
72988000,72988000,0.9999788,0.0027859546,-0.0005280507,-0.005865126,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
73488000,73488000,0.9999801,0.0024145267,8.529634e-05,-0.005824747,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
73988000,73988000,0.999979,0.0026498178,-4.0990737e-05,-0.0059161014,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
74488000,74488000,0.99997926,0.0025202788,-0.0007431727,-0.005883978,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
74988000,74988000,0.99997884,0.002581163,-0.0010164654,-0.0058937236,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
75488000,75488000,0.99997735,0.0030712588,-0.0012892531,-0.0058556558,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
75988000,75988000,0.9999785,0.0029665714,-0.0007374991,-0.0058188783,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
76488000,76488000,0.9999768,0.0034409896,-0.001283028,-0.0057282187,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
76988000,76988000,0.9999767,0.0032023082,-0.0016786108,-0.0057971305,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
77488000,77488000,0.9999778,0.002946602,-0.001331014,-0.0058325552,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
77988000,77988000,0.9999787,0.0028109334,-0.0010864146,-0.005800346,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
78488000,78488000,0.9999799,0.0025676468,-0.0007303082,-0.0057608797,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
78988000,78988000,0.99998087,0.001961709,3.5093915e-05,-0.005874081,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
79488000,79488000,0.99998194,0.0013914475,-0.00031558995,-0.005836362,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
79988000,79988000,0.9999812,0.0018501374,-0.00015198134,-0.0058567915,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
80488000,80488000,0.9999824,0.0014570944,5.7876787e-05,-0.0057579894,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
80988000,80988000,0.99998003,0.0023256335,-0.00011583957,-0.0058749975,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
81488000,81488000,0.9999786,0.002975016,0.000112856,-0.005840699,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
81988000,81988000,0.99997604,0.0034675726,-0.0010419429,-0.0059070205,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
82488000,82488000,0.999973,0.0042740637,-0.0007191859,-0.0059346207,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
82988000,82988000,0.99997413,0.004050607,-0.0007800727,-0.005898443,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
83488000,83488000,0.9999725,0.0044594845,-0.000981523,-0.0058453446,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
83988000,83988000,0.99997133,0.0045018834,-0.0014550752,-0.0059109824,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
84488000,84488000,0.99997544,0.003399682,-0.0016883599,-0.0058890334,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
84988000,84988000,0.99997663,0.0032105607,-0.0012572927,-0.005902272,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
85488000,85488000,0.9999777,0.0031948467,-0.00066034484,-0.0058330377,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
85988000,85988000,0.99997866,0.0026760679,-0.0009690512,-0.005885732,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
86488000,86488000,0.99997896,0.0027405985,-0.0006020867,-0.005853354,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
86988000,86988000,0.9999786,0.0024709972,-0.0015994792,-0.005858166,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
87488000,87488000,0.9999792,0.0020375247,-0.00189407,-0.0058350544,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
87988000,87988000,0.9999795,0.0022049288,-0.0014143036,-0.0058541796,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
88488000,88488000,0.9999778,0.00291321,-0.0015134412,-0.0058149546,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
88988000,88988000,0.9999767,0.0033324033,-0.0012411544,-0.005846153,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
89488000,89488000,0.9999776,0.0031783208,-0.0009677421,-0.005829888,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
89988000,89988000,0.99997765,0.0031687259,-0.00091578084,-0.0058303913,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
90488000,90488000,0.99997395,0.0042233174,-0.00029982603,-0.0058511533,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
90988000,90988000,0.9999765,0.0035054763,-0.00038262934,-0.0058812327,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
91488000,91488000,0.99997634,0.0035281018,-0.0006999647,-0.005862688,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
91988000,91988000,0.9999746,0.0038444204,-0.0010921208,-0.0059081865,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
92488000,92488000,0.9999734,0.0039284755,-0.0018283814,-0.0058763376,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
92988000,92988000,0.9999751,0.0038508803,-0.0010750141,-0.005821797,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
93488000,93488000,0.9999724,0.004525724,-0.00058301975,-0.0058655813,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
93988000,93988000,0.9999718,0.004658987,-0.0007174404,-0.005841488,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
94488000,94488000,0.99997306,0.004178737,-0.0013057501,-0.005905846,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
94988000,94988000,0.99997264,0.0043727392,-0.0015637875,-0.0057703503,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
95488000,95488000,0.9999719,0.004348164,-0.001665126,-0.0058755246,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
95988000,95988000,0.9999741,0.0038837246,-0.0017135065,-0.0058359737,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
96488000,96488000,0.9999754,0.0036751833,-0.0014353314,-0.005804969,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
96988000,96988000,0.9999761,0.00370343,-0.0010448672,-0.0057463474,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
97488000,97488000,0.999974,0.00406865,-0.0013289207,-0.0058102547,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
97988000,97988000,0.9999754,0.003784988,-0.0012676076,-0.005780374,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
98488000,98488000,0.9999778,0.002955996,-0.0012658722,-0.005841655,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
98988000,98988000,0.99997646,0.0034361517,-0.0008806699,-0.005874263,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
99488000,99488000,0.99997354,0.0043577706,0.00015625237,-0.005830738,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
99988000,99988000,0.99997395,0.0042693946,-0.00017978574,-0.005825807,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
100488000,100488000,0.99997365,0.0043831468,-0.00048745156,-0.0057844077,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
100988000,100988000,0.9999687,0.005335661,-0.00048551516,-0.0058324537,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
101488000,101488000,0.9999624,0.0063833515,-0.00035547258,-0.0058615967,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
101988000,101988000,0.9999617,0.006508001,-0.00045718643,-0.005829382,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
102488000,102488000,0.99996614,0.005769927,-0.0006262742,-0.0058374517,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
102988000,102988000,0.9999679,0.0052925297,-0.0013734218,-0.005858192,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
103488000,103488000,0.9999699,0.004959257,-0.0014413779,-0.005801322,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
103988000,103988000,0.9999638,0.006018278,-0.0009358936,-0.0059468024,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
104488000,104488000,0.9999658,0.0057590646,-0.0010078407,-0.00585629,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
104988000,104988000,0.99996555,0.0057489546,-0.0014882246,-0.005816345,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
105488000,105488000,0.9999696,0.0050611,-0.0010866697,-0.005840802,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
105988000,105988000,0.9999637,0.0061038085,-0.000551836,-0.0059245746,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
106488000,106488000,0.9999661,0.0057555907,-0.00028277823,-0.0058960137,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
106988000,106988000,0.9999696,0.0050475686,-0.0005656485,-0.005927778,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
107488000,107488000,0.9999729,0.004334458,-0.0010083923,-0.0058849463,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
107988000,107988000,0.9999718,0.004551881,-0.000911171,-0.0058991383,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
