timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5104000,5024000,0.68456256,0.0017736031,-0.01499938,0.7287977,-0.00076339336,0.0035287868,-0.043544598,-2.2356026e-05,0.000100946076,-0.004152996,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,8.9981004e-05,0.0028599382,0.002860549,0.0008575069,24.355494,24.355452,9.940389,0.28508103,0.285081,50.444584,9.999815e-07,1.0000002e-06,9.223338e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5112000,5032000,0.68456876,0.0017850873,-0.015004887,0.72879165,-0.0006075853,0.0037340226,-0.04472717,-2.783994e-05,0.00012999731,-0.004506083,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,9.614146e-05,0.0028784787,0.0028790904,0.0008461452,24.360403,24.360357,9.940403,0.30459046,0.3045904,50.484653,9.999795e-07,1.0000002e-06,9.1676986e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5120000,5040000,0.68456787,0.0017937587,-0.015033481,0.72879195,-0.00042206864,0.00383653,-0.045830354,-3.1958556e-05,0.00016027952,-0.004868313,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00010244362,0.0028975185,0.0028981315,0.0008350789,24.365461,24.365412,9.940417,0.32830086,0.32830074,50.52639,9.999776e-07,1.0000002e-06,9.110079e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5128000,5048000,0.6845662,0.0018104122,-0.015052781,0.7287931,-0.0004205536,0.00394268,-0.046774007,-3.5329045e-05,0.00019139636,-0.0052387305,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00010887532,0.0029170597,0.0029176718,0.0008242964,24.370665,24.370611,9.940432,0.35619593,0.35619578,50.56979,9.999756e-07,1.0000002e-06,9.050517e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5136000,5056000,0.6845653,0.0018321628,-0.015065893,0.7287936,-0.00061298616,0.004059127,-0.04791259,-3.9463204e-05,0.0002234036,-0.005617477,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.0001154277,0.0029371015,0.0029377118,0.0008137846,24.376036,24.375978,9.940446,0.38825965,0.3882594,50.61484,9.999734e-07,1.0000002e-06,8.989058e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5144000,5064000,0.68456256,0.0018584573,-0.015092804,0.72879547,-0.000701386,0.0041310987,-0.049103178,-4.472069e-05,0.0002561645,-0.00600554,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00012209403,0.0029576435,0.0029582507,0.00080352987,24.381569,24.381506,9.94046,0.42447627,0.42447597,50.66154,9.999711e-07,1.0000002e-06,8.925749e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5152000,5072000,0.6845626,0.0018631802,-0.015103056,0.7287952,-0.000611988,0.0042942,-0.05006329,-4.9974187e-05,0.00028986568,-0.0064022057,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00012886152,0.0029786855,0.0029792914,0.00079352205,24.387243,24.387177,9.9404745,0.46483037,0.46482998,50.709885,9.999688e-07,1.0000003e-06,8.860642e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5160000,5080000,0.684559,0.001886404,-0.015116883,0.7287983,-0.0007168446,0.004389476,-0.051196285,-5.5289518e-05,0.00032460038,-0.006807244,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00013572491,0.0030002284,0.0030008303,0.00078374904,24.393093,24.393019,9.940489,0.5093068,0.50930625,50.75986,9.999663e-07,1.0000003e-06,8.7937906e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5168000,5088000,0.68455553,0.0018924077,-0.015134263,0.7288012,-0.0009284073,0.0046802545,-0.05240313,-6.187052e-05,0.0003608793,-0.0072216415,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00014267367,0.0030222703,0.0030228703,0.0007742006,24.399109,24.39903,9.940503,0.55789065,0.55789,50.811466,9.999637e-07,1.0000003e-06,8.725253e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5176000,5096000,0.6845563,0.0019013932,-0.015147771,0.7288001,-0.0011562961,0.0048911795,-0.053430237,-7.020934e-05,0.00039916503,-0.007644975,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00014969747,0.0030448125,0.00304541,0.000764869,24.405275,24.405191,9.940517,0.6105674,0.61056656,50.864697,9.99961e-07,1.0000003e-06,8.655089e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5184000,5104000,0.6845542,0.0019165565,-0.015167873,0.7288016,-0.0010989166,0.00504457,-0.05436749,-7.923019e-05,0.00043890803,-0.008076166,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015678992,0.0030678553,0.0030684485,0.00075574324,24.4116,24.411512,9.940532,0.6673226,0.66732156,50.91954,9.999582e-07,1.0000003e-06,8.583363e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5192000,5112000,0.6845573,0.0019264143,-0.015183613,0.7287984,-0.0012266346,0.005210271,-0.05515457,-8.853239e-05,0.0004799274,-0.008514254,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.0001639389,0.0030913977,0.0030919875,0.00074681704,24.418081,24.417986,9.940546,0.72814214,0.728141,50.975998,9.999552e-07,1.0000003e-06,8.510139e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5200000,5120000,0.6845561,0.0019382999,-0.015194774,0.7287992,-0.0015824779,0.0055959113,-0.056007423,-9.976884e-05,0.0005231521,-0.008958902,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00017113797,0.0031154407,0.0031160263,0.00073808024,24.424734,24.424633,9.94056,0.7930124,0.793011,51.034058,9.999521e-07,1.0000003e-06,8.4354855e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5208000,5128000,0.6845598,0.001953844,-0.015223143,0.7287952,-0.0015329247,0.005881912,-0.0568747,-0.00011223045,0.0005690634,-0.009410431,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00017837777,0.003139984,0.0031405643,0.000729527,24.431559,24.431452,9.940575,0.86191964,0.8619181,51.09372,9.99949e-07,1.0000003e-06,8.3594716e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5216000,5136000,0.6845574,0.0019682227,-0.015242517,0.728797,-0.0013384353,0.0060383948,-0.05779063,-0.0001237159,0.0006167446,-0.009869092,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00018565016,0.0031650278,0.003165602,0.0007211483,24.43856,24.438446,9.940589,0.9348507,0.9348489,51.154976,9.999457e-07,1.0000003e-06,8.282169e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5224000,5144000,0.68455887,0.0019804589,-0.015251022,0.72879535,-0.0013050203,0.006143379,-0.058648504,-0.00013428973,0.0006654717,-0.010334848,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00019294367,0.0031905714,0.00319114,0.00071294035,24.44573,24.44561,9.940603,1.0117925,1.0117905,51.21782,9.999424e-07,1.0000003e-06,8.20365e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5232000,5152000,0.6845607,0.0019970676,-0.015266552,0.7287933,-0.0013377637,0.0062588467,-0.05960799,-0.00014486087,0.00071508065,-0.010807875,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00020025244,0.0032166159,0.0032171772,0.0007048955,24.453085,24.45296,9.940618,1.0927323,1.09273,51.282246,9.99939e-07,1.0000003e-06,8.1239887e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5240000,5160000,0.68456095,0.002012138,-0.015282131,0.72879267,-0.0011759652,0.0062612286,-0.060576476,-0.00015491579,0.00076516095,-0.011288612,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.000207568,0.0032431602,0.003243714,0.00069700746,24.460619,24.460485,9.940632,1.1776576,1.1776551,51.34825,9.999354e-07,1.0000003e-06,8.0432596e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5248000,5168000,0.6845668,0.0020174417,-0.015294988,0.7287869,-0.0011025679,0.006462289,-0.061560787,-0.00016402992,0.000816055,-0.011777162,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00021487968,0.003270204,0.003270752,0.0006892728,24.468336,24.468195,9.940646,1.2665561,1.2665533,51.41583,9.999318e-07,1.0000003e-06,7.961538e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5256000,5176000,0.6845662,0.0020327785,-0.015319603,0.7287869,-0.0010240834,0.006538666,-0.062596135,-0.00017253653,0.0008680588,-0.012273789,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00022218486,0.0032977485,0.0032982884,0.0006816827,24.47624,24.476091,9.94066,1.359416,1.3594127,51.484974,9.999281e-07,1.0000003e-06,7.878899e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5264000,5184000,0.6845642,0.0020444945,-0.015337929,0.7287884,-0.0009034417,0.0068043508,-0.063635685,-0.00018024663,0.0009214309,-0.012778717,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00022947254,0.0033257932,0.0033263247,0.0006742342,24.48433,24.484173,9.940675,1.4562253,1.4562215,51.55568,9.999244e-07,1.0000003e-06,7.795419e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5272000,5192000,0.6845604,0.0020471949,-0.01534637,0.7287918,-0.00086922245,0.0071369875,-0.06460809,-0.00018733728,0.0009771963,-0.013291692,9.84611e-12,-2.8392638e-12,4.3652348e-14,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00023673497,0.0033543375,0.0033548619,0.00066692254,24.492598,24.492434,9.940689,1.5569724,1.5569681,51.62794,9.999205e-07,1.0000003e-06,7.7111736e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5280000,5200000,0.6845616,0.0020533162,-0.015357672,0.7287904,-0.00027549322,0.0041860524,-0.065295614,-2.5411675e-05,0.00013538465,-0.009106625,5.9388934e-09,-9.515797e-09,1.6563478e-10,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00024396181,0.0033708997,0.003371403,0.0006597447,6.4112754,6.411232,9.829193,0.21730566,0.21730554,34.081184,9.997001e-07,9.997839e-07,7.6262376e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5288000,5208000,0.68455654,0.0020632918,-0.015370784,0.7287948,-0.00035711596,0.0042728856,-0.066367425,-2.7942111e-05,0.00016922041,-0.009633277,5.9388934e-09,-9.515797e-09,1.6563478e-10,0.0,0.0,0.0,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00016535752,0.003400362,0.0034008347,0.00030171557,6.415259,6.4152064,9.829207,0.23177002,0.23176986,34.131126,9.995757e-07,9.997839e-07,4.958629e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5296000,5216000,0.68455285,0.0020735965,-0.015397819,0.7287976,-5.822774e-11,1.8628452e-09,-1.4901161e-07,4.6839516e-05,-0.0004412725,0.009690651,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015375257,0.0034023065,0.003402734,0.00023510332,1e-06,1e-06,1e-06,0.12513484,0.12513441,33.333347,9.984102e-07,9.986449e-07,4.4304653e-07,3.999998e-06,3.999998e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5304000,5224000,0.68455344,0.0020872238,-0.015428125,0.7287965,-0.00011626474,0.00035401154,-0.0009654388,4.6374458e-05,-0.00043985646,0.009686789,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015077901,0.003432624,0.0034330343,0.00020625367,0.00010086551,0.00010078346,1.501422e-05,0.12513484,0.12513441,33.333347,9.983977e-07,9.986449e-07,4.178849e-07,3.999998e-06,3.999998e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5312000,5232000,0.6845552,0.0020995461,-0.015452063,0.7287943,-0.00013475743,0.0005402403,-0.0018950105,4.537037e-05,-0.00043627946,0.009675346,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015053827,0.0034634415,0.0034638357,0.00018965526,0.0003817836,0.00038145413,3.700581e-05,0.125132,0.12513158,33.333347,9.983892e-07,9.986449e-07,4.0160796e-07,3.999998e-06,3.999998e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5320000,5240000,0.6845515,0.002110001,-0.015480215,0.7287971,-0.00019209803,0.00078229466,-0.0028814748,4.406295e-05,-0.0004309893,0.00965624,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015144312,0.0034947586,0.0034951365,0.0001785195,0.0008464386,0.00084569154,6.697688e-05,0.12512636,0.12512594,33.333347,9.983822e-07,9.986449e-07,3.891972e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5328000,5248000,0.68455374,0.0021161444,-0.015499069,0.7287945,-0.00019360165,0.0009216798,-0.0040948316,4.252015e-05,-0.00042417343,0.009628335,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015287615,0.0035265747,0.0035269372,0.00017025715,0.0014990654,0.0014977293,0.00010492407,0.125118,0.1251176,33.333347,9.983761e-07,9.986449e-07,3.7872607e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5336000,5256000,0.6845525,0.0021289417,-0.015516217,0.7287953,-0.00029760174,0.00096781144,-0.005355634,4.0555336e-05,-0.00041661545,0.009590534,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015453415,0.0035588902,0.0035592364,0.0001636672,0.0023416008,0.0023394572,0.00015084766,0.12510706,0.12510666,33.333347,9.983703e-07,9.986449e-07,3.692893e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5344000,5264000,0.6845451,0.0021326204,-0.01553517,0.7288018,-0.00014859537,0.0011076591,-0.0065520257,3.8770548e-05,-0.0004083136,0.009542903,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.0001562451,0.0035917042,0.0035920353,0.00015811273,0.0033753202,0.0033722909,0.00020475031,0.1250937,0.12509331,33.333347,9.983645e-07,9.986449e-07,3.60403e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5352000,5272000,0.6845392,0.0021462128,-0.015556827,0.7288069,-0.0002789924,0.0013924433,-0.0075774416,3.7060196e-05,-0.0003983132,0.009486385,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015790468,0.003625017,0.003625332,0.00015322187,0.0046005514,0.004596394,0.00026663876,0.12507814,0.12507775,33.333347,9.983587e-07,9.986449e-07,3.51786e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5360000,5280000,0.6845453,0.0021595557,-0.015574318,0.7288008,-0.00017022254,0.0017776373,-0.008605607,3.5263336e-05,-0.00038563285,0.009421652,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00015944146,0.0036588283,0.0036591273,0.00014876282,0.006021782,0.006016464,0.0003365113,0.12506066,0.12506028,33.333347,9.983527e-07,9.986449e-07,3.432667e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5368000,5288000,0.68454766,0.0021708857,-0.015578317,0.72879845,-0.00012974971,0.0020164184,-0.009610079,3.4063447e-05,-0.00037045663,0.009348789,2.5013533e-08,-6.7241736e-08,1.267296e-09,2.2744164e-09,7.113537e-10,-2.754872e-08,0.2053744,0.011585421,0.4280233,0.0,0.0,0.0,0.0,0.0,0.00016079561,0.0036931378,0.0036934225,0.00014459374,0.0076410198,0.0076343226,0.00041435883,0.12504156,0.1250412,33.333347,9.983464e-07,9.986449e-07,3.3473842e-07,3.9999986e-06,3.9999986e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
