timestamp,timestamp_sample,device_id,pressure,temperature,error_count
49764000,49764000,6620428,95490.695,11.7659855,0
50772000,50772000,6620428,95489.766,11.765955,0
51780000,51780000,6620428,95486.51,11.765924,0
52764000,52764000,6620428,95488.94,11.765863,0
53772000,53772000,6620428,95488.42,11.765833,0
54780000,54780000,6620428,95488.07,11.765802,0
55764000,55764000,6620428,95489.32,11.765741,0
56772000,56772000,6620428,95488.12,11.765711,0
57780000,57780000,6620428,95487.08,11.765711,0
58764000,58764000,6620428,95487.92,11.765772,0
59772000,59772000,6620428,95488.71,11.765833,0
60780000,60780000,6620428,95486.33,11.765924,0
61764000,61764000,6620428,95487.31,11.766077,0
62772000,62772000,6620428,95489.38,11.766352,0
63780000,63780000,6620428,95489.37,11.766535,0
64764000,64764000,6620428,95489.914,11.766565,0
65772000,65772000,6620428,95489.9,11.766565,0
66780000,66780000,6620428,95489.59,11.766596,0
67764000,67764000,6620428,95489.16,11.766626,0
68772000,68772000,6620428,95490.53,11.766718,0
69780000,69780000,6620428,95489.875,11.766901,0
70764000,70764000,6620428,95492.305,11.767145,0
71772000,71772000,6620428,95492.64,11.76742,0
72780000,72780000,6620428,95492.51,11.767725,0
73764000,73764000,6620428,95491.41,11.767969,0
74772000,74772000,6620428,95492.05,11.768061,0
75780000,75780000,6620428,95493.266,11.768091,0
76764000,76764000,6620428,95492.51,11.768122,0
77772000,77772000,6620428,95493.29,11.768183,0
78780000,78780000,6620428,95492.31,11.768183,0
79764000,79764000,6620428,95493.7,11.76803,0
80772000,80772000,6620428,95493.22,11.767847,0
81780000,81780000,6620428,95491.35,11.767664,0
82764000,82764000,6620428,95491.56,11.767542,0
83772000,83772000,6620428,95492.7,11.76742,0
84780000,84780000,6620428,95490.25,11.767359,0
85764000,85764000,6620428,95490.4,11.767328,0
86772000,86772000,6620428,95489.8,11.767267,0
87780000,87780000,6620428,95490.94,11.767145,0
88764000,88764000,6620428,95488.586,11.767023,0
89772000,89772000,6620428,95488.73,11.766901,0
90780000,90780000,6620428,95490.3,11.76684,0
91764000,91764000,6620428,95490.875,11.766779,0
92772000,92772000,6620428,95490.58,11.766779,0
93780000,93780000,6620428,95490.78,11.766993,0
94764000,94764000,6620428,95491.055,11.767176,0
95772000,95772000,6620428,95492.01,11.76742,0
96780000,96780000,6620428,95491.19,11.767603,0
97764000,97764000,6620428,95492.055,11.767847,0
98772000,98772000,6620428,95492.65,11.76803,0
99780000,99780000,6620428,95492.984,11.768122,0
100764000,100764000,6620428,95493.68,11.768152,0
101772000,101772000,6620428,95492.4,11.768152,0
102780000,102780000,6620428,95491.87,11.768152,0
103764000,103764000,6620428,95492.59,11.768152,0
104772000,104772000,6620428,95491.53,11.768122,0
105780000,105780000,6620428,95492.76,11.768122,0
106764000,106764000,6620428,95492.48,11.768122,0
107772000,107772000,6620428,95492.805,11.768213,0
108780000,108780000,6620428,95493.305,11.768244,0
109764000,109764000,6620428,95493.56,11.768183,0
110772000,110772000,6620428,95492.63,11.768061,0
111780000,111780000,6620428,95491.49,11.767939,0
112764000,112764000,6620428,95490.35,11.767847,0
113772000,113772000,6620428,95493.01,11.767817,0
114780000,114780000,6620428,95490.305,11.767786,0
115764000,115764000,6620428,95493.17,11.767725,0
116772000,116772000,6620428,95491.76,11.767511,0
117780000,117780000,6620428,95489.18,11.767267,0
118764000,118764000,6620428,95489.88,11.767084,0
119772000,119772000,6620428,95492.55,11.767023,0
120780000,120780000,6620428,95491.0,11.767115,0
121764000,121764000,6620428,95491.42,11.767206,0
122772000,122772000,6620428,95489.08,11.767328,0
123780000,123780000,6620428,95490.61,11.767481,0
124764000,124764000,6620428,95494.1,11.767633,0
125772000,125772000,6620428,95492.87,11.767847,0
126780000,126780000,6620428,95492.12,11.768061,0
127764000,127764000,6620428,95492.79,11.768274,0
128772000,128772000,6620428,95492.055,11.768457,0
129780000,129780000,6620428,95492.336,11.768518,0
130764000,130764000,6620428,95494.55,11.768518,0
131772000,131772000,6620428,95491.64,11.768518,0
132780000,132780000,6620428,95494.98,11.7685795,0
133764000,133764000,6620428,95492.0,11.768488,0
