timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
19552000,0,1745399458001415,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745399459201414,0,473977506,85456072,488156,488156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.14,-0.13,-0.22999999,3.8868482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21552000,0,1745399460001415,0,473977491,85456054,488626,488626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.14,-0.13,-0.81,3.8856263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745399461201414,0,473977488,85456051,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.06,0.06,-1.11,0.79621917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745399462001415,0,473977495,85456061,490789,490789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.07,-1.26,0.5899213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745399463201414,0,473977504,85456073,492424,492424,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.049999997,0.04,-1.4,0.71279246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745399464001415,0,473977508,85456074,493575,493575,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,-1.41,0.046949357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745399465201414,0,473977512,85456074,495365,495365,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-1.52,1.076868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27552000,0,1745399466001415,0,473977512,85456075,496513,496513,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.03,-1.26,1.9170696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745399467201414,0,473977512,85456076,497664,497664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.52,0.92868966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745399468001415,0,473977518,85456075,497844,497844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.35,0.35,-0.02,-0.08,6.219306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745399469201414,0,473977720,85456042,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.5,3.5,-0.35999998,-0.04,6.1784654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745399470001415,0,473978030,85456004,497914,497914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,4.73,-0.19999999,0.14,6.2402496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745399471201414,0,473978530,85456018,497920,497920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.5499997,0.28,-0.11,0.06195919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33552000,0,1745399472001415,0,473978861,85456054,497942,497942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,4.6,0.35,-0.03,0.07574728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745399473201414,0,473979368,85456094,497963,497963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7599998,4.74,0.13,-0.06,0.028797932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745399474001415,0,473979713,85456101,497967,497967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.81,0.0,0.01,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745399475201414,0,473980234,85456097,497979,497979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.85,-0.03,0.01,6.275331,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745399476001415,0,473980585,85456093,497978,497978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.88,-0.02,0.04,6.2774253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745399477201414,0,473981116,85456085,497976,497976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.93,-0.04,0.03,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745399478001415,0,473981474,85456084,497981,497981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.97,-0.01,-0.01,6.2803926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40552000,0,1745399479001415,0,473981924,85456083,498009,498009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.01,-0.02,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41752000,0,1745399480201414,0,473982466,85456080,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.02,-0.01,-0.03,6.280043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42552000,0,1745399481001415,0,473982827,85456078,498073,498073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.02,-0.02,-0.049999997,6.2786474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43752000,0,1745399482201414,0,473983370,85456074,498159,498159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.0,-0.049999997,6.2816143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44552000,0,1745399483001415,0,473983730,85456072,498193,498193,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.99,-0.02,0.01,6.2772512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45752000,0,1745399484201414,0,473984266,85456069,498263,498263,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.94,-0.01,-0.03,6.2793455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46552000,0,1745399485001415,0,473984624,85456068,498314,498314,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.01,0.0,0.0027925267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47752000,0,1745399486201414,0,473985164,85456070,498355,498355,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.02,-0.02,0.0045378557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48552000,0,1745399487001415,0,473985524,85456072,498375,498375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.02,0.01,0.0047123884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49752000,0,1745399488201414,0,473986001,85456076,498376,498376,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.52,3.52,0.03,0.0,0.010646509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50552000,0,1745399489001415,0,473986214,85456077,498363,498363,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.3899999,2.3799999,0.0,0.0,0.0012217305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51752000,0,1745399490201414,0,473986399,85456078,498386,498386,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,1.13,0.0,0.01,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52552000,0,1745399491001415,0,473986461,85456076,498388,498388,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.63,0.62,-0.02,-0.01,6.244264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53752000,0,1745399492201414,0,473986506,85456072,498406,498406,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22999999,0.22999999,-0.03,0.01,6.1487947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54552000,0,1745399493001415,0,473986518,85456070,498403,498403,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.11,-0.01,-0.01,6.129247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55752000,0,1745399494201414,0,473986524,85456069,498412,498412,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,-0.01,0.037524577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56552000,0,1745399495001415,0,473986526,85456069,498414,498414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.1490974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57752000,0,1745399496201414,0,473986523,85456066,498418,498418,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,0.0,3.375641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58552000,0,1745399497001415,0,473986521,85456062,498409,498409,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.02,3.7027159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59752000,0,1745399498201414,0,473986520,85456062,498396,498396,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.0,0.0,3.1012757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60552000,0,1745399499001415,0,473986518,85456063,498394,498394,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.02,2.506991,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61748000,0,1745399500197415,0,473986515,85456066,498357,498357,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.03,-0.03,2.49617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62752000,0,1745399501201414,0,473986513,85456071,498324,498324,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.03,0.049999997,2.2432716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63552000,0,1745399502001415,0,473986511,85456073,498286,498286,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.03,0.049999997,2.40454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64752000,0,1745399503197415,0,473986509,85456077,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.0,1.4634585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65552000,0,1745399504001415,0,473986508,85456080,498292,498292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,-0.02,2.3162262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66752000,0,1745399505197415,0,473986506,85456083,498279,498279,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.9463911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67552000,0,1745399506001415,0,473986506,85456084,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,5.7777376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68752000,0,1745399507197415,0,473986506,85456086,498258,498258,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,0.9889035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69552000,0,1745399508001415,0,473986506,85456087,498231,498231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.1552062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70752000,0,1745399509197415,0,473986504,85456083,498194,498194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,-0.01,0.049999997,3.3468432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71552000,0,1745399510001415,0,473986503,85456081,498167,498167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,0.03,3.7789867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72752000,0,1745399511197415,0,473986502,85456077,498117,498117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.03,4.4863687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73552000,0,1745399512001415,0,473986502,85456074,498084,498084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.02,5.3611274,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74752000,0,1745399513197415,0,473986500,85456072,498057,498057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.02,3.7882369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75552000,0,1745399514001415,0,473986500,85456072,498051,498051,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.29670596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76752000,0,1745399515197415,0,473986500,85456072,498046,498046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,5.590464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77552000,0,1745399516001415,0,473986500,85456074,498031,498031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.01,6.233094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78756000,0,1745399517197415,0,473986503,85456075,498029,498029,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.01,0.5496042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79552000,0,1745399518001415,0,473986504,85456075,498047,498047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,-0.04,5.284857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80752000,0,1745399519197415,0,473986505,85456070,498077,498077,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.04,-0.03,4.396659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81552000,0,1745399520001415,0,473986503,85456065,498104,498104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.02,0.01,3.8868482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82752000,0,1745399521197415,0,473986501,85456061,498114,498114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.702045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83552000,0,1745399522001415,0,473986501,85456061,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.1555552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84752000,0,1745399523197415,0,473986500,85456065,498163,498163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.02,1.3051572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85552000,0,1745399524001415,0,473986500,85456068,498154,498154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.01,1.6734216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86752000,0,1745399525197415,0,473986500,85456073,498166,498166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.01,2.0242329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87552000,0,1745399526001415,0,473986500,85456075,498176,498176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,0.9705776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88752000,0,1745399527197415,0,473986501,85456074,498195,498195,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.04,6.1887627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89552000,0,1745399528001415,0,473986501,85456074,498224,498224,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.81890845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90752000,0,1745399529197415,0,473986503,85456075,498241,498241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.2717206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91552000,0,1745399530001415,0,473986503,85456076,498233,498233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,3.6075954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92552000,0,1745399531001415,0,473986502,85456077,498253,498253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,2.0718803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93752000,0,1745399532197415,0,473986502,85456080,498215,498215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.04,0.04,1.8226473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94552000,0,1745399533001415,0,473986501,85456081,498200,498200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.01,2.1237166,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95752000,0,1745399534197415,0,473986500,85456086,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.02,1.399754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96552000,0,1745399535001415,0,473986501,85456089,498139,498139,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,0.08447393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97752000,0,1745399536197415,0,473986502,85456090,498090,498090,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.03,4.8324676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98552000,0,1745399537001415,0,473986504,85456087,498066,498066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.03,0.0,5.383642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99752000,0,1745399538197415,0,473986506,85456080,498038,498038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.04,0.0,4.8839545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100552000,0,1745399539001415,0,473986506,85456074,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.01,-0.07,-0.03,4.477293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101752000,0,1745399540197415,0,473986504,85456065,498030,498030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.049999997,-0.04,4.543965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102552000,0,1745399541001415,0,473986503,85456061,498034,498034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.02,0.0,3.8631117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103752000,0,1745399542197415,0,473986502,85456057,498033,498033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.02,4.8188543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104552000,0,1745399543001415,0,473986502,85456056,498037,498037,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.01,4.2690754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105748000,0,1745399544197415,0,473986504,85456055,498044,498044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.25569072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106552000,0,1745399545001415,0,473986506,85456056,498041,498041,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.049999997,0.9110618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107752000,0,1745399546197415,0,473986508,85456058,498031,498031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.01,1.680403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108552000,0,1745399547001415,0,473986509,85456059,498032,498032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.049999997,6.09626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
109752000,0,1745399548197415,0,473986509,85456060,498018,498018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.829675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
110552000,0,1745399549001415,0,473986508,85456061,498032,498032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,3.382099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
111752000,0,1745399550197415,0,473986506,85456060,498065,498065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.01,3.300941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
112552000,0,1745399551001415,0,473986506,85456060,498073,498073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,5.852438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
113752000,0,1745399552197415,0,473986507,85456060,498093,498093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.02,0.8843583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
114552000,0,1745399553001415,0,473986506,85456060,498090,498090,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,4.586725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
115752000,0,1745399554197415,0,473986504,85456059,498097,498097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.03,2.913129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
116552000,0,1745399555001415,0,473986503,85456059,498121,498121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.01,-0.04,2.8471553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
117752000,0,1745399556197415,0,473986501,85456061,498166,498166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.03,-0.049999997,2.3781855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
118552000,0,1745399557001415,0,473986501,85456064,498186,498186,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.01,0.71349055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
119752000,0,1745399558197415,0,473986501,85456066,498206,498206,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.03,0.859051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
120552000,0,1745399559001415,0,473986501,85456066,498199,498199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0771627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
121752000,0,1745399560197415,0,473986501,85456065,498188,498188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.04,1.8041468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
122552000,0,1745399561001415,0,473986500,85456065,498167,498167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.569299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
123752000,0,1745399562197415,0,473986499,85456065,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.01,2.9361672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
124552000,0,1745399563001415,0,473986499,85456066,498132,498132,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.01,2.2444932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
125752000,0,1745399564197415,0,473986500,85456070,498094,498094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,0.11780972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
126552000,0,1745399565001415,0,473986502,85456073,498061,498061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.02,0.44558254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
