timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10744000,10664000,10664000,0,0.0015563965,12.263332,0.022613123,12.618011,1.6210266e-06,0,1,0,1
10808000,10724000,10728000,0,-0.09701538,12.2644005,0.11407465,12.519209,4.1577787e-05,0,1,0,1
10864000,10784000,10784000,0,0.006378174,12.26533,0.009099034,12.518419,2.6454592e-07,0,1,0,1
10928000,10844000,10848000,0,0.015777588,12.266393,0.0003554225,12.518751,4.03635e-10,0,1,0,1
10984000,10904000,10904000,0,0.07211304,12.267318,-0.05526405,12.51879,9.758499e-06,0,1,0,1
11048000,10964000,10968000,0,0.053253174,12.268375,-0.03450322,12.520005,3.8034243e-06,0,1,0,1
11104000,11024000,11024000,0,0.020324707,12.269296,-0.00016546808,12.520775,8.746962e-11,0,1,0,1
11168000,11084000,11088000,0,0.043792725,12.270348,-0.021185182,12.466256,1.4400857e-06,0,1,0,1
11224000,11144000,11144000,0,-0.026641846,12.27126,0.05051811,12.4675255,8.187926e-06,0,1,0,1
11288000,11204000,11208000,0,0.11898804,12.2723055,-0.09484134,12.46972,2.8853507e-05,0,1,0,1
11344000,11264000,11264000,0,0.076538086,12.273212,-0.049913943,12.471477,7.9907195e-06,0,1,0,1
11408000,11324000,11328000,0,0.0013427734,12.274251,0.027200356,12.474209,2.372445e-06,0,1,0,1
11464000,11384000,11384000,0,0.099975586,12.27515,-0.07086691,12.476401,1.610118e-05,0,1,0,1
11528000,11444000,11448000,0,0.00592041,12.276181,0.025484562,12.479618,2.0816756e-06,0,1,0,1
11584000,11504000,11504000,0,0.0059814453,12.277073,0.017647317,12.441681,1.0012402e-06,0,1,0,1
11648000,11564000,11568000,0,0.08114624,12.278095,-0.057125706,12.444619,1.0489181e-05,0,1,0,1
11704000,11624000,11624000,0,0.019989014,12.278978,0.005342694,12.447066,9.1730456e-08,0,1,0,1
11768000,11684000,11688000,0,-0.026947021,12.279993,0.052850254,12.45038,8.9737e-06,0,1,0,1
11824000,11744000,11744000,0,0.07644653,12.280867,-0.050691307,12.453124,8.2537e-06,0,1,0,1
11888000,11804000,11808000,0,-0.050445557,12.281872,0.077629805,12.456778,1.9351352e-05,0,1,0,1
11944000,11864000,11864000,0,0.038970947,12.282737,-0.012228278,12.459786,4.800429e-07,0,1,0,1
12008000,11924000,11928000,0,-0.040863037,12.283732,0.06668015,12.430986,1.4306965e-05,0,1,0,1
12064000,11984000,11984000,0,0.053222656,12.284587,-0.027661704,12.433726,2.4615945e-06,0,1,0,1
12128000,12044000,12048000,0,-0.01260376,12.285573,0.03910899,12.437263,4.9191317e-06,0,1,0,1
12184000,12104000,12104000,0,0.010986328,12.286417,0.015535662,12.440221,7.7605307e-07,0,1,0,1
12248000,12164000,12168000,0,0.067352295,12.287393,-0.040430814,12.444013,5.254417e-06,0,1,0,1
12304000,12224000,12224000,0,-0.031341553,12.288226,0.05935877,12.447165,1.13229435e-05,0,1,0,1
12368000,12284000,12288000,0,0.015777588,12.28919,0.012806945,12.423448,5.2809116e-07,0,1,0,1
12424000,12344000,12344000,0,0.123809814,12.290013,-0.09470729,12.426292,2.8872553e-05,0,1,0,1
12488000,12404000,12408000,0,0.02960205,12.290966,0.0013462901,12.42988,5.83271e-09,0,1,0,1
12544000,12464000,12464000,0,0.076538086,12.291778,-0.04485797,12.432893,6.473916e-06,0,1,0,1
12608000,12524000,12528000,0,-0.13018799,12.292719,0.16328813,12.436681,8.5756044e-05,0,1,0,1
12664000,12584000,12584000,0,0.04876709,12.293518,-0.016734589,12.439842,9.0048235e-07,0,1,0,1
12728000,12644000,12648000,0,-0.125,12.294448,0.15823388,12.443811,8.048326e-05,0,1,0,1
12784000,12704000,12704000,0,0.11502075,12.295236,-0.084989116,12.422265,2.3258719e-05,0,1,0,1
12848000,12764000,12768000,0,0.025512695,12.296152,0.006399717,12.425817,1.3184285e-07,0,1,0,1
12904000,12824000,12824000,0,-0.068359375,12.296927,0.101151,12.4288025,3.292843e-05,0,1,0,1
12968000,12884000,12888000,0,0.110443115,12.297832,-0.07762603,12.432517,1.9387224e-05,0,1,0,1
13024000,12944000,12944000,0,0.0725708,12.298594,-0.037887476,12.435623,4.6172545e-06,0,1,0,1
13088000,13004000,13008000,0,-0.026153564,12.299486,0.062483612,12.4394865,1.2554222e-05,0,1,0,1
13144000,13064000,13064000,0,0.1149292,12.300236,-0.078196436,12.4426985,1.9657095e-05,0,1,0,1
13208000,13124000,13128000,0,0.07235718,12.301114,-0.041937366,12.423748,5.662519e-06,0,1,0,1
13264000,13184000,13184000,0,0.011138916,12.30185,0.020723674,12.426663,1.3824166e-06,0,1,0,1
13328000,13244000,13248000,0,0.05819702,12.302715,-0.025295742,12.43027,2.059085e-06,0,1,0,1
13384000,13304000,13304000,0,0.029907227,12.303438,0.0044168644,12.433287,6.276278e-08,0,1,0,1
13448000,13364000,13368000,0,-0.045196533,12.304291,0.08085555,12.437021,2.1026319e-05,0,1,0,1
13504000,13424000,13424000,0,0.053771973,12.305,-0.017742362,12.440126,1.0121806e-06,0,1,0,1
13568000,13484000,13488000,0,-0.06838989,12.305839,0.09944849,12.422899,3.184442e-05,0,1,0,1
13624000,13544000,13544000,0,0.025970459,12.306534,0.005261481,12.425723,8.9115716e-08,0,1,0,1
13688000,13604000,13608000,0,0.030700684,12.307358,0.001773309,12.429207,1.01201145e-08,0,1,0,1
13744000,13664000,13664000,0,0.082336426,12.30804,-0.04877291,12.432118,7.6537135e-06,0,1,0,1
13808000,13724000,13728000,0,0.01638794,12.30885,0.018959183,12.435715,1.1561881e-06,0,1,0,1
13864000,13784000,13784000,0,-0.07272339,12.309519,0.109064415,12.438706,3.8251717e-05,0,1,0,1
13928000,13844000,13848000,0,0.07333374,12.310315,-0.0367814,12.442405,4.349228e-06,0,1,0,1
13984000,13904000,13904000,0,-0.006652832,12.310969,0.03949476,12.425469,5.0214153e-06,0,1,0,1
14048000,13964000,13968000,0,0.059265137,12.311751,-0.02553451,12.428824,2.0983844e-06,0,1,0,1
14104000,14024000,14024000,0,-0.05822754,12.312391,0.09332794,12.431625,2.8025632e-05,0,1,0,1
14168000,14084000,14088000,0,0.09716797,12.31316,-0.06166923,12.435083,1.2233433e-05,0,1,0,1
14224000,14144000,14144000,0,-0.011138916,12.313786,0.048404437,12.437957,7.534966e-06,0,1,0,1
14288000,14204000,14208000,0,-0.048461914,12.31454,0.08662991,12.44151,2.4128074e-05,0,1,0,1
14344000,14264000,14264000,0,0.017730713,12.315151,0.02078718,12.444448,1.3889144e-06,0,1,0,1
14408000,14324000,14328000,0,-0.08074951,12.315892,0.11072631,12.428909,3.9457416e-05,0,1,0,1
14464000,14384000,14384000,0,0.05130005,12.316489,-0.021308957,12.431602,1.4610238e-06,0,1,0,1
14528000,14444000,14448000,0,-0.04272461,12.317215,0.074131966,12.434928,1.7677781e-05,0,1,0,1
14584000,14504000,14504000,0,0.009307861,12.317798,0.022483323,12.43769,1.6257031e-06,0,1,0,1
14648000,14564000,14568000,0,0.09866333,12.31851,-0.06580205,12.441108,1.3921302e-05,0,1,0,1
14704000,14624000,14624000,0,-0.04257202,12.319079,0.07724329,12.4439335,1.9178908e-05,0,1,0,1
14768000,14684000,14688000,0,0.014190674,12.3197775,0.017171346,12.429278,9.489049e-07,0,1,0,1
14824000,14744000,14744000,0,-0.03265381,12.320332,0.064964764,12.431868,1.3579361e-05,0,1,0,1
14888000,14804000,14808000,0,0.14141846,12.321015,-0.108407944,12.435073,3.780366e-05,0,1,0,1
14944000,14864000,14864000,0,0.06100464,12.321556,-0.025818702,12.437732,2.1438166e-06,0,1,0,1
15008000,14924000,14928000,0,0.1171875,12.322227,-0.08034762,12.441028,2.0756292e-05,0,1,0,1
15064000,14984000,14984000,0,0.004058838,12.322754,0.03481958,12.44375,3.8972275e-06,0,1,0,1
15128000,15044000,15048000,0,0.07467651,12.32341,-0.034688704,12.447131,3.866935e-06,0,1,0,1
15184000,15104000,15104000,0,-0.019439697,12.323923,0.050716493,12.432359,8.275703e-06,0,1,0,1
15248000,15164000,15168000,0,-0.009735107,12.324565,0.04178624,12.435455,5.6164886e-06,0,1,0,1
15304000,15224000,15224000,0,-0.07522583,12.325065,0.10798515,12.438022,3.750047e-05,0,1,0,1
15368000,15284000,15288000,0,0.038116455,12.325693,-0.0051053315,12.441209,8.380025e-08,0,1,0,1
15424000,15344000,15344000,0,-0.022949219,12.326179,0.057092123,12.44384,1.0477506e-05,0,1,0,1
15488000,15404000,15408000,0,0.005554199,12.326794,0.029333897,12.447115,2.765227e-06,0,1,0,1
15544000,15464000,15464000,0,0.0057373047,12.327267,0.029992614,12.449808,2.8901873e-06,0,1,0,1
15608000,15524000,15528000,0,0.03878784,12.327868,-0.008888435,12.435891,2.5411694e-07,0,1,0,1
15664000,15584000,15584000,0,0.001159668,12.328327,0.029797437,12.438372,2.8553166e-06,0,1,0,1
15728000,15644000,15648000,0,-0.092559814,12.328916,0.12441231,12.441462,4.9764007e-05,0,1,0,1
15784000,15704000,15704000,0,0.07254028,12.329362,-0.04078591,12.444011,5.3471194e-06,0,1,0,1
15848000,15764000,15768000,0,0.10046387,12.329937,-0.06707096,12.447189,1.4456319e-05,0,1,0,1
15904000,15824000,15824000,0,0.02960205,12.33037,0.005569298,12.449803,9.965484e-08,0,1,0,1
15968000,15884000,15888000,0,0.22680664,12.330933,-0.19728011,12.436433,0.00012517879,0,1,0,1
16024000,15944000,15944000,0,0.112854004,12.331352,-0.08062482,12.438839,2.0903435e-05,0,1,0,1
16088000,16004000,16008000,0,0.14050293,12.3319025,-0.10635634,12.441844,3.636654e-05,0,1,0,1
16144000,16064000,16064000,0,0.050598145,12.33231,-0.014406398,12.444322,6.671133e-07,0,1,0,1
16208000,16124000,16128000,0,0.12564087,12.332847,-0.08806163,12.447419,2.4920348e-05,0,1,0,1
16264000,16184000,16184000,0,-0.025177002,12.333241,0.06470165,12.449965,1.3450007e-05,0,1,0,1
16328000,16244000,16248000,0,0.0034179688,12.333767,0.036813833,12.453154,4.353141e-06,0,1,0,1
16384000,16304000,16304000,0,-0.015136719,12.334149,0.05050437,12.439329,8.202023e-06,0,1,0,1
16448000,16364000,16368000,0,-0.0007019043,12.3346615,0.036834966,12.442259,4.3619566e-06,0,1,0,1
16504000,16424000,16424000,0,-0.014556885,12.335032,0.051373653,12.444673,8.483155e-06,0,1,0,1
16568000,16484000,16488000,0,0.0045776367,12.335533,0.032956492,12.4477,3.4902207e-06,0,1,0,1
16624000,16544000,16544000,0,0.032958984,12.335892,0.0053201914,12.450185,9.09366e-08,0,1,0,1
16688000,16604000,16608000,0,0.009490967,12.33638,0.029906198,12.453305,2.8727495e-06,0,1,0,1
16744000,16664000,16664000,0,0.033203125,12.336728,0.006950222,12.455861,1.5512565e-07,0,1,0,1
16808000,16724000,16728000,0,-0.03717041,12.337206,0.07039012,12.442632,1.5928363e-05,0,1,0,1
16864000,16784000,16784000,0,0.03845215,12.337541,-0.0049102716,12.444987,7.7495514e-08,0,1,0,1
16928000,16844000,16848000,0,-0.06958008,12.338006,0.10428761,12.4479475,3.494843e-05,0,1,0,1
16984000,16904000,16904000,0,0.076690674,12.33833,-0.041914213,12.450379,5.6441695e-06,0,1,0,1
17048000,16964000,16968000,0,-0.031585693,12.338785,0.067904785,12.453439,1.481056e-05,0,1,0,1
17104000,17024000,17024000,0,0.0017700195,12.339099,0.034960657,12.455943,3.9250262e-06,0,1,0,1
17168000,17084000,17088000,0,-0.07312012,12.339543,0.104734614,12.443039,3.5262572e-05,0,1,0,1
17224000,17144000,17144000,0,-0.06765747,12.339846,0.099356115,12.445344,3.172797e-05,0,1,0,1
17288000,17204000,17208000,0,0.0082092285,12.340279,0.023770045,12.448249,1.8155649e-06,0,1,0,1
17344000,17264000,17264000,0,0.07409668,12.3405695,-0.0413215,12.450631,5.4855577e-06,0,1,0,1
17408000,17324000,17328000,0,0.012756348,12.340993,0.021583766,12.453639,1.4962982e-06,0,1,0,1
17464000,17384000,17384000,0,0.11151123,12.341274,-0.07625863,12.4560995,1.8674797e-05,0,1,0,1
17528000,17444000,17448000,0,0.0076904297,12.341687,0.0295746,12.459207,2.808066e-06,0,1,0,1
17584000,17504000,17504000,0,-0.0061950684,12.341959,0.04110365,12.445668,5.4300344e-06,0,1,0,1
17648000,17564000,17568000,0,-0.019958496,12.3423605,0.05576865,12.448521,9.993613e-06,0,1,0,1
17704000,17624000,17624000,0,0.008636475,12.342622,0.027777743,12.450861,2.4788744e-06,0,1,0,1
17768000,17684000,17688000,0,-0.061584473,12.343015,0.09903292,12.45382,3.1500436e-05,0,1,0,1
17824000,17742666,17744000,0,0.0095825195,12.3432665,0.028173763,12.45624,2.5489583e-06,0,1,0,1
17888000,17804000,17808000,0,0.0050964355,12.343649,0.03380941,12.459302,3.6697918e-06,0,1,0,1
17944000,17864000,17864000,0,0.028808594,12.343892,0.011033218,12.4618,3.907362e-07,0,1,0,1
18008000,17924000,17928000,0,0.13220215,12.344266,-0.0,12.448701,3.0911484e-05,0,1,0,1
18064000,17984000,17984000,0,-0.023468018,12.344499,0.058739576,12.450999,1.1084532e-05,0,1,0,1
18128000,18044000,18048000,0,0.038024902,12.344863,-0.0,12.453911,1.1849553e-08,0,1,0,1
18184000,18102666,18104000,0,0.014526367,12.345087,0.022788003,12.456291,1.6675688e-06,0,1,0,1
18248000,18164000,18168000,0,-0.065093994,12.345443,0.10368352,12.45931,3.4513218e-05,0,1,0,1
18304000,18224000,18224000,0,0.043701172,12.345657,-0.0,12.461769,7.1164784e-08,0,1,0,1
18368000,18284000,18288000,0,0.038970947,12.346005,-0.0,12.448875,7.812426e-08,0,1,0,1
18424000,18344000,18344000,0,-0.08312988,12.346211,0.11849786,12.451135,4.5109922e-05,0,1,0,1
18488000,18404000,18408000,0,-0.025878906,12.346549,0.061799612,12.454002,1.2266553e-05,0,1,0,1
18544000,18464000,18464000,0,-0.025390625,12.346747,0.06217242,12.456347,1.2412659e-05,0,1,0,1
18608000,18524000,18528000,0,0.08306885,12.347077,-0.0,12.459325,6.5620065e-06,0,1,0,1
18664000,18584000,18584000,0,0.06863403,12.347267,-0.0,12.461751,2.7512463e-06,0,1,0,1
18728000,18644000,18648000,0,0.10128784,12.3475895,-0.0,12.464836,1.161481e-05,0,1,0,1
18784000,18704000,18704000,0,0.06326294,12.347772,-0.0,12.4512,2.071543e-06,0,1,0,1
18848000,18764000,18768000,0,0.02078247,12.348085,0.018825945,12.454026,1.1383185e-06,0,1,0,1
18904000,18824000,18824000,0,-0.007232666,12.34826,0.048252508,12.456335,7.4766917e-06,0,1,0,1
18968000,18884000,18888000,0,-0.020935059,12.348566,0.06334755,12.459271,1.2883296e-05,0,1,0,1
19024000,18944000,18944000,0,0.045288086,12.348733,-0.0,12.461665,1.07538725e-08,0,1,0,1
19088000,19004000,19008000,0,0.012420654,12.349032,0.03293717,12.464711,3.4813713e-06,0,1,0,1
19144000,19064000,19064000,0,-0.06713867,12.349192,0.11387955,12.467186,4.160859e-05,0,1,0,1
19208000,19124000,19128000,0,0.041778564,12.349484,-0.0,12.453923,9.918707e-08,0,1,0,1
19264000,19184000,19184000,0,0.065216064,12.349636,-0.0,12.456193,2.4346773e-06,0,1,0,1
19328000,19244000,19248000,0,-0.042999268,12.34992,0.08237248,12.459087,2.178402e-05,0,1,0,1
19384000,19304000,19304000,0,0.13140869,12.350065,-0.0,12.461445,2.6771522e-05,0,1,0,1
19448000,19364000,19368000,0,0.04147339,12.350344,0.00024026632,12.46445,1.8525617e-10,0,1,0,1
19504000,19424000,19424000,0,0.08370972,12.350482,-0.0,12.46689,5.275562e-06,0,1,0,1
19568000,19484000,19488000,0,0.06460571,12.350754,-0.0,12.453789,1.8348832e-06,0,1,0,1
19624000,19544000,19544000,0,0.087890625,12.350885,-0.0,12.456024,6.7274123e-06,0,1,0,1
19688000,19604000,19608000,0,0.0030212402,12.35115,0.040743113,12.458877,5.329537e-06,0,1,0,1
19744000,19664000,19664000,0,0.022125244,12.3512745,0.022783108,12.461199,1.6661961e-06,0,1,0,1
19808000,19724000,19728000,0,-0.038726807,12.351533,0.08520031,12.464164,2.3295883e-05,0,1,0,1
19864000,19784000,19784000,0,-0.019226074,12.351652,0.06650756,12.466572,1.4192373e-05,0,1,0,1
19928000,19844000,19848000,0,0.17849731,12.351905,-0.0,12.469646,5.414732e-05,0,1,0,1
19984000,19904000,19904000,0,0.017791748,12.352019,0.027648073,12.455717,2.4548276e-06,0,1,0,1
20048000,19964000,19968000,0,0.10723877,12.352264,-0.0,12.458525,1.16003475e-05,0,1,0,1
20104000,20024000,20024000,0,0.036315918,12.352372,0.012532894,12.46081,5.042158e-07,0,1,0,1
20168000,20084000,20088000,0,0.027008057,12.3526125,0.02369944,12.463732,1.8025531e-06,0,1,0,1
20224000,20144000,20144000,0,0.13986206,12.352714,-0.0,12.466103,2.4715771e-05,0,1,0,1
20288000,20204000,20208000,0,0.059326172,12.352949,-0.0,12.469135,1.2368443e-07,0,1,0,1
20344000,20264000,20264000,0,0.059265137,12.353045,-0.0,12.47159,1.3022547e-07,0,1,0,1
20408000,20324000,20328000,0,0.02633667,12.353276,0.022810038,12.458092,1.6705538e-06,0,1,0,1
20464000,20384000,20384000,0,-0.07675171,12.353366,0.12261089,12.460338,4.8260103e-05,0,1,0,1
20528000,20444000,20448000,0,-0.10861206,12.35359,0.14831191,12.463215,7.05963e-05,0,1,0,1
