timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10304000,10304000,47.39775087758536,8.545607399699868,488.10593,488.1076,-0.0668813,1.7384928,1.2997116,nan,2,2,0,0
10312000,10312000,47.39775087921322,8.545607399759247,488.10605,488.10773,-0.0668813,1.7387888,1.3000876,nan,2,2,0,0
10320000,10320000,47.397750880834344,8.545607399816634,488.1062,488.10788,-0.0668813,1.7390915,1.3004736,nan,2,2,0,0
10328000,10328000,47.39775088245401,8.545607399864421,488.10635,488.10803,-0.0668813,1.7394006,1.2865655,nan,2,2,0,0
10336000,10336000,47.397750884068834,8.545607399906366,488.10654,488.10822,-0.0668813,1.7397165,1.286954,nan,2,2,0,0
10344000,10344000,47.397750885681546,8.545607399968194,488.1067,488.10837,-0.0668813,1.740039,1.2873524,nan,2,2,0,0
10352000,10352000,47.39775088728452,8.545607400041398,488.10684,488.10852,-0.0668813,1.7403681,1.2877607,nan,2,2,0,0
10360000,10360000,47.39775088539665,8.54560740007171,488.10672,488.1082,-0.0668813,1.4168671,1.1803304,nan,2,2,0,0
10368000,10368000,47.39775088348983,8.54560740009416,488.10657,488.10803,-0.0668813,1.4169729,1.1804733,nan,2,2,0,0
10376000,10376000,47.39775088158133,8.54560740011578,488.10638,488.10785,-0.0668813,1.4170827,1.1806217,nan,2,2,0,0
10384000,10384000,47.39775087967182,8.545607400137461,488.10617,488.10764,-0.0668813,1.4171965,1.1755623,nan,2,2,0,0
10392000,10392000,47.39775087776428,8.54560740016824,488.10593,488.1074,-0.0668813,1.4173144,1.1757172,nan,2,2,0,0
10400000,10400000,47.39775087586616,8.54560740020463,488.1057,488.10718,-0.0668813,1.4174365,1.1758778,nan,2,2,0,0
10408000,10408000,47.39775087397654,8.54560740023402,488.10547,488.10693,-0.0668813,1.4175625,1.1760437,nan,2,2,0,0
10416000,10416000,47.397750872092686,8.545607400259586,488.10522,488.1067,-0.0668813,1.4176927,1.1762152,nan,2,2,0,0
10424000,10424000,47.39775087019432,8.545607400292665,488.10495,488.1064,-0.0668813,1.4178269,1.1763921,nan,2,2,0,0
10432000,10432000,47.39775086828715,8.54560740034141,488.1047,488.10617,-0.0668813,1.417965,1.1765743,nan,2,2,0,0
10440000,10440000,47.397750866387334,8.545607400393799,488.10443,488.1059,-0.0668813,1.4181075,1.1767621,nan,2,2,0,0
10448000,10448000,47.39775086449753,8.545607400440508,488.10425,488.1057,-0.0668813,1.4182538,1.1719584,nan,2,2,0,0
10456000,10456000,47.3977508626232,8.545607400486462,488.10406,488.10553,-0.0668813,1.4184042,1.1721519,nan,2,2,0,0
10464000,10464000,47.39775086075022,8.54560740053571,488.10385,488.10532,-0.0668813,1.4185588,1.1723509,nan,2,2,0,0
10472000,10472000,47.39775085886436,8.545607400595733,488.10367,488.10513,-0.0668813,1.4187174,1.1725552,nan,2,2,0,0
10480000,10480000,47.39775085697965,8.545607400667661,488.10345,488.10492,-0.0668813,1.41888,1.172765,nan,2,2,0,0
10488000,10488000,47.39775085510325,8.545607400747933,488.1032,488.10468,-0.0668813,1.4190468,1.1729803,nan,2,2,0,0
10496000,10496000,47.39775085323436,8.545607400819224,488.103,488.10446,-0.0668813,1.4192176,1.173201,nan,2,2,0,0
10504000,10504000,47.397750851379904,8.545607400888343,488.1027,488.10416,-0.0668813,1.4193925,1.1686264,nan,2,2,0,0
10512000,10512000,47.39775084953475,8.545607400982766,488.1024,488.10385,-0.0668813,1.4195714,1.1688521,nan,2,2,0,0
10520000,10520000,47.39775084768965,8.54560740108549,488.10205,488.10352,-0.0668813,1.4197544,1.1690832,nan,2,2,0,0
10528000,10528000,47.39775084585019,8.545607401198717,488.10175,488.1032,-0.0668813,1.4199415,1.1693199,nan,2,2,0,0
10536000,10536000,47.39775084402515,8.54560740133622,488.1014,488.10287,-0.0668813,1.4201326,1.169562,nan,2,2,0,0
10544000,10544000,47.397750842218095,8.545607401506278,488.1011,488.10257,-0.0668813,1.420328,1.1698095,nan,2,2,0,0
10552000,10552000,47.39775084041428,8.545607401686416,488.10077,488.10223,-0.0668813,1.4205273,1.1700624,nan,2,2,0,0
10560000,10560000,47.39775083860463,8.545607401873406,488.10046,488.10193,-0.0668813,1.4207308,1.1703209,nan,2,2,0,0
10568000,10568000,47.39775083680099,8.545607402068521,488.1001,488.10156,-0.0668813,1.4209383,1.1659392,nan,2,2,0,0
10576000,10576000,47.39775083500158,8.545607402267738,488.09976,488.10123,-0.0668813,1.42115,1.1662017,nan,2,2,0,0
10584000,10584000,47.397750833209955,8.545607402466029,488.09943,488.1009,-0.0668813,1.4213656,1.1664697,nan,2,2,0,0
10592000,10592000,47.39775083143015,8.54560740266908,488.0991,488.10056,-0.0668813,1.4215854,1.1667432,nan,2,2,0,0
10600000,10600000,47.39775082966892,8.545607402861865,488.09875,488.10022,-0.0668813,1.4218092,1.1670221,nan,2,2,0,0
10608000,10608000,47.39775082791903,8.545607403047844,488.0984,488.09985,-0.0668813,1.4220371,1.1673063,nan,2,2,0,0
10616000,10616000,47.3977508261734,8.545607403233165,488.09805,488.09952,-0.0668813,1.4222691,1.1675961,nan,2,2,0,0
10624000,10624000,47.39775082443254,8.545607403410957,488.09778,488.09924,-0.0668813,1.4225051,1.1633905,nan,2,2,0,0
10632000,10632000,47.39775082270145,8.545607403599345,488.09747,488.09894,-0.0668813,1.4227455,1.1636838,nan,2,2,0,0
10640000,10640000,47.39775082099399,8.545607403786628,488.09717,488.09863,-0.0668813,1.4229896,1.1639824,nan,2,2,0,0
10648000,10648000,47.397750819318034,8.545607403970283,488.0969,488.09836,-0.0668813,1.423238,1.1642865,nan,2,2,0,0
10656000,10656000,47.39775081766297,8.545607404154943,488.0966,488.09805,-0.0668813,1.4234905,1.164596,nan,2,2,0,0
10664000,10664000,47.39775081602033,8.545607404339787,488.0963,488.09778,-0.0668813,1.4237471,1.1649109,nan,2,2,0,0
10672000,10672000,47.397750814395195,8.545607404533845,488.096,488.09747,-0.0668813,1.4240078,1.1652313,nan,2,2,0,0
10680000,10680000,47.39775081280084,8.545607404763636,488.09573,488.0972,-0.0668813,1.4242725,1.1655573,nan,2,2,0,0
10688000,10688000,47.39775081123021,8.545607405015058,488.09546,488.09692,-0.0668813,1.4245415,1.1614939,nan,2,2,0,0
10696000,10696000,47.39775080966075,8.54560740526841,488.09515,488.09662,-0.0668813,1.4248143,1.1618223,nan,2,2,0,0
10704000,10704000,47.39775080810717,8.545607405542953,488.09488,488.09634,-0.0668813,1.4250915,1.1621561,nan,2,2,0,0
10712000,10712000,47.397750806574834,8.545607405818513,488.0946,488.09607,-0.0668813,1.4253727,1.1624955,nan,2,2,0,0
10720000,10720000,47.39775080506231,8.54560740609854,488.09433,488.0958,-0.0668813,1.4256579,1.1628401,nan,2,2,0,0
10728000,10728000,47.39775080355604,8.545607406395007,488.09406,488.09552,-0.0668813,1.4259473,1.1631904,nan,2,2,0,0
10736000,10736000,47.39775080206042,8.545607406711277,488.09375,488.0952,-0.0668813,1.4262408,1.163546,nan,2,2,0,0
10744000,10744000,47.39775080058183,8.545607407038181,488.0935,488.09497,-0.0668813,1.4265383,1.1596161,nan,2,2,0,0
10752000,10752000,47.397750799114185,8.545607407365866,488.09323,488.0947,-0.0668813,1.4268401,1.1599736,nan,2,2,0,0
10760000,10760000,47.397750798313105,8.54560740743525,488.09323,488.09515,-0.0668813,1.2958581,1.1189766,nan,2,2,0,0
10768000,10768000,47.39775079752541,8.545607407509033,488.0932,488.09512,-0.0668813,1.296008,1.1191682,nan,2,2,0,0
10776000,10776000,47.39775079673976,8.545607407585216,488.09317,488.0951,-0.0668813,1.2961608,1.1193634,nan,2,2,0,0
10784000,10784000,47.39775079595411,8.545607407661615,488.09317,488.0951,-0.0668813,1.2963166,1.1195625,nan,2,2,0,0
10792000,10792000,47.39775079518134,8.545607407738276,488.09314,488.09506,-0.0668813,1.2964754,1.1197653,nan,2,2,0,0
10800000,10800000,47.39775079441839,8.545607407841201,488.0931,488.09503,-0.0668813,1.2966373,1.1199719,nan,2,2,0,0
10808000,10808000,47.3977507936593,8.545607407973971,488.09317,488.0951,-0.0668813,1.2968022,1.1178648,nan,2,2,0,0
10816000,10816000,47.397750792914465,8.545607408098018,488.0932,488.09512,-0.0668813,1.2969699,1.118075,nan,2,2,0,0
10824000,10824000,47.397750792179714,8.545607408221212,488.09326,488.09518,-0.0668813,1.2971407,1.118289,nan,2,2,0,0
10832000,10832000,47.39775079144115,8.545607408354824,488.0933,488.0952,-0.0668813,1.2973145,1.1185066,nan,2,2,0,0
10840000,10840000,47.397750790695184,8.545607408505889,488.09335,488.09528,-0.0668813,1.2974913,1.118728,nan,2,2,0,0
10848000,10848000,47.39775078994661,8.545607408657961,488.09338,488.0953,-0.0668813,1.2976712,1.1189531,nan,2,2,0,0
10856000,10856000,47.397750789206576,8.545607408811653,488.0934,488.09534,-0.0668813,1.2978541,1.119182,nan,2,2,0,0
10864000,10864000,47.39775078847681,8.5456074089634,488.09348,488.0954,-0.0668813,1.2980398,1.1171268,nan,2,2,0,0
10872000,10872000,47.39775078774994,8.545607409122315,488.0935,488.09543,-0.0668813,1.2982287,1.1173589,nan,2,2,0,0
10880000,10880000,47.397750787013464,8.545607409303233,488.09354,488.09546,-0.0668813,1.2984205,1.1175947,nan,2,2,0,0
10888000,10888000,47.39775078625907,8.54560740949208,488.09357,488.0955,-0.0668813,1.2986155,1.1178343,nan,2,2,0,0
10896000,10896000,47.39775078548459,8.545607409672375,488.0936,488.09552,-0.0668813,1.2988135,1.1180776,nan,2,2,0,0
10904000,10904000,47.397750784704215,8.545607409856894,488.09363,488.09555,-0.0668813,1.2990143,1.1183246,nan,2,2,0,0
10912000,10912000,47.39775078393221,8.54560741005097,488.0937,488.0956,-0.0668813,1.2992183,1.1185755,nan,2,2,0,0
10920000,10920000,47.39775078317857,8.545607410253561,488.09372,488.09564,-0.0668813,1.2994254,1.11883,nan,2,2,0,0
10928000,10928000,47.397750782430585,8.545607410483425,488.09375,488.09567,-0.0668813,1.2996354,1.1168131,nan,2,2,0,0
10936000,10936000,47.39775078168085,8.545607410717464,488.09378,488.0957,-0.0668813,1.2998486,1.1170703,nan,2,2,0,0
10944000,10944000,47.397750780933265,8.545607410932645,488.09378,488.0957,-0.0668813,1.3000646,1.1173313,nan,2,2,0,0
10952000,10952000,47.39775078020101,8.54560741116411,488.0938,488.09573,-0.0668813,1.3002838,1.117596,nan,2,2,0,0
10960000,10960000,47.39775077948586,8.545607411398636,488.09384,488.09576,-0.0668813,1.300506,1.1178645,nan,2,2,0,0
10968000,10968000,47.39775077879227,8.545607411621699,488.09387,488.0958,-0.0668813,1.3007313,1.1181366,nan,2,2,0,0
10976000,10976000,47.39775077811256,8.545607411858601,488.09387,488.0958,-0.0668813,1.3009597,1.1184126,nan,2,2,0,0
10984000,10984000,47.39775077743062,8.545607412088502,488.09387,488.0958,-0.0668813,1.301191,1.1164322,nan,2,2,0,0
10992000,10992000,47.39775077674972,8.545607412299868,488.09384,488.09576,-0.0668813,1.3014255,1.1167104,nan,2,2,0,0
11000000,11000000,47.39775077608953,8.545607412524578,488.0938,488.09573,-0.0668813,1.301663,1.1169925,nan,2,2,0,0
11008000,11008000,47.3977507754422,8.54560741277964,488.09378,488.0957,-0.0668813,1.3019036,1.1172782,nan,2,2,0,0
11016000,11016000,47.39775077479217,8.545607413042537,488.09378,488.0957,-0.0668813,1.3021473,1.1175677,nan,2,2,0,0
11024000,11024000,47.39775077415123,8.545607413316127,488.09375,488.09567,-0.0668813,1.302394,1.1178608,nan,2,2,0,0
11032000,11032000,47.39775077352787,8.54560741361165,488.09372,488.09564,-0.0668813,1.3026438,1.1181576,nan,2,2,0,0
11040000,11040000,47.39775077290504,8.545607413909327,488.0937,488.0956,-0.0668813,1.3028967,1.1184583,nan,2,2,0,0
11048000,11048000,47.39775077227181,8.545607414210213,488.09363,488.09555,-0.0668813,1.3031528,1.1165,nan,2,2,0,0
11056000,11056000,47.39775077162945,8.545607414525103,488.0936,488.09552,-0.0668813,1.3034118,1.1168026,nan,2,2,0,0
11064000,11064000,47.397750770981794,8.545607414848208,488.09354,488.09546,-0.0668813,1.303674,1.1171087,nan,2,2,0,0
11072000,11072000,47.39775077034076,8.545607415155036,488.09348,488.0954,-0.0668813,1.3039393,1.1174186,nan,2,2,0,0
11080000,11080000,47.39775076970416,8.545607415457898,488.09344,488.09537,-0.0668813,1.3042077,1.1177323,nan,2,2,0,0
11088000,11088000,47.39775076906613,8.545607415764925,488.09338,488.0953,-0.0668813,1.3044792,1.1180495,nan,2,2,0,0
11096000,11096000,47.397750768423606,8.54560741605646,488.09332,488.09525,-0.0668813,1.3047539,1.1183705,nan,2,2,0,0
11104000,11104000,47.39775076776758,8.545607416350299,488.0933,488.0952,-0.0668813,1.3050317,1.1164355,nan,2,2,0,0
11112000,11112000,47.397750767104434,8.545607416653217,488.09323,488.09515,-0.0668813,1.3053125,1.116758,nan,2,2,0,0
11120000,11120000,47.397750766451495,8.545607416954452,488.09317,488.0951,-0.0668813,1.3055966,1.1170841,nan,2,2,0,0
11128000,11128000,47.39775076580462,8.545607417243682,488.0931,488.09503,-0.0668813,1.3058836,1.1174141,nan,2,2,0,0
11136000,11136000,47.39775076515023,8.545607417546913,488.09305,488.09497,-0.0668813,1.3061739,1.1177478,nan,2,2,0,0
11144000,11144000,47.39775076448879,8.54560741788337,488.093,488.0949,-0.0668813,1.3064674,1.118085,nan,2,2,0,0
11152000,11152000,47.39775076383348,8.545607418257728,488.09296,488.09488,-0.0668813,1.3067639,1.1184261,nan,2,2,0,0
11160000,11160000,47.39775076315635,8.545607418198836,488.09283,488.09503,-0.0668813,1.2322154,1.0933595,nan,2,2,0,0
11168000,11168000,47.39775076249034,8.545607418125,488.0927,488.0949,-0.0668813,1.2323914,1.0921674,nan,2,2,0,0
11176000,11176000,47.39775076183366,8.545607418051475,488.0926,488.0948,-0.0668813,1.2325698,1.0923834,nan,2,2,0,0
11184000,11184000,47.39775076118337,8.545607417998662,488.09247,488.09467,-0.0668813,1.2327507,1.0926024,nan,2,2,0,0
11192000,11192000,47.39775076053101,8.545607417967313,488.09235,488.09454,-0.0668813,1.2329339,1.0928242,nan,2,2,0,0
11200000,11200000,47.397750759861815,8.545607417956468,488.09222,488.09442,-0.0668813,1.2331196,1.0930487,nan,2,2,0,0
11208000,11208000,47.397750759187915,8.545607417972608,488.0921,488.0943,-0.0668813,1.2333078,1.0932761,nan,2,2,0,0
11216000,11216000,47.39775075851198,8.545607418002536,488.09198,488.09418,-0.0668813,1.2334986,1.0935062,nan,2,2,0,0
11224000,11224000,47.39775075783558,8.54560741804785,488.09186,488.09406,-0.0668813,1.2336916,1.0923259,nan,2,2,0,0
11232000,11232000,47.39775075716417,8.545607418107668,488.09177,488.09396,-0.0668813,1.2338872,1.0925584,nan,2,2,0,0
11240000,11240000,47.397750756499235,8.545607418191665,488.09164,488.09384,-0.0668813,1.2340852,1.0927936,nan,2,2,0,0
11248000,11248000,47.39775075583994,8.545607418303273,488.09155,488.09375,-0.0668813,1.2342858,1.0930316,nan,2,2,0,0
11256000,11256000,47.39775075516347,8.545607418428103,488.09143,488.09363,-0.0668813,1.2344888,1.0932726,nan,2,2,0,0
11264000,11264000,47.39775075448132,8.545607418577514,488.0913,488.0935,-0.0668813,1.2346944,1.0935162,nan,2,2,0,0
11272000,11272000,47.3977507538039,8.5456074187336,488.0912,488.09338,-0.0668813,1.2349024,1.0937628,nan,2,2,0,0
11280000,11280000,47.3977507531363,8.545607418909619,488.0911,488.0933,-0.0668813,1.2351129,1.094012,nan,2,2,0,0
11288000,11288000,47.397750752456666,8.545607419118229,488.0909,488.0931,-0.0668813,1.2353259,1.0928351,nan,2,2,0,0
11296000,11296000,47.397750751771994,8.545607419350969,488.09076,488.09296,-0.0668813,1.2355415,1.0930864,nan,2,2,0,0
11304000,11304000,47.39775075109415,8.545607419593129,488.0906,488.0928,-0.0668813,1.2357595,1.0933404,nan,2,2,0,0
11312000,11312000,47.39775075041525,8.545607419832544,488.09042,488.09262,-0.0668813,1.23598,1.0935973,nan,2,2,0,0
11320000,11320000,47.39775074973086,8.545607420068071,488.09027,488.09247,-0.0668813,1.2362032,1.0938568,nan,2,2,0,0
11328000,11328000,47.39775074904391,8.54560742031588,488.09012,488.09232,-0.0668813,1.2364287,1.0941193,nan,2,2,0,0
11336000,11336000,47.39775074834163,8.545607420562623,488.08994,488.09213,-0.0668813,1.236657,1.0943846,nan,2,2,0,0
11344000,11344000,47.39775074762271,8.54560742081386,488.08975,488.09195,-0.0668813,1.2368877,1.093212,nan,2,2,0,0
11352000,11352000,47.397750746903306,8.545607421089136,488.08957,488.09177,-0.0668813,1.237121,1.0934789,nan,2,2,0,0
11360000,11360000,47.397750746174644,8.54560742138813,488.0894,488.09158,-0.0668813,1.2373568,1.0937487,nan,2,2,0,0
11368000,11368000,47.39775074543241,8.545607421697962,488.0892,488.0914,-0.0668813,1.2375952,1.0940212,nan,2,2,0,0
11376000,11376000,47.397750744675214,8.54560742201423,488.08902,488.09122,-0.0668813,1.2378362,1.0942965,nan,2,2,0,0
11384000,11384000,47.39775074390863,8.545607422339577,488.08884,488.09103,-0.0668813,1.2380798,1.0945746,nan,2,2,0,0
11392000,11392000,47.39775074313854,8.545607422679469,488.08865,488.09085,-0.0668813,1.238326,1.0948555,nan,2,2,0,0
11400000,11400000,47.39775074236564,8.545607423035056,488.08847,488.09067,-0.0668813,1.2385747,1.0951393,nan,2,2,0,0
11408000,11408000,47.39775074158037,8.545607423412239,488.0883,488.09048,-0.0668813,1.238826,1.0939617,nan,2,2,0,0
11416000,11416000,47.39775074079222,8.545607423820634,488.08813,488.09033,-0.0668813,1.23908,1.0942469,nan,2,2,0,0
11424000,11424000,47.39775074000403,8.545607424245496,488.08795,488.09015,-0.0668813,1.2393365,1.0945346,nan,2,2,0,0
11432000,11432000,47.3977507392257,8.545607424667052,488.0878,488.09,-0.0668813,1.2395957,1.0948253,nan,2,2,0,0
11440000,11440000,47.397750738445495,8.545607425086247,488.08762,488.0898,-0.0668813,1.2398576,1.0951188,nan,2,2,0,0
11448000,11448000,47.39775073765179,8.545607425517323,488.08746,488.08966,-0.0668813,1.240122,1.095415,nan,2,2,0,0
11456000,11456000,47.39775073684913,8.545607425961924,488.08728,488.08948,-0.0668813,1.240389,1.095714,nan,2,2,0,0
11464000,11464000,47.39775073605051,8.545607426424072,488.0871,488.0893,-0.0668813,1.2406588,1.0945339,nan,2,2,0,0
11472000,11472000,47.39775073524977,8.545607426898927,488.08688,488.08908,-0.0668813,1.2409312,1.094834,nan,2,2,0,0
11480000,11480000,47.39775073444578,8.545607427391845,488.08667,488.08887,-0.0668813,1.2412062,1.0951369,nan,2,2,0,0
11488000,11488000,47.39775073365648,8.545607427911921,488.08646,488.08865,-0.0668813,1.2414839,1.0954425,nan,2,2,0,0
11496000,11496000,47.39775073287281,8.545607428444596,488.08627,488.08847,-0.0668813,1.2417643,1.095751,nan,2,2,0,0
11504000,11504000,47.397750732096135,8.545607428984667,488.08606,488.08826,-0.0668813,1.2420474,1.0960623,nan,2,2,0,0
11512000,11512000,47.39775073133038,8.545607429522201,488.08585,488.08804,-0.0668813,1.2423332,1.0963763,nan,2,2,0,0
11520000,11520000,47.39775073055465,8.545607430064171,488.08566,488.08786,-0.0668813,1.2426217,1.096693,nan,2,2,0,0
11528000,11528000,47.39775072977727,8.545607430620809,488.08548,488.08768,-0.0668813,1.2429129,1.0955001,nan,2,2,0,0
11536000,11536000,47.397750729001494,8.545607431198889,488.0853,488.0875,-0.0668813,1.2432067,1.0958177,nan,2,2,0,0
11544000,11544000,47.39775072822658,8.54560743181222,488.08508,488.08728,-0.0668813,1.2435033,1.096138,nan,2,2,0,0
11552000,11552000,47.3977507274382,8.545607432450629,488.0849,488.0871,-0.0668813,1.2438028,1.096461,nan,2,2,0,0
11560000,11560000,47.39775072644967,8.54560743324499,488.085,488.0874,-0.0668813,1.1935283,1.0784868,nan,2,2,0,0
11568000,11568000,47.39775072546537,8.545607434027845,488.08508,488.0875,-0.0668813,1.1937228,1.0787122,nan,2,2,0,0
11576000,11576000,47.39775072448006,8.545607434790432,488.08514,488.08755,-0.0668813,1.1939195,1.07894,nan,2,2,0,0
11584000,11584000,47.39775072349643,8.545607435537327,488.08524,488.08765,-0.0668813,1.1941184,1.0781604,nan,2,2,0,0
11592000,11592000,47.397750722523924,8.545607436268131,488.0853,488.0877,-0.0668813,1.1943195,1.0783898,nan,2,2,0,0
11600000,11600000,47.39775072155381,8.545607436996956,488.0854,488.0878,-0.0668813,1.1945227,1.0786213,nan,2,2,0,0
11608000,11608000,47.39775072058015,8.545607437723875,488.08545,488.08786,-0.0668813,1.1947283,1.0788552,nan,2,2,0,0
11616000,11616000,47.39775071960341,8.545607438449686,488.08554,488.08795,-0.0668813,1.1949358,1.0790911,nan,2,2,0,0
11624000,11624000,47.397750718622085,8.5456074391958,488.0856,488.088,-0.0668813,1.1951457,1.0793294,nan,2,2,0,0
11632000,11632000,47.397750717631205,8.545607439949038,488.0857,488.0881,-0.0668813,1.1953578,1.0795698,nan,2,2,0,0
11640000,11640000,47.39775071662989,8.545607440681142,488.08575,488.08817,-0.0668813,1.1955721,1.0798126,nan,2,2,0,0
11648000,11648000,47.397750715625236,8.545607441396381,488.0858,488.0882,-0.0668813,1.1957887,1.0790254,nan,2,2,0,0
11656000,11656000,47.39775071461531,8.545607442110219,488.08585,488.08826,-0.0668813,1.1960075,1.0792695,nan,2,2,0,0
11664000,11664000,47.39775071359589,8.545607442834589,488.08588,488.0883,-0.0668813,1.1962286,1.0795159,nan,2,2,0,0
11672000,11672000,47.39775071257319,8.545607443580604,488.0859,488.08832,-0.0668813,1.1964519,1.0797645,nan,2,2,0,0
