timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
8728000,8728000,0.001999998,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
8828000,8828000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8928000,8928000,0.0019999996,0.0,0.0019999975,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
9028000,9028000,0.001999999,0.0,0.001999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9128000,9128000,0.0019999968,0.0,0.0020000008,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
9228000,9228000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9328000,9328000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9428000,9428000,0.0020000027,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9528000,9528000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9628000,9628000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9728000,9728000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9824000,9824000,0.002,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9928000,9928000,0.002000003,0.0,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10028000,10028000,0.0019999994,3.7252903e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10128000,10128000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10228000,10228000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10328000,10328000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10428000,10428000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10528000,10528000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10628000,10628000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10728000,10728000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10828000,10828000,0.0020000003,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10928000,10928000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11028000,11028000,0.002000003,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11128000,11128000,0.001999997,0.0,0.002000001,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
11228000,11228000,0.0019999973,3.7252903e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11328000,11328000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11428000,11428000,0.0019999978,0.0,0.0020000013,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11528000,11528000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11628000,11628000,0.001999998,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11728000,11728000,0.0020000017,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11828000,11828000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11928000,11928000,0.0019999978,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12028000,12028000,0.001999999,0.0,0.0020000027,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12128000,12128000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12228000,12228000,0.0020000027,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12328000,12328000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12428000,12428000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12528000,12528000,0.0020000013,0.0,0.0019999975,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12628000,12628000,0.0019999999,9.313226e-10,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12728000,12728000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12828000,12828000,0.0019999961,0.0,0.0020000008,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12928000,12928000,0.0020000006,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13028000,13028000,0.0019999994,0.0,0.0019999975,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13128000,13128000,0.0019999999,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13228000,13228000,0.0020000008,0.0,0.0020000006,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13328000,13328000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13428000,13428000,0.0020000036,0.0,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13528000,13528000,0.0019999999,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13628000,13628000,0.0020000036,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13728000,13728000,0.002000002,9.313226e-10,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13828000,13828000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13928000,13928000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14028000,14028000,0.0020000027,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14124000,14124000,0.0020000015,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14228000,14228000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14328000,14328000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14428000,14428000,0.0020000013,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14528000,14528000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14624000,14624000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14728000,14728000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14824000,14824000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14928000,14928000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15028000,15028000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15128000,15128000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15228000,15228000,0.0019999961,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15328000,15328000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15428000,15428000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15528000,15528000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15628000,15628000,0.002,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15728000,15728000,0.0020000013,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15828000,15828000,0.0019999994,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15928000,15928000,0.002,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16028000,16028000,0.0019999999,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16128000,16128000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16228000,16228000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
16328000,16328000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16428000,16428000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
16528000,16528000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16628000,16628000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16728000,16728000,0.027423998,0.0093337055,0.036757704,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16828000,16828000,0.036187023,0.02959931,0.053544983,0.011699361,nan,nan,nan,nan,nan,nan,nan,nan,0
16928000,16928000,0.05395703,0.046667032,0.07163237,0.028011326,nan,nan,nan,nan,nan,nan,nan,nan,0
17028000,17028000,0.07047808,0.06500075,0.0904729,0.04542094,nan,nan,nan,nan,nan,nan,nan,nan,0
17128000,17128000,0.09225727,0.08669372,0.111599445,0.065920785,nan,nan,nan,nan,nan,nan,nan,nan,0
17228000,17228000,0.11452822,0.107667714,0.13159366,0.088311054,nan,nan,nan,nan,nan,nan,nan,nan,0
17328000,17328000,0.13825932,0.1331822,0.15835087,0.112586215,nan,nan,nan,nan,nan,nan,nan,nan,0
17428000,17428000,0.16352999,0.15781161,0.18362987,0.13757262,nan,nan,nan,nan,nan,nan,nan,nan,0
17528000,17528000,0.19308652,0.18652728,0.21496432,0.16396907,nan,nan,nan,nan,nan,nan,nan,nan,0
17628000,17628000,0.2202979,0.21557532,0.24655871,0.18960173,nan,nan,nan,nan,nan,nan,nan,nan,0
17728000,17728000,0.25428635,0.24882104,0.28055987,0.22095044,nan,nan,nan,nan,nan,nan,nan,nan,0
17828000,17828000,0.28829724,0.2794366,0.3179901,0.24775735,nan,nan,nan,nan,nan,nan,nan,nan,0
17924000,17924000,0.32086152,0.31332392,0.35425776,0.28024334,nan,nan,nan,nan,nan,nan,nan,nan,0
18028000,18028000,0.334418,0.3252207,0.36930466,0.28970903,nan,nan,nan,nan,nan,nan,nan,nan,0
18128000,18128000,0.34432372,0.33647847,0.38324538,0.2984177,nan,nan,nan,nan,nan,nan,nan,nan,0
18228000,18228000,0.35609972,0.3462254,0.39754483,0.30520236,nan,nan,nan,nan,nan,nan,nan,nan,0
18328000,18328000,0.36830264,0.3588813,0.41247004,0.3146693,nan,nan,nan,nan,nan,nan,nan,nan,0
18428000,18428000,0.37911993,0.37077373,0.4250206,0.32473382,nan,nan,nan,nan,nan,nan,nan,nan,0
18528000,18528000,0.3917682,0.38409582,0.4414721,0.3352192,nan,nan,nan,nan,nan,nan,nan,nan,0
18628000,18628000,0.40463686,0.3957371,0.45722228,0.34429324,nan,nan,nan,nan,nan,nan,nan,nan,0
18728000,18728000,0.41951215,0.4116477,0.47405848,0.3549043,nan,nan,nan,nan,nan,nan,nan,nan,0
18828000,18828000,0.4327265,0.42375496,0.49031392,0.36540788,nan,nan,nan,nan,nan,nan,nan,nan,0
18928000,18928000,0.4489606,0.43908387,0.5090193,0.37798744,nan,nan,nan,nan,nan,nan,nan,nan,0
19028000,19028000,0.46168977,0.45377254,0.52586913,0.38962585,nan,nan,nan,nan,nan,nan,nan,nan,0
19128000,19128000,0.4784259,0.47116315,0.54503447,0.40464517,nan,nan,nan,nan,nan,nan,nan,nan,0
19228000,19228000,0.49536932,0.4835046,0.56266636,0.4155985,nan,nan,nan,nan,nan,nan,nan,nan,0
19328000,19328000,0.51360613,0.5004633,0.58244103,0.43132898,nan,nan,nan,nan,nan,nan,nan,nan,0
19428000,19428000,0.52986276,0.51525176,0.6014577,0.44270024,nan,nan,nan,nan,nan,nan,nan,nan,0
19528000,19528000,0.5492936,0.5346569,0.6231467,0.45990768,nan,nan,nan,nan,nan,nan,nan,nan,0
19628000,19628000,0.5668669,0.5504171,0.6421694,0.4731339,nan,nan,nan,nan,nan,nan,nan,nan,0
19728000,19728000,0.6141438,0.5953649,0.69216245,0.5165283,nan,nan,nan,nan,nan,nan,nan,nan,0
19828000,19828000,0.6338246,0.6115621,0.712916,0.52985775,nan,nan,nan,nan,nan,nan,nan,nan,0
19928000,19928000,0.65472806,0.63401663,0.73792094,0.55025035,nan,nan,nan,nan,nan,nan,nan,nan,0
20028000,20028000,0.6731615,0.6522461,0.7577005,0.5661703,nan,nan,nan,nan,nan,nan,nan,nan,0
20128000,20128000,0.69939643,0.6701774,0.78277296,0.5877531,nan,nan,nan,nan,nan,nan,nan,nan,0
20228000,20228000,0.72223085,0.67534924,0.7802107,0.6166049,nan,nan,nan,nan,nan,nan,nan,nan,0
20328000,20328000,0.7285051,0.6924685,0.76232547,0.67187643,nan,nan,nan,nan,nan,nan,nan,nan,0
20428000,20428000,0.7195416,0.7163197,0.7224773,0.7383389,nan,nan,nan,nan,nan,nan,nan,nan,0
20528000,20528000,0.73185635,0.74415845,0.7171427,0.7646205,nan,nan,nan,nan,nan,nan,nan,nan,0
20628000,20628000,0.7408413,0.75009686,0.73574317,0.7556182,nan,nan,nan,nan,nan,nan,nan,nan,0
20728000,20728000,0.7548748,0.7480617,0.7578638,0.7476888,nan,nan,nan,nan,nan,nan,nan,nan,0
20824000,20824000,0.7568806,0.7457251,0.76160794,0.74311584,nan,nan,nan,nan,nan,nan,nan,nan,0
20928000,20928000,0.7599599,0.7498297,0.7635714,0.74747896,nan,nan,nan,nan,nan,nan,nan,nan,0
21028000,21028000,0.7564072,0.7507483,0.7579167,0.74945825,nan,nan,nan,nan,nan,nan,nan,nan,0
21128000,21128000,0.74239,0.74103016,0.7457227,0.739374,nan,nan,nan,nan,nan,nan,nan,nan,0
21228000,21228000,0.72798,0.7248177,0.72601277,0.72512925,nan,nan,nan,nan,nan,nan,nan,nan,0
21328000,21328000,0.7339584,0.7297887,0.73587006,0.72923654,nan,nan,nan,nan,nan,nan,nan,nan,0
21428000,21428000,0.7346804,0.73063713,0.736229,0.7288443,nan,nan,nan,nan,nan,nan,nan,nan,0
21528000,21528000,0.7380245,0.7339846,0.7401588,0.73178065,nan,nan,nan,nan,nan,nan,nan,nan,0
21628000,21628000,0.73502064,0.73306537,0.7351011,0.7328683,nan,nan,nan,nan,nan,nan,nan,nan,0
21728000,21728000,0.7383338,0.7336854,0.73916924,0.7331854,nan,nan,nan,nan,nan,nan,nan,nan,0
21828000,21828000,0.7352294,0.7330911,0.73646665,0.7316655,nan,nan,nan,nan,nan,nan,nan,nan,0
21928000,21928000,0.73652285,0.73629165,0.7381404,0.73407006,nan,nan,nan,nan,nan,nan,nan,nan,0
22028000,22028000,0.73560494,0.73302746,0.7352119,0.73201895,nan,nan,nan,nan,nan,nan,nan,nan,0
22128000,22128000,0.7375483,0.7338519,0.73902243,0.73329246,nan,nan,nan,nan,nan,nan,nan,nan,0
22228000,22228000,0.73496443,0.73280287,0.73473746,0.7323419,nan,nan,nan,nan,nan,nan,nan,nan,0
22328000,22328000,0.7356751,0.7353425,0.73795646,0.7343219,nan,nan,nan,nan,nan,nan,nan,nan,0
22428000,22428000,0.73457867,0.7323061,0.73549736,0.7319874,nan,nan,nan,nan,nan,nan,nan,nan,0
22528000,22528000,0.7363649,0.73403484,0.7364813,0.73465395,nan,nan,nan,nan,nan,nan,nan,nan,0
22628000,22628000,0.7347477,0.73234564,0.7346444,0.7324072,nan,nan,nan,nan,nan,nan,nan,nan,0
22728000,22728000,0.73539513,0.7338125,0.7368602,0.73595923,nan,nan,nan,nan,nan,nan,nan,nan,0
22828000,22828000,0.73432684,0.7318919,0.7337072,0.7328844,nan,nan,nan,nan,nan,nan,nan,nan,0
22928000,22928000,0.7363039,0.73482835,0.7347762,0.7358344,nan,nan,nan,nan,nan,nan,nan,nan,0
23028000,23028000,0.7359424,0.73117286,0.73471606,0.73063135,nan,nan,nan,nan,nan,nan,nan,nan,0
23128000,23128000,0.7371072,0.7332698,0.7376474,0.73361975,nan,nan,nan,nan,nan,nan,nan,nan,0
23228000,23228000,0.7344113,0.7312212,0.7329842,0.73260623,nan,nan,nan,nan,nan,nan,nan,nan,0
23328000,23328000,0.7362375,0.73419,0.7352341,0.73347133,nan,nan,nan,nan,nan,nan,nan,nan,0
23428000,23428000,0.7334308,0.7312076,0.7341194,0.7314611,nan,nan,nan,nan,nan,nan,nan,nan,0
23528000,23528000,0.73536444,0.7342001,0.7366799,0.73318267,nan,nan,nan,nan,nan,nan,nan,nan,0
23624000,23624000,0.7328538,0.7316677,0.73263615,0.7331557,nan,nan,nan,nan,nan,nan,nan,nan,0
23728000,23728000,0.7358105,0.7342385,0.7353639,0.7336778,nan,nan,nan,nan,nan,nan,nan,nan,0
23828000,23828000,0.7350065,0.73081815,0.73388886,0.7305688,nan,nan,nan,nan,nan,nan,nan,nan,0
23928000,23928000,0.73702717,0.7331508,0.736324,0.7330923,nan,nan,nan,nan,nan,nan,nan,nan,0
24028000,24028000,0.73548794,0.72994375,0.7331933,0.73079336,nan,nan,nan,nan,nan,nan,nan,nan,0
24124000,24124000,0.7388443,0.73685086,0.7403717,0.73843646,nan,nan,nan,nan,nan,nan,nan,nan,0
24228000,24228000,0.7333334,0.73033345,0.7326301,0.7301481,nan,nan,nan,nan,nan,nan,nan,nan,0
24328000,24328000,0.7367563,0.7334554,0.73716795,0.7337736,nan,nan,nan,nan,nan,nan,nan,nan,0
24428000,24428000,0.7346222,0.72818255,0.7334081,0.7289998,nan,nan,nan,nan,nan,nan,nan,nan,0
24528000,24528000,0.73604435,0.7324615,0.73629606,0.73347557,nan,nan,nan,nan,nan,nan,nan,nan,0
24628000,24628000,0.73143727,0.73024285,0.73283404,0.7307745,nan,nan,nan,nan,nan,nan,nan,nan,0
24728000,24728000,0.73438436,0.73464227,0.7355149,0.73479337,nan,nan,nan,nan,nan,nan,nan,nan,0
24828000,24828000,0.7315543,0.73066515,0.73132724,0.7312797,nan,nan,nan,nan,nan,nan,nan,nan,0
24928000,24928000,0.73687565,0.73264533,0.7354524,0.7338219,nan,nan,nan,nan,nan,nan,nan,nan,0
25028000,25028000,0.73447865,0.7281794,0.73509187,0.7291083,nan,nan,nan,nan,nan,nan,nan,nan,0
25128000,25128000,0.7378386,0.7318549,0.7369823,0.73276824,nan,nan,nan,nan,nan,nan,nan,nan,0
25228000,25228000,0.73294085,0.7294361,0.73143584,0.73117214,nan,nan,nan,nan,nan,nan,nan,nan,0
25328000,25328000,0.7363829,0.73324805,0.7351665,0.733434,nan,nan,nan,nan,nan,nan,nan,nan,0
25428000,25428000,0.73320377,0.7295486,0.7328735,0.73045295,nan,nan,nan,nan,nan,nan,nan,nan,0
25528000,25528000,0.73671895,0.733391,0.7362271,0.7333216,nan,nan,nan,nan,nan,nan,nan,nan,0
25628000,25628000,0.732942,0.730319,0.73238707,0.7300421,nan,nan,nan,nan,nan,nan,nan,nan,0
25728000,25728000,0.73551714,0.73359984,0.73625475,0.73251474,nan,nan,nan,nan,nan,nan,nan,nan,0
25828000,25828000,0.7340764,0.72973275,0.73327506,0.72753763,nan,nan,nan,nan,nan,nan,nan,nan,0
25928000,25928000,0.7359484,0.7326578,0.7382063,0.7325026,nan,nan,nan,nan,nan,nan,nan,nan,0
26028000,26028000,0.7327026,0.7297196,0.7317231,0.7303051,nan,nan,nan,nan,nan,nan,nan,nan,0
26128000,26128000,0.73589003,0.73273665,0.7356723,0.7333796,nan,nan,nan,nan,nan,nan,nan,nan,0
26228000,26228000,0.73428434,0.7282696,0.733742,0.72901756,nan,nan,nan,nan,nan,nan,nan,nan,0
26324000,26324000,0.7409518,0.7363972,0.7398097,0.73634636,nan,nan,nan,nan,nan,nan,nan,nan,0
26428000,26428000,0.73356664,0.72851986,0.73369527,0.7298016,nan,nan,nan,nan,nan,nan,nan,nan,0
26528000,26528000,0.7359741,0.73328364,0.7361104,0.7335686,nan,nan,nan,nan,nan,nan,nan,nan,0
26628000,26628000,0.73196167,0.730502,0.73196006,0.73021024,nan,nan,nan,nan,nan,nan,nan,nan,0
26728000,26728000,0.73661923,0.7329143,0.7365122,0.7331871,nan,nan,nan,nan,nan,nan,nan,nan,0
26828000,26828000,0.73270667,0.73033065,0.7323085,0.72953373,nan,nan,nan,nan,nan,nan,nan,nan,0
26928000,26928000,0.7045167,0.6991663,0.7035996,0.7004822,nan,nan,nan,nan,nan,nan,nan,nan,0
27028000,27028000,0.70068145,0.6975802,0.70155483,0.6965421,nan,nan,nan,nan,nan,nan,nan,nan,0
27128000,27128000,0.7129468,0.7091919,0.7134281,0.70833987,nan,nan,nan,nan,nan,nan,nan,nan,0
27228000,27228000,0.70903015,0.70304567,0.7080117,0.7045208,nan,nan,nan,nan,nan,nan,nan,nan,0
27328000,27328000,0.7130209,0.709445,0.7128883,0.71003324,nan,nan,nan,nan,nan,nan,nan,nan,0
27428000,27428000,0.7078202,0.7032701,0.7086001,0.70448214,nan,nan,nan,nan,nan,nan,nan,nan,0
27528000,27528000,0.7118059,0.71016026,0.7120913,0.70948297,nan,nan,nan,nan,nan,nan,nan,nan,0
27628000,27628000,0.7057725,0.7030795,0.7054468,0.70311236,nan,nan,nan,nan,nan,nan,nan,nan,0
27728000,27728000,0.70986253,0.7056683,0.70879155,0.70653945,nan,nan,nan,nan,nan,nan,nan,nan,0
27828000,27828000,0.7044964,0.701491,0.7041985,0.70179963,nan,nan,nan,nan,nan,nan,nan,nan,0
27928000,27928000,0.7095986,0.7050587,0.70897657,0.7059257,nan,nan,nan,nan,nan,nan,nan,nan,0
28028000,28028000,0.70285934,0.69988406,0.7035288,0.69987345,nan,nan,nan,nan,nan,nan,nan,nan,0
28128000,28128000,0.70622367,0.703703,0.70719624,0.70287585,nan,nan,nan,nan,nan,nan,nan,nan,0
28228000,28228000,0.7020771,0.7001978,0.69981307,0.7001908,nan,nan,nan,nan,nan,nan,nan,nan,0
28328000,28328000,0.7061037,0.7032868,0.7050982,0.70425093,nan,nan,nan,nan,nan,nan,nan,nan,0
28428000,28428000,0.6768904,0.671363,0.6774926,0.6716629,nan,nan,nan,nan,nan,nan,nan,nan,0
28528000,28528000,0.6457915,0.6414518,0.64591396,0.6430228,nan,nan,nan,nan,nan,nan,nan,nan,0
28628000,28628000,0.6410193,0.63891584,0.6417009,0.6391414,nan,nan,nan,nan,nan,nan,nan,nan,0
28728000,28728000,0.67825437,0.67626864,0.67735547,0.67610335,nan,nan,nan,nan,nan,nan,nan,nan,0
28828000,28828000,0.6988566,0.6941631,0.6990981,0.694304,nan,nan,nan,nan,nan,nan,nan,nan,0
